file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
04mcPSei852tgIKUwTJr,8,8,2.9064566e-07,3.1716456e-06,9.33224e-10,2.2419881e-08,2.5336192e-08,4.131475e-07,7.464383e-08,6.96854e-08,0.99999595
0gWUIudhwovMYb3NSnZA,8,8,1.3382516e-05,1.206077e-06,9.85057e-07,1.7406151e-07,8.2756287e-07,7.776784e-07,4.5267592e-05,1.0853949e-05,0.99992657
0tZy7jgOKCIJslPRvrop,8,8,4.166678e-06,1.1261942e-06,9.2484964e-07,1.1818486e-06,8.374294e-06,3.140657e-06,1.5658617e-05,5.4043896e-05,0.9999114
0Zb69USnM3qafJTWHCpL,8,8,3.2646897e-06,5.5094606e-06,2.609716e-07,5.1793796e-07,1.5370206e-06,6.276025e-06,0.00013405763,1.1450978e-05,0.99983716
13FZ9DOhywk78sJiVULu,8,8,1.2968668e-06,8.519628e-06,8.378582e-08,2.0403894e-07,6.032722e-07,1.586627e-06,4.2066986e-05,1.0564767e-05,0.99993503
14lJRXiAchNqVFSOBLgb,8,8,1.6731917e-08,2.0256785e-08,1.5095997e-09,1.1195099e-08,5.3649575e-08,1.27089335e-08,3.4642138e-08,9.261876e-07,0.99999905
1wzULSbfxGolZhD4XIAs,8,8,9.057823e-06,2.3804336e-05,8.1768235e-07,1.3043469e-06,3.2708574e-06,9.566119e-06,0.000499717,4.513256e-05,0.9994074
1YAFzJjOeKUCc7pubM9q,8,8,4.466748e-06,5.491287e-06,3.027241e-07,3.9364497e-07,1.5239427e-05,3.2916048e-06,1.730199e-06,6.7741734e-05,0.9999014
294DyEi30U6TVeFSrClm,8,8,3.0418628e-06,2.188284e-06,5.1827516e-07,1.5398432e-07,2.9683292e-07,4.6689067e-07,4.488982e-05,7.969358e-06,0.9999405
2naY3OZxS1g8HTqE07ew,8,8,0.00010501715,3.3281444e-06,1.0011464e-06,9.2962244e-07,4.19918e-06,2.5881598e-06,0.00020188719,4.9535724e-05,0.9996315
2qk8R3jeQvKzsMp0iGT1,8,8,9.948789e-06,6.3057655e-07,2.8866756e-07,3.9387493e-07,1.979694e-06,7.5989254e-07,5.3151194e-05,1.5798878e-05,0.99991703
2ro1jNXETKMPhbUzdelp,8,8,7.6415716e-07,2.8067827e-06,4.457245e-08,3.7340592e-07,4.4596194e-07,1.5580237e-05,3.8460475e-06,3.3559552e-06,0.9999727
2WxJSgf0GbH69yBQt3E7,8,8,7.791183e-06,5.59387e-07,1.9185188e-07,2.1228414e-07,9.9932e-07,2.6900952e-07,3.5265803e-05,1.2084472e-05,0.9999428
3BwvQWhe4kXgPqYrKLCt,8,8,8.931659e-06,5.716796e-06,1.1823574e-06,4.0975383e-06,0.00031022838,7.660074e-06,9.42681e-05,5.361562e-05,0.9995142
3CWgqIP4MTAXY0Q2ef7p,8,8,4.0404384e-06,3.387159e-07,9.822446e-08,1.4215631e-07,6.037815e-07,2.5570642e-07,1.4694702e-05,7.884952e-06,0.999972
3pQoC5gV4ljNfdXHTEx2,8,8,3.7344893e-08,1.0288977e-07,2.7722675e-09,7.38884e-08,6.93404e-08,8.509095e-08,4.253004e-08,1.8753495e-06,0.99999774
3wauD2jYkTUn7izLcvV8,8,8,5.9769206e-07,4.512752e-07,6.990747e-09,1.3878739e-07,7.8470345e-07,1.3806394e-07,2.5432405e-07,2.8215143e-06,0.99999475
4HGxlXJ8Ncy2Ri5az3o7,8,8,9.80502e-09,6.059741e-08,1.457386e-09,2.2016906e-08,2.6065207e-08,1.657413e-07,1.3394512e-08,5.520744e-07,0.99999917
4KhBDXeMgWo3OfRsyGj5,8,8,7.6820254e-07,6.5349633e-07,9.01557e-08,5.254858e-07,1.15383955e-05,2.954339e-07,7.158295e-06,3.9627807e-06,0.99997497
4mW3JCvdzTjoRaDPK9ge,8,8,4.6926957e-06,2.5213783e-06,7.723164e-09,9.168919e-08,1.396502e-07,2.2719225e-06,3.1436255e-07,2.3881185e-07,0.99998975
4ng9zuri2Dtm5H8INwxF,8,8,2.9072242e-05,2.3623993e-06,1.132031e-06,9.4311724e-07,3.4924321e-06,7.732258e-06,0.00015925286,3.0865536e-05,0.9997651
5birSkFE6dmgN71BPCJc,8,8,6.1574256e-06,8.573735e-07,5.9959274e-07,1.8522313e-07,4.8275393e-07,3.8662768e-07,6.997339e-05,1.2300069e-05,0.99990904
5gVwWXsxtIzEn6RUJq7G,8,8,3.4596437e-06,1.2853144e-05,9.14105e-09,1.7820877e-07,1.5504797e-07,5.6644435e-06,4.106891e-07,4.0158892e-07,0.9999769
6CsTIZDSEdqNzi5tOKBo,8,8,8.8495636e-07,2.1798503e-06,5.520986e-08,1.9674496e-06,1.1246512e-06,2.461729e-06,3.246807e-07,2.4077863e-05,0.9999671
6ElMtAdaZfO4kjFKGQng,8,8,2.8587788e-06,2.2521082e-05,7.54421e-09,2.1463057e-07,1.403215e-07,9.534461e-06,2.8210098e-07,1.5364093e-07,0.99996436
7NhfmldVgt912wn8MYDs,8,8,1.2606081e-06,4.1655467e-06,2.238732e-07,2.1924535e-07,5.0527217e-07,4.403455e-06,5.8105077e-05,3.3880353e-06,0.99992776
93DFQGKTLxy8Ej6kwlPu,8,8,5.1059124e-06,1.2072803e-06,4.5108422e-07,1.6182126e-07,4.46005e-07,4.109892e-07,6.251449e-05,7.2586745e-06,0.9999224
9EnBSdaVmKxjteDRPJ2U,8,8,2.6435412e-06,1.3579576e-06,7.6067835e-08,9.852775e-08,7.415886e-07,1.4993337e-06,3.2558764e-05,9.41718e-06,0.9999516
9GJejM0ZvT8N12gEknId,8,8,3.7335394e-07,4.1317057e-07,1.1797138e-08,6.021302e-08,4.9705693e-07,2.109973e-07,1.6313767e-07,3.7626767e-06,0.99999464
9sqHEPM5v1ZixBWn8mtl,8,8,1.7992694e-05,2.9077169e-06,1.0658024e-06,9.915159e-07,2.7965057e-06,8.561469e-06,0.00019958278,4.3695673e-05,0.9997224
9vig36BctVFzU7bJmQ21,8,8,2.6656724e-06,8.555921e-06,2.9007006e-07,3.2168577e-07,1.8292423e-06,2.0661444e-06,0.0001425768,2.8486384e-05,0.99981326
A1SiGLNa86IsOJbXz3K2,8,8,1.9999516e-06,4.815445e-07,1.2159744e-07,2.0169881e-07,8.4150565e-07,7.9043923e-07,2.7683329e-05,5.744536e-06,0.9999621
A6GV1ozYMav9f4UbdBwL,8,8,1.5233476e-07,4.7110413e-07,4.428664e-10,1.0227413e-08,1.4325799e-08,8.611446e-08,7.613967e-08,5.1929778e-08,0.99999917
AbDuHJy7LUcZWnOaFEXh,8,8,1.5648676e-06,2.9400398e-06,2.3507478e-07,2.9820427e-07,1.2123132e-06,4.9202654e-06,0.0002759574,2.0034948e-05,0.9996928
AgfxJMKRqbt0SnsjN2yQ,8,8,6.721872e-06,9.336254e-07,4.909315e-07,3.9525702e-07,1.7758304e-06,1.7908563e-06,5.831713e-05,2.3154118e-05,0.99990654
AJ9BXwPQ1TvYLNM7lHGc,8,8,1.1339881e-07,8.159457e-08,3.3269917e-10,2.2098687e-09,1.0758774e-08,3.7240046e-08,3.2328312e-08,2.7619203e-07,0.9999995
arenyGLQDYhcx4POg3F8,8,8,4.3840087e-06,2.0510503e-05,1.2672967e-06,1.804851e-06,4.9377304e-06,1.794436e-05,0.0006312154,4.7924925e-05,0.99927
AVPiBl6L9GnNCJ25DFEI,8,8,5.1704365e-07,7.718747e-07,2.2850453e-09,9.013605e-08,3.4234586e-07,3.6538488e-08,8.2250956e-08,8.552531e-07,0.99999726
beDosHq791jFfRElVdmi,8,8,2.0529104e-07,8.8159204e-08,2.3297344e-08,2.7731014e-07,2.3520735e-07,7.709395e-07,1.2281389e-07,7.812007e-06,0.99999046
bI3lF0LxVd69TQoWM5jr,8,8,7.1610754e-07,1.2421336e-06,2.6912383e-09,1.0575679e-07,1.728743e-07,1.02950715e-07,1.2012582e-07,9.583135e-07,0.99999666
btnjxGM0mzXWZOys5N2r,8,8,1.2276743e-05,2.118624e-06,4.952073e-07,1.6609624e-07,5.643226e-07,3.9266547e-07,6.643444e-05,1.2575491e-05,0.9999049
C1Dr4KzRJ2pN0jqG8lAI,8,8,3.3986241e-06,1.5389993e-06,8.858623e-07,1.2192181e-06,7.5528214e-06,2.9078901e-06,2.6702437e-05,4.5211902e-05,0.9999106
CM0B6DmviQhWLzTuHRnV,8,8,0.00024106906,6.590405e-05,4.097029e-06,9.076576e-06,0.0003114505,5.2510433e-05,2.9299155e-05,0.0003855487,0.9989011
cqhpxUkoCsVYuHJm7K0n,8,8,9.903606e-07,6.851741e-06,1.9040436e-09,3.5100253e-08,7.830673e-08,5.7065256e-07,1.9698537e-07,2.1298996e-07,0.99999106
d62Ov9TlFDKLQ1Bbz5Yp,8,8,6.288857e-07,4.025235e-06,3.7884867e-08,1.537699e-07,3.8423912e-07,7.5067106e-07,3.6219997e-05,3.2195276e-06,0.9999547
D6u5yVKshqgxUP3WkGf1,8,8,1.2507508e-06,1.1426727e-06,3.0422633e-08,2.5776114e-07,4.749058e-07,4.0651794e-06,2.0104902e-07,5.9583293e-05,0.999933
dETSCuIZDapLP9AlJ7o6,8,8,5.6017177e-07,8.065808e-08,2.1441883e-08,4.5127784e-08,1.600801e-07,4.581677e-08,4.4393632e-06,1.2513608e-06,0.99999344
DsXzfyoVUlSAm8PwtZOB,8,8,1.0738739e-05,1.0140594e-05,2.1743757e-07,5.03119e-07,2.1856069e-05,4.9729238e-06,3.0940694e-06,1.1143712e-05,0.9999374
E6vzaC2gPsTfydO3Lmo8,8,8,1.9522804e-05,6.9146095e-06,7.199116e-07,6.916806e-06,1.1769059e-05,6.431883e-05,5.600807e-06,0.000746842,0.9991373
e9dSojWT7mhZQlsEiF08,8,8,2.9330017e-06,9.146517e-05,2.174765e-08,4.0553255e-07,3.100777e-07,1.9971438e-05,1.5952706e-06,7.857174e-07,0.99988234
Edg3wb5Xk6T7rRp8szJW,8,8,2.8515e-07,3.132743e-07,2.7357242e-08,1.5739238e-07,4.1413145e-07,6.452336e-07,2.0948526e-07,4.652723e-06,0.99999344
ehIMXRTHGQibpNKkuZmx,8,8,2.68016e-06,2.8856275e-06,7.595227e-09,2.4837416e-07,2.6229512e-07,3.0373203e-06,4.424658e-07,4.005466e-07,0.9999901
EMo7F2Xe8pgWKZfwhHuV,8,8,3.4847908e-06,7.5202456e-06,2.9665767e-08,3.1354654e-07,3.239262e-07,6.2673494e-06,2.7895478e-06,1.2579548e-06,0.99997795
Esg6ijhbT8W9tQmcaH4l,8,8,5.849523e-07,2.4226816e-07,1.1620323e-08,8.3941266e-08,2.616949e-07,8.268485e-07,1.4472992e-07,2.1343576e-06,0.9999957
ETH8lrLD7Yx05Wu16hcK,8,8,1.0471941e-05,8.19994e-06,3.8943617e-07,8.9587786e-07,3.890334e-05,2.0471734e-06,4.0816585e-06,2.4631874e-05,0.99991035
ez58HQ2KwcTF7GL4EYPi,8,8,7.086026e-06,3.6970375e-06,1.9044671e-07,6.6742086e-07,1.4994166e-05,1.0710233e-06,2.3303119e-06,2.4654126e-05,0.9999454
f7gL0o5Uw3cbRyX9rOuT,8,8,1.4431967e-06,1.356724e-06,5.7032903e-08,1.6853758e-07,2.819521e-06,4.028604e-07,5.662494e-07,4.2551083e-06,0.9999889
FawWOxhrVe4ysCXLkA8u,8,8,4.0419263e-07,1.38893e-07,2.0151376e-08,6.322859e-08,1.8664696e-07,5.5855583e-08,5.3953954e-06,1.206548e-06,0.9999926
fE8nLpWCmaTtuvchbR1I,8,8,5.263352e-06,7.491562e-06,8.975405e-08,5.5222986e-06,2.2383672e-06,2.183975e-06,6.943349e-07,3.5872396e-05,0.99994063
fSKhw5b8DrsdRcouPZ9x,8,8,1.0833411e-05,1.989479e-06,1.7847549e-07,1.8299785e-06,0.00026042596,2.8542331e-06,4.1539045e-07,2.0834306e-05,0.99970067
fU4l7Lc8jnyxRewu1okV,8,8,8.987907e-06,1.3671373e-05,1.924718e-08,6.250641e-07,6.203353e-07,9.792401e-06,1.4869992e-06,8.0363446e-07,0.999964
fVOvT0rd2otz9GKZBX1F,8,8,5.359721e-06,3.7006894e-06,3.9626453e-08,1.4241112e-06,1.7111774e-06,5.216537e-07,8.254221e-07,5.2227795e-05,0.9999342
G5s0wMUhuWJi1ckDSzn4,8,8,5.5796176e-07,4.179309e-06,7.807493e-08,8.594242e-08,3.979557e-07,6.04144e-07,4.529739e-05,9.804426e-06,0.99993896
g6YuB4D2RCwjUHmW31GZ,8,8,2.240367e-06,1.2529755e-06,9.772623e-08,2.0124987e-06,3.084653e-06,2.5211957e-06,1.5813783e-06,0.000112776455,0.99987435
g9X5q6kEmFb1H3Z2ydPe,8,8,7.1235775e-08,2.500681e-07,1.7284922e-08,8.4506844e-08,5.0870676e-07,3.2959449e-07,2.4448877e-07,7.166028e-06,0.9999913
GbgDPpJ7jy6Y9ncTOwA1,8,8,7.784406e-06,3.0768442e-06,1.9699588e-07,5.867211e-07,1.5900296e-05,7.7285677e-07,1.6622552e-06,1.9180552e-05,0.9999509
gBUSDYdZqJMGCQuzWTrX,8,8,1.6591903e-05,6.97853e-06,1.927432e-06,5.190479e-07,1.5285548e-06,1.1885327e-06,0.00025153707,1.3591405e-05,0.9997061
GD7JUv1IfRuHpneMKaYc,8,8,1.2781916e-06,2.3628602e-06,9.599981e-09,2.1804391e-07,2.1474882e-07,1.0124915e-06,6.834591e-07,5.7756137e-07,0.99999356
glvVJTocrt1M7ZpKI8ju,8,8,4.1622766e-06,5.282599e-07,8.331839e-08,5.712527e-07,4.8595743e-05,4.90404e-07,1.1104348e-07,1.2383237e-05,0.999933
GLW9Re0OVAhCr4TUqkZD,8,8,1.4157537e-05,1.2242848e-06,2.479333e-07,3.5317083e-07,1.5242053e-06,6.894895e-07,4.1661468e-05,2.4179553e-05,0.99991584
gSz13hKvMnYtFL8Tj6ey,8,8,5.015794e-06,8.955731e-07,1.1955099e-06,1.7504922e-07,4.157159e-07,3.8561305e-07,6.830669e-05,1.7903965e-05,0.9999058
gXZ5G3kB0dTV7UbEpR29,8,8,2.529927e-05,2.107559e-05,2.5874058e-06,2.8012715e-05,0.0010794299,3.0464465e-05,0.00018016105,5.773971e-05,0.9985752
h58VsWF3CjNwgxZenm7l,8,8,1.7401433e-07,2.4178619e-06,9.765104e-09,1.3132323e-07,1.9903426e-07,7.11869e-07,3.8275602e-06,2.3404837e-06,0.9999902
hbdQuIOsxgM4iLNlGTpn,8,8,5.1737114e-08,5.095226e-06,6.3304784e-09,6.490265e-08,4.548652e-08,8.9822024e-08,1.1004762e-07,7.253162e-07,0.9999939
hEetyRmw4z6TGj23791i,8,8,9.005596e-06,1.0968175e-06,1.2957638e-07,1.0781511e-06,0.00015660399,1.655346e-06,2.2468316e-07,1.707577e-05,0.99981314
hgjwNAdHsBlEU3QZLbWC,8,8,1.4591445e-05,3.075005e-06,3.8529296e-07,1.5362903e-07,6.8913107e-07,4.939522e-07,6.9186324e-05,1.305851e-05,0.9998983
HgoVMZFR7racUO2EA4tI,8,8,6.1755604e-06,4.9308223e-06,5.1221143e-09,9.864235e-08,2.496574e-07,3.268518e-06,1.0749455e-07,1.9440742e-07,0.999985
hHMbnm8juIizgTR7LAWC,8,8,1.3311048e-05,1.6774021e-06,3.5138368e-07,1.5853042e-06,0.00018443754,2.3034474e-06,5.254725e-07,5.8847105e-05,0.99973696
hl5wNixcfnCgEjp324sT,8,8,2.6860828e-06,5.930319e-06,1.00182554e-07,2.5956672e-07,8.04534e-07,2.6611438e-06,8.90476e-05,4.985069e-06,0.9998934
HQsxB8eSMlgV9zIPtvWC,8,8,8.320277e-06,1.8332875e-06,2.6216276e-07,1.2515187e-06,0.00010796712,3.016297e-06,4.5657987e-07,5.387928e-05,0.99982303
hU9dnkVNuPCJbLysXlzp,8,8,1.3249261e-05,3.5996407e-05,1.140434e-06,6.695181e-07,2.6484247e-06,9.522839e-06,0.00023606967,2.9170442e-05,0.9996716
I0aTJkCwgMY8P6h9vWSt,8,8,5.80287e-07,8.1395264e-08,1.1504079e-08,4.0061e-08,1.1490258e-07,3.1465596e-08,4.2882966e-06,1.3986805e-06,0.99999344
i6cJmVgCYbTHzLMjEO15,8,8,1.4816239e-05,3.472409e-06,1.7464939e-07,1.4194644e-07,5.4092527e-07,4.638076e-07,7.207371e-05,1.2730321e-05,0.9998956
i8r3tlV05JwDWgYuAXdc,8,8,2.7042308e-06,8.113196e-07,2.706665e-07,6.8802464e-08,2.1260828e-07,2.0094537e-07,3.2351967e-05,4.25764e-06,0.999959
icRPzo1apvBleNOfSXq2,8,8,1.6476667e-06,2.200763e-06,4.248116e-07,4.8301905e-07,1.2746457e-06,6.887299e-06,0.00019645225,1.3472632e-05,0.99977714
IJr6lPZBdNCgUGakjMYc,8,8,1.5934353e-07,3.081208e-07,2.4551223e-09,2.0757424e-08,1.8337268e-07,1.6302832e-07,5.399997e-08,1.8390517e-06,0.99999726
ijsudn60LwGlgaIJYV5S,8,8,3.0712357e-07,4.232693e-06,2.005668e-09,3.298506e-08,4.450103e-08,9.344965e-07,1.236136e-07,1.2524548e-07,0.99999416
IkzqRMZW71YALpX6VtCf,8,8,7.856398e-06,2.4253739e-06,5.260066e-07,6.1325863e-07,2.333859e-06,1.7299445e-06,0.00015242485,2.0432413e-05,0.9998117
iouyxgUJX7pjI1LBTSDF,8,8,1.7600514e-06,7.1186837e-06,7.7355935e-07,3.3491926e-06,1.1520389e-05,2.9654082e-05,6.974581e-06,4.053917e-05,0.9998982
IR9X4vYJ6OkpueVC5gN7,8,8,2.1228716e-07,5.099785e-07,6.0106224e-08,2.4891537e-07,6.524796e-07,2.0932896e-06,4.4135845e-07,1.0154574e-05,0.9999857
itDk014ZYvsbGMfdR2cH,8,8,9.885109e-08,2.3761352e-06,1.0632444e-09,2.300794e-08,3.2123847e-08,2.476424e-07,2.0713745e-07,9.294546e-08,0.9999969
Iy6lQgsbZ9q0tfrT1hMe,8,8,9.648146e-07,2.7463027e-06,2.356237e-10,5.2835567e-09,2.6952344e-08,1.2910306e-07,2.0061018e-08,6.892402e-08,0.99999607
IyC7QefoEahdAmqDN5b9,8,8,1.3912921e-06,1.268926e-06,3.2502136e-08,1.7788476e-07,1.1343425e-06,2.6348218e-07,3.3620245e-07,4.3222985e-06,0.99999094
j2Ovf5KQNuceaI0yliHs,8,8,1.0257837e-06,1.6524631e-05,2.696737e-07,2.031972e-06,3.2023797e-06,9.03909e-06,0.0002685285,6.003778e-05,0.9996393
J8BKYxOaonACvqH5GT7m,8,8,7.525122e-07,2.8195873e-06,1.1340732e-07,1.7308037e-06,2.3173438e-06,6.782955e-07,1.5213869e-06,5.0124825e-05,0.99994004
jGqYz9DaFMOWUlSwJBge,8,0,0.8864553,0.0036225673,1.6342789e-05,7.381007e-05,0.0025059753,4.73224e-05,8.200927e-05,0.022631051,0.084565565
jlSnNDwm6Arby4cQv0ox,8,8,2.2332557e-07,5.032525e-06,2.2530626e-09,3.8938364e-08,5.679412e-08,9.038763e-07,2.1666915e-07,1.5418645e-07,0.99999344
JlYNWgvo2LCkQRV8d74u,8,8,5.3478146e-07,1.6269421e-06,3.361269e-08,5.401446e-08,2.265163e-07,6.0765524e-07,9.10044e-06,2.6463088e-06,0.9999852
JNGf3qzH2oLvBXDSM6Fp,8,8,9.445117e-06,6.0773164e-07,1.2034435e-07,6.2818725e-07,7.041425e-05,9.698408e-07,2.1452267e-07,2.9687959e-05,0.9998878
JyExpTqVMmeA2wH0FbkY,8,8,8.160927e-08,1.5670012e-06,2.9716312e-09,2.517431e-08,4.3720142e-08,1.6733689e-07,8.9190826e-07,5.6137856e-07,0.99999666
jztINZ6PGKThubQ78fWk,8,8,1.2984088e-07,2.494868e-07,1.565296e-09,1.5031423e-08,5.179082e-08,1.04970326e-07,3.403587e-08,1.8548429e-06,0.9999976
kAtomObScfxVW1DKXUla,8,8,2.02683e-05,2.64151e-06,1.0134121e-06,8.0544146e-07,2.9479108e-06,7.0666615e-06,0.00019455556,3.932989e-05,0.99973136
