file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
KgmqlyANSkOdji1atJC7,7,7,2.101227e-06,5.8447963e-06,3.8972388e-07,2.0960933e-06,4.35811e-06,2.0280058e-05,5.183319e-07,0.9999393,2.5064988e-05
01azqd4InC7m9JpocGv5,8,8,1.9788915e-06,3.8277467e-06,2.449329e-07,2.8927107e-07,2.0307257e-07,1.5247971e-06,6.205916e-06,2.8824707e-06,0.9999827
0sH5GdO3LpZwMbPaXjfN,8,8,3.9150365e-07,1.7541073e-06,7.095956e-08,6.501054e-08,3.4274226e-08,1.5712357e-06,6.30788e-08,8.003487e-07,0.99999535
1MjkqlJ7L6EoAPXb2fKV,8,8,4.855283e-07,1.1675562e-05,2.8022118e-08,3.736345e-06,4.1872002e-07,4.126835e-05,6.1622336e-07,9.987608e-06,0.9999318
1PBLNzoZlUuWEvAt8MHq,8,8,2.314451e-06,6.2914255e-06,7.0313445e-07,4.0161362e-07,2.1900358e-07,1.17755e-06,8.0329126e-05,8.756761e-07,0.99990773
1Z9IPyxXu7q8VlLTRHNG,8,8,0.002181159,0.00015772591,2.0935311e-05,3.61629e-05,0.0015084994,6.7945715e-05,7.017876e-06,0.0005720995,0.9954483
2Ie0uQ5UtNfjKsizqSGD,8,8,6.012221e-07,1.580914e-06,2.2925448e-08,3.225332e-08,1.00228434e-07,1.0122752e-06,2.0145458e-06,4.8785708e-08,0.99999464
2SuEocCLvdekmN1jJFzI,8,8,0.38042104,0.023006313,0.0025604973,0.0027388877,0.001434155,0.004511633,0.004376803,0.05905085,0.52189976
2uPwGIAmqLodYFnNWBa0,8,8,1.1203417e-08,1.0334176e-07,9.1707114e-11,1.102882e-08,1.5783981e-09,2.1145619e-08,5.4093374e-09,1.3937214e-08,0.9999999
2YRS507CXWuiFkBefsvx,8,8,1.3892999e-06,7.954735e-06,6.1111244e-08,1.2815025e-06,2.0303946e-07,7.0446085e-06,1.24501e-06,8.646588e-07,0.99997985
2ZI9SdMvc7WAXK03nPyu,8,8,2.0221081e-07,2.19563e-06,3.456904e-09,2.2395038e-07,9.2720754e-08,1.8910138e-06,1.5948467e-07,3.4665376e-07,0.9999949
3mCGDSjRVxpeoaYXLfc9,8,8,1.5630079e-06,3.3275455e-06,6.5920943e-07,4.284206e-07,3.2035425e-07,1.0401684e-06,1.8319313e-05,3.0496365e-06,0.9999713
47QarcFI2Vwh8mKuS0Zk,8,8,1.8609433e-06,2.7945766e-06,2.0316392e-07,1.8844055e-07,1.1580448e-07,5.7818255e-07,4.0830896e-06,1.1133372e-06,0.99998903
4OfNIyw7BxlzSHWEi3mL,8,8,9.924736e-06,2.4275096e-05,7.768773e-08,1.4410435e-06,2.8416846e-06,6.6264297e-06,3.6852703e-06,7.4379996e-06,0.9999436
4Ugfa1zIRAGubSCl8yNF,8,8,1.6146187e-08,8.3934395e-08,1.6088407e-10,2.2289877e-08,2.8818008e-09,5.1654595e-08,1.7320931e-09,2.2891353e-08,0.99999976
5dUXaIlwDZiAozyq4cHu,8,8,3.025038e-08,1.08760986e-07,9.880584e-10,4.2341938e-08,1.8810457e-08,1.6905977e-06,7.1900024e-09,3.281705e-07,0.99999785
5ovjdBTa2DHgV7KLGrIp,8,8,9.559666e-08,8.15774e-06,4.1031996e-09,4.2238878e-07,1.6707407e-08,1.7033701e-06,4.309816e-08,8.759335e-06,0.9999808
6atVwbXZ4SgPnCEHpdis,8,8,1.4150773e-07,2.1848934e-06,7.7769324e-10,1.0208022e-07,2.0366842e-08,2.1975433e-07,4.98068e-08,5.7496646e-07,0.9999968
6DIXnfF4Lt2GAkYRi8ep,8,8,2.9817542e-08,3.458183e-08,1.4870467e-10,1.3972983e-09,1.0609161e-09,1.049445e-08,4.9613607e-09,2.5018132e-10,1.0
6hK54UzImqWdHyiN3veV,8,8,1.0745019e-07,1.9812928e-06,2.8588558e-09,4.7004477e-07,5.7786973e-08,8.6408716e-07,1.04269716e-07,6.9752974e-07,0.9999957
6qx5KcpelROjwUVJS01I,8,8,1.3182792e-08,1.05394726e-07,5.884281e-10,8.9266e-08,1.5694058e-08,3.1861482e-06,3.8853445e-09,8.234179e-08,0.99999654
6WKJVBFk5INU2q7RLDhY,8,8,6.0825846e-07,1.0595365e-06,3.380993e-07,7.261591e-08,1.1340233e-07,8.2358446e-07,1.9577768e-05,2.657173e-07,0.9999771
7BiG4ln3xygQPaOqFpXV,8,8,4.420443e-06,1.093968e-05,7.605658e-07,9.4214823e-07,2.7296746e-06,2.219954e-05,6.153532e-05,1.5844829e-06,0.99989486
7DkWbXR8Ejo0QgBU6nTC,8,8,1.7475305e-07,5.445045e-05,8.80633e-08,2.9476212e-05,6.1990795e-07,0.000152853,2.695697e-06,0.00012147041,0.9996383
7I1WuTt0o4Eg6wZJAPef,8,8,1.3940979e-06,2.4728574e-06,1.2969499e-06,9.422036e-08,1.01023765e-07,1.0492479e-06,1.5961712e-05,4.5577224e-07,0.9999771
7Xl1KHeRiAYN4x62hdtD,8,8,1.4635018e-08,1.4650274e-07,1.6857128e-10,1.4639987e-08,3.138516e-09,1.5857562e-07,5.9637797e-09,3.4862556e-08,0.99999964
8BzIhwWAx031ErlbLuZ9,8,8,2.6311056e-07,2.6871085e-06,4.1571084e-09,4.7291504e-08,2.3400455e-08,3.1644439e-07,5.2054105e-08,1.6481557e-08,0.99999666
8J3W0n5K1dY4eOPHbj79,8,8,4.0027923e-09,1.2199355e-07,1.5973771e-10,4.5173273e-08,2.675615e-09,2.4745606e-07,1.6774193e-09,4.981444e-08,0.9999995
972muzardTq3IUKHODvP,8,8,4.987329e-05,9.937931e-06,1.5976256e-07,5.2641167e-06,9.462916e-05,2.6556532e-05,6.858264e-07,4.6104165e-06,0.9998084
9d3mFhrqe5gtuLE0ACOf,8,8,1.007094e-06,4.6031437e-06,4.4129473e-07,1.8386237e-07,1.7894462e-07,8.1360497e-07,2.9873965e-05,5.1943744e-07,0.99996245
9Fj7xr8o43KwHZ6nzIqC,8,8,1.5531776e-06,3.226824e-06,7.313641e-08,1.5525933e-07,7.3682304e-07,5.7880284e-06,3.4686862e-05,2.1851686e-07,0.9999535
9jyrhIR1pzD6LQYEHf0Z,8,8,9.928837e-07,2.7732838e-06,2.766764e-08,3.0483105e-07,8.6024365e-08,5.49724e-07,9.028026e-08,1.4659602e-06,0.9999937
a1K06JDLZYIT7hAezEby,8,8,3.2709817e-05,2.4830742e-05,9.702451e-06,9.700989e-06,4.0400828e-05,4.789703e-05,1.3203489e-05,5.540554e-05,0.9997662
aeTUd9EJmopQlDxbzuZO,8,8,3.2242554e-08,4.5768712e-07,1.5885768e-09,5.7757816e-08,1.551583e-08,4.695276e-07,2.0157103e-08,6.58224e-07,0.99999833
aMs9Cui2L1UNhb5y8SBH,8,8,2.9293366e-07,5.9317376e-06,1.5704174e-08,6.3541734e-07,6.636619e-08,1.1701568e-06,2.1835535e-07,1.2091624e-06,0.99999046
ASod6eiQyz17bRkglJ5q,8,8,2.6228687e-05,5.713957e-06,7.485305e-08,4.3002406e-06,6.3311796e-05,1.1938759e-05,3.6567909e-07,1.9148633e-06,0.99988616
avxiq1wm3WEsZyteYrok,8,8,1.3505937e-06,2.8791487e-06,4.733729e-07,7.8662396e-07,4.2687932e-07,3.0601796e-06,1.4314957e-05,2.71527e-06,0.999974
aZ90qrU6kB3DzFwTVb7o,8,8,5.1922655e-07,1.219947e-06,1.4116463e-08,2.7531252e-08,1.0065311e-07,6.568798e-07,9.156498e-06,2.2591626e-08,0.9999883
BC9hzqbTa0OIsePYiND6,8,8,6.4683572e-06,4.4022695e-06,6.108225e-07,6.3808005e-07,3.1278316e-07,6.9139656e-07,1.3450405e-05,6.898695e-06,0.9999665
bDAz9oPIQfZSXEYtjNCV,8,8,8.422685e-09,5.32001e-07,3.334151e-10,1.701641e-07,7.1084987e-09,1.1909593e-06,1.0225291e-08,4.635781e-07,0.9999976
bgX9Jh2qGusjKMYIwfin,8,8,1.1703161e-05,1.2214336e-05,1.9764157e-06,5.426533e-06,1.4077128e-05,4.4845136e-05,5.822003e-06,2.0120086e-05,0.9998839
bj1D4GtRqlJwX9ypBE2g,8,8,8.6260776e-08,2.5676397e-07,1.409264e-09,7.3076045e-08,1.5080724e-08,1.6175764e-07,1.5893885e-08,1.5304407e-07,0.9999993
BJEMSbkn8DFqZQT9g3iY,8,8,1.6298865e-06,5.402811e-06,7.286683e-07,2.000378e-07,1.841503e-07,8.9028583e-07,4.4192133e-05,6.477023e-07,0.999946
bKRFqsMCtGHNh13fw6od,8,8,4.1368708e-06,1.1108174e-05,1.5571464e-07,2.9305713e-07,1.3989762e-06,9.791987e-06,3.272392e-05,4.429548e-07,0.9999398
bRyv98nLOI2mNDlp5xK6,8,8,3.0628293e-05,7.5026724e-06,9.1467314e-08,3.719168e-06,4.5887882e-05,5.678165e-06,5.6927365e-07,2.4365465e-06,0.99990344
BxhpgtQbsyuqY06HJ2OT,8,8,0.14069438,0.023770133,0.0022701744,0.0032553857,0.0022049595,0.005006752,0.01188594,0.019160893,0.79175127
C1eapL4ozVSUfj9NKDA8,8,8,6.254791e-06,2.9486753e-05,3.7312088e-07,3.8131354e-06,1.0960115e-05,4.933919e-06,7.946662e-05,2.1522725e-05,0.99984324
C6LTXpH5NeQd3yRBGz89,8,8,4.950847e-06,6.551434e-05,2.3611489e-07,1.4947854e-05,1.1243232e-05,6.753344e-06,0.00014507653,2.9737083e-05,0.9997216
CdeQsaIqAiMVRjT2Pun6,8,8,7.426905e-06,6.373857e-06,7.144807e-07,7.1965053e-07,4.524688e-06,2.377911e-05,4.3559525e-05,1.9974113e-06,0.99991095
cKFOX08ZxoVbayIReAvg,8,8,3.4208033e-06,9.392611e-06,1.1642765e-07,5.0989337e-07,1.2813175e-07,1.6322751e-06,8.416251e-07,2.967426e-06,0.9999809
cMF56QT2zH7t1KpfAy8e,8,8,6.541267e-07,2.8416287e-07,8.361482e-10,6.3930607e-09,2.4146726e-08,3.1963035e-07,1.1803106e-08,2.8082627e-09,0.9999988
CO3Nm5IQgVl02ATRZiWo,8,8,6.1035694e-06,1.0729182e-05,3.794494e-06,5.008872e-07,1.3318795e-06,5.9523513e-06,8.5638894e-05,5.4835687e-06,0.99988055
cOH6VhEdFjkLNpvtGBiY,8,8,1.4502971e-06,6.092397e-06,1.04982355e-07,2.1209696e-06,1.9219635e-06,1.2524335e-06,1.2886218e-05,1.6532858e-05,0.9999577
cuVSJA3GBfz5Z0LEFsp9,8,8,6.7436395e-06,6.6702564e-06,4.8305907e-07,6.327971e-07,2.9521163e-06,1.598508e-05,6.424515e-05,1.3113636e-06,0.99990094
cYQ7s8Kei2VALkgHlJGb,8,8,2.709182e-06,8.593086e-06,1.988263e-06,3.378012e-07,3.248184e-07,2.018012e-06,8.632838e-05,1.5270662e-06,0.99989605
d7VNP9eFynS0aCvpblQT,8,8,1.0346564e-05,8.351631e-05,1.3295187e-07,6.743587e-06,5.896762e-06,2.1921755e-05,8.440803e-06,9.894392e-06,0.99985313
DC1wN6o8fus4iEUtQljY,8,8,3.5958712e-06,3.8314333e-06,2.4193403e-07,2.971291e-07,1.2941666e-06,6.033126e-06,1.6110906e-05,6.4914747e-07,0.99996793
dI89k371NKgURwFqsOBy,8,8,5.9272014e-07,4.1183753e-06,2.604773e-09,6.273787e-08,5.5764787e-08,2.8638576e-07,2.697693e-07,1.9606444e-08,0.99999464
dqXuSezv3IJWonmGFUAp,8,8,0.00025191918,0.0067284983,0.00011197187,0.00503374,0.0009068153,0.15465254,0.0014404003,0.19053082,0.64034337
dxgJa5tvQFs0WNPhiI1U,8,8,3.9291653e-08,8.620228e-08,2.795801e-10,3.9547037e-09,3.2624705e-09,7.939388e-08,2.5149904e-09,6.2732636e-10,0.9999999
dZv5FgTBxasz7GMhKRSL,8,8,1.5239627e-05,0.00011707656,2.2383631e-07,1.2320189e-05,9.63192e-06,2.4741194e-05,1.7334594e-05,2.4254052e-05,0.99977916
E2kSi8TAfjsCgOHctolr,8,8,2.7020255e-07,5.171225e-07,1.6108884e-09,2.0734788e-08,1.7180827e-08,6.4343396e-08,8.56602e-08,7.65469e-09,0.99999905
e3XnUREiQbm2co1yLMaG,8,8,4.2787343e-07,1.5960987e-06,1.1242494e-08,1.5445369e-07,3.756898e-08,1.7113379e-07,3.7272358e-08,6.067532e-07,0.999997
E9AvZIuDkLT36dK8bPj4,8,7,1.6446492e-06,0.00016217971,0.00018139741,4.1577514e-06,2.455236e-06,4.2492843e-06,8.097054e-06,0.9996197,1.603131e-05
EBghIvP2MTJU6GXkAROm,8,8,2.0216294e-05,1.8693576e-05,7.152356e-06,8.059552e-06,3.0260773e-05,6.337328e-05,1.3793957e-05,5.5378103e-05,0.999783
EvshcHYmbpX7zD5raeQO,8,8,9.706429e-06,2.9423187e-05,2.5851703e-06,2.0978175e-06,5.607716e-06,3.3747685e-05,0.00014872549,3.984145e-06,0.99976414
EZWPt7i0ocxdnqG3BvRD,8,8,8.77611e-06,8.865387e-06,7.344657e-07,5.7614744e-07,3.1868037e-06,1.3034556e-05,2.7626149e-05,8.8566014e-07,0.9999362
fGwBYrXVc8oWC7uNnbag,8,8,0.17284401,0.023339266,0.0029146827,0.0027472368,0.001441775,0.004819293,0.004969541,0.0129551105,0.77396905
firgjUSwdqCOTFeAK5xu,8,8,3.9639374e-07,1.7838544e-06,9.921304e-08,1.6664934e-07,1.8517079e-07,1.0677695e-06,2.8886168e-06,1.7397138e-06,0.99999166
fsJt14QZIWVFvumNgnki,8,8,1.603727e-06,2.947119e-06,1.4978397e-07,1.689876e-07,1.2066062e-07,5.0571e-07,3.6762021e-06,1.9054033e-06,0.99998903
FymVrLMSdXp8OGYjIbav,8,8,7.852857e-06,0.00011342098,7.888153e-07,1.1113226e-05,1.2283994e-06,1.2107539e-05,3.0220567e-06,0.00017484935,0.99967563
FZhGnySKIx4prT8YmNWR,8,8,2.5065745e-07,4.273458e-07,2.6389295e-09,3.2822047e-08,8.932153e-09,4.3284302e-08,8.220183e-09,2.214938e-07,0.99999905
g1lGzN3S8fPhx96QVbE7,8,8,6.832483e-05,0.0002565109,8.985092e-06,1.7913044e-05,1.3575289e-05,6.72188e-05,4.331031e-06,0.00041077667,0.9991523
gCsQ8mXFHB36S5Ltrhpw,8,8,5.5421773e-05,1.0963443e-05,1.5120592e-07,4.9804585e-06,6.416218e-05,1.4459025e-05,5.142504e-07,2.7929104e-06,0.99984646
gDYeNAplMujwPtU0qnJW,8,8,2.0881461e-07,1.0554367e-06,3.2522873e-09,6.4837185e-09,1.8792598e-08,8.626786e-07,1.27233735e-08,6.253816e-09,0.99999785
GlHSULc9O3qh8zmPpBuJ,8,8,6.3020336e-05,0.00014880278,6.7974006e-06,8.287624e-06,1.282933e-05,3.217171e-05,2.648376e-06,0.00044975147,0.99927574
GpslYfT8v4PVtUNKrR0I,8,8,9.483941e-10,3.8975248e-08,3.1558374e-11,3.361458e-09,4.479461e-10,2.310868e-08,3.9864256e-10,1.6003497e-08,0.9999999
gtsQZdU0r159I68nfBjL,8,8,1.3271347e-06,3.0925478e-06,1.5001785e-07,1.3848711e-07,3.8144788e-07,4.1047424e-06,4.531653e-06,1.9374764e-07,0.9999862
GxlJVp3SyrY5vKOd9QgR,8,8,1.2927691e-07,8.799326e-07,8.94342e-09,1.6352422e-07,3.509926e-08,1.6256228e-06,1.2297971e-07,9.7609295e-08,0.999997
Gysrvz2mYQ9KOtJHP4T3,8,8,4.51231e-06,7.3209335e-06,2.0575278e-06,4.172685e-07,5.8085016e-07,2.998488e-06,5.296999e-05,2.3169969e-06,0.9999267
h2ygf7Vv1zkIe6q5lTnZ,8,8,1.7780554e-05,9.227016e-06,4.9991236e-08,6.1209226e-07,3.9638153e-06,1.4983026e-05,8.139218e-06,2.5877534e-07,0.99994504
h4BSMuatm2gwqDs8dLJk,8,8,5.323002e-07,4.931134e-07,1.9608347e-08,7.0086514e-08,3.330368e-08,5.4183124e-07,4.4190365e-08,1.4152236e-07,0.9999982
hCozU2T0mep6nNkABStf,8,8,2.9490197e-06,9.369597e-06,2.1083754e-06,1.2939387e-06,6.0164905e-07,5.2905766e-06,2.494578e-05,1.0049158e-05,0.9999434
hIUwCzSGPn31WrRA0y4Q,8,8,4.590838e-06,5.803657e-06,8.0080724e-07,5.7522817e-07,4.567394e-07,1.354506e-06,1.2744402e-05,9.107562e-06,0.9999645
hpKeXGQLyJzdtmO9u1MR,8,8,2.4330332e-06,5.6955787e-06,1.1610656e-06,2.2257066e-07,2.4401774e-07,1.1556526e-06,5.1146435e-05,1.2220451e-06,0.9999367
hxza7D1ItdKu3bNUXRly,8,8,6.9994286e-09,3.173746e-08,2.0816723e-11,4.3983395e-09,9.900903e-10,3.665928e-08,1.2083915e-09,3.2886478e-09,0.9999999
HZI8SimVhNLz1JD5fbyW,8,8,1.0982351e-06,2.5978507e-06,3.2622836e-08,4.177687e-07,5.332312e-07,5.998831e-07,7.89472e-07,3.3717464e-07,0.9999937
IbALBFiNrcgEW0h3Ow9k,8,8,5.3986864e-09,1.398968e-07,2.368527e-10,3.7344734e-08,2.896938e-09,6.184273e-07,4.1894994e-09,4.2102165e-08,0.99999917
idTa1lDvrZk38BJOLV96,8,8,3.280371e-07,1.0744988e-05,2.145993e-08,6.4341525e-06,3.468409e-07,1.32241885e-05,5.431247e-07,3.1859097e-05,0.99993646
Ig1i5EH0LuGCcQpZPmBR,8,8,4.7094227e-06,3.2133394e-06,3.346692e-08,2.7219357e-07,7.5424384e-07,1.7137598e-06,1.3308606e-06,1.5663217e-07,0.99998784
iHZnpXNuLTUQtElFz3jr,8,8,2.517902e-07,2.7382978e-06,2.0599325e-08,1.0577663e-05,4.2221848e-07,1.8312404e-06,5.150892e-07,1.4209061e-05,0.9999695
iPFa4r6moSNthpqB2RDV,8,8,1.9546849e-06,1.2032495e-05,1.9895324e-08,1.7664363e-06,1.1161744e-06,3.5788673e-06,1.2397759e-06,1.9258932e-06,0.9999764
IUVTHk0fbcLtrx91MeRh,8,8,4.932429e-07,9.5653944e-05,9.52311e-08,2.7614792e-06,3.6148526e-07,1.6006521e-05,1.5727803e-06,4.0893192e-05,0.99984217
IWwBaxyoTQbklN6CDG3h,8,8,1.6140515e-08,3.1548547e-07,4.8089666e-10,3.9918067e-08,9.408e-09,2.827368e-07,1.6040678e-08,1.2489295e-07,0.9999993
JLS67VuPi0hyto3e5g8w,8,8,1.6572267e-06,8.4830135e-06,1.2895856e-07,1.2146431e-07,3.1499255e-07,2.104049e-06,1.3996078e-05,1.9984506e-07,0.99997294
JNEaK80h4meUkGLnzsox,8,8,1.9861375e-06,4.7546955e-06,1.0339322e-06,7.1786195e-07,5.98498e-07,1.3530364e-06,2.2047538e-05,9.991446e-06,0.99995744
jruhTVpPOJAywFSdmcs5,8,8,1.4796045e-08,1.6514527e-08,2.9366367e-11,2.9838623e-10,3.248721e-10,1.3342221e-09,5.0838206e-10,2.2553293e-10,1.0
JUCpOmLGibKr7gdPHfhj,8,8,1.9831992e-07,3.6939272e-07,5.4706004e-09,8.3732e-09,2.330536e-08,1.4387054e-07,5.929051e-07,6.37048e-09,0.9999987
JZX2B0zdS7MAVmjLUkx6,8,8,3.4662328e-08,5.7155493e-08,2.3005003e-10,3.2244e-09,2.810173e-09,9.786101e-09,2.7002038e-09,1.1408441e-09,0.9999999
k1fj8xVnJ5vWaT2dUsoC,8,8,8.512212e-07,2.2839224e-06,3.952661e-09,6.980276e-08,3.265318e-08,2.985743e-07,5.2433634e-08,1.8329469e-07,0.9999963
k6Mnj2POrsKEqVxeNJAu,8,8,3.4289772e-07,1.0504114e-06,1.0846642e-09,2.7910906e-07,4.4855582e-08,6.2913796e-07,3.6112592e-08,3.9406018e-07,0.99999726
kGITL4OJxYMWEQ1bKBiP,8,8,3.832209e-05,0.00010903755,5.4637085e-06,8.369903e-06,8.011739e-06,1.9255653e-05,2.5227707e-06,0.00066304905,0.999146
