file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
KCJpmMH7aG4c3T0eEdxQ,7,7,7.148702e-06,3.2640094e-06,4.0993623e-07,1.0601898e-05,1.9068925e-06,2.3296209e-06,7.875608e-07,0.9999721,1.469935e-06
kmeiX6z4OhLcWACuJF9b,7,7,5.98362e-07,1.790655e-06,3.4393643e-08,3.5029228e-07,1.0967678e-07,1.4996488e-07,9.132571e-08,0.9999944,2.4485391e-06
KNgWvxRr1p8qEfdlsLYM,7,7,0.010008051,3.5714234e-05,2.3292216e-05,0.0009338285,0.00062678044,8.676508e-06,9.879267e-07,0.987811,0.0005516951
01jsnpXSAlgw6aPeDxrU,8,8,2.8818596e-07,4.3067316e-06,7.914638e-08,3.7834866e-07,2.3450477e-07,1.2295096e-06,4.216196e-06,6.3053204e-07,0.9999887
0FOXjzmnD9CUMVcSlEqh,8,8,1.0313822e-06,2.015544e-05,7.373498e-08,1.5876204e-06,1.949236e-06,2.6300274e-06,1.2241381e-06,2.64915e-05,0.9999448
0pXDqTLSebKWgaUOdnVE,8,8,6.5524125e-07,5.8633063e-06,1.6475488e-07,1.0128745e-06,3.002737e-06,3.0641237e-05,3.0103897e-06,9.191977e-06,0.9999465
1EDNRfXhHWl7txAOdycU,8,8,9.3803635e-07,1.0465036e-05,2.8649666e-07,2.5731012e-07,1.3393488e-05,5.7223147e-06,6.055676e-08,9.53999e-06,0.99995935
2nBdD7s8Kklrtvm3zSow,8,8,8.8932886e-08,9.652924e-07,1.0911862e-07,1.4389242e-07,4.947111e-07,4.9989176e-06,1.1966122e-07,4.4405233e-06,0.9999887
2WkGMV9mKJrBAOZL5zdI,8,8,8.678581e-07,7.5825374e-06,1.3289883e-07,1.0076427e-06,5.7163027e-07,3.8888247e-06,9.113808e-06,1.9945694e-06,0.99997485
2yqweuZUFLQlVj54MgY1,8,8,2.3077428e-08,2.6555384e-07,4.9341473e-09,3.6897887e-08,3.5217678e-08,3.4409396e-07,3.471196e-07,1.9744864e-07,0.9999988
3CzXANVvEmalqJLBuWbH,8,8,1.1866113e-07,8.521148e-06,2.4684445e-07,3.316673e-07,4.3521595e-06,4.3771634e-06,2.4139542e-06,5.5972973e-06,0.999974
3kayUzbVhmDOgRKiS7ej,8,8,8.99573e-08,1.4573138e-06,4.4788234e-08,2.0767185e-07,7.912984e-07,8.013988e-06,4.0997526e-07,6.5843487e-06,0.99998236
3KCHUXujYosV6ywDkZPA,8,8,5.258583e-06,1.1460821e-05,5.1802886e-07,1.0008349e-06,1.7185699e-06,3.0065116e-06,9.143788e-06,1.7340448e-05,0.99995065
3pNQ4kCvMSceHP7YzqKa,8,8,2.790219e-06,9.964201e-06,5.045926e-07,7.2568815e-07,1.7247812e-06,4.0140167e-06,9.730727e-06,1.3414488e-05,0.9999572
3t9mSnZWI7eduOTLGgov,8,5,0.007728187,0.0023586627,0.00036155866,0.00096027076,0.0007165593,0.9396077,0.0004220282,0.022672068,0.025173001
4lFcSekUOy0MsrNxt6wH,8,8,2.152624e-06,1.0380537e-05,5.145459e-07,5.7928025e-07,1.3731212e-06,3.2319028e-06,7.5210237e-06,8.214853e-06,0.999966
502xXcWOnqet1TrUmPBi,8,8,1.6015795e-07,8.826826e-07,2.175832e-08,1.2385692e-07,2.5018022e-07,1.8987322e-06,3.6613804e-07,1.2688635e-06,0.9999951
5i3dyOv9GDKJuCVHF0q1,8,8,4.4777022e-07,5.1839543e-06,3.2566564e-07,1.3860439e-06,5.463056e-07,3.0330245e-06,2.397976e-05,2.6353584e-06,0.99996233
61rgpy8Dx9SR4WBzaPtm,8,8,0.00837003,0.0012781193,0.00013472635,0.00025056288,0.00056615524,0.0008986062,0.0003549962,0.0076784603,0.9804683
6N7p0581Hv2oiTfhgCsc,8,8,1.9475236e-08,5.185505e-07,6.699863e-09,4.6080675e-08,1.0560573e-07,6.7604265e-07,1.4485256e-07,8.3914426e-07,0.99999774
6rBCZSJ29AP1VQtkwz7u,8,8,1.375937e-05,0.00014972227,2.015459e-05,2.252227e-05,9.780783e-05,0.00011088651,6.657113e-06,0.0008727562,0.9987056
6Wf4bxw1KEloJkMZUYt7,8,8,2.2613083e-06,1.81853e-05,7.179178e-07,1.3992073e-06,9.077331e-07,2.751625e-06,4.2709242e-05,9.237208e-06,0.9999218
6ZgBUAyrkYH954Nw2laj,8,5,0.000406211,0.024755422,0.000112269365,0.0005675559,0.0020185353,0.862696,0.0016344321,0.101686664,0.006122852
7brc10uy63I9lxBGkJD8,8,8,1.4306808e-07,1.1669023e-06,1.1356469e-08,9.757735e-08,2.3024896e-07,6.784479e-07,1.7072786e-07,5.4195116e-06,0.999992
7nvHG46BM95P3SEW1ezy,8,8,8.290394e-08,1.1761341e-06,9.322812e-08,1.1436206e-07,5.490761e-07,2.536649e-06,1.2274816e-07,1.3596876e-05,0.99998164
8cqDWHrnyKRC2Ja9biQ5,8,8,8.747238e-07,3.9541874e-06,9.512988e-08,1.1491067e-06,3.3843637e-06,1.09071525e-05,1.3913609e-06,1.1423056e-05,0.999967
8J6QdyfRgIeTnFsNPKDp,8,8,5.0502564e-08,7.4003987e-07,7.335179e-09,4.3344787e-08,9.707942e-08,4.0482487e-07,1.2659456e-07,1.2695041e-06,0.99999726
8P1cV67GxnzBtkmf3YMy,8,8,4.469896e-08,4.0197924e-07,6.510421e-09,3.2342612e-08,1.00611615e-07,6.436365e-07,7.849042e-08,1.1902746e-06,0.9999975
9mNHweEF0uTPbRcyLMG6,8,8,7.467824e-06,4.2428353e-05,4.468509e-06,5.722177e-06,3.241335e-06,9.975819e-06,0.00014533826,3.0171748e-05,0.99975115
9uMNJCSLlO7dvfgb6szt,8,8,1.2157427e-07,3.547204e-07,3.2414317e-08,6.6267376e-08,1.5285856e-07,7.719721e-07,1.570028e-07,7.0420157e-07,0.9999976
a26fPimxvt4dTLeAVGJH,8,8,5.159114e-06,1.3037934e-05,6.6709316e-07,1.1270351e-06,2.3482778e-06,6.704061e-06,1.0663134e-05,2.2421458e-05,0.9999379
a4mHXyRFw3jUAgcdq6Op,8,8,1.691666e-07,1.9435772e-06,3.671861e-08,2.840306e-07,8.0293154e-07,6.637364e-06,4.6284703e-07,3.4496015e-06,0.9999863
a5CmzV0Ze2Qf17s6khcI,8,8,5.4039896e-07,5.991434e-07,4.659621e-08,1.2380801e-07,2.969187e-07,1.3467171e-06,1.5324333e-07,1.0332326e-06,0.9999958
ADHdmfR8J6Ebko2P4lqI,8,8,4.846854e-06,2.352251e-05,2.0009772e-06,1.3334304e-06,8.813075e-07,3.0363776e-06,2.5905578e-05,1.2849139e-05,0.9999256
AJBxQN3qer6FYj1RkbdU,8,8,2.725233e-05,0.0003749993,2.0186408e-06,1.7365242e-05,4.334797e-05,5.321914e-05,1.8496648e-05,0.00028821678,0.999175
ALXK3Sxdgf89aO7w4e0k,8,8,1.9877689e-08,4.0921626e-07,5.109007e-09,4.1661153e-08,1.0564158e-07,1.1000811e-06,1.1186315e-07,6.056557e-07,0.9999976
aLYlqoB39X8URmnVQNSz,8,8,3.9621536e-06,1.1068527e-05,4.003286e-07,6.0005556e-07,2.5538122e-06,3.1522686e-06,7.846756e-06,9.892644e-06,0.99996066
aPVR4ky8LzBNHeXw1Ou6,8,8,1.0090231e-06,1.5412486e-05,7.865833e-08,1.1154348e-06,1.7413633e-06,5.8164474e-06,1.0892737e-06,2.3193636e-05,0.9999505
AQqlg1wKtNYafzkB5Th6,8,8,7.086535e-08,1.557923e-06,2.1230937e-08,9.663633e-08,7.718389e-08,3.6934568e-07,1.220606e-06,2.2487654e-07,0.9999963
AUMy0gtvXYK74RT163ie,8,8,6.761811e-07,1.15449175e-05,1.1644212e-07,3.7144892e-07,3.0575075e-07,3.9842694e-06,1.7623306e-06,1.79964e-06,0.9999794
AZQBLknROp0oM1ENXDl8,8,8,1.5345958e-07,5.428047e-07,6.4318506e-08,1.8786005e-07,2.8490868e-07,2.131495e-06,2.5200862e-07,9.743537e-07,0.99999547
b20QTKHoPdVzXRsZFG8C,8,8,8.720825e-07,2.3477874e-05,1.2618908e-07,1.5899875e-06,3.5615437e-06,1.1204368e-05,1.9097724e-06,5.338886e-05,0.9999039
Bf9w2S0emPnto3MZx4JO,8,8,3.2909657e-08,5.6724747e-07,8.912216e-09,4.075202e-08,1.3841719e-07,1.8181702e-06,1.209547e-07,1.1374098e-06,0.9999962
biR27No0uO3zlPjqGfJw,8,8,8.567893e-06,7.503304e-05,6.9096945e-06,9.452454e-06,3.7599186e-06,1.0751867e-05,0.00025111897,4.2028874e-05,0.99959236
BQXVHgqkrNR1faMT5u6w,8,8,2.0026316e-06,2.551834e-05,7.79035e-07,4.3429914e-06,1.6871338e-05,9.521481e-05,1.2001178e-05,0.00016217837,0.9996811
byp4AhFJdw5z703jLIZO,8,8,1.3463073e-06,8.774072e-06,2.262132e-07,1.3563451e-06,1.1936645e-06,9.1998045e-06,1.5837219e-05,3.5959883e-06,0.9999585
C3ZfGBVmThlcWFQDEMvw,8,8,4.9816066e-07,1.1782683e-05,1.7509046e-07,1.6670522e-06,1.7863705e-06,1.2677471e-05,5.483764e-06,2.1989936e-05,0.999944
C5RGotXVrOxI3Np8g10A,8,8,4.4755998e-07,4.6240093e-06,1.001407e-07,5.021242e-07,2.8299058e-07,1.2398074e-06,5.1283573e-06,1.0366628e-06,0.99998665
cb53LHRYAJk6M1XZgusC,8,8,4.0324932e-07,3.7453988e-06,4.412762e-08,3.2604595e-07,5.834646e-07,1.4825345e-06,6.0941295e-07,7.862504e-06,0.999985
cBI4bRkZVxHU7f1ug6tD,8,8,9.46024e-08,8.1602815e-07,1.06686535e-08,7.660288e-08,4.9742543e-08,2.2112192e-07,1.5509038e-06,1.2866501e-07,0.99999714
Ce6ZVRzOT907NYXBqD4r,8,8,4.4301277e-07,2.4483895e-06,6.589472e-08,4.5722507e-07,3.2104768e-07,2.029351e-06,4.7503345e-06,7.909685e-07,0.9999887
CHbcUtiQ5F2WNsjGndlJ,8,8,6.9000216e-06,1.6902888e-05,8.016812e-07,1.7684998e-06,2.853456e-06,8.224747e-06,1.8231012e-05,2.0980407e-05,0.9999232
cIoDLZzPdTiQBpCjW2Ab,8,8,7.9405294e-07,7.88137e-06,8.3072315e-08,7.423925e-07,3.8685954e-07,2.255459e-06,6.0097473e-06,6.75588e-07,0.99998116
ClPyvT5IjZts9MbdAWOG,8,8,9.819985e-07,8.826511e-07,1.617012e-07,3.8246412e-07,9.444086e-07,3.83438e-06,6.5662846e-07,3.2773548e-06,0.9999889
COdQXbslFapMY0rnNTLE,8,8,9.8962e-06,7.660429e-05,8.52626e-06,1.0992481e-05,4.5803467e-06,1.308423e-05,0.00028037175,4.6395457e-05,0.99954957
CS8VeJ613FL9spGiuY45,8,8,3.8876865e-07,2.7756382e-06,9.143622e-08,4.2979983e-07,1.3468836e-06,7.222854e-06,1.4231937e-06,7.1287727e-06,0.99997926
CVcysi9h3kTI1gXj0qHm,8,8,4.1509213e-07,5.1440998e-06,3.4860716e-07,1.3026579e-06,5.3706873e-07,2.8686052e-06,2.510952e-05,2.613497e-06,0.9999616
CYQAdIqNbna5EX31KRvi,8,8,1.7611995e-07,1.1592223e-06,3.7814697e-08,2.7836805e-07,2.7234142e-07,2.2706063e-06,2.13693e-06,8.512776e-07,0.99999297
d71upfoW0wskv2lz5O84,8,8,4.3510234e-08,1.5976432e-06,6.5369065e-08,8.412884e-08,3.7554287e-07,2.9200387e-06,6.882225e-07,5.748343e-06,0.99998856
DayOBihLJU5IkSjAgMmt,8,8,1.2210363e-06,1.8707191e-05,2.794224e-07,1.6425058e-06,7.8002466e-07,4.494026e-06,1.5879266e-05,2.015819e-06,0.99995494
De0q3gzMjh2b8dlp9YmW,8,8,2.0839875e-07,2.4074193e-06,3.960259e-08,2.6571558e-07,1.7330163e-07,8.8079935e-07,5.791048e-06,5.3557034e-07,0.99998975
dEjXypL95t8Noxf64ZmQ,8,8,6.928515e-08,9.56734e-07,6.7458203e-09,5.5589105e-08,2.7021275e-07,1.1781448e-06,1.8298375e-07,1.2705005e-06,0.99999595
deVSk7LFDw5r1Ihq43GZ,8,8,2.4897527e-06,1.1790344e-05,5.171865e-07,7.0587663e-07,1.9523197e-06,3.975393e-06,6.1914498e-06,7.99849e-06,0.9999645
dGgtMk8JPAlFje3CHIqW,8,8,7.4920354e-07,8.982134e-06,3.024208e-07,4.065459e-07,3.991888e-06,4.13846e-06,7.6674546e-08,3.5338577e-05,0.9999461
DIjcFZaN2Ly4VGnKdoql,8,8,2.7629486e-08,4.489827e-06,7.9369684e-08,9.775812e-08,1.3617314e-06,2.3111909e-06,8.670513e-07,1.8741101e-06,0.9999889
dRAZE56pjBH8JwFnx9Uh,8,8,2.8851755e-08,3.251368e-07,8.178469e-09,4.6063484e-08,3.7161882e-08,4.0523517e-07,3.6377182e-07,3.6229213e-07,0.99999845
DsSCh58cwF0k4KjH2gvz,8,8,1.18515845e-05,9.559208e-05,5.6871323e-07,4.4813937e-06,3.7938924e-05,1.4889563e-05,3.4378193e-06,0.00011257056,0.9997187
dt3fRl4cO6CpjsLHNWgn,8,8,3.889091e-06,1.049308e-05,3.9588383e-07,5.372966e-07,1.9420986e-06,2.3399184e-06,7.075841e-06,8.992539e-06,0.99996424
dvgWEDFtuNPLUfc8ST5e,8,8,1.1753389e-06,4.7582803e-06,1.7687282e-07,1.1686216e-06,8.307436e-07,3.9168735e-06,1.39925405e-05,3.061951e-06,0.9999709
DWnB8cNMprEmkXTtHu9O,8,8,1.8509501e-06,5.626947e-06,2.7499982e-07,1.5765436e-06,1.1517037e-06,6.500412e-06,1.7719904e-05,3.8483818e-06,0.9999614
ecjUHgzDC7ryXu2sNwJf,8,8,1.8107504e-06,1.3542211e-06,2.510067e-07,2.787513e-07,1.2712633e-06,1.1329826e-05,3.128441e-07,9.00005e-06,0.99997437
EeD6xHtTPIkmqOQw8o9U,8,8,2.9935768e-06,5.4144642e-05,1.7366112e-07,3.1203263e-06,4.7950584e-06,6.607451e-06,2.4478597e-06,4.5800894e-05,0.99987996
egpf3iObh8MlAmqzRDPu,8,8,7.581789e-07,4.5696006e-06,1.2431155e-07,1.4583455e-06,7.016176e-07,2.35545e-06,7.0822416e-06,2.4995518e-06,0.99998057
EgTaYo2uCnZ7FrH5V9fy,8,8,3.903825e-08,3.049206e-07,9.829234e-09,7.754315e-08,6.8172085e-08,7.039001e-07,6.7449633e-07,4.0780364e-07,0.9999976
ELanoVlRXbYv26US0T8r,8,8,3.5676778e-06,1.590036e-05,2.5989402e-07,2.0484733e-06,1.5720592e-06,5.009357e-06,1.4085204e-05,3.7448033e-06,0.99995387
EPzSRHVYOdXGoKDMgALh,8,8,1.3133096e-06,1.6192475e-05,1.1177362e-07,2.1959402e-06,2.9657253e-06,5.0080257e-06,9.595658e-07,2.8517119e-05,0.99994266
EXuotaW9q2Dey35lATQf,8,8,2.5925164e-07,1.0964729e-06,1.035728e-07,2.1852398e-07,4.9215896e-07,2.6045068e-06,2.2279363e-07,3.1475695e-06,0.9999919
Fak63AcdS2zmGYv5bpsN,8,8,7.882498e-07,5.7803195e-06,2.4364962e-07,1.1769937e-06,1.0357604e-06,6.305971e-06,2.265032e-05,3.1599045e-06,0.99995875
FiHCdZeLuSOWcQBv8yKm,8,8,3.1841097e-07,2.099948e-06,1.5442811e-08,1.3283399e-07,3.069198e-07,9.946857e-07,4.1399747e-07,5.2410433e-06,0.99999034
FKEfLXTm85V1jQaJMAyD,8,8,1.141383e-06,8.0101e-06,2.1563548e-07,1.1344291e-06,2.140724e-06,2.4479321e-05,3.400762e-06,2.4704888e-05,0.9999348
G5dlzsYqu8TkDrxUpXmS,8,8,2.9811588e-08,2.4537025e-07,4.395331e-09,2.3114247e-08,8.615943e-08,5.3859554e-07,4.5300236e-08,4.791044e-07,0.99999857
gAyPsqEjndt4xoGc2J9Z,8,8,4.2185267e-08,4.2776688e-07,1.850472e-08,1.3551706e-07,7.298893e-08,7.226566e-07,1.3867699e-06,4.243125e-07,0.9999968
gj9NIhpdqRb8UcnEeM6P,8,8,3.7157622e-06,9.86408e-05,8.459992e-06,8.58741e-06,2.5076124e-05,7.353363e-05,3.3816564e-06,0.00026776193,0.999511
gNHXp32DAWxm8vJbChnq,8,8,9.585758e-07,7.3284236e-06,8.664351e-08,5.7886444e-07,1.9904264e-06,2.8736082e-05,1.2739386e-06,1.3023873e-05,0.999946
GsMCWkKc5LE3PxYhUFnt,8,8,0.00011618587,0.0004914517,3.9859096e-05,2.7697202e-05,0.002264295,0.00012472628,6.0452385e-06,0.001704422,0.9952254
gYwxOvVuz0yP4SHBkeaL,8,8,9.844407e-09,2.6674735e-07,2.7703522e-09,1.8424322e-08,5.943804e-08,3.7095145e-07,3.557815e-08,3.5560396e-07,0.99999905
h8a31y9YAc5CUsT6JISG,8,8,6.277774e-08,1.1816111e-06,7.2871336e-09,7.46248e-08,1.17992144e-07,6.636296e-07,1.2913428e-07,3.1173877e-06,0.99999464
HCGEdW14Kze8xNpaPXqU,8,8,4.600841e-06,1.8413635e-05,6.1803814e-07,2.790405e-06,2.0980706e-06,1.25850975e-05,7.887556e-06,6.293566e-06,0.9999447
hFAlObnD1iHQTdgMGBY2,8,8,1.0764452e-06,9.505218e-06,1.6625698e-07,1.2969755e-06,6.838506e-07,4.6459677e-06,1.1072327e-05,2.4889664e-06,0.9999691
Hl3iXz1IhS69DCANfRVT,8,8,2.3682446e-08,1.2634632e-07,1.0013673e-08,1.916733e-08,4.9416954e-08,5.681646e-07,3.784444e-08,2.4607925e-07,0.99999905
hmMISGQjc97JwvlXixWT,8,8,4.002457e-06,2.5264665e-06,3.8005737e-07,8.10636e-07,2.2311876e-06,8.566135e-06,7.704185e-07,1.0069885e-05,0.99997056
i2Jkh6cyaOwnjltg5VN8,8,8,3.476261e-07,3.4197353e-06,1.5643697e-07,1.1698567e-07,3.9119614e-06,2.6571934e-06,2.9629625e-08,7.747036e-06,0.9999815
ikNI3YPuFznBR1ydWDK5,8,8,1.6592957e-06,2.4758718e-05,1.7409562e-06,1.6313722e-06,6.681202e-07,3.5061087e-06,4.5936224e-05,6.8939203e-06,0.9999131
iLj1Bfr4dYOp5RsoZmk8,8,8,9.604634e-08,1.1254606e-06,1.3286268e-08,1.4276323e-07,2.3200332e-07,7.5374163e-07,1.384762e-07,4.2873717e-06,0.9999932
iOoB2uvIKDkrHS0Ewdte,8,8,1.1777456e-07,6.145581e-07,1.4813215e-08,6.968887e-08,7.081116e-08,3.5730707e-07,3.8257522e-07,2.891834e-07,0.9999981
iugDTFftkUxZAWcBwCYI,8,8,1.027186e-07,9.4472506e-07,8.295131e-08,1.2023621e-07,4.408367e-07,2.888037e-06,1.2730189e-07,6.9205385e-06,0.9999883
j0pIG349TtMiXgkH2bnF,8,8,9.157178e-08,3.687275e-07,1.494794e-08,5.9476523e-08,1.1338099e-07,6.08917e-07,6.89991e-08,9.077415e-07,0.99999774
J9EgXeHbB5VaD23i7rhN,8,8,1.1107369e-06,2.575326e-05,7.563062e-07,2.3681418e-06,1.1732379e-06,3.91897e-06,5.201924e-05,3.951621e-06,0.9999089
jbkwtqSZ6HavpN7Rr8el,8,8,1.2752797e-07,7.423464e-07,8.02958e-09,9.284363e-08,1.929904e-07,9.190039e-07,1.6026145e-07,2.3490022e-06,0.99999547
Jgs4hRrYEy71SbtAfWwN,8,8,2.993616e-06,3.2603868e-05,2.767391e-06,2.9711127e-06,1.23003e-06,3.854554e-06,6.837673e-05,1.5046351e-05,0.9998702
JM34WTehCb9VuiQEgr7K,8,8,1.5488148e-07,1.0165211e-06,8.225775e-09,9.997431e-08,1.3997247e-07,5.5006905e-07,1.2182518e-07,3.4507125e-06,0.9999945
JSYxG6FyPnqQzEp73B9e,8,8,2.0611034e-07,3.5431656e-06,1.26531265e-08,1.1412124e-07,1.9996436e-07,8.920502e-07,2.9559584e-07,3.772943e-06,0.9999908
kG29BLiFYPgWtpb350sO,8,8,3.3295315e-08,1.4402416e-07,1.8674022e-08,2.69735e-08,7.8424826e-08,5.858813e-07,3.6124426e-08,4.820004e-07,0.9999987
KGorN9J6XAC4bOEkmyup,8,8,6.4686435e-07,4.0777754e-06,2.4912943e-08,3.020286e-07,9.2126396e-07,1.4714458e-06,1.6548603e-07,5.253035e-05,0.9999398
