file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
K5g1aRrQn3tXvPbLGpMS,7,7,2.2830202e-06,3.3612225e-06,1.0094102e-07,3.3816652e-06,1.9323186e-06,3.5487842e-06,7.1186906e-07,0.99998367,1.0830635e-06
k9LJAopKrhzt8H3iIDuf,7,7,2.3832827e-07,2.4708781e-05,1.1378949e-05,1.523305e-05,2.326923e-06,0.0001694412,6.538757e-06,0.9997423,2.7765282e-05
KD2jHtg0IGAX46qF8PU5,7,7,0.114137806,0.31448656,0.0010280088,0.11633866,0.0028111164,0.013566152,0.013497741,0.40840486,0.015729109
07ECKjDTyQLnabNoxrIH,8,8,8.475199e-06,1.8801502e-06,4.427156e-07,2.1575245e-07,9.070321e-08,7.127923e-08,1.9577728e-06,2.8473598e-05,0.9999584
0JAx9gzbC54Q61XBrqc7,8,8,1.1676802e-08,9.265985e-08,2.5589402e-09,1.568181e-08,4.3659245e-09,1.9051754e-07,5.264014e-08,5.1394746e-08,0.99999964
0njs7MJQObCY8ABgykiP,8,8,6.29116e-09,5.255369e-07,3.1707938e-09,2.7541361e-08,3.842945e-09,1.0215754e-07,3.0935183e-08,6.1668436e-07,0.9999987
0Phtp2LVcsCFMKkGgmRH,8,8,1.8606306e-05,3.5983871e-06,5.906805e-07,2.680785e-07,1.2539749e-07,2.1315255e-07,3.76082e-06,7.2210496e-05,0.9999006
0QWUChwNSFtlOjr45JpT,8,8,6.669543e-07,2.178511e-05,6.879239e-08,9.2810495e-07,1.7853243e-07,2.694066e-05,1.1687118e-06,2.1646651e-06,0.9999461
1I3Am5YxgsXpDh6BLHTz,8,8,4.6681808e-07,5.350231e-06,1.5623324e-06,4.4486782e-07,9.4601785e-07,4.8897447e-05,1.7112811e-06,1.9178195e-05,0.99992144
1SVleInitNjxByvsFbdm,8,8,3.350856e-06,8.2441346e-07,2.647957e-07,9.1521336e-08,4.1607326e-08,1.1735825e-07,1.4581775e-06,1.506598e-05,0.9999789
1tzipfyUJACXjZYPBud5,8,8,1.1252632e-07,7.964155e-07,1.7467745e-08,1.2278105e-07,2.2402435e-08,1.7033143e-06,5.8711432e-08,5.295443e-06,0.9999919
1WJXH29t4FmdcLBK5DNR,8,8,5.3921895e-07,1.2049981e-06,1.0726944e-06,2.619541e-07,1.4883358e-08,1.0357932e-07,3.284792e-05,6.316039e-06,0.99995756
2617zwnbHU3jrseQZim5,8,8,2.306097e-07,1.142738e-05,1.8334047e-09,2.7037695e-08,5.152976e-09,3.6291414e-07,2.0171658e-08,1.7637552e-07,0.9999877
28MbCkmwFWHNvBYTP3oe,8,8,6.1420764e-07,1.2072011e-06,3.4233008e-07,5.7551904e-07,3.82644e-08,2.5808552e-06,1.1510185e-05,1.4924384e-06,0.99998176
3XRWQKuC2iEaFpoLBh9z,8,8,4.3567684e-07,7.6120904e-07,4.4346595e-07,2.1507982e-07,1.9011713e-08,1.0833669e-07,1.8834473e-05,2.8550526e-06,0.9999763
4Qcv9hWIsmBX3PUNLltT,8,8,4.824447e-07,4.5006313e-06,2.2108468e-06,6.731137e-07,1.7234438e-06,4.2718682e-05,2.1020535e-06,2.6043917e-05,0.99991965
4S5AJVNXiIrfZG7na0KQ,8,8,1.296822e-07,1.6861062e-06,2.1128086e-08,1.4561664e-07,3.834386e-08,1.8343538e-06,1.2484196e-07,3.6462534e-06,0.9999925
4UblA5oWqLNmdVF8sDw0,8,8,1.18091165e-07,2.4859003e-06,1.4710417e-08,3.0948695e-07,5.381381e-08,1.3354729e-06,1.4383431e-06,1.9825145e-06,0.9999924
4XAPr8eSwWqzUlc739ZY,8,8,2.0910118e-09,4.83648e-07,1.5234313e-09,6.157864e-09,1.5018882e-09,2.6987647e-07,1.88109e-07,5.3091835e-08,0.9999989
54aPBqlUj7ODLT6bWRiy,8,8,3.6200373e-07,8.4958066e-07,3.8027244e-07,1.527009e-07,9.455294e-09,4.044211e-08,2.7554692e-05,3.7410011e-06,0.999967
598Ro4nwxeQOSHvAsgXm,8,8,2.411796e-07,1.6579613e-06,4.410878e-08,4.5812519e-07,4.157728e-08,3.22286e-08,6.437221e-08,2.1916809e-05,0.99997556
5LFWPi9qzEb6fhyVSYaw,8,8,2.0236453e-07,1.4482265e-06,7.2040984e-07,1.603026e-07,4.9798786e-07,5.9876093e-06,3.3977642e-07,8.306799e-06,0.99998236
6c4doT8bL0DuwP9pGtOv,8,8,1.7704895e-07,2.6526343e-06,2.6202218e-07,1.7017295e-07,2.8623342e-08,1.6841292e-06,4.999894e-06,3.4635207e-06,0.99998665
6cdHfleOSjY0BJxUZNMP,8,8,2.1053518e-07,6.9141197e-07,4.3166684e-09,3.9758156e-08,2.2502233e-08,9.4278455e-08,5.210495e-08,6.2462976e-07,0.99999833
6l0uUHJndYLNAEWjxg8O,8,8,1.2706414e-08,2.957232e-07,6.6986555e-10,1.5776033e-08,1.1597485e-09,7.4591515e-09,1.604802e-08,4.6342188e-07,0.99999917
6QWh10fPM4EYicpGBvlL,8,8,1.5384524e-07,4.1481837e-07,1.5905178e-08,2.2944874e-07,2.361562e-08,2.9042516e-07,3.4746662e-08,2.740981e-06,0.9999962
6rH4RophlktZL3Cwefbu,8,8,1.27886715e-08,2.66496e-07,2.7635414e-08,4.084031e-08,3.8823407e-09,9.6717386e-08,1.7025264e-06,3.3136527e-07,0.9999975
6U1ZRnLGvyg9iNFYwt7I,8,8,3.9065994e-06,2.8526005e-05,3.1485015e-07,2.3496973e-06,3.312699e-07,3.90894e-06,1.2577394e-06,7.4958193e-06,0.99995184
6V5BQcGzN4XIv1DCTpPh,8,8,4.483823e-05,1.6271806e-05,3.0809674e-06,2.19523e-06,4.0679458e-07,7.95737e-07,2.2758346e-05,9.00943e-05,0.9998196
741Fqpl2jCHVTQdnMJmv,8,8,7.2280734e-08,5.405125e-07,1.6983506e-07,1.6978113e-07,9.086493e-09,8.8078224e-07,2.173814e-06,7.475251e-07,0.9999951
7GitZvML2g4FwRHINqsT,8,8,8.0738147e-07,7.635563e-06,1.8739875e-08,2.3503738e-07,5.19987e-08,1.856932e-06,3.1147934e-07,6.354161e-07,0.99998844
7UJTAcmd85jRz0VitSof,8,8,3.5332203e-06,9.770454e-07,3.4421677e-07,1.7983481e-07,7.3291055e-08,6.1843224e-08,2.136721e-06,2.113396e-05,0.9999714
83uOwngTAXtNQPvD2CxY,8,8,1.5230958e-06,1.5319368e-06,3.4070823e-07,9.101389e-07,1.2746109e-07,6.5365657e-06,4.027436e-05,4.762487e-06,0.999944
857rChkgSJiFGI9Zu6Hb,8,8,1.9142244e-06,5.365781e-06,6.870079e-07,2.390067e-06,9.742724e-07,2.1014333e-05,1.1284764e-06,0.00035292577,0.9996137
8aMHw0YO5ILJ97eduP1C,8,8,1.7471864e-05,1.2572426e-06,5.0346205e-07,2.5163803e-07,1.7020186e-07,5.9350988e-08,1.672763e-06,3.5744073e-05,0.9999429
8J209kMCyFvWuInbYcio,8,8,6.398148e-08,4.737521e-07,3.9916035e-09,2.5668282e-08,7.3541835e-09,6.1480097e-07,2.9403973e-08,3.1028733e-07,0.99999845
8KZ4WQGTEfJYnONerwbV,8,8,3.3505867e-07,3.9675847e-06,2.86488e-06,7.065033e-07,1.3066174e-06,2.1388323e-05,1.222372e-06,2.1502241e-05,0.9999467
8l5jU3sPg4MomRFwL9zT,8,8,3.9140198e-07,4.642067e-06,3.5779478e-06,1.3654837e-06,1.9436283e-07,1.15427865e-05,1.907119e-05,2.4309495e-05,0.9999349
8QzroqkiRDNMZIF69E7v,8,8,2.3929815e-08,1.1735013e-06,8.231775e-09,9.5907225e-08,1.6401e-08,3.0300663e-07,3.9854626e-07,1.0856406e-06,0.999997
9J3ytOwfECdTV52ncMiU,8,8,1.393484e-07,4.5421442e-07,8.273536e-09,5.03452e-08,9.953973e-09,1.0549611e-07,2.3185917e-08,4.1261316e-07,0.9999988
AaZv2sYJqpI8He5NBPfD,8,8,1.2923117e-07,2.2134913e-05,1.0453573e-08,2.3237884e-07,1.9031136e-08,7.1298126e-07,1.2039904e-07,3.5740156e-06,0.99997306
ArX2JQ5sNDhb0lyMoqu6,8,8,3.2708067e-05,4.410964e-06,8.8709277e-07,3.3225743e-07,5.5587117e-07,4.295288e-07,6.257375e-06,2.2326545e-05,0.99993205
AyCpqod2kgXKjOnlEbvV,8,8,6.886526e-05,6.156853e-06,1.2752619e-06,7.09633e-07,4.4020325e-07,2.3948027e-07,7.72509e-06,0.000109877634,0.99980456
B1RqJe6Mmwjnls7K4aUI,8,8,8.645328e-07,1.0122587e-06,1.5124614e-06,3.6984483e-07,4.557374e-08,5.24881e-07,4.4640103e-05,1.0016833e-05,0.9999411
B8Mo0JgXlFEbI3a6Vr1z,8,8,1.2489721e-05,2.9709631e-06,9.031918e-09,3.4458367e-07,6.083429e-08,7.1538295e-07,2.581061e-07,2.1332637e-06,0.9999809
BC0rTwWDXEkphdavQzK1,8,8,5.9056866e-08,8.303946e-07,1.0711935e-09,8.022749e-09,1.8349575e-09,4.2938694e-08,1.1582877e-08,1.7568468e-07,0.9999989
BewAOSD3I9tH0s2VLrca,8,8,2.2117808e-06,9.2010705e-06,8.7996096e-07,1.0999607e-06,3.2872854e-06,1.1678053e-06,1.8868337e-05,9.183117e-06,0.999954
BKDwzZfquvWotCTXOMl5,8,8,4.993011e-07,8.8938697e-07,3.787667e-07,3.5687935e-07,7.6597196e-08,2.0411128e-06,1.2253991e-05,5.3234467e-06,0.9999782
Bu4azJQyljTOX3hCn2AN,8,8,7.311936e-08,4.0023374e-06,2.9357008e-09,2.2466732e-08,3.938117e-09,3.896053e-06,1.9763242e-08,7.5471905e-07,0.9999912
BUJ1dNHsfug3p4AxtCSn,8,8,2.3000196e-06,4.855471e-06,8.126755e-08,6.267404e-07,1.8222288e-07,1.10625e-05,4.0666185e-07,6.5938566e-06,0.9999739
BvWnd3XlLYb1QGAyP6Zf,8,8,4.8353163e-06,2.0801424e-05,3.556431e-06,2.022856e-06,1.3976621e-05,2.4797175e-06,3.4222892e-05,2.5970803e-05,0.9998921
c5ydbUrj02fYH9qo87Lt,8,7,0.0002103141,0.017162507,0.000118151394,0.002408325,0.0037504628,0.04174534,0.00093126943,0.8150461,0.118627496
c9oKfzyRb23v8ZtJaAGE,8,8,2.2587167e-06,9.170775e-06,4.8390095e-08,3.029337e-07,1.6635532e-07,6.9355906e-07,1.0885835e-06,1.4356996e-05,0.99997187
CEvU0GulZMR2cg81ipLB,8,8,9.63935e-06,3.936599e-06,1.5709662e-07,1.503089e-07,1.3466062e-05,1.1640266e-05,1.9035667e-07,4.7186463e-06,0.999956
Ci5VoabAKvT208Z9rBmq,8,8,7.837112e-07,2.919601e-06,7.532119e-09,6.45142e-08,2.2870468e-08,2.0245484e-06,9.477829e-08,9.328598e-07,0.9999931
cjHS7QJZpy8l9dL0wb6Y,8,8,3.4413804e-07,2.8734541e-05,5.1373405e-08,2.6146358e-07,1.278236e-07,2.8585742e-05,7.003804e-07,5.900785e-06,0.99993527
cTZaQl81E3qRPifYNIhD,8,8,4.5614217e-07,2.4881977e-06,8.849263e-09,4.3451795e-08,3.319735e-08,5.9512416e-07,1.900289e-07,4.9761793e-06,0.9999912
czBpmyW2hKAiGLDbv0Uq,8,8,2.9461185e-08,3.4919208e-07,3.1967236e-09,7.837065e-09,6.165467e-09,8.274738e-08,8.030387e-09,8.743437e-07,0.9999987
D0FvmACsaLoJViOk3ybX,8,8,1.12494355e-07,4.3216082e-07,3.788454e-08,1.6235484e-07,1.2200757e-08,3.4583815e-07,2.6259931e-06,6.323937e-07,0.9999957
d6Jnl1vc3OWsVPMygQBt,8,8,4.8790334e-06,3.269586e-06,2.1386398e-07,1.8996784e-07,1.3613457e-05,3.196171e-06,1.5302678e-07,9.137603e-06,0.9999654
d7HGcZnuRPhQ0XBvTt6x,8,8,2.044384e-05,6.3494185e-06,1.2595065e-06,3.7314047e-07,2.6345083e-07,5.472834e-07,7.7650175e-06,1.6722908e-05,0.99994624
d9Ojb8wkYFnaEDUoilxv,8,8,8.763141e-07,2.5528561e-06,9.1095575e-07,1.79458e-06,1.7445569e-07,1.3720049e-05,3.977539e-05,6.0732323e-06,0.9999342
dW7PwfxAsy8HLFn3NXtB,8,8,5.2282225e-08,2.8769336e-06,1.9655822e-08,2.6238897e-07,3.629602e-08,9.620754e-07,4.0644504e-06,1.6376758e-06,0.9999902
E5FzXZIDnTmau6VWepvC,8,8,5.3176875e-05,5.027615e-06,1.0345972e-06,4.7385876e-07,4.605275e-07,2.3985112e-07,8.333396e-06,3.9437768e-05,0.99989176
E5UkBdwnH0T3yjeIfOPv,8,8,2.2643987e-06,7.609525e-06,8.533311e-09,5.2884605e-08,2.7048811e-08,8.2808083e-07,6.478594e-08,4.5076405e-07,0.9999887
eHjL4QC8MPTkhdqtZaDV,8,8,2.1543026e-06,3.0345254e-05,3.9970755e-07,2.633859e-06,5.442942e-07,2.98111e-05,2.607094e-06,8.034383e-06,0.99992347
EpN4owBqFXM9YRyf3lUi,8,8,3.0095217e-07,6.1695605e-06,6.1199574e-09,2.0390046e-07,1.643694e-08,4.6618342e-07,1.5469928e-07,2.2535621e-06,0.99999046
exuybVnG2JL6rKshkRg4,8,8,5.221927e-08,8.7667297e-07,2.3359104e-09,1.5565867e-08,3.223467e-09,1.3122391e-07,1.39943594e-08,5.6271205e-07,0.99999845
EXWrjCUaAMsJ3Z0bS51z,8,8,1.3113893e-05,2.623957e-06,1.2564059e-06,4.9753675e-07,1.9908845e-07,3.2380737e-07,4.8985985e-06,3.7005506e-05,0.99994004
ezUIPLcrOXBlw1mkTtQZ,8,8,2.7944193e-07,1.0251391e-05,5.9496458e-08,7.6420497e-07,8.644721e-08,1.7802027e-05,9.735305e-07,3.109219e-06,0.9999666
FAMI9aEG2hk8BKeNYzmZ,8,8,8.189265e-07,5.6981485e-06,5.428349e-07,7.1104387e-07,1.1460093e-07,7.1371283e-06,2.2287675e-05,6.810971e-06,0.9999558
fejvONdZz12cthT8xKlo,8,8,8.09639e-08,1.4446053e-06,1.7170443e-07,3.3073445e-07,1.7376427e-08,8.9757486e-07,2.7213405e-06,2.5248846e-06,0.9999918
FfxBsCDyAul0HSgtGdM1,8,8,2.2023647e-08,4.840086e-07,3.5097478e-09,3.179843e-08,7.3937323e-09,3.630274e-07,5.3108334e-07,2.543543e-07,0.99999833
fOw4tmnSVPWr5BKGcQol,8,8,6.270274e-07,1.5327089e-06,9.383005e-07,2.8764242e-07,2.3033252e-08,8.649063e-08,3.585973e-05,6.77118e-06,0.99995387
fPV9HUmW2kwINly8YhOS,8,8,1.3178698e-07,1.7423635e-06,4.0404554e-08,4.3561164e-07,3.079497e-08,2.6103394e-06,2.4259652e-06,1.0619899e-06,0.99999154
g0SLz2IJ8G4tQpbqsFrv,8,8,2.1876753e-05,0.00014501583,5.4425505e-05,7.232046e-05,5.1509036e-05,3.1057094e-05,0.0004407514,0.000448412,0.99873453
g2bUtO0hW3SnQvzClReE,8,8,1.8876008e-08,2.2176044e-07,7.798388e-10,3.8173935e-09,8.494977e-10,1.3095377e-07,3.1009864e-09,1.2348431e-07,0.9999995
gd6OJCrEmvwkUTHZpn8F,8,8,1.7961803e-08,1.2822144e-07,1.1405654e-09,3.1126863e-08,2.7910227e-09,1.927645e-08,2.2756833e-08,1.1494124e-07,0.99999976
ghP9Fz6SMXUvwxLjQrIq,8,8,1.838228e-05,1.2632185e-05,4.6859523e-07,7.8742113e-07,2.9619621e-05,7.3212424e-05,5.282595e-07,1.798312e-05,0.99984634
GhqXt1KSQAj7D4oL3OVY,8,8,3.1973546e-08,1.7027842e-06,4.786037e-09,6.222499e-08,5.4666076e-09,4.6115996e-08,4.3452058e-08,9.793982e-07,0.99999726
GkA3vhfoHbwdeKPBl4ZR,8,8,3.2717836e-07,2.8775653e-06,9.861721e-08,7.902166e-07,1.8599654e-07,2.479422e-06,4.2848268e-07,6.440734e-05,0.99992836
gLmvzTR3BJhWD9kaw0nA,8,8,2.2055916e-07,1.2385085e-06,2.6209888e-09,2.3952762e-08,3.897939e-09,3.7236808e-07,3.0083118e-08,1.8669513e-07,0.999998
GolUKPReSvZL6pHkM14t,8,8,3.3388977e-05,2.4756266e-06,5.161177e-07,2.5903418e-07,2.1647759e-07,3.140606e-07,3.813623e-06,1.5637537e-05,0.9999434
GqB39IgmebAiT5OrNf1o,8,8,6.1992205e-07,8.996227e-06,7.7083875e-08,9.0531813e-07,2.0659802e-07,9.172858e-06,9.595125e-07,3.3366262e-06,0.9999757
gQuxjNVCZOb7Jn6c24kw,8,8,2.0540892e-05,3.2667435e-06,1.964651e-06,4.5478657e-07,5.601545e-07,1.2541541e-07,2.9298403e-06,7.916135e-05,0.99989104
GWQYvtI8a2rouyEOPcHb,8,8,2.1992853e-06,1.6010681e-05,1.4235326e-06,1.4835185e-06,2.412268e-06,2.8014842e-06,2.3594563e-05,2.1664044e-05,0.9999285
GxtBdWrs8kcv9j7T4eiy,8,8,7.687855e-06,0.00013430452,4.3148052e-07,1.1106019e-05,1.4449764e-06,0.00023258112,1.1043389e-05,3.5580397e-05,0.9995658
HaOw84bYfkn2yxpiRFPM,8,8,4.7785516e-08,6.4845125e-07,5.3419843e-08,8.5581334e-08,8.783567e-09,5.689217e-07,2.3326434e-06,8.455875e-07,0.99999547
HemlRJ8bucNG4vFDVgK5,8,8,9.856496e-07,2.230038e-06,1.0768129e-06,3.9515177e-07,2.9711543e-08,1.0463173e-07,7.5889e-05,7.314922e-06,0.999912
HhFctSgYNdwyDxKLnAJC,8,8,1.9361216e-05,8.078941e-06,5.0772337e-07,2.7821633e-07,2.7210941e-05,1.9005827e-05,2.5429287e-07,8.493896e-06,0.9999169
Hov1QtF67wa9ELyuJmnS,8,8,7.4282916e-08,1.6199223e-06,4.13822e-09,4.1353182e-08,5.5768e-09,4.295688e-07,5.371697e-08,3.343616e-07,0.9999975
HvLeFD0ARQ8bmGzcgaP6,8,8,5.829608e-07,5.935263e-07,7.3874907e-07,1.3885438e-07,1.226987e-08,6.33079e-08,1.36394065e-05,6.5131026e-06,0.9999777
I0wz6TmBL92MSGgxUboV,8,8,1.7146569e-05,8.196167e-06,5.0124504e-07,5.3092907e-07,3.4374716e-05,1.8640547e-05,2.9284914e-07,6.557715e-06,0.9999137
I6zeNMZCJ1mQYcKgO8kf,8,8,1.5275085e-05,1.930774e-06,4.7669792e-07,2.357869e-07,7.9877076e-08,7.3547206e-08,3.6911426e-06,4.080483e-05,0.9999374
idMAYlL4VTpuk9cC8IjW,8,8,8.344081e-08,2.7498654e-06,2.896734e-09,7.8029174e-08,7.243157e-09,7.542823e-08,8.1034344e-08,1.3426463e-06,0.99999547
iGeOZD9thLqWJjBTwcmb,8,8,1.267869e-05,2.0146379e-06,8.3934714e-07,2.0338058e-07,1.5917266e-07,1.0730771e-07,2.5246165e-06,1.5762567e-05,0.9999658
IrD2NqBzMT4euJQbXyv0,8,8,7.993447e-08,1.308726e-07,2.2728057e-09,7.557553e-09,2.0193944e-09,1.2329585e-08,2.747149e-09,2.610493e-07,0.9999995
ItHfy5k2V6T9MNLs83ae,8,8,2.085508e-05,1.9142303e-06,9.0302143e-07,5.05233e-07,2.0508364e-07,2.6906264e-07,5.0339936e-06,3.0386645e-05,0.9999399
j514c8CPoS9fIyKmnOaH,8,8,5.0345757e-06,3.1269024e-05,1.2427499e-07,1.173617e-06,3.627007e-07,1.4769116e-05,1.1753823e-06,4.9403257e-06,0.9999411
JgoL72E0WlXhmFHD5cxp,8,8,1.7152182e-05,4.268885e-06,6.9768487e-07,2.963193e-07,2.2919542e-07,3.3862875e-07,5.477229e-06,1.1790378e-05,0.9999597
JiSOgRmtv7I25DcolYBV,8,8,6.6456914e-07,1.7454416e-06,6.344146e-07,1.2834951e-06,1.1392949e-07,4.7492604e-06,8.720075e-05,2.7196402e-06,0.9999008
JiUyEfTOm6oasXKj7p1G,8,8,1.9237036e-06,9.116439e-06,1.0744532e-06,8.2670334e-07,2.3566224e-06,1.3468606e-06,9.290874e-06,5.1913303e-06,0.9999689
K73w4anvIFEZi96dxtA5,8,8,1.7625761e-07,7.166298e-07,3.6058025e-09,2.8274927e-08,1.2691335e-08,2.3031932e-07,5.8934194e-07,2.0706698e-07,0.9999981
k8qrhNTAG54fSl6jDtVa,8,8,1.40714e-07,1.7028904e-06,7.03684e-07,5.560481e-07,4.0899522e-08,3.2169555e-06,7.961198e-06,4.266149e-06,0.9999814
