file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
KdG3TXzutgb5hkYn0Bxs,7,7,5.195388e-07,3.0052513e-07,1.3717445e-07,6.7960896e-06,5.8489854e-07,1.2566529e-06,1.3845471e-07,0.99998677,3.5123207e-06
KGTOj6HAvNqWUcP27bCf,7,7,2.3334809e-07,1.6192533e-06,3.2434254e-08,1.9983281e-07,9.7067115e-08,2.8009466e-05,3.6796158e-07,0.999964,5.3686854e-06
KjCWoeYX36Z0SEzTkiqQ,7,7,3.1596475e-08,5.307556e-08,6.263901e-09,1.8495065e-08,2.3465459e-08,2.104569e-07,1.2948999e-08,0.9999994,3.0582572e-07
kLMHFv8hXS0atbDf7nGY,7,7,7.5469714e-08,4.07074e-07,2.0759337e-08,1.4407142e-07,9.8940035e-08,1.2736645e-06,4.620909e-08,0.99999595,1.9646207e-06
0CPaAXtyswrBq83D6VEg,8,8,3.5458806e-06,2.5826396e-06,2.756132e-07,1.432845e-07,7.908881e-07,1.8270342e-06,4.15484e-06,5.1254274e-06,0.9999815
1uNTL24yHl3EVFidSzUA,8,8,1.1118407e-07,9.1623e-07,1.519943e-08,2.4998707e-08,1.6060199e-08,6.178725e-08,7.491403e-08,1.7996324e-07,0.99999857
1XtkeS5VmHTrwaRGAzMh,8,8,8.1883e-08,1.3928602e-06,3.400434e-08,3.5717694e-08,2.0437257e-08,1.012332e-07,1.9648913e-07,3.5070056e-07,0.99999774
26Apnq34hwrYEbvSUoMV,8,8,6.1988885e-06,6.0543764e-05,1.4004967e-06,1.505212e-05,1.5752432e-05,1.4230688e-05,2.4258059e-05,2.4030567e-05,0.9998386
2ed6iJbogAU8BIFKkQ4h,8,8,6.1352207e-06,2.4175946e-05,1.4219472e-06,2.567171e-06,6.1784294e-06,9.203612e-06,8.34815e-06,6.655767e-05,0.9998754
2HqSerDI4yG1WRxTbl8w,8,8,3.9409886e-07,2.8463692e-06,1.9123608e-07,2.430398e-07,1.7785125e-07,1.7515196e-06,1.1515e-06,6.704631e-06,0.99998665
2NakDPd4GWEwzuHhTx5o,8,8,1.16756e-05,1.4366671e-05,6.919507e-05,1.1246141e-06,1.6232046e-06,1.3938597e-06,0.00011633314,7.423699e-06,0.9997768
2QYaRbl5FupqTBEtMrif,8,8,7.937305e-07,5.1073966e-06,1.4941011e-06,2.3895768e-07,1.7365602e-07,5.794234e-07,2.2874336e-05,8.413685e-07,0.99996793
34anOKthJ6CXbZs2MeI5,8,8,2.279762e-06,2.4177132e-06,4.590488e-07,8.929472e-07,3.3807297e-07,1.1905333e-06,1.5126654e-05,1.824114e-06,0.99997544
3Ce9LP6ngx2uBtSyczRG,8,8,2.6975397e-06,1.4107683e-06,2.6319105e-07,8.68702e-08,2.6609914e-06,5.351142e-06,7.064909e-08,3.4576335e-06,0.999984
3eaqPVnAvws1lHzX9GhD,8,8,6.4650783e-07,4.123007e-06,1.3809428e-07,1.7240596e-07,1.3331092e-07,5.5516557e-07,5.551227e-07,5.319786e-06,0.99998844
3ESs1rk0uyp9wlGgFaKj,8,8,1.6434046e-06,4.6215687e-06,4.392473e-07,8.2627537e-07,1.7914343e-06,9.760525e-06,3.6242675e-06,4.3666656e-05,0.9999336
3Kn9Ai6EwNaemtS7OQf1,8,8,3.3499275e-06,4.457032e-06,3.131017e-07,8.1950037e-07,4.201183e-07,1.4586441e-06,1.9027734e-06,5.010755e-06,0.9999821
3OnykHo5geP1NAf6WVIw,8,8,6.3819384e-06,2.7478562e-05,2.2961254e-05,9.993879e-07,1.2606272e-06,1.3093119e-06,0.00011322606,4.334578e-06,0.99982196
3X1RZPbneqjVdBU5St4x,8,8,8.3279315e-07,3.432297e-06,3.828283e-07,1.3520243e-07,4.767149e-08,2.436191e-07,4.0208793e-06,2.490038e-07,0.9999907
4MBXbUW23oprHNGIRlaw,8,8,1.6910709e-06,3.3811918e-06,1.3614552e-07,2.0069315e-07,4.193649e-07,2.196588e-06,5.707691e-06,1.4015233e-06,0.99998486
4pRhWmnacfFAsg1HZCbO,8,8,1.17842006e-07,1.2179852e-06,3.6855035e-08,1.7537054e-07,9.841177e-08,2.0837984e-07,2.866371e-07,1.4379623e-06,0.9999964
4SyfKNtskEM1juUnXZv2,8,8,2.4824292e-06,4.205176e-06,1.6173313e-06,4.5712557e-07,1.0231753e-06,5.6267772e-06,7.968759e-06,2.919419e-05,0.9999474
57Y1sP8cgERT6OQyCJjN,8,8,6.5851045e-06,2.1810658e-06,1.8032557e-06,2.8154153e-07,1.6797438e-06,1.31952465e-05,1.5224695e-06,6.528936e-05,0.9999075
5su2fIARtLqUzSdQgDB9,8,8,2.2738898e-06,2.518727e-06,1.332545e-05,1.6738502e-07,3.07368e-07,2.3048345e-07,1.1252725e-05,1.3692605e-06,0.9999685
5xzgeU2r1OAauHDEjRZT,8,8,2.0319092e-06,1.9011605e-06,9.586504e-07,2.3508966e-07,9.570812e-07,5.979955e-06,5.313698e-06,2.4376433e-05,0.99995816
65PrHFzw3RaIg1Qhcfik,8,8,2.8783456e-06,1.701131e-05,7.050088e-06,5.582439e-07,7.259228e-07,8.474757e-07,5.8340218e-05,2.0671375e-06,0.9999105
69woQijq5CZfpunINT2K,8,8,4.049858e-07,4.6874247e-06,2.0330802e-07,1.7965772e-07,3.584379e-08,9.548395e-08,3.1045963e-06,9.650819e-08,0.9999913
6PDAtMmzOLhpX7485ojv,8,8,8.356516e-06,2.3500943e-06,1.6036044e-07,7.716256e-07,9.622149e-07,2.2724706e-05,2.6856562e-06,0.000120543176,0.99984145
7AlOZ45a9VQ63HKDyU0z,8,8,7.840378e-07,1.5521078e-06,2.4289076e-07,1.3842839e-07,3.409824e-07,1.0463277e-06,2.2203508e-06,5.265792e-06,0.9999883
7cUfx46SVDjs9X0qZlmi,8,8,1.186879e-05,3.0257477e-05,5.604447e-06,2.9292858e-06,1.9266097e-06,8.069819e-06,4.8222855e-06,3.2478783e-05,0.999902
7UAM4qtfCHSauXLeV1dy,8,8,2.0619236e-06,3.2935181e-06,1.1550992e-07,6.810229e-07,3.3380869e-07,1.0157137e-06,2.2349675e-06,2.1755557e-05,0.9999685
7YbIjJmqhesLUiDNnAHw,8,8,4.2034953e-06,1.7890488e-05,1.3832097e-05,3.6727408e-06,3.1696563e-06,9.868625e-06,1.4593983e-05,2.7409897e-05,0.99990535
80gSqucmDeUFbHJWYy7M,8,8,3.164735e-06,1.4927104e-05,3.6277967e-07,1.2767043e-06,7.135851e-07,3.7276466e-06,4.678594e-06,1.3613636e-05,0.99995756
8vLfMwRVsYl2ZeghxCSp,8,8,1.2050408e-06,2.3304053e-06,2.2462761e-07,6.228532e-07,5.897039e-07,1.0249554e-06,1.3799059e-06,3.3575827e-06,0.9999893
92mDMJfaqQrwCSiX5Vht,8,8,1.602541e-06,2.5130264e-05,2.0489023e-07,4.121506e-07,1.8889958e-07,2.1763526e-06,1.9651975e-06,2.9869818e-06,0.9999653
9f5wo2qZsPe3YWAvyJjt,8,8,1.0267757e-06,1.5672887e-05,3.6021058e-07,2.1297141e-07,8.495682e-08,1.5288829e-07,3.576524e-06,4.3074903e-07,0.9999784
AeZvV9subzRmODWTjrh0,8,8,6.3302396e-05,1.4890626e-05,5.227545e-06,8.060279e-06,5.465812e-06,3.7291677e-05,0.00014791037,8.324379e-05,0.9996346
AithdqZTbgGjRulO3Lz6,8,8,3.4180667e-07,1.6193568e-06,6.902685e-08,2.8939618e-07,1.5628541e-07,3.7039686e-07,8.8939385e-07,6.5904023e-06,0.99998975
aoDeHLArcPENpQZqG5J9,8,8,1.33477e-06,1.8140634e-06,1.0042824e-06,2.8514913e-07,7.321843e-07,2.5076104e-06,3.2903029e-06,2.3489756e-05,0.99996555
aqKlTfN1CWiYjILp6Bmb,8,8,9.085574e-06,3.8341377e-06,1.7611105e-06,9.0795845e-07,1.9732383e-06,5.5319256e-06,1.3475971e-05,3.386486e-05,0.99992955
aRizqmNnY9Xt5keBvsI4,8,8,4.3987086e-07,1.199935e-05,3.7258656e-07,2.7622374e-07,1.3684124e-07,4.3529133e-07,2.5085663e-05,3.6538947e-07,0.9999608
b7lZgrI94Bp3XMOf6vuJ,8,8,1.2388969e-06,9.336416e-06,8.692966e-06,1.4928509e-06,1.6341544e-06,5.4159523e-06,1.6408532e-05,1.230421e-05,0.9999434
B9Er5flSnY8GPoFJb7vz,8,8,1.285787e-06,6.01317e-05,1.0526854e-06,5.4816786e-07,4.7670903e-07,3.4302273e-06,3.8301596e-06,1.7193372e-05,0.999912
bAPactd8TMeSl3U64yIC,8,8,4.0032483e-06,7.700554e-06,1.5734732e-06,7.170587e-07,2.2072938e-06,8.848605e-06,2.3526132e-05,5.104137e-05,0.9999002
bcygaiFVYIRLd7GOsP8t,8,8,1.7406273e-05,4.925517e-06,3.9645106e-06,6.043226e-06,3.1294073e-06,1.1257849e-05,8.7324865e-05,1.2405999e-05,0.9998535
bDuyza0fBOtQlPNFHnAJ,8,8,1.4790327e-06,1.1340861e-06,9.322832e-07,3.042202e-08,2.2843882e-07,2.6799169e-06,1.9938264e-07,6.3349567e-06,0.9999871
bJWZMVQzly2ogEmf897j,8,8,3.7667746e-07,1.5247541e-06,7.330499e-08,1.6469511e-07,1.2558962e-07,9.732207e-07,3.1985434e-07,2.977669e-06,0.99999356
BJxWKlM3u74OAEkSoysr,8,8,7.4697016e-07,8.058712e-06,7.1312087e-07,7.651327e-07,5.5793254e-07,6.177922e-06,3.4586621e-06,1.4705756e-05,0.99996483
BM80h5gaYevIJFyk7uPO,8,8,1.1580761e-05,2.281602e-05,1.1584632e-06,9.425811e-06,6.6818543e-06,1.561888e-05,8.363293e-06,0.0010569644,0.9988675
BQp7G0ZNcJ3uRwqeMalf,8,8,1.3194294e-05,7.34557e-05,4.045947e-06,5.233828e-06,3.5315607e-06,7.386275e-06,0.00051851803,2.6388856e-05,0.9993482
bT9MIkgOeyVW8cFHS67j,8,8,5.567349e-07,9.376182e-07,2.3367402e-07,1.636253e-07,1.9724203e-07,6.3722507e-07,1.847688e-06,1.0796701e-05,0.9999846
CdYceuLQB6SEz03mNGbD,8,8,1.0607482e-06,3.0467358e-05,6.0624745e-07,6.866829e-07,3.0224084e-07,5.7352395e-07,3.6458427e-05,7.62795e-07,0.99992895
Ckg3TiIXWEdF7msvqPu0,8,8,3.2618027e-06,2.0555586e-05,1.331268e-05,7.2237e-07,9.188166e-07,1.3216053e-06,7.095699e-05,4.664588e-06,0.99988425
cKuqPZrSGzvN0nyblm5C,8,8,3.5061796e-06,3.397123e-06,1.6276522e-06,1.0813268e-06,1.200119e-06,3.5301455e-06,1.36603585e-05,4.8225585e-05,0.9999238
CL7wiUdlhOvgaJesfrmW,8,8,2.003218e-06,1.3427677e-05,1.8169793e-07,5.903137e-07,2.0351085e-07,8.037519e-07,1.0734184e-05,1.0554234e-06,0.9999709
CSehsbFLKPBTWo4gnd2R,8,8,5.2497453e-06,2.0998179e-05,4.1981963e-07,2.498717e-06,2.835325e-06,1.3088496e-05,2.1654146e-06,1.1307689e-05,0.99994135
ctum3yBP7pIQ1W4U96Zk,8,8,1.3413977e-05,1.28922975e-05,5.663328e-06,1.6872691e-06,4.965407e-06,0.000114298164,3.0923e-05,0.0001810257,0.999635
cVFaWK1b2dBXCho37sjE,8,8,5.7499497e-06,1.6794997e-05,3.992836e-05,5.456279e-07,7.8863644e-07,8.653956e-07,7.307669e-05,4.310347e-06,0.9998579
cVRzrh9IeJpAw2m4oyjB,8,8,0.0003958312,0.00034345867,1.0064041e-05,0.0001481349,0.00015749491,0.0001403917,0.00024687915,0.0002811262,0.9982767
cwLo2p34lqzMiOrT5PAD,8,8,1.6270213e-06,7.7762843e-07,1.6621134e-07,5.2985797e-08,1.6235743e-06,2.6547646e-06,4.5149978e-08,7.629883e-06,0.99998534
cyMGot9uZIER4WFmUsKw,8,8,4.6803595e-07,4.308237e-06,9.303103e-08,4.910961e-07,4.6027378e-07,1.4882779e-06,1.7249184e-06,1.6080241e-05,0.99997485
d23SxiTo1GahFwm4tKQz,8,8,1.5332685e-06,3.3197623e-06,1.6673266e-07,4.7710864e-07,4.938416e-07,1.1287165e-05,8.973164e-07,5.284686e-06,0.9999765
DCZeMryOtKQxBgW58UYo,8,8,4.3436023e-05,1.4249777e-05,9.273976e-06,1.9169049e-05,8.822148e-06,4.5175966e-05,9.1056536e-05,3.551581e-05,0.9997334
DeHCJiGlVcRg1E7j28hf,8,8,8.460902e-06,3.6428093e-05,2.6703888e-06,2.8845247e-06,1.7981823e-06,3.4301454e-06,0.00023102445,1.7673126e-05,0.99969566
DnJFtCH7gTMIvWYlAxcN,8,8,7.738819e-06,1.6956674e-05,1.8452845e-06,1.7775315e-06,1.5490766e-06,2.815054e-06,0.00015201537,4.1555104e-06,0.9998111
DUVqFkRTd3MnipSGWgbX,8,8,1.2910359e-06,3.28012e-06,1.3434499e-06,1.8369673e-07,8.961565e-08,1.8775229e-07,4.743189e-06,6.1428597e-07,0.9999882
dw4J9DBiagtKMGo25N3E,8,8,1.4131481e-05,9.267528e-06,1.223669e-06,5.041323e-07,2.081556e-05,4.002337e-05,3.6980705e-07,2.791216e-05,0.9998857
E3SfzdYktZBm8ov65e4P,8,8,2.1456806e-06,3.4389034e-06,1.8802492e-06,1.85066e-07,1.0144426e-07,4.7575838e-07,5.093486e-06,3.4298162e-07,0.9999863
e9FlxXRr4O7BZytIKEph,8,8,0.10264258,0.0005346092,0.0010294695,0.0019945002,0.12635411,0.009431115,0.0011344692,0.003138678,0.7537405
EatXZFY1SyHpxTDVg5nv,8,8,3.5251418e-08,7.344361e-07,2.3496622e-08,1.8223847e-08,1.198905e-08,4.968204e-08,2.7282474e-07,3.655451e-08,0.9999989
eFK1IWckUmuM3oCAjON0,8,8,8.129972e-07,1.1880479e-06,2.2229922e-07,8.754125e-08,5.431929e-07,3.2269895e-06,1.184044e-06,2.1618935e-06,0.99999046
eiR2pUnKVjlrMEdPcBDx,8,8,2.6164054e-07,3.1595457e-06,2.0755408e-07,3.1020696e-07,1.227266e-07,2.1494253e-07,3.6610095e-07,6.231095e-06,0.99998915
EXm7GqWzb8pMQ2Ucyx0a,8,8,4.7614688e-07,2.093142e-05,3.9380598e-07,3.8458592e-07,9.696888e-08,4.3736634e-07,1.07580945e-05,2.6471406e-07,0.99996614
Fc7z9kKf5ZUwpyqC8L21,8,8,2.344147e-06,8.9723034e-07,3.2944897e-07,1.7625808e-07,2.9829798e-06,1.1973028e-06,1.03146306e-07,2.1649126e-05,0.9999702
FMPeAL6nU5cydWakE7pi,8,8,5.0114404e-06,1.7099159e-06,1.7325021e-06,1.1825228e-07,1.0246739e-06,1.0363022e-05,7.066262e-07,8.337649e-06,0.99997103
FPrCDVSpITEWtUyMuozc,8,8,0.005603869,0.0013467779,4.9651735e-05,0.00020516403,0.00022312098,0.00092639175,0.00057492126,0.0013080094,0.9897621
FPZgaCXimE53GWD6UjJY,8,8,6.1104225e-07,1.7180747e-06,4.222434e-07,9.6178354e-08,5.7940713e-07,7.397283e-06,2.6318837e-06,8.457474e-06,0.99997807
ftboX4CmgIYJ3UTpAqS7,8,8,2.4037306e-06,1.4495563e-05,2.5134885e-05,4.6957425e-07,6.913349e-07,1.061004e-06,7.671693e-05,3.4927575e-06,0.9998754
FWurwNEfVxvT43HbLyid,8,8,1.7554432e-06,2.7844208e-05,1.9726647e-06,4.027307e-06,7.2539315e-06,5.464277e-06,1.17574045e-05,2.3609491e-05,0.9999163
fXPaL8v6bgNqRIcn1BZO,8,8,1.9176716e-05,4.821182e-05,5.4558172e-06,1.506184e-05,3.5501158e-05,0.00012207848,3.7622027e-05,8.05236e-05,0.9996364
GgmARFo3WxUZ0KzuCM15,8,8,1.7193887e-06,2.1732621e-06,2.0699011e-07,7.52284e-08,5.2290716e-07,1.202632e-06,2.5352724e-06,3.4625646e-06,0.9999882
gJspjOHk7zXSGMB2Y5Tm,8,8,1.0542838e-06,1.9149245e-05,2.5799711e-06,8.911168e-07,7.166077e-07,1.7217549e-06,2.7716742e-06,3.8086507e-06,0.9999672
GkQctIpwN58dSs4O7UhY,8,8,4.495923e-07,1.2483222e-06,1.5137759e-07,2.234203e-07,9.0962e-08,3.2039605e-07,3.1159682e-06,3.163684e-07,0.99999404
goHJKbBCkNIqzsih6Zpx,8,8,1.1033084e-05,2.597258e-05,3.679298e-05,1.1151833e-06,2.043032e-06,1.6967273e-06,0.0001733431,8.604293e-06,0.99973935
gYZueKo9wDtQ4FRbB2lf,8,8,3.600642e-06,1.3799683e-05,1.9418942e-05,6.0568175e-07,9.767749e-07,9.1860903e-07,0.0001107022,3.8585836e-06,0.9998461
hIkK1vBdj9fDJPcUWzA8,8,8,5.5253975e-07,8.235315e-07,6.149174e-08,6.562401e-08,3.8643243e-08,2.0719924e-07,9.799382e-08,6.0217076e-07,0.9999976
HjmLyYDIq3XkSU5tCaV8,8,8,1.2087853e-06,5.2491914e-06,7.601671e-07,1.1582832e-06,6.1501476e-07,1.240737e-06,4.8595216e-06,2.6034582e-05,0.9999589
HKFhlIpNTqUuGe7E6VtB,8,8,3.5940423e-06,2.3134326e-06,1.217559e-07,4.0951235e-07,3.0229518e-07,1.4539007e-06,6.51234e-06,2.4659523e-06,0.9999827
hWxgEPKIclqL97uVA2m4,8,8,7.9511466e-07,5.104489e-06,1.4943274e-06,2.391088e-07,1.7378306e-07,5.794189e-07,2.2887098e-05,8.420378e-07,0.9999678
HYXoC7FRisqWgwP0EjLK,8,8,1.9822652e-05,6.167938e-05,1.142203e-06,8.683312e-06,3.961122e-06,8.017681e-06,6.6659354e-06,2.1057142e-05,0.999869
i0gZtoAOmxsID4cKHaul,8,8,4.0584564e-06,2.4504352e-05,1.8791363e-05,9.449417e-07,9.809586e-07,9.871816e-07,9.2258146e-05,3.1536922e-06,0.9998543
iFo3vjktnyErwcb76DAK,8,8,2.3313028e-06,2.3299624e-06,3.6418635e-07,8.1757327e-07,2.641693e-07,1.1698327e-06,4.9413493e-06,1.5211496e-06,0.9999862
iGC35Aeux0zc6s8QOKfP,8,8,4.4525423e-05,3.370803e-05,4.3506743e-06,2.5020995e-06,1.082988e-06,1.0144909e-06,0.00010558366,2.783861e-06,0.99980444
iVR4woCP02d89KLaXTm3,8,8,1.1962406e-05,1.8828232e-05,1.8037132e-05,3.504172e-06,4.295277e-06,2.5730797e-05,1.3860788e-05,6.447639e-05,0.9998393
J1LCS4Foa2jbAOYGWQhz,8,8,2.7158244e-06,0.00025877485,4.4481106e-07,1.4326806e-06,4.5959095e-07,1.5753989e-06,0.00010403569,6.450138e-07,0.99962986
JaQjr806qALIHS2MDZyf,8,8,5.1538723e-06,1.1814829e-05,7.75906e-06,2.000651e-06,6.147671e-06,2.9074166e-05,4.0860465e-05,9.828556e-05,0.99979883
jCXhwVO4ZdNqA9fHauDM,8,8,8.930438e-07,9.869523e-07,1.1375141e-07,2.901409e-08,1.6099737e-06,3.0537572e-06,3.9372292e-08,3.0775966e-06,0.9999902
Jj7eK6AhkmDRB53WSO4P,8,8,4.8955367e-06,1.5216568e-05,6.8234735e-06,3.8196373e-07,7.018912e-07,7.3801465e-07,7.938617e-05,1.9276138e-06,0.99988997
jKT8GepvlOVC72PYzWXF,8,8,5.0035055e-06,3.7163376e-05,1.3071938e-05,8.693188e-07,1.3699189e-06,1.7326482e-06,0.00016784693,3.7563402e-06,0.9997693
JonIk6ScNpZM7WgFzm1D,8,8,1.8918677e-06,5.429871e-06,1.8873274e-07,6.3156e-07,5.520744e-07,2.2112356e-06,9.56446e-07,6.069001e-06,0.999982
jQTW2ckwXNIaeAPMftm8,8,8,3.5147867e-05,5.460223e-05,1.5464811e-06,2.0402904e-06,3.1210147e-06,1.6665623e-05,1.2682964e-05,1.4904857e-05,0.99985933
jVEk2G0fyQUiNWbxAzch,8,8,6.3889893e-06,1.6521723e-05,4.614627e-06,1.1524229e-06,5.6203555e-07,2.245175e-06,3.740988e-05,1.413634e-06,0.99992955
JyBvMAZbhIprolF8HNe6,8,8,1.2275451e-06,6.187888e-06,2.302208e-07,1.5168267e-06,3.110838e-07,8.859231e-07,1.4530912e-05,5.0221826e-07,0.9999746
jZfoAgI4BUzQne1lY5hP,8,8,2.3932398e-07,6.6903144e-06,4.2182543e-07,1.0387688e-07,6.737066e-08,1.7402326e-07,5.8493697e-06,2.3188996e-07,0.9999862
K7HTMuk6fo2wrhyWxY43,8,8,7.5479693e-07,9.984109e-06,5.043111e-07,2.8368746e-07,1.9841023e-07,1.2542185e-06,7.840724e-07,4.2817496e-06,0.9999819
