file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
1zP8Fh4ZWpELUrXB7Say,8,8,0.0002833915,0.00010083187,2.4179302e-05,3.244874e-05,1.8608614e-05,3.494117e-05,0.0015985401,0.0010226159,0.9968843
2b8y9vDX0GjJnC5qtcom,8,8,1.3585053e-05,0.00010432151,3.615222e-07,1.39751255e-05,0.00010778876,2.0695756e-05,0.0003211261,0.0013116164,0.9981065
2HO7PmwTKCZr3t4BYJVe,8,8,8.193114e-05,1.7081491e-05,1.5811717e-06,6.321099e-06,3.937982e-06,1.4203672e-05,0.00034799252,0.00015120949,0.99937576
2KukNP13McOI6AH0b8op,8,8,2.893575e-07,8.96853e-06,6.095572e-10,3.1869814e-07,2.7643776e-07,2.2516174e-07,2.5387331e-08,2.419105e-05,0.9999658
2tqQkycVPSxIRGuW3wnh,8,8,1.3610411e-05,1.2680492e-05,3.9433857e-08,4.3193444e-07,8.8872906e-07,3.0981242e-05,1.1504217e-05,2.5128767e-05,0.99990475
2v8l9FWbJZg4G7MCNB6r,8,8,3.139105e-05,1.386068e-05,1.3481775e-06,2.2056693e-06,1.6211741e-06,8.0494265e-06,0.00011625467,9.478219e-05,0.9997304
365qzFMSdZmIU1YbfoAx,8,8,5.5567616e-05,0.00053506426,2.5155455e-06,0.00014003617,0.00038488803,0.00016011143,0.003370334,0.0037619285,0.9915896
3cG5wXTa8pRN7ObFtE4K,8,8,0.00031487172,0.00016727112,2.6404923e-05,3.0614596e-05,2.248964e-05,7.898149e-05,0.0019708613,0.0019900165,0.99539834
3FdNtro4QOTUVAYg2MaI,8,8,4.5133795e-05,4.1838402e-06,3.847716e-08,3.7061025e-07,7.0947544e-07,5.5318783e-06,2.1023659e-07,0.000102904996,0.99984086
3MbT7ePSqZuEWgXpiKDm,8,8,6.696522e-05,7.34214e-05,1.7275548e-07,3.9573833e-06,2.5102488e-06,1.5669542e-05,9.2557624e-05,6.366254e-05,0.9996811
3MZriOFjTzUcpWfl4nah,8,8,1.1252367e-08,1.2720652e-06,1.0386067e-10,9.255627e-09,2.334831e-08,4.5596457e-07,1.2253314e-09,7.663744e-07,0.9999975
3Phx7vzOcFAjZLtXSnmN,8,8,1.4351581e-05,9.132068e-05,4.0146338e-07,1.91435e-05,0.00014596693,1.09745515e-05,0.00019592176,0.0018833169,0.9976386
3rf7KJiPd8hIZ645wBVN,8,8,0.00019140376,9.293157e-05,1.0566676e-05,1.8819503e-05,1.8525101e-05,7.205074e-05,0.0014720846,0.0010088304,0.9971149
3wBXsMlxyZQodCTzbDtf,8,8,4.87101e-09,1.4674646e-07,1.0671445e-10,1.1335307e-09,9.057818e-09,1.08484684e-07,1.129803e-09,1.1514446e-06,0.99999857
4kapgYs3Iv6ofKEn7DyC,8,8,4.0717996e-06,1.8934752e-05,7.189672e-10,2.9447142e-07,9.775586e-08,1.5158132e-07,2.2286908e-08,4.9136643e-06,0.9999715
4tXefqnpIW6LbYB5oNrH,8,8,1.822506e-08,4.2049206e-07,1.7426841e-11,9.479595e-09,4.3943427e-09,1.163005e-08,6.767203e-10,7.64344e-07,0.9999988
5drRtkhwUeEg1WyBCXnF,8,8,4.4522825e-09,5.852052e-07,8.459694e-11,2.2148543e-08,3.276078e-08,4.91463e-07,1.9045145e-09,8.9103963e-07,0.999998
5LaoOiqj82w0uQpWzDSf,8,8,8.26091e-06,1.9647598e-06,9.97272e-09,3.7042395e-07,5.695344e-07,4.169619e-06,6.4443896e-07,2.0376146e-05,0.99996364
5R3hLjKfZMi8mYI2zVwb,8,8,2.8651331e-05,1.9605108e-05,5.6193095e-08,3.1892425e-06,2.94969e-05,5.4584175e-06,6.232992e-07,0.00016155714,0.9997514
60IMC2mZxkljd1pQnw3J,8,8,4.8762886e-05,2.9074088e-05,3.3822093e-07,8.338791e-06,2.255316e-05,2.0833872e-05,6.866682e-05,0.0006955581,0.999106
6Ly7GnlwtNuax5JTX0Zo,8,8,0.00010403133,9.390317e-06,5.4496013e-07,4.7554695e-06,5.4292077e-06,4.5370583e-05,1.9949334e-06,0.00016129602,0.99966717
6m5RYe3dk1nZFzHOEq7v,8,8,7.000584e-07,1.2265107e-05,9.519804e-09,9.3231375e-07,1.8943588e-06,5.998599e-07,4.366686e-06,4.895602e-05,0.99993026
6Ms2ERg7o8SHDhbN940U,8,8,3.9307032e-08,8.598154e-06,8.271523e-10,2.472864e-07,2.5561246e-07,7.0130824e-07,2.2030958e-08,1.1001968e-05,0.99997926
6qjSVHW1IFQOTALiRzca,8,8,1.9570292e-05,4.25301e-05,7.981732e-08,7.3077223e-07,7.825579e-07,1.4953836e-05,1.3913302e-05,2.7964714e-05,0.9998795
6tIsGFJl0y71S2WepLMB,8,8,5.5679945e-09,2.8762096e-07,1.1423224e-10,1.8320996e-09,1.0130912e-08,1.3163101e-07,1.6423335e-09,1.0906554e-06,0.99999845
6YoAt9aLfJyu0qzVFsI4,8,8,1.1630218e-05,1.966047e-05,3.2716425e-08,8.400198e-07,7.349458e-07,1.25145125e-05,1.937125e-05,1.0267449e-05,0.9999249
7IpfdG8WOkLFojV5bwJr,8,8,6.858946e-05,5.657824e-05,3.6058186e-08,1.7707961e-06,3.715931e-05,3.935478e-06,5.322058e-07,7.721464e-05,0.99975413
7vKDaxCOzwoU6ZT1nNys,8,8,1.1308665e-05,8.723501e-05,8.938415e-09,2.5829038e-06,1.404389e-06,3.7145498e-06,1.8408753e-07,9.0067515e-05,0.9998035
84ViQ93gyPruDSoOn7zw,8,8,1.39477925e-05,5.6871097e-05,3.2734278e-07,6.2244203e-06,1.8857958e-05,2.5413769e-05,0.0001456089,0.0002954552,0.9994373
89HNYZxtGbavBFUewOT7,8,8,5.8776117e-09,4.6639397e-07,8.111489e-11,3.5367655e-08,2.9247419e-08,1.6652311e-07,1.7987317e-09,6.3447004e-07,0.9999987
8h0kicyswN7pzr2RJbOX,8,8,8.199613e-06,1.1852876e-05,1.1634044e-09,2.528307e-07,1.8014246e-07,7.9401514e-07,2.9402668e-07,3.9281026e-06,0.9999745
8jhdMbDAywv5LCH3qSG4,8,8,1.166592e-06,4.2335764e-06,1.6552265e-09,2.6771448e-07,1.5456963e-07,3.006409e-07,1.322492e-08,5.3972926e-06,0.99998844
8Vaqh6ofRjLcy2CwpEHZ,8,8,0.0052589094,0.0003324622,3.6400863e-06,0.00012838822,0.0001594149,0.00064725394,0.0013466214,0.017903231,0.97422
8wSjurzyd3Z1UfgFJe6h,8,8,8.465746e-05,8.0540565e-05,3.3866297e-07,8.661776e-06,3.68922e-05,9.773102e-06,0.00011376024,0.00061607425,0.99904925
91GncYPQHMUTaSuZBqxJ,8,8,1.5157417e-07,8.1621e-07,4.9075237e-11,2.61048e-08,1.3632117e-08,2.1547686e-08,1.4650302e-09,2.1904013e-06,0.9999968
9CYFq8BMeELSXsZ7Ubpx,8,8,4.8512425e-07,3.2031625e-05,1.3403513e-08,1.5312332e-06,1.009627e-06,1.5477654e-05,1.5646829e-07,5.148422e-06,0.9999442
9DnIFm7V0UklpyfzAog4,8,8,9.547901e-06,3.82595e-06,1.262469e-07,4.0683875e-07,3.3485503e-07,1.6561886e-06,2.371701e-05,4.9468363e-05,0.99991095
9Py0kQsvVcHmJe8fZEdT,8,8,3.8011533e-06,1.5900978e-05,7.9596445e-09,1.714397e-07,1.229391e-07,1.2027655e-05,3.718135e-06,5.7732054e-06,0.9999585
9qTHxAn6ld5WKPJapRry,8,8,1.1624434e-05,0.00050246634,1.286861e-07,1.5277554e-05,1.8282954e-05,0.0011364211,1.8731153e-06,0.0018033326,0.99651057
9S0BkrXNCxIEbgq4HGc3,8,8,4.4673957e-08,6.439179e-07,2.8199445e-11,5.184066e-09,7.851563e-09,1.8810544e-08,1.0310881e-09,6.5179336e-07,0.9999987
9yEnJoLOWURsBbt2FivP,8,8,1.2037222e-08,3.7216213e-07,2.2873e-10,2.3832438e-09,2.493507e-08,2.7691394e-07,3.2216212e-09,1.5511741e-06,0.99999785
9YZifGvUnpdBhV3K4eOI,8,8,3.345728e-08,1.7470104e-06,3.2591013e-10,5.2689927e-08,5.117404e-08,1.6398877e-06,7.987922e-09,1.2780998e-06,0.99999523
ab4tO71wcCyvkjrpZD3u,8,8,4.839718e-07,2.1045715e-05,3.1818201e-09,2.0791244e-07,3.5694148e-07,6.055952e-07,4.9127667e-08,1.671181e-05,0.99996054
AdpPZmQ4xzHO3WwFTqLe,8,8,1.526283e-05,1.6142638e-05,1.31146e-07,5.6454005e-06,1.8593693e-05,4.066373e-06,4.204452e-05,0.00029311344,0.999605
b3cYmIp5OhHkz9ZrwA8V,8,8,0.00012918314,3.2789827e-05,6.249144e-06,6.437093e-06,7.046467e-06,2.9968298e-05,0.0003488532,0.00038933035,0.9990501
bB4krWM7TCiOD06x2AN1,8,8,8.498153e-07,4.1907274e-06,1.7670806e-10,1.7344986e-07,3.4193345e-08,2.5702184e-07,4.994677e-09,2.2840068e-06,0.99999225
bIta6uiP0gS4lNLhKFGM,8,8,4.3871674e-05,4.244104e-06,1.625548e-07,8.825152e-07,1.1485135e-06,2.1558026e-05,6.270868e-07,7.137468e-05,0.999856
bN3kfMQKxw5iLAydtaEZ,8,8,0.00040840387,2.1109712e-05,3.3343045e-07,3.533039e-06,6.0330904e-06,5.447478e-05,1.8129589e-06,0.0005467769,0.9989574
Br0EuJntIv8NGYQ4lhWb,8,8,1.9586812e-08,1.2905007e-06,5.384945e-11,1.947446e-08,1.553448e-08,9.770569e-08,2.7879001e-09,2.4954318e-06,0.99999607
Ce3k2BNVSYobKq5zGTtI,8,8,0.0010199841,1.4094947e-05,1.5586204e-07,3.3643714e-06,6.8966287e-06,2.4706826e-05,2.0525863e-06,0.00018401776,0.9987446
CJTezukAoORBNh0QxUMa,8,8,0.00028930194,0.00010228624,1.72692e-05,3.219227e-05,1.9862175e-05,9.912835e-05,0.0019684448,0.0011229886,0.99634856
Crf0YyHJukXG35MldUSV,8,8,1.0532372e-05,1.6604603e-06,3.6105035e-08,3.389696e-07,5.5197785e-07,9.3276585e-06,3.0275382e-07,6.339245e-05,0.9999138
cuQ80MAm4va1koYfLeUG,8,8,5.006466e-08,9.043235e-06,3.3363088e-09,2.1122662e-07,2.4173755e-07,1.4834271e-06,3.1318073e-08,3.0061972e-06,0.99998605
D0NQOcIT94lrkWxzyaP6,8,8,0.00027786323,3.1292064e-05,3.917145e-07,2.1474843e-06,4.5291654e-06,5.7875754e-05,1.125441e-06,0.0012745302,0.99835026
d69TJVnLQBqZCIaY2o3E,8,8,1.1593409e-05,3.9617607e-05,7.324574e-08,9.690503e-07,6.405741e-07,2.119272e-05,1.631489e-05,1.7176551e-05,0.9998926
dFf7OsbJGliBohLWMk58,8,8,3.2212898e-07,6.002362e-06,2.4159867e-09,2.9478014e-07,1.6761727e-07,4.786402e-07,2.2434683e-08,8.15809e-06,0.9999846
dOg1eCFnMbh7DY2p4ljJ,8,8,0.00053256407,0.00018345604,2.1602057e-06,1.6235896e-05,5.9125552e-05,0.000109842025,0.00025915774,0.0020308497,0.9968066
ds6UWrcNvZmn3lDajOx2,8,8,1.3728968e-05,3.0655374e-05,9.072952e-08,1.1941621e-06,8.077293e-07,2.4162353e-05,1.3123281e-05,9.239644e-06,0.999907
DW5XohIOgHPNwdBKkM9i,8,8,1.3089828e-08,2.1831459e-06,1.918805e-11,3.4751537e-09,3.3359409e-09,7.755765e-08,8.603397e-10,5.1795073e-08,0.99999774
DzbAP8aBvgfkwVn29yTX,8,8,0.0018438557,6.9735026e-05,1.2616735e-07,2.192215e-06,7.884659e-06,0.00048719102,3.755017e-06,0.00019718529,0.99738806
E72CBW5TkMVsca9LdegJ,8,8,0.0060550952,5.6205183e-05,2.090886e-08,2.2719462e-06,5.3962654e-06,3.227629e-05,1.1155828e-06,5.259624e-05,0.9937949
ECniUjgm5uspabfKSQAT,8,8,1.2221587e-05,5.7826044e-05,1.0421336e-07,1.2251701e-06,9.4240244e-07,4.1943393e-05,2.890424e-05,1.644817e-05,0.9998404
eLpFR90TBvsmGfQKPSuj,8,8,1.304228e-05,2.0392476e-06,9.736009e-08,3.9932374e-07,4.945646e-07,8.271399e-06,1.3519457e-07,9.538902e-05,0.9998802
EtGBOKD2bpQI3ZwJRPmc,8,8,7.321731e-08,2.5398335e-06,9.642854e-10,2.4043374e-07,1.3795508e-07,6.525993e-07,2.0237232e-08,1.6482343e-06,0.99999464
EVb2miqJLBj4kTlfzwvS,8,8,0.00019502892,0.00018599728,1.7346313e-06,5.067015e-05,8.149235e-05,0.00010177154,0.0009645424,0.0028383916,0.9955804
FBWcEoe1pMRfmVwN0uTZ,8,8,4.3430725e-07,2.453118e-05,1.8710727e-08,1.0142072e-06,2.3273426e-06,2.4825482e-05,2.1692045e-07,7.977129e-06,0.9999386
Fhdbq2nojZ3pKWlHgrIQ,8,8,2.5750624e-05,6.694924e-05,3.0671066e-07,4.9673768e-06,3.235711e-06,1.2259532e-05,7.580599e-05,2.1303395e-05,0.9997894
fnXmaJVsYryHwPtgD5L6,8,8,5.643108e-05,0.0001132078,6.6009284e-07,9.560472e-06,6.808403e-06,2.677501e-05,0.00016709359,4.1544085e-05,0.9995778
FpfoxH3CNAgl9iBY5naM,8,8,8.174824e-06,2.0319689e-05,3.7674493e-08,1.198932e-06,9.759489e-07,3.3716426e-06,3.3635253e-05,1.8598568e-05,0.9999137
Fwq4K7L2j3RaxGmScdVW,8,8,2.2319411e-05,0.000103884966,2.5143999e-07,3.6922433e-05,0.00011751687,1.51273225e-05,0.00019878376,0.002458479,0.99704665
gDmLXUe9RiC31cxBN7Vy,8,8,1.3462011e-06,8.882574e-06,9.400656e-10,2.020844e-07,6.6424114e-08,4.3953747e-07,3.7275572e-07,3.1055024e-06,0.9999856
GlBR2jy6Nx1HUEag5ISm,8,8,3.0264056e-07,4.0345685e-06,1.8824427e-10,1.4450578e-07,4.037952e-08,1.2132996e-07,1.3062312e-08,7.550265e-06,0.99998784
GNHUoTAd3etcxL1M0WbS,8,8,1.0983459e-06,7.9448355e-06,3.6250963e-10,1.2132627e-07,6.269372e-08,1.7064234e-07,1.7472589e-08,3.6310028e-06,0.9999869
GYz7KAZtw21lqC9bHP3T,8,8,6.736842e-10,1.026158e-07,1.2450233e-11,2.0320525e-09,5.2584923e-09,1.8054509e-08,1.2207683e-10,1.6559336e-07,0.99999976
h0gOfNZV927YLpjo1xqu,8,8,6.728616e-05,3.5492092e-05,3.3134477e-06,5.0107724e-06,3.492373e-06,2.0241192e-05,0.00018494177,0.0004468092,0.9992335
H75RL96JxmMEfBvbe2jk,8,8,6.8290524e-07,2.3608175e-06,8.8409857e-10,1.935282e-07,1.2750887e-07,3.8737159e-07,2.2988365e-08,9.290731e-06,0.9999869
HkMSwlB8a963ROnPtihu,8,8,7.809384e-06,7.0628053e-06,1.3670161e-08,5.615592e-07,3.748136e-07,4.6834954e-05,7.2516254e-06,1.3089575e-05,0.9999169
HNaWLdV5YIytUe0pFXCA,8,8,0.00012417282,5.1788313e-05,9.912135e-07,1.5704512e-05,3.9909068e-05,5.3650227e-05,0.00018628854,0.0010759695,0.9984516
hwZX9Eiumyqjdt06xrkF,8,8,4.041413e-05,3.1622134e-05,7.2723793e-07,2.5164966e-06,1.4474721e-06,1.1063466e-05,9.61885e-05,0.0002260638,0.9995901
I9SRFlHMaNkpDmfjEsc0,8,8,4.2534056e-09,3.3175354e-07,5.0471967e-11,5.23734e-09,7.6006e-09,2.1296631e-07,7.586562e-10,1.5853293e-07,0.9999993
iFG7jwNOmPvgckQVdf0p,8,8,0.00024666433,5.4881193e-06,1.0063437e-07,1.4696755e-06,2.0835637e-06,1.3321684e-05,7.433611e-07,0.000118688,0.99961156
IGX67kgpuNz8JD4Ciwd2,8,8,0.0012091931,3.93164e-05,3.0289953e-06,1.8961991e-05,5.4007596e-05,0.00029702822,8.971613e-06,0.00080265256,0.99756694
inC4uW6VxpDb3TtN5jQH,8,8,0.00021218958,4.473677e-05,5.0520252e-06,1.1980009e-05,9.036873e-06,3.8333434e-05,0.0006828026,0.0006011531,0.99839467
IopqlNQASCdjT8eOWRHw,8,8,5.479846e-05,7.009191e-05,4.9111003e-07,9.195407e-06,3.177986e-05,1.9542815e-05,9.036006e-05,0.0007835068,0.9989403
iVXI84d0vYqOcLArnTtm,8,8,1.5845787e-08,8.699401e-07,1.5783058e-10,2.5560329e-08,2.860007e-08,5.5143115e-08,3.1357859e-09,1.7493313e-06,0.99999726
JBVExGsfH4oybvK92pPg,8,8,4.925047e-05,2.2107213e-05,1.3798456e-06,3.726592e-06,2.0371567e-06,1.1723564e-05,0.00017054766,0.0010461174,0.99869317
jEVAIFWvTw1hu3yrizUa,8,8,3.0203586e-09,5.146434e-07,1.847983e-11,8.508225e-09,8.996801e-09,9.3826635e-08,4.9917365e-10,3.0714997e-07,0.99999905
jF8Qxdo3MyVEc9l6O2B1,8,8,2.4912793e-05,0.00018867309,1.6040706e-06,3.4197285e-05,0.00056485535,4.390252e-05,0.00080422056,0.0027234375,0.9956142
JlD2LoRumXEViyUT71PF,8,8,1.6354394e-06,7.888856e-06,4.5646786e-10,4.0269594e-08,5.22419e-08,1.2328866e-07,6.164377e-08,8.362428e-07,0.9999893
JlhVH357f6XkT2EsP4DO,8,8,4.099946e-05,3.4039054e-05,2.0252381e-08,6.472809e-07,5.371816e-07,2.2791473e-05,7.537996e-06,6.9014536e-06,0.9998865
jQyRwClgJHiOnr5IZ4cF,8,8,1.9295936e-08,6.369126e-08,1.8753457e-11,7.068382e-09,4.403297e-09,8.4976035e-09,4.6023071e-10,7.12111e-07,0.99999917
JSENO0RduDWZzG3lHcey,8,8,0.014259468,0.0010653196,2.981465e-05,0.00058003305,0.008042612,0.00018484137,0.00018372941,0.02496233,0.95069194
jwgxPFMNGtXKTYkio0rI,8,8,6.892877e-05,3.8600363e-05,2.1194571e-06,7.4953055e-06,6.152284e-06,2.570593e-05,0.00042252187,0.00028480432,0.9991436
K94VFOcjXG0dUkDtMln3,8,8,0.0005672417,4.1011535e-05,2.5789146e-07,9.620035e-06,1.6608014e-05,8.593737e-06,5.429416e-05,0.0033514434,0.99595094
