file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
K4vZyugzc65PshJSG7R1,7,7,1.6397032e-06,5.106513e-06,9.767882e-09,2.3390905e-07,6.725582e-07,4.291103e-06,8.5257625e-07,0.99998283,4.3827245e-06
kaFo8nP3JeGOmEX0Kwgb,7,7,1.6007911e-07,1.8914266e-06,1.1606657e-08,5.638295e-07,8.5566614e-07,1.4821985e-06,6.426711e-07,0.99998426,1.0092558e-05
kGf3NUtFcq2wCSD0Yeuz,7,7,2.4887272e-06,7.401315e-05,3.8440586e-08,1.7760725e-06,1.8898568e-06,0.0004677521,1.1057414e-06,0.9994412,9.68148e-06
kGOH7PtQCVpY0JLKXUvj,7,7,8.925814e-11,3.706147e-09,7.1573074e-11,4.4363877e-09,1.63013e-09,1.7556859e-07,6.4271664e-09,0.99999976,4.7373865e-09
0dhL8Jvcswa7U1qHiDS5,8,8,2.2377272e-07,3.711087e-07,2.7204454e-08,6.612237e-08,1.1429095e-07,2.4266174e-07,3.6797252e-07,1.9429838e-06,0.99999666
0gcZkSFr7VnEmLPbTxUe,8,8,1.0952742e-06,1.2138283e-06,9.184934e-07,2.719765e-07,4.197572e-07,1.6061664e-07,9.841271e-05,8.6815277e-07,0.99989665
0uLJEcpVlIWkTBeHZU4w,8,8,1.9689925e-07,2.1212851e-07,7.289918e-09,3.4307643e-08,3.231806e-08,4.9415636e-08,1.8723738e-07,2.2434035e-07,0.99999905
0Xm5sqBgQASUyFui2kbH,8,8,3.1480342e-06,1.447241e-05,2.7403686e-07,5.796438e-07,1.0962227e-06,6.1470536e-07,1.1818269e-05,3.193875e-06,0.99996495
1HFt83wrBnSQu7cP2WZy,8,8,6.1996157e-06,1.1250527e-06,6.206599e-07,4.8763843e-07,3.4507275e-06,2.2660354e-06,1.3293182e-05,1.08909e-05,0.9999616
1pfyGlxvBcaMTNj3VgE9,8,8,3.3109256e-08,3.5362476e-07,1.4749282e-08,3.740267e-08,4.025592e-08,4.1141135e-08,3.4286487e-07,2.4294811e-06,0.9999968
28ndZemTJQNPv5rWl9Mq,8,8,4.399463e-07,1.772911e-06,3.0385316e-08,1.6887438e-07,3.2264577e-07,4.1130605e-07,1.6335423e-06,7.819787e-06,0.99998736
2n8uBGd0wsYvgz4UfH59,8,8,4.2923287e-07,2.369108e-06,1.008379e-07,3.393498e-07,2.7471194e-07,1.2161187e-06,2.2476513e-06,3.3418414e-06,0.9999896
2PESUlOCzXpa46su0DeY,8,8,6.2244305e-07,1.6489474e-06,1.81881e-08,8.148558e-08,1.7089715e-07,1.824457e-07,1.1872608e-06,9.548105e-06,0.99998665
38EVbc5UfWMGPp1XHR7v,8,8,4.4635283e-07,9.3998733e-07,1.5450148e-08,1.016752e-07,2.0057547e-07,3.1202646e-07,1.5475854e-06,2.1254982e-06,0.9999943
3Jf94PIUvg8pCqLXKzEa,8,8,4.0680525e-06,4.5589227e-06,1.2130879e-06,2.479919e-07,7.406259e-06,4.5670322e-07,2.655001e-07,1.3217364e-06,0.99998057
3oA2emBxRQTkvDrVqPfL,8,8,8.8346485e-07,2.3210174e-07,1.2036297e-07,3.8286213e-08,1.2216388e-07,1.383842e-08,5.328051e-06,3.466068e-07,0.99999297
4e3mraTBH6EvMYXyUVtp,8,8,5.939537e-07,1.6316338e-07,9.2834046e-07,2.0013962e-08,1.3165619e-08,2.5694906e-08,5.9285676e-06,3.6881923e-07,0.9999919
5aVfOX3lym7ZECUehLD8,8,8,3.9383272e-07,5.272386e-07,2.5195536e-07,1.3566085e-07,7.654181e-08,3.7507686e-08,5.3085678e-05,2.851836e-07,0.9999453
5scq0VdirPRF8DxUKbh1,8,8,1.1001152e-07,2.0699217e-06,4.7969536e-08,5.650363e-07,2.0769126e-07,2.969787e-07,1.2675195e-06,0.00016173553,0.9998336
5XdoJQTAk3Ltu2PONwgC,8,8,1.0034887e-06,1.2098095e-06,3.557008e-08,2.87853e-07,1.094192e-06,6.8691696e-07,1.8192889e-06,1.1981284e-05,0.9999819
602shC5njSE4yHNZ3QFM,8,8,7.3720353e-06,2.0662128e-06,1.0713055e-06,4.7058953e-07,2.243578e-06,3.8374187e-06,1.4726357e-05,1.6794163e-05,0.99995136
64pFyk0YIszaOwGx2iMA,8,8,2.6225457e-06,1.9283666e-06,5.01697e-06,3.2567792e-07,1.9344716e-07,3.7539817e-07,3.4659442e-05,2.5388954e-06,0.9999523
65jWRh4GwFlqfZsgdHCc,8,8,1.2158777e-06,3.2265038e-06,1.04783766e-07,1.914197e-07,5.012574e-07,1.3159553e-06,8.2296435e-07,1.9660445e-06,0.9999907
68QZolTBeOXR9jVxbsp7,8,8,1.7974548e-06,2.9942953e-07,1.6511864e-07,1.2179243e-07,4.1102552e-07,4.492664e-07,3.6767242e-06,2.3912492e-06,0.9999908
6B17gNAqEZiQyvt8FDP3,8,8,2.716729e-08,5.78877e-07,2.1194664e-08,6.7998913e-09,1.1661706e-08,2.9550455e-08,9.264126e-08,7.850912e-08,0.99999917
6Jiw0HZgfQ8PvGCtsxDS,8,8,1.928917e-07,2.2765117e-07,4.97707e-07,7.7959676e-08,6.642045e-08,4.43165e-08,1.293218e-05,2.2923109e-07,0.9999856
6ux5VnvYNqdiRP8ZWI92,8,8,3.536648e-06,1.684202e-05,3.8722756e-06,2.0953505e-06,2.9327937e-05,8.6565415e-06,2.4473255e-05,2.3908226e-05,0.9998872
7iBwyZQ5kxGEjPN9fThM,8,8,1.810663e-07,4.5937497e-07,2.151757e-08,9.8039294e-08,7.723366e-08,2.1630598e-07,1.1181793e-06,5.335145e-06,0.9999924
7iEfJHXeGdvRDhx364nL,8,8,1.700263e-05,1.6346032e-05,3.123437e-06,8.331735e-07,4.1985186e-05,2.074096e-06,1.0306456e-06,6.2256745e-06,0.9999113
7jlGOKozPAb8F6DhZuB1,8,8,7.74136e-06,8.464265e-07,4.9417645e-07,3.8821844e-07,3.909315e-06,1.1004406e-06,7.773512e-06,5.2686723e-06,0.99997246
7TOAFQ4IL2oain9Z1DRq,8,8,5.8049754e-06,2.2100641e-05,4.3149956e-07,6.9447105e-06,1.5002857e-06,3.0578083e-06,2.5965255e-05,1.3452277e-05,0.9999207
7zhQTZd1lrYEpxaCNWv8,8,8,3.0918093e-06,1.2929833e-06,5.5571496e-07,2.313818e-07,4.037842e-07,1.05767654e-07,4.2929678e-05,8.982297e-07,0.9999505
82j5UBofDE7wucTk4CRJ,8,8,5.5288563e-08,9.169391e-08,6.157866e-09,1.4968933e-08,1.5055981e-08,2.032634e-08,1.7868399e-07,3.018191e-07,0.9999993
85qyLrVc1vhsKCfnNXmx,8,8,2.8267436e-07,5.659198e-07,2.9522896e-08,5.428632e-08,1.068939e-07,2.611029e-07,3.4324214e-07,1.5008122e-06,0.9999969
8H34IhqQL21VOat7CSdK,8,8,2.646024e-07,1.0850332e-06,3.327092e-08,4.720774e-07,3.2818784e-07,8.0163727e-07,2.5218012e-06,2.3026907e-05,0.9999715
8pm2Rv3Feu4LEnKd7WMZ,8,8,8.6644434e-08,7.89066e-08,3.7188067e-07,2.2597247e-08,2.7361608e-08,4.674107e-08,6.3931175e-06,7.7113434e-08,0.99999285
8XarpMwmLAk1gTDfYZol,8,8,3.9143447e-06,1.0517126e-06,1.6867962e-06,4.7897095e-07,5.546757e-07,2.649979e-07,0.00024008463,1.4547918e-06,0.99975044
93prvATOY7WiulSKUcRm,8,8,2.3036646e-06,4.6746095e-06,4.59789e-06,7.549022e-07,2.0803484e-06,6.6378298e-06,1.0478245e-05,1.5262298e-05,0.9999534
9bx5RUkH6CZzoS7OXmIY,8,8,7.6918457e-07,6.174427e-07,2.0396277e-07,1.1288143e-07,1.7747229e-07,1.4445054e-07,7.372435e-05,3.033286e-07,0.99992406
9CmVcAJFvbtn0aIZRdNf,8,8,1.7673967e-06,3.4450768e-06,6.015539e-08,6.472138e-07,6.6522375e-07,8.894744e-07,7.0505794e-06,7.964668e-06,0.99997735
9zqISCo82tu64mdDhXFG,8,8,1.0892141e-05,2.3072082e-05,6.748076e-07,3.2382427e-06,5.663982e-06,4.8845905e-06,3.5621128e-05,2.342279e-05,0.9998925
a1u9v0bUgGqk5nBwQ2tm,8,8,6.232271e-07,8.247603e-07,3.741902e-08,1.465499e-07,3.6211998e-07,6.164911e-07,1.4593965e-06,8.266577e-06,0.9999876
aAPj7tsm9RKdiQc0BnM3,8,8,3.1348957e-09,1.3351517e-07,1.7600841e-09,6.5509536e-09,6.024475e-09,1.1529562e-08,1.01843995e-07,3.2572245e-07,0.9999994
AarFhLo7SgGIEU0fHzQn,8,8,9.4612244e-07,2.476817e-06,2.1632663e-06,7.143083e-07,1.2016874e-06,1.6324956e-06,4.9080236e-06,1.3001798e-05,0.99997294
AETUf8w09lXt4hPNSJeO,8,8,6.5858208e-06,6.0053235e-06,1.7763921e-05,8.5129574e-07,3.7498705e-07,1.1888469e-06,8.369683e-05,4.665079e-06,0.9998789
aFdmMqJO9zSI61pXLoTQ,8,8,8.754321e-08,1.2932194e-06,7.155842e-08,1.9155836e-07,3.2383434e-07,2.0735759e-07,1.756862e-06,1.5561856e-05,0.99998045
ahwFAIPcS3yxg1j02KCJ,8,8,1.5405865e-05,6.485829e-06,2.957768e-06,2.014873e-06,3.0223382e-06,5.0805425e-06,0.0007377462,8.561042e-06,0.9992188
aIGXWDVUyzTcrYAOeBgP,8,8,2.3073862e-06,3.3683846e-06,3.4197196e-06,1.0571422e-06,2.081987e-06,2.8633165e-06,8.575123e-06,1.6642502e-05,0.9999597
AmcBv7pybtl9szISEoGi,8,8,8.440495e-08,3.956737e-07,2.899064e-08,2.1965674e-07,1.2051484e-07,5.5992732e-08,8.460292e-07,2.177426e-06,0.99999607
an7uVbkw5MAPJf8oX9GQ,8,8,3.3483434e-07,8.614931e-07,4.9323017e-08,1.09788324e-07,3.3136982e-07,5.572672e-07,6.2694033e-07,2.9223702e-06,0.99999416
anpXsbFtcGLq4oE9KdiS,8,8,9.2577045e-07,2.4315043e-06,2.0601383e-06,6.184724e-07,1.2962582e-06,1.0057475e-06,4.015849e-06,2.2333976e-05,0.9999653
ArclRISTQmqu617NfztD,8,8,2.4595247e-06,3.841135e-06,2.3995706e-06,7.5265865e-07,2.0872678e-06,2.5056054e-06,7.947381e-06,1.10982855e-05,0.99996674
axmjW0H3EnB9JRdSibKY,8,8,1.1914993e-07,2.7037233e-06,5.926553e-08,1.1141915e-07,7.216106e-08,1.712519e-07,2.5884665e-07,9.187253e-07,0.99999547
b8KgVcy57AWMQtHEqdxo,8,8,8.1928374e-05,8.790436e-05,1.0041171e-05,2.5914553e-06,9.526834e-05,1.2849174e-05,7.4400496e-06,0.00011591905,0.99958605
BALQRhwGyW4kzdUqZ3Ir,8,8,3.7277798e-07,1.5025353e-07,6.869317e-07,5.038688e-08,9.1196924e-08,4.4129404e-08,9.279453e-06,2.788064e-07,0.99998903
Bgd518FpSGfwvekMYxUR,8,8,7.4258132e-06,9.997538e-06,1.5273864e-07,1.9108606e-06,7.4434183e-06,8.220692e-06,1.8411905e-05,0.0003370524,0.99960953
BJnLTxsZSUg0GO7m1pQu,8,8,6.3530465e-06,6.134309e-06,2.993906e-06,1.9568331e-07,7.075733e-06,3.6652045e-07,4.984711e-07,4.6324863e-06,0.99997187
bSN5cyA8a4TVvLxBGtfD,8,8,2.6427717e-05,1.4709167e-05,1.4319745e-05,1.5446582e-05,8.890916e-06,8.923272e-06,0.0073842397,4.9495764e-05,0.9924776
bVcKdzrpsCQt6HTIhRSe,8,8,1.8151704e-07,5.0788947e-07,3.9236646e-08,2.1422297e-08,1.4762402e-08,6.421451e-09,1.1919456e-07,8.501985e-08,0.99999905
cEBAiJxOMukDCGoQXvqn,8,8,4.1219914e-07,1.7917175e-06,5.5192626e-08,2.8908525e-07,9.2298826e-08,1.8263467e-08,9.646897e-07,7.583827e-08,0.9999963
cItfpTWOL31m946zFkYs,8,8,4.244724e-06,1.7650083e-06,8.5328615e-08,5.0489064e-07,1.8459962e-06,4.2981483e-06,3.5285946e-06,1.0223433e-05,0.99997354
cYVKNj6JMAE9gaq0b81w,8,8,1.6532042e-06,2.4152732e-06,3.071851e-06,3.3992774e-07,2.0761459e-07,5.6591796e-07,6.935399e-05,3.9947095e-06,0.99991834
dbKwCsoBrcJehx48m7fP,8,8,3.6687181e-06,9.28009e-06,1.7821095e-07,1.0040521e-06,3.6897463e-06,1.2151245e-06,1.363466e-05,2.8862275e-06,0.99996436
dc64u3pCSJhGPUMqxerX,8,8,8.893124e-06,1.9247325e-05,6.1079794e-07,3.036666e-06,4.8504958e-06,4.3858754e-06,3.2462573e-05,2.0242536e-05,0.9999062
DcS9t6ymEZvnNu8rx4C7,8,8,3.0010865e-06,7.7149656e-07,7.764794e-06,2.691641e-07,1.9225361e-07,2.9039703e-07,6.699472e-05,2.3117907e-06,0.99991834
DMjq5z4vmgwOaE1Q2XoG,8,8,1.118002e-06,7.026978e-07,9.851887e-08,3.4283389e-07,2.5282645e-07,3.4021195e-07,1.4308017e-06,2.6678204e-06,0.9999931
DQ98CkXM6J3tY5m1hAfK,8,8,3.273265e-06,2.5126665e-06,2.328701e-05,4.5621888e-07,2.7497768e-07,9.90737e-07,8.998716e-05,6.1670194e-06,0.99987316
E3TqRaCWmuPFyUg82eSD,8,8,2.081437e-07,1.8178369e-07,5.6701723e-09,2.22321e-08,5.3451387e-08,9.8683756e-08,2.046599e-07,8.841236e-07,0.99999833
E8Yx61NWCXKRkeZpSt9n,8,8,2.6393884e-05,1.0557014e-05,4.5070217e-07,1.9235306e-06,4.076808e-06,1.0160137e-05,2.9530554e-05,5.2241605e-05,0.9998647
EJ2ZomyQW0zLdbxTGVvj,8,8,1.8781462e-06,3.7551646e-07,2.9860794e-07,7.6179994e-08,1.6780045e-07,3.7388464e-08,2.1451346e-05,3.3869253e-07,0.99997544
EKHpgnWV7uGJIdO48wXB,8,8,3.36756e-06,1.8278072e-06,5.8647056e-06,4.161736e-07,2.3307294e-07,5.454074e-07,4.7525395e-05,3.952471e-06,0.9999362
f0NLCiRGpDTU3dlZmSEs,8,8,3.1746367e-07,7.246767e-07,1.6927416e-08,1.9671711e-07,1.2217134e-07,1.445192e-07,1.0722332e-06,5.3794297e-06,0.999992
F8Vlm6LJMgyE50a1xbSX,8,8,9.364755e-07,4.3298533e-07,4.864518e-07,9.095864e-08,1.9658312e-07,1.7005974e-07,1.8902854e-05,5.2560324e-07,0.9999782
fcVO1MyZnTIkNCaUEF8e,8,8,2.6257803e-07,4.7388303e-07,7.520788e-09,4.0287933e-08,6.47327e-08,1.1267759e-07,3.414619e-07,4.6247618e-07,0.9999982
fhTWnxRPbIcSqtzlOCoD,8,8,4.8235347e-07,3.2332022e-07,5.0723247e-07,9.5664475e-08,3.550306e-08,8.455591e-08,1.5583464e-05,5.4774335e-07,0.99998236
FNiG6lYdyzwD5fLUoOvC,8,8,3.818536e-06,7.916461e-06,3.001937e-08,3.0778995e-07,3.363044e-07,4.911012e-07,1.3374057e-06,1.1088884e-05,0.9999747
friQmXP9g6D5AvOasLUT,8,8,1.0616442e-06,1.0267389e-06,2.4551577e-08,1.8117369e-07,5.1488774e-07,7.9933386e-07,1.72098e-06,6.298548e-06,0.9999883
FWhXBxORyrDzpVAg4lTj,8,8,9.1861175e-06,2.621571e-06,1.4695355e-07,2.7683143e-07,2.9164954e-07,2.2719408e-07,1.4017653e-06,1.9280892e-06,0.999984
ga8SoXu32EKGZM7vNnAp,8,8,5.6618467e-07,2.3597618e-06,2.2147394e-06,5.9853164e-07,7.803533e-07,1.7291954e-06,4.198246e-06,9.985141e-06,0.99997747
GelYcRgt4jkmTw0iKDQW,8,8,4.2426964e-06,2.592677e-06,4.0172218e-08,2.0682701e-07,4.323808e-07,3.8966726e-07,3.3301526e-06,1.9621068e-06,0.99998677
GOEKlWF9DoZ7Y13rJ8ia,8,8,4.6549818e-07,5.181704e-07,1.9801801e-08,7.578799e-08,1.4682514e-07,1.9466593e-07,4.4564405e-07,1.3808536e-06,0.9999968
gPLn7w2aJz05DbrjfFVx,8,8,1.08194245e-05,2.6022983e-05,6.650875e-07,3.0125398e-06,5.3944864e-06,1.9393833e-06,2.3060451e-05,1.5383475e-05,0.9999137
gyqaKWGEz18V2N73swJu,8,8,4.4300846e-06,1.3719417e-06,3.88825e-09,4.5203816e-08,5.9586355e-08,8.847507e-08,1.9787005e-07,1.2190311e-06,0.9999926
gzpYy61CS5aDhJdOnHMN,8,8,2.4497433e-06,2.800551e-06,1.6163341e-07,1.2195618e-06,1.358909e-06,1.3382794e-05,3.3071772e-06,2.5108802e-05,0.9999502
h08Yo3NOLxdpHgMG5zB6,8,8,3.4401758e-06,5.2142145e-06,9.82402e-08,4.856274e-07,1.2517397e-06,3.4728923e-06,1.0825763e-05,0.0001481335,0.99982697
H9VJ5DiCrbTFq7k0sfGN,8,8,8.103999e-07,5.238921e-07,1.2536358e-08,1.4906777e-07,9.913733e-08,1.1118684e-07,6.7569596e-07,7.041978e-07,0.9999969
HiOWw8CRpay9fEM63KLs,8,8,3.881576e-07,3.0583254e-07,2.2011302e-07,4.0223497e-08,5.5750608e-08,4.5154938e-08,8.5676675e-06,1.7408006e-07,0.9999902
HNApyaXk5rm6g1tDcnoj,8,8,2.7405729e-06,3.069864e-06,3.7509864e-07,3.3907833e-07,1.3784528e-06,7.378893e-06,1.6877057e-05,3.1100253e-06,0.9999646
hq3SpsO8yDUYoPJilgLr,8,8,7.5054895e-06,8.8490646e-07,5.189155e-07,3.5545693e-07,2.4660546e-06,1.6123163e-06,1.2800722e-05,7.776946e-06,0.999966
hQnAcOfHYisDkINaod7L,8,8,1.2983437e-06,6.0491845e-07,2.4795268e-06,1.3760634e-07,6.0558534e-08,1.4979837e-07,2.0446465e-05,1.3072345e-06,0.99997354
IFRGbmc7WwDiHNtvC1pU,8,8,1.36087665e-05,2.3018051e-06,2.0972373e-06,1.3669151e-06,7.7130635e-06,6.2229697e-06,4.4006076e-05,3.0942272e-05,0.99989164
imns4fDL9QbS7y6Ohwac,8,8,1.9167503e-05,2.8790351e-05,8.2899915e-06,1.104276e-05,0.00011441766,7.762234e-06,9.217095e-05,7.991381e-05,0.99963844
IncSU1t5HBKZW9j476pX,8,8,3.7053298e-06,2.0203192e-06,5.0201743e-07,5.358323e-07,2.0893526e-06,4.4336375e-06,1.6940723e-05,6.9033817e-06,0.9999628
iOgu76c1IdGrQeRDTlPw,8,8,5.707392e-06,7.275627e-07,3.7765366e-07,3.5512247e-07,2.261145e-06,7.569533e-07,5.8611113e-06,4.7346953e-06,0.99997926
iPqeOav3fHD2VJrt9GoE,8,8,1.7493463e-07,6.2370134e-07,9.494188e-09,5.8223108e-08,4.061179e-08,8.2008974e-08,3.3724e-07,9.763381e-07,0.99999774
IRvabWSMkDe8pxXVLOrh,8,8,1.5401511e-06,5.5353564e-07,1.2878542e-07,1.479636e-07,2.4369427e-07,6.054488e-08,2.3803095e-05,3.7458594e-07,0.99997306
JAvZf2EF7UHC6OKL81Gm,8,8,4.1908042e-06,1.7480023e-06,1.0284627e-05,4.8064925e-07,3.4881313e-07,7.529587e-07,0.000119683296,6.3833613e-06,0.9998561
JBGVawO7uqtxM103PbNy,8,8,3.3140618e-06,5.642494e-07,1.9707117e-07,1.6551307e-07,9.346118e-07,3.4706268e-06,1.0081013e-05,2.0208613e-06,0.99997926
JBXrCHbwSvZ9c5y067Ol,8,8,1.2285352e-06,1.0142895e-06,2.0862024e-06,1.4970318e-07,2.4295937e-07,1.6331738e-07,5.9576985e-05,6.8095983e-07,0.9999349
jOPwcHh7kyFaB4Yv8SMU,8,8,1.0234356e-06,1.5951366e-06,3.068584e-06,1.0393695e-07,2.8772203e-07,2.1931885e-07,1.5162651e-05,1.7419356e-06,0.99997675
jpuZmMoSd7h9rInsUy8c,8,8,1.248208e-06,8.923407e-07,3.269128e-08,1.4229549e-07,3.3761015e-07,2.1842095e-07,8.612688e-07,1.2676529e-06,0.9999951
JqRujNbmhKvsxnfrTPwI,8,8,1.3563883e-06,8.914409e-07,2.36101e-08,3.534243e-07,2.8836214e-07,1.9501849e-07,1.1913689e-06,2.5042386e-06,0.9999933
JTahAZvbOyoMYkfCjic7,8,8,4.6893942e-07,3.621959e-07,6.0180803e-09,5.254665e-08,6.7694366e-08,4.7752554e-08,4.8981275e-07,6.6806336e-07,0.99999785
JudsxDwAcT2XRjZkC7Yv,8,8,1.8281993e-05,3.843755e-05,5.499968e-07,5.2079727e-06,7.4136356e-06,4.7570957e-06,5.241704e-05,7.757397e-05,0.9997955
KFrZ0Lop1WDGwUtkusCi,8,8,3.330974e-09,7.290108e-07,3.663491e-09,6.75947e-09,2.6862812e-09,4.5450146e-09,4.433013e-08,1.2947862e-08,0.9999993
