file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
1hcfvnSGMXEHU94egR3F,8,8,4.3010937e-07,1.4087244e-06,1.9711974e-08,1.8491455e-07,7.421138e-08,1.1731805e-06,3.5033754e-06,1.5649352e-06,0.99999154
1hzZA7JPylptLbxKYOmI,8,8,4.0833598e-08,2.3580449e-06,8.6219636e-08,6.717752e-08,4.890863e-08,2.0479163e-07,1.8413353e-07,1.919726e-06,0.99999523
1soISvrO3ylkfmuaq2UG,8,8,2.6509324e-06,2.8566472e-05,8.497652e-07,9.010669e-07,8.513968e-06,1.3877726e-05,1.6560549e-06,2.7894273e-05,0.9999151
2ec5nrOmxDFqKTf3pYGA,8,8,1.611396e-06,2.1627095e-06,9.3665065e-08,8.226493e-07,1.8251143e-07,2.3415664e-06,1.2106847e-05,9.485181e-06,0.99997115
2gXZWDA3VeTPr1I7pjYa,8,8,1.733782e-05,1.8503068e-05,8.497136e-07,6.2579757e-06,1.8091922e-06,2.4933242e-05,8.582848e-05,3.4597747e-06,0.9998411
2qpZmcvFs4LCBNi9IX6H,8,8,5.607097e-06,2.9692746e-06,4.565514e-07,5.09694e-07,5.057223e-07,4.324907e-06,4.2823928e-07,5.2949883e-05,0.9999323
2rRK7lxiQhSD4B6a9uEI,8,8,5.4703975e-07,1.5549195e-06,7.316637e-08,3.4895007e-07,1.1177668e-07,2.3146965e-06,4.9226114e-06,6.5753065e-06,0.99998343
3L9crexw581VMXajnsmB,8,8,8.747418e-06,1.5781577e-06,1.6782947e-07,4.4166603e-07,2.4333585e-07,1.4038005e-06,7.340108e-07,3.37826e-06,0.9999833
3Oy1Wo7T0QxYILi8mlVg,8,8,1.8001117e-05,2.6659966e-06,2.2555861e-07,6.1448645e-07,7.4512144e-07,1.657562e-06,1.2812006e-06,6.486493e-06,0.9999683
3PFdwRiY9seVIa7DBkly,8,8,3.4566483e-06,3.0605024e-06,2.1898043e-07,1.3045882e-06,3.9821515e-07,3.9915335e-06,1.8194623e-05,1.2928461e-05,0.9999565
3vsl9KYdAo1tibP5DRSX,8,8,2.0731418e-06,2.579961e-06,1.347496e-07,5.039157e-07,1.560601e-07,1.5999188e-06,5.8046076e-06,1.6243865e-05,0.9999709
4Ng9bkRyYcl6GWzePs8p,8,8,5.2590885e-06,6.714392e-07,9.7800886e-08,1.5319414e-07,1.8507772e-07,5.942917e-07,2.9825011e-07,1.3015729e-06,0.9999914
5jkOh9VRtDcMElf1TUBo,8,8,1.354626e-05,4.7111845e-07,5.7496916e-08,3.2152374e-07,2.568621e-07,6.222454e-07,5.7656564e-07,4.238518e-06,0.99998
5nKHxu3hfqJYvS2DQi7Z,8,8,8.346274e-08,1.6071019e-06,5.925397e-08,5.8638307e-08,5.2723397e-08,3.0700346e-07,2.4869178e-07,2.5549305e-06,0.999995
5r6xMdBnS3yDCbpET1PH,8,8,2.9887542e-06,3.648784e-06,2.1374568e-07,1.3654576e-06,4.0802e-07,4.1775384e-06,1.7922848e-05,1.1668471e-05,0.9999577
6KauYyxGt1n8wViqbe5X,8,8,2.086585e-06,6.04905e-07,1.5041402e-07,4.5236303e-07,2.2163685e-07,2.797738e-06,1.1233932e-06,2.957676e-06,0.9999895
6tGhqxwai7TfWSby8lUO,8,8,1.8755496e-05,2.6345619e-05,5.328708e-06,1.1115507e-05,1.8782083e-06,1.4592927e-05,0.00022325199,1.2575056e-05,0.99968624
6ZdpisIvCL1GornaSU4D,8,8,9.8167966e-08,5.800147e-06,1.6986695e-08,2.5497666e-08,2.5791929e-08,1.445492e-07,1.9248165e-07,1.8779012e-06,0.9999918
7cA9IVu3YOH5r8hK42wD,8,8,1.4307828e-05,0.00015280106,3.2286002e-06,1.5716309e-05,1.08052345e-05,1.9202347e-05,1.23001355e-05,0.00012225192,0.9996494
7m5GMT1j6VFifne9D8Sq,8,8,1.5197812e-06,3.544578e-05,3.5463228e-07,4.6391128e-07,9.860569e-07,3.1653703e-06,2.3977082e-06,1.582587e-05,0.9999398
7Qx5U3phNBIMglLwV9PS,8,8,9.482748e-07,6.143002e-06,1.7432421e-07,2.1041677e-07,8.95507e-08,3.3794825e-07,4.4050074e-07,3.7005182e-06,0.99998796
7rFfuChDjeTMzdLVYJgW,8,8,8.528555e-05,3.5901747e-05,5.9209475e-07,8.769169e-06,3.2845485e-06,1.8730123e-05,0.00012883545,5.180193e-06,0.99971336
7waVJqpLnoxz4fKsZv39,8,8,2.1155931e-06,1.5065034e-05,1.4118992e-05,2.7888648e-06,7.9126385e-06,8.6871805e-05,7.874554e-06,0.00016255844,0.99970067
7wm1pWx3h4HiuoODATbE,8,8,1.9892754e-07,1.0323804e-06,6.695649e-08,1.16955746e-07,1.0313221e-07,6.1929325e-07,3.5291583e-07,5.6361405e-06,0.9999918
81hixSwVrAuGKNc3CLMX,8,8,6.4931696e-06,1.0108097e-05,1.3707475e-07,8.115746e-07,8.4910465e-07,2.5732075e-05,5.334396e-06,1.4428695e-06,0.9999491
8bIuJwoxYKjFVWSdnHi6,8,8,1.2451227e-05,8.121447e-06,4.4026552e-07,1.917377e-06,1.1363106e-06,2.43799e-05,3.3212265e-05,2.6839383e-05,0.9998915
8LVijvDmg32TPO1b4qAX,8,8,9.293759e-06,1.2011198e-05,1.6663354e-07,2.6279251e-06,8.3192043e-07,8.89785e-06,4.0009276e-05,1.7448954e-06,0.9999244
8UhJWnK6pLDHAP4gt02r,8,8,6.797743e-06,0.00021488208,4.078371e-06,4.9514424e-06,1.9334722e-05,6.4840184e-05,0.00012493004,0.00022170192,0.99933845
8w2sWctxOpoIH7VbFREX,8,8,3.539387e-05,7.771591e-06,8.478576e-08,2.0633045e-06,1.0158367e-06,7.5948715e-06,5.48668e-05,1.7445896e-06,0.9998894
9mMnkLUeXYhQsWjrp5q0,8,8,2.2635998e-06,2.3268663e-06,1.3516838e-07,3.322341e-07,1.2658971e-07,8.6267386e-07,4.6477735e-06,1.0145999e-05,0.99997914
9TjEU3e5urYx2ZwhOMy8,8,8,9.981281e-05,0.00024220244,4.397771e-07,1.6147207e-05,5.620103e-06,2.131545e-05,0.00031626952,1.09304565e-05,0.9992873
aiIz8JfYMyPvA4SG6HUO,8,8,1.8925994e-05,2.831326e-05,1.2507634e-07,3.67264e-06,1.4135733e-06,9.465195e-06,0.00011437655,1.9894162e-06,0.9998217
anLyI5TAlkjH3OshJUF1,8,8,6.7465635e-06,0.00059440575,7.702363e-06,5.089199e-06,2.8699636e-05,4.8783844e-05,7.2351972e-06,0.00062064594,0.99868065
aoeMjOFhtA5zDJl74Vv3,8,8,4.302889e-08,1.4550761e-06,2.6917958e-08,3.327502e-08,2.0870212e-08,8.382365e-08,5.136278e-08,9.751951e-07,0.9999974
aORXG41yvEDJcbFNfxPw,8,8,4.1480806e-07,1.0584745e-05,1.12055815e-07,1.7461099e-07,4.1992752e-07,1.94918e-06,8.506748e-07,2.8125771e-06,0.9999827
AWk5jCpDtbs7zo3gc90f,8,8,3.2514292e-06,3.7634495e-06,4.0867658e-07,8.35538e-07,1.7142042e-07,1.4922117e-06,1.7992756e-05,2.113531e-06,0.9999701
B3F57b1RXv8cuGZifynU,8,8,1.8121294e-05,5.664783e-06,9.6250716e-08,1.0811088e-06,7.861402e-07,5.0862786e-06,3.5312944e-05,8.001843e-07,0.999933
b3gxz6Za90hDwpY5oFiC,8,8,3.0474546e-06,3.2539256e-06,3.863821e-07,1.0074388e-06,3.226595e-07,4.4773624e-06,1.1638518e-05,2.4004583e-05,0.9999517
bcqIoNTEXGPDUwzCWRxO,8,8,1.734174e-05,2.2639471e-05,8.5764486e-07,6.8653053e-06,2.0010257e-06,2.9553554e-05,9.765651e-05,3.8369185e-06,0.9998192
Be50gvTzhjPKQ4m2FyLl,8,8,2.596084e-07,3.1220864e-06,2.3728862e-07,8.3739025e-07,6.22789e-07,5.3162958e-06,1.3297661e-06,2.4944095e-05,0.9999634
BIoAC51ZjKvwlkWcigzs,8,8,6.851919e-08,6.5944373e-06,2.633562e-07,1.5371367e-07,2.0528283e-07,6.630106e-07,4.8040727e-07,1.3397956e-05,0.99997807
bNgISHR9Mt8ZzjyJXGUs,8,8,5.3519543e-06,2.8391221e-05,1.2821217e-06,3.6540482e-06,7.8738285e-06,8.516196e-06,4.298948e-06,4.414163e-05,0.9998964
BqXn7hw20xA6d3Di9QzY,8,8,3.9031966e-06,1.7609862e-05,6.336543e-07,1.6498309e-06,1.2719491e-06,2.2660527e-06,1.8238258e-06,8.241771e-06,0.99996245
bRV3XYpt6iI0vUF1ekdO,8,8,1.8209907e-05,4.8166974e-05,2.749695e-07,6.15736e-07,1.970404e-06,1.10691735e-05,5.1539996e-06,2.2413365e-06,0.99991214
bwRF4icVxTHzGnUKvu2s,8,8,6.280727e-06,9.917345e-06,5.265457e-07,1.2957662e-06,3.0494886e-07,2.7300127e-06,3.5964604e-05,4.3347413e-06,0.9999386
bzjwRuiFHZyUTeNvCDB6,8,8,3.3765155e-05,0.00013000921,8.01346e-06,1.4610924e-05,6.8888534e-05,0.00010340033,2.0785628e-05,0.00044384773,0.9991767
cAPwa3zSIr7lvLVMpE2h,8,8,4.942632e-06,2.4178884e-05,1.0023192e-05,3.503728e-06,1.1476313e-05,7.819314e-05,1.0559618e-05,0.00017602368,0.99968123
cC8jta0FUZlhIGSXmBHf,8,8,5.4601373e-06,5.6362815e-06,2.3339892e-07,1.5706611e-06,9.845908e-07,7.1947866e-06,2.6914417e-05,6.205569e-05,0.99988997
CjpAVLr2c0Y3IPZtB8o6,8,8,0.00014115601,0.00018835749,6.3012e-07,1.7926744e-05,5.4430066e-06,1.5598573e-05,0.0001592536,7.771298e-06,0.99946374
CLZ15SyTFMUBH3ldR427,8,8,2.5062927e-06,0.0011207024,1.8284e-05,4.431468e-06,2.9934397e-05,6.8575304e-05,7.542445e-06,0.0011591567,0.9975889
D4HgKrPeUyIlGFMv1tVR,8,8,0.00017886962,0.00011056134,6.8866797e-07,1.586715e-05,5.6071162e-06,2.2814665e-05,0.00016108196,8.365253e-06,0.9994961
d9HvRYX1U7fGL0cEieVw,8,8,4.3597065e-06,3.484788e-05,8.875156e-07,2.1258659e-06,4.6702135e-06,5.5960686e-06,3.526348e-06,1.7872904e-05,0.9999261
deou4UEvA59Vi2DZySL8,8,8,4.9101745e-06,1.4214885e-06,8.277259e-08,3.9002828e-07,4.7305807e-07,1.1542686e-06,9.0140225e-07,3.9164315e-06,0.99998677
ding0xMsZFcD2rXQYNSB,8,8,4.231416e-06,7.462357e-07,1.7222546e-07,2.9364227e-07,1.6736212e-07,1.594072e-06,4.3849317e-07,2.4666217e-06,0.99999
dQbqMtOsVYrWDIvh8k2S,8,8,3.7461425e-06,4.9684063e-06,2.3112166e-07,9.985499e-07,5.977884e-07,1.8823348e-05,7.3948813e-06,1.8906186e-06,0.9999614
dRYGQSA8TrmIPtabWNeu,8,8,1.5540132e-06,1.9310187e-06,1.2829875e-08,6.860925e-08,6.630169e-08,5.9060466e-07,6.8225495e-07,4.859071e-07,0.9999945
eCFQTgkih9lsKtoqIAj1,8,8,5.5740916e-06,3.1062937e-05,5.5508804e-07,1.806965e-07,6.784943e-07,6.9527723e-06,1.753857e-06,2.4746796e-06,0.99995077
EH7stUm2bjMTdDohrSaA,8,8,1.8589348e-07,1.474941e-06,2.924607e-07,1.2986185e-07,2.567714e-07,6.797516e-07,4.525199e-07,1.1191493e-05,0.99998534
etiXx5SkyzfIu0aqWJ7g,8,8,3.9806537e-08,5.3579316e-07,2.7820889e-08,1.8197111e-08,1.3204471e-08,9.595722e-08,8.737404e-08,1.12396e-05,0.99998796
EWagO4s2piRNkP6vZco8,8,8,7.1041995e-08,2.9719113e-06,7.066373e-08,6.861752e-08,1.2524939e-07,4.200956e-07,2.3086768e-07,1.0972922e-06,0.9999949
ezHTxiry7cw5dsY6NjSZ,8,8,9.2020673e-07,1.321811e-06,7.5658015e-08,5.92478e-07,1.5205156e-07,1.5174684e-06,4.7919075e-06,4.9836176e-06,0.9999856
f24LYERrzHcmbkXQG9nw,8,8,7.910732e-06,5.7909892e-06,4.4516062e-07,1.8869152e-06,4.799281e-07,4.8349225e-06,3.8711685e-05,3.483075e-06,0.9999366
Fbdqw108uxIcZ6rDMgmY,8,8,0.0011385332,0.0072654593,9.0850896e-05,0.00010130067,5.524798e-05,0.0004707452,0.00022202024,0.0064704074,0.9841854
fcId81lTeFim0jMzXo6R,8,8,0.0004644303,0.00017680197,7.9747986e-07,1.9997666e-05,9.65173e-06,1.7160986e-05,0.00018539221,1.2578137e-05,0.99911326
fiepv5X3tyCOgzYnT0kK,8,8,1.2129331e-06,2.8473825e-05,9.032584e-08,2.8154736e-07,7.1660844e-07,2.03142e-06,8.732921e-07,3.749514e-06,0.99996257
fIGuejtwV8C3bQ6FEnoO,8,8,2.3775461e-05,2.0977226e-05,1.5867622e-07,2.8666548e-06,1.0096694e-06,6.608607e-06,3.277001e-05,1.933898e-06,0.99991
FmUz8pwNlXgbS7DW5yre,8,8,1.4360069e-05,2.3071075e-06,3.7284107e-07,1.2019915e-06,6.836063e-07,3.879636e-06,2.5201011e-06,6.2294635e-06,0.9999685
FNk5ufg4GxHDLUpeOBmo,8,8,3.910977e-06,6.5905756e-06,3.2809666e-07,1.352744e-06,4.5395976e-07,4.721387e-06,1.990791e-05,2.7728182e-05,0.9999349
FSqi0ZaPveb5jMxtBcfs,8,8,4.761873e-08,2.9935075e-06,2.030114e-07,1.0847708e-07,6.525564e-08,2.5941893e-07,1.5860394e-07,2.814595e-06,0.9999933
fvbowPJXxAKQsVt7MiRL,8,8,1.3298014e-06,2.0132951e-05,2.3779674e-05,2.0383222e-06,9.347016e-06,0.00016236624,9.108246e-06,0.00047503458,0.9992969
FvEJe7LOjwDranG2tcf9,8,8,8.864387e-07,1.7907187e-06,6.826752e-08,3.689068e-07,1.0170395e-07,9.827555e-07,6.2154368e-06,4.527363e-06,0.9999851
g1639t4hNmJ8DWwBO5cA,8,8,3.6237197e-05,3.998671e-05,1.4645171e-07,5.007358e-06,1.7326997e-06,8.556861e-06,0.00010402412,2.3318005e-06,0.99980193
GFblksovaPYLI5XeC8RU,8,8,9.274614e-06,9.907588e-06,1.1482009e-06,4.69721e-06,7.4538286e-07,6.242776e-06,9.277608e-05,5.3184453e-06,0.9998698
gflVXx947YuhyPKmJUG5,8,8,3.1505755e-05,9.857886e-06,4.981375e-08,1.233458e-06,7.0859295e-07,4.578575e-06,3.0445877e-05,8.2816763e-07,0.99992085
gPrRmh5MjtBE3Io7pz0e,8,8,3.1823845e-06,8.019294e-05,3.5319065e-06,3.439036e-06,3.9203118e-05,6.319709e-05,3.2440437e-06,5.0920098e-05,0.99975306
gq1T5uf3MyIdtU0HsN9a,8,8,2.2627697e-05,2.2085049e-05,1.7585097e-07,3.3337903e-06,1.1828857e-06,1.3949496e-05,7.5611184e-05,2.2351717e-06,0.99985874
GQpTRMvrez5Z2hqykUwJ,8,8,3.8805098e-05,2.5549534e-05,3.063517e-06,8.151649e-06,1.8342357e-06,1.1330588e-05,0.00016316102,2.96509e-05,0.99971837
HFyT4lU2KtEZfXP3xYV6,8,8,2.8294127e-05,6.563467e-05,3.8240935e-07,1.011654e-05,3.0267647e-06,2.1320326e-05,0.00014047736,3.3601498e-06,0.9997274
hGD0efK53nrvzcdx42tY,8,8,7.131851e-06,1.33086605e-05,4.6799641e-07,3.0315223e-06,1.0779505e-06,5.4446077e-06,3.1768718e-06,9.687581e-05,0.99986935
HImsZwGROPQ91kTiUrWe,8,8,3.7817388e-06,0.00013414302,9.082091e-06,2.4931238e-05,7.3480523e-06,5.5352134e-06,1.1927577e-05,3.2919626e-05,0.99977034
hLfB8arbs4nmcx6tPAJz,8,8,2.167798e-06,3.3924505e-06,1.3388986e-07,2.917248e-07,3.7207772e-07,2.8071884e-06,1.4325987e-06,1.0166428e-06,0.99998844
hmY7rw8RQvMxGI6UOptX,8,8,1.2824816e-07,1.2966998e-05,2.3544149e-07,3.151971e-07,4.318583e-07,3.2312923e-06,5.723409e-07,1.8040413e-05,0.999964
I0tk2asbMQNo9G8Bw6Sr,8,8,3.3975713e-05,2.7243968e-05,1.2401036e-07,2.3477292e-06,1.0757651e-06,8.303674e-06,3.8333525e-05,2.1158933e-06,0.9998864
I1eauWn7x5lPLR2rQoF8,8,8,4.9309e-07,3.6351505e-06,2.1118037e-08,1.6185454e-07,1.5386657e-07,2.2250538e-06,1.121514e-06,4.434707e-07,0.9999918
iDx4TemwdyfNER52l0Mn,8,8,3.8010567e-05,1.9145898e-05,3.9381553e-06,6.533101e-06,1.5167557e-06,1.0067063e-05,0.00014034442,3.0934803e-05,0.9997495
IGdmzs15LgubiAjXWfBR,8,8,1.8607115e-07,2.9043013e-06,7.084138e-08,8.482695e-08,5.8227865e-08,4.9404554e-07,2.1720712e-07,8.093234e-06,0.99998796
IJlXen24jGWi0wAdY9QS,8,8,4.326224e-05,2.534255e-06,2.4697187e-07,7.1043866e-07,9.349599e-07,2.2798738e-06,1.5666491e-06,9.770448e-06,0.9999387
IOPgsKcr8nwu3kaW5HUM,8,8,2.3056523e-06,1.4840662e-05,5.7511425e-06,2.1759474e-06,2.307958e-06,2.0514701e-06,3.17581e-06,1.4608127e-05,0.9999528
itPKjAZNemORVxF5ul9c,8,8,5.5160846e-05,6.4365418e-06,5.484632e-07,3.458222e-06,2.377327e-06,6.600104e-06,3.201207e-06,0.00063003507,0.99929225
izAB3JHdROIwy8UmKbY1,8,8,5.06673e-07,2.2479333e-06,1.5426629e-08,7.935259e-08,5.4940255e-08,3.3982144e-07,4.849369e-07,3.559969e-06,0.99999285
jASo6C54kaZUxit0egTL,8,8,5.702023e-06,1.1964098e-06,8.911136e-08,3.9078492e-07,2.5683107e-07,1.5190487e-06,6.337641e-07,1.3308124e-06,0.9999889
JaxoikOjnRvIHFAzBMUD,8,8,2.936588e-07,1.623558e-05,5.3441795e-07,1.1540202e-06,6.1659546e-07,6.314409e-07,1.2058339e-06,1.612408e-05,0.9999633
jBbO9vIsVMT21nl7megH,8,8,3.9632752e-07,3.2251314e-06,3.3867184e-07,3.127322e-07,2.844772e-07,4.3840723e-07,5.390748e-07,9.73949e-06,0.99998486
JGpFMd5bZlkQ18fxNcwn,8,8,6.2993104e-07,2.4763315e-06,7.060786e-08,1.3987491e-07,1.7339401e-07,5.357363e-07,1.9364394e-07,1.7764922e-05,0.9999782
jKs2xGwT7nCOQ5hYraFU,8,8,8.547536e-06,1.3612083e-05,1.9071657e-06,3.3677977e-06,5.4809635e-07,3.6860265e-06,4.5869296e-05,8.21981e-06,0.99991417
JQHf0c52agNmervIpCkT,8,8,8.966441e-06,8.475051e-06,1.6120657e-07,2.6756811e-06,1.1311754e-06,1.6497486e-05,8.678989e-05,1.4543903e-06,0.999874
JVPnwpfeExcNDt2ZTAQm,8,8,2.798376e-06,3.4782938e-06,1.1044806e-07,9.953958e-07,3.6042286e-07,6.600636e-06,1.1736567e-05,1.0097687e-05,0.9999639
kchO8uQA9Me4H3jZTSgm,8,8,3.7113402e-06,4.2716674e-05,1.1181799e-06,2.6321084e-06,7.701775e-06,9.242253e-06,4.003405e-06,3.993405e-05,0.9998889
KF7NGoQSk8v9OE0nrwy2,8,8,5.163249e-06,9.82743e-07,2.5454446e-07,1.4229844e-06,3.5629307e-07,4.5224333e-06,1.8810911e-06,2.6488553e-06,0.99998283
kg24YRJTB8DNdKMXpwOH,8,8,2.0755191e-05,1.5267331e-05,6.019071e-08,1.6902269e-06,6.354208e-07,2.9008336e-06,1.9128369e-05,8.7548773e-07,0.9999387
