file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
k9sOCztPGbh8YUJlgvMy,7,7,3.1083832e-07,2.8416757e-06,1.0099232e-07,2.4594212e-07,1.799025e-07,4.5578317e-06,6.341234e-07,0.9999901,9.815195e-07
kh9aIv34TxX0DGRFVAKf,7,7,3.2254711e-06,3.9974925e-06,4.4675295e-07,4.98762e-06,5.864029e-07,3.5088137e-06,7.117603e-07,0.99998057,1.991724e-06
kISMDrwt2uQCPOmZLKHE,7,7,3.073617e-07,4.9870196e-06,2.3112894e-07,5.6943696e-07,3.6156283e-07,8.752543e-06,1.2196685e-06,0.9999814,2.1916694e-06
KLaDWc2xvMJOdo87b9Zf,7,7,5.4053366e-05,0.0036837389,0.00020327014,0.005791586,3.7755097e-05,0.006634028,2.9789933e-05,0.9834651,0.00010067343
0bjN3Kgw5OATSreRmEdi,8,8,9.380085e-06,7.2432194e-06,2.0671898e-06,1.4297562e-07,1.3144958e-08,1.2113908e-06,1.300459e-05,2.4614337e-06,0.9999645
0pqtVjvLk89PdYr5MwZO,8,8,3.2712549e-06,7.075162e-06,1.475936e-08,1.5596731e-07,6.994808e-08,3.1958712e-05,3.9732046e-07,2.0143164e-06,0.99995506
198PdXRpGVZAzYxCrF0e,8,8,2.915233e-06,2.4852716e-06,3.8138288e-07,3.309796e-08,3.1591922e-09,1.4036503e-07,2.1299966e-06,6.717837e-07,0.9999913
1roh5Aw0ELDKyeu6GkIt,8,8,1.3804833e-05,9.70832e-06,9.804747e-07,5.526558e-07,4.441386e-08,1.1706722e-06,3.268313e-05,4.799891e-05,0.99989307
2AloO4fCXKL9DnYdeQUP,8,8,3.6433923e-06,8.033765e-06,2.2526402e-08,4.2154815e-07,4.248222e-08,5.227553e-07,2.7812752e-07,2.5056688e-05,0.99996185
2HAvl4QhqKBGu8cWedtY,8,8,1.9362787e-05,2.2393107e-05,2.03831e-06,6.7375294e-07,6.3179705e-08,1.8058199e-06,4.392175e-05,6.118144e-05,0.9998485
39YX8jkenM2UHOvCRDq5,8,8,9.4554935e-07,1.6456723e-06,2.3512152e-09,3.3471487e-08,9.653348e-09,8.343903e-07,5.6223804e-08,2.0367866e-06,0.9999945
3os9hay0Y8v4u5HkLzVp,8,8,2.9067164e-07,4.9659006e-06,8.0062525e-09,6.316677e-08,1.0139941e-08,6.2904433e-06,1.4103239e-07,6.895174e-06,0.9999814
3Rpwdu5AN4l2KkeoYHED,8,8,2.8657735e-06,5.1028965e-06,3.053519e-08,5.431588e-07,4.4948035e-08,1.7999733e-05,4.2234336e-07,1.10738e-05,0.999962
4ac5qdOrj96X8SglAGZL,8,8,1.6238095e-05,8.19766e-07,1.0654773e-08,6.5946885e-08,1.10548095e-08,6.1694536e-08,9.7877304e-08,2.0902906e-05,0.99996185
4QVwiS1jTnsztAvr7GKD,8,8,1.3709687e-06,9.698338e-08,6.5815615e-09,2.7365699e-08,9.96706e-10,2.4469706e-08,6.8732575e-08,8.714548e-07,0.9999974
53cwdgavTtGukRl19jM0,8,8,8.694525e-06,2.660528e-06,2.0391731e-07,1.3554193e-08,8.814786e-09,2.559852e-06,1.0736329e-06,1.5600983e-05,0.9999691
5OvCg6dRqcE2zjMNAmLU,8,8,3.3910574e-06,8.9815177e-07,1.9342772e-06,4.0759605e-08,1.4580033e-09,6.226643e-08,9.208882e-07,1.2322353e-06,0.99999154
5PsZU2Cf0jRbcvOtaDAg,8,8,3.8615778e-07,2.879862e-06,4.0705603e-09,2.319633e-08,3.63131e-09,1.2925658e-06,7.177905e-08,1.4839445e-05,0.99998045
5S7GkfYCBa3ObXxU8hoq,8,8,5.5968655e-07,4.0919263e-06,6.319107e-09,6.26305e-08,1.2491767e-08,3.492641e-06,1.16374295e-07,2.737129e-06,0.9999889
5VxRKX4N9ShuDZsqFepk,8,8,2.1166084e-06,7.4256136e-06,1.5779142e-07,2.6554574e-06,9.124815e-08,1.2241209e-06,2.2803185e-06,4.574184e-05,0.99993825
6clgd5HFw0tKkaLbq9AU,8,8,1.4681352e-05,8.47175e-06,1.2772864e-06,8.171679e-07,5.3454713e-08,1.5408766e-06,3.6274614e-05,8.042244e-05,0.9998565
6teIPpCrYKw0zFusDSix,8,8,1.8163417e-05,8.395703e-06,2.101742e-06,1.2287082e-06,8.040382e-08,9.495902e-06,0.000111906425,3.5168414e-05,0.9998135
6vLBpK5AxaeNHX7UrWGi,8,8,2.1334541e-05,7.962418e-06,2.240368e-05,8.159804e-06,2.0937921e-05,0.0004543894,1.3196537e-06,0.00023373506,0.9992298
71BDWQcsLYedmu43nOSV,8,8,6.027283e-05,0.00015530748,8.640429e-07,6.2183153e-06,1.993332e-06,5.9900016e-05,2.6747439e-05,0.00034662464,0.999342
7n2kiMZ9awS0xbNG5XIz,8,8,1.207951e-06,1.2485862e-05,3.8859714e-08,2.7358323e-07,5.381622e-08,5.235663e-06,3.4586697e-07,2.7174094e-05,0.99995327
7vIR8Bg5aZuwnkXmC3O1,8,8,1.8833307e-05,7.5706757e-06,7.5390535e-06,6.4131996e-06,4.307321e-07,2.58797e-05,0.00030485992,4.498365e-05,0.9995834
8FVzZYojBMfvsPcHmqWC,8,8,2.120345e-07,1.7207052e-06,3.1458987e-09,1.4139468e-08,3.1184235e-09,4.765011e-07,4.2484622e-08,2.0403036e-06,0.99999547
8hVSAMrvyzbTGDIKcZnm,8,8,5.495593e-06,8.207438e-06,4.21594e-06,7.466264e-07,4.223107e-08,1.1144379e-06,1.6325086e-05,9.229736e-06,0.9999547
8LYk4IBDwS3luAEK6Vsb,8,8,4.053885e-06,2.7745682e-07,1.3787465e-08,5.2808417e-08,4.367152e-09,4.19025e-08,2.1524444e-07,6.8466863e-07,0.99999464
8z6VcnraQIhU0Yk1tg4e,8,8,6.7342676e-06,6.507054e-05,1.3824778e-07,6.828881e-07,4.0143735e-07,1.8604445e-05,1.2501772e-06,1.5046926e-05,0.9998921
93QCNLn5FD2pueg7GdXB,8,8,3.452821e-06,2.0246373e-06,2.5728394e-07,1.0125397e-07,7.1236537e-09,5.2249896e-07,1.3945211e-05,1.8799554e-06,0.9999778
93u1tN26E8eySoFxaign,8,8,2.2123716e-06,4.7002786e-07,4.1461597e-08,3.18979e-07,3.1090224e-08,1.6024838e-07,8.437625e-07,6.714157e-06,0.9999893
95joqyVh0gaeEIbrv1BA,8,8,4.1302332e-07,4.486737e-06,3.657208e-08,4.375145e-07,2.3106933e-08,1.3639588e-05,1.9931423e-07,2.4132878e-05,0.9999567
9ZumUWNljRnD4iXIgKbM,8,8,6.262318e-06,2.457587e-06,1.0820846e-06,2.0063204e-07,1.2979196e-08,3.8332894e-07,1.3514229e-05,1.0612053e-05,0.9999654
a2OvLp5VbA67WKHq0ykc,8,8,2.348108e-05,1.322477e-05,3.7955094e-06,2.0483922e-05,1.2653876e-06,0.00011143029,4.2385942e-05,3.431265e-05,0.9997496
a97T0quHYAQJNnIzWdZc,8,8,2.9485964e-06,4.470705e-06,8.559311e-07,4.626374e-08,2.5099616e-09,2.9299628e-07,4.995686e-06,5.449883e-07,0.9999858
AkmwZ96MNWGXnObY21SQ,8,8,2.4472974e-06,3.182505e-07,3.4059696e-08,2.9656908e-07,1.5406762e-08,9.085358e-08,2.4271907e-07,2.9985802e-06,0.99999356
AkqER5MCoYvp4mBzWgD8,8,8,2.473758e-05,3.1156337e-06,4.4015798e-07,3.1793465e-07,1.2564881e-07,2.3851004e-05,1.5479198e-05,2.3221679e-05,0.99990857
AUD1nOJfksdL5H7KjpFy,8,8,1.1701028e-05,1.2700256e-05,1.5100786e-08,8.6299934e-08,3.4614732e-08,3.0130154e-06,6.6756616e-07,1.0840843e-05,0.999961
AZkj6twXl4ar9BTGs1SP,8,8,4.9887785e-07,6.7513847e-06,8.21786e-09,8.26622e-08,1.1893773e-08,1.2058986e-06,2.2992359e-07,5.834768e-06,0.99998546
B0iZlJ2qwUe9RvbOSzGC,8,8,5.2770043e-05,9.0230744e-05,2.5714286e-07,8.467083e-06,5.749571e-07,1.438453e-05,9.795011e-06,0.00035888486,0.9994647
B1tSf4zOCleLVdT8KPFN,8,8,1.0886512e-06,3.2286553e-07,2.1107898e-08,1.5220867e-07,1.3553213e-08,1.5514678e-07,3.6299397e-07,1.9960214e-06,0.99999595
bcfqy2O40n1Q5e6PDMVg,8,8,3.030704e-05,1.02828e-06,1.4584558e-07,6.5087016e-07,8.574621e-08,8.751995e-07,8.5427104e-07,5.0661747e-05,0.9999155
bnTwRQSvo3CLKsgGaI45,8,8,5.686696e-07,3.2349406e-06,1.6860293e-08,2.8182316e-07,1.6119044e-08,5.5881236e-07,1.565823e-07,0.0001883817,0.9998068
bosMH1jKO7LwnFaN9kvT,8,8,4.981574e-07,2.4226365e-06,5.554671e-09,5.7150068e-08,1.4249756e-08,8.735988e-06,1.70982e-07,1.2229622e-06,0.999987
Bpf5rdhvyHN1AKsl60O7,8,8,2.6240468e-05,1.1660389e-06,1.5283102e-07,1.17074826e-07,2.7504822e-08,1.791701e-06,2.9650005e-06,5.107994e-05,0.99991655
c0Hj14EGaFBbPnefqS78,8,8,1.370334e-07,5.349384e-07,2.3040416e-09,5.342387e-08,2.9452227e-09,1.400528e-06,3.9500556e-08,1.4384972e-06,0.9999964
C1E8oxt6VhKuSUIjap2P,8,8,4.2283202e-07,1.3139194e-06,1.5963296e-06,6.743121e-08,3.5729144e-08,5.21763e-05,5.3500344e-07,2.6162883e-05,0.9999176
C3gK1ERFx4WDm7IskLtb,8,8,5.167927e-06,3.6228719e-06,9.789197e-09,1.2367903e-07,1.6296644e-08,1.0267623e-06,1.9206875e-07,2.4558918e-05,0.9999653
cB54S1OCNa8Pd3M0QxIE,8,8,3.276585e-07,1.0793707e-06,7.726048e-09,1.12656586e-07,1.3584332e-08,2.754168e-06,1.2066212e-07,2.6620382e-06,0.99999297
col1OM7E0gAZTaifUep6,8,8,6.8194886e-06,2.0181742e-06,2.7559074e-07,4.1997587e-06,2.2305865e-07,1.4920645e-06,4.1264148e-06,2.4581379e-05,0.99995625
CSrozOlLw7i4FR5hbaEn,8,8,1.6165324e-06,1.5346113e-07,5.8326147e-08,1.5416536e-07,9.487944e-09,1.7550649e-07,2.8294411e-07,9.119895e-06,0.9999883
CZ2gJmqpoi0PuKQnxfHw,8,8,2.4340063e-06,3.8157013e-06,5.396676e-06,3.8256107e-07,1.7673803e-07,3.9141556e-05,3.461833e-06,0.00017706776,0.9997683
d2NmrintQ1WvMlfRGZ4I,8,8,7.166786e-07,3.4210723e-06,5.9103518e-09,7.93242e-08,6.2167085e-09,3.3365922e-07,1.1115447e-07,8.1782586e-05,0.9999136
dFjMQn7q1K8Z6ziwG0TP,8,8,2.9124685e-06,6.4823626e-06,6.676995e-06,6.099128e-07,2.51542e-07,5.8509147e-05,3.6743743e-06,0.00026429078,0.9996567
dFUABXPZzn3mL06OEjek,8,8,1.5181457e-05,2.170751e-06,2.0803468e-06,1.3645855e-07,6.778798e-09,5.3477015e-07,4.0703644e-06,3.1767518e-06,0.9999727
Dg3AFhR8pknxy6Swcj17,8,8,1.7972036e-06,6.924398e-07,9.752523e-07,4.9533094e-07,6.759023e-07,0.000104075676,9.902915e-08,1.1409039e-05,0.9998797
dILobOrVQ9TGuHfU60JD,8,8,5.0562967e-06,9.848358e-07,4.8310966e-08,6.220585e-08,1.9819218e-08,2.3087528e-06,2.014331e-06,4.3551354e-06,0.9999852
dIsPRFf31otZBpVUOczm,8,8,1.6273401e-05,4.028501e-05,3.6780463e-08,1.1986907e-06,1.1372199e-07,1.10941e-05,1.8078971e-06,0.0001651416,0.999764
dJ326HRzYfn0DZIPhjMv,8,8,3.997179e-06,7.2901025e-07,1.5176161e-07,3.7559496e-07,5.1938123e-06,8.635361e-05,4.5040697e-08,1.026332e-05,0.9998927
dL4TRA7GvBloM5fYQq26,8,8,1.4193947e-06,2.610518e-07,2.0174204e-08,4.682294e-08,4.4888098e-09,6.181772e-08,7.814388e-08,2.3898153e-06,0.9999957
DoVLn5KN3BZeMrzPCmhT,8,8,1.7470577e-06,2.618337e-05,1.7194077e-08,6.4574195e-08,3.2971585e-08,3.4544369e-06,2.4327713e-07,3.2237886e-06,0.9999651
DrNO6fVRJLoqYK4Bkdy0,8,8,1.0378803e-05,5.858183e-06,1.0252678e-06,2.739911e-07,2.0359787e-08,5.413386e-07,1.5102208e-05,4.9606384e-05,0.99991727
dUg3juznXokGEycCO5Mx,8,8,1.0904994e-05,1.8373997e-06,3.9192645e-07,2.0526745e-06,1.2039864e-08,2.3185855e-08,9.578415e-07,8.862865e-06,0.9999751
dwBCl7xMSWvqFiZcJ1am,8,8,1.35801065e-05,1.21230805e-05,6.3310213e-06,4.2834276e-06,3.0890985e-07,1.7714332e-05,0.00036655192,1.8765586e-05,0.9995603
E0FVH3clpmdzGi2US9Ms,8,8,0.0015538505,0.00010898054,1.016809e-05,3.485437e-05,0.001543659,0.0008724236,1.0149082e-05,0.00015992083,0.995706
e0ujNRMU2TxqD4rfAXaF,8,8,1.1105173e-05,4.122183e-05,1.6163441e-06,2.3702526e-06,1.564983e-05,0.00018957032,1.4442085e-05,1.5179203e-05,0.99970883
ea4vnMoYFy8DO3BEKbwt,8,8,7.3730353e-06,2.1699354e-06,2.7459407e-07,5.679272e-08,2.2969058e-08,3.4524903e-06,1.5920024e-06,1.8176046e-05,0.99996686
ebVXN6smHDE5nTCfhzIS,8,8,7.23984e-06,5.28706e-06,8.503969e-09,7.281719e-08,1.8364842e-08,8.8918534e-07,2.1304129e-07,8.789798e-06,0.99997747
eqMtk743YWi6Dpm2Hab1,8,8,2.0057876e-05,1.323881e-05,1.4150152e-06,9.244211e-07,7.017514e-08,1.6130126e-06,4.11349e-05,5.5815668e-05,0.99986565
EvXRL4pIdMyi8qnfUze6,8,8,4.877802e-06,3.1191814e-07,3.0353206e-08,8.531557e-08,8.95145e-09,1.0393811e-06,1.5114293e-07,1.0795967e-06,0.9999924
fT4RC3LwYxDib5K1EOX6,8,8,1.0774698e-07,5.4334976e-07,8.318985e-10,1.01714885e-08,1.3964906e-09,9.917634e-07,1.933216e-08,4.8466933e-07,0.99999785
Fx7qZU0yclOobRHp21kN,8,8,9.951885e-07,7.54328e-06,6.104031e-09,2.4888218e-08,8.595808e-09,4.7686046e-07,8.8499164e-08,4.414865e-06,0.9999864
FZvUGP4zqElnDcbwA65N,8,8,1.8397897e-07,1.9091628e-06,4.1507375e-09,4.2691806e-08,5.2900733e-09,2.8147626e-06,5.8331302e-08,2.1474118e-06,0.9999927
g46jFCHzY1oqtws0yxO5,8,8,5.56545e-06,5.954073e-07,5.417702e-08,2.8698204e-07,3.326056e-08,3.9969603e-07,4.6873046e-07,6.416934e-06,0.9999862
gak4Zc3ztRCB7NDUIXh5,8,8,1.6653197e-06,8.107677e-06,1.6405991e-08,3.1544172e-07,3.7507803e-08,9.705228e-06,5.358972e-07,4.5731413e-06,0.9999751
gGfFjZ8Xab24eQ6zADN1,8,8,4.2887386e-06,3.9970273e-05,9.7831304e-08,1.8286422e-06,1.2688572e-07,2.3953924e-05,2.2447362e-06,2.370169e-05,0.9999038
gGrBPR4c8KkNWHuA61UY,8,8,1.8600256e-05,2.8610289e-06,7.5959815e-07,8.1477864e-08,8.3706455e-09,1.4932625e-06,1.9662345e-06,5.9193826e-06,0.9999683
GKL3rD2YSf9xiXIPzeb6,8,8,9.800541e-06,4.4850426e-06,9.789449e-07,3.452295e-07,3.646616e-08,1.1245312e-06,3.2732525e-05,2.7268603e-05,0.9999232
gutpXNfdSFbzG9wB7KM1,8,8,7.956069e-08,8.1431466e-07,1.4684184e-09,1.3297981e-08,3.743599e-09,3.6381766e-06,4.719726e-08,3.5954457e-07,0.9999951
H753kdOg6fvyzQLJlFbK,8,8,5.6268595e-06,8.253893e-07,1.4289293e-07,5.209181e-07,5.3484634e-08,9.5241205e-07,1.207121e-06,1.1482756e-05,0.99997926
hcug1H8Rw6ZJ2sOITmnG,8,8,9.496655e-07,2.1980576e-07,2.0924174e-08,1.5216835e-07,1.2609959e-08,1.0052276e-07,3.776453e-07,2.953341e-06,0.99999523
Hd2RSo5Vklez7KAWpaF1,8,8,3.7303464e-06,3.6612316e-06,4.1544732e-07,1.6859195e-07,1.0685664e-08,5.281083e-07,1.2111915e-05,2.176414e-05,0.9999577
HhyutfnaJMeAN5wEsZOg,8,8,6.9261085e-07,3.985541e-06,1.2757189e-08,2.5148083e-07,2.6286923e-08,2.2721254e-06,2.875347e-07,1.0692023e-05,0.99998176
HK1vV67pXhj92CRroAYm,8,8,1.7121581e-06,4.522855e-06,9.189586e-09,1.6081698e-07,1.5180282e-08,3.2790288e-06,2.0694807e-07,6.6367825e-06,0.99998355
hYs7QuD49gNVbiWemnlz,8,7,0.003302764,0.0076652905,0.00068745203,0.00064620835,0.005365876,0.2416379,0.00022335717,0.7356553,0.0048158425
HYtGu34oz0UImZWDRqar,8,8,4.0423518e-05,1.1308445e-05,2.579287e-06,3.971489e-06,6.3851206e-07,1.894397e-05,0.0008124408,2.7230843e-05,0.99908257
IBenwH2i7GYhgyKVt9Q0,8,8,1.0544193e-05,1.4641347e-06,1.6785914e-07,1.2394237e-07,5.2014073e-08,1.7206792e-05,5.5354494e-06,1.0858545e-05,0.9999541
IgwEeaAG0iZjLbVQz2n4,8,8,1.5786682e-06,2.093964e-06,5.0132205e-09,4.1188514e-08,8.719588e-09,4.031518e-07,6.579597e-08,3.6181853e-05,0.9999596
iH0WPl3gvIBwexmry2ES,8,8,9.823661e-06,2.226313e-05,6.2382156e-08,1.074288e-06,1.7741996e-07,1.4952602e-05,2.2334825e-06,3.722074e-05,0.9999124
iknpx8RDfJdFmIcQGzha,8,8,1.2352078e-05,3.3449369e-06,5.1484494e-06,1.5627487e-06,3.6318784e-06,0.00018289893,3.4168272e-07,4.1490504e-05,0.99974924
iPtRTr5EZ4bQljzKXYcJ,8,8,1.0865835e-05,4.0462244e-05,5.6787513e-07,1.610478e-07,8.3289715e-06,5.1146435e-05,3.919157e-06,5.913615e-06,0.9998785
IsvGOaEpYKnrlqAbkRZz,8,8,5.3758864e-05,7.1404074e-06,6.801599e-07,1.2089022e-06,5.258872e-07,0.00012629895,6.6100576e-05,2.7336164e-05,0.99971706
iveb4LBTZR0ofd7SqVlP,8,8,8.6317405e-06,7.471674e-06,5.9747483e-09,5.4405504e-08,1.472005e-08,1.6254019e-06,4.945995e-07,4.293253e-06,0.99997747
izS2yBV3Z4nKch5OmAuo,8,8,3.0064818e-06,1.3872303e-06,2.5454005e-07,1.5281468e-06,8.206291e-06,0.0002585622,2.1613415e-07,1.691476e-05,0.9997099
j5q9Z8uCLzcFGHpA7l4x,8,8,1.234636e-05,1.6287181e-06,2.4787556e-07,8.441652e-08,4.8629126e-08,1.094264e-05,5.131046e-06,1.1999803e-05,0.99995756
JfW6FM47u1otlOYUdwbH,8,8,5.119574e-07,4.9811327e-08,7.9587e-09,1.4201211e-08,1.1386528e-09,6.098578e-08,8.5716984e-08,1.2329945e-06,0.9999981
JIZ5Dg8xYLrfBPUeclHs,8,8,2.022736e-06,1.3369067e-05,9.125231e-09,1.1436793e-07,2.318837e-08,1.2545064e-06,2.2894352e-07,8.161077e-06,0.99997485
Jkp4jA821MuFmbZU6xRr,8,8,2.2538532e-07,7.914474e-07,4.0919276e-10,3.3690768e-09,7.864983e-10,2.7501434e-07,9.724048e-09,7.3417146e-07,0.999998
JsTBaYEw5hQAC8kzcUMx,8,8,1.3866898e-05,8.08795e-06,9.0256566e-07,3.2863366e-07,4.7011586e-08,3.9143497e-06,3.802374e-05,3.833759e-06,0.999931
jvdbriZknaRP9emq2Lp0,8,8,5.4076936e-06,1.1662503e-06,9.523582e-08,3.946926e-07,2.0028874e-06,0.00011530148,7.1370394e-08,1.0520876e-05,0.99986506
JwYGzbH8uaAhnTiFIEWv,8,8,3.5832338e-06,6.932614e-06,1.7177399e-08,1.6253645e-07,5.7495424e-08,6.048233e-06,4.236264e-07,4.0270556e-06,0.9999788
JwzA3tXdgc7eNYxjCy5L,8,8,1.4585823e-05,5.0063704e-06,1.0064238e-06,3.0746924e-07,2.4462194e-08,5.347921e-07,1.4019586e-05,3.000098e-05,0.99993455
K4jGPJV6DUu7Xq1eFdrB,8,8,6.0004304e-06,1.8567827e-06,1.3040284e-06,2.769899e-07,2.4730753e-08,1.1881162e-06,2.4338273e-05,6.747546e-06,0.9999584
K70AVwRbXjTFZv9g463D,8,8,0.00012638528,3.8945595e-06,1.2246498e-07,1.03398044e-07,7.4027994e-08,9.268674e-06,6.05252e-06,7.793038e-06,0.9998462
