file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
kbL7DnYzATVpahrefqxo,7,7,1.565663e-05,3.6729853e-05,5.216177e-06,0.00035068972,8.391555e-06,2.0715472e-05,9.528221e-06,0.99953485,1.8224175e-05
KIlRar2dkuxMY61yTwhZ,7,7,6.4888172e-06,2.3570565e-06,3.5456284e-07,9.0517227e-07,1.2825767e-06,2.741505e-06,2.0653242e-07,0.99998045,5.0931117e-06
KivjcOQFy2PmDhodWJxC,7,7,1.8304123e-06,8.942347e-06,7.521445e-05,7.4490504e-06,7.538665e-07,0.00020868171,2.6493508e-05,0.9996649,5.7473044e-06
0AV6MPlrTWG4fYI7NBtQ,8,8,9.4596277e-07,2.1450413e-05,7.188157e-07,1.402942e-07,6.882613e-08,3.507034e-06,7.270812e-06,4.370485e-06,0.9999615
0czUXKSCiGY2j5mxLdWa,8,8,3.3271679e-06,4.6816735e-05,2.7683475e-07,1.3349742e-07,6.192897e-08,7.1483078e-06,1.4782364e-06,4.7244102e-06,0.999936
0dauMIK4ATfybzqUgNLc,8,8,4.203512e-08,2.3995196e-06,3.4437022e-08,1.9080826e-08,6.43929e-09,6.6959234e-07,1.0041955e-07,6.888705e-07,0.99999607
0NZT2sFp4JKXqYGC8Rna,8,8,1.0159895e-06,4.7796224e-05,1.5677069e-06,7.6712627e-07,6.1258584e-07,1.3272507e-05,1.8955801e-06,1.54404e-05,0.9999176
148bgAqCj3NzaHwSP0Gu,8,8,1.1039463e-07,2.0201867e-05,1.5450825e-06,6.590632e-08,5.8490077e-08,9.086814e-07,5.278485e-07,1.604934e-05,0.99996066
1juBrXlSObsai4No5MKL,8,8,7.3884294e-06,3.0865405e-05,1.1041164e-05,3.181804e-07,3.1860912e-07,5.389451e-06,7.259985e-05,4.5288758e-05,0.9998267
1xquodIbFvtDVp6ASGin,8,8,1.2731044e-06,2.6299547e-05,1.4962096e-07,6.3808564e-08,2.3158998e-08,5.8365566e-07,2.3721295e-06,1.1155439e-06,0.9999682
2i5N9Ftj3xoySflKzbAC,8,8,3.7195012e-05,0.0008333806,4.3656964e-06,1.2514605e-05,3.948579e-06,3.8999115e-05,1.5092329e-05,6.676299e-05,0.99898785
2Ig4GdWcjlOLQ9YEz6aV,8,8,2.5553848e-06,1.204178e-05,1.5013644e-07,1.5206624e-07,6.631969e-08,1.4574216e-06,8.4412017e-07,2.7155222e-06,0.9999801
30ryX9b4elIiQcPaVx2W,8,8,3.3814987e-07,3.034074e-05,1.4395916e-06,2.5411367e-07,6.046298e-07,1.0556874e-06,5.6757588e-05,2.3942519e-05,0.9998853
3afO9NUdwDyT6IlAm7gk,8,8,1.717577e-07,1.985624e-05,7.963106e-08,7.42631e-08,5.6651885e-08,5.8694457e-07,1.5705997e-06,6.4944834e-06,0.99997115
3G6jJKRVLzlpoimkvfhA,8,8,2.2246719e-05,5.2941657e-05,3.238983e-06,8.4944185e-07,1.351759e-06,1.0784108e-05,7.3912042e-06,5.568657e-05,0.9998455
3NctGxP1CHAqdXWho2F9,8,8,1.136607e-06,4.6932573e-06,3.3018654e-07,2.1631529e-08,6.012547e-08,2.948043e-07,1.5487343e-05,5.6886365e-06,0.9999721
40Mg1k2UlPuQcsEotIej,8,8,2.8783068e-08,4.1494645e-06,3.4629988e-08,6.764335e-08,6.7559753e-09,1.212347e-06,1.1488243e-07,1.0297862e-06,0.99999344
4dYWHLCBPVg5xTAzRK0e,8,8,2.3019384e-06,9.556049e-06,3.176743e-07,3.348742e-08,1.4334977e-07,4.2636114e-07,1.8839053e-05,7.3424344e-06,0.999961
4hLqKPSOyopVZMeU3ckY,8,8,2.5949264e-06,3.240002e-05,6.9312036e-06,1.2247907e-07,1.7612612e-07,3.9152674e-06,6.1161736e-05,7.810312e-06,0.99988496
4KAfN3s7MPajdn5ecCIG,8,8,5.326757e-07,3.8691883e-06,6.227369e-08,9.542696e-09,4.324892e-08,5.2336463e-07,6.168368e-08,1.1671559e-06,0.9999938
4Nxt0uDWz8f6YpPqCTM5,8,8,1.4181903e-05,2.5648562e-05,1.2131807e-06,2.0265334e-07,1.0146322e-06,4.7040303e-06,5.376541e-05,2.6137353e-05,0.99987304
5hNHEkrKFC0ufonLQ2d8,8,8,1.4522186e-06,1.0247041e-05,1.6735835e-07,7.140684e-08,4.735403e-08,1.2949528e-06,8.9600684e-07,5.0076965e-06,0.9999809
5TpJycItjG3gXY0F2nWL,8,8,3.69519e-06,1.4262192e-05,1.0599131e-06,8.009877e-08,3.051618e-07,8.413245e-07,4.9742168e-05,1.9127796e-05,0.99991083
61ZG4u8AIUrOMNRYf0sC,8,8,1.6610475e-06,2.4539504e-05,1.4917354e-07,1.9948135e-07,2.2435113e-07,1.4854062e-06,2.904783e-06,2.3752451e-05,0.99994504
65nIFXYRgmzdsZq0kPox,8,8,3.97853e-06,3.6506626e-05,3.2978784e-07,5.070875e-07,1.790068e-07,2.186914e-06,2.1707956e-06,6.671222e-06,0.9999474
6cXb3TjuAmVPgp0fleCd,8,8,8.150565e-07,8.271323e-06,7.062931e-08,6.913361e-08,2.721497e-08,5.335915e-07,5.972586e-07,1.3031724e-06,0.9999883
6LGpjCQ1OTJlvxRH3m97,8,8,6.417098e-07,8.549507e-06,1.5415155e-07,4.3932015e-08,1.2366967e-08,1.6224887e-07,1.1863901e-06,9.91999e-07,0.9999883
6WQwdE8cos0DCvSGtmZI,8,8,9.955015e-07,7.517432e-06,1.2766111e-07,6.599083e-08,2.2677384e-08,3.375849e-07,3.6170754e-06,2.2037311e-06,0.9999852
74KWaPkrADuI3JU1yseB,8,8,1.21942585e-05,3.7847578e-05,4.5272864e-07,4.777816e-07,2.4094575e-07,4.019181e-06,4.1650064e-06,1.9532661e-05,0.9999211
7fXZ2Kd5Ak1IjHo04g9Y,8,8,1.4184299e-06,5.4329344e-06,1.3690921e-07,6.080027e-08,1.5284945e-08,4.4520561e-07,1.4034082e-06,1.1410084e-06,0.99999
7VDXpaLOwvIh1KSN5MmG,8,8,1.2733775e-06,2.6317884e-05,1.4978525e-07,6.383948e-08,2.3177245e-08,5.845407e-07,2.3734394e-06,1.1170383e-06,0.99996805
7yxCFjirtYhceaPuNZkD,8,8,1.683086e-06,3.570868e-05,8.172757e-06,4.924691e-07,3.0710729e-07,2.0588244e-05,4.7451034e-05,1.1105095e-05,0.99987435
81JBhZw7jQmauKs9brPy,8,8,1.7442437e-07,2.369325e-05,1.675577e-06,7.718967e-08,1.15151764e-07,1.1937501e-06,6.5532987e-07,1.7607126e-05,0.9999548
8hIFCdlVcX0uxefwQ5E7,8,8,4.3298058e-07,5.5466617e-06,9.958135e-08,1.9384014e-08,1.0544642e-07,6.808591e-07,1.104182e-07,1.9032677e-06,0.99999106
8VrlyPxXiEU2Bwg5ce3Q,8,8,4.3011255e-06,1.101147e-05,7.339191e-07,5.2981346e-08,3.9049286e-07,1.1634118e-06,2.6942582e-05,1.2359459e-05,0.99994314
8zMCrYOyB17UZ2jxWJQG,8,8,1.5462663e-05,4.4599615e-06,6.6514957e-07,3.4485598e-07,4.7859106e-07,4.6168466e-06,3.9711367e-06,2.2039316e-05,0.9999479
9CNTobS2LlmuWiK8V054,8,8,4.328972e-07,3.983023e-05,1.7938855e-07,9.316546e-08,5.0157293e-08,3.377066e-06,2.519479e-07,1.699915e-06,0.999954
9wlJkWZvER0NU5mTgdzi,8,8,3.7970335e-07,1.702661e-05,1.321453e-08,2.5653584e-08,5.1825095e-09,9.3794733e-07,1.8169263e-07,5.876335e-07,0.9999808
A4oRW0sZJ3jKwazH5TLy,8,8,5.7516477e-08,3.7817406e-06,8.25282e-08,8.301778e-08,7.3391146e-09,8.3264655e-07,8.733108e-08,3.2102623e-06,0.999992
a5dsJH2cv6QprLwWYkBx,8,8,4.7516826e-07,1.8403616e-05,9.327707e-08,1.9068744e-07,2.7389614e-08,2.411399e-06,2.3215345e-07,3.6987533e-06,0.9999745
aIpSDAY9T3rsCwV06Xue,8,8,5.388769e-07,7.9642405e-06,5.5400136e-08,2.1906738e-08,1.764572e-08,2.5297467e-07,2.0484313e-06,1.3339583e-06,0.9999877
ASDe8bT2BYWLwnOmqFJX,8,8,1.2623863e-05,0.00016232202,1.5898428e-06,1.0818516e-06,6.2457764e-07,9.83471e-06,4.067239e-06,6.42203e-06,0.9998016
AW0VsbwKSIHgXBZupjGP,8,8,1.0069163e-05,2.6698657e-05,1.1841081e-06,2.1716167e-07,3.7932764e-07,1.7967084e-06,4.3870165e-05,2.1835203e-05,0.999894
aWXfqViyPYSJHGwOeM07,8,8,3.352895e-07,3.4540433e-05,4.911241e-07,4.3972005e-07,7.459776e-08,5.699941e-06,6.369046e-07,1.0809317e-05,0.99994695
B17Ru4gs0vhqyMjCtLZw,8,8,3.4933717e-07,3.073345e-06,5.3809e-08,1.2624655e-08,4.596886e-08,2.4316228e-07,4.4866496e-08,1.728961e-06,0.9999945
b2taq4gHVORCYDoixMB3,8,8,6.911515e-07,1.3903506e-05,9.821276e-07,1.3033797e-07,5.7869013e-08,2.2203028e-06,9.635602e-06,3.7824889e-06,0.99996865
bDHk4ziTdugcp7jAZlE5,8,8,2.1735693e-07,1.0668622e-05,2.7798478e-08,8.593834e-08,9.5168575e-09,7.8798945e-07,1.44781e-07,1.1114424e-06,0.999987
bmcues3zpy2jZNF1XnTP,8,8,8.377588e-08,1.6255308e-06,9.50339e-09,1.06846025e-08,3.3830492e-09,3.144673e-07,5.6577687e-08,2.2454552e-07,0.9999976
BP1nuwOygHtXK57Ymdb6,8,8,6.32459e-05,0.00017310142,6.2216122e-06,5.1643506e-06,3.5747582e-06,2.2392582e-05,2.639042e-05,7.8777404e-05,0.99962103
bPF6lJve59SkodZNiqx7,8,8,5.842183e-08,2.1623046e-06,7.205648e-08,2.5870046e-08,5.3904925e-09,3.7676452e-07,5.5484804e-08,6.604306e-07,0.99999666
c54pwLBNXyf2GhSO9knA,8,8,1.8954103e-07,8.763633e-06,1.0351391e-07,2.5395923e-07,4.001633e-08,2.3704958e-06,2.6859098e-07,3.972049e-06,0.999984
C8gwzSJAW9vquQ1pnLEf,8,8,8.0846223e-07,1.8205535e-06,2.5266687e-07,7.864633e-07,1.5842113e-07,6.909798e-07,7.954956e-07,2.4603223e-05,0.9999701
C9FbiGjfDP4zl2QRxqXW,8,8,6.0921916e-06,1.0885277e-05,1.1496985e-06,7.2784616e-08,4.8625805e-07,1.0246755e-06,4.268213e-05,1.27473495e-05,0.9999249
cFa4U6xqeVW7liJzMQk0,8,8,2.3802812e-08,1.9470283e-06,1.8340977e-08,6.4453665e-09,6.9333446e-09,1.2936535e-07,2.95658e-07,4.9617483e-07,0.999997
ch28HSMqUPA1zYWnX7Tw,8,8,1.1075407e-06,2.5323661e-06,1.617375e-07,3.78553e-08,2.4843779e-08,1.3831539e-06,5.967702e-07,5.8619366e-06,0.99998844
CHsmEGN34c7aSWudtUxh,8,8,4.2205374e-07,4.788429e-05,3.5578726e-06,9.9721746e-08,1.894889e-07,4.973599e-06,1.095799e-06,1.8080296e-05,0.9999236
cnizHQLPYVmwXT2b3jRE,8,8,5.772492e-07,1.1829472e-06,3.2854377e-08,1.3398501e-08,1.1375695e-08,2.3714061e-07,7.449528e-07,1.526049e-06,0.9999956
cwMuz2CjEtOdNiA5h3ya,8,8,5.920382e-06,9.252239e-06,8.5435767e-07,5.3021243e-08,3.589395e-07,2.0619113e-06,2.5211068e-05,1.1758622e-05,0.99994445
cwWFfNAeLChbKD9mRd2u,8,8,1.8667059e-06,1.9830177e-05,2.9334473e-07,1.6329274e-07,6.219944e-08,8.7735225e-07,5.141646e-06,3.5071807e-06,0.99996805
cZd0DaAvlpGMKFm17rYB,8,8,2.485569e-07,2.2437905e-05,2.0548158e-07,9.662836e-08,8.717714e-08,2.3789964e-06,3.89287e-06,7.0992633e-06,0.9999635
D4NQLor5zyHsjYCukl0O,8,8,6.873676e-08,1.3863388e-05,9.2373193e-07,2.8442471e-08,4.0588926e-08,5.075211e-07,4.0386507e-07,7.9166775e-06,0.9999763
db03PLecsviEz6TMZCSn,8,8,1.6361614e-07,3.1740767e-06,7.138003e-08,2.4667806e-08,1.8203963e-08,4.6048123e-07,4.3563986e-07,1.3390107e-06,0.9999944
DClx6p7OIkUwVmNYajhB,8,8,7.09965e-07,9.129029e-06,1.1334843e-07,3.5726305e-08,2.897031e-08,1.4349828e-06,1.1968487e-07,1.4424481e-06,0.999987
DeThaSN5zInYXHOcx2ym,8,8,2.1261412e-06,0.00013077508,6.6430102e-06,3.8715716e-06,7.217702e-06,1.1676281e-05,0.00037000165,5.765735e-05,0.99941003
dexOVwSPEDv4AYR8f3bI,8,8,1.8279939e-06,7.208499e-06,3.6396493e-06,5.7805423e-08,6.134313e-08,1.2986842e-06,2.2317976e-05,3.399778e-06,0.9999602
dKQLjfbSZGaT5s71VoPY,8,8,8.521332e-06,4.4274653e-05,1.0590169e-06,5.5871925e-07,3.1141983e-07,3.8080148e-06,5.555295e-06,9.903809e-06,0.9999261
DltQIwzFoACY78VGd1pu,8,8,6.51595e-08,1.7314242e-06,7.5326385e-09,3.9972816e-09,7.755579e-09,8.160433e-08,2.0799125e-07,6.99606e-07,0.99999714
DRw7V8B0HGF1mpjkeadN,8,8,0.038755927,0.057271756,0.0016797043,0.0075080236,0.049731936,0.10898074,0.013836004,0.2600266,0.46220934
DSZMm8JIrBysVqoNCiRz,8,8,2.1317737e-06,1.1804967e-05,4.8681767e-07,1.855309e-07,1.7252363e-07,1.8886576e-06,2.982208e-06,9.575164e-06,0.9999708
du8h3mTWYBPRkIy0fLt1,8,8,4.01651e-07,3.95641e-06,2.2878343e-08,3.6822623e-08,7.67834e-09,3.656976e-07,7.252219e-08,1.0969479e-06,0.99999404
EfScYk5oVPw4Jxni2s3b,8,8,2.4497058e-07,2.0667974e-05,8.200721e-08,6.277406e-08,3.0108065e-08,3.684702e-06,1.2107752e-07,7.3244075e-07,0.99997437
EHkFG5lfKwuy2iq6WdLN,8,8,1.0106313e-06,2.404051e-06,1.2482126e-07,8.7247706e-08,7.3120155e-08,1.1733248e-06,9.3609873e-07,5.5106684e-06,0.9999887
eoZu6jSFvrDBVUIWdHiz,8,8,1.4258254e-06,3.3712484e-05,4.592926e-06,8.385824e-07,3.4246107e-06,4.720625e-06,0.00022112046,5.10532e-05,0.9996791
fAER1uHUSLsd3XGxa7Qp,8,8,1.8876776e-06,2.1508702e-05,1.561507e-07,1.6041005e-07,5.175999e-08,1.5566459e-06,9.86169e-07,3.087964e-06,0.99997056
fcxK8BVZ2TaepP3AnvL9,8,8,1.8546637e-06,2.973669e-05,3.9044957e-07,3.0960476e-07,1.651386e-07,4.0753152e-06,3.4188959e-06,6.609146e-06,0.9999534
fDdFOVarzCWRkqiL1xHK,8,8,2.5179647e-06,8.409352e-06,1.3085926e-07,4.886572e-08,3.6743572e-07,1.1325883e-06,1.8528199e-07,3.7386446e-06,0.99998343
Fe4yEv8HmfLTBQuigKC6,8,8,2.358946e-06,1.593985e-05,1.15380535e-05,1.4680305e-07,2.0333202e-07,3.6994747e-06,5.3074244e-05,3.5268888e-05,0.9998777
FqTWKtxrajb3lBHNcz8S,8,8,3.7138432e-06,8.270973e-06,5.30129e-07,3.324486e-08,1.5103677e-07,4.8315957e-07,2.087164e-05,1.13625065e-05,0.9999546
FQv250xqPrBlk1sSToYE,8,8,2.1554279e-06,5.8238777e-05,1.3685429e-06,1.1035095e-06,3.1941718e-07,5.1718107e-06,1.6557885e-06,9.887707e-06,0.9999201
FRzN6ZiS5KU3Iyql2sc7,8,8,1.1278758e-07,2.560668e-05,1.1445643e-06,4.6319773e-08,6.0802634e-08,7.3420387e-07,4.337177e-07,9.745559e-06,0.9999621
FvDlfHR4NkS7EYZrOTCg,8,8,9.486567e-07,1.9203997e-05,2.3350665e-07,4.0089967e-07,9.4480725e-08,2.4459262e-06,9.444663e-07,1.04904675e-05,0.9999652
fVWAtl7QsixdmThDBu4C,8,8,3.4021602e-06,1.2385399e-05,6.6272537e-07,6.516768e-08,3.2578626e-07,5.0282176e-07,4.0445735e-05,1.5735257e-05,0.9999263
fYPiBmrFC1NuG3MU0Wvo,8,8,5.700671e-08,1.4348978e-05,5.9850447e-07,2.428177e-08,3.9992578e-08,3.208685e-07,2.5919903e-07,6.6451744e-06,0.9999778
g9MVAiYzLpkEl81buc4W,8,8,8.680539e-07,2.3088895e-05,4.4819387e-07,1.6962791e-07,1.02177964e-07,1.3036303e-06,1.6276235e-05,5.312598e-06,0.99995244
gm6EuQ9WT1AbsPJOSnKc,8,8,1.7922716e-06,3.690898e-05,1.3698521e-05,7.618477e-07,4.6772527e-07,2.5681862e-05,9.314532e-05,1.4143956e-05,0.9998135
GnrpzMJVYoBSjgRAae8Q,8,8,3.3266429e-07,3.464209e-05,1.04126876e-07,2.502293e-08,2.4992117e-08,4.08463e-06,1.8485174e-07,2.625481e-06,0.99995804
GOmnSkldHD5ABFoNX7Jz,8,8,4.2405816e-07,1.1354026e-06,1.14678485e-07,3.2292675e-08,2.882493e-08,1.1839502e-06,3.2339904e-07,7.1827435e-06,0.9999895
GPAypQZ0LH7rD1safnMI,8,8,4.11492e-06,1.6253234e-05,5.59601e-07,9.583666e-08,2.8984965e-07,1.2308059e-06,3.8525355e-05,2.1742324e-05,0.99991715
GQh8kxUDtRVwzEP0Wvfs,8,8,4.818213e-07,6.285876e-06,6.335648e-08,4.836382e-08,1.6370375e-08,3.3750396e-07,3.741237e-07,1.0064751e-06,0.9999914
GRXZaphsokTrql4u2xMd,8,8,8.465391e-07,5.990003e-06,5.672335e-08,1.00306785e-07,2.5999082e-08,3.7619688e-07,3.2049073e-07,2.207088e-06,0.9999901
H0evJ1QxsltOCmkDaTGr,8,8,1.4135799e-06,2.837999e-06,6.296099e-08,1.45333106e-08,8.5218396e-08,4.3897242e-07,3.590072e-08,7.437639e-06,0.9999876
h0RSAT7iEZH4lOQv3NtW,8,8,2.1443766e-07,1.4607224e-05,1.4803953e-07,1.01816944e-07,4.737665e-08,4.912962e-07,1.5521078e-06,3.1073744e-06,0.99997973
H1yNEYo4ZLxmKklg2Mnz,8,8,1.4112216e-07,2.857315e-06,4.6302965e-08,1.7194148e-08,7.523697e-09,7.2887207e-07,3.8034923e-08,2.80732e-07,0.9999958
hb3oRrAFfdq5VnBDjsL0,8,8,6.312402e-06,2.7056889e-05,2.9966614e-07,1.0768836e-06,1.9511869e-07,3.0918907e-06,1.2422345e-06,1.15535995e-05,0.9999491
Hfo6yVm1zvZaYlTeG59b,8,8,2.473011e-07,1.9643892e-05,3.9527965e-08,6.535906e-08,1.9910058e-08,1.2852769e-06,2.778827e-07,1.6633146e-06,0.99997675
hJAuWl3aGKLbRz0gtiSe,8,8,3.0303673e-07,1.5534832e-05,3.7832334e-07,1.3586494e-07,7.614576e-08,1.0423e-05,2.4979548e-07,2.4466854e-06,0.99997044
IbEo9xn38UJfk6R72XYq,8,8,2.5584866e-06,9.604481e-06,1.13754815e-07,4.0665412e-08,3.209323e-07,1.6860047e-06,1.2170138e-07,3.6192996e-06,0.999982
IhRZjKUCrAsfvkJQcyuB,8,8,3.2242346e-07,4.024722e-06,4.037624e-08,1.774977e-08,2.7340925e-09,5.5028636e-08,5.4119755e-07,6.374506e-07,0.9999943
ixblgAhzj1nEso30pr5V,8,8,6.3211024e-05,2.232264e-05,3.0362507e-06,1.865474e-06,2.4119213e-06,1.7802915e-05,1.1853147e-05,0.00011568862,0.9997619
iXZ3voSbundaAjCJl9Ue,8,8,2.194923e-06,6.1492516e-05,1.1657393e-06,9.0827136e-08,6.2275625e-08,4.9714185e-06,1.1445974e-05,4.3715245e-06,0.99991417
JinokfgIrdpe8t1aTVmy,8,8,7.77625e-07,1.1675355e-05,5.3059927e-07,3.311187e-07,2.2742249e-07,1.9900046e-06,8.13913e-06,7.711509e-06,0.9999685
jmIbaRlXMCkYHt5p4wos,8,8,1.1745782e-06,3.2721841e-06,3.8148283e-07,1.643191e-07,8.394015e-08,4.467323e-06,1.9143977e-06,3.0822914e-05,0.9999577
joRneCOYruqN4kVb8EKy,8,8,2.8605168e-06,8.28165e-06,1.1302433e-05,7.607477e-08,1.0718548e-07,2.0411476e-06,3.4673958e-05,6.3722846e-06,0.9999342
jTgF9SKzb8qxdsC6NnmY,8,8,3.179002e-07,2.5743057e-06,1.18395356e-07,3.40779e-08,2.1089662e-08,8.248992e-07,3.793854e-07,1.9208055e-06,0.9999938
