file,true_label,predicted_label,benign,malware
a52ee69bff0f7f20ce411ca7dc86ab9c.apk,1,1,2.051027e-06,0.999998
3ebfabd851684a3a77bf77398d531880.apk,1,1,3.64951e-05,0.9999635
627365f8bd9f2630a8ce85686acf8f0c.apk,1,1,4.4608086e-09,1.0
06bf17ddf631b805f0ae1694ad26a5c2.apk,1,1,0.009373563,0.99062645
08fb8827f4f4a4493b2a0fe2fd55e1f0.apk,1,1,1.3540187e-09,1.0
2a4c4a41233ba4ca904435992a680dd6.apk,1,0,0.9992085,0.00079148787
7e7ead73328cc280f569882768d0404b.apk,1,1,1.658707e-08,1.0
abbd616d1d720b4c46bc376390f67e42.apk,1,1,2.6711973e-07,0.99999976
9f8b5dc607eb2cb71c2f78cdc8fdafd1.apk,1,1,1.4744863e-07,0.9999999
2b3f1103e9e6887ca46a323aa20070d6.apk,1,1,0.04187994,0.95812
3e540ffccf7d6afd74747407b87ca94a.apk,1,1,4.7235744e-09,1.0
6c6d7e98bff95b853ecd0dcc4372b424.apk,1,1,1.4289318e-06,0.99999857
44c1e96cae908124052288465e4fe2f8.apk,1,1,4.0178156e-07,0.99999964
cd413a2d98af95eacdcfcc22e3055a14.apk,1,1,1.7170335e-07,0.9999999
1d1a15a2165b64c58aab7ca38bf82aeb.apk,1,1,1.36324205e-08,1.0
4f935c046909a23eb1726784928ca29f.apk,1,1,2.7104306e-07,0.99999976
07c3ad5876051dd86486c0d9e6e0aca7.apk,1,0,0.9966678,0.0033322447
915ea17e4d98cb9936262c4d342248e9.apk,1,1,2.5408946e-07,0.99999976
89251bc4c30e07fcf2f6659890b2edb2.apk,1,1,3.1259308e-08,1.0
279405f30e258168b41bdf2657dea848.apk,1,1,0.00016184336,0.9998381
2bd2d870594570adee660dbd92b3adb3.apk,1,1,1.508549e-07,0.9999999
e2a064c47769aff614712d4e74389ecc.apk,1,1,6.74329e-07,0.9999993
dbeb7c25b0b76b03ff70850c76b3b7e7.apk,1,1,3.845735e-05,0.9999615
1c9749825132e39965bdbd97dacd3faf.apk,1,1,2.063118e-07,0.99999976
24d9d75ddd451f1fb5142a1822b1a20e.apk,1,1,4.788546e-06,0.99999523
5416487945a2c140efeb0e09b918268d.apk,1,1,6.258808e-07,0.9999994
3b50f6e3704aaafd4ac530e2d949f645.apk,1,1,8.006402e-05,0.9999199
795d055043fdebb260121ce7492a99de.apk,1,1,6.643647e-08,0.9999999
7ad40e8083ccdf4d65311d52e3ececec.apk,1,1,7.7928055e-09,1.0
3ff4f6797afa8f69e570c2d74046d514.apk,1,1,1.510532e-08,1.0
f010008c6b86db8a65323776ce082fde.apk,1,1,2.4622543e-07,0.99999976
ab2317126f0bbcf12eb9a55386916f34.apk,1,1,1.2307549e-05,0.9999877
cd567830203fe91bcc80d3c337f1a83c.apk,1,1,1.0779159e-07,0.9999999
f9c6ecc3ba58dc6adf2f390b5343a8fe.apk,1,1,1.779044e-05,0.99998224
68db15ef756dfb81983f087929053829.apk,1,1,3.0148028e-06,0.999997
3c7fd662564bb92e9266642028488710.apk,1,1,1.5244561e-06,0.99999845
08475cb196e48beb29eed8a2dddad187.apk,1,1,1.7637053e-08,1.0
ed1f978e667704ca82a701d93b3b9932.apk,1,1,3.561884e-09,1.0
05cc406c76966e41a056792722a46d44.apk,1,1,4.1419753e-08,1.0
f179575e56b35f10104ef9a0c001c824.apk,1,1,3.8958973e-08,1.0
3eeaa3dedb4983bfd3d8d0e816863d6b.apk,1,1,1.616817e-07,0.9999999
339155aa5aee7da439f82ecffb65c2b1.apk,1,1,1.4913458e-05,0.9999851
a564775c26c7ef383f56269c04f90b87.apk,1,1,1.5197486e-07,0.9999999
5ef95745bcecf10c8b020d96637bdf9a.apk,1,1,8.942108e-07,0.99999905
1ece71a7503e43fd924dc219ab62b1a8.apk,1,1,8.0871494e-08,0.9999999
3ff14dcf22a0dba69c06a2da8c15306a.apk,1,1,0.00024259847,0.99975735
ffa01b3ce624d6efc8028b3c2dfa17a4.apk,1,1,3.2758848e-08,1.0
5c69d2865c0b979eab5e1a505b3c5fdd.apk,1,1,1.1111018e-06,0.9999989
7fb8d3024978c1773691675c4ddad0cc.apk,1,1,1.041888e-08,1.0
cb2544c220102d0c712acf1d082ed753.apk,1,1,0.016267354,0.98373264
3c47a7dfb1c92d65dec1924da3948e0f.apk,1,1,1.3247673e-07,0.9999999
d4e84449532c2b89a715780a762cc33e.apk,1,1,3.139185e-05,0.99996865
f0e8e8ab7089e0d64a69c800e3b30e78.apk,1,1,1.0022281e-06,0.99999905
86464678a1e1d5940ceb91a94d419ad4.apk,1,1,4.0567866e-06,0.99999595
c362354d276f6c64fbcd3bed758ae018.apk,1,1,2.3644677e-09,1.0
4dc7026112fc3637acee0dea369dd899.apk,1,1,8.151472e-10,1.0
ced8578e2f9532be9c387fcd6036f228.apk,1,1,6.410153e-08,0.9999999
a04e5ba1691e7f0e99e34b5186b7b969.apk,1,1,1.919505e-05,0.9999808
5ee7cce843cf0b32b371fa646807e341.apk,1,1,9.676135e-08,0.9999999
7b55650db9b330f4999da92bf00a0070.apk,1,1,1.1504834e-08,1.0
510696c2da1377fae89ce51d929f1653.apk,1,1,0.21815795,0.781842
26a0b421baef83e54dac6c2a8bb94267.apk,1,1,9.665193e-07,0.99999905
01df3b1dec2244af8d161e2b06b69148.apk,1,1,1.3991306e-06,0.99999857
510e6d61218a0d67529d6374879a0c0b.apk,1,1,1.3905008e-08,1.0
edb2da5bcf4e5be77c163f6a1f760252.apk,1,1,4.386151e-05,0.99995613
6ccd6c609b4efa703a1c30ba95f2b2ca.apk,1,1,6.77671e-07,0.9999993
9c38a40452b6d8fc6d5e029578d24be8.apk,1,1,4.5557127e-07,0.9999995
7518aa7f61be7d08c191e1db51e55e5f.apk,1,1,1.9129548e-08,1.0
d2d275d6463cfbf0f9b5f9f9b708d7f7.apk,1,1,9.899271e-05,0.99990106
5c15309b16f8a81d6fa024076793d46a.apk,1,1,5.2027542e-09,1.0
e2280956cc01fafe4338367633cac70d.apk,1,1,4.3174843e-08,1.0
3bbd9292f603272b4db83f5e24e83d29.apk,1,1,2.414342e-07,0.99999976
bfb7ec234c6f90056c918fab0ac85b0e.apk,1,1,2.4793144e-06,0.9999975
16e63db031acd651aa7dd624e3595ccf.apk,1,1,1.4271457e-08,1.0
6ff7a92bfe5446217722f9ec1690f42f.apk,1,1,1.7464654e-08,1.0
2c346faf61cc33f15954664fa9699a4b.apk,1,1,2.223485e-08,1.0
e8a64dbb47d6798c8f786c568fdca944.apk,1,1,4.8864404e-05,0.9999511
e10346d78c94dd5b27f3737e9d13f03b.apk,1,1,7.6173126e-07,0.9999993
da3cd48e4701216f7ef3306202be0c4f.apk,1,1,3.0947083e-06,0.9999969
2b6c6e0cb59d2cbdbc8d1f9b59384507.apk,1,1,2.9007983e-06,0.99999714
b3672758513d00f7f981c4d60d0f9ed6.apk,1,1,0.00040037037,0.99959964
67cd00e5b7ace3d503b908704e19cede.apk,1,0,0.9998652,0.00013482888
b6f904e51970f3c710bc998e733faa3e.apk,1,1,5.21077e-06,0.99999475
319eba627761088ca86c20e06887e078.apk,1,1,1.0457663e-08,1.0
fd85c8c8740886861908e14fcf530950.apk,1,1,1.0692854e-06,0.9999989
b58744ee90ebd55ae3d171c01e4964ec.apk,1,1,2.7929374e-07,0.99999976
d83c76cdeab836a058060096014e4b79.apk,1,1,1.5725366e-08,1.0
761a855644f4ec494c4810ac02a7d3d9.apk,1,1,3.0811513e-11,1.0
7e0e884e50315ed338ae6836d8950bee.apk,1,1,6.6826635e-07,0.9999993
6c022af923560aa6893d988e5fa840a6.apk,1,1,1.0773051e-08,1.0
23b9a30cc5f17731bb929c71c5033267.apk,1,1,7.268336e-05,0.9999273
ca4471bdb728ee47debce84ba2a5ad0b.apk,1,1,4.6434266e-07,0.9999995
976f79e824b98eaaf1ea64b05c26346e.apk,1,0,0.99298096,0.0070190537
8152462972c4b2063ab25ca0d74a2666.apk,1,1,2.108934e-05,0.9999789
ac969ad0665198f413bc376dc1d092ba.apk,1,1,1.5741772e-06,0.99999845
5c7b5cc3a4e800d328afb58b7d3f57b4.apk,1,1,3.5907058e-07,0.99999964
2ac348fb74e529b03c0d80deefaf894b.apk,1,1,2.7982321e-06,0.99999726
9a3ffd4d6924ba33a59dfbf2c1a4af77.apk,1,1,1.18572345e-07,0.9999999
00bfbd418e76674d1b12652936678d2c.apk,1,1,3.1168966e-07,0.99999964
64d8e193963bb9a281371535c57c34dd.apk,1,1,3.220048e-07,0.99999964
8c5cb66fd1b674f1aa0d5324cdf81c1e.apk,1,1,8.8267274e-07,0.99999917
f2f0735c41ccb369a816cb18537bf21e.apk,1,1,1.969303e-10,1.0
277b95bde70c84c26180f7606cae1f21.apk,1,1,7.4744176e-11,1.0
f65b1d1ea6613b2e7c27f36d8bdbbb8e.apk,1,1,1.3630204e-09,1.0
1acf2df7d49daf0d9d275ec145627619.apk,1,1,4.809315e-07,0.9999995
4b588cb2fdad21c632f7c28a4eda37ef.apk,1,1,8.91222e-08,0.9999999
8521b5718035bb0458aa749fd7737ea4.apk,1,1,1.6717994e-08,1.0
1eeba7f7914a9fcfb63d2c3c65674324.apk,1,1,1.4888481e-07,0.9999999
604136ece5a054e17631f557fa8f8340.apk,1,1,2.942647e-11,1.0
1ca698106da14207864d304a23055183.apk,1,1,2.257293e-09,1.0
e0d9fc7736e21f61cb2eb865ef839550.apk,1,1,1.5455151e-06,0.99999845
760763518a70925e1c382fa405c759a4.apk,1,1,7.62093e-09,1.0
c68ca32de9e1f4c5469dd2e86ac8874f.apk,1,1,2.2077441e-07,0.99999976
7df974b33d55bcd6d79b80841820484c.apk,1,1,1.9169615e-08,1.0
d030b7e9731f63fefa4be2c06ad85cd9.apk,1,1,0.00027830148,0.9997217
503f21b8797711f9982108a1889bac38.apk,1,1,3.280587e-08,1.0
c2a6c30adaea335114069034098f7c52.apk,1,1,4.1961257e-06,0.9999958
72ff9b16df02d5453bf327b469bbf38b.apk,1,1,1.68098e-07,0.9999999
a40ff287986f5343f8e7f79be6855c97.apk,1,1,9.880653e-05,0.9999012
bf06bfb8944a456d326b5041d65ed0d9.apk,1,1,0.0051545002,0.9948455
f9b72905e22c87237401ee3f25a3a00e.apk,1,1,1.3763635e-07,0.9999999
b1d87486eb07526960d6230d5737c534.apk,1,1,3.7598994e-07,0.99999964
ec9bdd14ffce46211e72a5075db7cd6d.apk,1,1,3.4628808e-06,0.99999654
1cfb9054aa90155621c098fe14acd0e9.apk,1,1,1.4838997e-09,1.0
008cdced4a64d5d31e382b4db7e4702c.apk,1,1,3.83923e-08,1.0
5f358e19aeee1d163da88de2fbe59e82.apk,1,1,1.5696872e-07,0.9999999
55c78b9202c43cef853ca1bda408571e.apk,1,1,6.3217897e-07,0.9999994
974c545c58e2d26bd795db4ae327ac50.apk,1,1,1.2837013e-09,1.0
907447893c1d8b671be82a04330c6a2e.apk,1,1,7.783821e-08,0.9999999
a319a64137af4fa40bd53d37891bf965.apk,1,1,1.0347129e-06,0.9999989
d7782c90e38c8c9573d13dc324197a11.apk,1,1,4.065811e-06,0.99999595
3dab156ad4fc5d673ea5efdb0ecd3062.apk,1,1,1.5359701e-07,0.9999999
663c5985cd209a8974611e63a81a61ca.apk,1,1,4.3142845e-06,0.9999957
6814eaa0b06f8da40b1e941a5ebfd4e9.apk,1,1,1.976133e-07,0.99999976
59da959345058494b5ca5158c4f55040.apk,1,1,0.00032143656,0.9996786
b222567428ae31946522300d221a1bdc.apk,1,1,1.2033465e-07,0.9999999
d1f8ff5ffd9429beb7f0564de4433a1c.apk,1,1,2.5060385e-06,0.9999975
5be95e7893fa88dea2e6941c317da3b2.apk,1,1,1.3103146e-08,1.0
3a9c9daddfb71a2aa5cf8f8b8f989388.apk,1,0,0.6630605,0.33693945
21d5bb6e596cd10aa3056aabd5db5676.apk,1,0,0.9999989,1.1235517e-06
9bc1e681b97926bc55f12e59b12b0067.apk,1,1,1.4125226e-07,0.9999999
3a65ff55713765e4c2790a25e39fb211.apk,1,1,4.840987e-07,0.9999995
eb22050070c055c5b1132a3ffe4aa1ab.apk,1,1,3.9249127e-05,0.9999608
2520665dc5bee5431bfce80c08c2ba4b.apk,1,1,0.002002793,0.9979972
3cc1ad10c345ea93616d7bba3ff06df2.apk,1,1,0.0054829735,0.994517
9bf3f906e4931d8ff8d0c61bd0bce262.apk,1,1,6.3764116e-07,0.9999994
356308a02fe96a66ae059aee02ba051c.apk,1,1,1.6846448e-08,1.0
8c4cadddf42e2e179c84b22730f6f7b7.apk,1,1,1.536436e-06,0.99999845
3d3e93cd74e567e7e12523704fe5931d.apk,1,1,5.6594395e-06,0.9999944
98fc5f23c67670db0013e0ea31ceca14.apk,1,1,0.014112293,0.9858877
acc7704dc90421b0cd1cfc9f53474243.apk,1,1,2.5396554e-10,1.0
1d6887719e78dfd364b97843c0d31c4b.apk,1,1,0.44384453,0.55615544
55dc974683c583866ef18e62d90de799.apk,1,1,9.4608794e-08,0.9999999
e6ed13f85bfa3e54fe6d62a4e47758fb.apk,1,1,2.4132072e-07,0.99999976
5e5b7b33bbf5b2a35d5274d97df7eb78.apk,1,1,4.3251684e-06,0.9999957
4f864aed2603003f0d59e25cdb283772.apk,1,1,4.279846e-05,0.9999572
0464542d4e3088be59014b8779ed8dc6.apk,1,1,0.0066723186,0.99332774
4b64f428531faf25e9c89b9c4a34e6a1.apk,1,1,4.862354e-07,0.9999995
bc234814a71f4b1afeee4f5c43c5d834.apk,1,1,1.3302464e-07,0.9999999
766bf68e185dbb3a5b785eca3bb106a0.apk,1,1,3.37194e-08,1.0
341d23cb47090669269294664fd014d9.apk,1,1,8.3268764e-10,1.0
3acd87fabda8c995fc30f5d5a7e652f8.apk,1,1,1.7428042e-07,0.9999999
67835bee2fca1912e490cd9a282804d4.apk,1,1,0.0008420131,0.999158
f1456337e72fc3506b43be4bdd23b301.apk,1,1,1.872543e-07,0.99999976
ddce5b0e84dd1dc4a213b9b2e469276c.apk,1,1,3.7853866e-07,0.99999964
87e82da8595212880e2b9e5fb124f049.apk,1,1,1.5172248e-05,0.99998486
09d1211ad15c554dbb36ff92eae6dd2c.apk,1,1,5.1028415e-10,1.0
fd780d104abf27055ed52f014c47bba8.apk,1,1,5.3200547e-05,0.99994683
0c52e35bb1f298b9f809d24596b85f73.apk,1,1,3.3737092e-07,0.99999964
21254d870f0a973d2d72ad464595aa64.apk,1,1,3.6971022e-07,0.99999964
c1087972dd7be6cfe822786804f2b8a8.apk,1,1,1.428297e-06,0.99999857
0f059e7d6eb00e87ccfccc688ef2e119.apk,1,1,3.962808e-08,1.0
ad6eeb302b2f3c143108b8d8d85a5c12.apk,1,1,2.2208402e-08,1.0
47007c49ee4c5365ce6112d9a785063e.apk,1,1,1.0391814e-07,0.9999999
4ac343a18bf0ce646910bc1e3b0268b0.apk,1,1,2.6996685e-09,1.0
1061b8a3e85ca3d167150da44acc1fdd.apk,1,1,3.4141934e-08,1.0
81476c9f9691a679a7915f585a63efe5.apk,1,1,2.9420045e-07,0.99999976
129d253cdc0106bd905a523ba37faeed.apk,1,1,6.5666054e-06,0.99999344
8bb4648d024de10760bb38c871941045.apk,1,1,7.0149684e-07,0.9999993
c654113cfb533fda1d5801ae1e5eacf2.apk,1,1,8.34621e-07,0.99999917
5126832fe062e25db9e01c0f835f0ef6.apk,1,1,8.883119e-11,1.0
ee355babbdb117881aca76f56efa3294.apk,1,1,8.709688e-08,0.9999999
28e0f06a21905ee51a8aba3e094ed9e1.apk,1,1,2.5581357e-09,1.0
6cc52430cb712544c8f6cdd2e058bf35.apk,1,1,5.139535e-07,0.9999995
981ead2d8b46bfcb3290719ec6929b76.apk,1,1,2.1371159e-06,0.99999785
12e83c89a6700932ed4d0d4500a3a01b.apk,1,1,1.8182778e-06,0.9999982
69d092708701bacba0f71f3fb4e54c8f.apk,1,1,5.6084064e-05,0.999944
8d4ebb075f6caea3a658794692e00ca0.apk,1,1,6.607842e-05,0.99993396
0b8ce53af69bae39945e02fa567d2fdf.apk,1,1,1.7087816e-10,1.0
f3c43ebdece6d86a92e5074d8320d483.apk,1,1,1.8392657e-07,0.99999976
25361c229e4f66581ca61c2a8b5593a9.apk,1,1,3.9330774e-09,1.0
a72b994857b9e7845f42dd86eb952261.apk,1,1,9.656757e-08,0.9999999
1d1de8d15e5d38a9881ca243ccadffa6.apk,1,1,4.7844827e-07,0.9999995
3dc793226e495abab31f73db7c54af6b.apk,1,1,3.6533054e-06,0.9999963
efe192638f0883b0bb1d8bc968ed54fe.apk,1,1,0.037156977,0.962843
e0984c3f349fa83b29f3a5cdf66cf80c.apk,1,1,3.1374717e-07,0.99999964
344b40432688cbb33309362da168290b.apk,1,1,1.01209325e-05,0.99998987
d4d139fd662f4ffe4b553d306bb9a8db.apk,1,1,2.5673314e-08,1.0
fb16754ec66aff90405b1f778e557449.apk,1,1,1.1550364e-05,0.99998844
c8fa5bb1cc08c59860541d60549dc134.apk,1,1,0.0019395744,0.9980604
092b878f7545bb3ac20f19441a781441.apk,1,1,7.8390275e-07,0.99999917
b35076de96675e262adf7dc997fbffa5.apk,1,1,1.1200859e-07,0.9999999
1a3e0276923c54632e453e28d3763cf0.apk,1,1,0.032783646,0.9672163
552a04dd35d6b30d6ea8ecccfb52fe5d.apk,1,1,1.3576998e-05,0.9999864
06d8923c0a506ad673482e767f03f946.apk,1,1,1.4836911e-05,0.9999852
af116e7acea1ff5f37c7f5519ffbafc4.apk,1,1,5.5966893e-07,0.9999994
00de20cf26a2097a5b32e1d035b2ce0a.apk,1,1,1.2088191e-07,0.9999999
b36295cb3f1fc131f384addb1e1b2535.apk,1,1,4.565403e-08,1.0
b55a09503fc0e5f9de5d87ae6d259f96.apk,1,1,9.51596e-10,1.0
66f4c63109376f38c12a31a02b68b623.apk,1,1,6.001892e-06,0.99999404
3df4d5ff1e8fc0d67aea9d077fa22626.apk,1,1,1.31202516e-08,1.0
43e4cd2d842ef003b9b60f750e8133f8.apk,1,1,6.5145264e-07,0.9999994
2e32bb9fd85859128a40deb761b5b84c.apk,1,1,2.7337347e-07,0.99999976
3cc42c9775a7c3f18e1ee5fcc9adf7e1.apk,1,1,6.3406675e-09,1.0
922c7437dd0b0cd127f73f3f706de5ac.apk,1,1,6.6413137e-09,1.0
7276873db483be8c5b7daa87e89b3498.apk,1,1,1.0606864e-05,0.9999894
5d063c9169fae4c9feb51e169e2d5aef.apk,1,1,9.213537e-09,1.0
1a41e35c1cf9a93c46369b7187f28d01.apk,1,1,7.0619057e-09,1.0
7a4f677c0050c9483b760b4fbca16bc8.apk,1,1,1.157785e-06,0.9999988
70b3e16d391ab7076ba80b563da12b58.apk,1,1,0.0018746279,0.9981254
4c18cd49ba279d40ff76b7f4361481e3.apk,1,1,2.2708742e-09,1.0
4b132ae9ae7a8bcd1b0661c64c958d53.apk,1,1,1.2714285e-07,0.9999999
211bc3c2a79a8b00294ce3f3ef4f1d34.apk,1,1,1.0012652e-06,0.99999905
2fda4ae816b08e05e8cbe85c757adb3d.apk,1,1,2.6236771e-06,0.9999974
333180e94f0a39cb9cc2088c16ba0c5a.apk,1,1,1.101482e-08,1.0
0e9a5fea5403d807b4c5fb2e08ff4742.apk,1,1,3.195302e-06,0.9999968
8bab78626d99fd54a4b2e44bdd3ecb0a.apk,1,1,0.0016945815,0.99830544
cdbfd250126e5318bba1ad08a4db5237.apk,1,1,3.839607e-10,1.0
a9acad549c9440ef46cd5e8ef6fa2e0b.apk,1,1,1.092675e-07,0.9999999
d415f12ac7cdf616f3b8d68234c24c8d.apk,1,1,3.3741788e-08,1.0
05dd41c58c6d663f2a304c4f3515b3a6.apk,1,1,1.610387e-08,1.0
a416aa9faf213f35298c8107055f1c40.apk,1,1,4.758155e-08,1.0
55e384f33fda840029c49fad9592e613.apk,1,1,1.0195114e-07,0.9999999
b485456893939980993bffd05da513b4.apk,1,1,4.9146944e-08,1.0
e1e198688555fea2906428f249ece4aa.apk,1,1,2.562763e-06,0.9999975
a6dffc3c07bf833dfa0e2201d4d43632.apk,1,1,0.0043453844,0.9956546
1d80b461d4be7474f39181164030d8cc.apk,1,1,0.00028889277,0.9997111
933747e867b6031f02c3f3a588540d2f.apk,1,1,2.3178595e-09,1.0
3e7447c64ed005d0bf02006e0174113f.apk,1,1,1.212902e-08,1.0
4e0c140804cbfd9bc297e47676df2128.apk,1,1,1.0472862e-06,0.9999989
6cf1809e5fee449bb483cb5589e062a4.apk,1,1,0.0005103718,0.99948967
60e624c64b5db87dd24ba30b016907ab.apk,1,1,6.9877724e-06,0.99999297
c88f9323f014cd0da5b516cf672eb85a.apk,1,1,9.3350434e-07,0.99999905
195f11ee5125e088b677104b72f01f7d.apk,1,1,1.4216258e-07,0.9999999
3bc9b8a7c54e94598e0d1c007a9f0fd5.apk,1,1,2.2575136e-08,1.0
39f29218fe91ee546896a9b1231a4586.apk,1,1,3.0801955e-10,1.0
4617ee5b99cfef8a4e27843118ef091d.apk,1,1,5.850923e-08,1.0
b3b100042ff6f5c7664c98d07d4b86dd.apk,1,1,6.280248e-05,0.9999372
83da6a2f6e230be43c8b75a320ac389e.apk,1,1,2.0368619e-08,1.0
baac66010f50d93e930cf79d2221d79a.apk,1,1,1.00004975e-07,0.9999999
0783f234c9a3826426141e506e27448a.apk,1,1,2.641346e-07,0.99999976
cbdf29830b305779f1ac9ca7231a9729.apk,1,1,3.510988e-07,0.99999964
0e19ed4de8ae21410db027c3e369e7e2.apk,1,1,5.42487e-07,0.9999994
8fa4b5b6a8d7ef6cb41e3711bdb9e039.apk,1,1,8.483007e-08,0.9999999
5ca959a5e26ecece2344829d1fb2f0ba.apk,1,1,3.9671113e-06,0.99999607
e689cb4813b36b03e267a00da9b9bc55.apk,1,0,0.94155127,0.058448765
1f4802185117e57efe29adaebc1872b3.apk,1,1,9.644902e-08,0.9999999
e1a49aec0a70168cc3e0e933c558fae7.apk,1,1,2.8608113e-08,1.0
a70dd3d27ba6a280a72f93e1bc413a70.apk,1,1,3.3053457e-08,1.0
d74e40e696dcd19bf53825653a15112a.apk,1,1,2.5075587e-07,0.99999976
fd601eaace9e197d22f4002eed4e9272.apk,1,1,1.267331e-06,0.9999987
e8bbbabeb3a06c3683cfb363db0d9c3d.apk,1,1,1.9159968e-07,0.99999976
7c23e3d0e5812c4891cbdca5d91a316c.apk,1,1,2.4967709e-05,0.9999751
e80f296c4399484070461aa4d51a8210.apk,1,1,2.7157423e-06,0.99999726
37ff370202bcff3aebe451c3db41d53a.apk,1,1,8.19749e-08,0.9999999
802c5de01ab0b6ad9b1ddfb471cbbf9f.apk,1,1,3.878322e-06,0.99999607
03ced43edcce0deb1c868ee4095f22e8.apk,1,1,1.853769e-07,0.99999976
7b49881828ae7b616260c9a4d1dd9bc8.apk,1,1,3.5626038e-06,0.9999964
cbf281617bc8d3b2b4d5ec39edf2a6cc.apk,1,1,1.3663051e-09,1.0
2f4fa9ab92bcf34fb0c9a5a3071b5976.apk,1,1,9.259606e-07,0.99999905
1e892252a7f5aeca93fea473cbfc30a1.apk,1,1,1.8515813e-06,0.9999981
d8094f0851490c1e52d59fa42c7fce32.apk,1,1,5.2656806e-06,0.99999475
5854d708ed0246e70eb09b302e637a9f.apk,1,1,1.2848145e-07,0.9999999
2ccd08194c9c2f4d55663feb1c7ac4a1.apk,1,1,4.352988e-09,1.0
88ce6fb4af1953dcba2c7111caf2a0e7.apk,1,1,1.280879e-06,0.9999987
3bdee8b1ccb3dd4985f0dcb932ca80fa.apk,1,1,3.781987e-08,1.0
1df9c9774fdd54bfa17225c56681ea5f.apk,1,1,1.4819099e-07,0.9999999
d3b29683e9e53509917c620f0d421b79.apk,1,1,1.6608977e-08,1.0
6b32839d957bcb415a9a280c0b36b9b4.apk,1,1,3.8497745e-08,1.0
6a33732ea44179b1a5e7317f440f2298.apk,1,1,3.8122425e-07,0.99999964
83df65111f0698e666a1e87158ca29db.apk,1,1,1.4712606e-08,1.0
8418bdc1b0274d82b7da223bc86fa928.apk,1,1,4.145698e-05,0.9999585
2f0be18b73f24f9a1e77e469530a8104.apk,1,1,1.4692026e-05,0.99998534
86afd575990f3618d6da3cff84a8d74e.apk,1,1,5.469219e-06,0.9999945
7b00402dda7d01bbda9c831d21f63db1.apk,1,1,1.4438685e-09,1.0
46a599e558482b172f26ac630a09ba03.apk,1,1,1.5253535e-07,0.9999999
37d34d05b68ffe757b85bc60e6978fa6.apk,1,1,8.7428065e-09,1.0
774bf36b996e225746b4e46110de0392.apk,1,1,2.1446591e-09,1.0
943ed97728d3534aaffb729eec6ab40e.apk,1,1,4.754381e-08,1.0
79e4d41b60dc56692aaf46d1dbf8cac4.apk,1,1,5.236647e-07,0.9999995
c0f18923c92f8c38115a5f9e18a0b99f.apk,1,1,1.2760457e-07,0.9999999
f5c3e5a36ef2b236a78f965e68452532.apk,1,1,6.535661e-06,0.99999344
0c84c2166a8a67cc8327fea6ee767a6b.apk,1,1,1.3835246e-08,1.0
4024a7d58893256f140a776b45c55eeb.apk,1,1,2.3023058e-05,0.999977
d8cbe2315cb38d3993699cf897f385e5.apk,1,1,1.82458e-06,0.9999982
1b2cbf2a6b506542d6672a06d7d93791.apk,1,1,5.915746e-09,1.0
8a55e938e39617bfceea97fe47ca8da4.apk,1,1,1.1677274e-08,1.0
4a7ed056f3a0cd7c18c12b3e0f710ace.apk,1,1,0.001402292,0.9985977
9e51e63be01742aed7d49e4fbf864c52.apk,1,1,4.742833e-07,0.9999995
275f27107ae75fb241ca7f4edfa2512d.apk,1,1,1.3020355e-06,0.9999987
494dd9a4ffc032122e952a325a152106.apk,1,1,2.1833928e-07,0.99999976
e1d42ba3b572a6962ca73464ca96b38b.apk,1,1,1.264402e-09,1.0
7e84004d8a472ddd4d4a01fea7b9c3dc.apk,1,1,1.0774971e-10,1.0
62d32e910724948817936b29907d6eab.apk,1,1,7.1118857e-06,0.99999285
5303e84f0d2bd739d08ebe0bfe895990.apk,1,1,1.2915339e-05,0.9999871
39a26c6ecd94114ac6552bc6329f87cb.apk,1,1,1.9061552e-07,0.99999976
2c65af7915dc7e99b76912d75877bbe5.apk,1,1,1.8991972e-05,0.99998105
3dc4fee4140e9799b2ddfc5b6375cc9c.apk,1,1,1.980629e-07,0.99999976
83d00d0247dfdfec5982264cd64796b3.apk,1,1,1.1290834e-06,0.9999989
6758c4fa43fe4f81dbd69802b31f9582.apk,1,1,5.3994546e-07,0.9999994
0dbc4af36078c4fbe3d573b3348dce67.apk,1,1,4.7975464e-06,0.99999523
98d577ae6d12b0da0f315b280260590b.apk,1,1,2.6176684e-05,0.9999738
3ab1e6cca2b22fd2ecb9c4daf1374658.apk,1,1,2.6768259e-05,0.9999732
a5810bd8844d8c3b16df5d0531cc01ba.apk,1,1,9.399398e-09,1.0
435b1ae2842628a04e0299c8ce0825b0.apk,1,1,3.4819905e-08,1.0
0770ec852493a87ca1ee7c3f236d6d95.apk,1,1,4.666582e-10,1.0
a9eba58c42095cfe88d0c7b91e659f0d.apk,1,1,0.00010827409,0.99989176
732c5535a7e8fb604424245e47289074.apk,1,1,1.32449385e-08,1.0
3757e2ee16306cf6d67954e906297111.apk,1,1,3.1287192e-10,1.0
6530ade5d2a4444712858f6ff4cec579.apk,1,1,4.0670214e-10,1.0
4adf8ceca0d68e74b9401adef54ff6bb.apk,1,1,1.3508422e-06,0.9999987
d2ab566604120e6cc81e2939946c2ae8.apk,1,1,2.2986628e-10,1.0
343f227d691c089dafd1651f9411641c.apk,1,1,8.819703e-06,0.9999912
c1c8024de6ef63f66567209d9f4243d4.apk,1,1,6.040882e-06,0.9999939
c091c918169bd339ff7fc945b409a5d4.apk,1,1,1.0382853e-06,0.9999989
