file,true_label,predicted_label,benign,malware
9a6e3aafc3ab1c061848bcad29c1c9f3.apk,1,1,1.3987362e-08,1.0
5ab91f27d944201c272b856ebf9d85ca.apk,1,1,3.9564835e-05,0.9999604
c92ce52cf5e12c9c419c966e6f62db7a.apk,1,1,5.6995365e-08,1.0
979a3314c31537052151a1ab2db2fb1d.apk,1,1,4.6096602e-08,1.0
3e94f0cfd79ac6f3fa06a677d4bd7e6f.apk,1,1,2.988319e-08,1.0
7575f0a851c3c933d6fc10aa061865f1.apk,1,1,0.0032945415,0.9967055
2e94fcbacf34d7237e4226203eb8650a.apk,1,1,2.1617945e-05,0.9999784
3c8c6404168c724bc72370f93cb48f87.apk,1,1,1.4168303e-09,1.0
813a8e7d96bd4c1905bdbe8ea485c873.apk,1,1,4.1751463e-08,1.0
8d275c90bcbfc64fef0af2f5e649fdfe.apk,1,1,1.3414855e-07,0.9999999
a7594b7971dcd0470338409db1003f95.apk,1,1,0.00010462975,0.99989533
1054c15f7fe5f374c133b686d1d1449a.apk,1,1,0.00011326073,0.99988675
d61a9176c3018047bf06b44906234b2f.apk,1,1,0.4130675,0.5869325
2d9e2445bda225cde83bc8430290a545.apk,1,1,6.167801e-07,0.9999994
f01b9229dc9fdbd9960315735aca15ce.apk,1,1,0.027729802,0.9722702
ab890815b80c6d640f52cec50c72b84e.apk,1,1,1.9343653e-10,1.0
80c0bcce193fb4070cdc0109220194b2.apk,1,1,2.3934413e-07,0.99999976
9aa919947f096d40ad2ec47522b5d602.apk,1,1,4.0267696e-05,0.9999597
5a17ab23f1a27b73a698932e2f2f9056.apk,1,1,9.637428e-10,1.0
9e1a219347d9e5094e509fb978276b85.apk,1,1,3.971525e-08,1.0
2e58ebd1b14ee2225f01011b99385267.apk,1,1,1.8077555e-09,1.0
39d5ff65177d2170910fda7b6f3c9243.apk,1,1,1.8486828e-07,0.99999976
c129571497ac3ce338dce5adb4cbe775.apk,1,1,1.1857291e-09,1.0
5c8404d52747a4dfd138527fb2527e6e.apk,1,1,2.4661742e-07,0.99999976
2b903feefbff45ad86e64d1c8810b8a6.apk,1,1,0.00033538628,0.99966466
1d9ae3b2da48d650559691f62df28f7c.apk,1,1,5.5955927e-11,1.0
2157c86fb2e7cb68e16aa44c2c5d5dd2.apk,1,1,0.0013860508,0.99861395
e207f50239297be9931fd82b850c109f.apk,1,1,3.3970253e-05,0.999966
1cce0324643a8fdcd56e1f7359ab40e8.apk,1,1,0.00037596113,0.999624
fe13ca301e036e8a61b62c0fa761f7e3.apk,1,1,0.0021475551,0.99785244
92015fd35d0229d8687b383bb9a729fa.apk,1,1,4.4525404e-08,1.0
0d9c13bddb152108a475174c6610b280.apk,1,1,2.290944e-08,1.0
1f2ef2bc3e031b4e7055cf70895adff8.apk,1,1,2.3291533e-07,0.99999976
7dd68fb560a549990ca6b35c6b05462c.apk,1,1,7.95311e-06,0.999992
e262d2b2b36e1e47631928e7775105c9.apk,1,1,1.9532329e-06,0.9999981
e829d147b3b22629b79b26e5d3caf3a5.apk,1,1,1.7730083e-07,0.9999999
084ceea9a869a608fc535a50444f7207.apk,1,1,1.6226964e-05,0.9999838
4415813d1f784eb748bb5548d2a68a73.apk,1,1,9.989466e-06,0.99999
a37febea3c72b243837b33c8363ddb5a.apk,1,1,6.6546786e-09,1.0
04e1557dc1c7b0bb266a660f8fab5a73.apk,1,1,1.9039406e-07,0.99999976
9dad881bb00f1aca64329d157d578cf0.apk,1,1,3.5474244e-08,1.0
c354063ac8b2b6236e664860a24f72c7.apk,1,1,8.584706e-06,0.9999914
837d4d961c72b36bbf4063adf916ab3d.apk,1,1,7.364487e-08,0.9999999
68d5885607e19a250c7029f5afa1326e.apk,1,1,5.1681706e-08,1.0
5831802fce59b05989446c82d1fbc1a7.apk,1,1,0.0007180681,0.99928194
78a9eb03945ef0048f4c4de6fd1a99fa.apk,1,1,8.47216e-06,0.99999154
2776d82b3188f6a38df2c71159cb0286.apk,1,1,1.6243434e-06,0.99999833
dbbaf2e47175164316f1fbff444b9b32.apk,1,0,0.9998977,0.00010222622
acc5b589f04c705ee0cdcc5cd55104d3.apk,1,1,0.00021198599,0.999788
1f42de4c60c66789a062fa150e1610f5.apk,1,1,3.1463817e-06,0.9999969
da199fbb481423b96922299f184475b3.apk,1,1,2.680251e-06,0.9999974
114bff798cd0ad21340ccb81b62e0eed.apk,1,1,8.6460474e-08,0.9999999
5a1fd302d6e6dee2897fd614eae6a4be.apk,1,1,4.772357e-07,0.9999995
abda3e50bc31f5eb16e39a72bfcc9886.apk,1,1,1.6871086e-07,0.9999999
4e6b6e68a9e42eea57883c7003f82cc6.apk,1,1,2.4505031e-08,1.0
8e82b5ff92f588edef3271ea78dc79a1.apk,1,1,5.9084177e-05,0.9999409
7d66c81d14ee3524f690454538ba4b5e.apk,1,1,2.4397548e-06,0.9999976
c887cbbcbcb23e84dc8f78008c86a726.apk,1,1,1.901587e-07,0.99999976
6c3ccdc3d584b4de3b022cd38e3620c4.apk,1,1,6.728346e-09,1.0
c3785f2458e43de3d1d427a1410942d2.apk,1,1,2.3933248e-07,0.99999976
20a85acfd951a5eeec6af4528fb1da6a.apk,1,1,1.6755568e-08,1.0
93be63be0660b03301cf8b622ac1dee1.apk,1,1,2.6007308e-06,0.9999974
e21566e628a9441c906a41358dd3b8a7.apk,1,1,0.14022526,0.8597747
0273241e047504c03569128df84c8244.apk,1,1,9.190438e-06,0.9999908
4fe38e31d8ec21f144c3ef367297a7e6.apk,1,1,8.9356025e-09,1.0
c3a6c3312e77e68f5cac0ba9141924e8.apk,1,1,1.8432214e-08,1.0
fcfbfcf1275faba2483906985d15027f.apk,1,1,4.820596e-10,1.0
ba9b4c5152ce14893bf2efbe36d3b9ec.apk,1,1,1.190474e-05,0.9999881
08cb3cdef690c04be58a2353945e7014.apk,1,1,2.1735659e-07,0.99999976
5133012da4a838d29163fa15c7b681e5.apk,1,1,0.13246241,0.8675376
de3ea26fdce95f53d93b0cfb9905b4e3.apk,1,1,1.4698613e-05,0.99998534
e5050b0160450f0c90f6cba8514a09c9.apk,1,1,1.3393882e-06,0.9999987
4614917290f819ca4b4d1ea08118be30.apk,1,1,1.18237416e-07,0.9999999
5abcf4520aa46d5376924e8bd68a5b25.apk,1,1,1.760887e-05,0.99998236
51d640b65f777dc1067a194619ea9222.apk,1,1,1.2873877e-11,1.0
efedcef2303a671715b8a388262e1c51.apk,1,1,8.695098e-08,0.9999999
7b110ad6381941b50b6ee6b530ce91ec.apk,1,1,6.3786474e-09,1.0
a6b5d62e0cb3408cdd5f231fa964858f.apk,1,1,4.06943e-12,1.0
af3b14cf4a2061845c3959f4b1e1b5c7.apk,1,1,9.8687856e-08,0.9999999
173c243436a47dc2c7d16d334c160bf9.apk,1,1,1.2988132e-09,1.0
1a2f2414f34afd319c04191ed6164d6e.apk,1,1,4.6771503e-10,1.0
015c01aa3e6bda92078bbe0abcbfdf01.apk,1,1,0.017816367,0.9821836
c4c6780c130854bb569e943b60374ea9.apk,1,1,4.948548e-08,1.0
5fec03335a8ef007d479d57cabaec52a.apk,1,1,8.746294e-07,0.99999917
288ab4126e3d776d3616974ea3395fd4.apk,1,1,2.5401655e-06,0.9999975
8f67fcfc8960a7a938bb84181d91e900.apk,1,1,4.3823144e-07,0.9999995
e6ac27641dc6ac9d78fe10506236d4a5.apk,1,1,4.2184875e-10,1.0
17c2b3e55781d53a893d4cbf8969ae43.apk,1,1,3.5626647e-06,0.9999964
93288aa723b055fbce1c15572d724995.apk,1,1,2.8167977e-07,0.99999976
028bbe6149a761f43ce801d0830eec52.apk,1,1,4.8395332e-08,1.0
1a6f60da5cf9d4abb1328fc1f113b099.apk,1,1,6.234098e-08,0.9999999
6cf577287e3fc3c070bfb735c4cc91a4.apk,1,1,7.6873434e-08,0.9999999
08a653ebec05ea14645be68f07f00a0f.apk,1,1,5.4223194e-05,0.99994576
54a7d40cefbabef7f2554e10d8150fd6.apk,1,1,7.03168e-07,0.9999993
d14f04b65f8f0c8f0717745b68eae020.apk,1,1,2.2284616e-05,0.9999777
603ad607f57864469e7d5f4e3c8371c7.apk,1,1,1.2763141e-08,1.0
7760ac3fc9f2113324d17e2e76c0af58.apk,1,1,3.0751553e-06,0.9999969
ba95ad036638287be1db2f57633d3a6b.apk,1,1,7.4935906e-07,0.9999993
ca8f55d0facc7e014ee81e759d010bc6.apk,1,1,7.618139e-09,1.0
8891b9e303184b71252f4cb878c0184d.apk,1,1,1.6436396e-06,0.99999833
2a89249ef99798ad57ec39c667757ace.apk,1,1,4.162657e-06,0.9999958
741c4f105af9eb51c66372ff5faaf2c8.apk,1,1,5.384759e-08,1.0
840ad31be75d10d539d12b15d0bd7f0d.apk,1,1,1.9450245e-05,0.99998057
7a5a5142d99a482b8813c33cf7fa1c4a.apk,1,1,5.116043e-07,0.9999995
c90545339ff1df4a516c60082fb5c360.apk,1,1,8.8804545e-06,0.9999912
5bd943ca65d713e36acf65aa741c2e55.apk,1,1,1.24288295e-08,1.0
8b901d1676a80a2c953ddb75e2ad55a7.apk,1,1,4.946922e-09,1.0
7dac30c339db4b2bb48d0f12cf8ff0a3.apk,1,1,3.892034e-05,0.999961
cb8bbd670d3d57fae09cc859df0505f3.apk,1,1,4.3564586e-07,0.9999995
4559a60502c53a2b0c485545c69ac8ad.apk,1,1,7.078898e-09,1.0
877c74e93732ff5f321342e96efaaac1.apk,1,1,0.0005352446,0.9994648
714ae01153aae79f3efa75fca7dcb9a4.apk,1,1,0.0005369295,0.999463
83c1d958c5de00b9328cef5fd5d8b855.apk,1,1,1.1737141e-08,1.0
a45fa900c2fbe80611b4de91b80487d1.apk,1,1,4.9957034e-06,0.999995
b64dfaeeb50e7de7594c0792cf5aee45.apk,1,1,3.5316782e-06,0.9999964
0967a2410e4819e70c743a7083e519b8.apk,1,1,0.0011722472,0.99882776
612a429e303d5f0945bc64544edea7b8.apk,1,1,3.2145525e-08,1.0
4cee012eebbba89408eed692151d8325.apk,1,1,1.533368e-07,0.9999999
6b77d2a6cad03d1e3e0837568779514f.apk,1,1,6.3216146e-07,0.9999994
4d1f361e5cdac30bc2489c51e6b24f13.apk,1,1,0.00041625337,0.9995838
01f45f282bcc9118c23dbfc6e4184546.apk,1,1,5.1447993e-09,1.0
810c67399cd42616f8c1522ba7de1c52.apk,1,1,5.813413e-08,1.0
2bafde7bf452cf9f6ac9f7d85997633c.apk,1,1,2.228376e-08,1.0
3d232422c820c4b79241b66956ff6eb7.apk,1,1,1.6022242e-09,1.0
e38d3f508818a63f65a0bdfc01038364.apk,1,1,7.063741e-08,0.9999999
3b86af45d8cb453485622566164f138a.apk,1,1,6.017602e-08,0.9999999
6c2ada2d81fae37a8318e7775b49302d.apk,1,1,1.7116987e-07,0.9999999
5deaae39b258154edf708200c374da69.apk,1,1,2.4085944e-08,1.0
285080bfa9522e781e0e2a8cff4e2ff7.apk,1,1,1.3191461e-06,0.9999987
5cbb11ae70f26c740cd8b2b547b2b10d.apk,1,1,7.457266e-09,1.0
4bc34d2b963d36534882564a5ee4de61.apk,1,1,4.084384e-08,1.0
ec9e262d6fd8e6c0e261bb7ea505a4de.apk,1,1,3.967422e-07,0.99999964
4d57edd0fd098dae665294dd8b632d29.apk,1,1,7.592248e-07,0.9999993
7cce99170a603a496aaa0dba4f0d73c6.apk,1,1,8.466019e-08,0.9999999
4e2c92956ea97f647f357edaa78320fa.apk,1,1,1.3994647e-08,1.0
f0255df61fb7aeed85aff2b017f33875.apk,1,1,7.27551e-08,0.9999999
f446cc1f55a6e9ccd95a24fd6568309f.apk,1,1,2.3675546e-09,1.0
6315158562a04148e9432cae4eb03f0a.apk,1,1,2.78853e-07,0.99999976
9f3df12dfda9c51634ab26f932144e7e.apk,1,0,0.9987907,0.0012093477
1a0d95a3f640338f92b6d8e2e79ed56f.apk,1,1,1.3069928e-07,0.9999999
a4051f315b2589b8e1689939a6ee3055.apk,1,1,2.7109637e-09,1.0
2a7ee69b3103abdfeab696a40f26ad86.apk,1,1,0.00026640904,0.9997336
d73fd1e30f5eafb19ac165c07f7ae808.apk,1,1,8.050396e-06,0.9999919
f9ab8086eaafab9cdb823d2b3d8c80a5.apk,1,1,8.4551243e-07,0.99999917
a1e33aaca365f46ece6d9295f37bddc1.apk,1,1,8.507145e-05,0.9999149
4a80e46efd84c7e69a8593005701aa97.apk,1,1,5.132247e-08,1.0
8dd2cca23ca0733a08d746f52923f064.apk,1,1,1.5413672e-06,0.99999845
8b7002768a0e423a87067863163591fb.apk,1,1,0.00033494242,0.999665
3e3e58cc0ef1d8dbbea2ee10a1acfeac.apk,1,1,3.1367414e-08,1.0
3ad495c0f1ef3e7f7f6f351309406dc2.apk,1,1,5.6337687e-08,1.0
94967d027b1b9d786a15e4673ac3cee0.apk,1,1,2.3371628e-08,1.0
1040e14dced7b8f9600a291ccac96c93.apk,1,1,2.2834499e-07,0.99999976
cb6f311e93e8d9166bcc884c7ae66f6a.apk,1,1,8.255594e-08,0.9999999
9c48c368a0f217eaf7d416337b7e5832.apk,1,1,5.250984e-10,1.0
445d002e99b2a029db767bc590d8f733.apk,1,1,5.2257114e-08,1.0
08788ab5c8acafdeebf9fb93ab499022.apk,1,1,1.0877386e-07,0.9999999
585ee45d79aead77148fe7f9c67dbc3f.apk,1,1,2.3528986e-07,0.99999976
a5fef98a4dca2e665844cd90e7ed7b19.apk,1,1,6.186823e-07,0.9999994
bd67f14809d718a60c6a999c356bd457.apk,1,1,7.0336387e-07,0.9999993
230fe4a68db14af94e1d2420966d52cb.apk,1,1,3.4022855e-06,0.99999654
b69ba34e459fa6427d23f62276ba58f3.apk,1,1,0.00017717034,0.9998229
9b9eacdaeff695f71d2a123e1fce3000.apk,1,1,2.2585654e-11,1.0
407a7913f31edaddb0e76a49ebae3f24.apk,1,1,1.07886216e-07,0.9999999
e2e2fd5f29f9e206bb3426448b2e218e.apk,1,1,4.7041743e-07,0.9999995
05d4d934b210eca1a1920a9802d8dbb8.apk,1,1,0.00032135137,0.9996786
b93a8c7d6c898ed6b15e1f3ad52a9ba6.apk,1,1,1.4125791e-07,0.9999999
295b63e740b9a4a71b0027a5955dae15.apk,1,1,8.5000785e-08,0.9999999
08b9a182ba80c48a8bbeebea236bebbc.apk,1,1,1.434549e-09,1.0
d604853d9c6e0ab81ad2ec000fec509f.apk,1,1,1.654025e-08,1.0
cd1f16199cb4b25aae8d36ee6ef096b8.apk,1,1,4.4957502e-10,1.0
8ef79e2621968cb6c6d14a5cafc017ce.apk,1,1,3.3889557e-07,0.99999964
4d0a6ea1977795f567f8c775566aab38.apk,1,1,3.6369904e-08,1.0
2d700d40ff2c83e9a46064c7f4dea3a7.apk,1,1,1.0320363e-06,0.9999989
ec00bc81bb40c5797178ee0bea1028e5.apk,1,1,6.83975e-06,0.9999932
efeefdb1ed925eeb2722b249ec9278ca.apk,1,1,7.290094e-07,0.9999993
6f77705ddb2706c925dd70f902626b9a.apk,1,1,3.977119e-08,1.0
6e09f2908d27e3db630afa0c8bb48266.apk,1,1,9.429406e-08,0.9999999
3574f3e8d715720a2bdc551870451925.apk,1,1,1.2453467e-05,0.9999876
1cbb5e5520b25e75871447565e1b7ba6.apk,1,1,0.000104946506,0.9998951
9327540623748ab1f71e9bd7de6e11a7.apk,1,1,1.063198e-05,0.9999894
2dc929e94e9fc6ff99920ed52d28d2e9.apk,1,1,5.9176646e-09,1.0
75545be58620549af3c29469c8bd6b47.apk,1,1,2.481831e-07,0.99999976
407a1db1d756090f8b942bf7608afc69.apk,1,1,1.8114819e-05,0.9999819
95c80d34cac8222fe9b8168aa7b81ebc.apk,1,1,0.00011600139,0.999884
400fee49fb247c28c42a5960d75293f8.apk,1,1,7.035853e-08,0.9999999
00cf0959f1027276093b96b529887dec.apk,1,1,0.10838929,0.89161074
080c241415de4713057677fae64217d8.apk,1,1,8.073431e-06,0.9999919
6a28d4ad1d76ff5a2a152d970aa24caa.apk,1,1,8.257467e-08,0.9999999
bc49638685294671a982b058254996d3.apk,1,1,1.2021725e-10,1.0
7731849a16c45526de4d59ab71b6ab4f.apk,1,1,2.7873866e-06,0.99999726
7350abbab3eb2cb13c1160c7fd8e4209.apk,1,1,1.0084813e-08,1.0
5fc288e764f2ed32f32ae9d4b1a55dde.apk,1,1,8.4866485e-08,0.9999999
97ecf6e42a7b5d03448253a332735216.apk,1,1,1.6196303e-07,0.9999999
7b32f9b6da94db7097bf1de559a16e38.apk,1,1,3.6913067e-07,0.99999964
b3ad43ca6e63131aeb80870a110116ff.apk,1,1,4.922528e-08,1.0
2e55adfce27b89672ae7790cf205224c.apk,1,1,0.15872298,0.841277
73e0f0098558aaa87bf557f3c2a5633c.apk,1,1,1.2715544e-05,0.99998724
cce152ad85928c21533430dc73733d19.apk,1,1,0.0016063757,0.9983936
24fbb8bae2c447401e9a0e3f0bbd75d2.apk,1,1,4.850539e-06,0.9999951
ab26271ecc21560f5c9c7df14216b3b9.apk,1,1,3.1218301e-09,1.0
2b527cc1a2ee9986f22cb739ca26ead9.apk,1,1,2.2506975e-07,0.99999976
81b3ce7972ecdb56ca0d814f19eac669.apk,1,1,3.4163627e-08,1.0
5d4f55a42b2b4b617f7e99cb98e5ae4a.apk,1,1,5.8502312e-08,1.0
4d7db761cc94287edf2a72bae03e064f.apk,1,1,2.3260714e-08,1.0
4be6b2e1a856fe8406100542a8937c79.apk,1,1,2.7142976e-06,0.99999726
ad64552f9854c101a60a56f95a50b6a1.apk,1,1,7.7172835e-08,0.9999999
f20658824a20b8955c353742cd4c3f2c.apk,1,1,1.6473662e-08,1.0
737c0bd81a504147b87dcf09f83b1705.apk,1,1,0.0002049506,0.999795
577ddc1adc6f429f5808d8d1b1559859.apk,1,1,2.0241092e-07,0.99999976
e5ac38b8950eb6749f6708b36ff72942.apk,1,1,6.0711977e-06,0.9999939
9db3b7a0476933340813911af13f6d3d.apk,1,1,7.0925626e-06,0.99999297
93ee1b84edef0838cb793b06ce628b36.apk,1,1,2.0485718e-06,0.999998
815e08aa151a69508e7b0caa748405cd.apk,1,1,0.48456916,0.5154308
52b997f571346b51be40eef51fb8dad0.apk,1,1,1.4286975e-06,0.99999857
2a0791c5eb637ea27966dfa03be44957.apk,1,1,2.7425129e-08,1.0
1bc45f00cd9065be39a923a72bb20b7c.apk,1,1,1.0688277e-08,1.0
b5ebc969f301af436a64a19d416d18d9.apk,1,1,0.00042115676,0.9995789
ccff2a515d49e57bad5e5c96752a089e.apk,1,1,2.077246e-07,0.99999976
2f1c6121970dc097a2df71089ba9a2c6.apk,1,1,8.870449e-06,0.9999912
9236c0b6014e3facb755b84003546770.apk,1,1,3.372024e-05,0.99996626
79efdd7f2d7531d045e0e4bd53547d6c.apk,1,1,4.3900195e-07,0.9999995
62ac6261497c970e3c62a69236cecbae.apk,1,1,4.4121215e-08,1.0
726c088c732256af8887a604b7019c02.apk,1,1,1.9434967e-05,0.99998057
cbe72a9f14e3e484e14a482a407250ba.apk,1,1,4.961193e-08,1.0
9758ab2834c235817b3c5ebcddf0757f.apk,1,1,2.803115e-07,0.99999976
74e8d8421c5fea3db31b6dcaff42bd86.apk,1,1,1.4313664e-05,0.9999857
037d385d416b91c405f430ae8b03de91.apk,1,1,3.5443918e-06,0.9999964
1fe4b59f5dfb09bf6b2cf0eb63330785.apk,1,1,3.8817136e-09,1.0
ca55f97a93d3083cac2e5f8642efb464.apk,1,1,4.4075712e-08,1.0
b96bf661f0df0eaeb6968fbc29d40a7d.apk,1,1,2.2933486e-08,1.0
a4b460a5d70a4af7b3f560f2bb81f34e.apk,1,1,7.1581217e-09,1.0
f94438c70effd428fe95bd6184f954b6.apk,1,1,1.1959391e-06,0.9999988
7759bc9ce3e8b85af4002737e5f36728.apk,1,1,5.9016827e-05,0.999941
bd19e8467b34d727f8e42c31e3b0ed75.apk,1,1,3.2204687e-07,0.99999964
2d1b14c51460a011b89dcfcf3f63f54b.apk,1,1,9.726222e-06,0.9999902
2961dc70275d7b0cbe3f3dc07135b365.apk,1,1,5.8789334e-07,0.9999994
fe8aef8443f5437f060390d884f1956b.apk,1,1,3.5254354e-07,0.99999964
4aaa66ec93c763c9c5045f681b5a1d3d.apk,1,1,2.491122e-07,0.99999976
01714b9cdabedc94605b2bf609f42a9c.apk,1,1,0.00045273663,0.9995472
4c31103632fe831b814f649a66862bce.apk,1,1,5.2548344e-06,0.99999475
f116bcff9d088a8364ca4311388600f6.apk,1,1,0.03666923,0.96333075
5b9e24766a514a77a452809b40fa0dce.apk,1,1,4.996119e-08,1.0
bde459f26efa4341aa81073adef4308b.apk,1,1,3.6512393e-08,1.0
a969c1abc1a3726d323e2f2a05d60197.apk,1,1,1.1130393e-06,0.9999989
6ba96a5639802c1581570f9c1f600c9b.apk,1,1,4.522735e-08,1.0
58a80296548dacafd727d36a6c2252cf.apk,1,1,3.5747336e-09,1.0
6918fc56243a35401590a5e86f2e194a.apk,1,1,7.083679e-09,1.0
6cde8ac9f4a92986068af6114908049e.apk,1,1,1.59475e-07,0.9999999
46a24473418e3475e42bcbdcede3fb56.apk,1,1,0.00021991521,0.9997801
61abdf29671620b16bdcc35b628f8692.apk,1,1,3.599308e-07,0.99999964
489851151f3abe80cf8b05efe1328fe2.apk,1,1,0.00018474985,0.9998153
aa5476ab5b81e9476f1f256033141e75.apk,1,1,1.5608755e-06,0.99999845
354928a38ac9e6b987ccf89854bde61b.apk,1,1,7.0936843e-09,1.0
660f8d7fdaf5a1dbe6d7b424bd0946b2.apk,1,1,3.692028e-10,1.0
769b9e268f01f21a0f9117ba41ff8c35.apk,1,1,5.2918708e-08,1.0
9d2ed39097ba1125e58f537ea11f80dd.apk,1,0,0.52540976,0.47459024
bbe4aab965e1d13b7962a34603ecc75e.apk,1,1,1.2393066e-07,0.9999999
22524bafd5c55db17d612729f568544e.apk,1,1,1.758425e-08,1.0
6e19a787584bb14d3ba092e2611e1ae6.apk,1,1,4.3863203e-08,1.0
2baa954053cc664024421c868e7d954a.apk,1,1,1.6199555e-08,1.0
1d5a26169e5e9dc5bb09cc65dcccbab4.apk,1,1,3.013008e-09,1.0
2de61ec38ef247cc053bacd17b17a867.apk,1,1,2.053542e-08,1.0
d0a31a069792b555c142c51f4da016b6.apk,1,1,9.532863e-08,0.9999999
6ab59794b86502f3aba47dd0aebc0698.apk,1,1,6.628775e-08,0.9999999
900cef7b78eee39643e10aa517a08b4d.apk,1,1,4.138553e-07,0.99999964
f90c4b66c3898ed53b8c5c6c9644927e.apk,1,1,0.29876307,0.70123696
4ef5c3fd358bc6f0d22eba800ebcb5a7.apk,1,1,1.8927487e-07,0.99999976
2a960e124bbfa4e95f3d1ed9a880f17a.apk,1,1,1.08340865e-08,1.0
1438dc9de0393ca9356d74bf36d82473.apk,1,1,8.362344e-05,0.9999163
ca75e5980858eb6cb85c79d69e4ce7e7.apk,1,1,6.2248398e-09,1.0
1d6a460d97ce1ced4f2d2d9de42e6bf9.apk,1,1,2.1217862e-07,0.99999976
e5ba96124349a4d82f92cd6e651ea30e.apk,1,1,2.5410911e-09,1.0
4613c5f830fff47efdadfb4e463baa0d.apk,1,1,0.00053480675,0.99946517
1ff2cfaace6ef11ab85a80c0a36a0d0f.apk,1,1,0.0034981137,0.9965019
113d5f9d602329f504b30b7b7c371c78.apk,1,1,0.26384783,0.7361522
1a86eb4bf7aadf1922f61bc7e8523f37.apk,1,1,4.009855e-09,1.0
696065eeffe546963d95b878c4a7b464.apk,1,0,0.9480122,0.051987816
8ad18744ddadeed0a3758e3e6fe78c1f.apk,1,1,7.769743e-07,0.99999917
632f6b3c49bf6fc30a9268e79e046705.apk,1,1,7.192748e-06,0.99999285
2b4dbaa76a9439420bfe3bb62f3ebda7.apk,1,1,1.6108777e-07,0.9999999
4b74b71240077e54bf25c17236ff2826.apk,1,1,0.00048692749,0.99951303
fc3259532659d13dd1542d0dc84f694f.apk,1,1,1.1430559e-07,0.9999999
55b069bbb9582c7900d4415b5e607382.apk,1,1,4.9165133e-06,0.9999951
0da10e90a118f9cdc39b72558e5fc60f.apk,1,1,2.4294584e-08,1.0
c25e793fd354dcb24364a549e37cc3e3.apk,1,1,4.098066e-05,0.999959
4a625c6bdf88adf7b5c3fe4f43c289f9.apk,1,1,7.373834e-08,0.9999999
9f3574f112ac14dfa48ead015b670043.apk,1,1,1.0006037e-05,0.99999
fd8e8ac91aaa68ee6b69232fe47d84ee.apk,1,1,0.00043525238,0.9995647
7fcb00c3513aae1d248c961e0650de28.apk,1,1,5.2008627e-08,1.0
fad2c0c851d29208c748e34e50497ff6.apk,1,1,7.389392e-08,0.9999999
c114771642f85fedc98a982796f654bd.apk,1,1,3.0028716e-06,0.999997
6dd2f03b8ad26fd571ef016b6f98f61a.apk,1,1,3.7195623e-08,1.0
3575c6912dc9ebc2fab54cde67e64e1c.apk,1,1,6.1250093e-06,0.9999939
c0033377b634f9eb42465b78a9eacfda.apk,1,1,0.00016780036,0.99983215
ea6ca5f37bdf8a84854de1d9230325a1.apk,1,1,3.870054e-06,0.9999962
0a3a77eef218cd22fc79c210e308c667.apk,1,1,4.710729e-08,1.0
8a4d8205ec8db373ed4fee65c11f828a.apk,1,1,2.9874982e-08,1.0
1ec628362999214563c0c3ec3cab4f9e.apk,1,0,0.99992085,7.910099e-05
2a6779b00151e3e9511d78a09917726c.apk,1,1,3.7771713e-08,1.0
7d6d1cf68f46a97db2605abf2a6af9db.apk,1,1,1.7201566e-08,1.0
6938db06d946fba41feeb347765633b7.apk,1,1,9.040377e-10,1.0
06bcf6750bc79b34351c78c3a23fc5e4.apk,1,1,1.4044258e-06,0.99999857
69f9d1d88a58085fc205ca1a12c28bd8.apk,1,1,1.4306401e-07,0.9999999
b48fceff73c5e39956705e02bfb458fd.apk,1,1,9.672754e-07,0.99999905
fc846b71eb124380f999491bd8043505.apk,1,1,1.0170842e-05,0.99998987
00e799df2b514b318e570fe94c6a79fb.apk,1,1,7.5856626e-08,0.9999999
1b810d9bd3db92f397df1e50726125e8.apk,1,1,1.666334e-07,0.9999999
4bc280cac8e3726558a7f7d3dfe117a7.apk,1,1,9.3762543e-07,0.99999905
b9028d6ab761f8d88e92c772be384167.apk,1,1,2.5341878e-05,0.9999746
32393195f023fa449ba5db2baa46f36e.apk,1,1,5.829863e-06,0.99999416
cffb3fa343605c559480afb0af1adcc3.apk,1,1,5.486472e-07,0.9999994
72cc7ce5d3f9ad7065af795db87476e8.apk,1,1,3.749579e-08,1.0
7ee942b6a91c1ae127eadebcc52f5c07.apk,1,1,1.6976527e-07,0.9999999
121e1e87db01e2c045f48527f8ef84a3.apk,1,1,1.5129985e-05,0.99998486
fc50b0567e25084ee1a8e49c074410d3.apk,1,1,3.495042e-05,0.9999651
f61375722e57100faca3ebda77b7f4a1.apk,1,1,3.0730005e-06,0.9999969
ac22fbd53acde9b11faec77839c86a4f.apk,1,1,7.960197e-06,0.999992
6fa6151dc4d65db373957e15bd9e813f.apk,1,1,2.1470143e-07,0.99999976
8ce89900b01f265bad4c74391e7a23ee.apk,1,1,4.894311e-08,1.0
0431af43a5902605d52dd40fe475a120.apk,1,1,5.7461452e-08,1.0
5843abd3b11f4a0026abfcac83d611a2.apk,1,1,4.75615e-07,0.9999995
e22ba9b05281597c7d41eec407f6a0e1.apk,1,1,2.4339062e-08,1.0
c1f87b816db6c00faa26a49a849f44d7.apk,1,1,1.055542e-07,0.9999999
4dd5e8bd1f6bdca258395b568ac5c907.apk,1,1,1.7771305e-07,0.9999999
bd2b8109d90cef79588b395287be848c.apk,1,1,1.0580673e-08,1.0
61032af8bde5e830841a0a7654cd846e.apk,1,1,3.241118e-08,1.0
1e9170c1f5a9ef2293dc941cfea11eb5.apk,1,1,6.2124683e-09,1.0
