file,true_label,predicted_label,benign,malware
8f4d68cb8663752199a07f6bc44af6c9.apk,1,0,0.99999976,2.307757e-07
eb9cf8a0d619e1d5aac0bb8944e04d19.apk,1,1,1.7024256e-06,0.99999833
f7dd77ce0b7caed37975cfb4fc8cbd85.apk,1,1,1.5087792e-07,0.9999999
8b065efee0eea877e8c6a4a4c16bbd51.apk,1,1,9.3656826e-07,0.99999905
3c36529caff70b6129a9bd42cee2aa4b.apk,1,1,6.8640613e-09,1.0
f170fe9adc64b6ddf56a68e00ef9099c.apk,1,1,3.7186755e-08,1.0
3c13a7756b8473a1eec75e96614cba7b.apk,1,1,5.1078106e-09,1.0
30094c0ae31b057fd1986523fa166447.apk,1,1,0.05056103,0.94943905
ad3443c26f9c98166af868b53d28bb70.apk,1,1,9.7804694e-08,0.9999999
694acb514cf078159ff992b71536476e.apk,1,1,1.9426129e-07,0.99999976
2dcde7f9e1863450e0afe403050d1ec7.apk,1,1,1.5823289e-06,0.99999845
05da94e5034732ce82cd221c1d34582e.apk,1,1,4.021093e-07,0.99999964
2b749abdf84b53f6b5493c07532228f4.apk,1,1,3.1243452e-08,1.0
28edc7bf72cdf32510e751784a84cd9e.apk,1,1,2.6044763e-06,0.9999974
98019496e2eaab54991871ec8a2c41cf.apk,1,1,0.00045888824,0.99954116
3f5185ca5fc134fbb490e92c9c87976b.apk,1,1,1.3939429e-07,0.9999999
6425aae52fd284a194596b1c028d33f1.apk,1,1,2.816233e-05,0.99997187
201614c1451794365efeebbb3b9846bc.apk,1,1,2.8982996e-07,0.99999976
3329325289a1ad3de9c08481e560e00b.apk,1,1,1.2196224e-06,0.9999988
b05a63cecde8e5af760d1167352c1916.apk,1,1,2.8101788e-09,1.0
cf61d24db1c328d84e51365f5c4b164f.apk,1,1,4.899513e-06,0.9999951
7e35b6a88e7941872b9941743a87e020.apk,1,1,0.0023744996,0.9976255
d23f5ff72db38e558f58086915748485.apk,1,1,7.2866065e-08,0.9999999
75562aea9f44c272c09d933ff82b40b9.apk,1,1,8.3737255e-08,0.9999999
e47ae606a2a398377034279040416b62.apk,1,1,3.1507752e-10,1.0
1baff9d747eec66da33acdfd2acbce09.apk,1,1,1.4445323e-05,0.9999856
aaa5d1ac5981c2914f5828867f920ce3.apk,1,1,0.0011135866,0.9988864
b892357965f9dde548118776c8136c0b.apk,1,1,4.721284e-10,1.0
85f416bcefd8be52d330273b6ab55fc9.apk,1,1,4.4727767e-07,0.9999995
ee2033be16a8e8ae6341458e02eb4434.apk,1,1,6.0399434e-06,0.9999939
54a08c5fb1f051cda0f35629ae5d6d29.apk,1,1,2.0488031e-09,1.0
83802a734c9291344cf01671afead615.apk,1,1,9.354899e-09,1.0
e712ed5eb4f98a265fba234fd6d84174.apk,1,1,3.553458e-08,1.0
d1b739e4bc6b95021d47cc58304cb200.apk,1,1,8.438051e-06,0.99999154
7c9fe06b7593ae31e4a526e47b3328ce.apk,1,1,4.9771243e-06,0.999995
5ea926016ad05ac5ecaf2a3b5414f1a3.apk,1,1,2.0283442e-08,1.0
71102564185794fe3b3e81925b047962.apk,1,1,2.293506e-08,1.0
222887329ef6e75d16f85575c135de25.apk,1,1,3.663566e-07,0.99999964
462a79186ff810ea6335fe690c896e03.apk,1,1,3.7864295e-10,1.0
7379bf5fb80d8647bdeb1bcc4f013a51.apk,1,1,2.1238142e-08,1.0
efd7a5914661c416d70d390ba7d01fac.apk,1,1,1.4054359e-07,0.9999999
fdb11e4a97c1f7c15cb167c861f96e74.apk,1,1,4.114644e-12,1.0
f2956c59227ea6baad070a359100b651.apk,1,1,2.174465e-08,1.0
9548867707ff235439fa850d1f5155c9.apk,1,1,2.8277012e-07,0.99999976
d6d4d852b5a8af469737a412bdad6041.apk,1,1,4.304165e-08,1.0
5ed9af3b949c06e7367563fb9a88adf9.apk,1,1,5.287573e-05,0.9999471
f8a60fa597a0b1e0d7ba7398f1a7e740.apk,1,1,0.00087569846,0.99912435
601a8d30beda62e0e6783960b11fb61f.apk,1,1,3.0349304e-13,1.0
bab7c23367a8a5f6558a938ca0eb73ce.apk,1,1,1.0568979e-05,0.9999894
7bb0c04017ffcfba94ef7517668b12df.apk,1,1,3.0113085e-08,1.0
4cbf608fc407e266ca6d2bbcdff0a445.apk,1,1,0.00038067956,0.99961925
a8867f9101bb6fca3d864a9033e49705.apk,1,1,4.581512e-09,1.0
ba245db44e989fceb238ec51dfdabc6d.apk,1,1,0.20304877,0.79695123
475dcae44e24cceabf2ec2cdc4783f20.apk,1,1,1.5231542e-05,0.99998474
7643bbe20c331b731115c9dd129bbdc8.apk,1,1,1.3789545e-06,0.99999857
e6a1bd99635ac72c764eb3df6c26d71e.apk,1,1,5.019693e-05,0.9999498
4cdf3314e2416d25ad0ab82f429334ab.apk,1,1,3.930522e-08,1.0
e976c315165854bc41b060cb8b566e78.apk,1,1,2.5541425e-07,0.99999976
409b33f9998b471382c62039be7d419f.apk,1,1,9.087544e-06,0.99999094
01885c4fefcfdc7c7edc15a79a9347c5.apk,1,1,4.1457298e-08,1.0
8f887c69ce08b7a962c590d1ee0f03a4.apk,1,1,8.907721e-11,1.0
9922eace3c4fcadb80ba9896ab528070.apk,1,1,1.4049414e-07,0.9999999
c8ace0705adaba45e0f174e3a8fb6291.apk,1,1,4.1696868e-08,1.0
7294939adcc4c961280f8e55c8796f39.apk,1,1,7.093429e-07,0.9999993
4b643c16400283c075c813ac827052f2.apk,1,1,1.9042107e-08,1.0
2c976132273b0d9efdaa34ee206c1277.apk,1,1,5.3751236e-08,1.0
bf4dcb25cea8910326592c95956fad09.apk,1,1,0.0010270043,0.998973
e77370fad3249d4296be565ea986ad9c.apk,1,1,9.9470796e-08,0.9999999
aaa4aefcca9b290ee8ba3903d6f08a5c.apk,1,1,6.697657e-07,0.9999993
f3994f5635e3cff1d2efc77cb8009a30.apk,1,1,3.1036052e-05,0.999969
0cd878fcdb42552c9cdd52a5cba2714d.apk,1,1,4.624741e-10,1.0
6cd481753bb4e94811e32389ac07572d.apk,1,1,0.013225547,0.98677444
1abb3ab341746b5e8657f71575512d5f.apk,1,1,8.923944e-11,1.0
7329e0f08a7f6ab581931ea95181486d.apk,1,1,3.469588e-11,1.0
41657881e601681d505646cb3e95ff2e.apk,1,1,3.3655045e-10,1.0
2c71065c0dedc87774cde7edcab480ae.apk,1,1,2.4071903e-06,0.9999976
aa6fdb78b6fb42b377759a45f035eacd.apk,1,1,0.19206284,0.80793715
ca7f075d0686c81853f23c6436b11585.apk,1,1,5.6919534e-06,0.9999943
0ef6b7e67a6c04b66264a2dbb20390ad.apk,1,1,0.2091397,0.7908603
6a0845b525e788a63306f017f9c13189.apk,1,1,4.21999e-11,1.0
b1df153d5b70b819e84a067f976976c2.apk,1,1,9.394433e-09,1.0
010e7fe945c2d7bb829b7ece4b8a1dad.apk,1,0,0.9998754,0.00012460607
7f96e1475df8d98a8ef655cc12f4a1ae.apk,1,1,1.5646261e-08,1.0
6e40400ccb54e41695ba1244e399da27.apk,1,1,3.6768105e-07,0.99999964
0ebc4f8efae4b12d25c586f576c51b73.apk,1,1,3.631362e-08,1.0
e0d42341ee5f574b7f9875548ee54d45.apk,1,1,1.920298e-09,1.0
8cbeb5bfc87783a411538099d2cf6b2e.apk,1,1,5.1679126e-06,0.9999949
00a935e95c06408cb427b225582679ac.apk,1,1,1.0387355e-11,1.0
713fd99c23d8f98540b7f5c816e55afc.apk,1,1,6.6539066e-08,0.9999999
4ce1755d071aa2e64e1969d1de8aa4bd.apk,1,1,7.47076e-06,0.9999925
58092187fd5822c1b4dc59abf1b5edd8.apk,1,1,5.3933182e-09,1.0
8b1e45f1638db3efe38855efb811ce9a.apk,1,1,9.1218935e-09,1.0
07b130505740c790f095cfccb36d1616.apk,1,1,7.4678194e-11,1.0
75c2c360b8237153144425b757cd8eb5.apk,1,1,5.15148e-07,0.9999995
9e89c33ca510449a5fc7b98ded752d79.apk,1,0,0.7846065,0.21539348
cf2c88bc83f4b3d6c8b459adbba24e74.apk,1,1,1.8308423e-08,1.0
4ae8f644eabb491ad52cebb30c1d3222.apk,1,1,2.3404733e-07,0.99999976
0948abab89ed0dbba707d72930415bd5.apk,1,1,1.9748041e-08,1.0
60f4337b50ed8d1fa50e4d46c840a582.apk,1,1,1.4245005e-05,0.9999858
7845b11b6719d8567db1235bd7504b29.apk,1,1,1.2016229e-09,1.0
9c2dd98c47b55313c71eafdc354326b9.apk,1,1,0.037949994,0.9620501
4dcc996722c1b52863de51765f1599b7.apk,1,1,4.1270866e-08,1.0
a662ed40113cece1a17134324f9a5494.apk,1,1,4.000415e-08,1.0
9f01c20fd18b3dec3050d7d4e31b37e3.apk,1,1,2.57729e-09,1.0
9364d74979134d613a789d893458087b.apk,1,1,5.823456e-07,0.9999994
3d1135a862d5f3bba90ae01019eeb584.apk,1,0,0.99998116,1.8875618e-05
a8b5853015241fc0bbeadd4158971b7d.apk,1,1,4.44651e-05,0.99995553
277672d9f81dff61821c76d8aacf96f5.apk,1,0,0.5152832,0.48471677
88c28ee5113c1a584db25a21cf7beabb.apk,1,1,1.5464764e-07,0.9999999
a2d6308110af56a8c27a28003a85074a.apk,1,1,1.5439337e-08,1.0
d0b0ef32682b6750b6ebb9a32252aaa2.apk,1,1,1.6839122e-08,1.0
02c7f812a373392fdcf1193adb245bd3.apk,1,1,1.1397594e-08,1.0
7ebff632828a3ca6c79d39b8d73990bf.apk,1,1,3.4317953e-08,1.0
065af3f53d536bf3612ebfd92e3e7502.apk,1,1,2.46909e-07,0.99999976
fc00fb84374c00adf80462699f8748a9.apk,1,1,0.0010657421,0.9989342
1297d1ec6961547aa0189e0eda1502ca.apk,1,1,8.192954e-09,1.0
1fa8574388790deda78cce1cd675f780.apk,1,1,4.192985e-06,0.9999958
a81b1f204f86b4b82484e6c72bf044dd.apk,1,1,4.359122e-08,1.0
6800b8ce66b5c50d10380b786b88a870.apk,1,1,2.4381903e-05,0.99997556
202d866c03f1ad2044e6f2a927076b78.apk,1,1,9.4889806e-08,0.9999999
fb198ca409c6513dd8a9d2ef30e694cb.apk,1,1,2.1516502e-08,1.0
c3229c3f6c95d2e0b556cce2c6c8f906.apk,1,1,2.4892936e-06,0.9999975
849eb802417a0d04e6bbd19e2d5909b7.apk,1,1,4.5755826e-09,1.0
319756068f0e9c053f37e096394a35f3.apk,1,1,0.0010510325,0.998949
a050e4ee8aeb123fe1f5ca060f086061.apk,1,1,0.0004918433,0.99950814
4ac8b859330fd0fe517d00772264b429.apk,1,1,0.37187475,0.62812525
2c1dbe6a19bd6a2ea0fa2966c79ed3a8.apk,1,1,4.4847408e-07,0.9999995
93e1608bc3b0e0fd8193d88ad41bf075.apk,1,1,2.1547865e-07,0.99999976
4d4bb973da1995a719d05a4c0d3a8039.apk,1,1,5.7537665e-07,0.9999994
f5891b9bb7091055a171e39410a4367a.apk,1,1,5.7432253e-06,0.9999943
0bf58cd5cafb6b0e02db737211e4e18b.apk,1,1,2.1083565e-07,0.99999976
2b5545a8dc1fe98c2d5e2f693cc4a33a.apk,1,1,5.5214826e-07,0.9999994
7656c810778aaa022508d874b1147f5d.apk,1,1,2.3335154e-07,0.99999976
54cce9e1369adaf17afb7bdb5c94c8b9.apk,1,1,3.0933898e-05,0.999969
18ce98b39b6a7a7eb7890bd7d0646a16.apk,1,1,2.2339598e-05,0.9999777
df6539a98fc41c959d1754d52a2d39fb.apk,1,1,1.3121295e-09,1.0
19501d7cb09ed29a4ac69562e2e337e4.apk,1,1,8.160424e-08,0.9999999
0a2f179658275baecfa990e010890c1c.apk,1,1,2.565844e-07,0.99999976
9f0bca41e6335be4e8d0967de3b8fc47.apk,1,1,3.7276237e-07,0.99999964
00a85e0893e6f705379d531e92343a6b.apk,1,1,7.6959545e-08,0.9999999
c46f1a71d4052640a6bc81e56501ddc1.apk,1,1,1.4470541e-07,0.9999999
61bb1306ab0c9adab50a60d39534304d.apk,1,1,4.5516042e-08,1.0
04072f56827a48e249f9ff6260c8abcf.apk,1,1,5.185729e-11,1.0
055f47f2fc13380bb1c664f6974738c0.apk,1,1,4.0565975e-08,1.0
d6b294e54f204c9e6ea29921a9711bf3.apk,1,1,1.7000819e-05,0.99998295
299f0b7ddaab6f4fe39f10026b4898f4.apk,1,1,0.0017209756,0.9982791
4f0ab18d9001ccf93cef51ebdba3d1ac.apk,1,1,1.2012323e-07,0.9999999
1f4b54eea4409da1c97e752aa798d81c.apk,1,1,1.3442865e-05,0.9999865
4a3c3ae5a827694a4a10f94b6bd6dcfb.apk,1,1,7.772691e-09,1.0
155fa46ccc6c75f3fb8cf180498f5781.apk,1,1,1.4495618e-08,1.0
9a89536c075d2429e793a25b8c1a4d6e.apk,1,1,5.686565e-07,0.9999994
ea3bb63749852be817e0e0fb63be2d43.apk,1,1,1.2974607e-10,1.0
359693555b9b371d3d4a1d10dd8807ae.apk,1,1,0.00012762475,0.9998723
950aa15e57d6a0cd98b9edaa4de0f83e.apk,1,1,8.7479975e-06,0.9999913
e4c727a642033bc43e74ea929a29d441.apk,1,1,8.13953e-07,0.99999917
c028c5f5418475d6a37d371d56e913c8.apk,1,1,2.5768497e-07,0.99999976
2a1dad43b600d0d127db5cbb217ccb24.apk,1,1,2.0842548e-07,0.99999976
fd6d6f5467370d6d3921192d8e7f6466.apk,1,1,3.9919676e-09,1.0
840e00dadb303949145df46d3a7918b0.apk,1,1,1.455136e-07,0.9999999
88b662ed442675487e629482c543f6d8.apk,1,1,1.9446253e-08,1.0
6b6fc974a408b9c137fd4e0b3fb9b7f2.apk,1,1,2.8099874e-08,1.0
f1dbaf41fb39a5cbdf01443780e0a94f.apk,1,1,1.1385009e-05,0.99998856
1a97ce13793519bc9de43501f5bc3c20.apk,1,1,6.710234e-06,0.9999933
f5a045167571d58515d0e85eeaae6a34.apk,1,1,1.8589397e-08,1.0
0fe01a79e1bc661da11155d4b3df0faa.apk,1,1,8.486815e-11,1.0
7bf3b706708ff3a3043c6a0c3fd316e3.apk,1,1,1.108145e-06,0.9999989
ec4fec602b4834de2cd10f8954544dc9.apk,1,1,9.150996e-07,0.99999905
32c0b628307e33d9f4cc56e30bcd418f.apk,1,1,5.2752238e-15,1.0
4463daab6becf8f0cc94c95625ffe51d.apk,1,1,2.4896188e-05,0.9999751
1995c8a4a055b3124970e52a90ad76ba.apk,1,1,3.460352e-06,0.99999654
18189b9cbb1775826d035a1b75ba1f84.apk,1,1,7.2786017e-09,1.0
1f91fa888693408a45d2fa29fe98e4f1.apk,1,1,1.8588921e-06,0.9999981
4a94e4ac1688cf31958429864ff63c1d.apk,1,1,5.885828e-10,1.0
a7cce2cc55ddc10f9b269887b832caf4.apk,1,1,2.5648214e-06,0.9999974
58ef68f5551bf188ead72aed77a27006.apk,1,1,6.527387e-08,0.9999999
f9309436e567a130ca2a1004274f8093.apk,1,1,1.5705812e-07,0.9999999
644dbecf8dbc38f410c214dee03b75b6.apk,1,1,1.085258e-07,0.9999999
a527d4ecebf8647c75ec97fad0862e5d.apk,1,1,1.152772e-06,0.9999988
4ad3c26e45cd006613c3234f36c346a1.apk,1,1,5.702154e-09,1.0
34434acc92d9965ffef31bc19e2c7e9b.apk,1,1,3.1205123e-05,0.99996877
fa0a29c982d7e3b32d3537841c09ad7b.apk,1,1,4.4552925e-07,0.9999995
2e0405a7940889c9655453f7d03a2c2b.apk,1,1,4.2618322e-07,0.9999995
323fa4a1bfc6976ab5d9048cf2fc0d3a.apk,1,1,7.3110035e-10,1.0
7a9975ef2ed10dadbb94f8d299921d6f.apk,1,1,3.5423614e-05,0.9999646
1704d0039293ae2778c8db8fbdf2b827.apk,1,1,2.1879035e-07,0.99999976
218a75926e179099df3818e5eb71aa99.apk,1,1,0.0010946821,0.9989053
7b38b7be44c1c5798201dd02ed4e1c05.apk,1,1,1.8395266e-08,1.0
c0ccc1a6ca1b252118569569e2a1a77d.apk,1,1,4.9987687e-08,1.0
90519d08c28bb664afa5f20765e16868.apk,1,1,4.904684e-08,1.0
41fc58c8301ff3843b15f19567feed83.apk,1,1,2.1037289e-07,0.99999976
741d72c0627ab77a622bea4cc3a41779.apk,1,1,2.7516547e-09,1.0
87c92048813797a0606e18978bd8e409.apk,1,1,6.6073435e-06,0.99999344
7c6bb7e56c9fce5918b2aa20b019896e.apk,1,1,1.2849738e-07,0.9999999
60fb1f56b05458d0c3d097769bcee21f.apk,1,1,5.4880505e-09,1.0
1aca311d3ec5b11c45b1b292e3e6539c.apk,1,1,5.902067e-08,1.0
8983fc36542de1925b4a14caa0170d33.apk,1,1,1.8582736e-05,0.9999814
ef1bc4ff6be49a236a452bb7eb8e677c.apk,1,1,4.259297e-08,1.0
09acad475119a725e79949c2649d58c0.apk,1,1,4.9659075e-08,1.0
0c5b0bf6807a342c34cde556d051ebfb.apk,1,1,7.394834e-08,0.9999999
03370b4649e3e85dc8b13820475ba389.apk,1,1,1.6515e-08,1.0
a67773f6a7ec4f3faa072010846a50f9.apk,1,1,3.0616236e-09,1.0
0b3bb28f61e1cd374cf4941c3a359781.apk,1,1,2.0883193e-07,0.99999976
6fd545161873bacdba05653a85fba430.apk,1,1,2.785664e-08,1.0
995d521aebe5b4b74fee9f0ea4466661.apk,1,1,1.5714083e-09,1.0
a66d751051c71236685d8015dc239017.apk,1,1,2.2896635e-05,0.9999771
0189d3a4422ce84ecb6258b2aac7b762.apk,1,1,6.4744785e-07,0.9999994
fcd5da5036756649f83e7925f3c9feab.apk,1,1,4.1658055e-09,1.0
5bc7d53c0583b68474d66f56ef5c8baa.apk,1,1,1.2893994e-06,0.9999987
61991ccf057d560aeebe21dd6faedfea.apk,1,1,8.947498e-11,1.0
5febce1c0264ec5c47191e69e6d28c29.apk,1,1,1.0916549e-10,1.0
f517a2bee5c334fbc1945bfbddc0b167.apk,1,1,7.869416e-07,0.99999917
501de218bc91e4397042f9f2af55276f.apk,1,1,3.0229994e-10,1.0
d60ef1170f1763a8e55838402fc382b0.apk,1,1,1.1742314e-08,1.0
ca517b55500e7b20aa7a5059659a0504.apk,1,1,7.498088e-08,0.9999999
cbd7c0c7e84038ec91239cde964a400b.apk,1,1,4.7888475e-06,0.99999523
3a088d37e35cf6b927512945f64b53a3.apk,1,1,1.5000061e-06,0.99999845
71f3f1718ce8bb31c995534d16f0adc2.apk,1,1,6.665171e-09,1.0
859fb59c7d19f87f56042820aacd2f0a.apk,1,1,1.5675631e-06,0.99999845
edd79e7d3e911d346236211fc6eb2f62.apk,1,1,9.482641e-06,0.99999046
b9e6305034a4a684f2aa4fd407304762.apk,1,0,0.9998196,0.00018046316
3a6ffeeb90b9b5b8f3f86c9140a20206.apk,1,1,5.601963e-09,1.0
c7080f9814d105e94ae2257bef07e322.apk,1,1,1.080942e-06,0.9999989
df4597cd7369f56777765ada4255c56c.apk,1,1,0.0001472713,0.99985266
55bb52c6eda9e6ac53d5f6dedb7414e9.apk,1,1,3.653379e-11,1.0
5ca8f0f1f9bdc4a36825ad88d18c886a.apk,1,1,2.7991797e-07,0.99999976
7d87ede2523eba6e3609aa556d727ee6.apk,1,1,1.2811216e-05,0.99998724
8dadf65c680504fb124bacd16c147bd8.apk,1,1,6.798401e-07,0.9999993
e2086bca94ed7632eecce1fe4480c553.apk,1,1,4.440922e-11,1.0
fb6204d9ce298beb089ec0ab8d2beec0.apk,1,1,6.2549575e-06,0.9999938
bdd0c3e80e261b03d73aafd815c4acef.apk,1,1,1.153377e-08,1.0
0ac1c1fa588d3235ec88417e45dfc109.apk,1,1,1.0916512e-09,1.0
b7bcea8af0f57d68d6283bb205fe4a69.apk,1,1,2.048914e-07,0.99999976
bec59ce3aeb7290df2702178d0363769.apk,1,1,1.691321e-06,0.99999833
5e09ba88534ffb7442632ddf867db184.apk,1,1,2.53478e-05,0.9999746
2d2c20082d60d0dcf1cfeb1226fdda17.apk,1,1,2.3777466e-05,0.9999763
32950ef14d229362e5f59785dffdbc2b.apk,1,1,1.6761337e-10,1.0
1d4913271547c443866349136cf89559.apk,1,1,0.11811316,0.88188684
55a001406e858bdb40cce3c41cd4ef6e.apk,1,1,3.3744214e-09,1.0
616fe0a99ad300d3f191aa1c492a2a13.apk,1,1,2.1839144e-06,0.99999785
0b4dd4a264adb02ef7ccc905ff1a4947.apk,1,1,7.780539e-07,0.99999917
7d2b0b2a521478ef357add691ff39162.apk,1,1,2.3908594e-06,0.9999976
da59ba65b031fec245031d1c1470e13b.apk,1,1,2.098894e-09,1.0
4b894172eec2574f40a6fa3e23e3f5e6.apk,1,1,2.6845171e-08,1.0
8953a78ae9d213a42032eb5a9e9ae0ec.apk,1,1,9.015611e-11,1.0
19b842da35cdde587d0d84522229fe78.apk,1,1,1.9954319e-08,1.0
84a2b22262b6e4abc7d0a351b192fed0.apk,1,1,6.1976946e-10,1.0
ba41559a9322a620b5ad27d4bbe2f954.apk,1,1,1.8051804e-05,0.999982
041e543070352d91fe543c1402a019ae.apk,1,1,3.1258143e-10,1.0
ede57f0129e9a47fb808363deece23db.apk,1,1,1.6942415e-07,0.9999999
4b7aef1f1422711f2c33be9a92553ab2.apk,1,1,1.1009485e-08,1.0
d0320dde8c2dfe598ae9a5652d5625dd.apk,1,1,2.9021956e-08,1.0
de2771a84b33c371084e2c602834b277.apk,1,1,6.369304e-06,0.9999937
bd85845385681d1bba5b0159289fcb83.apk,1,1,1.8364072e-07,0.99999976
3c162dbf8c94fe796b73361d0a9d7726.apk,1,1,4.8545562e-08,1.0
55e47661a426bbb67314217ec3ec9ce1.apk,1,1,0.17264941,0.8273506
d62a7cc03acc8f0b3441631da3c35f0c.apk,1,0,0.99992514,7.4902426e-05
4fbc06a4084d5d576fb7adda6d9e7e00.apk,1,1,1.2572119e-06,0.9999987
885168cc4a8b6d4f26a5783bb80c3526.apk,1,1,2.6879116e-10,1.0
24dbd59466a76aff004ecb94560a676b.apk,1,1,9.73743e-09,1.0
4e0a4335e9174de5a4591deab7594725.apk,1,1,2.9921637e-07,0.99999964
95dd1b3be3602a9f3c0f2ccfddd58947.apk,1,1,5.4842857e-08,1.0
3acc0571087213910de3fb715e2b396c.apk,1,1,1.1746546e-12,1.0
6d0cf6674803e4a4e354580d2a780e2f.apk,1,1,3.1209385e-08,1.0
3c383a8d9fa2315478ae830b5be0a329.apk,1,1,2.6251879e-08,1.0
ed4de07d218dd4b18bc152b4269262b8.apk,1,1,6.365305e-08,0.9999999
d7cc504de1480e0978cb237ad9cf1e06.apk,1,1,4.1885144e-08,1.0
a4a4e2b066532fdb89e7981dc57fbf2e.apk,1,1,6.6087932e-06,0.99999344
5914b058f81e7273d3c2c21be4f83cff.apk,1,1,3.9323442e-08,1.0
34f84c0999fb98c30884201897c29eba.apk,1,1,2.995604e-07,0.99999964
5630836a2ff2a484bbaf7dfc4d333c7c.apk,1,1,2.125957e-09,1.0
e081e33d28cdd24f502b75d334b11f13.apk,1,1,8.5145724e-11,1.0
311a57d3b0b5af2d58a3b5fd03dafe91.apk,1,1,8.809478e-09,1.0
0a4edb6182dbb4e57bb95bb8e9e6f48e.apk,1,1,1.6369016e-08,1.0
792c8c2491a83be7c2476bff416915b5.apk,1,1,1.104995e-05,0.9999889
da31833325c9dadc0cd0f8dbf477f08c.apk,1,1,1.38521985e-08,1.0
035c874196e6821550ac31b39030b2da.apk,1,1,9.2669156e-10,1.0
6f34e8c75647a42ecb52fd10389cc092.apk,1,1,5.5730098e-08,1.0
42355a0222efe46753be434054004024.apk,1,1,4.9402814e-07,0.9999995
b2e80363aa38167d7be1f80d8ac23a55.apk,1,1,1.8456299e-07,0.99999976
71146e51b103e52b97c524e13658f3b1.apk,1,1,3.130191e-08,1.0
6ed50abdf2354a05a18da3d634827db7.apk,1,1,6.009473e-11,1.0
96e49a4d7e753a1e5840e0ae2869bc17.apk,1,1,5.873674e-09,1.0
f7507b381ca5fad5b5b27cd86396a88b.apk,1,1,1.4055115e-05,0.99998593
7d755133ec6e7950b171f85d7df3ed92.apk,1,1,1.1330009e-05,0.9999887
9b5733b8ceccb73b6a801dee08c89f72.apk,1,1,1.04730574e-07,0.9999999
dfdc7641f760906fb191247f289d0f95.apk,1,1,1.2822952e-07,0.9999999
83a6b7a7730fb0359f5a3f08c273f668.apk,1,1,3.9173983e-06,0.99999607
cfafedc02692d2fc33caf0a95ca021c6.apk,1,1,1.329064e-12,1.0
df423e8b9df3dbe03684a0fe728de988.apk,1,0,0.99942243,0.0005775729
162f0ecd3daa19d3585eb1dbac411b55.apk,1,1,7.880891e-09,1.0
16acc76d008db458e0db8ab94deddedb.apk,1,1,7.5972093e-07,0.9999993
1d645cbc9844c70e47e7182b05c76269.apk,1,1,0.000101306956,0.9998987
eed9242fcedfc29b248d0db41cb523ec.apk,1,1,1.2633262e-10,1.0
0b51bf1da4600f006c46e9f799e85cfa.apk,1,1,7.7376186e-13,1.0
10cd86a0b9167c87f9fbb55d377a6ae3.apk,1,1,4.868205e-08,1.0
62487512f014a32a06a9ee858121f79b.apk,1,1,3.03584e-09,1.0
889e5083409d0274335c311552f559e4.apk,1,1,4.924547e-06,0.9999951
4a7c9e0e15748b58a340193661ad88ed.apk,1,1,4.5540185e-07,0.9999995
53c749354a906e818def521abb8cdd0f.apk,1,0,0.9955884,0.0044115665
483cdb4857218493b653fc9e323c0133.apk,1,1,2.5031712e-08,1.0
346e6402092d866d72cc1eacf05f520c.apk,1,1,8.877221e-08,0.9999999
67ae99be76c1f881b85e876a6b67767d.apk,1,1,2.0147813e-06,0.999998
58f222310e2aae3dcbb0bcb1bc01c7ba.apk,1,1,1.03477005e-05,0.9999896
cd7a8e79a5b8b73b1f972424fc48ab45.apk,1,1,1.5889432e-06,0.99999845
6325b4f69e4e05d5f01a5ede27a2317b.apk,1,1,1.2138578e-08,1.0
e87fd47fed18304e46ac876a35e5d5e6.apk,1,1,3.7959712e-06,0.9999962
8b48086a45e89159be12e7318987bd1c.apk,1,1,6.6743965e-08,0.9999999
bf5b8bfdbb9cd5f3096a7e02f7c6798a.apk,1,1,1.2589504e-06,0.9999987
aa8bd2d63d48602bc4c887ec7d938f31.apk,1,1,1.8759493e-10,1.0
424fab8f2e04512c2d3272508dfbe26f.apk,1,1,6.1645287e-06,0.9999938
27d19171fe135587702983f9d5133f9e.apk,1,1,2.188938e-08,1.0
a919c74ba2a2878689ca40e901921e9f.apk,1,1,5.2943716e-09,1.0
4a16082a0490265e1b9b323238e10799.apk,1,1,4.3756398e-05,0.99995625
8ecc1f155f480379bcc3f5ec6c7471a3.apk,1,1,1.294718e-08,1.0
dc19284803c8e808c93ec6708b880934.apk,1,1,1.7656123e-05,0.99998236
1bcec62e3420d53d9c4d6ca27b08c8fd.apk,1,1,4.7408705e-08,1.0
a1bf7670e8009e15cf52205946b79250.apk,1,1,1.7039854e-05,0.99998295
0a5dd57a1b3a8a4de887d5276d0e891c.apk,1,1,1.5487102e-10,1.0
79b1116233107ec503eecf84f13c493e.apk,1,1,2.9868607e-07,0.99999964
a4ae2bef467d8fce3d0a23bf716929f4.apk,1,1,0.0029792758,0.99702066
9ed6d98b953893e41035140f3c0fea41.apk,1,1,0.0006030578,0.9993969
c6ecb2467dfdedb4f932725daba36bb9.apk,1,1,4.0536716e-09,1.0
eda17320e9805eef174d7d5e2212acf4.apk,1,1,4.2295778e-07,0.9999995
f493d2cf5572eb6d9ab10c1418b27bd5.apk,1,1,1.3275031e-06,0.9999987
6f382eaa1b554aced5b3741feec38fe9.apk,1,1,2.0509806e-07,0.99999976
beb555ea2ea56db48254fa1a883a8027.apk,1,1,2.0395197e-09,1.0
c8fb1b7ffab0319dbcfbe3cb1cd098b7.apk,1,1,1.0565124e-06,0.9999989
f7fe80721f1ab84eb38480c9a66dc0c1.apk,1,1,9.421328e-06,0.9999906
