file,true_label,predicted_label,benign,malware
6948fa6db2e92a2318eaf8fb98af9f27.apk,1,1,2.1101225e-07,0.99999976
7df2c8ce81e80a6a660a1293e7f1e889.apk,1,1,1.9743632e-06,0.999998
4d57cb171f3c7e7e0363bfd6b712cb14.apk,1,1,7.2586045e-05,0.9999274
3dbf174b9d9a71db4695faebae8aca14.apk,1,1,6.276465e-08,0.9999999
5de818b6b3f9d3548b905084e255c71b.apk,1,1,1.6553766e-07,0.9999999
0ed148d3f8f900d21bebbb0edd29cec2.apk,1,1,1.1703121e-07,0.9999999
2c22634c41a8f14a8618c9f03a151671.apk,1,1,2.904794e-07,0.99999976
e4c06845a1f2e1a26dd55c6215a2e7bf.apk,1,1,1.0976169e-06,0.9999989
2400494bec2a90a3631b970594d6ead9.apk,1,1,5.326833e-07,0.9999995
5e44e6dfaf35123465b98a9d5c6d5acf.apk,1,1,1.6298318e-06,0.99999833
3f7eeb23880aff7a9023b200278a97ec.apk,1,1,8.539909e-05,0.99991465
5ad250a21db2168ff640dc07991d9555.apk,1,1,3.8650487e-08,1.0
f65d22cde3d5fab2ada299c426051987.apk,1,1,1.7856043e-09,1.0
e4695c8e605575cb8ce6d5ff80d20fe1.apk,1,1,2.887608e-06,0.99999714
1b6e3e9541e61420816458ba8638881c.apk,1,1,5.718863e-05,0.9999428
afae1b0fb440730ea6f9023cfed82f3c.apk,1,1,3.3034645e-05,0.999967
013f7cfa4b2ce7d687fa34b7d652ced8.apk,1,1,1.0314762e-05,0.9999896
b3586ffc5e4976f1e6a976d21f63322d.apk,1,1,1.7862538e-05,0.9999821
29c692151168b9660362bb9760673077.apk,1,1,0.24009293,0.75990707
7b8f40da824d1f95eba783511a482029.apk,1,1,2.9601024e-08,1.0
07359a707c16a35621d3e296eeb53c0a.apk,1,1,1.5819049e-07,0.9999999
2ca4154876711f5d9e64ac289b6c486f.apk,1,1,1.5939888e-05,0.999984
2a75d7c851e6729cc3d5d516bdbfd749.apk,1,1,7.2970096e-08,0.9999999
0ed2c6b36cd5e4c7e136885216f5d5d8.apk,1,1,1.4881406e-08,1.0
4352911e3c3094fb11ba449d1b4232b9.apk,1,1,1.7649471e-08,1.0
3c0b61b94dc6120cd9f50d67f77933af.apk,1,1,9.921859e-08,0.9999999
cd7518ba37bf8245ceadee80ee57705a.apk,1,1,1.3004641e-09,1.0
c587f03d7217e8e983d012648e31e5ee.apk,1,1,1.7781642e-06,0.9999982
1f07958f141cd3f17369e008c4f24d0a.apk,1,1,3.248333e-06,0.9999968
1f26d9c0d1b2248334f0dd89f0fd8cd9.apk,1,1,0.0042919964,0.995708
7b86a6d566e7ae5ba9f48a398a858324.apk,1,1,6.5849906e-07,0.9999993
0b7c32d815b40feeeca77dbe1ffe4a3d.apk,1,1,2.7550698e-08,1.0
f7d942bfd23230e7982de25e848880fe.apk,1,1,2.0343967e-05,0.9999796
85362759af1db33883fe0e4351eb39cb.apk,1,1,1.6438482e-07,0.9999999
1e719463e89b9e919fee788fa3197888.apk,1,1,7.4401446e-06,0.9999926
04817e034912866e88fd38b45181d342.apk,1,1,2.1492278e-06,0.99999785
7038ca590316641669185339201759da.apk,1,1,2.1331548e-09,1.0
5214b5f33e3eec5c705f8996f8675ca0.apk,1,1,2.4490875e-05,0.99997556
194bfa5b50d1b8d79ab66e96b56f3ca8.apk,1,1,0.0038099198,0.9961901
551e48ea14b27a102014ae4cda45150f.apk,1,1,3.7972493e-06,0.9999962
2ee349f8087c8a69db101c4086460e14.apk,1,1,0.00048431556,0.99951565
c4d70613649c23cf1c34811381cd4772.apk,1,1,1.10854295e-07,0.9999999
00ab064fab6255ac9f259b4b857b0d84.apk,1,1,2.9722734e-05,0.9999703
fdc260c93b09f42041b67e0e61fdd96b.apk,1,1,1.9824544e-07,0.99999976
a687801260cc51719cf399bcf2f09cb8.apk,1,1,8.13623e-11,1.0
9f5d8fd22ee1c33d8f757f41e5c3252c.apk,1,1,9.233363e-09,1.0
71051fa6a4006f985de88e6cdf54efeb.apk,1,1,1.4548412e-08,1.0
dc5b67d47bc5d3f4534630377555114a.apk,1,1,1.576263e-08,1.0
6cf79b73561d23b89cfad9e229d6c57f.apk,1,1,9.558258e-07,0.99999905
c0d6a331cee5fcd1cf5aecc161bec5f7.apk,1,1,2.6779414e-06,0.9999974
b3eda30288e03f4f14ad4743ba3791e0.apk,1,1,1.960943e-06,0.9999981
2d603154505cfa466147fa235db0cd02.apk,1,1,1.3392474e-05,0.99998665
6eb8a3090a0c74261d4b00423bf9275e.apk,1,1,5.906673e-07,0.9999994
c73e41ee861225fac0d2a6a6e30f948d.apk,1,1,5.940251e-08,1.0
4d690e2f1d952de841c3f0fb4a30d2b3.apk,1,0,0.9999411,5.88955e-05
1b8690bdd3d8bbb013f8a77256fca55b.apk,1,1,0.0013581959,0.9986418
392e1a4cdc4ee8f2225d435c282fc71d.apk,1,1,2.7594962e-07,0.99999976
dc8b9e078a17c55187c67b052eae3402.apk,1,1,5.3565424e-10,1.0
2313b13047ccfb2b405c72946563f194.apk,1,1,6.362258e-05,0.99993634
048ae83597a9e4e3085e2749eb44a98f.apk,1,1,6.5698423e-12,1.0
fadc0f250715d38d9d0cfec737e61e34.apk,1,1,6.525866e-09,1.0
f0907f79ebe6232a09f36d78a4e00b3f.apk,1,1,1.8828543e-09,1.0
a507bfbdb99a75530d5be17a5c2bac2c.apk,1,1,5.3449116e-05,0.9999466
1095d970ee4de20acba62f0e92c30a51.apk,1,1,9.223929e-07,0.99999905
c967d6ba8c3e574b951da888714a313b.apk,1,1,1.4910265e-07,0.9999999
08437c58b98267ceb38e8cc040c2917f.apk,1,1,2.307328e-07,0.99999976
37a060eb3cce65ddbf4eac4cff025baf.apk,1,1,3.6259982e-07,0.99999964
7b0c653bc86b56e8775498a910e20bbe.apk,1,1,8.0750556e-07,0.99999917
1f86f19c944df7f70b214e240aa0107b.apk,1,1,3.190748e-05,0.99996805
6da792ebf840c054e320ccfe985389e1.apk,1,1,1.7217526e-07,0.9999999
afbf935f458775ba7d448ff6fa5b79b0.apk,1,1,4.1851313e-06,0.9999958
35e72789e25bfb651ee4d85b99a04d49.apk,1,1,2.4148648e-07,0.99999976
0fb200651703b0bdeff2ee5e510cfc41.apk,1,1,5.3300435e-05,0.9999467
98192374a069de5bcb0fd73bef7e1c62.apk,1,1,2.2954944e-06,0.99999774
3d2898cc87cfebf712b4fc4fcd1e1b77.apk,1,1,0.00011807672,0.99988186
032684f728a6350670151e3225467281.apk,1,1,6.335358e-10,1.0
6d11d7b2c005238b8de7189229c356ea.apk,1,1,2.0053537e-06,0.999998
4660d3c72039a93fbecd6b6169499149.apk,1,1,1.5357797e-09,1.0
2333123d99d1b84d0ac4f60474b07d8a.apk,1,1,1.5195276e-08,1.0
677d6956ebff57f4c60209fb37c53dc5.apk,1,1,8.519121e-11,1.0
830383bf0fd1de3112de75e605475bc7.apk,1,1,7.6775854e-05,0.9999232
547f27d51daaed7f6d191ccb35fcb2e9.apk,1,1,0.00039213148,0.99960786
54af531078fdd1c14b304ad50d4b09c4.apk,1,1,9.989894e-07,0.99999905
44d2e73d623b56a7258924a846078eec.apk,1,1,3.7064646e-07,0.99999964
f0eafde2846229dda16c5b90475ed64f.apk,1,1,1.2027747e-08,1.0
4a4165207179403047c549678a966a17.apk,1,1,7.3457166e-08,0.9999999
fa4dec3181ab024970c50c4605c4ed98.apk,1,1,1.3215701e-05,0.99998677
1d4e729317a5ecebad2c882703801577.apk,1,1,3.5643467e-07,0.99999964
4caf9ee8cbd85a9f648154ff7f75c8dc.apk,1,1,4.990307e-09,1.0
40d1a369f74bf0ff52cad967a907c86c.apk,1,1,2.0683544e-07,0.99999976
b3aa2c9769b3cbb422119a5eda917cbf.apk,1,1,7.402751e-05,0.999926
b9fd8c3a100c7fc6a861c75ca5bcc854.apk,1,1,1.1677497e-08,1.0
8291c9bf60e876090addc57ae7174442.apk,1,1,7.2362923e-06,0.9999927
7eadc87ca39c3379c84a22dc916a1309.apk,1,1,4.098814e-08,1.0
1d80ea5e1df1b2ab6d2cf185447fdc34.apk,1,1,2.2858317e-09,1.0
6f3bfc03a9948a50bd4e4d3f154760d9.apk,1,1,3.6923627e-08,1.0
94480a841b619880969f52bf0706d0eb.apk,1,1,3.4219042e-06,0.99999654
701ba5757cbd56087f4a7d71770f3aee.apk,1,1,4.5237543e-06,0.99999547
3c8535ae05a4c94c51fe1f1468d5ce61.apk,1,1,2.5829113e-08,1.0
fcdfd7b00194976b29c0b6e712bde47e.apk,1,1,4.1434774e-05,0.9999585
987f73869e6436124da1f0fa5c6d8daa.apk,1,1,4.852844e-07,0.9999995
d2ae5599c68ff9475a844e74f70c09e3.apk,1,1,6.6453846e-05,0.9999336
a6c459ae2edfb7f132a1b262d6e77c5d.apk,1,1,7.344498e-12,1.0
a9f0f365756cd09d2e0a28ff967ae058.apk,1,1,1.3417505e-09,1.0
ca0bd42558c5bce92f75e12c6027e58f.apk,1,1,1.2579544e-06,0.9999987
3e26a1363ea8f990f4dad000c67e8cb5.apk,1,1,7.132745e-09,1.0
8c3e2ab8920ab9430977369c07e1751b.apk,1,1,2.9009956e-07,0.99999976
9dcf8f7d0d66a99cc4f98851f82b03b4.apk,1,1,5.8307922e-08,1.0
e59262cd6560bdd379d2321eb5a6a327.apk,1,1,4.874744e-09,1.0
1a2ffb9c87c80f45746c5a8aaad47b33.apk,1,1,4.2264894e-08,1.0
0050e1829b5584cff3437a535c655578.apk,1,1,2.0581416e-08,1.0
f64e1ea873c51f5f9ac9e9af43df9b4a.apk,1,1,2.770949e-07,0.99999976
518bbf188b9ecff1f81085cd01b07973.apk,1,1,2.6637925e-09,1.0
cdf94e262077d5e8016c7c0d5951705e.apk,1,1,4.6975365e-05,0.99995303
6d48238758c5610c72d9a1192a63122a.apk,1,1,1.3450617e-08,1.0
ca4ab29bb297421c6e82b00a11dc78c5.apk,1,1,4.1037445e-05,0.999959
b67a050aff98b92d738ae3616753204e.apk,1,1,2.061996e-08,1.0
d4594569b8c56e1cc1835c118b7b289d.apk,1,1,1.7037819e-11,1.0
5f739382c6aee5841248da3f88a59def.apk,1,1,1.2462686e-05,0.9999875
28758e489212dcc95433184d9131c3d7.apk,1,1,1.4498598e-09,1.0
4c13e6b98e754e39f1d2a38d142aeded.apk,1,1,4.4577405e-08,1.0
3a929ceec5c6b8492d31ac0ba0270fef.apk,1,1,4.915149e-07,0.9999995
133cba1ee88c66c20104c95d902ee70f.apk,1,1,3.3870862e-09,1.0
3f32dd0a1adab215723fd871629abfa2.apk,1,1,3.4698358e-05,0.9999653
2da723ad2be032f62fffe004e191f3ac.apk,1,0,0.9998192,0.00018074851
2379eac7b576d0daea89aa74c92cf7ff.apk,1,1,7.3246534e-05,0.9999268
c5b807e102194848f53b730b429c24a7.apk,1,1,4.3402187e-10,1.0
27a1e27d9895eb09a7ef1debbe67b65f.apk,1,1,1.6834916e-08,1.0
5fbaa820bbf3d8646de1b078c51df169.apk,1,1,9.237522e-05,0.9999076
2da7d7a91fb0fd893c131b7a4287fdce.apk,1,1,2.4705189e-08,1.0
0ceb9e878b36492adc59030a73dc4c4e.apk,1,1,7.303275e-08,0.9999999
56d825698df71135adb4455b3e8a9864.apk,1,1,0.0006650733,0.9993349
caa913a177f10f6e201679a8f58088f1.apk,1,1,5.274083e-09,1.0
3b88c300d0d2498992eac76c1851ae0f.apk,1,1,1.1681439e-06,0.9999988
021209f406f414669c6331f94b393c98.apk,1,1,0.0014324351,0.9985676
426083e7a986a84cf0850cc7dbdb6514.apk,1,1,2.9732073e-08,1.0
1c7a76eaabecf8ee7276610c2397b233.apk,1,1,5.7629154e-07,0.9999994
53d9a51bdf2ef0d2c018f7afa3a3532e.apk,1,1,7.347945e-08,0.9999999
3b6988f8945cc3180df2fad2cd0e48ad.apk,1,1,2.7710785e-06,0.99999726
d846851d5542aec3a797a93f76549f45.apk,1,1,9.136488e-08,0.9999999
60ae9763f3c7d428724280bf98fb89ed.apk,1,1,2.5518359e-08,1.0
16aca899465d4b6a7d1697583f1cc3d9.apk,1,1,5.807229e-07,0.9999994
cb8fd38c09ac347f56448f8332248c96.apk,1,1,5.6892077e-08,1.0
c74f9d081fba6787a48b356853f7ad29.apk,1,1,3.8791582e-05,0.99996126
e308c9587f1bc582a2fb507b5be1597e.apk,1,1,4.243865e-08,1.0
8a123005e67782289deddf73ee83a594.apk,1,1,2.0010897e-10,1.0
bbab47e769bcb5fe3b05e13c64f2c6f9.apk,1,1,7.048008e-05,0.99992955
f56e1ef4803c896b901833e63e3e78ac.apk,1,1,5.7501956e-07,0.9999994
5de12af2f6e0ffe127199234d5170ecf.apk,1,1,7.798694e-09,1.0
8b50d546e19eca1322bee110217efcda.apk,1,1,5.309292e-06,0.99999464
8aa7e19a70d80c0050ac5ad546eb08a5.apk,1,1,1.2605159e-06,0.9999987
78c7c7cd840888db40b2a3a8344179b1.apk,1,1,5.3420496e-07,0.9999995
d2bb6b80e84c790b5f7f9a3dcde9d44b.apk,1,1,7.562116e-08,0.9999999
ec30426d10af3fe71be801aa72b082ce.apk,1,0,0.998538,0.0014619832
e79e0c3b1d4e0ae9964f57617b37ce14.apk,1,1,8.2051844e-07,0.99999917
15c14699b88bbf22f588900ff35a699a.apk,1,1,1.1662395e-10,1.0
efb5121952746a1b2331e8aa9dea3ca5.apk,1,1,2.2198414e-07,0.99999976
2dabf436e8895062cd0038847ba9fcee.apk,1,1,2.1777598e-09,1.0
ab634d7114104301a929fc7e346ec735.apk,1,1,2.0241644e-06,0.999998
2d30aae19bb6d3c76e652673fda0b31a.apk,1,1,1.6205806e-07,0.9999999
5ec5157feb2ad0a34db1488b14d05fcf.apk,1,1,7.136816e-08,0.9999999
1b6b21dc2d49717a6d809409e144ad6d.apk,1,1,1.91811e-08,1.0
6dc3ddbbe6bf283b8fbbc830cf84ccbc.apk,1,1,3.5492826e-07,0.99999964
0b693c6c335759de75d4caf8b51c71e2.apk,1,1,5.2259306e-08,1.0
04a574eab3832847d3aa5df0f3c77ed9.apk,1,1,1.1028257e-07,0.9999999
3f34c7a90e6ae0f1b700edf77530a887.apk,1,1,2.2210611e-07,0.99999976
77b082f29652d98f59738e6cc473d792.apk,1,1,4.2044746e-07,0.9999995
02c9508fc12f53ac246acb87b8b6b99f.apk,1,1,1.3396082e-08,1.0
6277a87d12936d066df91b5407dd52b0.apk,1,1,5.7969615e-11,1.0
f10d2fe415b4ada415688164aed523b5.apk,1,1,6.495349e-05,0.99993503
2fb7086f605ff45a074dce3bc31c17cc.apk,1,1,9.331727e-10,1.0
7b7ce1fb7f6a9ca9a72e44f3123849b3.apk,1,1,2.4594897e-07,0.99999976
84a175d7728643292ab2193cfa7387fd.apk,1,1,3.328192e-05,0.99996674
9a66fd34dbf95fda58af8d3b56854bdc.apk,1,1,1.565615e-06,0.99999845
91104133a2bae2bba841afebdba19884.apk,1,1,3.902937e-06,0.99999607
ac4d54a514a283d1b9da157cfb92e45f.apk,1,1,7.769299e-07,0.99999917
711e1d3f467aab34877f2d8ded3fa6f7.apk,1,1,5.5318554e-07,0.9999994
b027713abf5be780ce52c9c2ae4a603e.apk,1,1,0.00017502515,0.99982506
3b0f5e4de59d67047910f62982cdcf82.apk,1,0,0.94620556,0.053794492
449f7b09b2f23c4718152c82728b37a3.apk,1,1,9.574457e-06,0.99999046
0f474e0027a3691db2db20d04cb3ad03.apk,1,1,3.0202162e-07,0.99999964
7fcd1e0985f14060eef7caa192147f3d.apk,1,1,1.5572817e-06,0.99999845
a3eb816f5d276946b6ae14b2f2e95a6a.apk,1,1,0.00064310856,0.9993569
7e12f187683fd8423d6ae26b6e57f093.apk,1,1,1.0868733e-06,0.9999989
1ee3adfcd11cc5b60f9bcd83b3204164.apk,1,1,1.1524243e-05,0.99998844
2fdabe30bb7d4433e02b82eb82fddf03.apk,1,1,0.00015089453,0.9998491
015991876880e96949f7b1de9f0f6b96.apk,1,1,5.1309552e-08,1.0
50f08bd21f07e0dddbc99bf9108cb2d3.apk,1,1,8.6795535e-07,0.99999917
dbd28513c9e15c5e2a6985d20a140556.apk,1,1,2.6265861e-06,0.9999974
24221c0c27c33b4642ca759dbe86f14a.apk,1,1,0.14410573,0.85589427
1678473d4c78a8b824613a6f9064172a.apk,1,1,8.8362555e-08,0.9999999
91785c5a386f92b32883cd6caf45a1c6.apk,1,1,1.8683515e-09,1.0
9c58d1f3aa7be94c4769f07a45550ff8.apk,1,1,3.3861882e-06,0.99999666
a42d0563c0bf05e0ee27cf9d5cfc2aa0.apk,1,1,3.7817597e-05,0.9999622
731201ad5ffc9e991eaf8574d67eed55.apk,1,1,7.2225102e-06,0.9999927
19960ed58dfc01c16b5293e5b9f01959.apk,1,1,5.405396e-05,0.999946
5cfed8624afaa5d524fe2a782e566784.apk,1,1,5.197174e-07,0.9999995
60b0c037c29330b6afe642952b8e9d8d.apk,1,1,1.21809975e-08,1.0
18c727a664ea80f6aa27adde062dbe16.apk,1,1,1.185153e-06,0.9999988
5fc2d585ed7aa0ab06c602dac7c9748a.apk,1,1,4.573785e-09,1.0
1673362021c09273aef7238d2f87d97f.apk,1,1,1.681743e-06,0.99999833
0e53e883aed8975f5a43c9e1c0e2d949.apk,1,1,1.6433012e-07,0.9999999
4bbecdc159737dff9645b19bb5c6ff10.apk,1,1,3.480046e-07,0.99999964
b0f4cce01a2b505b7a691f4c2ffa1179.apk,1,1,4.8525133e-05,0.9999515
f53424c5b9a9e52092f1dc9357cc4284.apk,1,1,0.0047926325,0.99520737
02b811c4ea7dacd864fa6440ee64663d.apk,1,1,0.0013761563,0.99862385
2c31754506b45724a3129f62a0c4103d.apk,1,1,3.3639794e-06,0.99999666
635d3588042f5bcc796e1022ef7be3fd.apk,1,1,5.762946e-09,1.0
8d555f5b37fc8babb918b86b46b2da3f.apk,1,1,5.044927e-08,1.0
c26478ed993e1b49528b6625960ec4ef.apk,1,1,2.084538e-06,0.999998
1fa0c7b983f7c1375876be9193550374.apk,1,1,2.0028794e-07,0.99999976
78381bd37c88b597aab4951c141a6478.apk,1,1,5.7461834e-06,0.9999943
3b54e9b56b7464ae7d734f7a7ae4f38e.apk,1,1,3.336077e-08,1.0
8cb29e73f9af84a86aa5a673ab57ceab.apk,1,1,7.212286e-05,0.9999279
e08c9d87dd6269213ae8e51a42092912.apk,1,1,1.6915414e-05,0.9999831
b77c2beda1d929c60a8d1c3d1966236f.apk,1,1,1.08339044e-07,0.9999999
0b2fc573d3921e11098758cd7ad5aee4.apk,1,1,4.020945e-09,1.0
d142ee2104424badb2151f265e629a43.apk,1,1,3.24863e-09,1.0
3b56fdc9e2634b2063ebe4e2f50e29e8.apk,1,1,9.1182955e-08,0.9999999
e57851396b5755d0b92d4fcc39863e0c.apk,1,1,5.1520004e-07,0.9999995
0c70c73814d170914f493c63451f7c84.apk,1,1,8.953588e-08,0.9999999
93bbf3f56e662eccd5b2d6dfb00aa9be.apk,1,1,7.4853923e-10,1.0
01e786039d0a625d8431a523af76b91e.apk,1,1,0.0025332407,0.9974668
04408741ab48a69e0a471e4cbb497b50.apk,1,1,1.9092335e-11,1.0
4bb216dbeaf59d039b6b7eec34f57cab.apk,1,1,0.009116819,0.9908832
e4fb4d3da74721f394fdcfdbed5caa17.apk,1,1,0.014110569,0.98588943
82147df0c8eb94ee0e6c4703fd583c62.apk,1,1,3.3452562e-07,0.99999964
502a019022dc41a5326348271e198745.apk,1,1,3.3490242e-06,0.99999666
e30697a90d09df214d6ce1f24a8e9476.apk,1,1,1.3936723e-10,1.0
455570915b30e25ac3c45facac8f21b4.apk,1,1,8.798986e-06,0.9999912
8fa0193f6e4e7ea0f1fbab74bf383025.apk,1,1,6.5306517e-06,0.99999344
a61a877b37a39a8219d57a7f48737aee.apk,1,1,6.7996655e-07,0.9999993
5f0c04f86acf36c0a064bfaa1b7250cc.apk,1,1,3.7441703e-05,0.99996257
dca73f293cd125f1169cd9de401808b5.apk,1,1,2.3645352e-09,1.0
e02742e15eb1bc58789a4422ebb55c4a.apk,1,1,3.5559705e-07,0.99999964
746ca36b52b55e7e526f7a64ab39fea3.apk,1,1,1.8436644e-08,1.0
45c395637481434bee91b0e7f261fdf3.apk,1,1,0.00031600546,0.999684
50a4c9257e1d4721531897d122488114.apk,1,1,1.3526198e-06,0.9999987
e0f420e3de1fa8be853a45791ab7fd80.apk,1,1,3.8732235e-09,1.0
13f23c3bc485e0a41046ac54fa4dd64a.apk,1,1,7.685452e-08,0.9999999
22879f37d48271720fa4867f4c821bec.apk,1,1,6.8113486e-08,0.9999999
4d8c238ec20d603a564afe802195d403.apk,1,1,2.1286036e-08,1.0
86bdda0cfa6b14e9ba131a39a0e95242.apk,1,1,7.395747e-13,1.0
ae43ff0b891fb8d7f6e465abd08e2472.apk,1,1,9.525772e-07,0.99999905
7a7b9e19bd238fa322c76dc8b8c443ab.apk,1,1,1.5887926e-08,1.0
0474371b8cef27186aa650a0c2ddb29f.apk,1,1,2.6473952e-05,0.99997354
f8c5a1d68030801463b7ccd83be6f95d.apk,1,1,9.1132446e-10,1.0
34da85a9a72b282776d3fdd541412fb7.apk,1,1,9.492495e-05,0.9999051
7975abdf591656688aaeab14ce33b3ff.apk,1,1,2.305445e-07,0.99999976
4fdd8d00a5b474d55f1b2cadff4bfe28.apk,1,1,1.2906164e-10,1.0
4b9cba61bc66a97bfad580823af91277.apk,1,1,6.277249e-07,0.9999994
b40d6c8732a6feb7de3b702027bef866.apk,1,1,1.6038731e-08,1.0
2b392a57f13568f64d7d2c52b75b0647.apk,1,1,1.0897363e-07,0.9999999
bbde700d1ab3ddc383b139ab59ffb55d.apk,1,1,1.5854844e-06,0.99999845
0b0cdff709863bd2e578c57017a60bcb.apk,1,1,9.149023e-06,0.9999908
414dd15ba37f257ced0f7baca8e9f106.apk,1,1,1.0689367e-10,1.0
8a03be49923d74110f0db10b817f0efa.apk,1,1,7.97589e-08,0.9999999
5ea5ce0f59e990c5af5bb32d452404bd.apk,1,1,1.7411354e-10,1.0
1f2b0a5df6e933380c609abf2ab32dfe.apk,1,1,5.3112507e-07,0.9999995
72fc0ac1885763a826c9b16a757accbc.apk,1,1,1.0730856e-06,0.9999989
7cab4f30a01d0adec6f475f19ce78a70.apk,1,1,4.2020012e-10,1.0
2c0e0fc4c66322dd41eeff588ad0ff2f.apk,1,1,6.954888e-09,1.0
e73bfe3e4e6efeb08f3d59cd31741f45.apk,1,1,3.8314653e-07,0.99999964
17dbc88f0d6b451aefbf882a1fcf58ed.apk,1,1,4.913059e-10,1.0
47d00e976cf23fab73f111759f7a7d7a.apk,1,1,1.2650399e-05,0.99998736
ad260c91a957d91a766f2725cde06a34.apk,1,1,1.4122153e-07,0.9999999
342edbd6fc0bc18599a5f29fbcbeb1cb.apk,1,1,3.9007264e-06,0.99999607
cf11861932d5ba754edc2cc3995a2040.apk,1,1,2.6766678e-09,1.0
6f1ed94518295053b6ff4f8f09019808.apk,1,1,1.8158843e-08,1.0
4e3f17fe85cedecbcf30ee2ebd4c6d28.apk,1,1,2.5038406e-07,0.99999976
a17e68f4808482912396c7a9f2c0b37f.apk,1,1,1.0258278e-05,0.99998975
1cb97b4e80ad26327a32b7fa42b75b42.apk,1,1,5.854061e-05,0.99994147
6ef8df06c4e8f1654f2a6bc44a35bfed.apk,1,1,9.5028554e-08,0.9999999
0e8d296c61d487cfa5f87130db80c084.apk,1,1,6.201662e-08,0.9999999
af45d9124cace0b417287c539dc052e7.apk,1,1,7.161798e-08,0.9999999
dcd2e4eb649bb385aae87d199e477abc.apk,1,1,2.4357549e-05,0.9999757
4d99ca1061f724bd23b5612555d0305c.apk,1,1,5.1958654e-07,0.9999995
52f65937e8cab432cee87a4b116372e2.apk,1,1,7.6096896e-08,0.9999999
8d594aae021776b73519dc972c27b4cc.apk,1,1,1.1513879e-08,1.0
594a7ec6292544ef20683b9f0aef9117.apk,1,1,1.3458798e-06,0.9999987
3ef8e0a0f40e721166d0ca6dc29d5a84.apk,1,1,4.1711593e-07,0.99999964
6f7dbf1620563475d1dafd66c286e21a.apk,1,1,8.411182e-08,0.9999999
9caa3329316d8ae7b957aa6aafc7c4fd.apk,1,1,7.532962e-09,1.0
65d3db47ad4b18a3fe4dc1d9dc6421ad.apk,1,1,3.8404132e-06,0.9999962
0c2d5296d024a67ed419383685eefc34.apk,1,1,8.770535e-06,0.9999912
f69bf3117a690ce7e79811b07d21525a.apk,1,1,8.570239e-09,1.0
d486300ff6c7bdbe525ab8b98516a1a6.apk,1,1,6.996248e-07,0.9999993
0d8a199472b4493caf62ec2eef0668b2.apk,1,1,0.0001726909,0.9998273
1506f16e112c0e7b437716e624b47ca9.apk,1,1,6.3927297e-07,0.9999994
783666314f6248a79fe3f62e7e217fed.apk,1,1,0.011285029,0.988715
6a809a8e6c56986fb4dc02312a53a0a7.apk,1,1,5.374198e-09,1.0
7800587947306a1dd5f1c17bd79da423.apk,1,1,0.0011581469,0.9988418
6d44ae9fa61f7587b59ae41c020bb2b3.apk,1,1,1.0739072e-09,1.0
8b2ffd8761f5e8ed519454687d172a3c.apk,1,1,2.8970668e-05,0.99997103
8d1b30dce6a78d3f3b9c86ff95d7fc07.apk,1,1,1.2931082e-09,1.0
0d49388ec8384d654d8e3383e8ea606c.apk,1,1,0.03913678,0.96086323
58f53312555b627429e9b1a6863aa63f.apk,1,1,7.5595726e-06,0.9999925
ec0f571ccad369617432e0bc7e32ebeb.apk,1,1,8.701896e-09,1.0
5be63130d63139a15fb4852afead7ae7.apk,1,1,1.0010943e-05,0.99999
4e9fe6d082799ad6923c323133e12ebb.apk,1,1,4.770284e-09,1.0
7a3c67bc856231ab2705dbf8c47d5920.apk,1,1,3.322013e-07,0.99999964
7f2fd0a5db3a76687d58c26a8b5873a9.apk,1,1,1.4191657e-07,0.9999999
f1e45a391f6b5b39d7c8ff0f1734900a.apk,1,1,2.3351993e-06,0.9999976
bf75dcec54833e4786f6fc6560014788.apk,1,1,1.9352608e-07,0.99999976
003fda99a5d2ea07ae5b1ea860b1ba82.apk,1,1,1.5190938e-07,0.9999999
d49e75077a8e88e21625e3be3c2127f5.apk,1,1,1.464222e-09,1.0
fc661fa4be576129222bc085e3d6bbd1.apk,1,1,1.6658365e-06,0.99999833
8ea232ac7b9f10b593b8a8e5ee308857.apk,1,1,6.283712e-08,0.9999999
81ad33236b7a0bbad23b1711e56b9089.apk,1,1,2.5885829e-08,1.0
cae952c1879c948139985ab85213bc02.apk,1,1,7.4762966e-08,0.9999999
c1e2dd289252b5c6460c898d31f9f207.apk,1,1,7.8947335e-07,0.99999917
29ddfe8034a653705092d8fbd62eb1fb.apk,1,1,1.1296991e-09,1.0
c177cd68586f9a3c3ef256073bb0849a.apk,1,1,4.1614862e-06,0.9999958
778b10b3f9dd1eb14c3b56ae5b2851f0.apk,1,1,3.0714805e-08,1.0
5fe0cb1f445b272c9368e3d35967b2f9.apk,1,1,3.7262637e-09,1.0
3210104d182358de33680490b17dd00d.apk,1,1,1.8791438e-06,0.9999981
2dd9a3efc2e9e856a3b1c0029f8a4d47.apk,1,1,2.0966694e-05,0.999979
7459a6f4e263d00848c21a0d8d18fd38.apk,1,1,0.17300612,0.8269938
e3d2369f7ce7e54e59f8eeade7987ee8.apk,1,1,1.284816e-06,0.9999987
b11494f2c751bb63111cb38ad455457d.apk,1,1,3.2543578e-06,0.9999968
2b5ca709d75e81159989b67d677e467c.apk,1,1,1.4461492e-07,0.9999999
20c27f1465b106bc3f34ecd9d4b1858e.apk,1,1,1.2033993e-07,0.9999999
1a7b2918d3ab5e51da65eb1f65978ec9.apk,1,1,1.8742186e-06,0.9999981
ad2c11b0b237f898695f340ad5ced196.apk,1,1,2.8797535e-06,0.99999714
