file,true_label,predicted_label,benign,malware
09ad0a1498eea3b61a9e026513a1e023.apk,1,1,9.331527e-07,0.99999905
8c4775ed12ca4000229ccdd1693d5eb9.apk,1,1,3.682699e-08,1.0
4ff1bd1f30cd95ee5b5c498e5fa923f9.apk,1,1,6.6727544e-08,0.9999999
3fb5b7102d5439796449e20ad6a5fe70.apk,1,1,3.1353778e-07,0.99999964
2a6b3c1d9f38f6b0ef4a2f3676586e47.apk,1,1,1.8200842e-11,1.0
8105b89c98b35bc58502489909820f41.apk,1,1,1.7723517e-08,1.0
94fc0319ca803b7ded3b34f45b249da4.apk,1,1,1.1503998e-06,0.9999988
1d48c082e92b67eb09ffae7a0be90521.apk,1,1,2.6620663e-05,0.9999734
08b5d537834dd9c5299b602ab9e91fc2.apk,1,0,0.999992,7.965414e-06
094eff6cf05bea386291be4f49b9b2fd.apk,1,1,6.860599e-11,1.0
caac81e3d28ea9f154f90939f9d8ea8e.apk,1,1,3.0549503e-09,1.0
3af191fa93a973063a1c8281bf4ff718.apk,1,1,1.7850016e-07,0.9999999
b896168a27ab17be61c7f0fb189ed04e.apk,1,1,4.5238174e-10,1.0
bbec76515ae2c81f9728a6eac9f3a876.apk,1,1,4.7049008e-07,0.9999995
e5ab6c2a0157a6ed83e8a688a4d5bf91.apk,1,1,2.7228098e-09,1.0
67ad0a764d4766eb90e4f203cedcd006.apk,1,1,1.0509994e-08,1.0
4f430ff2be781d49d2a29ba15c5ed212.apk,1,1,1.6077998e-08,1.0
f7b8696354a096f0e84e78cdf2bf7129.apk,1,1,7.96338e-08,0.9999999
c07e6544f856e78f4ff7462a301e2420.apk,1,1,5.505183e-05,0.9999449
571f433f750b1a55eeb16ba25f481941.apk,1,1,4.5371394e-06,0.99999547
c8b9bccb53b94c1c004afcf8292b745f.apk,1,1,1.3160182e-07,0.9999999
7389a841d6a53a8f7376be34c3ec3ce4.apk,1,1,0.00015479466,0.99984515
aef41652cd646856a4e9aa8aaf38d0ce.apk,1,1,3.6854644e-07,0.99999964
271300adfe3613c28427f50adbaa2891.apk,1,1,7.048519e-08,0.9999999
9154d8437fe68beb976d9faaeeec4fd7.apk,1,1,2.8097418e-07,0.99999976
a555de1a44fcd64d823d9efd3d9806b4.apk,1,1,3.5234524e-07,0.99999964
1b0e3e18a60fa2cefd3942d98ea318f7.apk,1,1,1.4292344e-05,0.9999857
5cb90aec6d404ba639de8cf57df59cba.apk,1,1,1.5011065e-07,0.9999999
4f12bdbedbde18b5f76a24c158a9ce17.apk,1,1,6.226952e-05,0.9999378
91f3ee491db5cda760ec5ae89e04a02e.apk,1,1,1.01677514e-07,0.9999999
2ad97122677ffb9e93575d7ae7162869.apk,1,1,5.6199973e-05,0.99994385
89ebea5af0678bfa1c9d297889232721.apk,1,1,1.6922335e-05,0.9999831
b24a2e66a5711e9bc9eb69ab8a15afbd.apk,1,1,2.0083492e-08,1.0
596538fa194f1d872a90fe8261e995ed.apk,1,1,1.6891e-09,1.0
cffd3e5fc56321cd7a2f18da48cad6ab.apk,1,1,1.3445795e-08,1.0
0cab1097b9f1bd61b8750749e450381f.apk,1,1,6.2088695e-08,0.9999999
f4d1dcc3787087946a1a0c3f8ae70d7a.apk,1,1,6.8045985e-05,0.99993193
4e3792c9775af58d5d3d675314b6def4.apk,1,1,7.527837e-08,0.9999999
5fce9a7ffadf5d3eef6f930ee466f2de.apk,1,1,2.6827952e-06,0.99999726
098d9b83ed3a86b3ebd6edcd7813687d.apk,1,1,0.007393097,0.9926069
e139fda153307cc474f636ee18ba0f46.apk,1,1,0.0037626834,0.9962373
a978f1e9bd629d78d9a9e25ddff095e5.apk,1,1,6.9766656e-07,0.9999993
6b85574003a506505d8a7b430225af89.apk,1,1,4.513567e-06,0.99999547
ba3249e121c0775a88fa1f9db58e9750.apk,1,1,0.0018999705,0.9981001
b02766776d5db1500e640607bde86279.apk,1,1,5.8886912e-06,0.99999416
6b12a03734346a482b5fe7a4d4aa0a6e.apk,1,1,8.064181e-09,1.0
2637824114ef8eca983564628f563531.apk,1,1,4.7087265e-06,0.99999535
84a51db0774fbf77e48cc4abe67a2ea3.apk,1,1,2.6836302e-05,0.9999732
a1b16fc2fc8a8204c65208cab4f7c8b2.apk,1,1,5.265319e-06,0.99999475
f5eec5ad0e4075cd10552eec649336bb.apk,1,1,4.0365258e-06,0.99999595
be31d6d4f331102a6aa1da937c40c67a.apk,1,1,2.731266e-05,0.9999727
e5ac967417e2e5a5befa1f18d4c0ae24.apk,1,1,6.6282816e-08,0.9999999
2a5ceaac733d450a0728d85ec8beaeda.apk,1,1,1.6018963e-05,0.999984
b3bb64733e5c4fafd368ea76e3dda5d8.apk,1,1,3.8958187e-05,0.999961
087392d8afb38d61a3a23e273d9c8699.apk,1,1,6.382824e-08,0.9999999
e4503e537ee1bf18ac5d3506865b4ae3.apk,1,1,1.4865037e-05,0.9999851
4d97200fa8ef75a874d75a5b021f70d6.apk,1,1,9.888265e-07,0.99999905
537ad134a3a3b668868981a47e0e9e66.apk,1,1,5.8824494e-06,0.99999416
2718f128cd8635808bf80b37835d723a.apk,1,1,6.649815e-07,0.9999993
e9814b455803a66b9acf2f2b6009acb5.apk,1,1,7.383091e-09,1.0
ef5f0372054be978dd2fc05b093194cd.apk,1,1,1.4648563e-06,0.99999857
8071683b8472dc71bbb354c1119cad0f.apk,1,1,1.0330723e-08,1.0
f5e3158eba53be270164494bb4c830a2.apk,1,1,5.2248144e-08,1.0
980b54060de8c35311a614a0bd6692bd.apk,1,1,9.828576e-06,0.9999902
f8874d677a4d5d559ec69716015c8830.apk,1,1,1.3730289e-10,1.0
7ab031db6c75a47f1f91caf353d08420.apk,1,1,1.3922278e-06,0.99999857
622db64ec0dc6c70bf177863e4a9d7dc.apk,1,1,9.0330076e-08,0.9999999
3e9a6221e65a1be9eb144f8ed09111bc.apk,1,1,7.371738e-07,0.9999993
1a0f198bf6ad5565df3d0aab0321fa9c.apk,1,1,4.4878525e-06,0.99999547
38901bd3406d33335142d530f389f3bc.apk,1,1,1.091492e-07,0.9999999
49278d62a8ea362d4f4121a6d3a445fc.apk,1,1,3.9595372e-07,0.99999964
bd47d3e8f33948fe7061316e3a73d617.apk,1,1,2.448745e-06,0.9999975
1b9b315863fc08660073b22e905bc9d2.apk,1,1,4.463511e-06,0.9999956
d0163dc560765c11a09f21980882c07a.apk,1,1,2.6513958e-06,0.9999974
bde6217e45deeec9eb39b50baa1dde19.apk,1,1,5.95362e-05,0.9999405
d765d92e6232c6b275482d158efe1f63.apk,1,1,2.801479e-05,0.999972
4dc93c84c677afc9a9f19ea4f2743d67.apk,1,1,1.6841103e-06,0.99999833
9d2d5287969dfb81ed1ce29977faeeb1.apk,1,1,1.275959e-05,0.99998724
56e638e89685f9cf43f129b45676af28.apk,1,1,5.4121656e-06,0.99999464
be67c82823f6a18e8c5963a6867026b7.apk,1,1,8.063828e-07,0.99999917
ea39d4080120fb0a381fcfffb133f246.apk,1,1,5.1802107e-08,1.0
706b079fab6de17e09631b05e9d912a8.apk,1,1,7.0120464e-08,0.9999999
7bc46ce79c13189c28b05f19bbfa5ed4.apk,1,1,8.012798e-10,1.0
d891e834598b1a04add74fb34f2fc1ef.apk,1,1,5.9471367e-06,0.99999404
643a4dd2152d3649920dcca06798706f.apk,1,1,7.4119065e-08,0.9999999
d4779352ddfb88e3c6ca092367490be7.apk,1,1,5.2278846e-08,1.0
1d7c0bdf90c4a04dd79efff53fa80093.apk,1,1,2.1762084e-07,0.99999976
c5dc192e81da7432b291ded44ddb4c3d.apk,1,1,2.434752e-07,0.99999976
83df3fda4d6d2b8f44757c71dcd25395.apk,1,1,5.0379506e-10,1.0
d458599f2115a054910acd4869eb8bf8.apk,1,1,1.4355407e-08,1.0
8a2948eb6e2a5ca4bf518a7b4206cbf4.apk,1,1,7.6086945e-07,0.9999993
3ab4d2c86e2513a2f4d9826c0565fd9d.apk,1,1,6.17676e-07,0.9999994
5f050961873ca38196b4f592c271cbd5.apk,1,1,5.7101673e-08,1.0
0754c652b284e0dc819976e0563f1899.apk,1,1,5.7642126e-07,0.9999994
0a481a2077fded547b6856edde8b325d.apk,1,1,4.334077e-07,0.9999995
c8daa13f9ed810ac75bff313054dddce.apk,1,1,3.0823344e-06,0.9999969
0a7eb675d6adc487a61791059831a0bf.apk,1,0,0.99995863,4.142008e-05
881fccbce2541afe40853d1862aca5e9.apk,1,1,1.6382142e-05,0.99998367
7b67e826d80b56801c819927605b51dc.apk,1,1,4.850863e-08,1.0
88ea69b4157933a1b40d8ff8f519f30b.apk,1,1,3.4472257e-07,0.99999964
f791d7c61de9a3e0f9aca6af2ce92a8b.apk,1,1,2.5349625e-09,1.0
4203e4ca2e4776c546bc371b5b128a13.apk,1,1,3.3381475e-05,0.9999666
f695a5c9bbf8b7e14fe422921b52a2c5.apk,1,1,7.249776e-11,1.0
9e8c8049c73533afd38efa8d22d7ee3c.apk,1,1,1.9697442e-12,1.0
3e2e53e42e9de30ff5f12e64032e6ef1.apk,1,1,1.1009337e-08,1.0
a9bec3c5d3d0f85f39eb21f9ee8d3b78.apk,1,1,1.6024504e-07,0.9999999
db4c2b66f4881493e518fcd6b71d194a.apk,1,1,3.780004e-06,0.9999962
1a0da89d77b6468ea71fb88fd005383b.apk,1,1,1.0928793e-07,0.9999999
d38294e7ff3cc29b05b132f2b01f5277.apk,1,1,4.3594917e-10,1.0
8bb1d79446eb42eca6ca556b93df82cb.apk,1,1,2.4175108e-06,0.9999976
b694625f645cf82fc2bd2e9ff2736b1b.apk,1,1,8.0639205e-07,0.99999917
b34ed9f173db979bdbd72d171a56f255.apk,1,1,8.0364765e-10,1.0
9e38e91823982fce735e5ac6e0515ef7.apk,1,1,5.095543e-08,1.0
3c7edf417553fe4c6b64c7ba728e7ed9.apk,1,1,2.4563114e-06,0.9999975
768cefd2b3e6f3d01ba682882ac060ae.apk,1,1,4.4885587e-06,0.99999547
8f0efb7d6c3dfd3d1c23dfb9d53f0d66.apk,1,1,2.1403343e-06,0.99999785
76a288653601c92147a2f9fe904e1e5c.apk,1,1,3.858486e-07,0.99999964
01efaefc27712691cfc47e08e3e73a67.apk,1,1,3.536788e-06,0.9999964
eb7bf4ca6dad3bf2e17fda20bcc6f428.apk,1,1,3.4244244e-06,0.99999654
114b9b690c6b0c14d2f1edd2c5661c12.apk,1,1,1.8113506e-05,0.9999819
5aa73e2a0a48df1f2268af737a1475a7.apk,1,1,1.2670804e-05,0.99998736
2c71cb89a8126a8ddefccb991d78fee9.apk,1,1,1.7623744e-07,0.9999999
2af2fac2401cd410ea96ec1bdbcccab5.apk,1,1,8.622426e-05,0.9999138
a536b47c17510b4abd8229fb97fdac13.apk,1,1,7.798087e-05,0.99992204
8810d3cc172bd16fd3e598c3c5805e51.apk,1,1,6.7906575e-07,0.9999993
43d43889248e4c0d2d79dcb52bf2b88e.apk,1,1,1.3984503e-06,0.99999857
6a2aadc47b99e8231703d21f1972ead3.apk,1,1,8.716071e-06,0.9999913
34de3bf86a91e74c86980cb2349a5113.apk,1,1,9.106926e-07,0.99999905
dc4596a913a292e69d4befec04200f96.apk,1,1,2.0849796e-10,1.0
37d03c06fdb4a803dc057462a56895f4.apk,1,1,1.2245522e-06,0.9999988
ca11cfe2ff59f2f2117a7a48af3c87e5.apk,1,1,2.9846249e-06,0.999997
59e782143debfd4693387e1d491ea377.apk,1,1,0.14953649,0.8504635
2d83ed5c60a3b483a9cb75b4d563d05e.apk,1,1,2.4900864e-06,0.9999975
e6f9d6f8d5cab97d3c66cc597bd50315.apk,1,1,5.1478156e-07,0.9999995
883b9233567a93af76dc16ac71a0b629.apk,1,1,4.641328e-05,0.9999536
92c4d9705b7caa1a8b7773d2677283ce.apk,1,1,1.7501623e-05,0.9999825
4aefd0eebaae25ceb11ce8e938132b07.apk,1,1,6.7531753e-12,1.0
161ac7c4bc01f7ea96b05b2f4c113ba2.apk,1,1,1.9376817e-05,0.99998057
d18e1b0af49319ebb7a5d0a2c64acfb0.apk,1,1,6.42949e-06,0.99999356
7f9d8c170d0d8b9950362e5b92857b29.apk,1,1,3.9609187e-08,1.0
755eb0eb5635f9fde1b56f4ea2e9aa96.apk,1,1,1.16342457e-10,1.0
ef002bcfb22e711535a0b3bc9633b463.apk,1,1,3.4036206e-05,0.9999659
6a5fbfd74d28647738ed307229fcd3ca.apk,1,1,3.7935934e-06,0.9999962
0ddd9b972092c5a5a49f41f09e7d8d99.apk,1,1,1.6673673e-07,0.9999999
98070336317ce48631da35cde6d41967.apk,1,1,2.4580255e-05,0.99997544
532ab730b8442b8f76f7ae7ce68e1a69.apk,1,1,2.0014752e-10,1.0
fae78993c4782e3852f6e2275746b835.apk,1,1,3.2778354e-07,0.99999964
137ea6263c846d3756868eae96c733f0.apk,1,1,5.974937e-05,0.9999403
f3a64487484d4de481c999a398ea7c05.apk,1,1,6.5582876e-06,0.99999344
1ae16d9a347ef74788f20765f9089e9d.apk,1,1,3.9464296e-05,0.99996054
43d113e31e63b02e744be5ae4e39ad68.apk,1,1,9.906313e-07,0.99999905
12ec36f65f686b190c95b85ed9cd3656.apk,1,1,4.4729347e-08,1.0
00449a1d94fc8966339ea3e658abade7.apk,1,1,6.2187105e-06,0.9999938
93a00275d6c685bbeb66fa033cb81f41.apk,1,1,6.8976414e-07,0.9999993
4a469be9490e187b545ca0402ded4864.apk,1,1,6.88972e-08,0.9999999
16af9353caf0ea4af6a4992fad90dc1d.apk,1,1,1.13725775e-08,1.0
eb52275bfb2ff0a884621a619f461857.apk,1,1,3.4454256e-06,0.99999654
1b8ed16998d1d7a82ca9ae27dc9b7755.apk,1,1,3.8597e-08,1.0
bfafe9c38e9d3bd57b931adb14b78cab.apk,1,1,6.897584e-08,0.9999999
4edc99b5a6351a15925e542ce8576a27.apk,1,1,5.0912306e-05,0.9999491
82e9ec7da73f5740e75f069acd519a94.apk,1,1,0.0003596444,0.99964035
971a94a70d65db17f89c688c295183cc.apk,1,1,2.99541e-07,0.99999964
47408c0eb239fbf573ffca8b724d1a57.apk,1,1,5.0080257e-07,0.9999995
5ee4c60de26ddd489c30b90e427b57ca.apk,1,1,2.6825778e-06,0.99999726
878afe6c8f3aaffac8073e1660c289f0.apk,1,0,0.99998856,1.13962315e-05
78709794f902bda08d9ae22d1865ed03.apk,1,1,4.0707157e-05,0.99995935
0d8fa200ce30f480e5a6232f73336b6a.apk,1,1,9.847614e-08,0.9999999
6d2945483322fa3bcb77d56d87f70e2d.apk,1,1,1.6479747e-06,0.99999833
2ddb30b858a47f08f6853e1357e25701.apk,1,1,2.8093607e-06,0.99999714
4174f0f919954dfa3f1a934a25e18ac6.apk,1,1,3.1849837e-07,0.99999964
09b71e31ca7b4726303c0807247d1467.apk,1,1,2.1581955e-06,0.99999785
38800e8fea5bab47d99dcfac035faea4.apk,1,1,6.961553e-06,0.9999931
8b73579b3090c1a99e5013bcdd825868.apk,1,1,6.5997585e-07,0.9999993
29a66a8c29810dec21e5684a12a22f10.apk,1,1,3.8716043e-06,0.9999962
4bcde851a0833c6dc570f0a43dc092c2.apk,1,1,1.1452421e-08,1.0
ab7c517e1308cd813725b420cc4e0264.apk,1,1,0.0119171785,0.9880828
710b6a4d6bc24754dbcccf344b82b2c3.apk,1,1,3.7973434e-06,0.9999962
ab5817451d8f9596fa2e3229e7cde02c.apk,1,1,6.01202e-06,0.99999404
3b12acd74518e6b712dc7f8178717652.apk,1,1,6.8524682e-06,0.9999932
7bd9e7ada004f75ff8f30b995c40707a.apk,1,1,2.0750553e-08,1.0
135b65d9513b8f70a0e4482a673d67f2.apk,1,1,3.6238187e-05,0.99996376
82af18c82927d7a9a7cc12570b8030fd.apk,1,0,0.9964886,0.0035114568
d1740b4ca25a9f916008f21fed0a4ac2.apk,1,1,1.961441e-07,0.99999976
a3f6cedff2ad3a85ac5136342e2d563e.apk,1,1,1.7751876e-07,0.9999999
a1415c4f48b7fa739079d1d13fecb8db.apk,1,1,1.038733e-08,1.0
26b5e84740c5b220109908a3b3c1692b.apk,1,1,2.954367e-07,0.99999976
1af63236c60b17c09cd431cef5ec3a08.apk,1,1,2.6579833e-06,0.9999974
b4288ac09a8e9a52f12ca9d95a718bb3.apk,1,1,4.776505e-07,0.9999995
787fdd93a1a39d7b4a0738e13ed27588.apk,1,1,6.698693e-08,0.9999999
016ac0d90c414bee4184d521ad54145f.apk,1,1,1.1694486e-07,0.9999999
cd0aae9c288805c49dbe79d94127be95.apk,1,1,5.440208e-11,1.0
f0ca13d7772aa19e045954af929d2f64.apk,1,1,6.4535186e-07,0.9999994
54833ce8969b06cb4fec4fa4e62cf33f.apk,1,1,1.996052e-06,0.999998
da2c4d66ff3813a528e3ef188b8d4dae.apk,1,1,2.2446014e-07,0.99999976
62f3ed5fb415fe705ee55f350316826d.apk,1,1,1.9583308e-07,0.99999976
ac63ac3857c2d644361db9ef5bee88d7.apk,1,1,2.0332886e-06,0.999998
b830ff902d6a252dcaf696edd082c46a.apk,1,1,3.226074e-06,0.9999968
b56343c234ee6201afb8c5e0c4eeb04f.apk,1,1,4.635698e-06,0.99999535
98ac753789a52ad80b41a43dab0b3174.apk,1,1,9.382093e-06,0.9999906
5ac6eaf749070b8bd9e7c5bd3c259dca.apk,1,1,7.932385e-06,0.999992
815266d9509cf8bedd090f593a0affaa.apk,1,1,1.725354e-09,1.0
ee536ef26d21fa39bcd142e43edecaf5.apk,1,1,8.966548e-05,0.99991035
132dda7a30ea2f0d1e8d5931c752fc00.apk,1,1,4.6271202e-06,0.99999535
06e77ad51e2c2af91962723da15e2a1f.apk,1,1,3.812315e-06,0.9999962
65b69125b3f7fd15b150ac8cf54622f1.apk,1,1,4.4954727e-06,0.99999547
d6fd5131fdce6de43d7bd74ea60d135a.apk,1,1,6.983766e-05,0.99993014
7c4fdf5777654b117c67f2441297e24c.apk,1,1,2.5767408e-08,1.0
82d479b44565812ce949c87aa8a99813.apk,1,1,6.983182e-06,0.99999297
4e109c3ed958b1a980a4e8ab7b6b5952.apk,1,1,1.0015195e-07,0.9999999
d79ae78d1fdd9a16a14e1c9cf2a98efe.apk,1,1,3.9683864e-06,0.99999607
6bab9bcac665d99780309c5be109346d.apk,1,1,1.1947337e-07,0.9999999
1aa13c7dd852394597d419343fc5c8fc.apk,1,1,3.3737064e-07,0.99999964
3b7a301e654dbec8e5db04168fad86a9.apk,1,1,3.9313077e-09,1.0
1dd34e4a6101cb5d358392dec764aefa.apk,1,1,3.949868e-05,0.99996054
872d515a955b19fe26174ba2b55f7ce5.apk,1,1,1.3680653e-07,0.9999999
ca7232dc481a7e3d43b1c62331a15205.apk,1,1,9.609295e-07,0.99999905
17af0f81376af42645bde59491242418.apk,1,1,1.3229459e-05,0.99998677
2dfde94d0020b63063ef78b77fa0737f.apk,1,1,3.0117056e-07,0.99999964
ac64f66877bb91bc94d6847e66f9ded1.apk,1,1,9.064644e-08,0.9999999
6f10a4fd8b810992208ca93d7b5aaf70.apk,1,1,4.72784e-07,0.9999995
86c0335850a802236c5c33ec0d560f0c.apk,1,1,2.6728894e-06,0.9999974
4d76a4d2d958ba0fae72e5602f174dfe.apk,1,1,3.4900274e-09,1.0
80d12454ea4e718b3edbf051bed1052b.apk,1,0,0.9999989,1.0680756e-06
1a29ca5ebfde1787bb62df526da2ddb3.apk,1,1,1.6875333e-07,0.9999999
3c52cb21837db03b1a29b492da867a11.apk,1,1,2.748085e-06,0.99999726
0bf43dd206c66811191c643c4c3cf0a6.apk,1,1,8.29007e-05,0.99991715
8562d30455bc4a46faf16899535ff65d.apk,1,1,3.9119177e-06,0.99999607
6582a12f0e6a00a2154c5e582732a370.apk,1,1,5.234557e-06,0.99999475
9c7228affcbe27e93ce3084033c841d1.apk,1,1,1.261804e-06,0.9999987
8bc9df849d2779e793e55ed1fa9079f6.apk,1,1,6.5031274e-09,1.0
c92a5f67bc80a1e572c3677eb2da1e65.apk,1,1,2.533772e-05,0.9999746
2ba0d25b9d34c7884e471e33f45c7ef7.apk,1,1,1.8528659e-05,0.9999815
7e6d07245911ddd0834531e38ce6775e.apk,1,1,2.4670169e-06,0.9999975
1c41da04ef2a7c29bf374fa58d542eeb.apk,1,1,1.0841362e-06,0.9999989
f35d4010bdd35d9cadbc0be9e97230d2.apk,1,1,1.261105e-06,0.9999987
719969d425a7c736193360088f03ebb8.apk,1,1,9.592516e-10,1.0
1c309758b5d83ec017cb81d90f8a8b89.apk,1,0,0.90205646,0.097943544
ddcec5e9c9a2dca46547e8a766a46591.apk,1,1,2.6616613e-06,0.9999974
52b79a61b6b7e5dfdeea5942720074d4.apk,1,1,1.7379544e-09,1.0
1ff8681809f4028349581baf9f151986.apk,1,1,1.1062477e-06,0.9999989
06c9190fdcda06219379b7b5aac4f76c.apk,1,1,4.12266e-06,0.9999958
f55274c125709281955ab57877f64601.apk,1,1,2.9591945e-07,0.99999976
61ea9edf3c2e897536ed4c905af5d45b.apk,1,1,2.3553639e-07,0.99999976
49053a657e8592d64499cd1860dae684.apk,1,1,3.587618e-08,1.0
b2b3732a3afa0a72e1471f5f6bead12f.apk,1,1,4.3906093e-10,1.0
4977873f0548e92ea570205caf64d5b5.apk,1,1,2.1615949e-07,0.99999976
a8748e32e82cc503a9fb00c84eb5cb9a.apk,1,1,2.2772687e-08,1.0
90262d3ad11a93614ef65bd230c6d761.apk,1,1,1.3141213e-05,0.9999869
d9a8b9a1beaad9a30eefaf81dd6e4a24.apk,1,1,8.4022594e-10,1.0
aee4fa5b70dea6198134aad84763867c.apk,1,1,0.014302289,0.98569775
4dcddc9cce12c5de842b36614668a39b.apk,1,1,3.3341291e-06,0.99999666
ed6bdd83ad76cdc62ecda39c0edd6d1b.apk,1,1,6.4451447e-06,0.99999356
142e48f59896d24c0aa35c9dad8f5d34.apk,1,1,9.329293e-06,0.9999907
920b5ba037d6fbe595663a1949d498ff.apk,1,1,1.1560656e-05,0.99998844
73ff40c67fc3942822fb81153bb4bffa.apk,1,1,1.113058e-11,1.0
35ac13431c0dac34b0780169ef5d7fdb.apk,1,1,1.332682e-07,0.9999999
fbea05542cfb3a18da38d7a711839379.apk,1,1,6.259667e-07,0.9999994
494eb3d04df57953038c3b23b17bfc01.apk,1,1,6.0290326e-08,0.9999999
135766e93463a47f4d7a10ca58e19273.apk,1,1,8.3247704e-07,0.99999917
c7b3a64d448a4b1f696d0bd1e71ec87b.apk,1,1,1.8733108e-06,0.9999981
4b073b6227250555c0665adc0e40da8e.apk,1,1,1.3355069e-06,0.9999987
dad64b9300ac69d30c748a9633521fae.apk,1,1,6.978376e-07,0.9999993
115daed39f627edca34f66032d07c2e5.apk,1,1,0.0006014535,0.9993986
83d9629e43b6d0a494e02ec3c52e1299.apk,1,1,5.563417e-09,1.0
6a0aea3c7121cbd60057ff6f60058dca.apk,1,1,2.2758343e-07,0.99999976
2a754b2e2f222e2567ff4bd048d52cd2.apk,1,1,2.3081761e-06,0.99999774
ba843dde49006bfa2e9fcf614d0b019f.apk,1,1,9.680026e-07,0.99999905
f38eb9f8f56eecc15c5fbda87d508647.apk,1,1,2.6329462e-07,0.99999976
8bb63f329afc5bb24cfc455fc80a3e0f.apk,1,1,6.7481665e-07,0.9999993
de4c9c43549d239a6c8e98e46c728f8d.apk,1,1,5.092104e-07,0.9999995
571216f60f2f73b026bbd0d900ca750e.apk,1,1,7.346641e-08,0.9999999
3e1deb386d2ef97c726ab15ac647ef08.apk,1,1,1.10288205e-08,1.0
f2157dad0d6f55e2cd848b09806baf0a.apk,1,1,7.685947e-09,1.0
fb166364519dd20945d14ec384337889.apk,1,1,3.0903715e-09,1.0
4d5e6377fb7c0a0ec5fa153e8d910edf.apk,1,1,3.450324e-07,0.99999964
26a180fbad9c70312522677cff479fab.apk,1,1,1.7255235e-07,0.9999999
8bd81c8c54b06e5a92a743ab97852e1f.apk,1,1,3.3644746e-08,1.0
c14f7a6c06c769df8d0f30de159bb4a8.apk,1,1,2.9344799e-06,0.999997
a97f682fd05e93692cecbd185e33c2e6.apk,1,1,4.1911385e-06,0.9999958
b3e36e4f681e7c30c220cbf24107d474.apk,1,1,4.111427e-06,0.99999595
407ec34bc689914c1e6da56b0cdd555c.apk,1,1,3.556781e-07,0.99999964
5fc888f20af23bf81d648f6aba7ff6de.apk,1,1,1.817833e-05,0.9999819
9a6ac6b9426505631967d8eca80dc5ef.apk,1,1,4.9576453e-08,1.0
3b06fd2386064c18292721cd521c7784.apk,1,1,9.7663735e-09,1.0
13650f514d36f0d8940fc025ac7583dd.apk,1,1,3.1301823e-07,0.99999964
02b1ad46e5fa09e003fe495a57cb7f36.apk,1,1,8.462933e-07,0.99999917
15568947e35ba3784570d71741c448b5.apk,1,1,2.5665756e-06,0.9999974
2d3809d0ee53106847c070fa8505aaad.apk,1,1,1.730868e-06,0.9999982
160d606b525a54066450ba842aae94fe.apk,1,1,1.1003891e-05,0.99998903
bb34fc7afbf49121e2c5dbc64b8eb1c7.apk,1,1,3.2857817e-05,0.9999671
7a0c84bc3082dfa9a137ae106be5a51d.apk,1,1,5.3114036e-06,0.99999464
fe16e96706eb4a2b9132589a4f9fe582.apk,1,1,1.72904e-06,0.9999982
6a570e8b80d82326abbbac6e01792ed4.apk,1,1,1.8738483e-08,1.0
fc87c8b290645d63f2cc81f61d0c8df0.apk,1,1,6.517764e-07,0.9999994
d168c4e2fdabb1883b3a260e605e0938.apk,1,1,4.886452e-10,1.0
758634de3745a0f15ed6041c0dcafcd5.apk,1,1,6.5773895e-07,0.9999993
c228052011135db7255c4ce976104118.apk,1,1,2.7234004e-10,1.0
7c87f2ed11c2e57a7bf3e45f492700bd.apk,1,1,2.5563567e-08,1.0
384d0734b02251682bde5ab27886654e.apk,1,1,6.948524e-09,1.0
7ed7651e86cb29fb288779159690f030.apk,1,1,4.309167e-08,1.0
621d10b8ce30563b2cfd7ca143ba4ea0.apk,1,1,2.7501299e-06,0.99999726
58cf8337556d77e459e0e80cb76f27be.apk,1,1,5.5549134e-09,1.0
5a9b71a84290d6b03d994360284ea1cd.apk,1,1,0.25516045,0.74483955
ee0800a1b90fb338a39776156b942af8.apk,1,1,4.1864578e-07,0.9999995
0fa8de7d5223a99560f7a7de7f3b5388.apk,1,1,3.0149988e-07,0.99999964
49d19c0416cc0285b9fcd24dd96cc83f.apk,1,1,6.348927e-06,0.9999937
eb97453bbacf212b88da9059895ecacd.apk,1,1,0.0006379931,0.99936205
4a7e084f332f677e0f75ba43313f220b.apk,1,1,4.0475834e-13,1.0
4d40169c65108f6e9c1b30fc049abf81.apk,1,1,5.9794962e-05,0.99994016
0ef6206b97ddbf8134aac1e67400885c.apk,1,1,8.45328e-05,0.9999155
2dd5eb46947bfa434e4bf3e368c37dee.apk,1,1,1.2602258e-07,0.9999999
8abee0f91e739a3de7729bf32d8cd034.apk,1,1,4.265821e-10,1.0
558de1e259faaa8916c4acebbd2506e4.apk,1,1,1.2862798e-06,0.9999987
3dcb9b9c6a2425743be5406dc7344601.apk,1,1,1.5145226e-07,0.9999999
824a9e3324bbca4f457a0c113fb15bc7.apk,1,1,1.0350197e-05,0.9999896
a357400d85083e487cec4014a6c7ab6f.apk,1,1,2.2655386e-05,0.99997735
4f2b5f80a81a9dbb967ecfde06572691.apk,1,1,9.350493e-07,0.99999905
c1cea46be94cbcea13c1d700556f8899.apk,1,1,4.129103e-07,0.99999964
93a18324ea25d60078de7a2ddc5d51b9.apk,1,1,1.9251602e-06,0.9999981
b08aa8136048fc05ce6d2dd576a2127b.apk,1,1,1.308753e-06,0.9999987
5589b8e93933752d2392e6ef54658848.apk,1,1,1.9654644e-05,0.99998033
7d27e88cfda19f477868a3c0ef19f1dc.apk,1,1,6.468741e-06,0.99999356
