file,true_label,predicted_label,benign,malware
5adff7e9cf7b7d9ea434e9840d562c81.apk,1,1,2.7090323e-06,0.99999726
6515c851ac8a87b66e079229786c7f00.apk,1,1,1.907124e-06,0.9999981
7e8aee969d21df21f6e7a11cd5310c00.apk,1,1,8.555561e-06,0.9999914
a213b94839b526dd68332959b42ee50a.apk,1,1,8.844197e-08,0.9999999
9e885501bab05262bae95acf9f27bfc2.apk,1,1,8.657936e-05,0.99991345
7606eb8310f03f3331ae30a608dd72dd.apk,1,1,2.7805878e-09,1.0
228f32d75adcdb8b93cd22d490f247e8.apk,1,1,0.0014647447,0.9985353
07af9c85d7648bb471ba0859655159dc.apk,1,1,7.738624e-05,0.99992263
0afa7dca81477064f83e9e7a05ef1da6.apk,1,1,5.285638e-05,0.9999472
0b8bfacc3823fc8414670e0935567a7e.apk,1,1,1.8490106e-05,0.9999815
d04ee0c0f8841e30fddac7daa229ef81.apk,1,1,3.2767027e-06,0.9999968
8245e92e5a9b9e2e9dd9792b223057fb.apk,1,1,1.5432587e-07,0.9999999
0cd7bb2963edd38d2ea95effb156ba0b.apk,1,1,0.0004278981,0.9995721
385b48ac6b241c1d7b6cdbf74fd6acc2.apk,1,1,3.9771123e-07,0.99999964
497cb4d857a4a46ac4317d6e9b73e009.apk,1,1,5.8287264e-05,0.9999417
8b6dfb1216e57214c2fae7867f2605ce.apk,1,1,1.9664433e-06,0.9999981
6c6d19b6a5f0fac7d32ef3944ebe1f19.apk,1,1,1.4123076e-05,0.99998593
c2c0d2a4bfd97ced46f8be3ec8e45a14.apk,1,1,0.001394597,0.99860543
7db7dfd2b6a4bcfabcacfe37e29ebd0f.apk,1,1,0.00093813665,0.9990619
7ca5fe37b4fcc5d0e07e25d10be16e06.apk,1,1,8.3243174e-07,0.99999917
be87f2d862964076f3713255ab553d89.apk,1,1,0.00023798537,0.999762
0b7fbe817da62f9e11c95a12911e6e95.apk,1,1,2.9402586e-06,0.999997
d6b23ed4415a1739de803a07559e2769.apk,1,1,4.7220183e-07,0.9999995
2f82c0a684cbf33e270eec29c44aceef.apk,1,1,9.489715e-06,0.99999046
cfe7df2f28887d048b0c60fb399af17b.apk,1,1,1.3544783e-05,0.9999864
4c02687ac38e93c03c4ce890e65ee4db.apk,1,1,2.521345e-09,1.0
53afa56394f129ab75349c7b4bb2624e.apk,1,1,0.00023673612,0.9997633
0c2ddb087b4c285404902480435708b3.apk,1,1,1.8846968e-06,0.9999981
9df0a87d56d4005d35e2859bca171363.apk,1,1,3.9954994e-06,0.99999595
b6c262f9f7b9db05ba3549f40a0ee777.apk,1,1,0.0007479966,0.999252
4d89d7813d49f12f8193a432999ef81c.apk,1,1,1.02687665e-07,0.9999999
7694120d0d82ec5e7a69b652cf224842.apk,1,1,3.4766686e-05,0.9999652
9203f5d951b278cbfde85a58e328f1c3.apk,1,1,1.1453817e-06,0.9999988
307e9fe072918571564d89ddcca3db89.apk,1,1,0.009122632,0.99087733
cee04b164ef6cc6a5fe57e32bfb63105.apk,1,1,3.375692e-07,0.99999964
32e8b3d6a0646d314598c01e3fd56ab5.apk,1,1,2.1891108e-06,0.99999785
1a037f40da7a0e786ce07f621356f2af.apk,1,1,9.641261e-06,0.99999034
da9d1622bce862c74328732a537cf98f.apk,1,1,2.35093e-06,0.9999976
ff4d47ec311d3e098d9887e1e9418943.apk,1,1,1.5551164e-07,0.9999999
2ecc76212ecd31580d9777858586861c.apk,1,1,3.4784375e-06,0.99999654
f35ed0b229612d3f9e93042e9f930857.apk,1,1,9.296063e-08,0.9999999
262d2b345f7d1623a5e26645b422de3e.apk,1,1,4.0509162e-11,1.0
60ae3e16c3fd51580be6541b1ce5dee4.apk,1,1,4.2821247e-10,1.0
7e1ea6e34906321413660acd82d859f1.apk,1,1,2.7376862e-05,0.9999726
072912a50fa1ede5770a507a78e04922.apk,1,1,1.7370994e-07,0.9999999
318efa207f8ac6a3e29e84ec13fa0e20.apk,1,1,6.249036e-09,1.0
73fab131b283cd9c47130bbf239c8ce4.apk,1,1,0.0016624603,0.9983375
2c3cfd337953493371a8ff1e61f4120e.apk,1,1,1.3092849e-06,0.9999987
06b7f78d408a8db423aca08b8af596c0.apk,1,1,4.6506502e-05,0.9999535
38c687fe91077b59f93f95e2f7e17bf8.apk,1,1,1.9023902e-06,0.9999981
9ffbd1894993ed82cefa0a8334a677d8.apk,1,1,1.1063146e-07,0.9999999
0701473c338c9dc5ef8ec14540b26397.apk,1,1,1.6877198e-06,0.99999833
02d2b797b2798ac6e3a79a6ac418c6c2.apk,1,1,0.1548272,0.8451728
237e60fab3f82c2e5195dd1470d238ce.apk,1,1,8.482118e-08,0.9999999
10f09f9c953f81c87a7164684e3a037b.apk,1,1,6.71255e-07,0.9999993
311b1e0f44d5c75d6057584c70e387ca.apk,1,1,7.9251635e-07,0.99999917
6e4d68939326924467ee0f2010da7b14.apk,1,1,3.6006545e-06,0.9999964
1a44655969790de5f7f039e410635328.apk,1,1,1.3505482e-05,0.9999865
f71724a8174533effce80ce21e020328.apk,1,1,1.0612425e-08,1.0
9118ba1ee00d4cd20fd25ce1d67bb5fd.apk,1,1,4.6776324e-07,0.9999995
303638690445dc8dd846d92123ef62b3.apk,1,1,3.724351e-06,0.9999963
4734e74cf5e4f97c7466defa529e66ea.apk,1,1,4.3295492e-07,0.9999995
52355e0a9bd48b1851bc0eb124b0ad7d.apk,1,1,1.5338023e-07,0.9999999
df387d88a3466fadeaf0cdf4d1e6e397.apk,1,1,3.2472678e-06,0.9999968
7fd3c0279d88df29c8d533b7389a1167.apk,1,1,7.8784115e-07,0.99999917
3a3b14de8389da1be1488237b34ca2de.apk,1,1,9.905086e-05,0.99990094
6a4bf27fb0fd23f4d4d3bbad042fb7d1.apk,1,1,1.0313917e-05,0.9999896
d1c1dff9c7e1d2c10cf8a8fd889690e8.apk,1,1,4.815501e-06,0.99999523
3e9bdc297c2d517b687555ad2c52afec.apk,1,1,2.2905413e-05,0.9999771
97ea316f3c0f6d8be09f3f7ec583f928.apk,1,1,7.227309e-08,0.9999999
80a75602b4af09cada17b0da4daad9a5.apk,1,1,1.3700591e-07,0.9999999
029eeb5bc31b21a939800de878e44644.apk,1,1,0.00025564153,0.99974436
1cae84741c8e8da1c7faa2636cfc16ba.apk,1,1,2.4976116e-06,0.9999975
c6982078b7a2a2a1c60caf953627d443.apk,1,1,0.004244005,0.995756
d1583aad5de36dd867c4602ed9d9d03a.apk,1,1,1.4936779e-07,0.9999999
866ab3976d7353941fd3bb59118d76a2.apk,1,1,3.7412494e-08,1.0
f14d4c8042c9be62bf8be2e5a711daff.apk,1,1,4.4253576e-10,1.0
eeedfe30b382b53924d95052003c8210.apk,1,1,7.510251e-09,1.0
83a192714c3119454c4007c84e61655e.apk,1,1,2.8286415e-06,0.99999714
95770666162de0a77bde55cf44a937d2.apk,1,1,3.5027475e-07,0.99999964
1b8260bafc3fe478e2b84ee11138a51e.apk,1,1,1.7620155e-10,1.0
0ad20e86e91bc00d39527aa10b6beac0.apk,1,1,1.4600752e-06,0.99999857
46bea71a0c08c8a787dc5ca6172a0777.apk,1,1,1.4954753e-07,0.9999999
6467bdf5a3db9212c5fa3a89fdab4f8e.apk,1,1,7.889413e-05,0.9999211
1f595c6a14dce24c7bee2ff51d76e23a.apk,1,1,0.00909612,0.9909039
115a1b646ad65f5453d58b0b8c612a60.apk,1,1,5.614459e-07,0.9999994
99ac953b5da0e0c20dae9379e8831df1.apk,1,1,6.6941426e-09,1.0
684f6e51a91c108905bdda1320b1f9b5.apk,1,1,1.2141518e-08,1.0
7a3c04505e7797b25dd5bb39296ff0d7.apk,1,1,3.3070473e-06,0.99999666
57fdc125471bc191121865285803c592.apk,1,1,2.8575145e-10,1.0
7b72ec730336020c4525a0e6e25fe2ff.apk,1,1,7.0845454e-06,0.99999297
4c353bc3ee98e9ffc6a71c8ec6d14ff1.apk,1,1,1.6852102e-05,0.9999832
18290813406f7b93111ad12ae19851f6.apk,1,0,0.93742555,0.062574394
c42374accb1937c92c38ee718be5f196.apk,1,1,0.000346553,0.99965346
3caa45b86ace598c7d05de226558acac.apk,1,1,7.2517882e-06,0.9999927
7d06b50e2b6d7519ac857514ed07cf74.apk,1,1,8.4875715e-08,0.9999999
00dd15ee6ad14f63edf5917ceb8fb0fc.apk,1,1,2.2278454e-07,0.99999976
2d51ad41a97e79ca19256af3edf77214.apk,1,1,1.7871905e-07,0.9999999
d02ea61d5b43115a1a0f9b848ebbeec4.apk,1,1,0.00022577254,0.9997743
46738b2240786812e7af07ceaa609819.apk,1,1,3.4657819e-09,1.0
f3200b9bc2ff86341886c70d614fe024.apk,1,1,5.2973748e-05,0.9999471
26c3ae7f5845f31d1549237b715ab88c.apk,1,1,8.229846e-06,0.9999918
b6238d8c624d0fbe2a15c788c02afe21.apk,1,1,8.3036946e-07,0.99999917
81d1c4e68b4f0244927fc04b66098997.apk,1,1,0.0010795256,0.99892044
5b4101d26b87f13278283a8ce07194cd.apk,1,1,2.4242477e-06,0.9999976
5633b75984f9ca6208092186c94e0f72.apk,1,1,2.0646604e-08,1.0
abcfa766c65e5db801c06d3c619412a4.apk,1,1,3.3099695e-05,0.99996686
d6027dd11e47f4ecbc0606fb2fd08453.apk,1,1,6.029026e-06,0.9999939
fb01e3c37b6424f664d619cd861e70ce.apk,1,1,1.3794057e-06,0.99999857
b12b54cfac911bb870bc61db0d94b89f.apk,1,1,4.292775e-05,0.9999571
6fd881c1f0ae126435f55eaebcc101c1.apk,1,1,3.6622038e-07,0.99999964
fa37707dd1558a75a98fc1a435e2365e.apk,1,1,7.33339e-07,0.9999993
a82d37213d9d280ed52febc4348ec313.apk,1,1,9.518874e-06,0.99999046
2f975da0637d4a28fea7ce71cf95f635.apk,1,1,4.2399834e-06,0.9999957
9ab8bdf8b04b5037dc7449de1d95ac99.apk,1,1,0.0012610446,0.99873894
5ec62a371bfe16287fa62bc0d3aa5121.apk,1,1,3.5113706e-06,0.99999654
9b33a2f9f1bed8f721f83bba122cf336.apk,1,1,3.9192404e-08,1.0
8941c327a7791f832752bb53fe5f822b.apk,1,1,2.651031e-08,1.0
bc9c55d05d60424859caebcae8f0f7cc.apk,1,1,2.0880739e-08,1.0
3e034e7ade37db0ded29635111d24ffc.apk,1,1,1.6989845e-05,0.99998295
7280cca194f98fbdb0300969ff222013.apk,1,1,2.593788e-07,0.99999976
de457a82deaf67025ce6c63ddbb64e3b.apk,1,1,3.8618987e-06,0.9999962
8ea93a993fe79b2b771b9afcbe2a9c9c.apk,1,1,7.706671e-10,1.0
7c0cf1ae94ea8406bd869ea8024bfcc3.apk,1,1,8.448527e-06,0.99999154
2d744da850fa3e1e1e44dd7d7766b679.apk,1,1,3.4955661e-07,0.99999964
4d11464fe9c36614527c367444f53d83.apk,1,1,0.00022337867,0.99977666
c3c6ee702f545420ad63033506201087.apk,1,1,5.151204e-08,1.0
12292d9eab59583c4f8ecf809e13bd33.apk,1,1,6.621635e-08,0.9999999
7e6c0db959ca13cb08c2648c3988efac.apk,1,1,2.3998826e-05,0.99997604
93900faf5feb6ba1ff85f5dacac80011.apk,1,1,4.0222207e-07,0.99999964
6cd04b31e10480579b471694c9ca39e9.apk,1,1,3.564347e-05,0.99996436
912fe07528353860ba43035835b97ebd.apk,1,1,9.654249e-07,0.99999905
00cce84e9f6f24e2c239ee0f634a071a.apk,1,1,8.5890264e-07,0.99999917
60caad813316087b45c81e71e3bb608b.apk,1,1,2.2555505e-06,0.99999774
4c3052ee9dc1791adefea1646f1f69fa.apk,1,1,8.699557e-09,1.0
0fcfc885c0bb63d07beca835447b3bce.apk,1,1,6.2009385e-06,0.9999938
1e2075baa232b87e7c243850ebc9bffd.apk,1,1,2.0665437e-05,0.9999794
c276044bd30141755429f0b8f01e9f37.apk,1,1,5.253461e-06,0.99999475
9bf1039598eb1a56fdc1097f4adc3aeb.apk,1,1,1.1927979e-08,1.0
1e4d08e8e00fbbeeedd5dcfcf0f0b4b9.apk,1,1,6.9181083e-09,1.0
4e293189b69b2a7c2082c877b3565014.apk,1,1,0.00013124487,0.99986875
1bfb743e1f9cbac415bca424e098a31a.apk,1,1,2.0328607e-05,0.9999796
90a46077c55794c4299c3a773c311c60.apk,1,1,1.9767852e-07,0.99999976
32257bfee9fc94656c73f6e1bf51dceb.apk,1,1,1.7686142e-07,0.9999999
b15cbc9e23dc8de192693b0a4c345bc7.apk,1,1,2.2702272e-06,0.99999774
6ff489ef874cbd803c7c14641f2e0b53.apk,1,1,5.389033e-08,1.0
1d7e0be5a6b630725a1db8e50a75a2d9.apk,1,1,1.9788402e-05,0.9999802
740f41e1107286e8829daffb88aba733.apk,1,1,6.1145e-07,0.9999994
55a43989d2774ed54eb6c4d63f2d209a.apk,1,1,3.007807e-06,0.999997
4314e4c9ce15330d92d79ce953b91073.apk,1,1,3.9835732e-07,0.99999964
915fb8311e6fbc3a525ea34e640fbbf2.apk,1,1,5.552341e-07,0.9999994
39bbf541909b01b1767846d34b15c9da.apk,1,1,1.0487332e-05,0.9999895
6d13833a522ea8e5ef72e8843e28a4fe.apk,1,1,1.5275693e-05,0.99998474
6a978799b54014e15379285a92478f91.apk,1,1,1.6032887e-05,0.999984
4f035435b71c615749fd5007ef1a979c.apk,1,1,6.8184476e-05,0.9999318
1dab616c2abab582e7898ca57006e75f.apk,1,1,8.893235e-08,0.9999999
6eac51845a72e70326c64a2a67145234.apk,1,1,2.2940361e-07,0.99999976
4d3ca5368d3e6f0193c63f44c6dd6534.apk,1,1,2.8425853e-07,0.99999976
677778b2b0b984ba9b4668b668748237.apk,1,1,7.819743e-08,0.9999999
2676de55fae33c36d84cf69798454232.apk,1,1,1.3569347e-05,0.9999864
1d602e861409553b08e99673abe1bedd.apk,1,1,3.5680878e-07,0.99999964
d11f43c5f1125e4aa1482e636d732cc3.apk,1,1,3.327631e-08,1.0
f4253b1bde49e84542fe21e38f808b74.apk,1,1,1.349709e-06,0.9999987
205c207a8a86ea707bf65956613b05f6.apk,1,1,0.003975605,0.99602437
aa30bc0c3baacbe5e23c895b52cde0c8.apk,1,1,2.1913e-06,0.99999785
6b4d18cde0003fd33d47584d039aff50.apk,1,1,5.3275903e-07,0.9999995
0050bf933d1df9350c9006e2bc1df9d1.apk,1,1,8.661827e-08,0.9999999
248f77e71e87d95fa033c3b44ebf5046.apk,1,1,7.2481953e-07,0.9999993
7aa04888f4d5885969c709153f5a25ef.apk,1,1,4.102337e-06,0.99999595
5b73fae50ab0e0d2fd4f3e966b8fc05c.apk,1,1,2.5028285e-05,0.99997497
f070eef901c7d348f8c17fe359319475.apk,1,1,0.00031404162,0.999686
c8e987e1d23a47bdbdb40a543d010c13.apk,1,1,4.2890155e-10,1.0
f775a0a6ad9fa6401ce619075b798af2.apk,1,1,1.2220819e-07,0.9999999
34a010b6ba43a8df26935ccc045990d8.apk,1,1,5.5122514e-06,0.9999945
2c6ffe9129e517a32e0430fd2dcf5ad4.apk,1,1,1.7381993e-06,0.9999982
e37a535779cc0bd712aae7ee8178fa4d.apk,1,1,2.9666944e-05,0.9999703
0c2581be66c0f10296d73b9678f0fd67.apk,1,1,1.3166189e-10,1.0
c033751b0e42976e476e83cd0514a903.apk,1,1,0.0060714884,0.99392855
e4c9baf28981a55cb922acfbc92689a6.apk,1,1,1.4588989e-07,0.9999999
f58e0538e33464f2ebff7cda22381971.apk,1,1,1.643218e-05,0.99998355
0fabccb42bc7d22483b328f4a0f31f4e.apk,1,1,5.903529e-05,0.999941
ab593b137afbefebf5e4873209f6c538.apk,1,1,1.2699285e-06,0.9999987
1e021c97e98713b10ed95452f3cd50a3.apk,1,1,5.9238983e-09,1.0
2b3c9b43d181a5e52f133a19ef952d41.apk,1,1,5.8597734e-06,0.99999416
a0617f96f3a3724e98aa01d5085d3401.apk,1,1,4.6726475e-07,0.9999995
2cfaf4f2acd9f9ed57852138e8a7c2e7.apk,1,1,2.8476616e-06,0.99999714
1c61aa466bd79222f38d97e0a643479b.apk,1,1,7.8384295e-07,0.99999917
518c4211f55d8108da79055c28039216.apk,1,1,2.4365027e-08,1.0
cdc663830bba8a82f065b79e2b33c3ac.apk,1,1,0.0010976284,0.9989023
299183ea805461d0e404c3d7ca7e4a4c.apk,1,1,2.777431e-07,0.99999976
7673cb1d7d01cc8e57b6767a81c27173.apk,1,1,1.9675815e-06,0.999998
e8bd7ff322e786966f8dde36fa0a1c66.apk,1,1,7.737213e-11,1.0
d3db285c5c02758a925906d2b46a7646.apk,1,1,1.4420659e-06,0.99999857
af7365d20380dd6e71f82bc93496e506.apk,1,1,3.745441e-07,0.99999964
5471010f200f377235ac736d7b41180e.apk,1,1,0.0020684574,0.9979316
9a304c569ab980089db7b03cf94728ea.apk,1,1,0.0005780976,0.99942195
eab2859fd0606741b75988e64af80797.apk,1,1,3.0164017e-06,0.999997
e3c0a09b28dccc5f4ae201f39f49e263.apk,1,1,7.871066e-09,1.0
7d8e1f58757ffeff77c1600852c66338.apk,1,1,0.00041008086,0.99959
51b8c1b754bc572c216fd31cb91d9d57.apk,1,1,2.8272016e-06,0.99999714
f4277b6ebcb7e2234d035e04ebb6010c.apk,1,1,9.0090625e-06,0.99999094
33870d9723daefd0e468db4298c02363.apk,1,1,1.4279426e-07,0.9999999
8a38c6f6d8755e0af9e40f8c32ea0196.apk,1,1,9.490286e-05,0.9999051
0ad9e8f8646c72438fc6ff47af0a97ec.apk,1,1,1.1513599e-05,0.99998844
9cf14633853469dac494deaaa9ff5275.apk,1,1,1.7111337e-06,0.99999833
02c5d02cfbb68067f7ab04c22dc55f1a.apk,1,1,1.6219661e-05,0.9999838
48352f1380516729b3c3d0c22e0ae540.apk,1,1,0.000100766076,0.99989927
b19d44ac9f9bedca247f61927335c875.apk,1,1,2.5448082e-07,0.99999976
7854c4dca70eaa37b9267a36f31ee797.apk,1,1,4.3620435e-06,0.9999956
f4b62da1a038a7fc09feb3c8aa3148f8.apk,1,1,0.00023380567,0.9997662
c0152a2cf4d2944cef871555faa1c5b6.apk,1,1,3.402167e-05,0.999966
35560f1fa92ee636ebbecbb84ffd15f9.apk,1,1,0.00011984815,0.9998802
92776144b2b963c26d5a7dd47aedeca6.apk,1,1,3.4645183e-07,0.99999964
b0bf4808680ef0639fa78e2f3f3d2b61.apk,1,1,5.9692743e-06,0.99999404
065f339638df5d60427da87d7244f99d.apk,1,1,1.543927e-06,0.99999845
a7c22b481653d027d62aa3802e778c92.apk,1,1,5.6864597e-09,1.0
14ac8b95f5c4532dc5d9260036dfb3df.apk,1,1,1.9399001e-06,0.9999981
2cfc42b4e854072b90d8d61583f5001a.apk,1,1,2.5696501e-05,0.99997425
40a5601c03b3a57bb87337f8515cb536.apk,1,1,5.5541713e-09,1.0
4bb21ae994c057a73d48bd9deada57d8.apk,1,1,1.1746121e-08,1.0
7ca5fe4184a3d067743cf0bbe5e3b9f8.apk,1,1,2.4802537e-05,0.9999752
00be6dce0688cdf5cb6a2367fd870312.apk,1,1,7.1928444e-06,0.99999285
7c3b1ce18913e8590b7dfa4273f698d4.apk,1,1,2.6696216e-05,0.9999733
d32d3720295443ac4c715b75bac6a278.apk,1,0,0.99929845,0.0007014912
b19bb4512fa6329d8bcc90bfd320baf4.apk,1,1,8.909826e-05,0.99991095
364535ecc05c55114adf46be19761384.apk,1,1,2.388813e-05,0.99997616
b85aa0ddebd510e41cf940f52b89d528.apk,1,1,2.9917123e-06,0.999997
f7013204327c182fb0bc2b9a45adc734.apk,1,1,0.00033402213,0.999666
3b026d8970fc5f3296c0b6b4b2d21dee.apk,1,1,1.3449073e-06,0.9999987
701408848b95e046ae4ab03b09ccaa53.apk,1,1,9.1480814e-07,0.99999905
ebcecb58572f9babc82d8b707ddbbf7e.apk,1,1,2.1164207e-07,0.99999976
3ec01daa1dfba4da06beae27d8f2e1f2.apk,1,1,9.802551e-07,0.99999905
c9a8d4acf6161612467218384ef981d4.apk,1,1,9.731772e-08,0.9999999
d505c89d2eeb361a92fd7aeea34a2fdd.apk,1,1,1.2314371e-05,0.9999877
f29988a2813792811467de87f30468e0.apk,1,1,0.002578009,0.997422
213091795dafdb8bc3b1399e9d68d238.apk,1,1,9.896056e-09,1.0
c74dadc48ee45c2e607da9b65614fb8d.apk,1,1,5.4488423e-06,0.9999945
6142665b36a9eb19bd5944e904335555.apk,1,0,0.99865013,0.001349944
0965efe550f9d31bf1aaf5fe29f55c07.apk,1,1,7.988096e-09,1.0
a5bb21e3361936f8cd1034204e668351.apk,1,1,1.7613175e-09,1.0
bdc54cd8f2626623a08924383b82f232.apk,1,1,4.937856e-08,1.0
bc4797c04558c1fa615efe74c965b7e2.apk,1,1,5.6955864e-06,0.9999943
f7296fa9243869375577e7770ca148f9.apk,1,1,6.0608368e-06,0.9999939
e3c6283704641cc8949b5a32d4b2535b.apk,1,1,8.120115e-09,1.0
6ae75ae341f08d2070ba0d7db1463195.apk,1,1,5.031943e-06,0.999995
0dcde4f20ea78db4cf562ce5cf296e90.apk,1,1,0.00159047,0.99840957
6a9e839ac69e93c2ac2b6ee56cabf66e.apk,1,1,3.7913743e-09,1.0
38cd7f67748428da27a84a059ce2c19f.apk,1,1,1.0793844e-06,0.9999989
e808baa1ee109a4fd11babe4259ed477.apk,1,1,4.2645155e-08,1.0
b299e5be99352127646a4fdc29ae0cda.apk,1,1,2.481706e-09,1.0
6cb1aa163f069ebb95146b78c46a2a00.apk,1,1,1.0792859e-05,0.99998915
771f73b25fea00a89851b2ad74b67674.apk,1,1,3.064926e-08,1.0
6d462eee48cf87d3b191782ae2b94d98.apk,1,1,1.0065664e-05,0.99999
2f280e412268aa920203cfbc63cb27b3.apk,1,1,0.00067275413,0.9993273
c9f874e4fe5601b006ba37783a838051.apk,1,1,6.0636353e-06,0.9999939
fceb1c3e3dec7c79b265ba223d379cd8.apk,1,1,1.46592765e-05,0.99998534
441eeb7feeae28d7e1d1f9aa1b378b12.apk,1,1,1.1383733e-08,1.0
fe73930d1a24fb7d81693471c3677f8f.apk,1,1,6.063989e-07,0.9999994
1d80b6191578ee2e1b79cd166d7832ab.apk,1,1,1.8513592e-05,0.9999815
9ddd35073d8f21fefed70282864b7152.apk,1,1,2.1872536e-06,0.99999785
006e6a1fb79696ab3952df804d965595.apk,1,1,0.00020648666,0.9997936
60070fcf17c0254a6aa8b3310a9e1878.apk,1,1,1.4064698e-06,0.99999857
b0036c112735e6dff15debaef591969b.apk,1,1,8.120301e-05,0.9999188
44e4584217de23f4816b9984fe00aebc.apk,1,1,2.0689338e-06,0.999998
2e7a4203dd49fe667d8cbe30b6346f61.apk,1,1,0.00075459474,0.9992454
714842e11b2992be4ab8f6caef33dd93.apk,1,1,2.013218e-06,0.999998
758032c21e6dd4f806f25918dba99316.apk,1,1,8.3892844e-11,1.0
0d423558c9eaf47e2e5879cd89978ffa.apk,1,1,1.2426571e-07,0.9999999
0af93f2921e6b9960861d6b144a08fe5.apk,1,1,7.873352e-08,0.9999999
f2714c7f013b0fcd5ed5626e93440343.apk,1,1,1.1633924e-08,1.0
f10d4a2b4945fa6b0781ed2e83c48212.apk,1,1,1.3261476e-07,0.9999999
4fd50dd7c568bccfb27d7bafa05dfc04.apk,1,1,2.3488737e-05,0.9999765
5689025914324e68022a8d8963a66085.apk,1,1,4.359802e-06,0.9999956
6bf3ae2a042105331806d19337b8f613.apk,1,1,6.690983e-05,0.9999331
24194ddfd053be63c0092c9c82e3a70e.apk,1,1,3.6996166e-08,1.0
522eb92277e93d38ee4cb7e09390526b.apk,1,1,2.1674548e-08,1.0
8d17279955338864cf7a49509bacba4c.apk,1,1,5.4184874e-09,1.0
9cc612e132a33efe63cc9e772a69b3c2.apk,1,1,7.804394e-07,0.99999917
7d732d0c0fb3a5b52508f1da7692f347.apk,1,1,2.427189e-08,1.0
b0299f80898a04863b678a66c24f010b.apk,1,1,2.6572014e-05,0.9999734
ef3af6c7255d302b571ba7e1c6ba936f.apk,1,1,8.9551224e-07,0.99999905
7659029e6d7823a1a9a64c159065ee64.apk,1,0,0.9999981,1.8907673e-06
5ee415a3b1cda9ad11c2afdaf83583fb.apk,1,1,5.0670593e-07,0.9999995
6ffc542255cce3a3b236e44414665db8.apk,1,1,5.3803315e-06,0.99999464
be153c7a4e5f8ffacbbe1bb833fed205.apk,1,1,6.1750214e-08,0.9999999
a63483f0283f65a397715fdf4a2a8050.apk,1,1,7.60116e-08,0.9999999
1efc124c22189c9d419d47b388eedca4.apk,1,1,7.235845e-05,0.99992764
251fc0735ca19f5e9289308bd99c9f1a.apk,1,1,0.0002435877,0.9997564
0a272cf20fc3b9badaf3f3755ca64c08.apk,1,1,1.353007e-06,0.9999987
cc3284742bc306bd38873e0312fb7ed3.apk,1,1,4.8267333e-07,0.9999995
3a015db51531d6b73ffcd9e716a6c1ea.apk,1,1,7.45098e-06,0.9999925
8c57e61d726e3e40505e84d5c1750375.apk,1,1,1.116995e-06,0.9999989
21901c653d2e0748698d1b1b195ede17.apk,1,1,2.8505824e-06,0.99999714
16e776b7e2f6f5efefde9580ceef708a.apk,1,1,0.00013072541,0.9998692
b4d4798132c408c6fe98d66157ceb16b.apk,1,1,5.4850675e-06,0.9999945
1626f661c2d3441a38b8808407e5fc51.apk,1,1,6.2271138e-06,0.9999938
2b22a9ac610771158ba5e9b3af92a0cd.apk,1,1,1.5741736e-05,0.99998426
b545766841bae815a6c97da869a4eb73.apk,1,1,8.7887526e-07,0.99999917
8a6786f870751a1774dddadacd08bae0.apk,1,1,3.556076e-07,0.99999964
d8a9be08976578d56593ac236673116d.apk,1,1,1.1835758e-09,1.0
a8c64a361b90653271d1c1abb310187d.apk,1,1,5.044821e-07,0.9999995
e7caf2f7fbb32910bfb1294789d49927.apk,1,1,1.3412467e-06,0.9999987
11c5d10fe27edc1c7a7b2c6a65c65d94.apk,1,0,0.8752848,0.12471515
470028d82c6f76825bab35a0de0004e2.apk,1,1,3.243122e-07,0.99999964
638aa241abde36787c10a91fa7fb240d.apk,1,1,0.0025703032,0.99742967
a0348c8d6b298774e940a8dc15b68c50.apk,1,1,3.6683e-07,0.99999964
11ae900d02f0fd047b0526cd74f4b406.apk,1,1,1.0207406e-06,0.9999989
14bc949c79def4a2603db73e3a487476.apk,1,0,0.9999701,2.9951329e-05
21b2f59c4d8c5d5e414feec04b626ee1.apk,1,1,8.620785e-07,0.99999917
7e219e04dcf3c901d61c1d065ff35357.apk,1,1,6.340864e-08,0.9999999
55ccbd0014b0911f81b37339b5fcfda3.apk,1,1,4.71409e-08,1.0
1ab198128f192065862ad84e107a79b8.apk,1,1,9.481352e-07,0.99999905
27d6e909d0fccbe84288f93e353f80d7.apk,1,1,2.2308084e-08,1.0
b61b0a8294c659017b7a342171c21040.apk,1,1,4.1133053e-06,0.9999958
0a59bc6b5836259251c41216cec1dd1c.apk,1,1,0.00042745355,0.9995726
8b941ff90894df1418d4263e26f82548.apk,1,1,3.129033e-07,0.99999964
7f8c88a352d2d06f8f44df591c1cf9ac.apk,1,1,1.6674048e-05,0.9999833
6a5dfd9ec54cc0682f35f0c813908455.apk,1,1,9.82402e-07,0.99999905
3be7f0f1d5d005eca34e0594117a3cbd.apk,1,1,3.1674852e-05,0.9999683
2cc6070eabf7daea2d8237ff5fe3008b.apk,1,1,1.810041e-07,0.99999976
4a99923641b9f2d571c82030c3a5106d.apk,1,1,4.613751e-06,0.99999535
18bf1ae16d231838ca54417fe11aa45a.apk,1,1,7.506358e-07,0.9999993
7e66f86f624c627a4c84987bfc2bcf89.apk,1,1,0.00046958847,0.99953043
6db800a1bbdc29d19faaab726040a2b6.apk,1,1,0.00021705753,0.999783
6a7879f7ab3a03595a9bed4db10b2761.apk,1,1,3.075641e-05,0.99996924
