file,true_label,predicted_label,benign,malware
e658f4d6a76877a675f09d6b3792f514.apk,1,1,6.027343e-07,0.9999994
a474bcb84ebc730942d9ffbe85a3e6f1.apk,1,1,1.7209499e-07,0.9999999
fc4b478375bbf8f47244cb2f397e1ac4.apk,1,1,5.296082e-05,0.9999471
7874f16c64172bb04b5109c2fec81bb8.apk,1,1,6.1150356e-12,1.0
6910ee3091af88763649ea5fa1c7fd57.apk,1,1,2.1733722e-06,0.99999785
0bf550ab1b1f340ca06ec48735bc1d89.apk,1,1,1.0271441e-09,1.0
0c6c4032b807db08086a44a997f17849.apk,1,1,1.2600721e-07,0.9999999
c3efee48b90dea1e347d12496bfd1230.apk,1,1,1.2362304e-07,0.9999999
0b7b580b470ec6ab2eb651f829abaa13.apk,1,1,2.0805086e-08,1.0
97dab8416550d2c480359c8961f5b089.apk,1,1,4.6413238e-08,1.0
090da27741cdcc4955f2eef05de184ad.apk,1,1,6.926798e-08,0.9999999
7a647029d1c6aa15360527b4a0c31070.apk,1,1,8.702117e-06,0.9999913
49b2ee85dee6a63fcce303dc080d5725.apk,1,1,7.3495e-08,0.9999999
8614876d542801972c272da6a0f0f917.apk,1,1,2.5974707e-08,1.0
5cdcfc3362dde2bbf0f27b492cb44510.apk,1,1,1.9586221e-07,0.99999976
c7ee8eccf5b78e7ae5e35e885700f886.apk,1,1,3.552097e-11,1.0
d572a97fa67d5665dd6261abbc20b964.apk,1,1,1.9624958e-08,1.0
4ae0d3ae3212988ea91b5de77ebc8373.apk,1,1,4.1245068e-05,0.99995875
67a783e4f0c4267dc24819160ddf68ba.apk,1,1,3.6379563e-11,1.0
1e0f37889e841fa2e6e822156bb203ac.apk,1,1,8.442095e-07,0.99999917
9cf1e69bd557738aa7a5a33a3fb94b6a.apk,1,1,7.7995146e-08,0.9999999
4e887a954bb7e364fe2ad2e88f593fc7.apk,1,1,4.919036e-06,0.9999951
3e416963074a6d6c896c8ef9c7b6f121.apk,1,1,2.9918837e-08,1.0
872da6cb5145ef694c6f6a96f1c27c3a.apk,1,1,0.0002681142,0.99973184
4d8da86ec0fea3831a97009917bce753.apk,1,1,1.7682197e-07,0.9999999
5bbbaeba1c61d7367af5771db35ec326.apk,1,1,1.18458644e-07,0.9999999
e12f5422c4d5fc0a7c6f1eb3065c69d5.apk,1,1,3.2850832e-07,0.99999964
26da0bcc47df467f1488039e692c889d.apk,1,1,9.305875e-05,0.9999069
165bb53f62f45262d38835cd826477da.apk,1,1,4.391167e-08,1.0
c18443e948eaf2d71b635e5800382d2b.apk,1,1,6.7679146e-08,0.9999999
4d5b2f3cb911281104349a51ac5deb1b.apk,1,1,9.1759524e-05,0.9999082
1d60e9489934186464d713d98700dcca.apk,1,1,4.769183e-09,1.0
d10f783b3d99b7236fd81b10c708b89f.apk,1,1,1.6360361e-06,0.99999833
7b2a00e9f1b0b578c2a9d9d8a0310457.apk,1,1,4.740863e-11,1.0
2f160ed2e93edb30b0f552fbdc2916e9.apk,1,0,0.9999467,5.331431e-05
c7c2e9932b1ef1d1bbf471a802a42563.apk,1,1,3.8931937e-08,1.0
1f83ec2c977f5411f501e5c2d818b566.apk,1,1,0.067048356,0.9329517
12c99d05117b4c912cc38265783c5ff5.apk,1,1,1.0468539e-06,0.9999989
5d632cfd45c52d59ea9154ab6ec9795f.apk,1,1,1.4681714e-08,1.0
bb92bb7ab0701c7b5e5a9178d2218fce.apk,1,1,3.1642148e-07,0.99999964
fce1a2ed9314d4ac4237d8c0ab5e35be.apk,1,1,1.2138715e-05,0.99998784
2b07214dfdca5d7a2aea0c4614fbd09e.apk,1,1,3.1649854e-09,1.0
ddc80c706075474f751fe9198b507c46.apk,1,1,0.0002235212,0.99977654
bc36e8bcffb88777eff433fd78e801e1.apk,1,1,2.9567504e-06,0.999997
259155ee0c131592fe3a29656331c6d8.apk,1,1,1.2663515e-10,1.0
ea5aa308edc6686ba028c55d473c4f62.apk,1,1,7.28184e-07,0.9999993
1de8efab3c294db0f1b15247a69bf6b7.apk,1,1,3.2520273e-09,1.0
01571abce1351d1a3c667b7cdf4e054a.apk,1,1,3.3830393e-08,1.0
417968efb17e4a9f9446462c484ca757.apk,1,1,8.980677e-07,0.99999905
3ab7d78f6766c0ae7538dec8002879ea.apk,1,1,1.9976462e-10,1.0
04fe187321ccf66db2674f8c83da6547.apk,1,1,6.384989e-09,1.0
2b9a528193ddd73a7796abd40ed3a4c3.apk,1,1,4.547177e-09,1.0
aa0b57a11faca5403ff3a93eb9f7c925.apk,1,1,3.1061718e-05,0.9999689
7c97c0e9f56053b86a75277c1fb3c3cf.apk,1,1,9.832955e-08,0.9999999
7804ad73b2d9b0dbd7b4f74529a75b77.apk,1,1,6.108116e-06,0.9999939
67859f80008ddfac994df1a564066b71.apk,1,1,1.8289244e-10,1.0
aaa54b581e0d82f43b6bc009c83d584b.apk,1,1,0.00010043147,0.9998995
f7c112df751948676b1d73aa3c4729f1.apk,1,1,4.2618975e-08,1.0
4efddf46375482a8090e617c9403db86.apk,1,1,1.7486576e-05,0.9999825
7f43f9d3bea5470e390b539d5bce1279.apk,1,1,9.4827956e-05,0.9999051
5ea3661f3729245c42d3f0de4afa3a31.apk,1,1,1.2868598e-07,0.9999999
d052b48afb95c8d083444dac9b95eae7.apk,1,1,1.2724911e-07,0.9999999
0a38d4380ba76991b3d103068515bf3a.apk,1,1,3.5618568e-09,1.0
4066142678e5f7eb2c348211f56e1525.apk,1,1,2.0157987e-07,0.99999976
125a8e266bc8843a59c3646c7c9ba8db.apk,1,1,1.6183974e-10,1.0
9b9a46615c67de73ec2b252f8fe81d07.apk,1,1,1.0167906e-07,0.9999999
999032e0430bc4b8f4b511b4cf05e83f.apk,1,1,2.8017032e-06,0.99999714
db09c22762f053bba08ec09ca49bb0a2.apk,1,1,2.7841315e-10,1.0
7d5026de1b221c6d2c4989264a0f0128.apk,1,1,8.3954993e-10,1.0
348c06bd631c242c1b31e08eec0e506e.apk,1,0,0.9947573,0.0052426946
7fb19263a49ba2a7dccccb011960b9c5.apk,1,1,6.275175e-11,1.0
2acdc3044c5a24ba61f5a102358e4cbb.apk,1,1,8.5581675e-09,1.0
37fa3e80f9e68ccd99ff06fd3d32d176.apk,1,1,3.8328842e-05,0.9999616
28ef2dc0eba20dd185576fe36b12a2ca.apk,1,1,5.552468e-12,1.0
99e9c43659b17415bc28fb0c5783857c.apk,1,1,4.7452464e-09,1.0
1b30caeef0315eb8e2e3d1efb86aa487.apk,1,1,0.00016261403,0.9998374
7b6696ea55f57ca699b6da40df67059a.apk,1,1,9.282633e-08,0.9999999
4d5983ed309512f67d798fd630dbe494.apk,1,1,2.9680867e-05,0.9999703
6cdd603ad4dbf936be6eb25e833c85a0.apk,1,1,1.4265625e-07,0.9999999
eba28749e88995d38d9a2e00179ba0fc.apk,1,1,1.2758419e-08,1.0
051e23eaa43bd44973c8840f6e8ffb01.apk,1,1,2.4563958e-06,0.9999975
a356a5bf45bb6c2bd1f04fe046fbbc06.apk,1,1,7.1719406e-08,0.9999999
224718643c8ea263cb663dd03764eb9a.apk,1,1,5.0346843e-10,1.0
229f0dd49713f539e7d6d7adc0155f66.apk,1,1,1.7773814e-09,1.0
4e3db330c515ea28fdce7dcc98106d81.apk,1,1,4.4209982e-09,1.0
095f92c736e70777df990d4fc44eb994.apk,1,1,6.1382634e-05,0.9999386
400c82704c26e22dae718c505c1e5368.apk,1,1,1.7297241e-08,1.0
1e6b13d8c8b95d1b5815775eb95d6f0d.apk,1,1,2.1896453e-06,0.99999785
e275751eaa526c358cb95c247d87ad67.apk,1,1,4.8118743e-08,1.0
3a43e9dec38b7f42045c719c1709e404.apk,1,1,6.330055e-10,1.0
8baf001776d05ee12743e9da7cfdcb84.apk,1,1,1.6655548e-08,1.0
44dbebffad52f7727a7c3cbe23c7c17e.apk,1,1,3.3828988e-11,1.0
7df7ad6d22cdb080e1accc0eb85582e0.apk,1,1,9.934897e-10,1.0
f93b8b7b27a797cf790caad5ddb25449.apk,1,1,7.871339e-08,0.9999999
b7a0eb55803b31de29f1e6e4c1486792.apk,1,1,2.5697797e-09,1.0
a35e44e072a6a8d6f1b937e660b03caa.apk,1,1,2.9269528e-10,1.0
275588f62e06298218aa57d9781ad515.apk,1,1,3.25343e-06,0.9999968
e6fbc585c9cf41df584461746ebfad14.apk,1,1,1.4924364e-06,0.99999845
3b91b793d4caee36366216d8ab299534.apk,1,1,8.754822e-07,0.99999917
5d6f344de65f547ff733d51b755169fc.apk,1,1,8.156114e-08,0.9999999
f6452546b4b2beef216996844983053b.apk,1,1,5.2457513e-06,0.99999475
97ff93b852a78c2ab130451278288e69.apk,1,1,1.5014144e-06,0.99999845
16ab7fcaa70045bb26271b59d6d0bb8a.apk,1,1,0.11077656,0.8892234
06522ecce8d9911c1e74b03fa231de7d.apk,1,1,3.149527e-09,1.0
869f13a6f1eb4f1914bb4f323799e209.apk,1,1,7.5611774e-07,0.9999993
09eb1edae0cf6b1eba61fee714f67adf.apk,1,1,1.7407507e-06,0.9999982
83a1e52b1fcf30f705394c28a62b8fc8.apk,1,1,8.549899e-08,0.9999999
339ef7ac4a8c83abe981a9a113bbd4d1.apk,1,1,2.7287442e-07,0.99999976
59dbe6c1a0c6c530221d33f9cc871a51.apk,1,1,9.705338e-08,0.9999999
255f3cf6f9c2a656c7947c3bec9c0f92.apk,1,1,6.6443007e-10,1.0
2b70be2c617fbd4058a2e46668c1064a.apk,1,1,0.000107020445,0.99989295
85838e0bca1c3c1abb5b2e52933a0e3f.apk,1,1,1.0085245e-05,0.99998987
fb851d85e5ab44cfc9913e3e4b56d1b4.apk,1,1,9.113016e-07,0.99999905
1ef080a225bb524ac2ae886bf31d021b.apk,1,1,1.0030267e-05,0.99999
ad5af742c57076cff877f5167471d110.apk,1,1,2.9005945e-13,1.0
4d6951e4ab4ea4579f180e6bf3d4a5fd.apk,1,1,1.0423141e-05,0.9999896
1a4ffd661d1b3b2c257f39fd86e85d79.apk,1,1,1.1004867e-06,0.9999989
36a78937bb0a30f3e5e21244653e876e.apk,1,1,4.9056382e-08,1.0
4496137e6e5ed8e98ccf63e55b22e778.apk,1,1,1.3725402e-06,0.99999857
3a894328978fc07e485a9f79eb49143a.apk,1,1,2.2451231e-10,1.0
d4cfe0934f4733007e74f0f37b34bdfc.apk,1,1,2.2004065e-09,1.0
1db2e6eec39da3796c2c7a0781e02a8d.apk,1,1,0.48420355,0.5157964
cb4a2719d2d4efc55bd84e41e7f755dd.apk,1,1,3.4108685e-11,1.0
38a7480765dd001551b73a1bd512fb72.apk,1,1,2.3688528e-07,0.99999976
3889d90dc98c0ec4c96a61849a2625d0.apk,1,1,1.8456157e-06,0.9999982
97fe928f3eb3d17b415f502482b307fe.apk,1,1,2.7724986e-05,0.9999722
c8280b8acebcf7441317414c6a6acfb3.apk,1,1,1.087624e-08,1.0
29d55fe8928c04ff139b434e75d81111.apk,1,1,1.551123e-05,0.9999845
db50e665f13ab37e9fc780e6a1ce8129.apk,1,1,4.2041137e-08,1.0
6c5ed7b28665796366cdcc67b6252f9c.apk,1,1,1.4480523e-09,1.0
431894456c8c4ba9e4a4ed40215895d5.apk,1,1,3.15723e-10,1.0
a492284c52c770d9d8627b09f2d17554.apk,1,1,4.547821e-07,0.9999995
c1844b931d4638c4f6bda21ac36ddc97.apk,1,1,1.5978617e-07,0.9999999
2cc6b88bd26808b5f78aa1907ecd1b30.apk,1,1,0.0029520022,0.99704796
5c143ce9bd48fefb661f6a5c319d9301.apk,1,1,1.4722296e-07,0.9999999
4fbff5536d0f13fe86e969cbf8cd0ec5.apk,1,1,4.2123087e-08,1.0
b8a03aa4630582bccd7d95688d75dba9.apk,1,1,2.3145147e-07,0.99999976
d7fd2ec4bb16189404b4b88fd2d3fa26.apk,1,1,4.8849635e-09,1.0
1e15f471c1f62c1faaebe8f26d7ecb20.apk,1,1,6.5661965e-08,0.9999999
f9f9b8cf1811fc435037b8ad8aa6871e.apk,1,1,1.522078e-07,0.9999999
c65916fe4adcd141bb483818f1eee57b.apk,1,1,4.2171818e-11,1.0
410d7761a37bf35905cb006532480674.apk,1,1,2.6889868e-05,0.99997306
caa074a11f3a816f381154eebdcda3f7.apk,1,1,2.8665386e-06,0.99999714
ee67bbf2622adfae77662ec579ad3013.apk,1,1,1.160928e-07,0.9999999
0b25332f6d0f655ecea7105d08062a1b.apk,1,1,1.5675378e-06,0.99999845
7c467bfd18fb367ab1cb02a486b21d6a.apk,1,1,3.5839191e-06,0.9999964
37b725ed09a027a26119fd486e2e1065.apk,1,1,5.488241e-08,1.0
4c32fd30b7ddd4687c6a4fd7d565dcc8.apk,1,1,2.5074633e-07,0.99999976
f5443a95887c73fe607917613749aaf0.apk,1,1,1.2113308e-06,0.9999988
eabd1e0a009c7489275a9f92e94beb39.apk,1,1,3.4910876e-08,1.0
92c69091fc056489696922097c802137.apk,1,1,1.5790697e-06,0.99999845
6ecd1b393cd830104a1396feda545fb6.apk,1,1,6.259707e-06,0.9999937
38bba505fa7fa9456744d70054af3e8d.apk,1,1,1.45530785e-05,0.99998546
77f0d94d49cce5b1f190d5558bf33eb5.apk,1,1,3.3518809e-06,0.99999666
a1f086566b73ed11a7bfe890d7e20bee.apk,1,1,8.624093e-08,0.9999999
db2a86b8fb4ee9a8402f47dd0eb5de95.apk,1,1,2.1555543e-06,0.99999785
5a3212132ecad39a2fc56e62fcf23dc8.apk,1,1,3.958951e-06,0.99999607
a19eafa7f912e8078cec7198ed9a3aa2.apk,1,1,4.9567284e-08,1.0
7edb4b1abf9f37d8b7af65d8c840ac01.apk,1,1,2.6571304e-05,0.9999734
14cfa9398bca4882771eba36f89c7560.apk,1,1,7.0343012e-06,0.99999297
1c64ba727c46c267e68ac053b69f3259.apk,1,1,4.6303426e-06,0.99999535
1534d6fea248f15826de0bb6983f5b83.apk,1,1,1.9726374e-06,0.999998
457357f9211949585c0c51a3236c0ede.apk,1,1,0.03957543,0.9604246
ea12f44eb7a3ff41e25dc7361835a0c6.apk,1,1,7.23858e-12,1.0
7ac8c5c10fd88b18fd150dd24db56dad.apk,1,1,2.10799e-08,1.0
0a12716e88ba817267f2af2773e9be8d.apk,1,1,0.0002049217,0.99979514
01ea9dec44a3135d37d8eb1e53e0ad09.apk,1,1,6.312141e-05,0.9999368
0656d16c8ade09b60de4497fbec13d9b.apk,1,1,2.8260153e-08,1.0
bd38d758440fed1f653d204cba425d30.apk,1,1,2.1396723e-11,1.0
c7b9fd2b5152ce3b05dd3d4d87234ef5.apk,1,1,1.6978381e-08,1.0
5a0c8a4e365789b8267fb2a759046c52.apk,1,1,2.9850035e-08,1.0
84fab518ed0d61b590fa85a1c06ac4e5.apk,1,1,4.0613358e-08,1.0
d466733affc9a2a0b86a99ee120401cf.apk,1,1,1.477383e-07,0.9999999
3f544819c63a9f46e00b54bcda17d4a6.apk,1,1,4.6294244e-06,0.99999535
70c746b7a40a38adf18346ac394473e0.apk,1,1,2.6321126e-07,0.99999976
cc2277f851e71c73cd6ad41ff644ef3f.apk,1,1,1.3971692e-06,0.99999857
b51276235b0d153a66aa01ce18232b27.apk,1,1,6.590756e-05,0.9999341
a1dca6f967b674d0eab3b25a7846570e.apk,1,1,8.511805e-09,1.0
cffcc9a927ec3a80c08cee439945a1a1.apk,1,1,6.002516e-08,0.9999999
3b1fdda7209a6a9c6e3113ba057cc8fb.apk,1,1,1.773461e-08,1.0
cc97e3155623383515b8f2df4104af0e.apk,1,1,5.4317745e-05,0.99994564
6e33925e874cd5546e5c16aae5d43ff6.apk,1,1,6.683736e-06,0.9999933
f0e06b24d4039c876bad0a8c5b430bf7.apk,1,1,4.450848e-09,1.0
df68d09bcb8bd31c980bd578050b7c51.apk,1,1,1.5482139e-10,1.0
6f3d54a556f6e6241d2b3672b86727d8.apk,1,1,2.7475863e-08,1.0
ccf029a7cd71a392d1f6a3a1dfe7e1e3.apk,1,1,8.215652e-06,0.9999918
a39dc125b87c64c192a3126db0f0fd7b.apk,1,1,8.56599e-09,1.0
ba9742e15260714595d0d543754089d5.apk,1,1,4.647826e-08,1.0
614ab949651cdd2bf0f597727a50e3d0.apk,1,1,9.0337275e-09,1.0
e0c4bf53ea6fad3acc3390c36c401c7f.apk,1,1,3.8898534e-08,1.0
0f94050b5439802b7ad9a91c8c2fde50.apk,1,1,1.1669681e-06,0.9999988
3d7e124dc1575c53f198c69571eac1f6.apk,1,1,1.1760481e-05,0.9999882
a4a73455f17c7d80a545fc8883079455.apk,1,1,7.370667e-09,1.0
5ef50912b950afc1bf567b8fe47a90a9.apk,1,1,3.7582968e-06,0.9999962
ad931d6be1a91976d1ceda019bab7103.apk,1,1,0.011390401,0.9886097
cc7f05a11ac9f3e3a8a7c4d983f370b2.apk,1,1,8.097127e-06,0.9999919
0afa3b916378397cd0e09db087c48a67.apk,1,0,0.72506183,0.27493817
7e71537ca0210249dfb10e8cb0f6debd.apk,1,1,2.8430875e-09,1.0
5f5674ce9698856cff644f91e533cbef.apk,1,1,7.953004e-06,0.999992
7699fe7da4bb1c8564ce17e239af29b4.apk,1,1,1.928823e-05,0.9999807
4e547390791822534c19dc09d3509867.apk,1,1,7.6114666e-05,0.9999238
52509344196ac2bdcc7e6dc4ed0779d1.apk,1,1,3.786274e-08,1.0
7f168c10f3645da318c6ee8a6e414bd3.apk,1,1,0.0010666852,0.99893326
f297ce727d13994cf8b8954652c3e6a9.apk,1,1,6.4636233e-06,0.99999356
c6bd34526267f21a454efb0edc71dcd8.apk,1,1,5.584832e-08,1.0
00150cd8d63e5baad2375ea8e0d9b5fa.apk,1,1,6.248408e-05,0.99993753
88008a65ba258dc5c8d0dd10d8bdd8ab.apk,1,1,7.487723e-09,1.0
07d5511a564a5358d9a463d2f3a8bb29.apk,1,1,0.00021746458,0.9997825
4310b7f7aff0252d7a21438256cc7c91.apk,1,1,4.3056752e-07,0.9999995
d8f141259fd8149746e5df6448f6276b.apk,1,1,3.29692e-06,0.99999666
c8c8913eaf2b64ea8eaf644aa61859ac.apk,1,1,0.004965604,0.99503446
b72d3c74f3b62c10cda3ccb2af292984.apk,1,1,9.924211e-11,1.0
5e66b856c90cd07217297c389ab3726e.apk,1,1,3.2980876e-10,1.0
74fdaa81393fba3de312daad5d22ac7e.apk,1,1,2.349434e-05,0.9999765
00fb4828e79b24d1e43135f602293e70.apk,1,1,2.95095e-14,1.0
7b49404a7159e81e5e732f1c54bb706d.apk,1,1,0.00024839395,0.9997516
63c8a497f8391c16ee09e0bb69ac0f7d.apk,1,1,4.299744e-06,0.9999957
6fa75602ff532131103126d0a9197b3c.apk,1,1,1.9370167e-05,0.9999807
18e188ba97e209e68cab4ba6fd925ce6.apk,1,1,3.9190013e-08,1.0
8ad9800096bf7822839e6d219bc1811a.apk,1,1,1.3226528e-09,1.0
9c741ef1e6d74ad4e32b1c6b7336db5c.apk,1,1,1.651762e-07,0.9999999
bcfdd1d7d9f179aed3d86d105313c515.apk,1,1,2.4958854e-05,0.9999751
306772e4a3571b0d7193c1bce71de538.apk,1,1,1.3364179e-06,0.9999987
75c55403110d0a77ac65ea16b45887ae.apk,1,1,1.0000933e-05,0.99999
ddeace16b9133fcd1c684a15c5537b5c.apk,1,1,0.0001786092,0.99982136
7ddb7482a98f15771c22397a6dedca6d.apk,1,1,1.2037046e-07,0.9999999
ff8d77c58c47034824a6df003fb10e00.apk,1,1,1.1450824e-06,0.9999988
a0df101754731d17f1cafd50b3e32d9e.apk,1,1,1.8417002e-05,0.99998164
87ce6cde96981239f638dc330f64bd98.apk,1,1,1.1886744e-06,0.9999988
0df6406ddc88d0f2a604728f543f5625.apk,1,1,1.5983432e-11,1.0
8dbd14e1abe2e4dd1e961a3972468618.apk,1,1,4.0384536e-09,1.0
bd5fe06f0b9a178a22842a34ec176c3e.apk,1,1,3.2278614e-11,1.0
98cd0ab1626ad2fd0e842f3b96672b5c.apk,1,1,3.046885e-09,1.0
3ef1d7e70742ee3deb45f32e23921926.apk,1,1,3.1961383e-05,0.99996805
32f3cf4a024bf2b0db80f465757ede90.apk,1,1,3.656104e-07,0.99999964
e39960403e5d599a2c6b5d90804b1a81.apk,1,1,1.2386016e-06,0.9999988
7ea3bb4ce437dce181583622428d45ed.apk,1,1,4.9582495e-06,0.999995
c0d5e12d5c7ba4870435e9a83d59e99c.apk,1,1,4.1572665e-08,1.0
4ef1befe00eb63d121655f8f6468fc9e.apk,1,1,1.127747e-08,1.0
f83a2cc8303ea8af2c8f55c059564485.apk,1,1,2.5017258e-07,0.99999976
1981479663c39cdfc0ab6796c854a359.apk,1,1,3.246694e-11,1.0
481ecb508655055787552d4267e6c841.apk,1,1,5.339963e-11,1.0
21c2743f79fc2a918907a293714fb4e9.apk,1,1,5.8632086e-09,1.0
3c0a58d4dbc1a0376b7d9ef2f7b048dc.apk,1,1,7.74853e-06,0.99999225
40c0f9513a8353d8df7a6d23b8c871b5.apk,1,1,3.7100376e-09,1.0
83256b870b8a22881502a8dee73ff90f.apk,1,1,1.30454655e-05,0.999987
7ed9ed4466c0b64cb5e76e4e11ab01cc.apk,1,1,0.000115077266,0.99988496
d922cae2a99aede2770205a36ec87c6a.apk,1,1,1.0738473e-06,0.9999989
6616422b2b76aa5de2277a0fe2a99291.apk,1,1,1.3682298e-09,1.0
3ce72ac07a8342b0ed492be902226c85.apk,1,1,1.2179714e-09,1.0
2962fe849581b22560ae81ef7e6b1e7d.apk,1,1,4.1749792e-07,0.9999995
7fca6cc4e204af86d59ee0993b97fcb5.apk,1,1,1.42018425e-05,0.9999858
ad9dff6c9ef348d6681e55f8c9bbd5de.apk,1,1,2.1206777e-07,0.99999976
d8eeac957fc328a76b3684b8af4ad32c.apk,1,1,5.9728e-08,0.9999999
f754df053b1ef402106b03dc17aa240a.apk,1,1,9.703858e-08,0.9999999
317514e4fcdec9a9eac09aa9ccbbbce6.apk,1,1,0.23883943,0.76116055
94a1c727b8c9dda7c85d70660e376c78.apk,1,1,1.6041468e-10,1.0
5e9fc4a230b89b2c9f8a4361fa10131b.apk,1,1,3.5112174e-05,0.99996483
f6515bfa39b1754867b6fd66c9cdc864.apk,1,1,1.5359292e-06,0.99999845
fa6fb06650536f8bb08467e2bd4b32ab.apk,1,1,6.516043e-08,0.9999999
cd3e082b4198cff1d4ee2af4238b01f8.apk,1,1,9.382755e-05,0.9999062
8b112fa1d91f68df8b4ea8209aa274f0.apk,1,1,1.4057455e-09,1.0
8a179d07b3da6ed98700e6b6c5b9a872.apk,1,1,8.314616e-08,0.9999999
977b9c444cfea39734e2590e339a914b.apk,1,1,7.031708e-08,0.9999999
69f6e12d39120cadb746b35c97b37cec.apk,1,1,2.9417315e-08,1.0
bc86efd84918dd08b5199adb2f149866.apk,1,1,3.953211e-09,1.0
2f3f23571ecc5c8c89aadc5f1aef7902.apk,1,1,0.0001456698,0.9998543
3ce2ba2c0906ae2933013d3253bda7db.apk,1,1,2.4296003e-07,0.99999976
4efa1e1e0c2ea2a4df7465f79c82fef4.apk,1,1,5.1253637e-06,0.9999949
c3977595214f9d61a0d861ca25c40b05.apk,1,1,1.5502106e-05,0.9999845
0f3fdd2d15d5066687c6bc165056c9b7.apk,1,1,1.5386267e-05,0.9999846
78187fb7f18badd254df4e50a3e95471.apk,1,1,7.8884135e-08,0.9999999
4e1d77f8384a9b8a1da7fb5981e7cf33.apk,1,1,1.0863836e-09,1.0
7ed5a4b0f2aa1ef755d9becaace6d79f.apk,1,1,2.1146668e-08,1.0
56d3cf672d9f7d48f5fa9e8d828a51db.apk,1,1,1.8969682e-07,0.99999976
7e5b94fb264d8999a6d2e14ea43ea1c3.apk,1,1,5.38066e-09,1.0
767a080f67657902595407e09482ddcc.apk,1,1,1.5394045e-06,0.99999845
76a783a6fee4a265e62acd7cb93d7965.apk,1,1,4.412759e-09,1.0
63c20df04dd4ad661cc0ed3caf97df1f.apk,1,1,2.1062377e-08,1.0
d51056167ea7c787c6644b4dbf65f368.apk,1,1,3.6060865e-07,0.99999964
33277cdc34304ec524f0093115781bdc.apk,1,1,0.21872306,0.78127694
b4fd3c6b966b8b9e7a027e1b04d736d4.apk,1,1,2.6458008e-06,0.9999974
c59c55a56f11922b1f526670e466b4e4.apk,1,1,5.191395e-06,0.99999475
03693443ab6e4a9d4e273a3f33547af1.apk,1,1,1.0225313e-05,0.99998975
1bdff79441b1cd198122df802550cbfd.apk,1,1,5.146848e-10,1.0
9a36fc16944a7c4c95a61eed2c8afa41.apk,1,1,1.3982822e-06,0.99999857
7f49230286e6555c6c190afe523bd3b2.apk,1,1,2.2871346e-10,1.0
f9e2f576816b658454ff5496413d4505.apk,1,1,6.9613013e-12,1.0
c75e859327a9dc3d1dcf3c5081fc52d2.apk,1,1,1.0413162e-07,0.9999999
eaa9c909df2ffb2347cf845a645ee78d.apk,1,1,2.1742245e-08,1.0
82ebab9950985d226c3ba79f3b288426.apk,1,1,1.1089021e-08,1.0
4d093425e180d42ade95ac9fd7352bf1.apk,1,1,0.0005518755,0.9994481
1e0d672845b44417c0097de5bd26c90e.apk,1,1,6.7728284e-10,1.0
d753d97b674fe27fdd33567ad0b15ab4.apk,1,1,2.9009732e-05,0.99997103
2bb7e2172479e5f9665dedf06ec3ab66.apk,1,1,8.41722e-05,0.99991584
a84a650bd4de387c2b5ebd6d69cadb30.apk,1,1,3.8139913e-08,1.0
8c4b26423cc31223b0e592e7606213b5.apk,1,1,2.2910385e-07,0.99999976
5a5b28f75d536ea4af50c7b2e9ec2582.apk,1,1,1.0206695e-05,0.99998975
238ce6057aa1eeed35663c15f98338d0.apk,1,1,2.1625665e-11,1.0
3ab71f6f267d618750b685f4cc6b2e21.apk,1,1,9.3648245e-09,1.0
c2486b8b12c085026b840b0412de6290.apk,1,1,1.4408344e-06,0.99999857
ea1a2a5ea230932907899b5fccbf5ae2.apk,1,1,1.0269892e-13,1.0
182c1d5ee63e294f5f396e1796266d98.apk,1,1,0.00010500166,0.999895
b68f50d84a10eaf2f142ff05da5670eb.apk,1,1,6.697798e-08,0.9999999
94e3b7de4ef19c9efab87017b31a5b60.apk,1,1,1.6629414e-06,0.99999833
c18a629ec49d76983aa3f3826e88a88d.apk,1,1,1.9358331e-11,1.0
8b17e55835e3655df5483a582cae88a2.apk,1,1,3.9436494e-05,0.99996054
e0a99dab8fe93a3844332bd1bb4f02d8.apk,1,1,1.5353823e-08,1.0
c8bf474e07aaa06e94bdb52e32b29fce.apk,1,1,1.08408294e-07,0.9999999
192e63383f0b021882e14710d397c17e.apk,1,1,1.7215247e-05,0.99998283
1cdc7f9cf66a909ef7e0ba94a5fa5d21.apk,1,1,9.729878e-08,0.9999999
04fff7333d727063555a5b01a88cdd2e.apk,1,1,5.3234867e-08,1.0
1cf9246e6d3e399014055ce24021d5e7.apk,1,1,9.723385e-06,0.9999902
c7016b8aa015b04dcb6e941b920e9881.apk,1,1,2.5246604e-07,0.99999976
788361ebbdd2c6cb963eea8d85983db3.apk,1,1,4.1610697e-06,0.9999958
5c40c1ec7da975e3928eaa0b51c800d4.apk,1,1,6.285034e-06,0.9999937
661a21a2ec4df5d15b0a80ed00357c87.apk,1,1,6.7069655e-06,0.9999933
7abec6dcee40e13854e83ee5a442af57.apk,1,1,1.6724087e-05,0.9999833
e8b62675c6ce13e6c80760c155cb5318.apk,1,1,2.2077188e-07,0.99999976
9d6227b860c891553203c013a0653dab.apk,1,1,4.5340082e-11,1.0
bc6212250f1b521b3f7459a413bd106a.apk,1,1,9.813657e-08,0.9999999
4bd6547eba1ce5189bc7d8f064e7725b.apk,1,1,2.4716467e-06,0.9999975
180326d57c68eeb28bc5e79b95fa756c.apk,1,1,2.4398683e-09,1.0
194a50e06dd9cc57beab0ce46a31f7d2.apk,1,1,7.5963785e-06,0.9999924
