file,true_label,predicted_label,benign,malware
bca294bfe65767ea0f0e291859bb01ea.apk,1,1,5.6830095e-06,0.9999943
fcd8e3536875a22d40847f921e22ea73.apk,1,1,1.7060845e-05,0.99998295
81cc8083d8441bd73443e80b6bff7342.apk,1,0,0.9154071,0.08459288
cf79a605a540e201d95ef183b621333a.apk,1,1,1.8182727e-06,0.9999982
cf8947b15a0b304ec71b9a965d76e58a.apk,1,1,7.113876e-08,0.9999999
bec5a8473bb5bc61bbf660983717b9ef.apk,1,1,3.5105194e-07,0.99999964
69693d3f323be6a15ed0292941d990eb.apk,1,1,2.4035175e-05,0.9999759
fd924281a763cfff667eb192fd2ef691.apk,1,1,1.4130026e-05,0.9999858
ba12376e59ff3465eeeb639fcd12b960.apk,1,1,6.112518e-07,0.9999994
9585a4043806ac10eadc706f8d1207e4.apk,1,1,6.420397e-06,0.99999356
a32e19f53b3645ded0bb274e696103cb.apk,1,1,1.3874342e-10,1.0
db648836259abd330a8146d5588e8a1b.apk,1,1,3.2032423e-07,0.99999964
a2eef8d9a259dd8b2feb211c7754fb07.apk,1,1,1.3269083e-06,0.9999987
949db69e1df441b0a7396fd74425c897.apk,1,1,4.9787764e-06,0.999995
31d0fe574efc8a53a22084287945ce98.apk,1,1,3.3413607e-09,1.0
b70395f671fc42e5e7fc0e90c4b324ba.apk,1,1,3.9903867e-07,0.99999964
2fb4fa5d07a892ae207a6c15cfdc0566.apk,1,1,1.5848887e-07,0.9999999
df6fbff6807c2fa476f99d9145f0d267.apk,1,1,7.837062e-07,0.99999917
dc85327a5f4d330dfb04aa871d508568.apk,1,1,1.0775542e-07,0.9999999
3da24c0a1105b9a034d02fef7417d93b.apk,1,1,0.00043998426,0.99956006
e59d72293dff181320dc2234587c2fbd.apk,1,0,0.67864835,0.32135162
d1830e70492bf2129b8581c15827e67b.apk,1,1,1.7584392e-07,0.9999999
22f87a9cd8598eb026bb66431627cf01.apk,1,1,4.5557485e-06,0.99999547
cd3acff1a9dfbf2289a130e5194a26f1.apk,1,1,1.4288676e-07,0.9999999
1317bf80a049cf6d2d4f1f87bce15681.apk,1,1,1.3555827e-08,1.0
71cc216cba79c5fe293ee5516468fb71.apk,1,1,5.6869562e-06,0.9999943
983be7642fb0d9b47756ce66aeee0885.apk,1,1,5.3585717e-07,0.9999995
9651b2a6d2725a52e3025ffa080275be.apk,1,1,4.72592e-08,1.0
76044973bdc232cfb5d47337dfb1ab8f.apk,1,1,5.2103744e-08,1.0
cc5257d3d02213408d03e93f68483f41.apk,1,1,0.00019458201,0.9998054
3e21c94991a8f756734a19b3032dc99b.apk,1,1,7.6596545e-05,0.99992335
8357ba74ea0decb9bece761a00ccf13b.apk,1,1,3.4468353e-06,0.99999654
e835af27629f8cfee33f83bcd94f7124.apk,1,1,3.191892e-07,0.99999964
b9f22bf7ffcc415a0e4830baf76eb1a5.apk,1,1,8.1328516e-10,1.0
1772fedfe6b01ef9ef6d396dc27dac9d.apk,1,1,9.566383e-11,1.0
a3807cd0826118746ac86689d4fe3ab6.apk,1,1,6.7896866e-07,0.9999993
1b7779ecc9365ce625df15f402bc34a6.apk,1,1,9.803732e-06,0.9999902
acf000fa1fef93cc606e48ced3c1f6d5.apk,1,1,0.25437257,0.74562746
6077dcfddc570394780a14c038a67549.apk,1,1,7.511366e-06,0.9999925
4f80541751bc081041ad88386b4e449a.apk,1,1,1.2191219e-09,1.0
1e8f74c67beec37182d0a2f3c6b9981f.apk,1,1,0.005372428,0.99462754
7deec5fc5feb9169e89f0e5064dbb1c7.apk,1,1,4.9863704e-08,1.0
bcb2a013649b10847ae31ce03aedf504.apk,1,1,3.4472916e-07,0.99999964
b031d79ccfb3f7aa74a7891758a346bf.apk,1,1,7.2692266e-08,0.9999999
1264d27e5b80f357259e99791d5baa7c.apk,1,1,1.231829e-07,0.9999999
f425c77c0edf3b3ab00cd710f9392f0a.apk,1,1,1.72e-07,0.9999999
7ba30fbfbb5bb78a33c90abdad3c4da4.apk,1,1,4.088768e-06,0.99999595
60e494bf902bbda840f6847fba493d00.apk,1,1,7.247449e-07,0.9999993
fb5446f5a7555bdfb9c2cbe649f925de.apk,1,1,3.088651e-09,1.0
1e8b7f512a23f03ef906ddc6d1bd5764.apk,1,1,2.2152652e-05,0.9999778
2cf74b2ed21116cae3415249e4c95f6e.apk,1,1,0.00022516481,0.9997749
6d97d159f58de8ed90e2e2cf8ef923e8.apk,1,1,1.7165931e-09,1.0
9c6e2aa36d019d5709f09772f997fd2d.apk,1,1,5.295869e-08,1.0
4dfbc9ba892a1805a8dc90ced2c1834c.apk,1,1,1.1357813e-06,0.9999988
5b81ed25d9b76b5641384341842c9fbf.apk,1,1,8.735006e-09,1.0
d8c86236f674f5845e86b1555dbb7bea.apk,1,1,5.3346544e-06,0.99999464
20b0b477cd1cf4f9a8bfce74153c2439.apk,1,1,1.3044022e-05,0.999987
eda61c46a3d1848f444de50fb981973e.apk,1,1,2.1951313e-05,0.99997807
0c50a97bfbeeb415b2cfb61de7a2eb8c.apk,1,0,0.9995603,0.0004397029
6d67a65707e41ae40296f927f6e08d13.apk,1,1,0.000191533,0.9998085
4d098ba06dda39e9281f58b26b857a69.apk,1,1,2.6658675e-08,1.0
f3c1f9ee7e96d7dea56cedfe8bf30dba.apk,1,1,1.2694187e-06,0.9999987
5f4053965b73a5c48cb2785729075458.apk,1,1,3.341833e-06,0.99999666
a0da1cb11b30a44182d664b4e261739e.apk,1,1,4.0492813e-07,0.99999964
98b53961532fdee471b77823cb0448bc.apk,1,1,1.0559211e-06,0.9999989
e6963d9225a9f53e1ecdf022b9928ab3.apk,1,1,4.564673e-06,0.99999547
b624a9691aafb13cf31dbcdc3e546eb9.apk,1,1,1.1135978e-06,0.9999989
dcbcc2a9c85f3b16825c83f60ff9ca80.apk,1,1,1.03400716e-07,0.9999999
60140d2840d2a65896fda6e0ea89753d.apk,1,1,6.4831136e-09,1.0
4d2946cd62ce702db182524cab34a9b1.apk,1,1,6.577821e-05,0.9999342
5b0917181a5a5ea4d629376dece337d4.apk,1,1,2.5664706e-06,0.9999974
5bd63cec4167df887ad6ece4c631d20a.apk,1,1,3.3075423e-06,0.99999666
81d5b7d2a2e9612493c6849e99daf158.apk,1,1,5.134106e-06,0.9999949
0db4d3caa8000b66a15c1b25340965c5.apk,1,1,9.216594e-06,0.9999908
a50cb42edb927392450ff61bc2753ea6.apk,1,0,0.97363055,0.026369508
6da71bb5645d7bcb34e5f442840eaf39.apk,1,1,1.1404927e-07,0.9999999
6ea11fb90aeaa9e51d155315ae562b33.apk,1,1,6.9676094e-07,0.9999993
802d72848d51387d44246303919f36e6.apk,1,1,2.5295543e-08,1.0
a8ebc196bb90473c65f6f5f888a50a74.apk,1,1,1.1511809e-05,0.99998844
b2e8001f38b694b24bf355fbf2bdee30.apk,1,1,1.5930277e-09,1.0
1d27ada64ab34fb5f4d5cfe047796547.apk,1,1,4.676674e-06,0.99999535
d4c6f9a7068cc55e42592060df659f95.apk,1,1,3.0942156e-05,0.999969
f5abca47bace68723b2f80369b9fb026.apk,1,1,1.12571655e-07,0.9999999
8fea73a1f9f3b0bc25eb6f9b01b813fe.apk,1,1,1.3235473e-07,0.9999999
dd65eb7462b258b1f426cfac84f7c770.apk,1,1,0.00360292,0.9963971
67848b10829f6c110309a79e156e35a4.apk,1,1,2.3524134e-08,1.0
03c47bd42bb505e772e0bb0905de677a.apk,1,1,1.3527888e-06,0.9999987
d3eb7111dfcb6636b4d0dd00b089c91d.apk,1,1,7.2810764e-08,0.9999999
88c481cd44216388ad2b6b2b99ba4e23.apk,1,1,7.5503266e-08,0.9999999
f94e8d843a21b852e838247e6409dc28.apk,1,1,4.571643e-06,0.99999547
3b0f8f9c6163f2eaee8d717e7c00ee9d.apk,1,1,0.0020348693,0.9979651
0efc149f9a88974c07abed04e4be7463.apk,1,1,0.008670844,0.9913291
a5ad72528563b1432deb6f140cc9bf3b.apk,1,0,0.9999993,7.346143e-07
05d3bd270c5016a8914dc99676cda3e0.apk,1,0,0.70538676,0.29461327
94b764b1a34dc93be242a60851578148.apk,1,1,2.2919585e-07,0.99999976
78a79bb9dd6ae690faca92c1fdbad499.apk,1,1,7.1318204e-06,0.99999285
35ae930fa6886c77711f75e894970e51.apk,1,1,0.0004665049,0.99953353
f94a21bad468cb3968758ecfe0011850.apk,1,0,0.919099,0.080901034
05deedb57917a6321836496507534996.apk,1,1,1.4568873e-06,0.99999857
bd8f0f16f56f28422b91622b65fc9bc0.apk,1,1,6.8280124e-06,0.9999932
9a5055dcc0b37beb4c5e39dfd3fbbe3a.apk,1,1,0.00015740354,0.9998425
6eb1fe8ba6d3b9d11517b4db5d5b567a.apk,1,1,4.5725156e-11,1.0
fd191c65df2d45c2dec1c85e25aa699f.apk,1,1,7.0056134e-09,1.0
d5a676b446b30359d5a2b1bd50134214.apk,1,1,3.2268497e-06,0.9999968
1f168f2e2e76010a4ccd5dfcbcaeef74.apk,1,1,1.4970083e-05,0.999985
3a767e32d2c82d273a952cf290ce5464.apk,1,1,0.00025349908,0.9997465
bfaf7e841059ead420a335ef4891fd28.apk,1,1,4.7511436e-05,0.99995244
73c00a8b45bdb38fa3c44a7dfdcf3cff.apk,1,1,2.2003793e-05,0.99997795
55491ad30ac035232facbd907238bf9a.apk,1,1,0.00807496,0.99192506
6f1a0149efdb615b54b38b57b952feee.apk,1,1,1.813375e-08,1.0
0d82c3c70b4fe7fec4c096be0da4928f.apk,1,1,5.7475377e-06,0.9999943
6af362bb6f79a1901152a5513e73294a.apk,1,1,7.057464e-06,0.99999297
e94e544ff2fe436813499ce830410972.apk,1,1,2.9659234e-06,0.999997
55bc819b3ac2c8d9df782fe76162e9aa.apk,1,1,1.02083064e-07,0.9999999
a401a47ec7d70bc56cab3c0854ab62bf.apk,1,1,8.980394e-05,0.99991024
3919f63e04a15a126e275121fbfd311d.apk,1,1,9.91255e-05,0.9999008
ba00c213adcc1b09df25e1792ea42798.apk,1,1,3.1154666e-08,1.0
0d948c91638d1111ec4ba83faa260217.apk,1,1,3.4745117e-06,0.99999654
09873d1ce206af35ce4eb3afe93a19b2.apk,1,1,1.394173e-06,0.99999857
85955e6c7b1373ae57af7785723fa9ef.apk,1,1,1.9626385e-07,0.99999976
4f1d0753ba8b00e32c9c6553a2d5a5c3.apk,1,1,1.8976557e-07,0.99999976
994939d9002762ded346b6cfc328ec54.apk,1,1,1.3384621e-07,0.9999999
18d23ee01ebaf04e70dead24b431d3dc.apk,1,1,1.0547647e-06,0.9999989
67c624e4d53223efc2e947e75499437a.apk,1,1,1.0669501e-07,0.9999999
d0b9d8cbf0f9913c4ecbffd7d7906184.apk,1,1,4.8157647e-09,1.0
a6b58a43b01994c212174c1a648a7834.apk,1,1,3.2880482e-07,0.99999964
7ea49c1ff49bbdf79e3d1233df6bf853.apk,1,1,4.5815497e-08,1.0
6fc8fdb6ac7f86e0e0af64be55448e8b.apk,1,1,6.2191905e-09,1.0
af6d9ce8b98615b2971657aa303ac08b.apk,1,1,9.090038e-05,0.99990904
3db9bab726e1bc0970714a9b2e3cc6e1.apk,1,1,0.00013731705,0.9998627
96c790d1312a95bca938d8282b34be6f.apk,1,1,4.739532e-05,0.99995255
053aa9724ccfe37a31696c81c5fbd9fb.apk,1,1,3.1691838e-09,1.0
37fc448cf20c713ad70d943a9fd56324.apk,1,1,5.9032595e-06,0.99999404
8f33354bb5ea46b238744dd0899830b2.apk,1,1,4.0654587e-08,1.0
ead29b85562c43c4b825d4f529e963a7.apk,1,1,1.7957153e-07,0.99999976
1e61f4cc4d86bdb4bcdd9ac621a2e0cf.apk,1,1,2.4163155e-08,1.0
11d01014859fde40c7975f4bbee3e406.apk,1,1,3.699055e-05,0.99996305
6fa586cd2a1c4ed8fea34850ab77f8c4.apk,1,1,1.1272198e-05,0.9999887
817a4b85e36dd19183893fffb1749511.apk,1,1,0.0001403762,0.9998596
8c6a5bbc3ebca52f921d5fb9e18a292c.apk,1,1,0.00026949227,0.9997305
12ffdca349936e2ef51ae86b8163c863.apk,1,1,2.048525e-05,0.9999795
93710466fc75a0c9f1e69eade4ca143d.apk,1,1,3.7315573e-08,1.0
5b0343a090d234845ec91af749754e40.apk,1,1,1.973328e-05,0.9999802
2e426a17cd4dd4c7ed6cdca9537f4d90.apk,1,1,3.8016302e-07,0.99999964
d5272ca49467c2fd5529ca2a45bfe731.apk,1,1,7.9541786e-07,0.99999917
2c248d771ce5429851d928fb160a4cd3.apk,1,1,9.218163e-08,0.9999999
be4fecf6811b3cef08708e6e9389bf60.apk,1,1,9.1343245e-06,0.9999908
7a84f5ca88e984792d3a493a759e85a7.apk,1,1,4.814872e-06,0.99999523
11d0ed1b43f8c3993859b2a7375943fa.apk,1,1,5.4135083e-09,1.0
b73c06a2afbf71ebfea6caebdc10c85c.apk,1,1,7.9944544e-07,0.99999917
6628ffd94bc068543bb7251a7d7d60b8.apk,1,1,2.5541732e-08,1.0
fc87924e48727bfbaa7274507b0528bf.apk,1,1,5.1223495e-05,0.99994874
a2bd136526f0f986e5d5e35e1de6f62f.apk,1,1,5.880083e-10,1.0
e12c00f50c9faae4c3dfed5ec6aa61c9.apk,1,1,1.4859136e-06,0.99999857
06db66388540ace2ef345a90341dd7cb.apk,1,1,1.216003e-07,0.9999999
1b27a56de68f0c9542ad0a0420fcf651.apk,1,1,5.7442935e-06,0.9999943
fa8ac1e84089e249e2e4a52cc588b810.apk,1,1,4.4066216e-08,1.0
61e4e6879af8a302227e2d7ec6113281.apk,1,1,1.3373443e-07,0.9999999
d164227349324bae91321f2159b3fe62.apk,1,1,6.060277e-08,0.9999999
5a8da69acf914affed221ba185ea2964.apk,1,1,6.635683e-06,0.9999933
8b3f08c3a57f08ff4eba763df8e953f2.apk,1,1,2.8681214e-08,1.0
0579a995ac6418ee6ceda2fdcceffc17.apk,1,0,0.9960842,0.0039157197
4a4850cf1c9e860e3fbbd8daf46b946e.apk,1,1,2.3135792e-05,0.9999769
0ee3792e634ca39405bfefa4cc8c76a0.apk,1,1,5.2967555e-09,1.0
a4dcb6bef08782bed5fe4b1384f0dd3b.apk,1,1,7.078238e-06,0.99999297
7770cf5c29c71a882b230e24d33cbcbb.apk,1,1,2.0466404e-08,1.0
2c921b2c672de1af8ba54cb1cb28b509.apk,1,1,2.8979368e-06,0.99999714
950ef3d124a127c77bdb81e97f523601.apk,1,1,7.0876404e-06,0.99999297
2c10d2daf661a4765207c44175d03d60.apk,1,1,2.3518705e-08,1.0
486e19d4acdb5bcb6971d88893396bdc.apk,1,1,8.353829e-09,1.0
47c9ec3e21da52863cfd41b8f1919769.apk,1,1,2.4155466e-07,0.99999976
c0f2a2ad3b0d8e7905c9791fed0af27f.apk,1,1,7.101958e-07,0.9999993
fd648120b368909bce19a7ec86c41047.apk,1,1,2.0607124e-06,0.999998
1da7e471980efbfa245245fcb36f2676.apk,1,1,1.4401075e-05,0.9999856
d9a59815e019cc4442f0f2acd86dc916.apk,1,1,6.1215004e-12,1.0
c4877f0ec816cf163f97d2a3ba0da87a.apk,1,1,2.199712e-05,0.99997795
be00eb3c7818594f4d3cfbd07ab2fb65.apk,1,1,3.516642e-09,1.0
364e5b23694df2d17fd691d03d942ab1.apk,1,1,1.1126886e-07,0.9999999
7710d07055a07c6e3388341d0d3667f2.apk,1,1,3.1116774e-06,0.9999969
ae720752d8e2e23b18fac1af0a22b124.apk,1,1,2.1608302e-07,0.99999976
eb1f1763d64b2452a0df3b613465c9e5.apk,1,1,8.7044944e-05,0.999913
3571b2dee7dca152d4ad0c7c01b12578.apk,1,1,8.1281456e-08,0.9999999
ea6a011728e24a2481161f2408c5f874.apk,1,0,0.9955379,0.004462131
6c4ddb7725e0178f6828226efee2143b.apk,1,1,5.404597e-08,1.0
7dcb3a58864eed7fea27b8f44994368c.apk,1,1,7.215213e-06,0.9999927
916f8019c66f6a476d535545abe72ddf.apk,1,1,3.2774403e-06,0.9999968
a29bbfb4531c6ab0b9176ccd54c77686.apk,1,1,1.2185593e-09,1.0
c078f7edc6f801da6b579a19a329e4f9.apk,1,1,5.056106e-10,1.0
857d465e2360b8e6413444e97f40237f.apk,1,1,1.2113632e-05,0.99998784
9ede4c7e61b8811d1928e80193a09855.apk,1,1,4.3244694e-07,0.9999995
88f6dfac6c1d44835e3a7d09305bf787.apk,1,1,0.048245218,0.9517548
08ef653fb7ac3968fa7690ee52a83c42.apk,1,1,3.3016777e-06,0.99999666
1eb5220b693652ba825dbcb93d870113.apk,1,1,0.055555128,0.94444484
b3f384e5e11972391a64285108f39432.apk,1,1,5.088783e-07,0.9999995
38627a3dad582957f3e91e28a07e3e48.apk,1,1,1.1933053e-08,1.0
4e559fcbb77c3c7ce49599a5bd169391.apk,1,1,0.012733806,0.9872662
73aa9d8a18ef0a9160ec8c467d98bbd5.apk,1,0,0.99718815,0.0028118507
d5ef78f4159481be7d77399c27d6812d.apk,1,1,7.571982e-06,0.9999924
5711c4dfebd0e20945f00d90926a7e11.apk,1,1,5.3377076e-09,1.0
14afd093a1877cb071ffd6129233eae6.apk,1,1,1.2057075e-06,0.9999988
73a94ee7ada09f8dc0017b64e6d5f60d.apk,1,1,3.338066e-10,1.0
1f8567c6909805f38749189f0995c414.apk,1,1,0.00015294427,0.99984705
9c5436e80b0b2c790a113e89dcec208d.apk,1,1,3.103336e-05,0.999969
46c894979ad937bbbe09175d1adcbc6b.apk,1,1,4.113682e-06,0.9999958
6a7f84d49065e617d9b3eaa49a5684b3.apk,1,1,7.730741e-06,0.99999225
5ccbba23ab3ca31d2df8292bad0590e8.apk,1,1,8.0586767e-07,0.99999917
2bfb4b96fb00e4bd3ae5a74d523439c1.apk,1,1,8.378677e-08,0.9999999
b40fc6d1190b0de15d5a22f538944200.apk,1,1,4.078017e-08,1.0
0e60f7613858f0ea67d1b491853b2ee4.apk,1,1,9.419358e-08,0.9999999
f7c588c875a771cf79c4930dd523d5c6.apk,1,1,0.00015342276,0.9998466
f9e6378ebfbd69e77c451e32cf2af90c.apk,1,1,7.717471e-09,1.0
349d7c7a0c0466cc8d3d6e10f9096d54.apk,1,1,5.8903007e-09,1.0
9329ebc0083be68b7650924824b4fd8b.apk,1,1,1.358337e-07,0.9999999
3d69c93e6ae51bed9e1d1a83c72fcad0.apk,1,1,2.7333073e-07,0.99999976
5e67f9a596a6395038e6d137f3dc7b0f.apk,1,1,3.419569e-05,0.9999658
f2811c4dfeeeb3294d23835655883b53.apk,1,1,6.2388835e-06,0.9999938
3ab7b6a0f1aa7d678df54982245e7286.apk,1,1,1.7703382e-08,1.0
a8a4581862797e3e9183b0627aaaf716.apk,1,1,2.4704158e-07,0.99999976
e31609af788a90ff953accdd89316c00.apk,1,1,2.3248651e-08,1.0
f5257ac742913d6bcfc5f9091ab3660b.apk,1,1,1.5845377e-08,1.0
5ed168c83b7cf05fe0d4c43f0aa9ba10.apk,1,1,6.113886e-06,0.9999939
cede2818083fad9566da0d164b0847ec.apk,1,1,8.078186e-10,1.0
544ab74ef2dbef5e91cba0d7fbcaa243.apk,1,1,1.8090148e-05,0.9999819
fa5de5c85dbb6fc1a9b73528a6d0789c.apk,1,1,1.7718548e-05,0.99998224
7569e376e1591f4fdd02320378af7eea.apk,1,1,3.477562e-06,0.99999654
971704e2539443d89142ac54ffeaee59.apk,1,1,0.0022837438,0.9977163
000cc3026c6f458a8d57e0df258a1249.apk,1,1,2.517008e-07,0.99999976
4beaaeda7015f19228a11ce3b0d336be.apk,1,1,5.8067638e-08,1.0
bdbf8a07ec3f6827bd3f8f68dcdc3a9a.apk,1,1,3.754292e-06,0.9999963
ba47eb58dd79eb7194e66d03ae10472d.apk,1,1,2.3232021e-06,0.99999774
4e97c9f303920879fc7f5fb3315afd73.apk,1,1,0.00030106466,0.999699
0de52bf2c63223f810f97ad5ffb8f93a.apk,1,1,7.278531e-05,0.99992716
85e010047f32f0b3e31f86f2bc0b3665.apk,1,1,1.4245572e-07,0.9999999
bfe7e89a7f32773e5857cc139c90c45e.apk,1,1,1.9881659e-06,0.999998
a75ae8dd42ef521221c28a5f88d40a02.apk,1,1,4.103161e-09,1.0
0ee518694d37242c7441026bf2eff5fb.apk,1,1,1.3728249e-05,0.9999863
ac2870e114ca5bb5c81dc0f8b4c1f1a8.apk,1,1,1.4292355e-07,0.9999999
6fa417484adc9d6eeb9728b5dde050c7.apk,1,1,5.962919e-06,0.99999404
7dd9a726ee5fddc4ecd186f9732c4fc4.apk,1,1,5.9556794e-07,0.9999994
cb96be4ace7e76e6bd67b4e53b754436.apk,1,1,3.3608515e-07,0.99999964
4ea6161f0f17a171cb11337e52c4bdf6.apk,1,1,0.00022026355,0.99977976
0fee4f9744c65c109254d33fa2d7e1c0.apk,1,1,1.8773758e-08,1.0
cc46b58cdc46e02a8fa77941d32a1996.apk,1,1,4.0910123e-07,0.99999964
bc3bc28bb1b9bd3e22499088a3c1058a.apk,1,1,2.4540345e-08,1.0
06d9f14bf6525272538895f55bda103c.apk,1,1,2.2872154e-08,1.0
95ffd679b8151cf8de271337aad3f2dc.apk,1,0,0.9997744,0.0002256135
1ed5b389f6ad5c36736d1e78dd2acf92.apk,1,1,0.0031824792,0.99681747
f3fc526848a0d3df017bf055abc6abc3.apk,1,1,1.7146885e-09,1.0
282ae3c3492e4b302d027e0b23e0752c.apk,1,1,4.391583e-09,1.0
ad13d4afdaf32c23d8e6dee4466933f2.apk,1,1,8.411182e-08,0.9999999
d21bd5a8b98bf152809b511f14a16250.apk,1,1,1.2635678e-07,0.9999999
93faa96289d328626959446a69d70168.apk,1,1,8.7703594e-10,1.0
2b2d30b184e0f65f4eb07e7ba1c9104e.apk,1,1,2.8899604e-08,1.0
7fd77208b5f2323d36dbab961d473968.apk,1,1,3.4692473e-09,1.0
bda45f1b01f6a7ca2ab7dece5a903566.apk,1,1,9.443752e-08,0.9999999
2ca6553232d8916ed3a380cb284aefb9.apk,1,1,7.6787355e-06,0.9999924
007242b0a319836af83a1e776887af12.apk,1,1,1.05843966e-10,1.0
605ab583c54896193a2d262ab8ac6e7c.apk,1,1,8.650995e-06,0.9999913
d8eea117513719e92f5433ff26918782.apk,1,1,0.000132395,0.99986756
8d91b37546d914ad0b0b6c51f3e78b33.apk,1,1,0.0026931916,0.9973068
7121bb9dd434dd88ecc7a4cd6996c39f.apk,1,1,1.9577963e-06,0.9999981
39a9db8461439eed3d315b19e3d907b9.apk,1,1,2.5390477e-08,1.0
1fe9369eb8f0b3d394dd7b4c8d3eae70.apk,1,1,3.5459097e-06,0.9999964
4f40707c2448bfe41e4bb8691908759f.apk,1,1,2.7152291e-08,1.0
f1404a35a55973d128f909da4c5671e0.apk,1,0,0.8505932,0.14940676
403c9b8e5b9a8f72c053ef9fea7bcadc.apk,1,1,5.344006e-07,0.9999995
6c16d8a9598692d9a1b606f339fb9777.apk,1,1,2.7333518e-09,1.0
bf8154f8c30352a27552014a782a4813.apk,1,1,4.3735636e-08,1.0
8fd54d946ca049d4d973e8372266188f.apk,1,1,2.0846365e-07,0.99999976
0c2328b3cc3fa098d92e108c5570e24c.apk,1,1,5.561189e-09,1.0
b650136c4fbf47c861b4950dff93db74.apk,1,1,4.481047e-07,0.9999995
86301cc8111ca31e3723eb1fd2a9dba2.apk,1,1,1.7563054e-05,0.9999825
80b6450d49dd03d0475b7f7fa23354c3.apk,1,1,0.0016162174,0.99838376
e374b565be536c262bd427939d0524a4.apk,1,1,1.0399844e-07,0.9999999
e6bd47d7c862860eeb56840327b0b353.apk,1,1,2.1656013e-05,0.9999783
1f3684dd703e28bed7945cff8ff7ad9b.apk,1,1,0.00018809867,0.99981195
e0dd04741285adbe6ed80c6e7444c20c.apk,1,1,8.1435045e-09,1.0
2cd4d3b771c8c46e64552540b10ef584.apk,1,1,1.325841e-08,1.0
2b692f6304ed8146f3b267c9ae0204bd.apk,1,1,5.1479043e-07,0.9999995
494b1de2b7087277e6210a414bc35324.apk,1,1,7.3995143e-06,0.9999926
935b2cfff68e27e57eb4de1ae04d9e3c.apk,1,1,8.126251e-09,1.0
cbaf358ed23397dfdbae4a24c6578397.apk,1,1,1.5351794e-05,0.9999846
7936fdfd929872a2608d38aefd70f7c4.apk,1,1,9.861757e-06,0.9999901
4cd9da95021b6faba73072065d622ba7.apk,1,1,1.575964e-05,0.99998426
f3fdb3516d17933b3f47d9b801d27cec.apk,1,1,1.8518556e-07,0.99999976
c1d637947fcb84033831118d9325458f.apk,1,1,4.795434e-05,0.9999521
667fe8c858d817c762f89afafbcbc275.apk,1,1,5.991067e-07,0.9999994
0b4999762fa398f7dc39babc8c575665.apk,1,1,1.4242613e-05,0.9999858
53479306e2f8aa2817c19ac39c827693.apk,1,1,4.4341917e-08,1.0
bf4ce37349d89b86a6f07a9a20568e83.apk,1,1,8.461959e-10,1.0
4f3c5ff486df0a77391e45ec79e291b0.apk,1,1,5.713893e-06,0.9999943
da02970f515a056cf0bc46cdff1c578e.apk,1,1,8.320093e-11,1.0
6a2dc81c600e7a65ea27ad6fedf3559e.apk,1,1,0.04318498,0.95681506
881a9131dc40dfc04981413f028c15bb.apk,1,1,6.8889576e-06,0.9999931
1b298d90d84463d9ddee987fec6d92c2.apk,1,1,7.857023e-10,1.0
aff18c056d43ba599248ffa66b3d5c07.apk,1,1,1.7018755e-07,0.9999999
257213043f95d34d1ae521959069acf6.apk,1,1,1.7169812e-07,0.9999999
cf1465646711b0aff79db45cbe16d70d.apk,1,1,0.0030346827,0.99696535
5cba2a397535c3425b145f69817480b3.apk,1,1,5.771694e-07,0.9999994
81739006ac78ff5b70e1fd7c72275c34.apk,1,1,1.1227473e-10,1.0
68768a0bca77d5afc36455f2951c7f20.apk,1,1,7.956348e-09,1.0
bfd939612ec077116128ac7e12b5cfd9.apk,1,1,0.0006188131,0.9993812
2bdcf53512c61894977156d98cf0c354.apk,1,1,5.1477866e-07,0.9999995
cd44680d27bb833166179e7bfbf29eba.apk,1,1,1.8839186e-08,1.0
0ed3ed1baa59701941b1eb455cac8ee5.apk,1,1,1.52239045e-05,0.99998474
3d7e04e37db833f47d08975e27c69a9c.apk,1,1,3.6018182e-07,0.99999964
10ea7e6833b50f9fe03bbef6c1a8bfa0.apk,1,1,1.3729762e-06,0.99999857
0fa1a178a1f6c89801e582b565291ca2.apk,1,1,2.9029876e-05,0.9999709
2c7d8db72fd25280aede43d706f469b9.apk,1,1,3.411848e-06,0.99999654
95d837ab1667c7c329a8b460ae911d51.apk,1,1,1.544318e-10,1.0
d0c4279f4f609c015a263efb5c66c426.apk,1,1,4.709489e-08,1.0
510517b049460af1d86c4dcc8709f33e.apk,1,1,1.7082554e-08,1.0
7b2e99759b23da1ac4e2672684b75c57.apk,1,1,0.0009317229,0.9990683
cd9ed0c8eb97f81b44b0bdf71c77e900.apk,1,1,4.721487e-08,1.0
e92468c304073faaab6b7c1093813600.apk,1,1,1.4113982e-09,1.0
2bf88530d18ef5ae575de8e114f8c49c.apk,1,1,1.4788457e-08,1.0
bc7752108c5cddea2606ef063dfd5563.apk,1,1,2.7977725e-08,1.0
1b0c4d0dfa54f96bc45d9ca84e1c1ca0.apk,1,1,8.921451e-09,1.0
2b64c348f388c943201c59319fc2506f.apk,1,1,0.0004540393,0.999546
f7df2e0c7874f76735c01214aaf93774.apk,1,1,2.2251645e-06,0.99999774
9ee476a8fa5831c78e2dcfe9b941c630.apk,1,1,8.489703e-06,0.99999154
6eb38bd7aa283bb8100d58eeb4ad2e85.apk,1,1,2.4496885e-07,0.99999976
93d327508707b9eecdb983ee78c97225.apk,1,1,7.633909e-08,0.9999999
b11ee3de281d11674b3f3df00dd1dca8.apk,1,1,6.691593e-06,0.9999933
e8812c27aff7999bdd10f0b0b8022cdf.apk,1,1,1.3825189e-07,0.9999999
