file,true_label,predicted_label,benign,malware
6f802e3dc75ba406b49f102875cee119.apk,1,1,8.6742324e-07,0.99999917
900d1dcd1c7971cef1006b13176c992b.apk,1,1,1.3277281e-07,0.9999999
6d67a848119c5dc062441b17d94a3bc6.apk,1,1,1.0180158e-05,0.99998987
5c7c8ac1957e46f61b5cd305e3b05f25.apk,1,1,7.8344335e-08,0.9999999
8a2556cfe98c8e0ed0b5d813e107d894.apk,1,1,2.5101456e-06,0.9999975
d53ea3df3691798db75e29142f7c87a7.apk,1,1,2.0997162e-07,0.99999976
bd2b595e5e8939b520ecf18c03efb1c1.apk,1,1,1.2938145e-08,1.0
be21cfff13d61077b8be3db36435cb48.apk,1,1,1.0314185e-08,1.0
9bb7a152bd4cb7fea019869d708a2eac.apk,1,1,2.9135085e-09,1.0
bdfea8561753cfdd35dc618619734eb7.apk,1,1,1.3524983e-05,0.9999865
8167905d0433856efb748c6d6bac90c5.apk,1,1,0.0017108659,0.99828917
1f03941e80ce68828159e09aacfb4241.apk,1,1,3.3046383e-09,1.0
f838294e8a666bb221a8da9f885c232e.apk,1,1,2.8541286e-05,0.9999715
79e3b741c3a0ce6636536aadefda225c.apk,1,1,6.940075e-07,0.9999993
1c35fc7966bd5c2200fec2a898ac8fcf.apk,1,1,2.2710897e-10,1.0
c67e99a552c533ac7636b96b5f68a8ba.apk,1,1,1.15520706e-07,0.9999999
8b083d77bbc30fd35b8f1290c1fec787.apk,1,1,7.6572843e-07,0.9999993
60013f354ca9ddd0759f41ca6bfa50c0.apk,1,1,8.390336e-08,0.9999999
bf52e072aeb88b51545c45dfa18bd45f.apk,1,1,2.1096236e-07,0.99999976
1fbcdb0b4a62becdda82e98d764a4046.apk,1,1,8.482807e-06,0.99999154
54d30b514385201139a032850276c72c.apk,1,1,2.0128477e-08,1.0
2b3a8ebe956f74d433070bbfaa479a3b.apk,1,1,1.4514563e-09,1.0
f877ca7c23cb0a5dec9fc29ef84da272.apk,1,1,1.0986057e-05,0.99998903
6d47894fe0b27c2436cd3722f26edcb6.apk,1,1,5.1467946e-08,1.0
89ea1613181395a27f7796aa45c33caa.apk,1,1,1.5050217e-05,0.999985
6e30a21eebccc21f25920bd412aaed62.apk,1,1,3.339948e-08,1.0
1c53846b07f963496bb2ab8e6def5c94.apk,1,1,2.5011725e-06,0.9999975
f0149a355bbc8ddfc0cb00ce9516c079.apk,1,1,1.6307445e-06,0.99999833
1956e348bfa8af26d5de569c24ae7213.apk,1,1,3.5227467e-07,0.99999964
6b0b48e134f41ecbd9c36652a2536051.apk,1,1,1.7590398e-07,0.9999999
d546c1cde027eb1407f1d35d313fa961.apk,1,1,8.18449e-07,0.99999917
7be109356bdf750d7331cdb9fffe2af6.apk,1,1,4.816576e-07,0.9999995
c5bca07497e77abfcc2ae058ecc54526.apk,1,1,4.4265915e-05,0.9999558
bb7063707aeaf813d7a8dd6a982ec650.apk,1,1,7.4512826e-08,0.9999999
1a6df127631fc546c4cde6263a91c42c.apk,1,0,0.9997656,0.00023440878
2fc10464cabcd4ab2d5661187c7c7763.apk,1,1,8.79288e-08,0.9999999
6c8c8d5c518630f3f5130ec6ef3c7c08.apk,1,1,2.760741e-06,0.99999726
e21f37f10ca9349744b09bca41aaf570.apk,1,1,5.0130336e-07,0.9999995
179378e1202b2c6ff310958a54c22f0f.apk,1,1,5.7023084e-07,0.9999994
13861b14dc3754b4bea8143778c32d52.apk,1,1,9.831181e-07,0.99999905
0380b35313240e20975536f8ab7e0dad.apk,1,1,3.2305416e-06,0.9999968
e1adf79c0a13bd1ffd9e55f932dfe216.apk,1,1,8.571126e-08,0.9999999
de8a4b7b94ce679b094ee643e2325122.apk,1,1,1.7925311e-06,0.9999982
a5bddddbbdd1c0081ccd92df5b28e533.apk,1,1,0.011959848,0.98804015
7a3a2faf85d90994ced12aacfab3f2a4.apk,1,1,5.905983e-09,1.0
b7c4df6ee4697ce9657c8c063086f0cb.apk,1,1,6.1165525e-07,0.9999994
0bd9c1d8ac7987f70a2277b38654d6e6.apk,1,1,2.8730713e-06,0.99999714
a48658f2c66440d50e1adeb39d8e2536.apk,1,1,1.5349642e-07,0.9999999
d004171b575334b90fb1ec1e18235461.apk,1,1,7.028414e-06,0.99999297
9962937c61d4a4213524e8b73d19d3eb.apk,1,1,6.996161e-07,0.9999993
8a3932eb5529ed7aaf1b9a7cadf4927c.apk,1,1,3.879878e-09,1.0
0ceec7d9862cb4f3b301df42d8ad49dd.apk,1,1,6.2301373e-09,1.0
c97a038efd1bb38f7bb1ee16dacf5885.apk,1,1,0.0021069753,0.99789304
7ea3fce378e01330847d86f79bf100a8.apk,1,1,2.4158183e-07,0.99999976
5fef6526a92d0d7360984ba7612c8eb9.apk,1,1,7.962612e-06,0.999992
9a5cbe3695c12ea09fa011d519b775e2.apk,1,1,4.9932983e-06,0.999995
d23c3462a33366efbf04fb178c0d31d2.apk,1,1,8.00667e-06,0.999992
02b39d78fd6bda9a7285e00499cbc243.apk,1,1,3.467144e-09,1.0
23dd3fcfd5baff0801aec018e2f77600.apk,1,1,1.1055615e-07,0.9999999
06e21e5d781da21d5e5b49990f3a957d.apk,1,1,0.00033746634,0.9996625
41945f6d67fe8b1a9b11f7ca41a4cf06.apk,1,1,6.638464e-09,1.0
2d9dbbe23fd27743816105f887f29e87.apk,1,1,4.8110164e-06,0.99999523
39a32f6d41f0304a66f2b776a45e5989.apk,1,1,2.2635633e-07,0.99999976
1d7aedc40d32182b2d8f02ebd70f1abb.apk,1,1,1.1320247e-06,0.9999989
5634af37470968733c3048ff87704844.apk,1,1,3.919416e-10,1.0
b7a326c969d28dea67c423356fda2edc.apk,1,1,8.6756907e-10,1.0
70d085283c0c1a1810bda6bf7364fe0e.apk,1,1,1.0257027e-10,1.0
196832fa89fee178a999249e116c3c11.apk,1,1,4.6693212e-06,0.99999535
a3ad431ad1db7c84f752ba950243a96d.apk,1,1,4.8113236e-07,0.9999995
789ad5ffefa4787287fba5ae1da719d3.apk,1,1,2.728598e-06,0.99999726
3d0db87ad584d131ab7c93490f28d0e0.apk,1,1,4.819461e-06,0.99999523
ead4cc5bf1778aac96400f74b7badd39.apk,1,1,7.8998397e-07,0.99999917
5336f384c00e08300631da17e3505c8d.apk,1,1,8.609532e-06,0.9999914
84761359049219375f6248c95fb27091.apk,1,1,1.0188754e-08,1.0
fe95b4f625a0db4161128df3f74994b6.apk,1,1,5.0605206e-07,0.9999995
8f5367fda8de7ed5ceda3def264c9034.apk,1,1,4.9523613e-05,0.9999505
02187c1d20ae5ca58b23bebdc84afc51.apk,1,1,9.569512e-09,1.0
f1d7c9dfa022df42460ad0001a97fd90.apk,1,1,2.0407776e-06,0.999998
b44cb86b721105c540c91ecd8b5e2bf2.apk,1,1,6.278249e-07,0.9999994
b67ac623db6b18aaea98a9bd068a64f4.apk,1,1,2.1004813e-07,0.99999976
e00a0e852cab2202d1b08e7287bf2e85.apk,1,1,1.1948131e-08,1.0
59a206a9c24399a6bf1f8b7b137f9be1.apk,1,1,7.6062356e-08,0.9999999
8c9625dfe053825f5098f17c3964c8c5.apk,1,1,3.008817e-06,0.999997
4b944452c6c83f68dc06afed1d1f8200.apk,1,1,2.3847326e-08,1.0
80a9e732ce0e5bc0b35978405ffc5b6a.apk,1,1,0.002610726,0.99738926
1ab4af024db60eefe4d1d3a11ed2d1a5.apk,1,1,1.0708073e-05,0.9999893
4b00a93b6e13dad15a1b3b35dc42c299.apk,1,1,7.427429e-05,0.99992573
bafd8cefec34f11dc7403f856ae080ac.apk,1,1,3.9982924e-09,1.0
1d52df1c86df22542f9604ef9f14f92c.apk,1,1,1.1291671e-05,0.9999887
7e5723f24491d2766e7a4a61de9e5219.apk,1,1,1.2173263e-08,1.0
4afc949dd234d67d976d7fac6fd51289.apk,1,1,1.1797222e-06,0.9999988
90f718bd02ac971c718e1ff84a67243d.apk,1,1,2.9724704e-08,1.0
ff929e2a84df09b9b1b96ce7e1beb4a9.apk,1,1,1.7170171e-07,0.9999999
eb4e6fe46a4664e0944c3d6b57706d68.apk,1,1,1.0178302e-06,0.9999989
3c3a00f77e40736c92a335a454a91c7a.apk,1,1,7.475651e-09,1.0
6d0908965f894bb1e1acb54642e3ef3a.apk,1,1,1.6255251e-10,1.0
4aab881c3cdc41f37cd71aa344e6c9ce.apk,1,1,2.646606e-06,0.9999974
628e6cf7ba6d084c97378bdce00ba1b8.apk,1,1,0.00077787996,0.99922216
a84082535d9c1fbc72cf91584db546f0.apk,1,1,7.2986995e-07,0.9999993
f4f48c13df16881c9fdebbfa7d047256.apk,1,1,2.6621781e-05,0.9999734
9d76cf1d1a1e2e4de0e88a84c1fdda09.apk,1,1,3.2774816e-10,1.0
42782f155736c18471527c97fd9406d4.apk,1,1,1.6707984e-08,1.0
53552d1afacbf694045716c679dd61ee.apk,1,1,6.7527767e-06,0.9999932
0d9f5ffe11e158d1d1345ade6c92be97.apk,1,1,2.7979331e-06,0.99999726
d9e5fb03749b9da6615dcc4ea04e9840.apk,1,1,1.2543673e-07,0.9999999
a7592db17214f3d1fb6f73b439430784.apk,1,1,5.886771e-06,0.99999416
cf134f47303da34642691b161a3f13d0.apk,1,1,1.7904402e-09,1.0
909b77d8a0827e592a92322a80271e0b.apk,1,1,2.5046278e-08,1.0
f8da5f281eec5e00c972c66da55fb04b.apk,1,1,8.905845e-06,0.99999106
19b77b5b3e1fccd841078d5913438f1b.apk,1,1,2.620691e-07,0.99999976
1f0029a0c826782f5dec9da3597f5b56.apk,1,1,3.3032283e-08,1.0
1b63a7940b94c2a662ea6a7696cd88b4.apk,1,1,4.2841984e-06,0.9999957
3d4df051fdda9b0492e1868c3ca926de.apk,1,1,1.3441364e-07,0.9999999
833fe899316516e48297972824a94804.apk,1,1,7.385757e-08,0.9999999
5e0a54734531ae7b2ce481fa9487ab70.apk,1,1,2.1054896e-09,1.0
9e5eab8d8ee75535de0e6c32047262d4.apk,1,0,0.94388396,0.05611609
5bbe2463aecb16256c157440eba65641.apk,1,0,0.9891629,0.010837028
5fbcfb6d962e52bfd7725cf7029677e7.apk,1,1,1.178125e-05,0.9999882
f602db977bfae31871d4157b174c2e68.apk,1,1,1.2887066e-05,0.9999871
96b3b199316f883b544cd406347620c3.apk,1,1,9.354935e-07,0.99999905
83a21be97c2eabfc3b26552907a2667d.apk,1,1,1.9680739e-07,0.99999976
b94f583f345f9f03e7e5f75068c097d2.apk,1,1,1.5108919e-05,0.99998486
d928270a59b7ae5e706e38618fba78dd.apk,1,1,9.778732e-09,1.0
3afb10828441be3a4089643fc0561f29.apk,1,1,2.3559457e-07,0.99999976
7d92e1152ccf349433e1a5f46d804cba.apk,1,1,1.8735016e-05,0.9999813
1a45dcb3dce522b02bb1c06eb0e1eaf4.apk,1,1,0.11108356,0.8889164
2024af7ff7397157b97c4d85d8f7acd5.apk,1,1,1.8183977e-07,0.99999976
566cd9d2f76ee445550492d9f07c9664.apk,1,1,1.1648949e-05,0.9999883
db4f5b4ddbc77429adae030d05edcfae.apk,1,1,0.00026378754,0.99973625
ff09e7d9f669ba3bcc9d60ba974e53ad.apk,1,1,1.0155024e-05,0.99998987
a2dd457ff53e099433957c6ef49f2443.apk,1,1,1.1979747e-05,0.9999881
94cc7238e27cdeccdeb885a9fa6497c6.apk,1,1,1.2217673e-07,0.9999999
7b189fc49c2d3dfcdad9b6ad47f6c5b3.apk,1,1,1.1434284e-08,1.0
941427effd6941120444a8bc6bf60dc5.apk,1,1,3.1716691e-09,1.0
41db4be7156481107ffe5437639a6b48.apk,1,1,7.320736e-08,0.9999999
964a18e7bd101f4dbb7f2c0640903095.apk,1,1,3.741485e-08,1.0
6dd2a953e11e5409345ec0555e26c443.apk,1,1,1.081438e-06,0.9999989
72ee93393425f29c917a149bc0f3fa53.apk,1,1,6.3518646e-06,0.9999937
69abecfa501f0280f0030849b61d4d9a.apk,1,1,1.7027373e-06,0.99999833
4862e2cf1049fa48c4f1430d7fdfa5cd.apk,1,1,4.837724e-07,0.9999995
83aa97321f5d04bfa5de9f7fc4318038.apk,1,1,4.431496e-06,0.9999956
7bc6f47533e3f3643aaead9d15cf1947.apk,1,1,1.7004526e-06,0.99999833
cbf0ccb4f1cd657489764572488c5d20.apk,1,1,6.066719e-08,0.9999999
a2325e796ddada4608f8a178c0b2a39a.apk,1,1,2.8991117e-05,0.99997103
2bb9d991a235134e0cd71df1303f698c.apk,1,1,3.5893268e-06,0.9999964
7a8b4fc37644bfd4f8525801c517782d.apk,1,1,0.00038856844,0.99961144
0d4cf42f1c9b573e7c1ee7784df214ba.apk,1,1,8.478959e-09,1.0
57008690462f56a074af1096a293a6b1.apk,1,1,5.328007e-07,0.9999995
169a4d425ecc57fa37934a6b1c45c267.apk,1,1,8.951681e-11,1.0
184a77fa843e2003add5e66ea92db8fb.apk,1,1,0.01727652,0.9827235
b0128385d9114c5849e7c87188cccef8.apk,1,1,1.2419799e-06,0.9999988
4c9ac0b9b74f98cfbf6fc48ca781ddd1.apk,1,1,9.544646e-06,0.99999046
4c2445d271007f22636793f8f131b68f.apk,1,1,9.9096034e-08,0.9999999
ad2c9c23f0acf3e0c6cb4b022eff305e.apk,1,1,1.0388519e-08,1.0
30a038a6b16a2d513507ab86a365e06f.apk,1,1,1.845248e-05,0.9999815
bd3b5f51a763bdb228022e668647cc2c.apk,1,1,1.2653098e-08,1.0
f206920714a6274187e4b479d814c430.apk,1,1,3.2939529e-09,1.0
754c308138dc0233d6e17c121637be58.apk,1,1,3.7696222e-07,0.99999964
0af5c4ae8f87b1ba4cf3ee7c9d818e94.apk,1,1,8.6118274e-07,0.99999917
fb17b925ac4c8579dd4186f5cfe46773.apk,1,1,3.3691738e-09,1.0
2bd0a03c28583d01e03cd7076bfa2ed1.apk,1,1,7.65597e-07,0.9999993
366cfc146370d6a2a92a0c06433abb45.apk,1,1,4.3857631e-10,1.0
70cb035cb8a4232d9f5f730af4dc3515.apk,1,1,6.360205e-06,0.9999937
b9113b1ea441ff47fe8911db338e803f.apk,1,1,1.7397318e-06,0.9999982
6cc2486e4c729b948af47ab676615cbb.apk,1,1,4.33319e-06,0.9999957
95f35f589fa61a3f3d75ad5d42535e1f.apk,1,1,9.894492e-07,0.99999905
b6f0857581ab831f588cf273284bf628.apk,1,1,5.4905363e-06,0.9999945
1d8c64c483fbd6fbce5c30174028bca9.apk,1,1,1.4149578e-05,0.9999858
4f98d9f73e482a44b2174aabe6089d8d.apk,1,1,1.0377091e-06,0.9999989
e0490213d6c2ee7378c483a7524d54a3.apk,1,1,5.0690008e-12,1.0
190625dc7f1f41e4c2c6ed84d395691f.apk,1,1,0.00073342153,0.99926656
6ab9ca7cd81e5425b63c06b275bb3c08.apk,1,1,1.2351863e-07,0.9999999
64fce0af2a42d2678805087ce93829e4.apk,1,1,1.4231357e-06,0.99999857
ffaf89f4eaa7edd15693e93c0fc852bc.apk,1,1,1.5123219e-05,0.99998486
930b1d6ab27cab38e6245bdc2f6b87e8.apk,1,1,3.377274e-06,0.99999666
e1e17904f28fceb2d132fe2ac6319259.apk,1,1,3.500711e-06,0.99999654
6b5ff0c9a2c0e1d83bc53ec3c5081bdd.apk,1,1,2.3537834e-06,0.9999976
040ab7377f979d376bdb695f3f89d84e.apk,1,1,2.226988e-06,0.99999774
525cf37ef5c3f66b3cb3a53d3b130cb2.apk,1,1,1.3037179e-06,0.9999987
41b6823f9ab91972f0637d162e3911b0.apk,1,0,0.89347786,0.10652215
26ab914625a24ce7eb66794da1a9645c.apk,1,1,2.5906954e-09,1.0
70702fbec554b9b526dde7a27b15aecf.apk,1,1,5.68044e-07,0.9999994
1bc43a5ed3f60b81fd5723658a9e98ce.apk,1,0,0.937912,0.062087975
61d012ae3017aa34b0cb1194d47c342f.apk,1,1,3.3043988e-09,1.0
8641165533060fab21115237e8e43216.apk,1,1,2.1175514e-07,0.99999976
8228f8a4c8eb77c69e4eccd0aef4961c.apk,1,1,1.5650611e-06,0.99999845
367621f94afee7fac30cbf0bf71afe1d.apk,1,1,1.1187696e-09,1.0
914a2a675548916e8fecbe49626be231.apk,1,1,6.031959e-06,0.9999939
8bbee7243b2d145e51a180406676d6e0.apk,1,1,9.041796e-06,0.99999094
2e127391d1b356438c6d95d3a7355c1e.apk,1,1,3.3679743e-07,0.99999964
fd4a86dfa65eb92eb8780e9cebdb822e.apk,1,1,1.2035317e-06,0.9999988
6f13e0c0f5a168f7e047193ce1d9f1e5.apk,1,1,8.9225956e-08,0.9999999
c49855fe702d907bbdcda0b8cb622b06.apk,1,1,6.654884e-08,0.9999999
4d2c515f69568caf749aa09864b8cc57.apk,1,1,1.3165976e-08,1.0
6fce736e4dfeb4db33f7c0969d7b49ce.apk,1,1,1.3212059e-06,0.9999987
8e6de64502e1c193e6d1a06418e1e6f5.apk,1,1,1.2287504e-07,0.9999999
8a3d3b31b3fd3c1e1fba9d2284fef82b.apk,1,1,1.3888861e-06,0.99999857
34e1771b78e0d185cbde0d709bece836.apk,1,1,1.05758804e-10,1.0
d59db84a4eef426330331c64a7703c7b.apk,1,1,3.1970096e-08,1.0
c3a8cdd75bcf9ffeb8a0909694c6bf40.apk,1,1,1.5661958e-06,0.99999845
e008734d770cb50e1eae5c96128369f7.apk,1,1,4.0940566e-07,0.99999964
110670454f5ae25344f1e46d77a8c004.apk,1,1,1.1955608e-08,1.0
ec14fb76330eb695d26a962eef091dbd.apk,1,1,0.35455474,0.6454452
6f2e877cde02b1913a392a8c4ce2dded.apk,1,1,9.979423e-08,0.9999999
b1ab5a1e8299a9c73c71b87743a0ea6d.apk,1,1,3.6109458e-07,0.99999964
a89ced05abdfcc824e47c1130a878317.apk,1,1,3.520248e-07,0.99999964
4c1e61e3d25a1951ea4bc8a89a287de6.apk,1,1,0.020619897,0.97938013
64fbae48e54c37e0b5c5dd4557695d7e.apk,1,1,1.8054798e-05,0.999982
ce34c0b7a88dbb08a867582df48ed347.apk,1,1,3.0503145e-07,0.99999964
0ff0e30215aa2e964647c448d690b790.apk,1,1,1.0115328e-06,0.99999905
51fd5be56293e5ef61f2b81d03acebbb.apk,1,1,3.3014614e-05,0.999967
f55b3c116100485ed6592f0f4139985b.apk,1,1,1.4700353e-07,0.9999999
5d5d3bafc04a1bf048df6bfabbc28df1.apk,1,1,6.4762446e-08,0.9999999
b579114ee2ba7bc19b58579f135c19e9.apk,1,1,2.6956444e-05,0.99997306
cebbf6b4a35c610953be8faf94a6fb3a.apk,1,1,2.7507465e-06,0.99999726
c65520025cb907736e5d5d9db7cfea20.apk,1,0,0.8312415,0.16875857
63c835056bf10f017b1eb6833a93f4d2.apk,1,1,1.1936011e-06,0.9999988
5a9f8a2841f1628b823def3652627100.apk,1,1,0.0013049602,0.9986951
c739e31f5d4c0f67688171e038400b10.apk,1,1,9.284861e-07,0.99999905
4b63d7b9262a11dea05105c0e745f8fb.apk,1,1,1.4160228e-06,0.99999857
8e9acc43f8ab79a51c5751f86747a32f.apk,1,1,0.35215613,0.6478439
f748f2f351c31e22efde74201582af50.apk,1,1,7.1533066e-08,0.9999999
2be3abe8030663260e4a6a7bf451527f.apk,1,0,0.9997696,0.00023040213
1d632ec9ee160622ecc0ba316dd750c6.apk,1,1,6.9278417e-07,0.9999993
e444060b1266cc51e0df12490db4057a.apk,1,1,4.8602305e-06,0.9999951
441ad9575c371deff7a0c6e81f7c43df.apk,1,1,2.464274e-08,1.0
36bc91eacd8baacfd9f37a98354b9ac2.apk,1,1,9.942637e-09,1.0
b42ab035adeb50c2409231d48e7fc84c.apk,1,1,9.049206e-07,0.99999905
aae955bc6e9b263702da9d82896da7aa.apk,1,1,5.0917254e-07,0.9999995
0ef6ab273b2757a6fe2083ec944f386e.apk,1,1,9.751073e-09,1.0
97beecf01b15b0144604e79cc68dd395.apk,1,1,8.934636e-08,0.9999999
596de7cf6df45d889f286924601f2e94.apk,1,1,2.8088836e-08,1.0
da7782cd9d67b2d9c04904a42353f633.apk,1,1,6.3591924e-06,0.9999937
b05ab2c5dc35b2448497a0cf2560324e.apk,1,1,1.6103775e-05,0.9999839
b381169e48e19c6cc62378f2b53e2a0e.apk,1,1,7.9929293e-07,0.99999917
0efeaedeae1a3d83968cfc9c8742be21.apk,1,1,1.1479338e-05,0.99998856
384007d1c1b326487c94bbe7285c51f2.apk,1,1,0.000574255,0.99942577
6ff3d82c403e2c827893afb05dc32ed5.apk,1,1,8.1425635e-05,0.9999186
73e2ef56479696310690695a95a708ea.apk,1,1,9.2113055e-09,1.0
63c7c4159a20b8a4d49b81301dbfe1fb.apk,1,1,5.493307e-06,0.9999945
01d62cc0baef23d3e77165db42fd46ec.apk,1,1,2.9087657e-06,0.99999714
4c54a0a9ea744049a64fba88a64d05a3.apk,1,1,5.2925674e-07,0.9999995
1d3475b1a756ed94a2f705b2c720925b.apk,1,1,5.5989907e-10,1.0
3d72edbc79821586427565ad9347e664.apk,1,1,2.9999693e-08,1.0
1eabd1b09b1025587df7b204c13311e5.apk,1,1,4.1389587e-08,1.0
fcf449adf912efbff01d910c106bcde8.apk,1,1,6.222195e-08,0.9999999
0d23ca925b73c3bb64fa2a102f1899d0.apk,1,1,2.8616791e-06,0.99999714
47cd38bb2c06992df1f9a10953c7a5c5.apk,1,1,0.00015951127,0.9998405
47835a47b8a41302e94d675e006414bf.apk,1,1,1.3207095e-05,0.99998677
08e50c94b831477fd679852d80541352.apk,1,1,0.09231011,0.9076899
22e6612a77cc6a4c72efe5c09d862822.apk,1,1,1.3156007e-06,0.9999987
919f5d64ba58ccd5e01db29827efcdea.apk,1,1,2.366427e-08,1.0
c39a7d1bcce04bf17be190954bb4a06c.apk,1,1,2.95678e-11,1.0
19dbfe328f2c10ca05e1aa56365c4fc1.apk,1,1,4.609071e-08,1.0
0c5d3050199ef5bfce39062e51c10bad.apk,1,1,6.2938355e-08,0.9999999
3165c04631dd21052d87e7470b2ec5ee.apk,1,1,1.4286536e-07,0.9999999
f0921c604bd909998f5886b1d5aa30c3.apk,1,1,5.904307e-06,0.99999404
4e8c647bdeb0caf0ffb10d0f3547182e.apk,1,1,2.6445623e-06,0.9999974
fbf5290d0ad24fbe52b772948f11fb0c.apk,1,1,5.259995e-10,1.0
b87e86b07d56a9a6dd8c68622b3fc0c2.apk,1,1,3.0881209e-09,1.0
e958607d000be25ce879ac995583fd27.apk,1,1,5.093784e-07,0.9999995
d2dfe4b2ac28dc96895339ef07ba4ab1.apk,1,1,3.9534466e-08,1.0
1c6f9beaa384ec1778ccf7491993b70b.apk,1,1,8.959393e-09,1.0
12c3e20fd340da00e5037af7dc55e332.apk,1,1,1.4035729e-06,0.99999857
4eb63721aba5c27b3b248a4c03e24816.apk,1,1,1.1982988e-06,0.9999988
faeec0686826cd3f47bf7f5ed91e0856.apk,1,0,0.9036851,0.09631487
f9c00e18740daf9a5dc3bd7dff25f14e.apk,1,1,5.0066745e-07,0.9999995
0aee218c74c2738795d948deeb879eac.apk,1,1,1.5105465e-08,1.0
c62c8102f9204e74069b5434b1451e91.apk,1,1,3.9578197e-07,0.99999964
c221dfbd95ade4dd7f4ae85d22369230.apk,1,1,8.7074267e-07,0.99999917
72768942f8bc2ddfe8dc85decabf90b9.apk,1,0,0.98329276,0.016707271
9dae309bc7d5889284de0103dd481024.apk,1,0,0.9998597,0.00014027531
7fb8f0c34eec5e3edd310ba88557a317.apk,1,1,4.6748717e-08,1.0
5b18de57ab2b3a98283b5df97949c9ec.apk,1,1,7.3813266e-07,0.9999993
61247737c54b011e560d1f35e8b6a337.apk,1,1,0.06445279,0.9355472
ae524a194bd58e0ce5d1824d025b10f0.apk,1,1,1.4989593e-06,0.99999845
5f4d09d7bd4a3c8d2bdc1227d9dee4f4.apk,1,1,1.3174957e-10,1.0
5f1827b54af3f2af0e1ff87ff6ef9d5e.apk,1,1,0.23630749,0.76369256
4c03e9dfef30a69d792bb923b7396165.apk,1,1,6.115257e-08,0.9999999
e3d9d3f9527b1e2212ec5835fc5474ea.apk,1,1,4.17963e-09,1.0
3f6287f594a15d1133c60dcdec40f318.apk,1,1,3.7793516e-06,0.9999962
658b5a764a6e8c4306744e43f0d6bdec.apk,1,1,8.186346e-06,0.9999918
ca0713ce316dbcee5518f557c33fc437.apk,1,1,3.4334432e-06,0.99999654
e8c208dfad72c6cbc8296a37e5a2ae20.apk,1,1,6.4312142e-09,1.0
e177578f3e8fe74a34d746640bafbf40.apk,1,1,4.9004245e-07,0.9999995
ce899127e455a9a64f50d492050e8c22.apk,1,1,2.3562647e-07,0.99999976
1dac7d0d061d2ea81cf493f8b99c840b.apk,1,1,5.5062543e-07,0.9999994
5b99464ce9c1d5f95c0eca98e0922f29.apk,1,1,1.51238e-08,1.0
71795bd8ac0dc3d52dee60b27a6b93d9.apk,1,1,3.3269634e-09,1.0
a20d4c291968c8be41fe9cfec91caa0a.apk,1,1,2.557494e-07,0.99999976
2f06504078b11b228e69cae9f34d6af0.apk,1,1,1.1985321e-06,0.9999988
7f6056e9ba4664a854a1b3a77d313642.apk,1,1,0.00025945343,0.99974054
0d5e26fa22c6b48dd9ca039b9808e4cf.apk,1,1,8.9107556e-07,0.99999917
9aa3cf95ae4bac4bb93bb4020cf814d5.apk,1,1,4.5237442e-08,1.0
19fd294ec2a7f2eef9e6c39e21f79a30.apk,1,1,0.00014540058,0.99985456
cee45ce9096c91d48cdfe80aca23e44c.apk,1,1,3.2050696e-07,0.99999964
ea27c815bff67bf33790bba050f09cb9.apk,1,1,0.13191646,0.86808354
e502cde48c51f0348e3f36c1133b48cc.apk,1,1,5.016321e-09,1.0
0067befcc480efdc116bf929517b9cc6.apk,1,1,3.9954384e-06,0.99999595
5c73460f75be9fb10f84bd81126717e4.apk,1,1,1.4558705e-06,0.99999857
ceba539259a8b3ccf93e10d63fbe482c.apk,1,1,1.9493677e-06,0.9999981
6a2a1422142721c58a88088c3b843466.apk,1,1,9.1074864e-05,0.9999089
8c82988bd917f479bfc6aae7e4fd29da.apk,1,1,6.0004077e-09,1.0
b097e4b7e540e3e62e3d9538a83e3c70.apk,1,1,7.176552e-08,0.9999999
0ae440335f82aad38875d6f14c1bbb98.apk,1,1,0.0049067093,0.99509335
d7b93ba1dbe23cbc9c68304b4f4801c2.apk,1,1,2.988101e-09,1.0
863b8d06b5ba49a11449feb82f3da8f8.apk,1,1,3.3595486e-06,0.99999666
7f4434e7562343892f8b35f73156593e.apk,1,1,4.874135e-05,0.99995124
4405b1fde6c292105ae0d3f2320dce2d.apk,1,1,1.6847025e-05,0.9999832
ec3a2eaa6030c91f1a3151a7ada90cd8.apk,1,1,3.1409414e-07,0.99999964
f8ce1fef7f83b0f310e15127d75924de.apk,1,1,3.1588232e-08,1.0
2e6c8f17e0a2c5e3663fa3033bac4978.apk,1,1,1.5470384e-07,0.9999999
07e1c7150bf09846cb94288e895ac346.apk,1,1,8.439925e-10,1.0
ba7e4f7aa9f2759340d1f62e0657a183.apk,1,1,1.0361842e-06,0.9999989
7c232f4b45dd783b0b8ae6361896d3b4.apk,1,1,0.3509716,0.6490284
c6478ef614a5a8a9b7f2b456c2af9dc8.apk,1,1,1.0944486e-06,0.9999989
b34d6eb50b6552867433586cf6336b39.apk,1,1,6.122911e-09,1.0
ad302dbb5b912a1a72761cb295f70cbd.apk,1,1,5.3602085e-11,1.0
0b18dd963e8f747d81d52de3fd895de1.apk,1,1,2.0549822e-05,0.9999795
75de4774cf181d98e811dd1da5e22a26.apk,1,1,1.6236064e-07,0.9999999
7363c05bfd468a918c802efa3f4960c5.apk,1,0,0.99999607,3.9507213e-06
cc4474267d9be26698609f757a0f731b.apk,1,1,1.6412306e-06,0.99999833
3f75696e1e16203dc05a4488e31ec1ac.apk,1,1,1.7530253e-06,0.9999982
