file,true_label,predicted_label,benign,malwares
67ed370fac916bfba432e053a63ea03a.apk,1,1,1.8137802e-06,0.9999982
0ff1d8ba581806059ab30a6cd3f1770a.apk,1,1,7.494707e-05,0.999925
d672e2e9e39b12f09d654166499eed90.apk,1,1,0.00021919447,0.99978083
61529fe609c9016019d99909eacf0ab6.apk,1,1,6.3854327e-06,0.99999356
dace492449e61074ae5050151a5cb5be.apk,1,1,2.5056968e-09,1.0
69a3602c6ffe283983c15678e43b5293.apk,1,1,4.6120444e-06,0.99999535
661a06a6b5fa7c951ac3b70ce0a3fa2f.apk,1,1,9.0650997e-07,0.99999905
c889351def08fb50690c2adb26889563.apk,1,1,7.874501e-06,0.99999213
01e6086ac148d5e4b40fa2bf89e7b2cf.apk,1,1,0.00045627746,0.9995437
d47eede846179ce2536bfc9170de9cca.apk,1,1,5.351284e-07,0.9999995
b9176e0c7c940cbf6683268c9077ceb0.apk,1,1,0.35735527,0.64264476
0b3154f25e7adc764e5132dc8552adaa.apk,1,1,1.4967688e-08,1.0
062823ef2bf873bbf218575bbc7d62bb.apk,1,1,0.008045185,0.99195486
89e9d28e8b9bf0559a302ffd5b1163ef.apk,1,1,2.7966742e-06,0.99999726
6e98433294dc5475670ea6bc693321fe.apk,1,1,2.1661943e-08,1.0
db4c03f914265fc6fbb43ea03e8fd021.apk,1,1,0.00010877424,0.99989116
e576d6a74a53080bd1c6ff62d0270397.apk,1,1,5.636262e-08,1.0
2c45784c75c61df9d1919cea6c5e22e8.apk,1,1,3.5172084e-06,0.9999964
d655c62952218d85c238720724a4f642.apk,1,1,0.0004392664,0.9995608
7a71bc86b3dda276e5b7c5eda1cc8db2.apk,1,1,2.8415585e-09,1.0
e9ba42b450a5ee50a6dfd2405e4b33a7.apk,1,1,7.114554e-08,0.9999999
da82acb9db9215c1624881b9077ec2bf.apk,1,1,3.7305124e-11,1.0
8539f37e1a68391d5b64a8544abbaef1.apk,1,1,6.839287e-06,0.9999932
f2ca400c33b11d91005f22e0f0681e30.apk,1,1,1.7519125e-05,0.9999825
26acf270195878e679503ce093f09072.apk,1,0,0.77567786,0.22432214
5f4842992a442fb662001de9838581e6.apk,1,1,1.0875825e-06,0.9999989
525c8424b4cb35cb36047c347046b93b.apk,1,1,3.8323242e-07,0.99999964
473c02eb301c0b2d6fc97034225f8908.apk,1,1,2.3405468e-05,0.99997663
bd03637b4ff94336ac3857a408f6846b.apk,1,1,2.6614177e-06,0.9999974
013949e934c43e5d56122df43371df5b.apk,1,1,1.2088619e-09,1.0
e6ee77e7d35fb6c1b8f8b60b2f3e8d8a.apk,1,1,2.4695154e-08,1.0
016c9c378b44ee82b9009a7ad026a49d.apk,1,1,9.058949e-10,1.0
aa3ac5a7d82dae29d3f4c39874b80d13.apk,1,1,1.1322834e-09,1.0
6d0ef633b9d4bf4ac5a4a645a2fa6061.apk,1,1,6.395928e-11,1.0
583744e15e511f4d3b4f4c7f4761f49c.apk,1,1,6.6641323e-06,0.9999933
7d2b5c27f8ad52a63fa437808d5b71da.apk,1,1,0.000117216965,0.9998828
96bdb3d5463ba710fa6bc7e7a47300dc.apk,1,1,1.3864795e-05,0.9999862
9c2b781aa218a57509121cabf606e688.apk,1,1,9.646012e-07,0.99999905
560359ec71cedf409f510a2e2bab9143.apk,1,1,1.06132596e-07,0.9999999
6324e093b06dace329e52db03f3b440d.apk,1,1,9.463622e-08,0.9999999
6d73d76b0afa006cd346c493dcdb2978.apk,1,1,4.5599714e-05,0.99995434
98607f8f1632a55d492cd1b6b893b25b.apk,1,1,7.908961e-07,0.99999917
fe2797f118aaad2cd86e69412efa987d.apk,1,1,1.0637067e-06,0.9999989
665b2d2c8eaf157cdf5bf015576d50f1.apk,1,0,0.8119713,0.18802868
a516ad249407c096ddd45056d74de9ab.apk,1,1,2.5710524e-05,0.99997425
1900c0f7ffe6de221114b2418e0a672c.apk,1,1,0.000528997,0.999471
926d623c8b2e0413903ee1df24c3a851.apk,1,1,6.374518e-06,0.9999937
160ca9232eb17319d4f86b1c414e5064.apk,1,1,2.0658469e-07,0.99999976
1fa23bd1ab92959f66ee692e65a3512e.apk,1,1,6.5523345e-08,0.9999999
469696320e770065165f3bfee53923fb.apk,1,1,1.3762206e-06,0.99999857
f42ac11fbf7cf31e1ba764b787b098a3.apk,1,1,0.00023505268,0.999765
08670b0c0040df49f7b5e3e077a22bbb.apk,1,1,0.00019489806,0.99980515
44f64f14200e22096b2300ed77c2a9e5.apk,1,1,2.29945e-08,1.0
3e8aaa042172ad72f5a688ef49f46c40.apk,1,1,0.000115346746,0.9998846
bb5136b0f48600a7612f31e422ebf5b1.apk,1,1,6.7219426e-06,0.9999933
a849b97c6aa993dba66863dfa7ddf692.apk,1,1,3.553859e-06,0.9999964
1d77804332ad5d95f5de21d8ae6765d6.apk,1,1,3.1768804e-10,1.0
49ee4735605b95bca5310b2a74c3bc95.apk,1,1,2.1260521e-05,0.9999788
06c3289f266ebbdab5ca75c649f2d7d1.apk,1,1,5.284515e-09,1.0
1c12d71f2d7ffb04c48d1046aa78d4fd.apk,1,1,1.8393763e-05,0.99998164
5e6a805e74d3707514ad874638a87deb.apk,1,1,1.0332022e-12,1.0
416af45a1045232e92c8ebfd40b850db.apk,1,1,1.6317571e-06,0.99999833
684cd2e48c9d14f05a4f9b712e77d46c.apk,1,1,7.2461084e-08,0.9999999
0b5af8650822739f80d8e3d28aeeb88a.apk,1,1,6.3754296e-06,0.9999937
0a85196ebc22af0f235aa98c7979465c.apk,1,1,6.9515016e-05,0.9999305
68668ab4a9d110819b097c4d1409636f.apk,1,1,3.960511e-08,1.0
928ac453ba4856f49f105f989e54d03a.apk,1,1,3.5411795e-05,0.9999646
304b4e68e52f7e72e4e2ef3cdcb30a0b.apk,1,1,5.5785782e-05,0.9999442
d7b50933d279004f9703cbc08f6f2c9f.apk,1,1,3.9945722e-09,1.0
e0e384cccd37c9aa3abdc9c957796091.apk,1,1,6.374113e-08,0.9999999
d823c86c9e45aa22cd7ae14709df9fc4.apk,1,1,3.417601e-08,1.0
b77736cc47a9337bd558e8d96a0ea2d7.apk,1,1,4.1771056e-08,1.0
81f7348bb0838c00411c0f968fe03522.apk,1,1,2.8899826e-06,0.99999714
580db7a1488492c18e90c1f5a2b3b938.apk,1,1,4.2274368e-07,0.9999995
2c572212f0e32f116ba48f4f49cff97b.apk,1,1,6.3248046e-07,0.9999994
61035848bb2dbb5d9b6af62ca40d036d.apk,1,1,6.859522e-05,0.99993145
3f76a3c5f2cbdcdf2078b620ceab1fa8.apk,1,1,0.24721573,0.7527843
71b9adcbedb410712ef94d36acca1e14.apk,1,1,1.1853922e-09,1.0
000ec04e83c58c9ea372c2f874c07316.apk,1,0,0.57747525,0.42252475
af800769870fcb91751206b416489596.apk,1,1,1.7268173e-06,0.99999833
7cec6a7ebd4d64777a664afbb556c00a.apk,1,1,0.00044859154,0.99955136
b8c9c4215cb6c95cef7c040c4650a911.apk,1,1,5.7495054e-06,0.9999943
5b08e037f7fd0db5fd6b111553a7ae4b.apk,1,1,1.4253184e-05,0.9999857
c3872ddfc4f100f16317fd6f7655081b.apk,1,1,6.943584e-07,0.9999993
c0603fe7d704aac47a1b75221f0c4819.apk,1,1,2.4213864e-07,0.99999976
8716dc876692e7975b844b61d9a92c8d.apk,1,1,4.593579e-09,1.0
3d67bf06638294f1f4a3dc96bde08bb3.apk,1,1,2.8563952e-06,0.99999714
1eae16f8ec616ff4971f4dc725a16e34.apk,1,1,6.532217e-09,1.0
1af7223ea1950ec93da0cd9268b93248.apk,1,1,2.8317992e-05,0.9999716
3060a31fd76e770b80254cf0a31e23a2.apk,1,1,6.5437916e-08,0.9999999
470a1ebafef86a3ac05755e0ef07d119.apk,1,1,8.4176645e-07,0.99999917
2b060f4910dfc59ab526c94db26b84d9.apk,1,1,1.1413124e-06,0.9999988
a0ea2ae6a8507378419c61823555f737.apk,1,1,2.918602e-05,0.9999708
1b41b14dbe329f8c8323773cab14e9e3.apk,1,1,0.00014090822,0.9998591
fc482f3c4bea61ee8de203777c9240c2.apk,1,1,3.937917e-06,0.99999607
9d971fee91847ee0d741e82593e91a98.apk,1,1,1.8290837e-07,0.99999976
4d9c14a4ad568e43f8f82a94642d324d.apk,1,1,1.7225272e-08,1.0
50464cafe8ddb4b3e6ff62dbfd36571f.apk,1,1,2.3700575e-09,1.0
873d90803c4afb484721c921f8ea2138.apk,1,1,1.2236486e-06,0.9999988
8638c30e38df8849634470313d568477.apk,1,1,7.0248893e-06,0.99999297
1166bdf8b3c00789f46dcd4e600085ed.apk,1,1,0.4803053,0.5196947
c772443dbfe919fe0e1e0f70876fe423.apk,1,1,1.5238487e-05,0.99998474
8fb9528d599610fe4f86940a97bc5de5.apk,1,1,1.3360766e-08,1.0
92a6445d9ade301b7b71ee36b05309d9.apk,1,1,1.8615922e-06,0.9999981
786b74ab840a383206b513861f6adc91.apk,1,1,3.0076294e-06,0.999997
fc0b1b7d3ddd960eaaf6ff2c47ced0e0.apk,1,1,6.2055755e-05,0.9999379
2a3a2f63346be1d6c869636ac2cb5e57.apk,1,1,5.845637e-05,0.9999416
e9242e31ccbf6741a754af9f24e68b8c.apk,1,1,5.05839e-05,0.99994946
e06168a910945bec7a4a2ea83553e110.apk,1,1,1.901798e-05,0.9999809
3c2c7e658529df9bf10380c53cd0a3d0.apk,1,1,3.435473e-07,0.99999964
0239250c75ade79bcdf8d7bfbe320cab.apk,1,1,0.0026311537,0.9973688
030dab7908a59fde7dbcb4df61c150c6.apk,1,1,0.0001538165,0.9998461
e72c744226fcfd1f4a63b4ec0307af3d.apk,1,1,6.3276498e-06,0.9999937
22dd29e2c0b26da5420869c091bb4bec.apk,1,1,9.804395e-05,0.9999019
3d9f4f50dc2ecbfb064348a102c1ab35.apk,1,1,3.0005532e-07,0.99999964
65f046237bc8d54e8dd2558c6b97bb36.apk,1,1,0.001138493,0.99886155
3f15ee6a38e3a2893cd195275c76944a.apk,1,1,3.5019434e-09,1.0
9634f869ad37889f108dee84600d5a2d.apk,1,1,8.02087e-07,0.99999917
75bd4698f5874d537b269b7c78035548.apk,1,1,2.392159e-07,0.99999976
96d6b0b12319c8a8e0da74bee7fcadde.apk,1,1,3.985701e-07,0.99999964
b1c4a21ef050caf31490cdb9b75a9c76.apk,1,1,5.7404122e-05,0.99994254
81aa581fa6627253b2248cd784f6717c.apk,1,1,0.059202787,0.9407972
bb3c9ec1dcaf84711449359f140af784.apk,1,1,7.986894e-07,0.99999917
b1528ef1ea41017cc2022249f23bbc25.apk,1,1,0.002997857,0.9970022
7dcf522128f813964d06979fda9e79d5.apk,1,1,5.1391797e-09,1.0
7aee0c27d3c9077ead43cf8f1a8db2c4.apk,1,1,1.7331016e-07,0.9999999
6c5ca605086bfb052949ebe5dd01569e.apk,1,1,1.3870157e-06,0.99999857
94ef9c01dbe6931a4bd0994ab20f5973.apk,1,1,1.864394e-06,0.9999981
07c0a7604d880adc38f8488f35c5019f.apk,1,1,7.333725e-05,0.9999267
6e10deafd848f2cb8b8928088c2330e9.apk,1,1,7.9244295e-05,0.9999207
6db607e0151cbade1dfb6a69b6023843.apk,1,1,5.722491e-05,0.9999428
924dd08eccc62ce14cdad0e01c4c711f.apk,1,1,1.3426911e-07,0.9999999
c0aea6fa3e87bc9f70c802d8eacc120a.apk,1,1,1.3080721e-08,1.0
8a56bf69b078cc1543c8b887fc8e8f96.apk,1,1,0.00034705468,0.999653
a592014658f153dd7481a1ca3b223e1d.apk,1,1,4.399837e-06,0.9999956
7f452c75d4996964cf8cde5ba5c7d794.apk,1,1,5.3330143e-07,0.9999995
1fcdd6d133b92064f33f6726aa37a124.apk,1,1,0.00017518074,0.9998248
5aab80211d98749992f298e30c906011.apk,1,1,5.353971e-05,0.9999465
7b4fa7065d60f98d9fec089b428e2d4f.apk,1,1,9.108324e-06,0.99999094
e0c7db9f3c451d0dcd4f6118023018df.apk,1,1,4.5029046e-05,0.99995494
6b212d4d34536656e2dff9afe0918bab.apk,1,1,5.9907572e-05,0.99994004
e3d2cf00e86b870118bceab2a6f8a96b.apk,1,1,2.508968e-05,0.99997497
bbbe43e5c05cae4dba25c1d4a7077793.apk,1,1,2.7691376e-05,0.99997234
be0540b0fbed30c04c47272ad892e3ac.apk,1,1,4.060217e-07,0.99999964
970e32d1ba414fd78397309796c3fbfe.apk,1,1,3.9494857e-06,0.99999607
c8e8d3873c1e43c743e17e394a492f4c.apk,1,1,0.01446978,0.98553026
0ffa437141600668ac1084d967f6763a.apk,1,1,0.0002621236,0.9997379
6ac7cb4f3aa59e776599d924340e2a8b.apk,1,1,1.146842e-06,0.9999988
4f87fc2f34248d8b0791b9ecc4662135.apk,1,1,2.6418627e-06,0.9999974
b08a63ab68f38eef3ab35ff1c6ca7296.apk,1,1,4.8972804e-08,1.0
e12b5bc63799e53d95deeb1af18e4721.apk,1,1,4.3081317e-07,0.9999995
07ba1c759626602da80ab15229da0bce.apk,1,1,5.9587997e-05,0.9999404
8a8ea035353a32c64b19fd5e3392d452.apk,1,1,0.00019721867,0.99980277
32dc9242b686a05f9f719daf4be20e2a.apk,1,1,2.0168545e-07,0.99999976
e825de54eb10ff4b20830cb27525525d.apk,1,1,1.0953355e-07,0.9999999
5ac03446e79eca9be538904ab4e34a66.apk,1,1,5.7998125e-08,1.0
bc27038ea7eb56e434501a89c4a0d646.apk,1,1,4.4452847e-08,1.0
7e67ec7cb02d0a1b40bcbb75cda87570.apk,1,1,3.420374e-06,0.99999654
2f6723f2b39a331ed0e69c4efd4bb0bb.apk,1,1,2.2293076e-05,0.9999777
c6328012bbffabc11c7f280058a017f0.apk,1,1,3.6524898e-07,0.99999964
0b49dbefa39a5ab6c22dd77f352da70a.apk,1,1,7.234928e-05,0.99992764
4f9b6b99c6a5797c6d26f2641a62cb00.apk,1,1,2.06926e-09,1.0
44c6ade7d9ecb41c4949e4c0bff6813f.apk,1,1,7.084172e-05,0.9999292
6a56a1e76cdfaf8ec016be8537b0a20a.apk,1,1,0.0005422353,0.9994578
6c244b1b54b4e3d463435193be26807e.apk,1,1,4.831721e-08,1.0
10aafdf108236d4cf2e87bab0b7ce79c.apk,1,1,1.5765787e-08,1.0
c86165a69f85d8c9c361122693a57d89.apk,1,1,4.731029e-07,0.9999995
018c166ea052179914230a20fd1e1435.apk,1,1,1.6197128e-10,1.0
446ca548967001e2b07312d8be727c9f.apk,1,1,1.2053905e-08,1.0
362c386a2b6549109718cc38dd456630.apk,1,1,0.0012436943,0.9987563
f1bfd66a408856afd9b1addde677c4ca.apk,1,1,2.4989598e-05,0.99997497
d0058488fd1710473c1cbe5ac6c0f939.apk,1,1,1.1176706e-06,0.9999989
11acfad85bcb23a3af428d2f26ee2ea9.apk,1,1,2.5077433e-09,1.0
2a56ced7f215ce25d405275c4f0630a2.apk,1,1,0.01812444,0.9818756
e7e8d519093fb2afe52f1b652948e6bb.apk,1,1,2.382086e-05,0.99997616
4aa4fdccf7bfb9093ebb28e990d72b94.apk,1,1,6.043736e-08,0.9999999
17f5e099d3aafae43b3dacff053c78c9.apk,1,1,2.9695414e-07,0.99999976
597300581cb57b394a88647bcf832525.apk,1,1,7.413132e-06,0.9999926
3221a1f70f77aee14fa7b8a7755e50fb.apk,1,1,4.535901e-08,1.0
a9d01a97835509362e9912640d09a11c.apk,1,1,0.00082364393,0.9991763
04ad6390c0dd6a09fb13ac4064bca941.apk,1,1,5.5694284e-07,0.9999994
09ab25e36eced953a2d8a5841a071e80.apk,1,1,4.2789208e-07,0.9999995
3a2c5acc66beeb67c0204a897846a469.apk,1,1,8.9191553e-07,0.99999917
4638dcd79e606ce7252bd1c8c446ca91.apk,1,1,1.262639e-07,0.9999999
6d19325c7883b8b263c5fe4e92c8bbf2.apk,1,1,4.7155743e-05,0.9999528
4c75c214a8943b8f9e772aafa82fa14a.apk,1,1,3.2126752e-09,1.0
961637c24ad9577ae13754060b5a2b61.apk,1,1,0.00012767137,0.9998723
ca875845738364476c6449394b503eb3.apk,1,1,8.2482734e-07,0.99999917
506d33feb12340b18f50bd989b79ff73.apk,1,1,3.4749494e-09,1.0
7b67c0c8e4bb05b2c171dcf8c4f59373.apk,1,1,7.603501e-07,0.9999993
6b8eccde6b76e07f5556877e6fb4c6b6.apk,1,1,2.352096e-06,0.9999976
3aaf655791835e3fd834c83d685db3e4.apk,1,1,0.00077692955,0.9992231
d8e8aba36f93a5a9653642c5f2a80afa.apk,1,1,4.2949756e-07,0.9999995
9dfc5adb3ccdee46535be5a582a7b0ea.apk,1,1,1.9067504e-05,0.9999809
ec619c1bb9bf6d7f0de6b62ee172a3bc.apk,1,1,6.9698174e-08,0.9999999
14ede3e62545c31cbce63b613cb1b2bf.apk,1,1,3.5896028e-05,0.9999641
50f588b587b52ca1b1e5c2352a171dac.apk,1,1,0.29843313,0.7015669
6bb6a2a43048b475eae7ffa97b74009e.apk,1,1,0.00017764875,0.99982244
b94e4a64424d4f4e0d8c37525ef1529b.apk,1,1,0.0011348893,0.9988651
730515b73c2f28723429b062c0c388b6.apk,1,1,5.375048e-05,0.99994624
77f4bbc0a9ff06c77ba88010aa6f220b.apk,1,1,1.0128341e-06,0.99999905
f6a49c92e1f2ac0c02221a062d670672.apk,1,1,0.004240002,0.99576
7654ad99ec7b4d15f492486dd6d7d3f2.apk,1,1,1.0675624e-06,0.9999989
05f6e7773ab65a2b0f2d5a0b5bac68e5.apk,1,1,3.5348822e-07,0.99999964
88c715538b4f52e3ca03f14cd4ea9541.apk,1,1,2.7362125e-07,0.99999976
be8f749923a5df0b8f957830c431ab86.apk,1,0,0.7013783,0.29862168
d9a4e1a0af7c147d938779f878568fe8.apk,1,1,4.2782212e-06,0.9999957
5d2aa3b2b64beebc348eec2569adb622.apk,1,1,4.9859876e-09,1.0
ed7a79d5368ce200174297ff8c4f621f.apk,1,1,0.00049644505,0.9995035
ea6d75e772a85f3e41dd5317f126095a.apk,1,1,7.089648e-06,0.99999297
8b860e24376192a299618559fed06d75.apk,1,1,1.2016302e-06,0.9999988
453f89ad9d6a3833e46eb363553bff49.apk,1,1,0.000358112,0.9996419
57055f245965a13bd5e28475f784666f.apk,1,1,0.00028907074,0.99971086
0a09265072d1713a92d7e2b8ad14926a.apk,1,1,4.7095225e-09,1.0
f80dbd009b91694d687d78c88521eb59.apk,1,1,4.780219e-06,0.99999523
aba9de31352d5e5c81c80556c085b57c.apk,1,1,1.1538986e-08,1.0
962414931576beec8dc3ff2c466e2633.apk,1,1,0.00025659535,0.9997434
bc7731d4276f00e9504645749f2d340f.apk,1,1,3.1455752e-10,1.0
cb9899393b74fe955705d6b8537bf521.apk,1,1,0.0017763415,0.9982236
a0809e85f32bdded018977aee8c6b21f.apk,1,1,8.9238865e-06,0.99999106
fce27e59a0eaec4bcaf11edcbd6f9733.apk,1,1,1.3465514e-06,0.9999987
2f5aa5549ea8e59fa8182e1d0270e41d.apk,1,1,2.8905455e-07,0.99999976
41e25573449fe69ff9d9f05c865647d1.apk,1,1,2.391381e-07,0.99999976
1361ec1268edd23b2f8e6fd183792282.apk,1,1,4.4496002e-09,1.0
7aaf855d7ca8acf620bae64983460be0.apk,1,1,1.9208692e-09,1.0
0b3423a82e16f2a8992c3be1c89d109d.apk,1,1,0.0074680196,0.99253196
d5baa65f95b702e5abd070c5b3d3b942.apk,1,1,1.5233996e-07,0.9999999
47146ec68fd7d3d0da59509f85602c3a.apk,1,1,2.7653048e-06,0.99999726
6717d412b2ad59f17e9f0c84f6108009.apk,1,1,2.0118514e-06,0.999998
40d896c53cd77e367333b65f0916e56b.apk,1,1,2.3295019e-05,0.99997675
67264876f9b127ab7cc0936040e6bd91.apk,1,1,1.0281207e-08,1.0
b4efeaacde00bc71ff5e902bf9c12cbf.apk,1,1,8.9924896e-08,0.9999999
0108aed5108bc9798c38d2bf5e80d195.apk,1,1,4.5958505e-08,1.0
3e29c37bfd2e07eff69ad21ef4d83949.apk,1,1,6.2308327e-06,0.9999938
b95fce7a7943058784679b77b43614a1.apk,1,1,0.21681452,0.7831855
7216502bf1b81943bd6eac54c64ccf40.apk,1,1,5.07794e-05,0.9999492
6bafa298e385fcdf9075256c0521deed.apk,1,1,0.4218701,0.5781299
39e5b464106c378a9b9ab8f8efd9033d.apk,1,1,2.1084956e-09,1.0
c992d8a66d5301c13a4c755859e419a0.apk,1,1,8.090085e-11,1.0
08072e4a726261f553563c73ec1f3547.apk,1,1,0.0014327085,0.9985672
2b613e36b8aa6391be6ace23d2d6793f.apk,1,1,1.5139926e-09,1.0
579ff15bf508f4c6101ea5559732aedc.apk,1,1,0.0125523005,0.9874477
d36b241423f67dbd980cd124f4b3d614.apk,1,1,2.9702696e-07,0.99999976
c5eb1836b7421616431262e9228ef59b.apk,1,1,3.271877e-05,0.99996734
2f8527db1c2d3fd034a80a0dc22af569.apk,1,1,0.00013795239,0.9998621
9497bf2692db32df198cc266ce311b85.apk,1,1,8.60294e-10,1.0
27a21bf6abdd96f8a4a8ef15095c920d.apk,1,1,1.3817948e-05,0.9999862
418a02d47099c271aac064cf96c323ac.apk,1,1,1.9539391e-05,0.99998045
1bf185dfa3131e1730e6529f6831baec.apk,1,1,0.0015858748,0.99841416
2d334be151e508790c1804a6463a485e.apk,1,1,5.5972635e-09,1.0
9e0c3ef23d97fb53380852c64ac89bf9.apk,1,1,7.9513876e-07,0.99999917
67200479b8329b9ae77186f564b9fbc0.apk,1,1,2.1367555e-08,1.0
e32d71bb9a2c362603c85643cd032c7d.apk,1,1,4.6129022e-05,0.99995387
493a46bc78945c49ad99ba31c1894ca4.apk,1,1,2.9330809e-06,0.999997
1b0f07d4d8d6c4528b50bd7717993178.apk,1,1,0.00019299886,0.99980706
1cd8a915d4aa0b2d53dce4625c3e80f6.apk,1,1,8.6322224e-08,0.9999999
2d87ad8a0db58d5e0ab1e73cd5c274e7.apk,1,1,7.3030556e-06,0.9999927
af691553ec12fb717c88a6f15c5e737a.apk,1,0,0.9999763,2.3699567e-05
289e9482325422ad5523d79cd43ec48c.apk,1,1,4.5141356e-11,1.0
540615917105d79f077a2cc29f43550a.apk,1,1,4.7765777e-08,1.0
6fbea4aa9aefee0e202fef59799a181c.apk,1,1,3.310084e-08,1.0
fda8e960448adcda301e47a9606f3bda.apk,1,1,0.00014675195,0.99985325
f43585bab8c8b8ac08cf7cb51b9c1931.apk,1,1,3.0022593e-07,0.99999964
10c796aafdf067cbd714ced722736bb4.apk,1,1,5.635853e-07,0.9999994
86dfa591eb80be40adea319dadbacc57.apk,1,1,6.9433722e-06,0.9999931
3c26c47bc5f0a3cca1d3ccb1ed907c67.apk,1,1,4.0015573e-09,1.0
0cceb484097a5ba6ffad645f34e6dc78.apk,1,0,0.94932866,0.050671376
1ea229503832698ce8426b584ede73fd.apk,1,1,7.9334965e-09,1.0
f0b1ef400b1d2b838fa63a542a4413eb.apk,1,1,3.1976522e-06,0.9999968
01bc3ab2ab9b8e225b8608e5a02ca49b.apk,1,1,3.3902594e-09,1.0
31217635479f45b2547ef7b0b980c82a.apk,1,1,9.584623e-08,0.9999999
31eca4239537a14d48d05ef2bf5cc5af.apk,1,0,0.9996037,0.00039632258
ffd6692066f6bfff6e85fbeb5a42c2f9.apk,1,1,6.411708e-06,0.99999356
82e1bdb3dc7d148b3d9907ae786fba21.apk,1,1,8.6956186e-07,0.99999917
0a05719563290c6b670bf4333faf9f8b.apk,1,1,3.160935e-06,0.9999968
07614b7d4af8a2550e931c5d3de0fe75.apk,1,1,0.00015090691,0.9998491
ad87b0f2ce21fe58122eda00ab4995d3.apk,1,1,2.0952196e-07,0.99999976
2b1a8a3d9766ac829c46238d8da8c514.apk,1,1,3.507851e-10,1.0
c267b4bf18e4db38efaa69111dc0f122.apk,1,1,7.832611e-08,0.9999999
9daaf293ac6673aa9c2f6cefd14b08c9.apk,1,1,1.2176013e-06,0.9999988
695711f8c8992fb89f534ae7d0180160.apk,1,1,7.215602e-05,0.9999279
00626308babd70d51c31f4b12bfb69a0.apk,1,1,1.1803794e-06,0.9999988
e2ab6960e35de9b2c0f59f756f7416f1.apk,1,1,7.542398e-06,0.9999925
2fa4b348d279eddd15480869c0ca29a3.apk,1,1,1.5314045e-08,1.0
91663ec75aa7e598c8ef2f69111b476f.apk,1,1,1.205511e-06,0.9999988
24355a1245e4b76209c27d157767117a.apk,1,1,6.252651e-08,0.9999999
d28595b6cceef2fe208be4c27de96278.apk,1,1,6.644371e-05,0.9999336
4a780e27bc614c78c06e8559eee3f7fb.apk,1,1,0.00013358677,0.99986637
c10ae444b3783abb1791ad346d22e7b3.apk,1,1,2.0440797e-05,0.9999796
4ab682c2d5614eddfdb66fa8abce8828.apk,1,1,2.9550254e-08,1.0
052f31d626d89732005cf90210af31b5.apk,1,1,2.81565e-10,1.0
faf2e022847ff736a91d4f260a1e7958.apk,1,1,7.3706913e-10,1.0
287ed36197ebaa0807119cd1ceed0ef4.apk,1,1,1.0588146e-05,0.9999894
5f8b07e03562642d484b9491c0b0cf94.apk,1,1,1.4665222e-09,1.0
e53a786309d6d060bbb576ff783a7d17.apk,1,1,6.5622025e-08,0.9999999
2d8fa091e6c203ca7e0cefed21c6d417.apk,1,1,4.3239634e-05,0.9999567
f789962511b0d88f1897ba954d689825.apk,1,1,1.2749516e-08,1.0
9feaf2620c12784e12f30e7f302127be.apk,1,1,8.420714e-09,1.0
ac4b2c2267f6a128089ec3dd5b0b7299.apk,1,1,7.0284196e-09,1.0
c33e7031018b5d23c23f8ca58c139a07.apk,1,1,6.649675e-07,0.9999993
03f55018c7b21a648a35ac89b6751f2f.apk,1,1,0.00012396538,0.999876
b73e0526b4c43d9a3a9a9e1b66135ddc.apk,1,1,1.6967545e-07,0.9999999
4f8554c42e89cb1aae52f340bf2e7a1f.apk,1,1,3.1993698e-06,0.9999968
0a6237cdbd714989dc0bcab4d9ff6686.apk,1,1,5.1699815e-05,0.99994826
07dde4c0b7820f3371e3c840c942203e.apk,1,1,2.8441844e-08,1.0
1c2e0e9b13e3b4a10e9dca347c58c3a2.apk,1,1,6.316577e-08,0.9999999
5e2430218492d85b61a0c1febfd91081.apk,1,1,2.4628137e-06,0.9999975
e74216ad551a618db0c1b533442a8222.apk,1,1,6.155822e-06,0.9999938
56e62ba783c2a3c167f9d5ee2e6f82f7.apk,1,1,0.04821562,0.95178443
448dbb5dece28a5b01adad6be276fd15.apk,1,1,4.8241883e-08,1.0
88054f1959e46daeab6439fa00c1cdc1.apk,1,1,7.4322554e-07,0.9999993
354f69ca122247ef82abcfb77435d100.apk,1,1,5.98909e-08,0.9999999
e440d8c44e47eb8fefad3671a104d0de.apk,1,1,0.0005503469,0.9994497
f8cc0367b42fbb525c61056f1e6addff.apk,1,1,4.5824189e-07,0.9999995
0ab05a8e4de510ecbd08886bbfa29818.apk,1,1,1.2004184e-06,0.9999988
0edb144f7acd9b46eeac409592881291.apk,1,1,3.5528615e-08,1.0
7cd963022ff7cc7e322e460ebfdc3af8.apk,1,1,3.5512705e-05,0.9999645
8b1dc768ac31fa279aa22e67f251cd03.apk,1,1,7.686209e-06,0.9999924
1ec3271c87fd281b073d947e8ce3ff30.apk,1,1,1.198599e-07,0.9999999
2d148d46f21ee96db32f11e7cae0fa8c.apk,1,1,0.0005233388,0.99947673
99f5bd450ceac98f8a48241af3f7e2b0.apk,1,1,2.3336685e-05,0.99997663
0c3e0664e89c3bcef1fa49ff887dc420.apk,1,1,0.00025951926,0.9997404
06152ed0d68ff59aa7d22a87da9d4411.apk,1,1,0.003562966,0.9964371
f9b45330f3f30a8d83c06890bb810a9f.apk,1,1,2.8604302e-07,0.99999976
57d6c728da9ae994b16ee2ea5414de90.apk,1,1,8.5135645e-05,0.9999149
