file,true_label,predicted_label,Adware,Banking,Riskware,SMS
5de12af2f6e0ffe127199234d5170ecf.apk,2,2,7.027945e-06,4.942132e-06,0.99998724,8.37007e-07
8b50d546e19eca1322bee110217efcda.apk,2,2,3.1118734e-08,1.138984e-07,0.9999999,5.856404e-08
8a3d3b31b3fd3c1e1fba9d2284fef82b.apk,2,2,1.6261626e-07,3.7813725e-06,0.99999475,1.3428105e-06
ba9742e15260714595d0d543754089d5.apk,2,2,3.7243697e-07,4.054727e-07,0.999998,1.3014089e-06
fa0a29c982d7e3b32d3537841c09ad7b.apk,2,2,2.6092082e-05,0.000120394776,0.99603695,0.0038165792
c3a8cdd75bcf9ffeb8a0909694c6bf40.apk,2,2,6.401659e-07,5.860772e-07,0.99999714,1.6981297e-06
2cfaf4f2acd9f9ed57852138e8a7c2e7.apk,2,2,2.784484e-08,3.861562e-06,0.9999958,3.1842183e-07
ab5817451d8f9596fa2e3229e7cde02c.apk,2,2,1.8343785e-06,3.777452e-05,0.9999392,2.126489e-05
1c61aa466bd79222f38d97e0a643479b.apk,2,2,6.1447786e-08,7.3037063e-06,0.99999213,4.1294265e-07
61e4e6879af8a302227e2d7ec6113281.apk,2,2,9.4895106e-05,6.155463e-05,0.9998357,7.821263e-06
d164227349324bae91321f2159b3fe62.apk,2,2,1.0785542e-06,7.7902126e-07,0.9999981,6.434637e-09
95c80d34cac8222fe9b8168aa7b81ebc.apk,2,2,4.031403e-08,4.7529565e-07,0.9999993,2.2223527e-07
ad931d6be1a91976d1ceda019bab7103.apk,2,1,0.21679254,0.7423915,0.030024923,0.0107909525
323fa4a1bfc6976ab5d9048cf2fc0d3a.apk,2,2,7.14265e-07,4.1056965e-06,0.9999944,7.775131e-07
2dabf436e8895062cd0038847ba9fcee.apk,2,2,2.1010036e-08,4.5029165e-06,0.9999876,7.885121e-06
25361c229e4f66581ca61c2a8b5593a9.apk,2,2,0.00073902495,1.460493e-05,0.99923456,1.1789898e-05
6a28d4ad1d76ff5a2a152d970aa24caa.apk,2,2,6.518095e-07,8.275515e-07,0.99999774,7.946858e-07
bc49638685294671a982b058254996d3.apk,2,2,0.0007729345,0.0006619331,0.99856085,4.3619543e-06
7d8e1f58757ffeff77c1600852c66338.apk,2,2,2.0650777e-08,4.157425e-06,0.99999225,3.5504463e-06
b579114ee2ba7bc19b58579f135c19e9.apk,2,2,0.23258927,0.0011577993,0.76622146,3.146042e-05
c6bd34526267f21a454efb0edc71dcd8.apk,2,2,1.4638226e-06,2.2084299e-07,0.9999975,8.9621403e-07
a4dcb6bef08782bed5fe4b1384f0dd3b.apk,2,2,2.2541062e-07,1.300589e-05,0.9999852,1.5568321e-06
07d5511a564a5358d9a463d2f3a8bb29.apk,2,2,0.28434664,0.048138153,0.6668992,0.0006160816
b72d3c74f3b62c10cda3ccb2af292984.apk,2,2,0.00018752794,1.371397e-05,0.99959224,0.00020649211
9cf14633853469dac494deaaa9ff5275.apk,2,2,2.6728461e-08,2.2933934e-06,0.9999975,2.204478e-07
24fbb8bae2c447401e9a0e3f0bbd75d2.apk,2,2,3.33058e-07,3.0765327e-06,0.9999945,2.106389e-06
06d8923c0a506ad673482e767f03f946.apk,2,2,1.2957328e-06,2.8726645e-06,0.99999475,1.1183729e-06
fd648120b368909bce19a7ec86c41047.apk,2,2,2.1435799e-06,5.986014e-05,0.9996153,0.0003226939
7b49404a7159e81e5e732f1c54bb706d.apk,2,1,0.0015747941,0.51131415,0.48222694,0.0048840493
2fb7086f605ff45a074dce3bc31c17cc.apk,2,2,3.6692203e-08,3.8512703e-06,0.99999547,7.269718e-07
2f6723f2b39a331ed0e69c4efd4bb0bb.apk,2,2,3.2029058e-07,2.138305e-05,0.9999738,4.4616086e-06
00de20cf26a2097a5b32e1d035b2ce0a.apk,2,1,0.08527642,0.6400022,0.27009436,0.0046270327
4f9b6b99c6a5797c6d26f2641a62cb00.apk,2,2,5.5583314e-06,1.3782261e-06,0.99999285,2.2120705e-07
18e188ba97e209e68cab4ba6fd925ce6.apk,2,2,1.0249081e-07,1.3710523e-07,0.99999976,3.788484e-08
0b3bb28f61e1cd374cf4941c3a359781.apk,2,2,1.5452313e-08,9.443072e-07,0.9999989,8.0980854e-08
3df4d5ff1e8fc0d67aea9d077fa22626.apk,2,2,3.663444e-08,4.091426e-06,0.99999547,4.085256e-07
b0bf4808680ef0639fa78e2f3f3d2b61.apk,2,2,1.1589047e-08,2.9571734e-07,0.9999994,2.5763893e-07
ae720752d8e2e23b18fac1af0a22b124.apk,2,0,0.9999149,2.595614e-07,8.4544525e-05,2.9740022e-07
995d521aebe5b4b74fee9f0ea4466661.apk,2,2,8.326158e-11,4.998919e-09,1.0,1.5328445e-09
ddeace16b9133fcd1c684a15c5537b5c.apk,2,2,0.00013904534,0.01984026,0.5176368,0.462384
54833ce8969b06cb4fec4fa4e62cf33f.apk,2,2,2.31338e-06,1.3376801e-05,0.9998779,0.00010638195
14ac8b95f5c4532dc5d9260036dfb3df.apk,2,2,5.9027588e-08,2.747183e-06,0.999997,2.0756816e-07
87ce6cde96981239f638dc330f64bd98.apk,2,2,6.4138067e-07,1.3657586e-06,0.99999607,2.0236087e-06
1a41e35c1cf9a93c46369b7187f28d01.apk,2,2,9.367618e-09,1.0809027e-06,0.9999988,7.667141e-08
0189d3a4422ce84ecb6258b2aac7b762.apk,2,2,0.0014314334,0.035097174,0.9592486,0.004222782
1ee3adfcd11cc5b60f9bcd83b3204164.apk,2,2,3.4205155e-07,0.00016226574,0.9998267,1.0625294e-05
015991876880e96949f7b1de9f0f6b96.apk,2,2,1.8325933e-05,1.508261e-09,0.99998164,6.865477e-10
6c4ddb7725e0178f6828226efee2143b.apk,2,2,1.1620625e-06,1.6652548e-07,0.99999774,8.794995e-07
4c18cd49ba279d40ff76b7f4361481e3.apk,2,2,5.711999e-07,1.668938e-06,0.999995,2.7636004e-06
5bc7d53c0583b68474d66f56ef5c8baa.apk,2,2,0.00228809,9.117378e-05,0.9919008,0.0057198876
5febce1c0264ec5c47191e69e6d28c29.apk,2,2,0.00011314209,5.175154e-05,0.9998305,4.6386126e-06
364535ecc05c55114adf46be19761384.apk,2,2,0.00030049126,0.053635377,0.94337434,0.0026898512
4e559fcbb77c3c7ce49599a5bd169391.apk,2,2,0.0011580366,0.047696475,0.90342164,0.0477238
919f5d64ba58ccd5e01db29827efcdea.apk,2,2,0.00010642279,0.0008378684,0.99905115,4.4582407e-06
edd79e7d3e911d346236211fc6eb2f62.apk,2,2,1.2274477e-05,4.9416044e-06,0.9999672,1.5580494e-05
c7080f9814d105e94ae2257bef07e322.apk,2,2,6.6229644e-05,4.2221072e-05,0.99988914,2.3342577e-06
d6fd5131fdce6de43d7bd74ea60d135a.apk,2,2,1.9894429e-07,2.8007805e-06,0.9999939,3.0393371e-06
82d479b44565812ce949c87aa8a99813.apk,2,2,2.2478098e-07,1.3028359e-05,0.9999852,1.5532758e-06
506d33feb12340b18f50bd989b79ff73.apk,2,2,0.00013830981,2.0249133e-06,0.9998585,1.2360623e-06
73a94ee7ada09f8dc0017b64e6d5f60d.apk,2,2,9.667493e-08,6.947603e-07,0.99999905,1.7163967e-07
3ec01daa1dfba4da06beae27d8f2e1f2.apk,2,2,3.4752659e-06,4.718734e-05,0.9999455,3.7755578e-06
b87e86b07d56a9a6dd8c68622b3fc0c2.apk,2,2,4.0316138e-08,1.11998354e-07,0.9999943,5.6169824e-06
6cf1809e5fee449bb483cb5589e062a4.apk,2,2,1.4372762e-07,8.431811e-06,0.9999813,1.0172122e-05
d79ae78d1fdd9a16a14e1c9cf2a98efe.apk,2,2,0.00037932998,0.19292474,0.80477124,0.0019246861
78381bd37c88b597aab4951c141a6478.apk,2,2,5.203313e-08,9.851259e-06,0.99998844,1.7349529e-06
ad9dff6c9ef348d6681e55f8c9bbd5de.apk,2,2,7.1695763e-06,4.6026426e-07,0.9999924,4.58058e-08
7d2b0b2a521478ef357add691ff39162.apk,2,2,1.8205279e-08,5.271919e-06,0.9999943,4.0598584e-07
0965efe550f9d31bf1aaf5fe29f55c07.apk,2,2,5.499243e-10,9.811519e-07,0.9999989,6.635739e-08
9758ab2834c235817b3c5ebcddf0757f.apk,2,2,2.700622e-07,5.8008595e-08,0.9999993,4.3372265e-07
5e67f9a596a6395038e6d137f3dc7b0f.apk,2,2,1.7607343e-07,1.5127474e-06,0.99999774,5.8432624e-07
f2811c4dfeeeb3294d23835655883b53.apk,2,2,4.3793014e-07,2.4896886e-07,0.99999845,8.645997e-07
8953a78ae9d213a42032eb5a9e9ae0ec.apk,2,2,2.0849446e-05,3.2470637e-06,0.999974,1.9144015e-06
a8a4581862797e3e9183b0627aaaf716.apk,2,2,3.882617e-07,5.1774376e-05,0.9999436,4.237863e-06
01e786039d0a625d8431a523af76b91e.apk,2,2,1.9861312e-07,5.6683502e-06,0.9999902,3.905587e-06
80d12454ea4e718b3edbf051bed1052b.apk,2,2,0.085606985,0.3263442,0.5857365,0.002312345
8562d30455bc4a46faf16899535ff65d.apk,2,2,3.6685822e-08,5.53881e-07,0.9999989,5.728736e-07
971704e2539443d89142ac54ffeaee59.apk,2,2,2.3006787e-05,0.0007145649,0.9991579,0.00010449756
05f6e7773ab65a2b0f2d5a0b5bac68e5.apk,2,2,3.0170424e-09,2.8623495e-07,0.99999917,5.9548375e-07
d0320dde8c2dfe598ae9a5652d5625dd.apk,2,2,2.6021915e-08,5.146771e-06,0.9999944,4.5947843e-07
4aaa66ec93c763c9c5045f681b5a1d3d.apk,2,2,5.916257e-06,1.8283396e-05,0.99997044,5.3646304e-06
0f3fdd2d15d5066687c6bc165056c9b7.apk,2,2,3.418332e-08,3.2526254e-06,0.9999964,3.5779135e-07
01714b9cdabedc94605b2bf609f42a9c.apk,2,2,2.8566242e-07,1.2039799e-05,0.9999825,5.21922e-06
f35d4010bdd35d9cadbc0be9e97230d2.apk,2,2,2.9336653e-09,1.0899312e-07,0.9999994,4.4685856e-07
c9f874e4fe5601b006ba37783a838051.apk,2,2,1.1301813e-07,1.0346491e-05,0.9999871,2.4583014e-06
85e010047f32f0b3e31f86f2bc0b3665.apk,2,2,3.7355298e-07,2.5104291e-05,0.9999745,4.696031e-08
441eeb7feeae28d7e1d1f9aa1b378b12.apk,2,2,5.124509e-10,8.853831e-07,0.99999905,5.985888e-08
76a783a6fee4a265e62acd7cb93d7965.apk,2,2,4.150291e-05,2.5673466e-05,0.9999318,1.0070872e-06
9ddd35073d8f21fefed70282864b7152.apk,2,2,1.8361952e-07,1.2955798e-08,0.99999976,1.4896993e-08
5d2aa3b2b64beebc348eec2569adb622.apk,2,2,3.5560154e-07,7.964486e-05,0.99991596,4.05717e-06
7dd9a726ee5fddc4ecd186f9732c4fc4.apk,2,2,1.395718e-09,2.3506473e-06,0.9999975,1.5917847e-07
ed7a79d5368ce200174297ff8c4f621f.apk,2,2,1.0985515e-06,0.0003918312,0.9996057,1.4572693e-06
6918fc56243a35401590a5e86f2e194a.apk,2,2,1.2587732e-06,4.819068e-05,0.99993217,1.8305114e-05
8b860e24376192a299618559fed06d75.apk,2,2,6.185179e-09,3.8810555e-08,0.99999976,2.356231e-07
7c23e3d0e5812c4891cbdca5d91a316c.apk,2,2,1.3532531e-06,2.862659e-05,0.9999517,1.836678e-05
660f8d7fdaf5a1dbe6d7b424bd0946b2.apk,2,2,3.4190923e-06,1.738931e-06,0.999987,7.781102e-06
90262d3ad11a93614ef65bd230c6d761.apk,2,2,8.9758245e-08,4.6552245e-06,0.99998164,1.3527265e-05
95dd1b3be3602a9f3c0f2ccfddd58947.apk,2,2,2.9148146e-07,4.73075e-07,0.9999988,4.6300474e-07
ae43ff0b891fb8d7f6e465abd08e2472.apk,2,2,8.267811e-08,1.0394458e-05,0.99998915,3.92575e-07
e80f296c4399484070461aa4d51a8210.apk,2,2,6.6770495e-05,7.184864e-07,0.9999304,2.1607268e-06
2e7a4203dd49fe667d8cbe30b6346f61.apk,2,2,3.3688245e-06,0.00044196364,0.9995316,2.3139191e-05
06d9f14bf6525272538895f55bda103c.apk,2,2,3.1432907e-07,2.3470046e-05,0.99997294,3.2050345e-06
ed4de07d218dd4b18bc152b4269262b8.apk,2,2,1.610155e-07,1.7847591e-05,0.99997747,4.5822376e-06
0474371b8cef27186aa650a0c2ddb29f.apk,2,2,4.589943e-07,2.0825242e-07,0.9999988,5.090488e-07
73ff40c67fc3942822fb81153bb4bffa.apk,2,2,3.609743e-07,1.465405e-06,0.9999926,5.5123983e-06
494eb3d04df57953038c3b23b17bfc01.apk,2,2,1.5080916e-07,3.3531896e-06,0.99998367,1.2817586e-05
4b073b6227250555c0665adc0e40da8e.apk,2,2,1.3633843e-07,7.0746995e-07,0.9999989,2.0026103e-07
6bf3ae2a042105331806d19337b8f613.apk,2,2,1.7548506e-05,3.6344277e-06,0.9999778,9.696212e-07
2a960e124bbfa4e95f3d1ed9a880f17a.apk,2,2,2.3972863e-05,2.4140985e-05,0.99994075,1.1151777e-05
0a4edb6182dbb4e57bb95bb8e9e6f48e.apk,2,2,3.0180146e-08,3.0563845e-06,0.99999666,3.068389e-07
6a33732ea44179b1a5e7317f440f2298.apk,2,2,2.8605486e-05,1.7277403e-05,0.9999496,4.4882413e-06
5c73460f75be9fb10f84bd81126717e4.apk,2,2,3.4747413e-06,9.986271e-07,0.9999939,1.6076721e-06
b95fce7a7943058784679b77b43614a1.apk,2,1,0.0029301238,0.53060573,0.22479662,0.24166752
2ca6553232d8916ed3a380cb284aefb9.apk,2,2,3.3081832e-08,3.7844002e-06,0.99999595,3.2469288e-07
8a03be49923d74110f0db10b817f0efa.apk,2,2,3.4346908e-06,3.5541439e-06,0.9999918,1.1782342e-06
007242b0a319836af83a1e776887af12.apk,2,2,2.5068735e-07,4.2469084e-05,0.9999535,3.7974023e-06
7659029e6d7823a1a9a64c159065ee64.apk,2,2,0.029079579,0.39350677,0.5743525,0.0030611164
5ee415a3b1cda9ad11c2afdaf83583fb.apk,2,2,7.029866e-07,6.809253e-07,0.99999785,7.25782e-07
6ffc542255cce3a3b236e44414665db8.apk,2,2,4.4168923e-05,6.0369624e-05,0.99988985,5.48792e-06
6f34e8c75647a42ecb52fd10389cc092.apk,2,2,5.8626765e-06,6.7754013e-06,0.99998593,1.4180212e-06
605ab583c54896193a2d262ab8ac6e7c.apk,2,2,2.217849e-08,1.8786113e-06,0.9999969,1.2168583e-06
d8eea117513719e92f5433ff26918782.apk,2,2,0.000329109,0.0018900617,0.9977609,1.9884812e-05
d7b93ba1dbe23cbc9c68304b4f4801c2.apk,2,2,3.5741434e-07,3.587742e-07,0.99999785,1.4436707e-06
e73bfe3e4e6efeb08f3d59cd31741f45.apk,2,2,0.34822503,2.965029e-06,0.6517704,1.638091e-06
4f40707c2448bfe41e4bb8691908759f.apk,2,0,0.9999167,2.8254406e-06,7.863809e-05,1.7874346e-06
dfdc7641f760906fb191247f289d0f95.apk,2,2,3.1469888e-08,9.7410004e-05,0.9998952,7.3982287e-06
0da10e90a118f9cdc39b72558e5fc60f.apk,2,2,2.8816833e-08,1.2339644e-06,0.99999857,1.5133064e-07
c25e793fd354dcb24364a549e37cc3e3.apk,2,2,4.4126438e-07,2.943758e-05,0.99996424,5.8267206e-06
f8ce1fef7f83b0f310e15127d75924de.apk,2,2,2.0574587e-06,3.52078e-07,0.99999523,2.3701832e-06
1f3684dd703e28bed7945cff8ff7ad9b.apk,2,2,2.486899e-07,9.430198e-06,0.9999893,1.0356962e-06
1b0f07d4d8d6c4528b50bd7717993178.apk,2,2,8.1463245e-09,2.5255872e-06,0.99999726,2.0560633e-07
af691553ec12fb717c88a6f15c5e737a.apk,2,2,0.00012104067,0.08978881,0.90780985,0.0022803082
2d3809d0ee53106847c070fa8505aaad.apk,2,2,0.003345005,0.00011147736,0.9962489,0.00029462218
cbaf358ed23397dfdbae4a24c6578397.apk,2,2,5.8275898e-08,2.9601138e-08,1.0,1.117885e-08
3dc4fee4140e9799b2ddfc5b6375cc9c.apk,2,2,8.187288e-06,1.579436e-05,0.99997425,1.7263756e-06
1cb97b4e80ad26327a32b7fa42b75b42.apk,2,2,2.3379552e-09,2.5035098e-08,0.9999999,1.2153201e-07
c0033377b634f9eb42465b78a9eacfda.apk,2,2,1.9488836e-05,1.9079618e-05,0.9999609,5.806396e-07
98d577ae6d12b0da0f315b280260590b.apk,2,2,2.9404675e-06,2.5288982e-05,0.9999641,7.651909e-06
62487512f014a32a06a9ee858121f79b.apk,2,2,1.9600653e-05,1.9369212e-05,0.99994373,1.7348117e-05
86dfa591eb80be40adea319dadbacc57.apk,2,2,1.6033805e-08,6.4948374e-08,0.9999999,1.07247935e-07
1cf9246e6d3e399014055ce24021d5e7.apk,2,2,3.095237e-08,7.991158e-06,0.99999154,4.798368e-07
d8a9be08976578d56593ac236673116d.apk,2,2,1.5692187e-08,1.3735175e-07,0.9999975,2.3470766e-06
c7016b8aa015b04dcb6e941b920e9881.apk,2,2,3.721423e-06,6.400075e-05,0.99993074,1.517229e-06
75de4774cf181d98e811dd1da5e22a26.apk,2,2,1.4406122e-07,1.6428852e-05,0.99998224,1.2575799e-06
da02970f515a056cf0bc46cdff1c578e.apk,2,2,1.656363e-06,2.8293136e-06,0.9999943,1.1734411e-06
1b298d90d84463d9ddee987fec6d92c2.apk,2,2,1.6338154e-05,4.5427456e-05,0.99993277,5.496237e-06
82e1bdb3dc7d148b3d9907ae786fba21.apk,2,2,1.1345089e-06,2.7745589e-06,0.9999527,4.3391723e-05
aff18c056d43ba599248ffa66b3d5c07.apk,2,0,0.99719703,0.0012807194,0.00013270299,0.0013895582
cf1465646711b0aff79db45cbe16d70d.apk,2,2,0.010518959,0.13876495,0.85060674,0.00010938225
c1c8024de6ef63f66567209d9f4243d4.apk,2,2,2.2512059e-07,1.2942762e-05,0.9999852,1.5499256e-06
bc6212250f1b521b3f7459a413bd106a.apk,2,2,0.0004013191,0.06816198,0.92987293,0.0015637714
bf5b8bfdbb9cd5f3096a7e02f7c6798a.apk,2,2,3.7761136e-08,3.3747754e-06,0.99999464,1.9962683e-06
14bc949c79def4a2603db73e3a487476.apk,2,2,2.8408916e-05,0.0035362465,0.9962702,0.00016520085
194f1f32dfbcdc406870b4cdb8624219.apk,2,2,0.008173079,0.01827144,0.9734504,0.000104995815
24355a1245e4b76209c27d157767117a.apk,2,2,4.763091e-09,2.8442744e-07,0.99999964,2.1276694e-08
2bdcf53512c61894977156d98cf0c354.apk,2,2,2.8361548e-08,9.512427e-06,0.99999,5.4831565e-07
7f8c88a352d2d06f8f44df591c1cf9ac.apk,2,2,3.6854985e-08,2.8013528e-06,0.999997,2.2019618e-07
3d7e04e37db833f47d08975e27c69a9c.apk,2,0,0.88141054,0.048845682,0.06925575,0.0004880363
e094a44bfd04e2fff427b5f16a8981b5.apk,2,2,7.793509e-05,2.3022458e-05,0.99989843,5.7571265e-07
dc19284803c8e808c93ec6708b880934.apk,2,2,2.0968976e-08,5.224855e-07,0.9999958,3.7008012e-06
2cc6070eabf7daea2d8237ff5fe3008b.apk,2,2,4.290499e-08,5.7051298e-06,0.9999938,5.167742e-07
0d49388ec8384d654d8e3383e8ea606c.apk,2,1,5.0503873e-05,0.996179,5.338674e-05,0.0037170935
4a99923641b9f2d571c82030c3a5106d.apk,2,2,3.2811677e-08,3.8354196e-06,0.9999958,3.8046335e-07
18bf1ae16d231838ca54417fe11aa45a.apk,2,1,0.0067628208,0.52705276,0.46537971,0.0008047044
558de1e259faaa8916c4acebbd2506e4.apk,2,2,1.08325615e-07,2.5712896e-09,0.9999999,3.0511632e-10
33833e9175ee8a136e4908292b0a649b.apk,2,2,5.5142078e-05,7.0891556e-06,0.99992156,1.615983e-05
824a9e3324bbca4f457a0c113fb15bc7.apk,2,2,0.00020884658,0.05175714,0.94579065,0.002243354
760422d10348423c3163ef3f129eb85b.apk,2,2,6.7721416e-08,1.1622111e-06,0.9999987,2.0839055e-08
e92468c304073faaab6b7c1093813600.apk,2,2,1.272258e-07,9.4762345e-07,0.999998,9.456193e-07
f1e45a391f6b5b39d7c8ff0f1734900a.apk,2,2,6.193628e-09,7.658489e-07,0.99999917,7.108676e-08
3e3eaae761f34bfc9806cdec55f9a48d.apk,2,2,3.6414451e-06,7.387301e-05,0.9999223,1.1817617e-07
0413e0dec1a758866daf94c456c419ef.apk,2,2,1.0123295e-05,5.5750075e-05,0.9999305,3.6561805e-06
81ad33236b7a0bbad23b1711e56b9089.apk,2,2,9.409874e-05,2.9798597e-05,0.99986637,9.730492e-06
07dde4c0b7820f3371e3c840c942203e.apk,2,2,9.972276e-05,0.00024142337,0.9996406,1.8241595e-05
ce3bbc3e6837c9feb0ed94c3a5ad830e.apk,2,2,1.0328883e-05,7.905781e-07,0.9999881,7.5983786e-07
cb6a7b71b455ad92f3155ff20d4721b1.apk,2,2,1.9057131e-09,8.4870194e-08,0.99999964,3.0258727e-07
e40828e18a57e1a0d9d88e43e2f1f0d6.apk,2,2,7.486754e-05,1.3352118e-06,0.99992275,1.0763983e-06
02a33f38d732d254ec5f5d69eaef99c3.apk,2,2,2.8951435e-08,6.230034e-06,0.9999933,4.976639e-07
ababfa5e3a6df123b98a71eb37eae28d.apk,2,2,0.00045234326,0.026072564,0.9720997,0.0013754526
88054f1959e46daeab6439fa00c1cdc1.apk,2,2,1.5913086e-09,1.71718e-08,0.9999999,6.413993e-08
b5ca01100e96b09198f8624a13ad4a03.apk,2,2,2.022236e-09,5.927427e-08,0.9999999,8.018504e-09
1a7b2918d3ab5e51da65eb1f65978ec9.apk,2,2,8.188178e-08,1.2147085e-05,0.99998665,1.1355228e-06
1c6cc42269d5f607b741f647f5b9abc2.apk,2,2,5.9591585e-08,8.711719e-06,0.9999907,5.992152e-07
97f9a040683207b9cf0f32d35a14820f.apk,2,2,8.515966e-07,2.6194963e-05,0.9999709,2.00768e-06
a687691ef09be87bb6f319289bde855a.apk,2,2,3.8100896e-07,7.980455e-05,0.9999163,3.5483995e-06
f175f6d5580c737bced331f7703aa14c.apk,2,2,4.7585513e-07,4.7093508e-07,0.9999988,2.0200537e-07
78927385a185bd5ad9ce0b9e5395716e.apk,2,2,0.003247168,0.004123562,0.9926252,3.9926144e-06
0ad94281f5ebfa854ede80f3266428df.apk,2,2,5.8932983e-06,9.94396e-06,0.99997985,4.389467e-06
0c3e0664e89c3bcef1fa49ff887dc420.apk,2,2,1.1939435e-08,3.020117e-06,0.9999968,2.532101e-07
ecd800ea65853758a2eb544400a84ac4.apk,2,2,1.5861925e-06,2.0621692e-07,0.9999919,6.4084697e-06
1b9bb75884f1e9a9e532136960011f60.apk,2,2,6.155535e-07,5.427412e-08,0.99999917,1.8505021e-07
200bbc5c70e1e24ce31b61eb221f8d28.apk,2,2,2.3164073e-08,3.0022172e-06,0.99999654,4.9731534e-07
28f4b5480233d3cdccdc581ac5faf943.apk,2,2,2.6526284e-06,0.0042285565,0.99573344,3.5360215e-05
c53204a7ade743e2a610acfd5d06ee9f.apk,2,1,0.0005220529,0.9829358,0.000995764,0.015546399
257650dfa6b1a8ecce890d238bd00d10.apk,2,2,1.4007053e-08,2.1261015e-07,0.99999535,4.3996893e-06
01fdafdb36c88bbd5eae8d4748b1dc01.apk,2,2,5.57102e-08,1.1226972e-05,0.9999881,7.0628056e-07
7854b5cb3b1e6c42ed0a365271b468df.apk,2,2,1.9662089e-06,5.3893906e-05,0.9999418,2.3998725e-06
234cfe6ccbd080a64f58405aefa60cf4.apk,2,2,4.309977e-05,1.7310593e-05,0.9999347,4.807056e-06
38da841991f3e36d5d417d5cf5cebe58.apk,2,2,3.0948436e-06,0.0004189538,0.9994962,8.165916e-05
