file,true_label,predicted_label,Adware,Banking,Riskware,SMS
47408c0eb239fbf573ffca8b724d1a57.apk,2,2,2.0532231e-09,2.622975e-08,0.99999976,2.2805294e-07
3b6988f8945cc3180df2fad2cd0e48ad.apk,2,2,5.8755586e-07,8.8810975e-07,0.9999974,1.1691765e-06
924dd08eccc62ce14cdad0e01c4c711f.apk,2,2,2.0673232e-07,1.6632642e-06,0.999998,1.3346789e-07
c8e987e1d23a47bdbdb40a543d010c13.apk,2,2,3.9544935e-07,3.6205785e-07,0.99999917,7.379513e-08
c0aea6fa3e87bc9f70c802d8eacc120a.apk,2,2,1.8879563e-08,8.6642854e-07,0.99999905,1.135192e-07
0d8fa200ce30f480e5a6232f73336b6a.apk,2,2,8.401219e-07,8.832564e-06,0.99998724,3.0708736e-06
6f13e0c0f5a168f7e047193ce1d9f1e5.apk,2,2,1.2269473e-07,1.4831523e-06,0.9999963,2.078175e-06
a592014658f153dd7481a1ca3b223e1d.apk,2,2,7.6523344e-07,8.082534e-06,0.9999877,3.5011676e-06
e308c9587f1bc582a2fb507b5be1597e.apk,2,2,2.0673008e-07,4.3873347e-06,0.9999938,1.5164695e-06
1fcdd6d133b92064f33f6726aa37a124.apk,2,2,6.0921404e-05,0.16101258,0.838775,0.00015154091
29a66a8c29810dec21e5684a12a22f10.apk,2,0,0.9514158,0.0068409843,0.017753266,0.023989966
1b27a56de68f0c9542ad0a0420fcf651.apk,2,2,1.0489107e-07,1.9348471e-07,0.9999995,1.7548133e-07
981ead2d8b46bfcb3290719ec6929b76.apk,2,2,1.03505776e-07,3.8592984e-06,0.999995,1.0705526e-06
4c1e61e3d25a1951ea4bc8a89a287de6.apk,2,2,0.00016956267,0.062434934,0.9371368,0.0002585988
6b212d4d34536656e2dff9afe0918bab.apk,2,2,1.7878518e-11,4.1403325e-08,1.0,3.6251733e-09
e3d2cf00e86b870118bceab2a6f8a96b.apk,2,2,3.324886e-07,1.9072888e-05,0.99997914,1.4572173e-06
1cbb5e5520b25e75871447565e1b7ba6.apk,2,2,2.3649463e-05,0.040406793,0.95941055,0.00015897825
a4a73455f17c7d80a545fc8883079455.apk,2,2,2.1065088e-07,6.878012e-06,0.9999927,1.4021164e-07
8d4ebb075f6caea3a658794692e00ca0.apk,2,2,2.4454008e-05,1.8164408e-05,0.99966025,0.00029717214
7e71537ca0210249dfb10e8cb0f6debd.apk,2,2,2.8112817e-08,9.133279e-07,0.9999989,1.859148e-07
7b38b7be44c1c5798201dd02ed4e1c05.apk,2,2,8.42671e-09,4.1121757e-06,0.99999475,1.1631655e-06
2d30aae19bb6d3c76e652673fda0b31a.apk,2,2,3.977879e-08,3.0141427e-06,0.9999964,6.016092e-07
0579a995ac6418ee6ceda2fdcceffc17.apk,2,2,1.4947151e-05,0.0006066663,0.9993772,1.305151e-06
5fc288e764f2ed32f32ae9d4b1a55dde.apk,2,2,2.3414819e-07,2.8664688e-06,0.9999957,1.1440725e-06
6dc3ddbbe6bf283b8fbbc830cf84ccbc.apk,2,2,1.0909892e-08,1.7474015e-07,0.9999993,5.234628e-07
4f87fc2f34248d8b0791b9ecc4662135.apk,2,2,1.2293539e-07,2.160744e-07,0.999998,1.6749735e-06
b08a63ab68f38eef3ab35ff1c6ca7296.apk,2,2,8.621262e-07,2.6462476e-06,0.99999356,2.9245348e-06
5a9f8a2841f1628b823def3652627100.apk,2,2,0.15780053,0.0034692986,0.8372999,0.0014303135
07ba1c759626602da80ab15229da0bce.apk,2,2,1.1337615e-09,3.833413e-08,1.0,4.308524e-09
8a8ea035353a32c64b19fd5e3392d452.apk,2,2,3.1961474e-06,2.9926427e-06,0.9999933,5.0960557e-07
02c9508fc12f53ac246acb87b8b6b99f.apk,2,2,2.1293552e-06,1.5635962e-05,0.9999771,5.081213e-06
bc27038ea7eb56e434501a89c4a0d646.apk,2,2,5.0926565e-07,9.4919125e-07,0.9999974,1.2379811e-06
6277a87d12936d066df91b5407dd52b0.apk,2,2,2.704668e-06,7.5883236e-06,0.99998903,6.0657885e-07
f4b62da1a038a7fc09feb3c8aa3148f8.apk,2,2,6.8536625e-09,0.00045429112,0.9995178,2.7937194e-05
c6328012bbffabc11c7f280058a017f0.apk,2,2,1.4769928e-07,9.088306e-07,0.9999989,3.7187355e-08
b36295cb3f1fc131f384addb1e1b2535.apk,2,2,1.5780948e-08,1.6586815e-08,0.9999999,6.57191e-08
8ad9800096bf7822839e6d219bc1811a.apk,2,2,4.308095e-12,6.993753e-07,0.9999993,4.271815e-08
66f4c63109376f38c12a31a02b68b623.apk,2,2,3.2142793e-06,3.0291e-06,0.9999932,5.084822e-07
b381169e48e19c6cc62378f2b53e2a0e.apk,2,2,3.1153093e-07,9.7260445e-06,0.9999862,3.7570194e-06
0efeaedeae1a3d83968cfc9c8742be21.apk,2,2,0.0005247559,2.5035934e-05,0.9994462,4.070255e-06
cd0aae9c288805c49dbe79d94127be95.apk,2,2,3.0016106e-06,2.7676565e-06,0.9999938,5.0604916e-07
f0ca13d7772aa19e045954af929d2f64.apk,2,2,2.5756806e-05,1.18481125e-07,0.99997413,3.4665668e-08
6fd545161873bacdba05653a85fba430.apk,2,2,5.9405952e-08,1.1481694e-06,0.9999988,5.803026e-08
63c7c4159a20b8a4d49b81301dbfe1fb.apk,2,2,2.8427185e-06,1.40076245e-05,0.9999821,9.770474e-07
0df6406ddc88d0f2a604728f543f5625.apk,2,2,3.4542856e-07,1.3972703e-05,0.9999856,7.350657e-08
f20658824a20b8955c353742cd4c3f2c.apk,2,2,1.5258679e-06,7.607572e-06,0.9999838,7.1017366e-06
ac63ac3857c2d644361db9ef5bee88d7.apk,2,2,4.6309065e-08,3.437088e-06,0.99999607,4.5590915e-07
8dbd14e1abe2e4dd1e961a3972468618.apk,2,2,2.9246353e-08,3.4330437e-06,0.99999654,5.650246e-08
fcf449adf912efbff01d910c106bcde8.apk,2,2,4.0040238e-08,1.955697e-05,0.99998045,4.830539e-08
3ef1d7e70742ee3deb45f32e23921926.apk,2,2,4.8340976e-08,9.77717e-07,0.9999958,3.1824288e-06
9db3b7a0476933340813911af13f6d3d.apk,2,2,3.7946577e-08,4.6341526e-07,0.99999917,3.8554057e-07
815e08aa151a69508e7b0caa748405cd.apk,2,2,4.635481e-05,0.3255991,0.674155,0.00019949404
88f6dfac6c1d44835e3a7d09305bf787.apk,2,2,1.3449668e-06,0.05569837,0.94422287,7.748203e-05
d32d3720295443ac4c715b75bac6a278.apk,2,2,1.5735313e-07,4.0261893e-05,0.9999424,1.718024e-05
7ea3bb4ce437dce181583622428d45ed.apk,2,2,1.9165223e-06,8.673608e-07,0.9999949,2.2984757e-06
08ef653fb7ac3968fa7690ee52a83c42.apk,2,2,5.0417907e-07,8.193692e-07,0.9999975,1.1482074e-06
5cfed8624afaa5d524fe2a782e566784.apk,2,2,0.10759921,0.06186887,0.8151355,0.015396399
04ad6390c0dd6a09fb13ac4064bca941.apk,2,3,0.0005493659,0.360215,0.08154696,0.55768865
09ab25e36eced953a2d8a5841a071e80.apk,2,2,8.945477e-05,0.00012654607,0.9997787,5.2889486e-06
3b026d8970fc5f3296c0b6b4b2d21dee.apk,2,2,1.8399498e-05,1.2412309e-07,0.9999815,4.146428e-08
0e53e883aed8975f5a43c9e1c0e2d949.apk,2,2,3.3912045e-06,2.246218e-05,0.99995005,2.4196437e-05
d5ef78f4159481be7d77399c27d6812d.apk,2,2,3.2209507e-06,6.1197075e-05,0.99993515,3.791183e-07
7c4fdf5777654b117c67f2441297e24c.apk,2,2,2.5354176e-08,4.0671334e-06,0.99999595,3.9999104e-08
b485456893939980993bffd05da513b4.apk,2,2,2.9902614e-07,7.709956e-06,0.9999912,8.1018044e-07
e1e198688555fea2906428f249ece4aa.apk,2,2,2.9238897e-06,5.6896988e-05,0.9999399,2.50254e-07
7b67c0c8e4bb05b2c171dcf8c4f59373.apk,2,2,4.0809636e-09,4.2223157e-08,1.0,1.0766169e-08
9c5436e80b0b2c790a113e89dcec208d.apk,2,2,1.8045655e-06,3.8492275e-05,0.99989736,6.2402134e-05
62ac6261497c970e3c62a69236cecbae.apk,2,2,0.012348257,0.109692276,0.87764156,0.00031793086
3b54e9b56b7464ae7d734f7a7ae4f38e.apk,2,2,8.15383e-07,2.2644624e-06,0.9999939,2.9469252e-06
faeec0686826cd3f47bf7f5ed91e0856.apk,2,1,1.6328231e-08,0.99915934,4.9269795e-05,0.00079140847
17af0f81376af42645bde59491242418.apk,2,2,0.0016018719,0.0070207478,0.99085313,0.0005242185
349d7c7a0c0466cc8d3d6e10f9096d54.apk,2,2,1.8527903e-08,7.476179e-08,0.9999995,4.5058457e-07
3d69c93e6ae51bed9e1d1a83c72fcad0.apk,2,2,4.0595736e-05,9.949049e-06,0.9999336,1.5800557e-05
2dfde94d0020b63063ef78b77fa0737f.apk,2,2,9.796483e-07,8.853682e-06,0.9999778,1.2330924e-05
0c70c73814d170914f493c63451f7c84.apk,2,2,1.4255779e-09,1.8603126e-06,0.9999981,1.6811587e-08
04408741ab48a69e0a471e4cbb497b50.apk,2,2,9.175179e-08,8.474833e-06,0.9999913,7.280181e-08
f6515bfa39b1754867b6fd66c9cdc864.apk,2,2,1.5512065e-08,1.3602607e-07,0.99999976,1.4055429e-07
1a29ca5ebfde1787bb62df526da2ddb3.apk,2,2,2.5630357e-06,1.2755402e-06,0.99998176,1.439992e-05
e808baa1ee109a4fd11babe4259ed477.apk,2,2,1.5415242e-06,7.642434e-06,0.99998677,4.0019077e-06
f6a49c92e1f2ac0c02221a062d670672.apk,2,0,0.99899334,6.0297407e-06,0.0010005392,3.5285762e-08
7654ad99ec7b4d15f492486dd6d7d3f2.apk,2,2,1.601426e-05,6.374924e-06,0.99997735,2.8864093e-07
69f6e12d39120cadb746b35c97b37cec.apk,2,2,3.4411905e-06,1.0564262e-05,0.9999807,5.333806e-06
ede57f0129e9a47fb808363deece23db.apk,2,2,1.6397064e-09,3.341497e-07,0.99999964,3.6756502e-09
61247737c54b011e560d1f35e8b6a337.apk,2,2,0.06493694,0.20346001,0.587011,0.1445921
502a019022dc41a5326348271e198745.apk,2,2,8.289196e-06,8.871299e-06,0.999982,7.5059995e-07
455570915b30e25ac3c45facac8f21b4.apk,2,2,3.791473e-07,4.378894e-06,0.9999945,7.3095663e-07
56d3cf672d9f7d48f5fa9e8d828a51db.apk,2,2,9.4564217e-07,6.521926e-06,0.99999166,8.503507e-07
fceb1c3e3dec7c79b265ba223d379cd8.apk,2,2,2.4358321e-06,2.7213466e-07,0.9999974,7.9583e-09
ca0713ce316dbcee5518f557c33fc437.apk,2,2,4.032421e-08,1.7618662e-08,1.0,2.4317252e-08
4ea6161f0f17a171cb11337e52c4bdf6.apk,2,2,0.0023031973,0.4369139,0.5600788,0.00070411427
e0f420e3de1fa8be853a45791ab7fd80.apk,2,2,7.214321e-08,1.8778986e-06,0.999998,1.9856023e-08
5b99464ce9c1d5f95c0eca98e0922f29.apk,2,2,8.524016e-07,7.221486e-07,0.99999833,8.237775e-08
e8bbbabeb3a06c3683cfb363db0d9c3d.apk,2,2,5.726034e-07,1.6554197e-05,0.99997723,5.6460703e-06
b0036c112735e6dff15debaef591969b.apk,2,2,3.0776968e-07,1.2147334e-05,0.99997854,8.947917e-06
4e0a4335e9174de5a4591deab7594725.apk,2,2,9.261153e-07,1.6662336e-06,0.9999963,1.1008511e-06
44e4584217de23f4816b9984fe00aebc.apk,2,2,4.16215e-06,3.2411135e-05,0.9999579,5.4745865e-06
769b9e268f01f21a0f9117ba41ff8c35.apk,2,2,2.3796639e-07,3.107028e-07,0.9999994,7.861568e-08
7a7b9e19bd238fa322c76dc8b8c443ab.apk,2,2,0.00012835322,0.012850998,0.9869849,3.5753383e-05
22524bafd5c55db17d612729f568544e.apk,2,2,1.0144037e-08,6.699165e-08,0.9999999,1.4307568e-08
920b5ba037d6fbe595663a1949d498ff.apk,2,2,1.6502402e-06,1.7533601e-07,0.9999969,1.1998827e-06
2f4fa9ab92bcf34fb0c9a5a3071b5976.apk,2,2,1.4895924e-07,8.333396e-07,0.9999981,9.940437e-07
35ac13431c0dac34b0780169ef5d7fdb.apk,2,2,1.1513397e-07,0.005219007,0.9947796,1.3062082e-06
d8094f0851490c1e52d59fa42c7fce32.apk,2,2,8.48782e-08,1.757572e-05,0.9999701,1.2238218e-05
4b9cba61bc66a97bfad580823af91277.apk,2,2,1.3544767e-06,1.2740322e-05,0.9999857,2.84662e-07
1df9c9774fdd54bfa17225c56681ea5f.apk,2,2,1.3226709e-06,7.227233e-06,0.99998736,4.1549674e-06
4d093425e180d42ade95ac9fd7352bf1.apk,2,2,1.9413526e-06,0.00013949981,0.99985766,8.8536945e-07
f90c4b66c3898ed53b8c5c6c9644927e.apk,2,1,2.5302782e-06,0.9901524,0.009814001,3.109137e-05
b40d6c8732a6feb7de3b702027bef866.apk,2,2,5.222003e-07,2.5834493e-06,0.99999547,1.470355e-06
2b2d30b184e0f65f4eb07e7ba1c9104e.apk,2,2,1.1823167e-07,1.3119112e-06,0.999997,1.5406832e-06
0067befcc480efdc116bf929517b9cc6.apk,2,2,0.00034475574,0.0004488361,0.9991892,1.7295923e-05
8d17279955338864cf7a49509bacba4c.apk,2,2,3.9774644e-08,4.6327273e-06,0.99999523,1.6575265e-07
6a2a1422142721c58a88088c3b843466.apk,2,2,1.8659515e-06,3.056736e-05,0.9999138,5.3710406e-05
0b0cdff709863bd2e578c57017a60bcb.apk,2,2,1.4454906e-05,0.00048320318,0.9994911,1.1287776e-05
ba843dde49006bfa2e9fcf614d0b019f.apk,2,2,6.5931965e-07,5.536e-06,0.9999926,1.1898215e-06
5ea5ce0f59e990c5af5bb32d452404bd.apk,2,2,1.942241e-07,9.342805e-06,0.99999046,3.4646912e-09
571216f60f2f73b026bbd0d900ca750e.apk,2,2,2.891769e-10,2.754177e-06,0.99999726,4.797434e-09
3e1deb386d2ef97c726ab15ac647ef08.apk,2,2,5.0086794e-07,4.4939175e-06,0.9999927,2.261072e-06
f2157dad0d6f55e2cd848b09806baf0a.apk,2,2,0.47340465,0.00048311267,0.5261065,5.755388e-06
4b74b71240077e54bf25c17236ff2826.apk,2,2,9.452512e-08,1.7161385e-05,0.99997914,3.5978187e-06
cc3284742bc306bd38873e0312fb7ed3.apk,2,2,2.9761367e-07,1.3550829e-06,0.9999982,2.5161523e-07
fc3259532659d13dd1542d0dc84f694f.apk,2,2,3.495586e-07,4.3372342e-08,0.99999964,1.0136801e-08
ec3a2eaa6030c91f1a3151a7ada90cd8.apk,2,2,3.6957968e-07,4.8305574e-06,0.9999927,2.070476e-06
162f0ecd3daa19d3585eb1dbac411b55.apk,2,2,1.3754595e-08,3.1521975e-07,0.99999964,8.967088e-08
9f3574f112ac14dfa48ead015b670043.apk,2,2,4.7885696e-06,5.736895e-07,0.9999944,2.953664e-07
e1d42ba3b572a6962ca73464ca96b38b.apk,2,2,0.04548897,0.00022618106,0.95419014,9.469072e-05
1cd8a915d4aa0b2d53dce4625c3e80f6.apk,2,2,3.8090122e-05,2.5014938e-07,0.9999615,1.0420611e-07
2d87ad8a0db58d5e0ab1e73cd5c274e7.apk,2,2,6.1056467e-06,0.003759296,0.9961998,3.4854e-05
7c232f4b45dd783b0b8ae6361896d3b4.apk,2,2,0.00028219915,0.302657,0.6960777,0.0009830598
3575c6912dc9ebc2fab54cde67e64e1c.apk,2,2,1.3834975e-08,1.8871383e-06,0.9999976,5.1605315e-07
5303e84f0d2bd739d08ebe0bfe895990.apk,2,2,3.150752e-05,1.759162e-05,0.9999502,7.0968974e-07
15568947e35ba3784570d71741c448b5.apk,2,2,2.2568976e-08,1.2858344e-07,0.9999999,2.3193815e-08
c8bf474e07aaa06e94bdb52e32b29fce.apk,2,2,2.5135265e-08,8.1666803e-07,0.9999989,2.458988e-07
6fbea4aa9aefee0e202fef59799a181c.apk,2,2,3.637273e-07,5.3821664e-06,0.9999914,2.82563e-06
fda8e960448adcda301e47a9606f3bda.apk,2,1,0.0015989094,0.8357315,0.16194208,0.0007276225
c6478ef614a5a8a9b7f2b456c2af9dc8.apk,2,0,0.8860713,0.012909645,0.0948776,0.0061413953
7936fdfd929872a2608d38aefd70f7c4.apk,2,2,4.2876713e-06,2.2624702e-07,0.99999547,3.4002774e-08
1cdc7f9cf66a909ef7e0ba94a5fa5d21.apk,2,2,0.0052700844,0.10218031,0.8914229,0.0011266788
52f65937e8cab432cee87a4b116372e2.apk,2,2,6.877035e-06,8.355423e-06,0.9999757,9.080449e-06
4a7c9e0e15748b58a340193661ad88ed.apk,2,2,8.072701e-10,1.4909622e-07,0.99999976,5.561668e-08
fe16e96706eb4a2b9132589a4f9fe582.apk,2,2,1.0414466e-08,2.2701373e-07,0.99999964,1.5485702e-07
31217635479f45b2547ef7b0b980c82a.apk,2,2,3.6038838e-08,6.1554747e-06,0.9999937,1.6111902e-07
594a7ec6292544ef20683b9f0aef9117.apk,2,2,2.2487253e-08,8.612287e-09,1.0,1.2372136e-08
788361ebbdd2c6cb963eea8d85983db3.apk,2,2,9.956632e-10,4.1508406e-07,0.9999994,2.1297528e-07
638aa241abde36787c10a91fa7fb240d.apk,2,2,1.4096734e-09,1.3244022e-07,0.9999999,1.8688583e-08
346e6402092d866d72cc1eacf05f520c.apk,2,2,4.8554192e-11,5.3668664e-08,1.0,7.9557966e-10
c228052011135db7255c4ce976104118.apk,2,2,1.709638e-06,1.8282319e-05,0.99997926,8.2688064e-07
5d4e8475d71e03e8bc474b287fa389a7.apk,2,2,4.4408426e-07,2.4638914e-06,0.9999896,7.4782733e-06
cd7a8e79a5b8b73b1f972424fc48ab45.apk,2,2,3.1102712e-07,2.6608353e-07,0.9999994,3.1457205e-08
2b1a8a3d9766ac829c46238d8da8c514.apk,2,2,6.250517e-07,5.9276176e-06,0.99999094,2.5234813e-06
6325b4f69e4e05d5f01a5ede27a2317b.apk,2,2,3.8708438e-07,1.85823e-06,0.9999976,1.7194023e-07
786c4d68831c72e283a604b8f657c817.apk,2,0,0.870328,3.837643e-06,0.12964077,2.7432352e-05
21b2f59c4d8c5d5e414feec04b626ee1.apk,2,2,3.1100507e-09,1.2311802e-08,1.0,4.6343267e-08
180326d57c68eeb28bc5e79b95fa756c.apk,2,2,1.6346723e-08,8.8174124e-07,0.99999905,1.3114059e-08
1a936e5387cd2058ea7e5b5cd096861c.apk,2,2,1.1514658e-07,1.757663e-06,0.99999464,3.4463817e-06
a919c74ba2a2878689ca40e901921e9f.apk,2,2,5.735661e-07,1.4026115e-05,0.99998534,9.850909e-08
529109d3b06ae8f969873687ee3ee9c5.apk,2,2,0.0001358847,0.00046615495,0.9993839,1.401629e-05
4ab682c2d5614eddfdb66fa8abce8828.apk,2,2,3.170742e-10,5.0102305e-09,1.0,3.775149e-11
10ea7e6833b50f9fe03bbef6c1a8bfa0.apk,2,2,3.7757143e-08,4.4054403e-07,0.9999994,1.4756758e-07
4d40169c65108f6e9c1b30fc049abf81.apk,2,2,2.502534e-08,5.1249453e-06,0.9999895,5.4195966e-06
0fa1a178a1f6c89801e582b565291ca2.apk,2,2,3.6756662e-09,1.322524e-06,0.99999833,2.9965688e-07
95d837ab1667c7c329a8b460ae911d51.apk,2,2,5.587816e-09,2.6465416e-06,0.9999968,6.14317e-07
187390b7a354640d4c0e5535bbc0b839.apk,2,2,4.1677484e-07,4.6508235e-06,0.9999932,1.7643782e-06
0a5dd57a1b3a8a4de887d5276d0e891c.apk,2,2,3.028606e-08,4.7197847e-08,0.9999999,1.1879271e-07
4f2f00ac2fad15592d0fddce9f8a960d.apk,2,2,1.1756813e-05,0.00033132063,0.77927434,0.22038253
3dcb9b9c6a2425743be5406dc7344601.apk,2,2,3.384401e-07,9.684194e-07,0.99999654,2.0818532e-06
c6ecb2467dfdedb4f932725daba36bb9.apk,2,2,5.614882e-09,8.154034e-06,0.9999918,2.683072e-08
eda17320e9805eef174d7d5e2212acf4.apk,2,2,1.1727048e-08,8.0476205e-08,0.9999999,2.1879277e-08
06e0d2bf5ccd32663e07d6a5d3c8362a.apk,2,2,8.368098e-09,4.7131778e-07,0.9999995,2.941674e-08
f493d2cf5572eb6d9ab10c1418b27bd5.apk,2,2,1.719171e-06,1.0558663e-05,0.99998367,4.1077005e-06
ac4b2c2267f6a128089ec3dd5b0b7299.apk,2,2,3.5824532e-06,3.174289e-06,0.9999926,6.8581943e-07
449d67877e67b82aa28e86b5c728cfa7.apk,2,2,5.5638722e-08,5.5921595e-07,0.9999993,1.9698739e-07
a357400d85083e487cec4014a6c7ab6f.apk,2,2,0.0024857037,0.10297237,0.89272195,0.0018200057
6891687690f338486e6dd036e442b921.apk,2,2,0.001206043,0.039921723,0.9588679,4.3188224e-06
366d0ce19ffa366540cc1d35beeed3f4.apk,2,0,0.9767944,0.0028626837,0.020306572,3.6223482e-05
bf75dcec54833e4786f6fc6560014788.apk,2,2,9.617085e-08,4.352909e-06,0.99999547,4.9279357e-08
01ad2a76c7a7e81a9b820e8ef38224ab.apk,2,2,1.7644442e-06,7.479792e-06,0.9999753,1.5450438e-05
003fda99a5d2ea07ae5b1ea860b1ba82.apk,2,2,1.2081149e-06,7.844791e-06,0.999984,6.9029693e-06
1b0c4d0dfa54f96bc45d9ca84e1c1ca0.apk,2,2,6.492933e-08,7.7278975e-07,0.99999857,5.2074586e-07
4250275ece0c9f64c67333038062450d.apk,2,2,1.6265492e-06,9.582118e-09,0.99999833,2.5034774e-08
6fa6151dc4d65db373957e15bd9e813f.apk,2,2,1.1663956e-07,1.2693187e-06,0.999997,1.6081938e-06
93a18324ea25d60078de7a2ddc5d51b9.apk,2,2,9.078743e-07,3.5900513e-08,0.99999905,1.7815756e-08
8ce89900b01f265bad4c74391e7a23ee.apk,2,2,1.5560234e-09,7.726183e-06,0.9999918,4.956335e-07
5589b8e93933752d2392e6ef54658848.apk,2,2,1.1117249e-06,1.7110317e-06,0.9999969,3.427005e-07
3d679857cc1dddf5123d7ad40adad59d.apk,2,2,2.5010283e-07,3.3022297e-07,0.9999994,7.4811e-08
c177cd68586f9a3c3ef256073bb0849a.apk,2,2,0.36291766,0.015748646,0.62042964,0.0009040538
2ba8d8cc7acf25227c193d98b2e0c577.apk,2,2,9.519044e-09,2.8242985e-07,0.9999993,4.450323e-07
51592c9b3afcb5e7998a7790f134eb95.apk,2,2,3.294134e-07,9.963446e-06,0.9999863,3.3664667e-06
3fe6ef966f15c30b0b7c5a2cea6d54ff.apk,2,2,1.163849e-06,5.490406e-06,0.999987,6.2884446e-06
0bd7fc0810ea10e1baeed6892a4684cb.apk,2,2,5.8434755e-09,2.6357068e-06,0.99999523,2.1801818e-06
304d26cf789e286a9fd04ffeda20d1ab.apk,2,2,7.661069e-09,1.7415584e-06,0.99999666,1.563462e-06
3ad1c1607aeb2b6161859ccccf774c58.apk,2,2,4.082781e-08,4.3425163e-07,0.99999845,1.0910601e-06
1ec3271c87fd281b073d947e8ce3ff30.apk,2,2,1.0135628e-07,6.1634482e-06,0.99999213,1.6302305e-06
99f5bd450ceac98f8a48241af3f7e2b0.apk,2,2,3.779673e-09,1.9321858e-06,0.9999969,1.1723848e-06
d1fc6293e84e1949e653d8f3e89195e5.apk,2,2,7.1839317e-09,1.7028245e-06,0.9999962,2.1295803e-06
f9b45330f3f30a8d83c06890bb810a9f.apk,2,2,3.527689e-07,0.0001911333,0.99980515,3.4292518e-06
021ae4942e121fe4543b76f6369e73f6.apk,2,2,1.4101767e-06,4.8500747e-06,0.99999285,8.1245423e-07
cd1748a4ea412b2a178ad81b9e511367.apk,2,2,1.5109661e-06,7.706838e-07,0.9999801,1.7604045e-05
5ad3c05d5677f4ebb346171ee7e78f47.apk,2,2,3.419101e-07,5.3235053e-06,0.99999297,1.3198747e-06
9d8f8a9ce453b2f5351577af8d63b738.apk,2,2,5.559451e-12,8.243698e-08,0.9999999,4.2811386e-09
ee27392f74fac5e8416a16a0265e4c8b.apk,2,2,0.00068886357,0.00010833341,0.9989484,0.0002544237
6ecb68603b76f28dcae82eac7b5829be.apk,2,2,1.0280619e-05,1.1816725e-05,0.99997175,6.157583e-06
f292ed24f5a68c43a6e67979a57af805.apk,2,2,0.0003899331,3.0354975e-05,0.9995763,3.4428017e-06
e485fc5bbee8842f44668335e5ac85ac.apk,2,2,7.8223417e-07,1.808607e-07,0.9999893,9.676955e-06
ef94f6647663937c4b0b51e075590e12.apk,2,2,0.00022473905,0.00024074814,0.99952734,7.20193e-06
bde56f089c21851b0ecd15e42efb4f9f.apk,2,0,0.82812154,0.033030476,0.13616572,0.002682153
3c76b8e09a3000c35d5f03c7002d8a60.apk,2,2,3.9225833e-07,0.0028245808,0.99700755,0.000167504
a904316a1e3f47889dcae3d428226e07.apk,2,2,1.6527237e-06,6.944355e-05,0.99989283,3.609235e-05
3659258d4fdb0114d9b372bd4977252e.apk,2,2,1.0340557e-08,7.7149274e-08,0.99999976,1.2086207e-07
02fc4c8e451863199b7b59ba4ba5f49c.apk,2,2,2.637325e-07,5.1674574e-06,0.9999926,2.0077505e-06
89360f7f12b2119282d29039aca0c5d5.apk,2,2,2.2796746e-07,3.4056497e-06,0.9999949,1.5327455e-06
540a7515496d3735f4116a3023a2d8d7.apk,2,2,4.2243425e-07,6.289431e-06,0.9999893,3.9103434e-06
