file,true_label,predicted_label,Adware,Banking,Riskware,SMS
585ee45d79aead77148fe7f9c67dbc3f.apk,2,2,7.75615e-05,3.5056223e-07,0.9999218,1.93366e-07
d5272ca49467c2fd5529ca2a45bfe731.apk,2,2,0.00012572837,2.0000823e-05,0.9995227,0.00033165852
ea3bb63749852be817e0e0fb63be2d43.apk,2,2,6.721955e-07,8.757001e-08,0.99999857,5.828602e-07
caa913a177f10f6e201679a8f58088f1.apk,2,2,2.7080077e-08,3.9753292e-07,0.9999995,2.5010939e-08
9b9eacdaeff695f71d2a123e1fce3000.apk,2,2,8.3719107e-07,3.8046934e-09,0.99999917,6.0741567e-09
021209f406f414669c6331f94b393c98.apk,2,2,7.355611e-08,2.5844045e-07,0.9999994,1.8963524e-07
426083e7a986a84cf0850cc7dbdb6514.apk,2,2,2.6681146e-08,5.0825946e-07,0.9999995,4.5791576e-10
07c0a7604d880adc38f8488f35c5019f.apk,2,2,1.1225785e-06,1.8721887e-05,0.99997354,6.64061e-06
2a1dad43b600d0d127db5cbb217ccb24.apk,2,2,2.4961906e-07,8.129961e-06,0.99999154,1.0696064e-07
6b6fc974a408b9c137fd4e0b3fb9b7f2.apk,2,2,7.869876e-07,1.31704855e-05,0.9999832,2.822437e-06
367621f94afee7fac30cbf0bf71afe1d.apk,2,2,6.339196e-08,5.755056e-10,0.9999999,2.8427577e-08
60ae9763f3c7d428724280bf98fb89ed.apk,2,2,4.0219516e-07,1.2789722e-08,0.9999995,4.7393495e-08
1a97ce13793519bc9de43501f5bc3c20.apk,2,2,3.0472509e-06,4.3237164e-06,0.99998987,2.6822356e-06
f5a045167571d58515d0e85eeaae6a34.apk,2,2,7.399105e-05,4.9840088e-05,0.9998394,3.66773e-05
8bbee7243b2d145e51a180406676d6e0.apk,2,2,7.696115e-07,3.2511057e-06,0.99999166,4.3969508e-06
fc87924e48727bfbaa7274507b0528bf.apk,2,2,1.8065904e-08,2.7106262e-07,0.9999995,1.5418313e-07
e37a535779cc0bd712aae7ee8178fa4d.apk,2,2,2.2624567e-09,4.6129034e-09,1.0,7.126279e-11
7f452c75d4996964cf8cde5ba5c7d794.apk,2,2,2.460022e-07,3.0490816e-07,0.9999987,7.789236e-07
129d253cdc0106bd905a523ba37faeed.apk,2,2,4.318487e-08,5.597319e-07,0.9999994,5.0918185e-08
38800e8fea5bab47d99dcfac035faea4.apk,2,2,1.0505944e-07,3.4318425e-06,0.9999937,2.8171448e-06
4bcde851a0833c6dc570f0a43dc092c2.apk,2,2,6.570643e-08,2.0089024e-06,0.99999785,1.9849885e-08
a0617f96f3a3724e98aa01d5085d3401.apk,2,2,0.0003972492,0.00054203084,0.9990527,7.940738e-06
3574f3e8d715720a2bdc551870451925.apk,2,2,4.4012045e-06,1.2911831e-06,0.99999344,8.220709e-07
d2bb6b80e84c790b5f7f9a3dcde9d44b.apk,2,2,4.4352287e-08,1.9975695e-07,0.99999547,4.383306e-06
ec30426d10af3fe71be801aa72b082ce.apk,2,2,0.00013307772,0.21097949,0.78852034,0.00036707387
710b6a4d6bc24754dbcccf344b82b2c3.apk,2,2,3.5188377e-10,1.8684676e-05,0.99998,1.3449733e-06
28e0f06a21905ee51a8aba3e094ed9e1.apk,2,2,1.07732575e-07,2.4607255e-07,0.9999995,1.5525582e-07
6cc52430cb712544c8f6cdd2e058bf35.apk,2,2,1.6852475e-09,2.2467752e-07,0.99999976,2.708034e-08
0f94050b5439802b7ad9a91c8c2fde50.apk,2,2,4.226911e-07,1.1595053e-05,0.9999858,2.1231829e-06
cdc663830bba8a82f065b79e2b33c3ac.apk,2,2,1.1606274e-07,3.1835364e-06,0.99999666,5.464533e-08
12e83c89a6700932ed4d0d4500a3a01b.apk,2,2,1.3886515e-05,1.0400028e-06,0.9999846,5.6587453e-07
3d7e124dc1575c53f198c69571eac1f6.apk,2,2,1.1352096e-06,1.2240963e-05,0.9999845,2.0395728e-06
3b12acd74518e6b712dc7f8178717652.apk,2,2,8.519008e-07,4.261629e-06,0.9999943,6.8530863e-07
d3db285c5c02758a925906d2b46a7646.apk,2,2,5.912712e-05,0.0005050853,0.9992706,0.0001652639
080c241415de4713057677fae64217d8.apk,2,2,1.8878092e-07,1.616374e-07,0.9999987,9.462073e-07
5471010f200f377235ac736d7b41180e.apk,2,2,1.124111e-08,8.490875e-08,0.9999999,3.1239992e-08
e0984c3f349fa83b29f3a5cdf66cf80c.apk,2,2,0.0009260258,9.71559e-05,0.9989403,3.6552312e-05
a3f6cedff2ad3a85ac5136342e2d563e.apk,2,2,1.9222675e-08,4.6304962e-05,0.99994886,4.835369e-06
cebbf6b4a35c610953be8faf94a6fb3a.apk,2,2,5.8524257e-09,4.0596446e-09,0.9999999,1.12765704e-07
41fc58c8301ff3843b15f19567feed83.apk,2,2,7.061679e-08,5.068672e-08,0.99999785,2.0025861e-06
33870d9723daefd0e468db4298c02363.apk,2,2,1.00688496e-07,5.1801385e-06,0.99999464,1.66439e-08
950ef3d124a127c77bdb81e97f523601.apk,2,2,1.2378712e-07,7.661017e-06,0.999992,2.2697995e-07
87c92048813797a0606e18978bd8e409.apk,2,2,3.2500127e-06,4.7432295e-06,0.99998915,2.8522836e-06
e825de54eb10ff4b20830cb27525525d.apk,2,2,1.836719e-11,8.980505e-09,1.0,7.0390506e-11
5ac03446e79eca9be538904ab4e34a66.apk,2,2,3.6115105e-06,6.2604386e-06,0.99998856,1.5631273e-06
02c5d02cfbb68067f7ab04c22dc55f1a.apk,2,2,4.9989886e-08,1.7315879e-06,0.9999982,1.0015575e-08
b4288ac09a8e9a52f12ca9d95a718bb3.apk,2,2,1.08111166e-07,5.4814736e-06,0.9999943,1.2354432e-07
81b3ce7972ecdb56ca0d814f19eac669.apk,2,2,3.1952425e-06,4.7512817e-06,0.99998486,7.14786e-06
03370b4649e3e85dc8b13820475ba389.apk,2,2,2.0495966e-06,8.140267e-06,0.99998415,5.7405555e-06
35560f1fa92ee636ebbecbb84ffd15f9.apk,2,2,0.0003279369,0.0036921343,0.99563074,0.0003491989
da7782cd9d67b2d9c04904a42353f633.apk,2,2,7.503687e-09,9.4901003e-07,0.99999905,2.2906185e-08
92776144b2b963c26d5a7dd47aedeca6.apk,2,0,0.9419704,0.0018004723,0.055530347,0.0006987763
364e5b23694df2d17fd691d03d942ab1.apk,2,2,5.161226e-06,0.00010518629,0.9998894,3.1097247e-07
711e1d3f467aab34877f2d8ded3fa6f7.apk,2,2,2.625306e-07,3.9916144e-06,0.9999949,8.712598e-07
62f3ed5fb415fe705ee55f350316826d.apk,2,2,2.0594914e-06,9.070615e-08,0.99999654,1.3192314e-06
01d62cc0baef23d3e77165db42fd46ec.apk,2,2,1.7783622e-06,4.2464737e-05,0.99995124,4.5511524e-06
fcd5da5036756649f83e7925f3c9feab.apk,2,2,3.138151e-08,5.9497467e-07,0.9999993,6.5514556e-08
e5ac38b8950eb6749f6708b36ff72942.apk,2,2,4.2603597e-06,0.00033257875,0.9996631,4.2330836e-08
1eabd1b09b1025587df7b204c13311e5.apk,2,2,6.0267624e-08,2.871704e-06,0.999997,1.7335633e-08
4b132ae9ae7a8bcd1b0661c64c958d53.apk,2,2,1.7380329e-07,3.8108888e-07,0.9999993,1.9195843e-07
a9d01a97835509362e9912640d09a11c.apk,2,2,7.750058e-05,0.0053377245,0.9944385,0.00014617409
19960ed58dfc01c16b5293e5b9f01959.apk,2,2,3.924295e-08,5.132957e-07,0.9999994,2.9569293e-08
0e9a5fea5403d807b4c5fb2e08ff4742.apk,2,2,1.1594732e-08,2.973137e-07,0.99999964,2.6347177e-08
a9acad549c9440ef46cd5e8ef6fa2e0b.apk,2,2,3.9700603e-07,7.1012137e-06,0.99998546,7.064145e-06
b9e6305034a4a684f2aa4fd407304762.apk,2,2,9.4358603e-07,0.005586148,0.9944107,2.1721041e-06
6d19325c7883b8b263c5fe4e92c8bbf2.apk,2,2,1.6988715e-05,2.7070907e-06,0.9999765,3.6727604e-06
4c75c214a8943b8f9e772aafa82fa14a.apk,2,2,2.8945227e-08,3.275835e-08,1.0,5.591392e-10
73aa9d8a18ef0a9160ec8c467d98bbd5.apk,2,2,1.0684731e-05,0.0028255293,0.9971455,1.8315079e-05
40c0f9513a8353d8df7a6d23b8c871b5.apk,2,2,5.7436814e-06,5.1513016e-05,0.99994206,7.379166e-07
2c31754506b45724a3129f62a0c4103d.apk,2,2,1.9270863e-07,4.1530018e-07,0.99999917,2.2212146e-07
c9a8d4acf6161612467218384ef981d4.apk,2,2,8.13573e-09,3.3161016e-06,0.99999666,1.34046e-08
fbf5290d0ad24fbe52b772948f11fb0c.apk,2,2,6.867444e-09,1.2917169e-06,0.9999987,1.590232e-10
d922cae2a99aede2770205a36ec87c6a.apk,2,2,4.8680658e-08,3.5969758e-09,1.0,1.4172088e-09
d505c89d2eeb361a92fd7aeea34a2fdd.apk,2,2,0.0007084348,7.853573e-05,0.9990914,0.00012172439
e2086bca94ed7632eecce1fe4480c553.apk,2,2,2.3024381e-06,1.3335169e-09,0.99999774,1.3822389e-09
60e624c64b5db87dd24ba30b016907ab.apk,2,2,1.435896e-05,8.739873e-05,0.9998894,8.922776e-06
b7bcea8af0f57d68d6283bb205fe4a69.apk,2,2,4.9779777e-07,4.7137468e-07,0.9999982,8.25386e-07
872d515a955b19fe26174ba2b55f7ce5.apk,2,2,1.0299663e-06,7.8679557e-07,0.9999976,4.8321493e-07
6142665b36a9eb19bd5944e904335555.apk,2,2,4.672025e-05,0.17914186,0.8205113,0.0003001179
a5bb21e3361936f8cd1034204e668351.apk,2,2,2.127855e-06,1.7852699e-08,0.99999726,5.7570145e-07
6f10a4fd8b810992208ca93d7b5aaf70.apk,2,2,5.430081e-06,0.0001967251,0.9997775,2.0284742e-05
730515b73c2f28723429b062c0c388b6.apk,2,2,2.004916e-08,1.8343681e-09,1.0,8.2927204e-10
fa6fb06650536f8bb08467e2bd4b32ab.apk,2,0,0.98308384,0.00029118697,0.01661443,1.0555496e-05
72768942f8bc2ddfe8dc85decabf90b9.apk,2,2,4.7520543e-06,0.0016236998,0.99836355,8.033617e-06
ba41559a9322a620b5ad27d4bbe2f954.apk,2,2,2.0214536e-06,5.1061096e-07,0.9999969,5.850244e-07
0e19ed4de8ae21410db027c3e369e7e2.apk,2,2,2.700611e-06,3.833985e-08,0.99999094,6.277283e-06
8fa4b5b6a8d7ef6cb41e3711bdb9e039.apk,2,2,1.6293836e-07,2.9646424e-07,0.9999994,1.8953256e-07
4bb216dbeaf59d039b6b7eec34f57cab.apk,2,2,0.1073757,0.022935752,0.86743253,0.0022559883
6d462eee48cf87d3b191782ae2b94d98.apk,2,2,2.3068935e-08,1.0583539e-06,0.9999989,4.8505497e-09
c3977595214f9d61a0d861ca25c40b05.apk,2,2,4.4220556e-06,0.4758057,0.52396786,0.00022198576
0de52bf2c63223f810f97ad5ffb8f93a.apk,2,2,4.8360187e-07,5.372837e-06,0.99999416,1.2365718e-08
4e1d77f8384a9b8a1da7fb5981e7cf33.apk,2,2,1.0617278e-07,7.560591e-07,0.9999989,1.391085e-07
4c31103632fe831b814f649a66862bce.apk,2,2,1.8275685e-07,9.2274905e-07,0.9999988,6.8317696e-08
3f6287f594a15d1133c60dcdec40f318.apk,2,2,1.1523027e-06,9.87143e-06,0.99998546,3.526618e-06
4fbc06a4084d5d576fb7adda6d9e7e00.apk,2,2,4.1109157e-08,5.127267e-07,0.9999994,3.2274155e-08
61ea9edf3c2e897536ed4c905af5d45b.apk,2,2,5.759844e-10,9.296431e-09,1.0,6.00505e-11
c59c55a56f11922b1f526670e466b4e4.apk,2,2,8.247165e-10,8.526107e-08,0.9999999,1.3199863e-09
49053a657e8592d64499cd1860dae684.apk,2,2,1.4411537e-08,4.767439e-08,1.0,4.089564e-10
cc46b58cdc46e02a8fa77941d32a1996.apk,2,2,1.12101944e-07,3.624885e-07,0.9999995,6.3656027e-09
03693443ab6e4a9d4e273a3f33547af1.apk,2,2,6.156915e-08,2.998034e-07,0.9999988,7.5665696e-07
7b49881828ae7b616260c9a4d1dd9bc8.apk,2,2,1.2448302e-06,6.342271e-08,0.99999857,1.7460043e-07
bbe4aab965e1d13b7962a34603ecc75e.apk,2,2,1.3941726e-06,4.555618e-08,0.9999926,5.934704e-06
6e19a787584bb14d3ba092e2611e1ae6.apk,2,2,4.6215672e-07,9.085655e-06,0.99998903,1.4318211e-06
2baa954053cc664024421c868e7d954a.apk,2,2,1.5686446e-08,3.6878583e-07,0.99999964,6.7734884e-09
7f49230286e6555c6c190afe523bd3b2.apk,2,2,2.4400137e-07,6.0819575e-06,0.9999937,4.28198e-08
9aa3cf95ae4bac4bb93bb4020cf814d5.apk,2,2,9.3981686e-07,3.0396578e-07,0.99999785,8.636853e-07
19fd294ec2a7f2eef9e6c39e21f79a30.apk,2,2,1.2308374e-08,1.1534716e-08,1.0,1.4517062e-08
2de61ec38ef247cc053bacd17b17a867.apk,2,2,3.2933683e-06,6.203658e-06,0.999985,5.5299006e-06
5689025914324e68022a8d8963a66085.apk,2,2,8.463101e-07,4.2116544e-06,0.9999943,6.8504073e-07
1e892252a7f5aeca93fea473cbfc30a1.apk,2,2,0.0044663264,0.1073287,0.8788946,0.009310337
ea27c815bff67bf33790bba050f09cb9.apk,2,2,9.750681e-07,2.0044557e-07,0.9999988,1.0680316e-08
d21bd5a8b98bf152809b511f14a16250.apk,2,2,4.07256e-08,6.970602e-08,0.9999999,1.5343793e-10
115daed39f627edca34f66032d07c2e5.apk,2,2,3.814362e-06,0.0004266608,0.9995468,2.2626615e-05
4ef5c3fd358bc6f0d22eba800ebcb5a7.apk,2,2,2.3500983e-09,3.7188497e-06,0.9999962,1.4076707e-07
6b32839d957bcb415a9a280c0b36b9b4.apk,2,2,5.5422646e-07,1.6781078e-05,0.99998057,2.1118872e-06
9cc612e132a33efe63cc9e772a69b3c2.apk,2,2,1.6079456e-07,5.5555785e-07,0.99999857,7.5954e-07
86afd575990f3618d6da3cff84a8d74e.apk,2,2,7.296291e-06,0.00093235594,0.999035,2.5346912e-05
f38eb9f8f56eecc15c5fbda87d508647.apk,2,2,0.006016584,6.414018e-05,0.9937552,0.00016399792
7b00402dda7d01bbda9c831d21f63db1.apk,2,2,6.082646e-07,0.00014725418,0.999785,6.7167144e-05
414dd15ba37f257ced0f7baca8e9f106.apk,2,2,5.527369e-09,3.1994412e-07,0.99999964,1.4314334e-08
1f2b0a5df6e933380c609abf2ab32dfe.apk,2,2,1.458359e-07,1.4470029e-09,0.99999976,8.5236174e-08
696065eeffe546963d95b878c4a7b464.apk,2,2,9.134741e-06,0.024907306,0.9750817,1.8772258e-06
d8cbe2315cb38d3993699cf897f385e5.apk,2,2,1.8271487e-06,3.9726154e-05,0.99995744,1.00637e-06
67200479b8329b9ae77186f564b9fbc0.apk,2,2,5.0555493e-09,3.342212e-11,1.0,5.9054333e-12
275f27107ae75fb241ca7f4edfa2512d.apk,2,2,7.8966247e-07,8.333443e-06,0.9999908,1.5696394e-08
b650136c4fbf47c861b4950dff93db74.apk,2,2,1.8766336e-07,6.758904e-06,0.99989784,9.5178344e-05
cf11861932d5ba754edc2cc3995a2040.apk,2,2,1.40802e-06,2.4749822e-06,0.9999958,2.3246172e-07
c114771642f85fedc98a982796f654bd.apk,2,2,3.4862832e-10,2.0652604e-05,0.99997807,1.312303e-06
5fc888f20af23bf81d648f6aba7ff6de.apk,2,2,0.0008503048,0.0694363,0.9274712,0.0022421826
a17e68f4808482912396c7a9f2c0b37f.apk,2,2,4.043918e-06,1.7642888e-05,0.99997735,9.770578e-07
e0a99dab8fe93a3844332bd1bb4f02d8.apk,2,2,0.037080124,0.00027630222,0.96247625,0.00016736983
b4d4798132c408c6fe98d66157ceb16b.apk,2,2,1.3646128e-08,1.3327926e-07,0.9999999,1.9551278e-08
7e84004d8a472ddd4d4a01fea7b9c3dc.apk,2,2,2.7340838e-07,2.8580385e-07,0.9999968,2.6404884e-06
e0dd04741285adbe6ed80c6e7444c20c.apk,2,2,0.26800343,0.18636669,0.5455253,0.00010460104
0dbc4af36078c4fbe3d573b3348dce67.apk,2,2,3.4485383e-09,5.867572e-05,0.99994075,5.890014e-07
0e8d296c61d487cfa5f87130db80c084.apk,2,2,1.3820614e-09,8.4442445e-07,0.99999905,1.5681267e-07
dcd2e4eb649bb385aae87d199e477abc.apk,2,2,3.7125174e-05,6.386186e-05,0.9998746,2.4492885e-05
10cd86a0b9167c87f9fbb55d377a6ae3.apk,2,2,4.49922e-06,6.09567e-06,0.99997795,1.1434474e-05
7a0c84bc3082dfa9a137ae106be5a51d.apk,2,2,4.0279133e-07,7.600695e-06,0.99998915,2.938366e-06
a8c64a361b90653271d1c1abb310187d.apk,2,2,3.46785e-10,5.1013405e-11,1.0,3.496844e-09
1ea229503832698ce8426b584ede73fd.apk,2,2,1.616375e-08,3.3157175e-07,0.99999964,4.1598174e-09
1ec628362999214563c0c3ec3cab4f9e.apk,2,2,0.042183638,0.00090190966,0.95689464,1.9947873e-05
8d594aae021776b73519dc972c27b4cc.apk,2,2,4.9295636e-07,1.2559344e-07,0.99999917,2.5836198e-07
3ef8e0a0f40e721166d0ca6dc29d5a84.apk,2,2,1.225287e-09,1.0031814e-05,0.99998593,4.0489076e-06
4f3c5ff486df0a77391e45ec79e291b0.apk,2,2,1.5584895e-07,1.6173644e-05,0.9999827,1.0237325e-06
5c40c1ec7da975e3928eaa0b51c800d4.apk,2,2,1.7842491e-06,4.488647e-05,0.999943,1.0293508e-05
6f7dbf1620563475d1dafd66c286e21a.apk,2,2,1.9513585e-07,2.6415091e-06,0.999997,1.06860895e-07
881a9131dc40dfc04981413f028c15bb.apk,2,2,2.5469288e-07,4.959982e-06,0.99999344,1.3259424e-06
3dcef04030de80bf93b317ac645b1806.apk,2,2,4.4902376e-07,2.1165642e-05,0.99997795,3.5801818e-07
69f9d1d88a58085fc205ca1a12c28bd8.apk,2,2,8.58019e-08,3.3661254e-06,0.9999964,3.1652053e-08
b48fceff73c5e39956705e02bfb458fd.apk,2,2,1.9966305e-05,4.3699725e-05,0.9998733,6.295816e-05
0c2d5296d024a67ed419383685eefc34.apk,2,1,0.002603452,0.9968233,0.0005441964,2.8936789e-05
f69bf3117a690ce7e79811b07d21525a.apk,2,2,6.75397e-07,6.1258047e-06,0.9999931,7.778662e-08
d486300ff6c7bdbe525ab8b98516a1a6.apk,2,2,1.16705756e-07,3.4525674e-06,0.99999595,5.3140127e-07
2fa4b348d279eddd15480869c0ca29a3.apk,2,2,5.1281906e-10,3.6292292e-08,1.0,5.856153e-10
91663ec75aa7e598c8ef2f69111b476f.apk,2,2,5.8574523e-09,1.0777423e-09,1.0,1.5263706e-09
0a59bc6b5836259251c41216cec1dd1c.apk,2,2,5.686632e-07,2.1765643e-06,0.99999297,4.291441e-06
eb97453bbacf212b88da9059895ecacd.apk,2,2,1.0563003e-05,0.0013407619,0.9955609,0.0030878338
cb9e443d5919514f41e048123906a339.apk,2,2,1.6813428e-07,7.4252807e-06,0.9999907,1.7389126e-06
3be7f0f1d5d005eca34e0594117a3cbd.apk,2,2,3.868149e-07,6.0038014e-06,0.99999356,7.535906e-08
1bcec62e3420d53d9c4d6ca27b08c8fd.apk,2,2,1.5419265e-07,3.5791695e-07,0.9999993,1.7931578e-07
287ed36197ebaa0807119cd1ceed0ef4.apk,2,2,1.142863e-09,4.691925e-08,1.0,1.1289329e-08
a1bf7670e8009e15cf52205946b79250.apk,2,2,2.035735e-06,5.2812186e-07,0.9999969,5.922011e-07
8abee0f91e739a3de7729bf32d8cd034.apk,2,0,0.99903286,1.2591754e-05,0.0009460082,8.610487e-06
6199794adf419e91ca1680ecb8129486.apk,2,2,1.1096102e-09,1.9048624e-06,0.999998,8.7874476e-08
fc50b0567e25084ee1a8e49c074410d3.apk,2,2,4.4550853e-07,3.815968e-07,0.9999988,3.5963714e-07
c8fb1b7ffab0319dbcfbe3cb1cd098b7.apk,2,2,8.861166e-08,1.5859877e-07,0.99999976,9.380013e-10
7f2fd0a5db3a76687d58c26a8b5873a9.apk,2,2,2.6452338e-07,8.056805e-06,0.9999914,2.690211e-07
4f2b5f80a81a9dbb967ecfde06572691.apk,2,2,3.3421422e-06,2.8091276e-07,0.9999957,6.7925515e-07
3e0e15d5719ba543970ce84abc29ac8e.apk,2,2,3.714635e-07,9.132138e-06,0.9999881,2.4461663e-06
c789e3dd698ba3894cdc7f383d94c835.apk,2,2,2.3534856e-06,8.78531e-06,0.99998736,1.4363566e-06
81c4c103a797434ed0f156cd5f9eb256.apk,2,2,1.1748971e-06,6.659315e-07,0.9999974,7.158247e-07
9ee476a8fa5831c78e2dcfe9b941c630.apk,2,2,2.2467107e-07,1.0978227e-06,0.9999987,1.8558763e-08
c50e14f13af2680cebb3eb26eb35e528.apk,2,2,8.27418e-07,3.8607053e-05,0.9999603,2.5448196e-07
4a71674558429bb3502578e1884e64ce.apk,2,2,4.5735896e-07,1.5843218e-08,0.99999917,3.5779402e-07
778b10b3f9dd1eb14c3b56ae5b2851f0.apk,2,2,1.6943215e-08,1.5062402e-07,0.9999999,8.018653e-10
e22ba9b05281597c7d41eec407f6a0e1.apk,2,2,1.203785e-07,4.8823923e-09,0.9999999,4.5032245e-10
6f91e316eee91376e25281cd3a675048.apk,2,2,1.6625695e-06,2.4717454e-05,0.9999683,5.264557e-06
f99162b68c6011a79d308dbb6342c09d.apk,2,2,1.3577838e-07,3.4950608e-06,0.9999949,1.4930132e-06
6f6cd089b2ba5439256d24f385c070c1.apk,2,2,4.183789e-11,1.6010559e-07,0.9999999,1.1527408e-09
443bc59dc2f6f43898734a47694e3f74.apk,2,2,1.3945912e-07,1.6464182e-06,0.9999976,6.347356e-07
eae7b9c5441b014c5e258ba7123c3967.apk,2,2,6.5432914e-08,1.3554833e-09,0.99999964,2.2735802e-07
8eddf156bf81ff3618a33cb85cbaa3a3.apk,2,2,7.0213424e-08,5.0220823e-08,0.99999905,8.269483e-07
07d606d8c90a079badc291204617eeda.apk,2,2,5.8823733e-09,4.2649823e-10,0.9999999,1.1770157e-07
6d9d24e1a2cda4a5c984243a1438fa88.apk,2,2,4.2854762e-07,6.3690445e-06,0.9999912,1.9976096e-06
0ab05a8e4de510ecbd08886bbfa29818.apk,2,2,3.4613274e-06,0.0018654654,0.9981248,6.2498793e-06
274687ee2ddc3941b2bf06affdfb92ce.apk,2,2,2.4361766e-08,3.0666982e-07,0.99999964,1.3510025e-09
1f65eaeeda0a765bbcddee1935c40133.apk,2,2,1.8932282e-07,1.2464898e-06,0.99999845,1.9080979e-08
7c68ca0f0b2ecdf1a8d0f87b331756c5.apk,2,2,3.0342864e-07,2.2779352e-05,0.99997544,1.4385698e-06
6fd7f360e81fb79822ff9bcaace1b5e7.apk,2,1,0.00010269216,0.90372133,0.09524918,0.0009268196
21fc23366f0e8fc88ea85d6581276dd3.apk,2,2,1.0591186e-06,8.857753e-05,0.99990976,5.4581136e-07
cdab1a96d28a7aad0c51a605eb4d2fc5.apk,2,2,3.7058844e-06,5.1482497e-05,0.99994457,2.9849338e-07
514ef170e881196cc35c889a7c8ad440.apk,2,0,0.99818665,0.0007018206,0.0009627613,0.00014877802
3c7bbd790fe16f8ee93b8eac0132ac1d.apk,2,2,1.1110331e-07,2.0457949e-06,0.9999968,1.0314665e-06
a6915fcdd50ee8cb348ecd844601207e.apk,2,2,2.9858853e-08,2.8688495e-07,0.99999964,2.5388774e-08
5917f24cf3fe54549c72aae65da97da7.apk,2,2,2.623561e-08,5.5333302e-09,1.0,2.5566261e-11
ee5caf5ec2016c394cfa4728ff243de4.apk,2,2,2.0796023e-07,1.0268672e-06,0.9999987,8.327748e-08
ee1e4914ca764a2bf1766caac3c2f9dc.apk,2,2,4.2411658e-10,2.3255424e-09,1.0,4.3554734e-12
0bed76d867d57f6371479c4f5011bf9f.apk,2,2,7.2229875e-07,1.7068416e-05,0.99997926,2.9896282e-06
7bed06811bf2edd42fd78c84b295b3be.apk,2,2,1.0280704e-05,0.000103397644,0.99986947,1.6833932e-05
c2e7a8f53b9d4676e9572cca653e026e.apk,2,2,1.642101e-07,7.932314e-09,0.9999999,6.520067e-09
