file,true_label,predicted_label,Adware,Banking,Riskware,SMS
6ab9ca7cd81e5425b63c06b275bb3c08.apk,2,2,5.8624514e-06,9.011993e-07,0.9999676,2.563372e-05
ffaf89f4eaa7edd15693e93c0fc852bc.apk,2,2,2.2747254e-07,9.199488e-07,0.9999988,9.402251e-10
bb3c9ec1dcaf84711449359f140af784.apk,2,2,1.8722323e-05,2.8605908e-05,0.99995196,7.499978e-07
2e426a17cd4dd4c7ed6cdca9537f4d90.apk,2,2,8.510765e-08,2.574088e-07,0.9999956,4.047557e-06
155fa46ccc6c75f3fb8cf180498f5781.apk,2,2,3.9157575e-07,1.4186362e-08,0.99999917,4.3422006e-07
230fe4a68db14af94e1d2420966d52cb.apk,2,2,0.00011851421,9.187859e-06,0.9998598,1.24859325e-05
6c5ca605086bfb052949ebe5dd01569e.apk,2,2,5.7280113e-06,8.89409e-06,0.9999844,9.796257e-07
248f77e71e87d95fa033c3b44ebf5046.apk,2,2,9.749407e-07,7.6993416e-07,0.99999785,3.9441986e-07
7aa04888f4d5885969c709153f5a25ef.apk,2,2,2.1855615e-06,1.8781062e-05,0.9999659,1.3119673e-05
88b662ed442675487e629482c543f6d8.apk,2,2,3.6104718e-06,8.14752e-06,0.99998796,3.6024355e-07
f070eef901c7d348f8c17fe359319475.apk,2,2,1.6503009e-05,5.532676e-05,0.9999217,6.501859e-06
f775a0a6ad9fa6401ce619075b798af2.apk,2,2,3.02562e-06,4.7089765e-07,0.99999654,3.3193412e-08
8ef79e2621968cb6c6d14a5cafc017ce.apk,2,2,2.8991892e-06,1.2176854e-06,0.99999535,5.43206e-07
34a010b6ba43a8df26935ccc045990d8.apk,2,2,9.792599e-06,1.2322415e-06,0.9999832,5.79799e-06
cb8fd38c09ac347f56448f8332248c96.apk,2,2,2.733257e-07,1.4608801e-06,0.9999976,6.829406e-07
e4c9baf28981a55cb922acfbc92689a6.apk,2,2,0.0005472826,5.0820927e-06,0.99942744,2.0145702e-05
8bb4648d024de10760bb38c871941045.apk,2,2,1.1675906e-05,4.0408755e-05,0.99992704,2.0854015e-05
a39dc125b87c64c192a3126db0f0fd7b.apk,2,2,9.1769505e-07,1.344225e-05,0.9999856,2.9914982e-08
644dbecf8dbc38f410c214dee03b75b6.apk,2,2,6.056424e-08,6.2984723e-06,0.9999933,2.0755354e-07
fa8ac1e84089e249e2e4a52cc588b810.apk,2,2,6.547633e-07,1.0645844e-06,0.99999785,4.5715908e-07
ee355babbdb117881aca76f56efa3294.apk,2,2,2.406355e-07,7.0749974e-07,0.9999981,9.3390065e-07
9327540623748ab1f71e9bd7de6e11a7.apk,2,2,1.4757245e-06,0.00017073085,0.99980885,1.903606e-05
2dc929e94e9fc6ff99920ed52d28d2e9.apk,2,2,6.167464e-06,9.713078e-06,0.9999701,1.3962976e-05
7a9975ef2ed10dadbb94f8d299921d6f.apk,2,2,4.2332672e-08,1.1084616e-06,0.99999833,5.623402e-07
7699fe7da4bb1c8564ce17e239af29b4.apk,2,2,1.9195103e-07,2.6643877e-06,0.999995,2.1535795e-06
7f168c10f3645da318c6ee8a6e414bd3.apk,2,2,6.379987e-07,0.00012252235,0.99985623,2.060722e-05
7731849a16c45526de4d59ab71b6ab4f.apk,2,2,5.4261097e-08,2.0645807e-08,0.9999995,4.816571e-07
e3c0a09b28dccc5f4ae201f39f49e263.apk,2,2,3.2714665e-06,1.2946967e-06,0.99999404,1.4000346e-06
00150cd8d63e5baad2375ea8e0d9b5fa.apk,2,2,7.969626e-06,8.335081e-05,0.9998235,8.518617e-05
0b693c6c335759de75d4caf8b51c71e2.apk,2,2,3.1899915e-06,6.898522e-06,0.9999862,3.654338e-06
2e55adfce27b89672ae7790cf205224c.apk,2,1,0.21521029,0.5742642,0.20351869,0.0070068003
4310b7f7aff0252d7a21438256cc7c91.apk,2,2,2.7426393e-05,1.20566665e-05,0.9999472,1.3286994e-05
a1415c4f48b7fa739079d1d13fecb8db.apk,2,2,1.9402343e-05,9.448312e-06,0.9999323,3.8800077e-05
1af63236c60b17c09cd431cef5ec3a08.apk,2,2,1.7420779e-06,3.2753718e-07,0.9999974,4.929517e-07
cce152ad85928c21533430dc73733d19.apk,2,2,0.087403096,0.00015542329,0.9124353,6.259946e-06
486e19d4acdb5bcb6971d88893396bdc.apk,2,2,6.980109e-08,1.7303406e-05,0.999982,6.0545625e-07
00fb4828e79b24d1e43135f602293e70.apk,2,2,0.00048755363,0.000838311,0.9986708,3.4003392e-06
47c9ec3e21da52863cfd41b8f1919769.apk,2,2,5.3034237e-06,3.0495576e-06,0.9999845,7.2106136e-06
8983fc36542de1925b4a14caa0170d33.apk,2,0,0.97982454,0.012146671,0.00486755,0.0031611917
7854c4dca70eaa37b9267a36f31ee797.apk,2,2,5.241709e-06,2.3995537e-07,0.9999925,2.0542043e-06
5d4f55a42b2b4b617f7e99cb98e5ae4a.apk,2,2,5.185416e-07,6.337682e-06,0.99999285,3.9013148e-07
c4877f0ec816cf163f97d2a3ba0da87a.apk,2,2,0.00017998216,0.00048099368,0.999127,0.00021205201
4d7db761cc94287edf2a72bae03e064f.apk,2,2,2.0350562e-05,3.25091e-05,0.9999318,1.5250563e-05
787fdd93a1a39d7b4a0738e13ed27588.apk,2,2,0.005393218,0.12035046,0.8728739,0.0013823507
7b7ce1fb7f6a9ca9a72e44f3123849b3.apk,2,2,3.2661653e-06,1.4644899e-06,0.9999944,9.112139e-07
a67773f6a7ec4f3faa072010846a50f9.apk,2,2,3.0432493e-06,1.4273023e-05,0.99998236,2.938745e-07
6a56a1e76cdfaf8ec016be8537b0a20a.apk,2,2,3.4852267e-06,8.900499e-08,0.9999962,2.2133544e-07
84a175d7728643292ab2193cfa7387fd.apk,2,2,2.0961108e-06,1.2777672e-06,0.9999963,2.1516927e-07
018c166ea052179914230a20fd1e1435.apk,2,2,5.969579e-09,4.955002e-06,0.999995,1.01533416e-07
306772e4a3571b0d7193c1bce71de538.apk,2,2,3.9335027e-05,0.0003695619,0.99945587,0.0001352586
3b0f5e4de59d67047910f62982cdcf82.apk,2,2,6.2022873e-06,0.00029066822,0.99948657,0.00021655347
384007d1c1b326487c94bbe7285c51f2.apk,2,2,5.4079555e-07,0.0030211406,0.99688715,9.1167356e-05
75c55403110d0a77ac65ea16b45887ae.apk,2,2,2.8800036e-06,4.9801308e-08,0.99999714,6.3307284e-09
6ff3d82c403e2c827893afb05dc32ed5.apk,2,2,1.8615141e-06,4.5585446e-05,0.9999447,7.854117e-06
446ca548967001e2b07312d8be727c9f.apk,2,2,0.0006937386,4.06729e-06,0.99930036,1.7340303e-06
362c386a2b6549109718cc38dd456630.apk,2,2,3.4805907e-05,2.9777004e-05,0.9999292,6.2376957e-06
3571b2dee7dca152d4ad0c7c01b12578.apk,2,2,2.929567e-07,8.097037e-07,0.99999857,4.0285047e-07
a0df101754731d17f1cafd50b3e32d9e.apk,2,2,1.2867355e-06,2.681062e-07,0.99999714,1.2371605e-06
4c54a0a9ea744049a64fba88a64d05a3.apk,2,2,9.056076e-07,1.0082686e-06,0.99999595,2.0483408e-06
2fdabe30bb7d4433e02b82eb82fddf03.apk,2,2,0.03277352,0.14430252,0.68294245,0.13998152
916f8019c66f6a476d535545abe72ddf.apk,2,2,1.0869229e-06,2.8183708e-06,0.99999106,5.04115e-06
f517a2bee5c334fbc1945bfbddc0b167.apk,2,2,4.3755936e-08,1.8199607e-07,0.9999987,1.0972701e-06
a29bbfb4531c6ab0b9176ccd54c77686.apk,2,0,0.9999987,1.332014e-08,1.2206392e-06,1.4032484e-07
3d72edbc79821586427565ad9347e664.apk,2,2,1.7598926e-06,7.550636e-06,0.9999845,6.1145865e-06
98cd0ab1626ad2fd0e842f3b96672b5c.apk,2,2,1.2182359e-06,6.197882e-07,0.9999906,7.595061e-06
815266d9509cf8bedd090f593a0affaa.apk,2,2,2.4513167e-06,3.978134e-07,0.9999933,3.8149337e-06
2fda4ae816b08e05e8cbe85c757adb3d.apk,2,2,4.5101592e-07,4.3693854e-06,0.9999902,4.9380105e-06
cbd7c0c7e84038ec91239cde964a400b.apk,2,2,2.2776985e-05,2.7900837e-06,0.9999726,1.8948293e-06
b3f384e5e11972391a64285108f39432.apk,2,2,7.158357e-06,5.90024e-07,0.99998367,8.584476e-06
b19bb4512fa6329d8bcc90bfd320baf4.apk,2,2,3.7441228e-06,1.23466535e-08,0.9999962,5.224087e-08
333180e94f0a39cb9cc2088c16ba0c5a.apk,2,2,3.072134e-06,4.325014e-06,0.9999914,1.1805936e-06
52b997f571346b51be40eef51fb8dad0.apk,2,2,1.5877297e-06,0.00029055588,0.9997075,4.0753721e-07
08e50c94b831477fd679852d80541352.apk,2,2,8.610715e-06,0.0307082,0.9692591,2.4047558e-05
71f3f1718ce8bb31c995534d16f0adc2.apk,2,0,0.99700063,0.0004625612,0.0021312512,0.00040553612
f7013204327c182fb0bc2b9a45adc734.apk,2,2,2.6606048e-07,2.2924185e-06,0.9999957,1.8185004e-06
3a2c5acc66beeb67c0204a897846a469.apk,2,2,5.7892898e-08,5.8052233e-06,0.99999404,2.0417555e-07
05dd41c58c6d663f2a304c4f3515b3a6.apk,2,2,6.3137827e-06,2.3976852e-06,0.99998844,2.850805e-06
4bbecdc159737dff9645b19bb5c6ff10.apk,2,2,3.3594101e-06,4.1669136e-06,0.9999889,3.5878008e-06
5711c4dfebd0e20945f00d90926a7e11.apk,2,2,1.783773e-09,1.0219026e-10,1.0,5.190635e-12
ebcecb58572f9babc82d8b707ddbbf7e.apk,2,2,5.724916e-06,1.6827444e-05,0.999977,4.4361897e-07
5ca8f0f1f9bdc4a36825ad88d18c886a.apk,2,2,7.10192e-07,2.8377895e-06,0.9999939,2.5376817e-06
4e109c3ed958b1a980a4e8ab7b6b5952.apk,2,2,4.7751928e-05,6.918952e-06,0.99994504,2.401617e-07
9236c0b6014e3facb755b84003546770.apk,2,2,0.0025226742,0.00067807396,0.9907788,0.0060204705
8dadf65c680504fb124bacd16c147bd8.apk,2,2,9.501283e-07,1.7806005e-06,0.999997,3.001968e-07
635d3588042f5bcc796e1022ef7be3fd.apk,2,2,4.4571425e-06,3.0312185e-05,0.9999641,1.1293049e-06
6bab9bcac665d99780309c5be109346d.apk,2,2,2.5856807e-05,6.9808855e-05,0.99987805,2.6313583e-05
1aa13c7dd852394597d419343fc5c8fc.apk,2,2,4.4189346e-07,3.4382353e-07,0.9999956,3.6370336e-06
d2dfe4b2ac28dc96895339ef07ba4ab1.apk,2,2,2.5068817e-07,8.8767825e-07,0.9999988,2.7532858e-08
4eb63721aba5c27b3b248a4c03e24816.apk,2,2,2.2274828e-06,5.9231894e-07,0.99999666,5.1023557e-07
0aee218c74c2738795d948deeb879eac.apk,2,2,1.5885432e-08,5.24829e-07,0.9999994,7.88119e-08
bec59ce3aeb7290df2702178d0363769.apk,2,2,4.823873e-07,1.4577888e-07,0.999997,2.3141124e-06
1fe4b59f5dfb09bf6b2cf0eb63330785.apk,2,2,3.4355128e-06,1.182059e-05,0.9999764,8.293286e-06
e3c6283704641cc8949b5a32d4b2535b.apk,2,2,7.136515e-08,2.1995454e-07,0.99999964,4.877048e-09
6ae75ae341f08d2070ba0d7db1463195.apk,2,2,1.3059664e-05,7.585827e-05,0.99990845,2.597456e-06
0bf43dd206c66811191c643c4c3cf0a6.apk,2,2,1.5078025e-06,8.662897e-06,0.9999832,6.5444756e-06
0783f234c9a3826426141e506e27448a.apk,2,2,4.292539e-08,2.7702344e-08,0.9999999,1.16820026e-07
bd19e8467b34d727f8e42c31e3b0ed75.apk,2,2,1.5967045e-07,7.010439e-06,0.9999927,1.2467137e-07
fe8aef8443f5437f060390d884f1956b.apk,2,2,1.5371949e-06,3.874968e-05,0.9999591,5.5961647e-07
2ba0d25b9d34c7884e471e33f45c7ef7.apk,2,2,3.6135916e-05,1.876125e-05,0.99993277,1.2384474e-05
4b7aef1f1422711f2c33be9a92553ab2.apk,2,2,1.0981865e-06,4.439089e-07,0.9999981,4.225359e-07
bd85845385681d1bba5b0159289fcb83.apk,2,2,0.00049011194,1.2539716e-05,0.9994337,6.359715e-05
e1a49aec0a70168cc3e0e933c558fae7.apk,2,2,8.153922e-06,6.7931205e-06,0.9994879,0.0004971445
1c309758b5d83ec017cb81d90f8a8b89.apk,2,2,5.475886e-07,0.0015375821,0.99842596,3.585018e-05
fe73930d1a24fb7d81693471c3677f8f.apk,2,2,3.6755762e-06,3.5325295e-06,0.9999914,1.4076326e-06
06c9190fdcda06219379b7b5aac4f76c.apk,2,2,1.5968592e-06,5.165046e-07,0.9999975,4.6411637e-07
d62a7cc03acc8f0b3441631da3c35f0c.apk,2,2,5.7537614e-05,0.02790302,0.97166854,0.0003708764
61abdf29671620b16bdcc35b628f8692.apk,2,2,9.983744e-07,5.724817e-07,0.99999833,1.8075579e-07
453f89ad9d6a3833e46eb363553bff49.apk,2,2,6.4505606e-05,4.9050396e-07,0.9999337,1.3376736e-06
4977873f0548e92ea570205caf64d5b5.apk,2,2,7.2858934e-06,6.5983863e-07,0.99998975,2.2617617e-06
60070fcf17c0254a6aa8b3310a9e1878.apk,2,2,1.2755925e-06,1.1932393e-06,0.999997,4.5680568e-07
86bdda0cfa6b14e9ba131a39a0e95242.apk,2,2,0.0005900402,9.008217e-06,0.9994004,5.126463e-07
2f06504078b11b228e69cae9f34d6af0.apk,2,2,7.261609e-07,6.701917e-07,0.9999981,5.006438e-07
802c5de01ab0b6ad9b1ddfb471cbbf9f.apk,2,2,2.5738123e-06,6.9332765e-07,0.99999666,1.7591404e-08
7aaf855d7ca8acf620bae64983460be0.apk,2,2,7.0012953e-07,3.5829967e-06,0.99999464,1.0861651e-06
a4a4e2b066532fdb89e7981dc57fbf2e.apk,2,2,1.0680541e-06,3.7168508e-07,0.99999595,2.551522e-06
0b3423a82e16f2a8992c3be1c89d109d.apk,2,3,0.0016693686,0.06815541,0.45775908,0.47241616
6717d412b2ad59f17e9f0c84f6108009.apk,2,2,8.692488e-06,8.957655e-06,0.99998,2.3074156e-06
1e0d672845b44417c0097de5bd26c90e.apk,2,2,1.8297941e-06,1.5917642e-06,0.9999956,1.0872885e-06
46a599e558482b172f26ac630a09ba03.apk,2,2,6.753847e-05,0.0028075448,0.9971169,8.002494e-06
a84a650bd4de387c2b5ebd6d69cadb30.apk,2,2,8.5568513e-07,8.329771e-05,0.9999082,7.604647e-06
39e5b464106c378a9b9ab8f8efd9033d.apk,2,2,8.108418e-07,2.983905e-07,0.99999654,2.382106e-06
0ae440335f82aad38875d6f14c1bbb98.apk,2,2,0.0015158271,0.0063016997,0.99218166,8.242128e-07
f5c3e5a36ef2b236a78f965e68452532.apk,2,2,8.105242e-07,1.895927e-08,0.9999987,4.6171226e-07
96e49a4d7e753a1e5840e0ae2869bc17.apk,2,2,6.6870587e-07,7.898258e-06,0.9999912,2.0214934e-07
fb166364519dd20945d14ec384337889.apk,2,2,6.8197136e-07,1.4784315e-06,0.9999974,3.7147973e-07
6c16d8a9598692d9a1b606f339fb9777.apk,2,2,6.976878e-06,7.1560344e-06,0.9999844,1.4576851e-06
9e51e63be01742aed7d49e4fbf864c52.apk,2,2,2.3011195e-07,4.468571e-08,0.99999857,1.1050379e-06
0c2328b3cc3fa098d92e108c5570e24c.apk,2,2,2.7262327e-06,9.1892325e-06,0.99998164,6.4658147e-06
493a46bc78945c49ad99ba31c1894ca4.apk,2,0,0.9976198,4.229345e-06,0.0023732637,2.6513146e-06
16e776b7e2f6f5efefde9580ceef708a.apk,2,2,2.6777752e-06,9.484855e-05,0.9999019,6.0716087e-07
ba7e4f7aa9f2759340d1f62e0657a183.apk,2,2,1.6875904e-06,9.840886e-07,0.9999969,3.9557332e-07
2c65af7915dc7e99b76912d75877bbe5.apk,2,2,1.5481316e-08,1.3602767e-07,0.99999917,7.0064834e-07
889e5083409d0274335c311552f559e4.apk,2,2,1.0895737e-06,1.1875615e-05,0.9999857,1.3815338e-06
4cd9da95021b6faba73072065d622ba7.apk,2,2,1.9348845e-06,1.0716747e-06,0.9999964,6.0861026e-07
667fe8c858d817c762f89afafbcbc275.apk,2,2,5.6968497e-09,3.6985448e-06,0.9999963,1.3398231e-08
01bc3ab2ab9b8e225b8608e5a02ca49b.apk,2,2,2.55678e-06,2.5453755e-07,0.99999666,5.661658e-07
31eca4239537a14d48d05ef2bf5cc5af.apk,2,2,4.5374556e-08,5.481859e-07,0.9999994,4.9903733e-08
fc87c8b290645d63f2cc81f61d0c8df0.apk,2,2,2.2137347e-05,3.9065623e-07,0.9999666,1.08446675e-05
4adf8ceca0d68e74b9401adef54ff6bb.apk,2,2,6.379738e-07,1.4558134e-06,0.99999654,1.4056544e-06
ffd6692066f6bfff6e85fbeb5a42c2f9.apk,2,2,1.6138194e-06,9.556901e-06,0.99998426,4.5269358e-06
a0348c8d6b298774e940a8dc15b68c50.apk,2,2,1.6397429e-07,5.0559224e-06,0.99999225,2.5524175e-06
0a05719563290c6b670bf4333faf9f8b.apk,2,2,1.8151562e-09,1.0458291e-10,1.0,5.3873572e-12
ad87b0f2ce21fe58122eda00ab4995d3.apk,2,2,1.2053973e-05,1.2730743e-05,0.9999745,7.8443236e-07
7c76d272edafca97cc5cc59347815d6c.apk,2,2,7.00765e-06,1.4388639e-05,0.9999696,9.032003e-06
695711f8c8992fb89f534ae7d0180160.apk,2,2,2.0236163e-05,6.5838008e-06,0.9999651,8.1062735e-06
5fc7a214fa8c7815697bc3e642a0bd73.apk,2,2,5.789707e-08,6.090972e-06,0.9999937,2.0418054e-07
10c071b91a7694ce5a0a1cb0d9621292.apk,2,2,8.171934e-06,0.13423125,0.85902125,0.006739301
6ccf415ed9e5d5fdbbd8552c04616294.apk,2,2,2.0464088e-06,1.2963702e-06,0.9999964,3.1101672e-07
783666314f6248a79fe3f62e7e217fed.apk,2,1,1.3177711e-05,0.998871,0.00014640826,0.00096938945
83cbe39faa7d27518382322f2853ffc8.apk,2,2,5.3318154e-06,3.1281103e-05,0.99995446,8.894596e-06
58cf8337556d77e459e0e80cb76f27be.apk,2,2,7.413546e-08,6.2330363e-09,0.9999999,3.2398412e-10
4dba7d54d44ed183838678835bbbdc66.apk,2,2,1.1080607e-08,1.2259376e-09,1.0,1.998943e-09
27d19171fe135587702983f9d5133f9e.apk,2,2,3.5819074e-05,1.3954421e-05,0.99994755,2.724248e-06
ee0800a1b90fb338a39776156b942af8.apk,2,2,2.3656861e-07,2.8957007e-07,0.99999917,3.5110332e-07
cd44680d27bb833166179e7bfbf29eba.apk,2,2,2.4368397e-08,2.7696617e-06,0.99999714,9.3032575e-08
32393195f023fa449ba5db2baa46f36e.apk,2,2,2.7518763e-07,3.930254e-06,0.99997175,2.4036517e-05
6d44ae9fa61f7587b59ae41c020bb2b3.apk,2,2,1.8044418e-06,1.7336713e-05,0.99998045,4.5531675e-07
4a7e084f332f677e0f75ba43313f220b.apk,2,2,3.5985938e-06,9.154531e-07,0.9999895,5.9909594e-06
052f31d626d89732005cf90210af31b5.apk,2,2,2.25603e-06,7.9933765e-05,0.99991286,4.9580694e-06
296f65ecc7406ea1ee2b04fa906df2ae.apk,2,2,1.8711582e-08,3.573369e-07,0.9999995,1.0038658e-07
72cc7ce5d3f9ad7065af795db87476e8.apk,2,2,1.8916628e-05,4.9781547e-06,0.9999732,2.9052915e-06
7f2a0e6e73bd67cfe9ca03abba4c030a.apk,2,2,7.8323396e-08,2.6248478e-07,0.99999964,2.8495156e-08
c33e7031018b5d23c23f8ca58c139a07.apk,2,2,1.6142405e-06,6.990692e-07,0.99999726,3.3324508e-07
4bfcbe35ff48e7557f8dd66c3d2cc243.apk,2,2,1.6231585e-06,1.4330321e-06,0.99998856,8.370078e-06
2bf88530d18ef5ae575de8e114f8c49c.apk,2,2,2.0229634e-06,6.7543842e-06,0.9999862,5.0789436e-06
eee3bb3091f1836cb462875675a32d9e.apk,2,2,0.00034419374,0.07365469,0.92169905,0.004302059
cae952c1879c948139985ab85213bc02.apk,2,2,1.78024e-05,2.4652883e-07,0.9999819,6.968468e-08
f7df2e0c7874f76735c01214aaf93774.apk,2,1,0.0014466494,0.76716614,0.22875544,0.0026317171
7a8313ef87603f13789df1c013295b1c.apk,2,2,2.242979e-06,2.5018132e-06,0.9999924,2.8512104e-06
c1e2dd289252b5c6460c898d31f9f207.apk,2,2,1.2104074e-06,2.5642134e-07,0.9999906,7.966627e-06
5e2430218492d85b61a0c1febfd91081.apk,2,2,7.751696e-09,6.492558e-08,0.9999999,2.8080032e-09
e347f9022d76e052fae7141d48bf2fe2.apk,2,2,6.137421e-07,3.3928293e-06,0.9999951,8.7296917e-07
86369d6594d879bc9c23bda17ff5c3f7.apk,2,2,1.4422983e-07,1.1737847e-06,0.9999924,6.3527464e-06
a4f36b8bdc5a0dc2e57fa23fc476b9c3.apk,2,2,1.0006485e-06,2.7458502e-06,0.9999962,1.6914262e-07
240a73dbc66e3d5bd72d44362ffed575.apk,2,2,3.523357e-06,0.003092839,0.99596906,0.0009345789
61032af8bde5e830841a0a7654cd846e.apk,2,2,2.3114044e-06,1.1838579e-06,0.9999963,2.3895308e-07
7ae3dd1df184fb05ae10b4b4c0006313.apk,2,2,2.3949917e-06,1.8500444e-06,0.9999945,1.2140931e-06
001d7e1952829a635495ecbea4252621.apk,2,2,1.39248835e-08,2.3519812e-07,0.99999976,7.878153e-09
3daa80a3790bb8e4186b44c4d3a4d942.apk,2,2,1.293425e-06,1.9763751e-05,0.9999783,5.9492186e-07
4e962f78b286161795754dc25b748a25.apk,2,2,3.302421e-07,1.3512474e-06,0.99999726,1.0884523e-06
e71f4c63768d79b77855439a11089b0e.apk,2,2,2.4411935e-07,2.1441801e-06,0.99999547,2.102317e-06
dcf83b2e054c5c3ce897a967fd0cc599.apk,2,2,1.5854698e-06,8.916385e-08,0.99999785,5.63506e-07
8ab5b1f639110c9a2ba171d11136be2b.apk,2,2,1.4958308e-05,9.93256e-06,0.99997437,8.188339e-07
5c27d8df5d1abf1da5d763f037ccb382.apk,2,2,9.438192e-06,4.679548e-06,0.99997926,6.6805e-06
0b00c66dc57e2cc05410a72d8558498a.apk,2,2,7.1482077e-07,3.6425448e-07,0.9999987,2.4345036e-07
4b72a60764c328ee9c346f53ea1a7635.apk,2,2,1.6699818e-05,1.3451528e-06,0.99949455,0.00048743072
1d13c262b2793b5a944afc30a97b2308.apk,2,2,5.929167e-07,7.591045e-07,0.99999726,1.4235017e-06
85b25627849f7348e03a335ef10cfc78.apk,2,1,0.0015845788,0.96978956,0.004665302,0.023960538
27186ebba143e026d4e9d2788e851b8b.apk,2,2,4.98687e-07,4.6418683e-07,0.99998903,1.0046129e-05
657aeb33cceecf231aace4993a722abd.apk,2,2,8.668285e-08,4.6894814e-07,0.9999994,1.9710202e-09
6dccab7952c71e53384198ee1bc1da82.apk,2,2,4.6697137e-06,8.6235497e-07,0.9999937,7.8360625e-07
0385827596880e3dc43e9c29ca3f99f3.apk,2,2,1.5412867e-05,9.505086e-06,0.9999714,3.7759435e-06
2d158bcb9958cb0c408e8b5227ed52e7.apk,2,2,1.0069017e-07,1.2120442e-07,0.99999976,3.0286216e-09
5eb4643450b0a8173323a5bfdb8c699c.apk,2,2,1.9459908e-06,1.1904762e-06,0.99999523,1.6210606e-06
01a48970797e2b4b41052b8d2a926215.apk,2,2,2.8286381e-06,8.742761e-07,0.999992,4.2279394e-06
a5d12832cfc7b32e0a7656ed2acf8f34.apk,2,2,7.9537136e-07,8.410014e-07,0.99999785,4.9235246e-07
3d222bdac18a555134b0f30cde9998ea.apk,2,2,3.134682e-06,7.987603e-06,0.99998415,4.7155268e-06
3e274e5816d3372d344ac8c2b12df919.apk,2,2,1.9201073e-06,8.9694413e-07,0.9999964,7.3214824e-07
4b552654a2e5ee9eca4339d048062d5b.apk,2,0,0.9797292,6.34664e-05,0.020182014,2.5240064e-05
700b67db25e2391a57b4de5a829305f3.apk,2,2,6.4556065e-05,0.1281312,0.87167525,0.00012902035
