file,true_label,predicted_label,Adware,Banking,Riskware,SMS
19501d7cb09ed29a4ac69562e2e337e4.apk,2,2,4.4024606e-09,2.4720024e-09,1.0,1.2053146e-08
755eb0eb5635f9fde1b56f4ea2e9aa96.apk,2,2,1.7989363e-06,1.4300768e-06,0.99999654,2.7458262e-07
ef002bcfb22e711535a0b3bc9633b463.apk,2,2,3.0175567e-08,4.2577067e-06,0.9999956,1.0800578e-07
1534d6fea248f15826de0bb6983f5b83.apk,2,1,8.739577e-06,0.99984074,4.7332112e-05,0.0001032134
98070336317ce48631da35cde6d41967.apk,2,2,9.98558e-07,4.7080007e-07,0.9999982,3.835163e-07
2a7ee69b3103abdfeab696a40f26ad86.apk,2,2,1.211455e-08,2.792437e-08,0.99999845,1.5600585e-06
055f47f2fc13380bb1c664f6974738c0.apk,2,2,1.32758e-11,1.6039701e-09,1.0,2.4574735e-11
8dd2cca23ca0733a08d746f52923f064.apk,2,0,0.5775299,0.00016204084,0.40283877,0.019469257
bd38d758440fed1f653d204cba425d30.apk,2,2,1.9987434e-05,0.48107085,0.51889765,1.1493636e-05
6d13833a522ea8e5ef72e8843e28a4fe.apk,2,2,8.498994e-07,4.9356527e-07,0.99999774,9.341051e-07
b1528ef1ea41017cc2022249f23bbc25.apk,2,2,4.4953108e-08,2.0544294e-05,0.9999757,3.7890504e-06
d466733affc9a2a0b86a99ee120401cf.apk,2,2,3.289665e-08,1.7601567e-07,0.99999964,1.2697173e-07
3f544819c63a9f46e00b54bcda17d4a6.apk,2,2,2.2518776e-07,3.947362e-05,0.99990785,5.2385098e-05
6eac51845a72e70326c64a2a67145234.apk,2,2,1.253659e-08,2.0263792e-07,0.9999963,3.491954e-06
2676de55fae33c36d84cf69798454232.apk,2,2,3.0349247e-06,2.8403022e-07,0.9999964,3.135284e-07
47007c49ee4c5365ce6112d9a785063e.apk,2,2,1.3572396e-06,1.4709125e-06,0.9999969,2.9988087e-07
e4c727a642033bc43e74ea929a29d441.apk,2,2,1.16623475e-07,1.7434746e-05,0.999982,4.583047e-07
41b6823f9ab91972f0637d162e3911b0.apk,2,2,5.7577278e-08,0.013779991,0.98621947,5.3587814e-07
4ac343a18bf0ce646910bc1e3b0268b0.apk,2,2,4.0320607e-08,2.568395e-06,0.9999888,8.625782e-06
d604853d9c6e0ab81ad2ec000fec509f.apk,2,2,7.134064e-08,2.21217e-06,0.9999974,3.254231e-07
5ee4c60de26ddd489c30b90e427b57ca.apk,2,2,4.1284057e-08,2.3987284e-06,0.9999857,1.1907425e-05
d846851d5542aec3a797a93f76549f45.apk,2,2,1.6524014e-07,6.096716e-08,0.99999976,1.1467014e-09
0fe01a79e1bc661da11155d4b3df0faa.apk,2,2,2.4585097e-05,1.2472541e-05,0.9999578,5.2068563e-06
f0e06b24d4039c876bad0a8c5b430bf7.apk,2,2,5.032104e-07,5.710356e-06,0.9999931,6.7764165e-07
c033751b0e42976e476e83cd0514a903.apk,2,2,0.0025415062,0.00042314065,0.99699724,3.8165173e-05
32c0b628307e33d9f4cc56e30bcd418f.apk,2,2,1.5971706e-10,2.3282908e-08,1.0,2.7034623e-08
4d2c515f69568caf749aa09864b8cc57.apk,2,2,8.9715206e-07,1.3308062e-06,0.9999975,2.6100946e-07
2b3c9b43d181a5e52f133a19ef952d41.apk,2,2,4.5492317e-07,1.4883702e-06,0.9999969,1.1844762e-06
6e09f2908d27e3db630afa0c8bb48266.apk,2,2,1.0432103e-06,3.5534142e-06,0.9999914,3.9688634e-06
2e0405a7940889c9655453f7d03a2c2b.apk,2,2,6.078474e-08,7.1986236e-08,0.99999976,8.574623e-08
7673cb1d7d01cc8e57b6767a81c27173.apk,2,2,5.058091e-07,1.435794e-06,0.9999981,4.920041e-08
5ef50912b950afc1bf567b8fe47a90a9.apk,2,2,6.38075e-05,0.00017032184,0.9993703,0.0003955876
efb5121952746a1b2331e8aa9dea3ca5.apk,2,2,4.9058974e-07,9.314051e-06,0.9999894,8.590147e-07
ab634d7114104301a929fc7e346ec735.apk,2,2,2.7853782e-06,7.4067093e-06,0.99985635,0.0001334189
9a304c569ab980089db7b03cf94728ea.apk,2,2,1.532539e-06,1.3181668e-05,0.9999851,1.501581e-07
5ec5157feb2ad0a34db1488b14d05fcf.apk,2,2,5.167265e-07,4.4678964e-07,0.99999785,1.224119e-06
0ff0e30215aa2e964647c448d690b790.apk,2,2,2.055494e-05,1.1603234e-07,0.99997866,7.654915e-07
51b8c1b754bc572c216fd31cb91d9d57.apk,2,2,1.7992316e-07,4.1964446e-07,0.99999905,2.4830084e-07
f4277b6ebcb7e2234d035e04ebb6010c.apk,2,2,1.7303431e-07,1.1752824e-07,0.9999987,1.0179251e-06
b3ad43ca6e63131aeb80870a110116ff.apk,2,2,3.7320598e-07,3.6662757e-05,0.99996257,4.1391849e-07
c65520025cb907736e5d5d9db7cfea20.apk,2,2,7.328647e-05,0.17689663,0.81392586,0.009104247
88008a65ba258dc5c8d0dd10d8bdd8ab.apk,2,2,0.0010147644,0.007927617,0.99069184,0.0003658095
741d72c0627ab77a622bea4cc3a41779.apk,2,2,5.0803914e-07,1.3826882e-06,0.999998,1.9026447e-07
c8c8913eaf2b64ea8eaf644aa61859ac.apk,2,2,0.10186289,8.944091e-05,0.8977343,0.0003133783
32dc9242b686a05f9f719daf4be20e2a.apk,2,2,1.1481956e-06,3.5260825e-08,0.9999987,6.242931e-08
2c10d2daf661a4765207c44175d03d60.apk,2,2,1.0072852e-07,1.654624e-07,0.99999917,5.111305e-07
b35076de96675e262adf7dc997fbffa5.apk,2,2,1.9031895e-06,2.0556631e-06,0.9999957,3.8516328e-07
5e66b856c90cd07217297c389ab3726e.apk,2,2,8.8074444e-08,3.3126224e-07,0.9999994,1.05373715e-07
2be3abe8030663260e4a6a7bf451527f.apk,2,2,0.00021412752,3.9507708e-05,0.99946755,0.00027887756
1a3e0276923c54632e453e28d3763cf0.apk,2,2,3.4793834e-07,0.00021001726,0.99978834,1.2753676e-06
1d632ec9ee160622ecc0ba316dd750c6.apk,2,2,7.330373e-08,3.427137e-07,0.9999993,2.6913068e-07
c0f2a2ad3b0d8e7905c9791fed0af27f.apk,2,2,1.2969625e-07,3.8206376e-06,0.9999958,2.352728e-07
1da7e471980efbfa245245fcb36f2676.apk,2,2,1.2502749e-08,2.2094391e-06,0.99998844,9.385563e-06
aae955bc6e9b263702da9d82896da7aa.apk,2,2,9.807981e-07,3.328662e-06,0.9999939,1.8106839e-06
bcfdd1d7d9f179aed3d86d105313c515.apk,2,2,6.819861e-08,2.853522e-07,0.9999021,9.750203e-05
0f474e0027a3691db2db20d04cb3ad03.apk,2,2,1.5910294e-08,3.0817926e-06,0.9999918,5.1660636e-06
2a56ced7f215ce25d405275c4f0630a2.apk,2,2,1.3189715e-05,0.00030822156,0.9994216,0.00025700076
ea6a011728e24a2481161f2408c5f874.apk,2,1,2.6473748e-05,0.86202025,0.13768561,0.00026766135
7dcb3a58864eed7fea27b8f44994368c.apk,2,2,8.139775e-08,3.2096088e-06,0.9999763,2.0361678e-05
50f08bd21f07e0dddbc99bf9108cb2d3.apk,2,2,5.2755794e-08,5.776824e-07,0.99999523,4.1548533e-06
0d23ca925b73c3bb64fa2a102f1899d0.apk,2,2,3.6128934e-06,6.241419e-06,0.99999,2.5004562e-07
ca517b55500e7b20aa7a5059659a0504.apk,2,2,1.0728502e-10,5.722045e-10,1.0,6.747894e-09
211bc3c2a79a8b00294ce3f3ef4f1d34.apk,2,2,1.8804746e-08,0.00035438294,0.9996008,4.481829e-05
4ef1befe00eb63d121655f8f6468fc9e.apk,2,2,5.433475e-07,9.189438e-06,0.99998784,2.3561302e-06
1eb5220b693652ba825dbcb93d870113.apk,2,2,0.0022810104,0.06711273,0.93054396,6.22226e-05
f83a2cc8303ea8af2c8f55c059564485.apk,2,2,3.1277413e-08,1.3786989e-06,0.99999154,7.133212e-06
b85aa0ddebd510e41cf940f52b89d528.apk,2,2,0.04060628,0.12468886,0.63493437,0.19977047
22e6612a77cc6a4c72efe5c09d862822.apk,2,2,1.3716432e-10,2.748152e-07,0.9999974,2.3769044e-06
cdbfd250126e5318bba1ad08a4db5237.apk,2,2,5.0997595e-11,1.2498943e-07,0.99999905,7.975949e-07
a416aa9faf213f35298c8107055f1c40.apk,2,2,1.9376355e-06,1.3637643e-05,0.99998283,1.6049275e-06
65b69125b3f7fd15b150ac8cf54622f1.apk,2,2,2.4139042e-06,3.7316393e-06,0.99998665,7.175965e-06
701408848b95e046ae4ab03b09ccaa53.apk,2,2,2.0503929e-10,6.98912e-08,0.9999999,9.77684e-10
3165c04631dd21052d87e7470b2ec5ee.apk,2,2,2.3066545e-11,6.300129e-08,0.9999999,1.4056174e-08
02b811c4ea7dacd864fa6440ee64663d.apk,2,2,1.8236302e-05,0.004437514,0.99549896,4.5202873e-05
f0921c604bd909998f5886b1d5aa30c3.apk,2,2,2.9875649e-09,4.2634905e-08,0.9999999,3.5345575e-08
83256b870b8a22881502a8dee73ff90f.apk,2,0,0.99999976,1.109998e-08,1.6571374e-07,6.584431e-08
4e8c647bdeb0caf0ffb10d0f3547182e.apk,2,2,3.3358385e-06,3.766346e-05,0.9999579,1.0365659e-06
7ed9ed4466c0b64cb5e76e4e11ab01cc.apk,2,3,0.13141662,0.33177474,0.049409784,0.48739892
4e0c140804cbfd9bc297e47676df2128.apk,2,2,3.9185036e-08,1.0537573e-06,0.9999989,2.7065447e-08
8d555f5b37fc8babb918b86b46b2da3f.apk,2,2,2.7342577e-07,6.7161077e-06,0.9999927,3.5491598e-07
bdd0c3e80e261b03d73aafd815c4acef.apk,2,0,0.93874115,0.0005751874,0.06057998,0.00010364264
6616422b2b76aa5de2277a0fe2a99291.apk,2,2,6.5976155e-06,1.4304068e-06,0.9999888,3.2180712e-06
3ce72ac07a8342b0ed492be902226c85.apk,2,2,8.059056e-07,1.0794837e-06,0.9999975,5.301751e-07
b77c2beda1d929c60a8d1c3d1966236f.apk,2,2,0.30809134,5.182378e-05,0.6918539,2.903763e-06
2bfb4b96fb00e4bd3ae5a74d523439c1.apk,2,2,8.921228e-09,2.698193e-07,0.99999976,2.3078714e-09
0e60f7613858f0ea67d1b491853b2ee4.apk,2,2,1.4544224e-07,2.0922323e-07,0.99999964,5.2751e-08
c62c8102f9204e74069b5434b1451e91.apk,2,2,5.260291e-07,5.518816e-08,0.9999994,5.832123e-08
14ede3e62545c31cbce63b613cb1b2bf.apk,2,2,2.7100963e-10,6.4959777e-06,0.9999933,1.6604757e-07
74e8d8421c5fea3db31b6dcaff42bd86.apk,2,2,2.7941945e-07,1.3334012e-07,0.9999443,5.525082e-05
84a2b22262b6e4abc7d0a351b192fed0.apk,2,2,1.8036843e-08,6.0328666e-06,0.9999937,2.8184573e-07
5e9fc4a230b89b2c9f8a4361fa10131b.apk,2,2,5.809584e-07,2.6675375e-06,0.99998915,7.560081e-06
cede2818083fad9566da0d164b0847ec.apk,2,2,3.66497e-08,2.8727749e-08,0.9999999,1.2492637e-07
3c52cb21837db03b1a29b492da867a11.apk,2,2,3.337151e-08,3.994028e-06,0.9999881,7.897006e-06
77f4bbc0a9ff06c77ba88010aa6f220b.apk,2,2,7.4647104e-08,7.002249e-08,0.99999976,7.5140214e-08
cd3e082b4198cff1d4ee2af4238b01f8.apk,2,2,1.0575176e-06,9.518262e-05,0.9999037,2.6464614e-08
7569e376e1591f4fdd02320378af7eea.apk,2,2,1.3871463e-06,1.8362302e-06,0.9999964,3.54696e-07
4beaaeda7015f19228a11ce3b0d336be.apk,2,2,6.650919e-05,2.4019835e-05,0.9998211,8.8401e-05
e4fb4d3da74721f394fdcfdbed5caa17.apk,2,0,0.96465635,0.00275306,0.031738605,0.0008520826
3ce2ba2c0906ae2933013d3253bda7db.apk,2,2,6.508739e-08,4.650466e-09,0.9999999,4.4309107e-08
e30697a90d09df214d6ce1f24a8e9476.apk,2,2,0.02958105,0.042755466,0.9259331,0.0017303426
4c03e9dfef30a69d792bb923b7396165.apk,2,2,2.9559133e-06,1.934686e-06,0.99999416,9.823625e-07
de2771a84b33c371084e2c602834b277.apk,2,2,0.4582567,0.061962623,0.47941867,0.00036200447
719969d425a7c736193360088f03ebb8.apk,2,2,4.1672834e-09,3.2804117e-08,1.0,6.830106e-09
e02742e15eb1bc58789a4422ebb55c4a.apk,2,2,4.6697664e-07,1.4144533e-06,0.9999969,1.1550391e-06
d9a4e1a0af7c147d938779f878568fe8.apk,2,2,6.40024e-08,3.7572895e-06,0.9999933,2.795391e-06
ce899127e455a9a64f50d492050e8c22.apk,2,2,4.903897e-08,1.3437851e-07,0.99999976,1.1502304e-07
0ee518694d37242c7441026bf2eff5fb.apk,2,2,8.6575206e-08,5.9655795e-06,0.99996614,2.7807964e-05
6fa417484adc9d6eeb9728b5dde050c7.apk,2,2,5.6396168e-08,3.2800208e-06,0.9999865,1.0203986e-05
b2b3732a3afa0a72e1471f5f6bead12f.apk,2,2,6.091587e-11,1.6053383e-07,0.9999989,8.5417696e-07
a20d4c291968c8be41fe9cfec91caa0a.apk,2,2,2.1969884e-08,2.3761078e-07,0.99999547,4.344602e-06
3acc0571087213910de3fb715e2b396c.apk,2,2,7.3559037e-10,2.5742617e-07,0.9999982,1.509926e-06
bc3bc28bb1b9bd3e22499088a3c1058a.apk,2,2,2.859167e-07,7.901976e-07,0.9999987,2.7366818e-07
f3fc526848a0d3df017bf055abc6abc3.apk,2,2,1.3619625e-06,4.642193e-06,0.99999166,2.3527418e-06
282ae3c3492e4b302d027e0b23e0752c.apk,2,2,9.2319046e-05,7.8220255e-05,0.9997819,4.7479873e-05
34da85a9a72b282776d3fdd541412fb7.apk,2,2,4.0770404e-10,4.4359297e-10,1.0,1.0252e-10
fbea05542cfb3a18da38d7a711839379.apk,2,2,4.873257e-07,2.4317663e-07,0.99999905,2.0060054e-07
eaa9c909df2ffb2347cf845a645ee78d.apk,2,2,7.3783895e-09,9.427911e-09,1.0,2.971889e-10
4fdd8d00a5b474d55f1b2cadff4bfe28.apk,2,2,7.12871e-07,4.1876183e-06,0.99999297,2.1501787e-06
d0a31a069792b555c142c51f4da016b6.apk,2,2,3.926482e-08,2.3737056e-07,0.99999964,1.7963558e-07
d5baa65f95b702e5abd070c5b3d3b942.apk,2,2,1.3189421e-05,6.781874e-05,0.9998074,0.00011157071
6ab59794b86502f3aba47dd0aebc0698.apk,2,2,1.1313099e-08,1.7587798e-06,0.9999938,4.439449e-06
e502cde48c51f0348e3f36c1133b48cc.apk,2,2,2.5549642e-07,2.907702e-07,0.9999962,3.254269e-06
83d9629e43b6d0a494e02ec3c52e1299.apk,2,2,1.2783876e-06,4.593684e-07,0.99999714,1.0868403e-06
0108aed5108bc9798c38d2bf5e80d195.apk,2,2,1.05645e-06,1.5028821e-06,0.99999714,3.0056725e-07
bbde700d1ab3ddc383b139ab59ffb55d.apk,2,2,1.6520417e-08,1.01050915e-07,0.9999999,3.20078e-08
e5ba96124349a4d82f92cd6e651ea30e.apk,2,2,4.324728e-08,1.9525285e-06,0.99999785,2.1459928e-07
7216502bf1b81943bd6eac54c64ccf40.apk,2,2,2.1790522e-07,5.071123e-07,0.99999917,6.0466945e-08
b0299f80898a04863b678a66c24f010b.apk,2,2,0.12756625,0.039267566,0.7562852,0.07688096
c992d8a66d5301c13a4c755859e419a0.apk,2,0,0.7584863,0.00022086759,0.24090275,0.00039005541
2b613e36b8aa6391be6ace23d2d6793f.apk,2,2,4.834615e-07,2.5303448e-06,0.99999475,2.1907017e-06
035c874196e6821550ac31b39030b2da.apk,2,2,2.7572616e-08,0.0005140185,0.9994641,2.1928276e-05
0c84c2166a8a67cc8327fea6ee767a6b.apk,2,1,0.00017625277,0.9986072,0.00016414627,0.0010525116
4d5e6377fb7c0a0ec5fa153e8d910edf.apk,2,2,0.001373783,3.7256477e-06,0.998621,1.527828e-06
1b2cbf2a6b506542d6672a06d7d93791.apk,2,2,2.2757035e-06,4.0171852e-07,0.99999714,2.3405389e-07
47d00e976cf23fab73f111759f7a7d7a.apk,2,2,1.5213405e-07,7.409093e-08,0.99999976,9.697548e-08
8fd54d946ca049d4d973e8372266188f.apk,2,2,2.483693e-10,2.2553472e-07,0.99999976,2.6352696e-09
ad260c91a957d91a766f2725cde06a34.apk,2,2,0.00025773255,9.214037e-05,0.999648,2.1540275e-06
4a625c6bdf88adf7b5c3fe4f43c289f9.apk,2,2,5.8514424e-06,3.0797669e-06,0.99998856,2.5198706e-06
b3e36e4f681e7c30c220cbf24107d474.apk,2,2,1.4936431e-10,3.1604105e-07,0.99999726,2.4125009e-06
fd8e8ac91aaa68ee6b69232fe47d84ee.apk,2,2,1.2624256e-05,6.188133e-07,0.9999862,5.7254573e-07
7fcb00c3513aae1d248c961e0650de28.apk,2,2,3.644225e-06,8.1548797e-07,0.9999939,1.5789182e-06
07e1c7150bf09846cb94288e895ac346.apk,2,2,1.4568685e-06,1.4734997e-07,0.9999981,3.1309926e-07
02b1ad46e5fa09e003fe495a57cb7f36.apk,2,2,5.046435e-07,4.7989986e-05,0.999566,0.00038548405
2cd4d3b771c8c46e64552540b10ef584.apk,2,2,7.2401264e-07,8.864563e-07,0.9999974,9.991812e-07
39a26c6ecd94114ac6552bc6329f87cb.apk,2,2,8.840908e-07,4.286873e-07,0.99999845,3.42343e-07
2b22a9ac610771158ba5e9b3af92a0cd.apk,2,2,1.3641779e-06,2.4180115e-06,0.9999949,1.4437311e-06
83d00d0247dfdfec5982264cd64796b3.apk,2,2,3.5166162e-05,0.0011588747,0.9983992,0.00040681765
8a6786f870751a1774dddadacd08bae0.apk,2,2,6.305598e-08,7.859206e-07,0.9999902,8.833331e-06
160d606b525a54066450ba842aae94fe.apk,2,2,4.0922636e-08,9.2268135e-07,0.9999913,7.798028e-06
4d99ca1061f724bd23b5612555d0305c.apk,2,2,6.2432357e-09,4.800327e-07,0.99999833,1.2300046e-06
483cdb4857218493b653fc9e323c0133.apk,2,2,1.6187008e-07,7.605826e-09,0.9999999,2.3294178e-09
6a570e8b80d82326abbbac6e01792ed4.apk,2,2,1.3495523e-07,1.0549116e-07,0.9999995,2.621008e-07
6a2dc81c600e7a65ea27ad6fedf3559e.apk,2,2,1.7578513e-08,2.8942946e-05,0.99996364,7.4625054e-06
07614b7d4af8a2550e931c5d3de0fe75.apk,2,2,1.7161101e-05,5.8346127e-06,0.99997497,1.993826e-06
343f227d691c089dafd1651f9411641c.apk,2,2,0.020035183,0.00053178734,0.9794214,1.1632241e-05
9daaf293ac6673aa9c2f6cefd14b08c9.apk,2,2,1.6790014e-07,5.8950775e-07,0.99999905,1.8962866e-07
aa8bd2d63d48602bc4c887ec7d938f31.apk,2,2,2.6498672e-09,1.4929694e-10,1.0,3.9782475e-09
00626308babd70d51c31f4b12bfb69a0.apk,2,2,1.6214945e-07,4.918866e-07,0.99999917,1.7109419e-07
1ab198128f192065862ad84e107a79b8.apk,2,0,0.7046987,0.2810218,0.006258972,0.008020459
1506f16e112c0e7b437716e624b47ca9.apk,2,2,1.6231533e-12,2.6899501e-08,1.0,6.1057875e-10
5a9b71a84290d6b03d994360284ea1cd.apk,2,2,8.384723e-08,0.00141855,0.9985802,1.1156189e-06
8ecc1f155f480379bcc3f5ec6c7471a3.apk,2,2,3.3948986e-09,7.3235014e-08,0.9999999,1.5765116e-09
cffb3fa343605c559480afb0af1adcc3.apk,2,2,5.9573637e-07,3.0155343e-05,0.99996924,6.060496e-08
3da1b99858404acbaa9f6cbd10f55e3d.apk,2,2,1.908835e-09,1.4133479e-10,1.0,3.159354e-08
8b2ffd8761f5e8ed519454687d172a3c.apk,2,2,9.371409e-05,0.0022382287,0.997062,0.0006060552
190969e3d95899b3ad0845e97b691f27.apk,2,2,9.3052256e-07,3.937999e-07,0.99999833,3.0260244e-07
2c7d8db72fd25280aede43d706f469b9.apk,2,2,7.385443e-08,1.125758e-05,0.9999746,1.4013785e-05
f64eef579a4f2c2bdc2b3b5f7db230ba.apk,2,2,1.4605248e-08,1.8986053e-07,0.99999845,1.3819836e-06
7e66f86f624c627a4c84987bfc2bcf89.apk,2,2,5.478083e-07,2.820719e-06,0.99997985,1.6682834e-05
6db800a1bbdc29d19faaab726040a2b6.apk,2,2,1.6216601e-08,9.632574e-08,0.9999378,6.210317e-05
ec0f571ccad369617432e0bc7e32ebeb.apk,2,2,0.00052754977,0.002636015,0.9967757,6.070535e-05
0f6d84eeb1f9113fb860b5b9f00ae9d5.apk,2,2,5.6592813e-07,1.842157e-06,0.9999964,1.1821882e-06
488d4c52f6b13ec90857951b61357c10.apk,2,2,2.695677e-08,3.0855492e-08,1.0,1.0151968e-09
5cad9b93a4077a05cd169a2e5b39f33a.apk,2,2,1.7233912e-08,7.710933e-10,0.99999976,2.0567668e-07
1e9b584cdfe3fab3e51dd1d4cb18426f.apk,2,2,8.8377584e-07,8.455887e-07,0.99999595,2.4068763e-06
ac22fbd53acde9b11faec77839c86a4f.apk,2,2,0.00015344353,0.033409648,0.9662043,0.00023266043
b73e0526b4c43d9a3a9a9e1b66135ddc.apk,2,2,1.2440914e-07,4.988313e-06,0.99999464,2.4198226e-07
0431af43a5902605d52dd40fe475a120.apk,2,2,1.6629131e-06,0.0013777739,0.99861276,7.769993e-06
5843abd3b11f4a0026abfcac83d611a2.apk,2,2,3.01589e-07,8.143703e-07,0.99999857,2.6722032e-07
36fde8d2280a9f28b32c27f46fc4b5a2.apk,2,2,2.5246834e-07,4.863205e-06,0.99999464,3.011564e-07
01504b17e45cd956a9a7532ea254c699.apk,2,2,1.5016093e-08,3.5736966e-07,0.99999964,1.2776728e-08
00d9bf52a887810e98ce05060e8eac0e.apk,2,2,5.148111e-07,2.2516133e-06,0.99999595,1.3194747e-06
29171aabee25f3a01d84031bd8aef2e0.apk,2,2,1.4443421e-08,3.358691e-07,0.9999975,2.22679e-06
ea1fc9db4600c1e87a86c3f54f20d7b2.apk,2,2,8.6112134e-10,1.457796e-07,0.9999999,8.088869e-10
e74216ad551a618db0c1b533442a8222.apk,2,2,4.192942e-08,4.3440657e-08,0.9999999,3.110265e-08
6d40ae297aa04fa112585f5880b9a007.apk,2,2,5.4749756e-07,2.4734893e-06,0.9999894,7.4842646e-06
6cdd22365947e89d8f76ec204eb2a141.apk,2,2,4.1298276e-07,1.2078343e-06,0.99999774,7.0468946e-07
94e75f82e6d25abd1fcef74d5b34fa82.apk,2,2,2.8154248e-06,0.0014892183,0.99850756,2.9212794e-07
0c4bdcf0fca1c20ec54913e10f73fa5f.apk,2,2,8.819776e-08,7.702025e-06,0.9999852,6.9950856e-06
a69abf042dc90cd9c6f2a9de401d1e9f.apk,2,2,1.8170736e-07,0.009143886,0.9908014,5.4467288e-05
1e9170c1f5a9ef2293dc941cfea11eb5.apk,2,2,6.692813e-07,2.5479554e-07,0.99999774,1.266879e-06
4dd0a54c000031f88ebca49153d0629b.apk,2,2,1.4282416e-10,1.23054615e-08,0.9999999,4.817328e-08
f95ce15c274aa55258b52d895d2d96e9.apk,2,2,1.5365102e-07,1.7810525e-07,0.9999995,1.228164e-07
9f8c0f1118271588bf0720451cd31e47.apk,2,2,7.542616e-09,5.753192e-06,0.99999344,8.458826e-07
44a2e8b4ff45eb2176a2b28c34688471.apk,2,2,1.8869322e-07,2.1080131e-08,0.9999995,2.2097089e-07
57d6c728da9ae994b16ee2ea5414de90.apk,2,2,2.9907468e-09,4.0700712e-10,1.0,4.778555e-08
2fb669a60e93350a52bc61938d9a37a0.apk,2,2,2.5273035e-08,4.1651588e-06,0.9999796,1.618452e-05
277c29e93701f8646eb397b118c07487.apk,2,2,6.834751e-07,1.488574e-07,0.9999988,2.7155536e-07
8b952aa30249cfc95da7b7760b4221ba.apk,2,2,2.0386446e-07,6.0111523e-07,0.9999989,1.9005847e-07
a4cf3e4d796d808035c82f93afe3027c.apk,2,2,4.0415216e-05,1.5655944e-05,0.9998018,0.0001421719
b8a22d646f3965c35fd657e272490e36.apk,2,2,2.49527e-07,0.013701887,0.9862541,4.374514e-05
0cf77ee575711d4158643d59335e7109.apk,2,2,6.566046e-08,1.05685e-06,0.99998844,1.044254e-05
18f8dbd7e73f350b9729600cee6e8d50.apk,2,2,3.629315e-05,0.009934542,0.9900233,5.8408887e-06
5c70a6d034249819eb5fbfb773b65ba0.apk,2,2,4.027363e-08,6.274561e-08,0.9999999,6.098589e-08
7ad6951458cb4008967edf686b57f493.apk,2,2,1.4135316e-09,2.3793437e-08,0.9999999,3.882989e-08
0e10fc105687ba0bcf02ec1df326797d.apk,2,2,2.6038506e-07,1.3654579e-06,0.9999962,2.2014342e-06
