file,true_label,predicted_label,Adware,Banking,Riskware,SMS
00449a1d94fc8966339ea3e658abade7.apk,2,2,2.4969845e-07,1.6336948e-06,0.9999949,3.2495539e-06
93a00275d6c685bbeb66fa033cb81f41.apk,2,2,1.9483966e-09,4.2487303e-09,1.0,5.6516042e-11
39bbf541909b01b1767846d34b15c9da.apk,2,2,1.4742031e-08,3.0794985e-05,0.9999685,6.510972e-07
eb52275bfb2ff0a884621a619f461857.apk,2,2,2.401476e-09,2.8878142e-06,0.999997,8.753129e-08
08788ab5c8acafdeebf9fb93ab499022.apk,2,2,6.328265e-07,3.8243186e-07,0.9999989,8.412795e-08
82e9ec7da73f5740e75f069acd519a94.apk,2,2,4.0704725e-07,0.00017027595,0.9998292,1.7850917e-07
359693555b9b371d3d4a1d10dd8807ae.apk,2,2,6.426344e-08,1.4579686e-07,0.99999917,5.90773e-07
70c746b7a40a38adf18346ac394473e0.apk,2,2,8.8024103e-07,2.1663543e-06,0.99998224,1.475825e-05
205c207a8a86ea707bf65956613b05f6.apk,2,2,2.2847946e-07,0.0003564382,0.9995633,8.003028e-05
70702fbec554b9b526dde7a27b15aecf.apk,2,2,5.9372627e-09,3.087832e-05,0.9999684,6.677571e-07
b93a8c7d6c898ed6b15e1f3ad52a9ba6.apk,2,2,2.1412964e-08,5.311303e-09,1.0,3.97072e-09
53d9a51bdf2ef0d2c018f7afa3a3532e.apk,2,2,1.1851414e-08,2.6736106e-07,0.99999964,6.2239266e-08
6628ffd94bc068543bb7251a7d7d60b8.apk,2,2,1.4536958e-07,3.960208e-06,0.9999958,3.928969e-08
2d700d40ff2c83e9a46064c7f4dea3a7.apk,2,2,5.9799066e-07,5.2174714e-06,0.99989915,9.4976094e-05
7bf3b706708ff3a3043c6a0c3fd316e3.apk,2,2,1.8680389e-08,1.0407836e-08,1.0,1.3801135e-09
a7cce2cc55ddc10f9b269887b832caf4.apk,2,2,4.5293248e-07,0.0010409007,0.99891365,4.504707e-05
58ef68f5551bf188ead72aed77a27006.apk,2,2,3.1963484e-07,1.0248331e-06,0.99999857,8.1870574e-08
e008734d770cb50e1eae5c96128369f7.apk,2,2,4.9166515e-06,4.617219e-05,0.9999461,2.8011996e-06
110670454f5ae25344f1e46d77a8c004.apk,2,2,2.5161592e-08,1.2489722e-06,0.9999987,4.766221e-09
b1ab5a1e8299a9c73c71b87743a0ea6d.apk,2,2,2.755126e-09,1.0462695e-07,0.9999999,7.7850004e-10
e79e0c3b1d4e0ae9964f57617b37ce14.apk,2,2,5.9557514e-09,6.521972e-07,0.99999917,1.3460621e-07
7bd9e7ada004f75ff8f30b995c40707a.apk,2,2,1.4867885e-06,1.5548687e-05,0.99998164,1.4220899e-06
75545be58620549af3c29469c8bd6b47.apk,2,2,1.1908725e-08,1.0629908e-08,1.0,9.240599e-10
15c14699b88bbf22f588900ff35a699a.apk,2,2,1.8171407e-08,7.359035e-08,0.9999993,6.409229e-07
407a1db1d756090f8b942bf7608afc69.apk,2,2,2.6134254e-08,7.3017554e-07,0.99999726,2.0596008e-06
400fee49fb247c28c42a5960d75293f8.apk,2,2,3.5698142e-09,4.6492157e-09,1.0,2.0638867e-10
64fbae48e54c37e0b5c5dd4557695d7e.apk,2,2,3.9702466e-10,4.4106912e-07,0.9999995,7.020528e-08
0b8ce53af69bae39945e02fa567d2fdf.apk,2,2,3.3145404e-06,6.3345986e-05,0.9999006,3.275633e-05
5a8da69acf914affed221ba185ea2964.apk,2,2,2.7646706e-06,1.1711439e-05,0.99997485,1.0659735e-05
cc7f05a11ac9f3e3a8a7c4d983f370b2.apk,2,2,3.8434576e-09,1.2549023e-06,0.99999857,2.3012227e-07
8b3f08c3a57f08ff4eba763df8e953f2.apk,2,2,4.7020485e-06,4.2319447e-05,0.9999485,4.539034e-06
1d1de8d15e5d38a9881ca243ccadffa6.apk,2,2,3.2592948e-07,4.5897326e-07,0.9999958,3.3576912e-06
f55b3c116100485ed6592f0f4139985b.apk,2,2,9.552691e-10,3.360294e-07,0.99999964,1.38272735e-08
344b40432688cbb33309362da168290b.apk,2,2,2.40232e-07,7.278102e-06,0.9999851,7.336514e-06
fb16754ec66aff90405b1f778e557449.apk,2,2,1.7711003e-09,9.737267e-08,0.9999999,3.2984036e-09
7b32f9b6da94db7097bf1de559a16e38.apk,2,2,3.72303e-09,2.141357e-06,0.99999774,1.7170726e-07
0ffa437141600668ac1084d967f6763a.apk,2,2,8.1816394e-11,1.05854765e-08,1.0,1.3378586e-09
73e0f0098558aaa87bf557f3c2a5633c.apk,2,2,5.96335e-08,6.412611e-07,0.9999976,1.6757223e-06
2c921b2c672de1af8ba54cb1cb28b509.apk,2,2,7.127428e-06,2.4459858e-05,0.9999671,1.2370633e-06
c739e31f5d4c0f67688171e038400b10.apk,2,2,0.015623986,0.13093796,0.82398444,0.02945355
f748f2f351c31e22efde74201582af50.apk,2,2,1.0817921e-05,3.0006942e-05,0.9999578,1.3783053e-06
74fdaa81393fba3de312daad5d22ac7e.apk,2,2,6.719725e-07,0.00019424413,0.9998041,9.440926e-07
2b527cc1a2ee9986f22cb739ca26ead9.apk,2,2,4.6297637e-06,2.9562985e-05,0.99996185,3.906296e-06
af116e7acea1ff5f37c7f5519ffbafc4.apk,2,2,1.09603356e-07,2.2049658e-08,0.9999999,3.5300551e-09
ef1bc4ff6be49a236a452bb7eb8e677c.apk,2,2,8.415476e-09,3.556232e-07,0.99999964,6.814905e-09
36bc91eacd8baacfd9f37a98354b9ac2.apk,2,2,8.931233e-06,2.8232573e-05,0.9999614,1.3926223e-06
b42ab035adeb50c2409231d48e7fc84c.apk,2,2,2.0293297e-05,3.2222495e-06,0.99993396,4.253607e-05
0c5b0bf6807a342c34cde556d051ebfb.apk,2,2,2.6375762e-09,7.3206644e-07,0.99999917,9.772501e-08
6fa75602ff532131103126d0a9197b3c.apk,2,2,3.4366052e-09,6.344862e-07,0.9999993,1.3877967e-07
97beecf01b15b0144604e79cc68dd395.apk,2,2,9.831821e-10,8.684387e-09,1.0,8.5276436e-10
be00eb3c7818594f4d3cfbd07ab2fb65.apk,2,2,1.8284965e-07,4.934578e-07,0.99999917,7.8991874e-08
ac4d54a514a283d1b9da157cfb92e45f.apk,2,2,4.40981e-09,2.6538364e-06,0.99999714,2.484112e-07
3cc42c9775a7c3f18e1ee5fcc9adf7e1.apk,2,2,8.675866e-09,4.7446956e-06,0.9999949,4.0860522e-07
f1bfd66a408856afd9b1addde677c4ca.apk,2,2,4.824653e-09,7.7694085e-06,0.9999919,3.7801266e-07
7ddb7482a98f15771c22397a6dedca6d.apk,2,2,9.389447e-10,2.0501154e-06,0.99999785,6.7500714e-08
2cfc42b4e854072b90d8d61583f5001a.apk,2,2,1.3224755e-09,4.962527e-07,0.9999994,4.1125784e-08
737c0bd81a504147b87dcf09f83b1705.apk,2,2,3.0406497e-07,0.449317,0.5506736,9.04688e-06
577ddc1adc6f429f5808d8d1b1559859.apk,2,2,3.2885065e-08,1.6665629e-06,0.99999833,4.2705377e-09
b830ff902d6a252dcaf696edd082c46a.apk,2,2,1.3917979e-07,2.6155597e-06,0.99999726,1.0082823e-08
61991ccf057d560aeebe21dd6faedfea.apk,2,2,0.00032676832,0.020826327,0.97879076,5.602542e-05
7ca5fe4184a3d067743cf0bbe5e3b9f8.apk,2,2,5.7454065e-07,3.713267e-06,0.999995,7.0304293e-07
857d465e2360b8e6413444e97f40237f.apk,2,2,5.8251676e-06,3.9601055e-05,0.9999447,9.849795e-06
9ede4c7e61b8811d1928e80193a09855.apk,2,2,0.00035766774,0.00023764832,0.9980386,0.0013660843
a42d0563c0bf05e0ee27cf9d5cfc2aa0.apk,2,2,2.635771e-10,2.1992344e-06,0.99999785,6.2661587e-10
47835a47b8a41302e94d675e006414bf.apk,2,2,5.139282e-06,0.00013351996,0.99986005,1.2668859e-06
60b0c037c29330b6afe642952b8e9d8d.apk,2,2,1.1594402e-08,2.1224278e-07,0.99999976,1.4745584e-08
1981479663c39cdfc0ab6796c854a359.apk,2,2,4.3629203e-08,2.3599003e-05,0.9999764,4.1074806e-09
2a0791c5eb637ea27966dfa03be44957.apk,2,2,3.0689588e-08,1.0304367e-05,0.9999893,4.0866573e-07
4638dcd79e606ce7252bd1c8c446ca91.apk,2,2,1.2658919e-05,0.000119152195,0.9998252,4.3010223e-05
c26478ed993e1b49528b6625960ec4ef.apk,2,2,5.931e-16,4.5196347e-10,1.0,1.915396e-13
3aaf655791835e3fd834c83d685db3e4.apk,2,2,5.5736153e-09,1.217162e-06,0.99999845,3.3150118e-07
0ac1c1fa588d3235ec88417e45dfc109.apk,2,2,0.4659085,0.015471227,0.51689047,0.0017297801
f9c00e18740daf9a5dc3bd7dff25f14e.apk,2,2,7.9598686e-07,2.0400915e-07,0.9999989,1.4207751e-08
726c088c732256af8887a604b7019c02.apk,2,0,0.9146094,0.03521965,0.05004435,0.00012670668
5ccbba23ab3ca31d2df8292bad0590e8.apk,2,2,3.410105e-10,1.2516289e-06,0.9999987,3.1659248e-08
195f11ee5125e088b677104b72f01f7d.apk,2,2,2.113336e-07,3.4171721e-06,0.99999464,1.7408989e-06
2962fe849581b22560ae81ef7e6b1e7d.apk,2,2,2.9360646e-11,1.9632132e-07,0.99999976,2.025138e-09
e08c9d87dd6269213ae8e51a42092912.apk,2,2,0.0014692262,0.00039245194,0.99170554,0.006432726
55a001406e858bdb40cce3c41cd4ef6e.apk,2,2,0.0017460715,0.19915156,0.79869354,0.00040879144
ec619c1bb9bf6d7f0de6b62ee172a3bc.apk,2,2,6.3889276e-09,1.318599e-06,0.9999987,8.035458e-09
50f588b587b52ca1b1e5c2352a171dac.apk,2,2,5.8295427e-07,4.209009e-07,0.999995,4.0281884e-06
3b56fdc9e2634b2063ebe4e2f50e29e8.apk,2,2,3.122594e-06,4.5990073e-06,0.9999914,8.8934866e-07
bc4797c04558c1fa615efe74c965b7e2.apk,2,2,3.4517818e-08,1.0243339e-05,0.9999896,1.0927452e-07
4b894172eec2574f40a6fa3e23e3f5e6.apk,2,2,6.022716e-08,0.00010034626,0.9998995,5.5884444e-09
19b842da35cdde587d0d84522229fe78.apk,2,2,9.2078025e-09,2.23767e-06,0.9999974,3.452541e-07
94a1c727b8c9dda7c85d70660e376c78.apk,2,2,4.1470054e-09,5.9643065e-07,0.9999993,1.3590606e-07
8a179d07b3da6ed98700e6b6c5b9a872.apk,2,2,1.5369647e-08,5.515201e-06,0.9999944,9.667854e-08
e689cb4813b36b03e267a00da9b9bc55.apk,2,1,4.7608686e-05,0.66587955,0.33368114,0.0003917523
8bc9df849d2779e793e55ed1fa9079f6.apk,2,2,3.3102714e-09,1.3890434e-07,0.9999999,1.0943425e-09
2f280e412268aa920203cfbc63cb27b3.apk,2,2,1.8157597e-07,1.2465748e-05,0.9999862,1.1486992e-06
a61a877b37a39a8219d57a7f48737aee.apk,2,2,2.6542983e-09,3.07335e-08,1.0,1.079839e-09
5f0c04f86acf36c0a064bfaa1b7250cc.apk,2,2,3.7378913e-06,7.5888147e-06,0.9999765,1.2146394e-05
658b5a764a6e8c4306744e43f0d6bdec.apk,2,2,9.279193e-09,2.418008e-07,0.99999976,1.8205231e-09
5b9e24766a514a77a452809b40fa0dce.apk,2,2,1.6728821e-08,2.3658652e-06,0.999997,6.516077e-07
bde459f26efa4341aa81073adef4308b.apk,2,2,3.4417993e-09,8.458344e-06,0.9999913,1.8627594e-07
746ca36b52b55e7e526f7a64ab39fea3.apk,2,2,1.2270208e-09,1.1006189e-08,1.0,6.415728e-09
e177578f3e8fe74a34d746640bafbf40.apk,2,2,1.384816e-06,6.7042606e-06,0.99999154,3.4784344e-07
1d80b6191578ee2e1b79cd166d7832ab.apk,2,2,1.0969546e-07,4.5876955e-06,0.9999949,4.320504e-07
50a4c9257e1d4721531897d122488114.apk,2,2,6.882526e-08,1.6543358e-05,0.9999794,4.001962e-06
0fee4f9744c65c109254d33fa2d7e1c0.apk,2,2,8.943933e-07,1.8458944e-05,0.999979,1.5351906e-06
b4fd3c6b966b8b9e7a027e1b04d736d4.apk,2,2,2.9314143e-07,5.8359965e-06,0.9999938,8.0844934e-08
aee4fa5b70dea6198134aad84763867c.apk,2,2,0.05175497,0.0010214219,0.9463709,0.0008527196
37ff370202bcff3aebe451c3db41d53a.apk,2,2,1.062613e-07,2.9352461e-06,0.9999969,2.346509e-08
aba9de31352d5e5c81c80556c085b57c.apk,2,2,1.6683114e-08,9.555419e-08,0.9999981,1.8352775e-06
0d423558c9eaf47e2e5879cd89978ffa.apk,2,2,5.954618e-10,6.0769887e-09,1.0,1.9208098e-10
0af93f2921e6b9960861d6b144a08fe5.apk,2,2,3.419753e-07,8.843456e-07,0.99999857,2.0970123e-07
03ced43edcce0deb1c868ee4095f22e8.apk,2,2,3.6134788e-09,7.930863e-09,1.0,2.3720056e-10
6d0cf6674803e4a4e354580d2a780e2f.apk,2,2,3.3334153e-08,1.1216371e-05,0.9999876,1.1347888e-06
9d2ed39097ba1125e58f537ea11f80dd.apk,2,1,6.249051e-06,0.75179416,0.24818982,9.7818975e-06
962414931576beec8dc3ff2c466e2633.apk,2,2,1.8807511e-06,4.475092e-06,0.9999919,1.717643e-06
fce27e59a0eaec4bcaf11edcbd6f9733.apk,2,2,1.9889538e-07,3.9499146e-06,0.99999404,1.7735588e-06
1d5a26169e5e9dc5bb09cc65dcccbab4.apk,2,2,4.869968e-08,3.3064973e-07,0.99999964,6.7956036e-09
f10d4a2b4945fa6b0781ed2e83c48212.apk,2,2,9.1054986e-08,2.3325522e-06,0.9999974,1.2529391e-07
47146ec68fd7d3d0da59509f85602c3a.apk,2,2,3.050215e-06,5.118116e-06,0.9999912,6.457123e-07
93faa96289d328626959446a69d70168.apk,2,2,1.8197208e-10,1.6914082e-09,1.0,4.333731e-11
b4efeaacde00bc71ff5e902bf9c12cbf.apk,2,2,1.4820708e-07,3.0548566e-05,0.99996924,1.3488977e-07
1438dc9de0393ca9356d74bf36d82473.apk,2,2,2.3575276e-06,5.0977446e-06,0.9999924,1.3242496e-07
522eb92277e93d38ee4cb7e09390526b.apk,2,2,3.7206353e-11,1.3682044e-08,1.0,2.5675136e-11
8418bdc1b0274d82b7da223bc86fa928.apk,2,2,1.1320546e-08,3.1761812e-07,0.99999964,1.621643e-08
792c8c2491a83be7c2476bff416915b5.apk,2,2,3.2767755e-08,2.4002722e-07,0.9999763,2.3527404e-05
6bafa298e385fcdf9075256c0521deed.apk,2,2,1.9699872e-08,0.00736199,0.9926373,6.615631e-07
774bf36b996e225746b4e46110de0392.apk,2,2,2.1533614e-08,1.1852302e-07,0.99999964,2.5087138e-07
579ff15bf508f4c6101ea5559732aedc.apk,2,2,1.4961138e-13,2.7813883e-07,0.99999976,1.0705728e-10
be153c7a4e5f8ffacbbe1bb833fed205.apk,2,2,2.0649671e-12,7.696014e-08,0.9999999,3.6729997e-10
7cab4f30a01d0adec6f475f19ce78a70.apk,2,0,0.93857604,0.060453106,0.00050140347,0.00046948183
6ed50abdf2354a05a18da3d634827db7.apk,2,2,2.9728045e-12,4.3129578e-08,1.0,8.0915086e-10
7121bb9dd434dd88ecc7a4cd6996c39f.apk,2,2,2.6806945e-05,0.0002406306,0.9997284,4.1149437e-06
3ab71f6f267d618750b685f4cc6b2e21.apk,2,2,1.1586677e-05,3.803174e-05,0.99994683,3.560518e-06
863b8d06b5ba49a11449feb82f3da8f8.apk,2,2,4.561753e-06,2.3305624e-06,0.9999908,2.3531907e-06
2b4dbaa76a9439420bfe3bb62f3ebda7.apk,2,2,1.737523e-08,5.8651026e-06,0.99999344,7.34549e-07
403c9b8e5b9a8f72c053ef9fea7bcadc.apk,2,2,3.008759e-12,5.545777e-05,0.99994457,1.0476209e-08
ea1a2a5ea230932907899b5fccbf5ae2.apk,2,2,4.6079218e-05,2.216494e-06,0.99994934,2.3699547e-06
b68f50d84a10eaf2f142ff05da5670eb.apk,2,2,2.951236e-07,3.4270956e-06,0.9999962,1.8914878e-07
df423e8b9df3dbe03684a0fe728de988.apk,2,2,2.1618321e-07,0.00079252635,0.9991875,1.9666893e-05
86301cc8111ca31e3723eb1fd2a9dba2.apk,2,1,0.0005851006,0.8097002,0.09121073,0.09850399
0a3a77eef218cd22fc79c210e308c667.apk,2,2,2.1568296e-06,8.835537e-05,0.99990284,6.6300163e-06
8a4d8205ec8db373ed4fee65c11f828a.apk,2,2,8.139184e-07,4.893812e-05,0.999949,1.2776948e-06
0b4999762fa398f7dc39babc8c575665.apk,2,2,3.687571e-08,4.2702942e-07,0.99999845,1.1168369e-06
3f75696e1e16203dc05a4488e31ec1ac.apk,2,2,1.5165309e-08,3.002311e-06,0.9999963,7.5131106e-07
3757e2ee16306cf6d67954e906297111.apk,2,2,3.6880854e-05,0.0075045787,0.98761564,0.0048429132
67ae99be76c1f881b85e876a6b67767d.apk,2,2,4.163589e-06,3.6631998e-06,0.9999907,1.449171e-06
c8647abb58e194a7d1e1d0e34714592f.apk,2,2,5.991928e-08,1.4960427e-05,0.99998343,1.4692313e-06
d2ab566604120e6cc81e2939946c2ae8.apk,2,2,6.7976114e-10,3.827721e-08,1.0,6.789422e-10
9caa3329316d8ae7b957aa6aafc7c4fd.apk,2,1,2.834116e-07,0.77923006,0.22070646,6.314683e-05
384d0734b02251682bde5ab27886654e.apk,2,2,2.495297e-07,2.8178565e-07,0.99999785,1.6336107e-06
e8b62675c6ce13e6c80760c155cb5318.apk,2,2,1.05953916e-07,2.4754627e-06,0.99999726,1.5860216e-07
65d3db47ad4b18a3fe4dc1d9dc6421ad.apk,2,2,7.811345e-09,3.9472925e-05,0.9999597,8.079505e-07
5be28abdd435d4516fe94fb0aec7f9b3.apk,2,2,1.09276904e-07,2.9348399e-05,0.99995995,1.0631424e-05
1b810d9bd3db92f397df1e50726125e8.apk,2,2,2.176076e-09,8.6782694e-07,0.99999905,7.365998e-08
68768a0bca77d5afc36455f2951c7f20.apk,2,2,4.9640224e-08,1.8267457e-06,0.9999981,1.2414182e-07
91f96f4b2122750b4af28c2d86ff9541.apk,2,2,6.5662526e-08,0.00010198085,0.9998977,1.3485466e-07
55ccbd0014b0911f81b37339b5fcfda3.apk,2,2,1.464207e-14,1.3461511e-10,1.0,1.4730904e-13
621d10b8ce30563b2cfd7ca143ba4ea0.apk,2,2,0.0013881413,0.00037862948,0.9920888,0.0061445152
194a50e06dd9cc57beab0ce46a31f7d2.apk,2,2,1.1198102e-06,5.6973045e-06,0.99997735,1.5858752e-05
4a16082a0490265e1b9b323238e10799.apk,2,2,3.3828705e-06,5.8563087e-06,0.99998343,7.37512e-06
d28595b6cceef2fe208be4c27de96278.apk,2,2,9.919924e-08,2.142963e-07,0.9999994,3.142864e-07
edd1d57abfe3e5c80a83eb170417231d.apk,2,2,0.1283321,0.005471861,0.85726905,0.008926999
0ef6206b97ddbf8134aac1e67400885c.apk,2,0,0.9193774,0.06399186,0.004215294,0.012415531
faf2e022847ff736a91d4f260a1e7958.apk,2,2,4.095964e-10,2.2621174e-07,0.99999976,3.46946e-08
9ed6d98b953893e41035140f3c0fea41.apk,2,2,1.4849137e-06,4.6134014e-06,0.9999939,4.7517865e-08
7ee942b6a91c1ae127eadebcc52f5c07.apk,2,2,1.1692572e-06,2.5573378e-05,0.9999691,4.113808e-06
5be63130d63139a15fb4852afead7ae7.apk,2,2,3.9297086e-09,4.1899866e-06,0.9999957,9.418977e-08
510517b049460af1d86c4dcc8709f33e.apk,2,2,7.910062e-08,2.0588628e-05,0.9999578,2.151054e-05
7b2e99759b23da1ac4e2672684b75c57.apk,2,1,0.0014311931,0.61185753,0.36219555,0.024515744
4de402330e7be806ea8510bbe387512d.apk,2,2,3.0274256e-07,1.2305172e-05,0.9999863,1.0186234e-06
03f55018c7b21a648a35ac89b6751f2f.apk,2,2,5.0911346e-09,7.989431e-07,0.99999905,1.6694612e-07
3d8096221614bab46ec70b5d11167f78.apk,2,2,2.808853e-07,6.7917426e-06,0.9999925,4.5098682e-07
c1cea46be94cbcea13c1d700556f8899.apk,2,2,1.97791e-09,1.4669132e-05,0.9999851,1.906549e-07
c4286c7bcb023d48953596cc50f3dbcf.apk,2,2,2.6180622e-12,4.258241e-08,1.0,7.622001e-10
f7fe80721f1ab84eb38480c9a66dc0c1.apk,2,2,6.200727e-07,2.4276944e-06,0.99999547,1.5382408e-06
fc661fa4be576129222bc085e3d6bbd1.apk,2,2,3.121658e-12,8.853261e-08,0.9999999,8.6562685e-10
7bed96f0990ceabccde58ee2e43deedc.apk,2,2,1.4904295e-07,5.716515e-06,0.9999933,8.170538e-07
6fe465e306b726232e98296a82ddd094.apk,2,2,2.0582748e-08,1.0562208e-05,0.99998844,1.0024316e-06
1c2e0e9b13e3b4a10e9dca347c58c3a2.apk,2,2,0.00021368184,9.730411e-05,0.9994505,0.00023860423
e3be5ae0bab5543278b18281784be266.apk,2,2,8.1329816e-08,6.858881e-08,0.99999976,1.078557e-08
58a64c90e5203183f5257b69ba5c8e0a.apk,2,2,3.4231311e-07,4.33401e-06,0.9999951,2.0580521e-07
e8812c27aff7999bdd10f0b0b8022cdf.apk,2,2,1.0896904e-07,9.2615515e-08,0.99999976,7.781471e-09
19bfab1c35b3e3c33701d814a79f5985.apk,2,2,0.0006798255,0.00026726382,0.99807125,0.0009816408
0b23129e705266d1b6c42d5f808c82fc.apk,2,2,3.5369678e-06,2.936356e-05,0.9999653,1.7584546e-06
5034bca5b9364b71acf8d9a5d0f832c1.apk,2,2,1.1127571e-07,0.10016793,0.8998283,3.6789552e-06
2d2269c91e7e900daa99ce550ae25785.apk,2,2,1.1675385e-05,0.0003550864,0.9996107,2.2537006e-05
1a7ef1c6d882b25105c2ba85dfb8e641.apk,2,2,3.6777892e-09,1.982289e-06,0.99999785,1.3463146e-07
a70a6f95a175a83ffe8e5f5d33b793ff.apk,2,2,3.411624e-07,1.3115231e-05,0.99998295,3.5516664e-06
7cd963022ff7cc7e322e460ebfdc3af8.apk,2,2,1.0192003e-08,3.2761457e-06,0.99999654,1.5659636e-07
4bd94f294ef5aed413c436ae0eb2ec5e.apk,2,2,1.8137507e-07,1.4794066e-06,0.9999949,3.4317288e-06
06152ed0d68ff59aa7d22a87da9d4411.apk,2,2,8.714543e-12,1.5693461e-06,0.99999845,1.8202152e-09
8c0dbd385d5e85680ec953cd7582d614.apk,2,2,7.220067e-10,2.1744825e-07,0.99999976,1.701686e-08
218b7a34987bcdbed6c5b84384eb267f.apk,2,2,1.07988045e-08,9.711051e-06,0.9999902,6.126149e-08
952080c6caa2823ad2ef0de13ffd99dd.apk,2,2,1.9737245e-09,8.2750523e-07,0.99999905,8.045664e-08
acadec6986b0e413989a839ff47fca19.apk,2,2,1.3779787e-06,5.9233582e-05,0.999923,1.6298527e-05
9f1a1e487ee14687ee32a33b27cf9cc7.apk,2,2,4.895792e-09,1.3534047e-08,0.9999999,6.5927004e-08
4b2a0d28512774d34caeebd09f95f2d7.apk,2,2,2.5828647e-13,8.193864e-08,0.9999999,3.8469222e-10
3d52d2b9535875b8114bf0dff9865571.apk,2,2,4.949088e-06,6.842067e-05,0.9999242,2.3907455e-06
1d76b6f075af346f9789602d125022c3.apk,2,2,1.4540659e-08,8.6088386e-07,0.99999917,2.7461473e-09
f4e7945fa47775114919588c484d7ea2.apk,2,2,1.3633287e-06,0.0008961198,0.999094,8.579358e-06
4c762795c6f52f1b57367d9a1aa78f37.apk,2,2,2.5932307e-08,8.7731837e-07,0.99999905,2.5150277e-08
c4c1cbb29f23ca12d308116d20ada29e.apk,2,2,3.2686813e-09,1.5174863e-06,0.99999833,1.2607684e-07
ca0593e172cfdcb0f780132ba75af023.apk,2,2,3.8391353e-11,2.9656982e-07,0.99999976,1.2247734e-09
64ea5519b59e69197435ab5212644ed9.apk,2,2,3.2610085e-08,4.2892834e-06,0.9999956,1.4391428e-07
5d8537599641b7d7ce6401634ab80bdb.apk,2,2,6.0654637e-09,2.2530967e-06,0.9999975,2.6133924e-07
744dce278c111852f76a77594f55457f.apk,2,2,1.9028407e-07,8.1363544e-07,0.9999989,6.327773e-08
c57e996114884c299822d6a94f0b4a6d.apk,2,2,8.221149e-12,1.3431139e-07,0.9999999,2.1891955e-09
1f25c1ee8aa33f0aa56661abda6722d9.apk,2,2,0.009698409,0.00013065922,0.9901523,1.8650275e-05
93aa07f64a7e57794a67de176f55f2e9.apk,2,2,3.2785352e-10,8.739963e-07,0.99999905,4.5982578e-08
745c6a427153030b431ca6f404772128.apk,2,2,1.283623e-06,1.0638737e-06,0.9999976,6.2576234e-08
