file,true_label,predicted_label,Adware,Banking,Riskware,SMS
d11f43c5f1125e4aa1482e636d732cc3.apk,2,2,1.6014248e-07,1.5433217e-05,0.9999844,1.084697e-07
1bc43a5ed3f60b81fd5723658a9e98ce.apk,2,2,0.002263679,0.02639551,0.9709579,0.0003829833
08b9a182ba80c48a8bbeebea236bebbc.apk,2,2,1.5852024e-08,3.3763026e-08,0.9999999,1.3762808e-07
840e00dadb303949145df46d3a7918b0.apk,2,2,2.82753e-07,3.26344e-07,0.9999994,5.582582e-08
914a2a675548916e8fecbe49626be231.apk,2,2,0.008267064,0.032836773,0.8997233,0.05917294
2c6ffe9129e517a32e0430fd2dcf5ad4.apk,2,2,4.5030853e-07,7.2682735e-07,0.999998,7.9223963e-07
a2bd136526f0f986e5d5e35e1de6f62f.apk,2,2,1.9962885e-05,1.0887336e-05,0.99996805,1.1152714e-06
e12c00f50c9faae4c3dfed5ec6aa61c9.apk,2,2,5.552599e-07,5.7134217e-05,0.9999236,1.8620758e-05
09b71e31ca7b4726303c0807247d1467.apk,2,2,1.3293246e-06,4.9005807e-06,0.9999937,1.2119168e-07
ccf029a7cd71a392d1f6a3a1dfe7e1e3.apk,2,2,3.6783794e-07,1.7590858e-06,0.9999722,2.56735e-05
6f77705ddb2706c925dd70f902626b9a.apk,2,2,8.965807e-07,2.3293067e-06,0.9999964,2.8522675e-07
5aab80211d98749992f298e30c906011.apk,2,2,1.5992605e-08,1.3547058e-09,1.0,9.852739e-09
c654113cfb533fda1d5801ae1e5eacf2.apk,2,2,2.994641e-06,1.9178408e-08,0.999997,2.9998574e-08
1e021c97e98713b10ed95452f3cd50a3.apk,2,2,2.0201146e-07,3.3780483e-07,0.9999994,5.8370755e-08
f9309436e567a130ca2a1004274f8093.apk,2,2,2.1507829e-07,3.3660015e-08,0.99999976,2.2352332e-08
a527d4ecebf8647c75ec97fad0862e5d.apk,2,2,3.562514e-07,3.0385595e-06,0.99999654,6.433367e-08
34434acc92d9965ffef31bc19e2c7e9b.apk,2,2,2.1179298e-05,2.3671284e-05,0.99995136,3.7707364e-06
78c7c7cd840888db40b2a3a8344179b1.apk,2,2,1.4371932e-07,7.961341e-09,0.9999999,1.8202724e-10
06db66388540ace2ef345a90341dd7cb.apk,2,2,2.2057932e-06,2.7245108e-06,0.9999945,4.7653427e-07
299183ea805461d0e404c3d7ca7e4a4c.apk,2,2,2.7466026e-06,1.1865724e-05,0.9999784,6.9874573e-06
69d092708701bacba0f71f3fb4e54c8f.apk,2,0,0.9883532,0.009346729,0.0008497395,0.0014503936
ce34c0b7a88dbb08a867582df48ed347.apk,2,2,1.7014834e-06,1.4245406e-07,0.99999785,3.272276e-07
0afa3b916378397cd0e09db087c48a67.apk,2,2,0.00041304025,0.00028403167,0.9992106,9.220438e-05
5f5674ce9698856cff644f91e533cbef.apk,2,2,3.0587074e-07,1.3575553e-06,0.99999785,3.7110527e-07
be0540b0fbed30c04c47272ad892e3ac.apk,2,2,1.5580417e-07,1.6696197e-07,0.9999995,1.3331875e-07
a72b994857b9e7845f42dd86eb952261.apk,2,1,0.022836322,0.635741,0.32767287,0.013749833
c0ccc1a6ca1b252118569569e2a1a77d.apk,2,2,5.500154e-07,2.4303322e-06,0.99999523,1.6999818e-06
4e547390791822534c19dc09d3509867.apk,2,2,7.219408e-05,0.003335867,0.996534,5.790301e-05
90519d08c28bb664afa5f20765e16868.apk,2,2,6.588432e-07,1.9923175e-06,0.99999726,4.3591683e-08
970e32d1ba414fd78397309796c3fbfe.apk,2,2,6.731625e-06,1.2580033e-06,0.9999918,2.907409e-07
7350abbab3eb2cb13c1160c7fd8e4209.apk,2,2,4.1089343e-06,3.8454124e-09,0.99999595,1.5181361e-09
f297ce727d13994cf8b8954652c3e6a9.apk,2,2,6.550282e-07,1.6569878e-05,0.9999827,1.0754639e-07
c8fa5bb1cc08c59860541d60549dc134.apk,2,2,8.039447e-06,1.8293551e-05,0.999944,2.9801791e-05
d8f141259fd8149746e5df6448f6276b.apk,2,2,6.4328054e-07,9.259672e-07,0.99999845,5.1897263e-08
e12b5bc63799e53d95deeb1af18e4721.apk,2,2,2.9662925e-10,4.8938483e-07,0.9999994,6.877454e-08
3f34c7a90e6ae0f1b700edf77530a887.apk,2,2,0.00020379949,8.7950406e-07,0.999795,3.4741248e-07
77b082f29652d98f59738e6cc473d792.apk,2,2,9.759608e-06,8.483828e-05,0.99990344,1.903034e-06
552a04dd35d6b30d6ea8ecccfb52fe5d.apk,2,2,1.0865526e-06,3.950013e-05,0.99995553,3.9442293e-06
60fb1f56b05458d0c3d097769bcee21f.apk,2,2,4.039411e-08,2.5784418e-08,1.0,1.8830564e-08
e444060b1266cc51e0df12490db4057a.apk,2,2,2.045392e-06,9.151782e-07,0.9999962,8.363937e-07
63c8a497f8391c16ee09e0bb69ac0f7d.apk,2,2,1.6412837e-07,4.2951084e-05,0.99995685,6.603453e-08
0ef6ab273b2757a6fe2083ec944f386e.apk,2,2,5.908253e-07,1.3898391e-06,0.999998,3.5198845e-08
7710d07055a07c6e3388341d0d3667f2.apk,2,2,7.625496e-07,2.1492613e-06,0.99999714,4.625518e-08
c86165a69f85d8c9c361122693a57d89.apk,2,2,6.222671e-05,1.2894778e-08,0.99993646,1.2981568e-06
4be6b2e1a856fe8406100542a8937c79.apk,2,2,7.720444e-08,4.6416457e-07,0.9999993,1.6336544e-07
a7c22b481653d027d62aa3802e778c92.apk,2,2,5.762522e-06,0.0024762163,0.9969664,0.00055169687
11acfad85bcb23a3af428d2f26ee2ea9.apk,2,2,1.465295e-07,5.8040763e-07,0.99999917,9.258808e-08
7e12f187683fd8423d6ae26b6e57f093.apk,2,2,3.8760692e-09,1.2744669e-06,0.99999833,4.2602588e-07
1d3475b1a756ed94a2f705b2c720925b.apk,2,2,0.0012059225,5.165052e-06,0.9985667,0.00022223363
dbd28513c9e15c5e2a6985d20a140556.apk,2,2,3.3281896e-07,8.5595396e-08,0.9999995,2.9234672e-08
b56343c234ee6201afb8c5e0c4eeb04f.apk,2,2,5.992726e-07,1.4740791e-06,0.99999785,3.3546122e-08
98ac753789a52ad80b41a43dab0b3174.apk,2,2,0.015012413,5.8366226e-05,0.9849242,5.054542e-06
3221a1f70f77aee14fa7b8a7755e50fb.apk,2,2,7.4463236e-07,1.8938102e-06,0.9999974,4.4234685e-08
1678473d4c78a8b824613a6f9064172a.apk,2,2,2.7076996e-07,1.0242943e-07,0.99999964,3.354964e-08
9c58d1f3aa7be94c4769f07a45550ff8.apk,2,2,3.372423e-06,3.2327145e-05,0.99996006,4.2909437e-06
5fc2d585ed7aa0ab06c602dac7c9748a.apk,2,2,1.3103043e-05,7.582038e-05,0.9999105,6.2218555e-07
3a088d37e35cf6b927512945f64b53a3.apk,2,2,2.4293962e-07,1.4587884e-07,0.99999964,3.2549753e-08
d415f12ac7cdf616f3b8d68234c24c8d.apk,2,2,0.0019885343,0.08926616,0.906843,0.0019022352
06e77ad51e2c2af91962723da15e2a1f.apk,2,2,3.923533e-07,3.602097e-06,0.99999547,5.912567e-07
21c2743f79fc2a918907a293714fb4e9.apk,2,2,1.9126011e-07,4.48861e-05,0.9999548,9.5613686e-08
3a6ffeeb90b9b5b8f3f86c9140a20206.apk,2,2,9.407792e-07,3.207121e-06,0.9999943,1.5352476e-06
df4597cd7369f56777765ada4255c56c.apk,2,2,5.229154e-06,0.0027064525,0.9965418,0.0007464557
b0f4cce01a2b505b7a691f4c2ffa1179.apk,2,2,3.5166744e-07,2.7845983e-06,0.9999968,6.651691e-08
14afd093a1877cb071ffd6129233eae6.apk,2,2,3.760431e-05,2.8828622e-09,0.99996173,7.6789644e-07
f53424c5b9a9e52092f1dc9357cc4284.apk,2,2,8.9503864e-08,0.00014272911,0.99985194,5.1392603e-06
1f8567c6909805f38749189f0995c414.apk,2,2,9.370071e-10,1.5950569e-07,0.99999976,4.4555378e-08
ccff2a515d49e57bad5e5c96752a089e.apk,2,2,3.1693142e-07,6.96463e-06,0.9999925,1.3347224e-07
6a7f84d49065e617d9b3eaa49a5684b3.apk,2,2,6.5423635e-08,7.1712066e-07,0.99999905,7.530817e-08
6b8eccde6b76e07f5556877e6fb4c6b6.apk,2,3,2.4883402e-05,0.0006343704,0.0007308737,0.9986098
3e7447c64ed005d0bf02006e0174113f.apk,2,2,3.4522725e-06,3.6203267e-07,0.99999535,8.619963e-07
f29988a2813792811467de87f30468e0.apk,2,2,2.1191057e-05,0.0057546194,0.9942006,2.3552931e-05
12c3e20fd340da00e5037af7dc55e332.apk,2,2,8.902616e-06,2.2683707e-05,0.9999678,5.967464e-07
d8e8aba36f93a5a9653642c5f2a80afa.apk,2,2,7.047564e-08,4.7162654e-08,0.99999976,1.0197291e-07
cbe72a9f14e3e484e14a482a407250ba.apk,2,2,1.1694065e-06,1.0103749e-07,0.99999857,1.05522055e-07
0b2fc573d3921e11098758cd7ad5aee4.apk,2,2,1.143594e-06,1.5190103e-06,0.99999607,1.2337824e-06
d142ee2104424badb2151f265e629a43.apk,2,2,0.0004369143,0.00017046704,0.99928695,0.00010572021
0b4dd4a264adb02ef7ccc905ff1a4947.apk,2,2,0.0012960392,1.535916e-05,0.9986532,3.535608e-05
bdc54cd8f2626623a08924383b82f232.apk,2,2,3.7425858e-07,7.8717653e-07,0.9999981,7.6560264e-07
f754df053b1ef402106b03dc17aa240a.apk,2,2,0.0019917197,0.08917207,0.9069337,0.0019025689
f7296fa9243869375577e7770ca148f9.apk,2,2,5.2074734e-06,3.545958e-07,0.9999943,1.3378522e-07
93bbf3f56e662eccd5b2d6dfb00aa9be.apk,2,2,0.0018496434,0.00030559735,0.9947737,0.0030711687
83da6a2f6e230be43c8b75a320ac389e.apk,2,2,1.1290971e-06,2.9905317e-07,0.99999857,4.8140336e-08
e31609af788a90ff953accdd89316c00.apk,2,2,6.174438e-07,3.342949e-07,0.9999982,8.949618e-07
6a9e839ac69e93c2ac2b6ee56cabf66e.apk,2,2,1.277504e-06,0.00028568204,0.99947184,0.00024122519
38cd7f67748428da27a84a059ce2c19f.apk,2,2,2.1389153e-06,9.900385e-07,0.99999654,2.960365e-07
8b112fa1d91f68df8b4ea8209aa274f0.apk,2,2,2.6542308e-14,1.9748125e-11,1.0,2.6478682e-15
041e543070352d91fe543c1402a019ae.apk,2,1,7.3479845e-07,0.999734,0.00019447017,7.078313e-05
6582a12f0e6a00a2154c5e582732a370.apk,2,2,4.1019746e-07,9.805106e-06,0.9999807,9.16533e-06
9c7228affcbe27e93ce3084033c841d1.apk,2,2,1.5451842e-07,9.682984e-05,0.999902,1.054596e-06
2d1b14c51460a011b89dcfcf3f63f54b.apk,2,2,1.3731618e-07,2.0387079e-08,0.9999999,2.6932355e-08
771f73b25fea00a89851b2ad74b67674.apk,2,2,4.3263216e-07,3.3938488e-09,0.9999995,1.0092578e-09
bc86efd84918dd08b5199adb2f149866.apk,2,2,2.1176778e-05,1.4713448e-05,0.9999622,1.8261888e-06
ba47eb58dd79eb7194e66d03ae10472d.apk,2,2,2.6624275e-07,2.0551663e-07,0.9999995,3.865738e-09
78187fb7f18badd254df4e50a3e95471.apk,2,2,2.6033677e-08,2.8333927e-08,0.9999999,8.2178424e-08
d74e40e696dcd19bf53825653a15112a.apk,2,2,3.6551253e-09,7.728132e-10,1.0,6.01043e-09
f55274c125709281955ab57877f64601.apk,2,2,6.895255e-07,3.1979262e-06,0.9999937,2.3689436e-06
6cde8ac9f4a92986068af6114908049e.apk,2,2,3.5378193e-07,6.469243e-08,0.9999995,3.942233e-08
885168cc4a8b6d4f26a5783bb80c3526.apk,2,2,8.130723e-05,4.4575256e-05,0.99986255,1.1561583e-05
ea6d75e772a85f3e41dd5317f126095a.apk,2,2,1.6574118e-06,0.00013881025,0.9998567,2.8418117e-06
aa5476ab5b81e9476f1f256033141e75.apk,2,2,1.2384764e-07,7.1474614e-07,0.99999917,9.039409e-09
006e6a1fb79696ab3952df804d965595.apk,2,2,9.861549e-07,1.439179e-06,0.99999726,3.4748572e-07
71795bd8ac0dc3d52dee60b27a6b93d9.apk,2,2,2.915924e-07,2.678229e-06,0.999997,6.096745e-08
57055f245965a13bd5e28475f784666f.apk,2,1,7.188501e-05,0.8189165,0.1802486,0.00076301896
4d8c238ec20d603a564afe802195d403.apk,2,2,2.0247681e-09,1.5695537e-06,0.9999982,2.7030103e-07
1bdff79441b1cd198122df802550cbfd.apk,2,2,6.679893e-06,1.86309e-05,0.9999732,1.4565278e-06
7f6056e9ba4664a854a1b3a77d313642.apk,2,2,0.000115559,0.25182235,0.7479203,0.00014175527
3c383a8d9fa2315478ae830b5be0a329.apk,2,2,6.743864e-07,6.862232e-07,0.9999976,1.0314967e-06
ed6bdd83ad76cdc62ecda39c0edd6d1b.apk,2,2,2.362883e-06,1.4641248e-07,0.9999974,1.4980108e-07
f9e2f576816b658454ff5496413d4505.apk,2,2,1.8408722e-10,2.316703e-07,0.99999976,3.108883e-08
cb9899393b74fe955705d6b8537bf521.apk,2,2,0.00027450174,0.03745852,0.9583333,0.003933669
1ed5b389f6ad5c36736d1e78dd2acf92.apk,2,2,1.42497975e-05,0.010097421,0.989888,3.0617343e-07
2f5aa5549ea8e59fa8182e1d0270e41d.apk,2,2,2.3774201e-07,2.9383776e-07,0.9999993,2.000063e-07
cee45ce9096c91d48cdfe80aca23e44c.apk,2,2,1.5724567e-06,4.4859738e-07,0.99999785,1.2777978e-07
ad13d4afdaf32c23d8e6dee4466933f2.apk,2,2,1.621699e-08,2.845649e-08,0.9999999,1.4730568e-07
5914b058f81e7273d3c2c21be4f83cff.apk,2,2,1.3319984e-06,1.1150728e-07,0.99999845,8.949102e-08
5854d708ed0246e70eb09b302e637a9f.apk,2,2,2.182623e-06,1.8589945e-07,0.9999975,1.2851079e-07
3bdee8b1ccb3dd4985f0dcb932ca80fa.apk,2,2,4.2467636e-07,8.306277e-06,0.99999,1.1906936e-06
d3b29683e9e53509917c620f0d421b79.apk,2,2,0.00048765104,0.0012838206,0.90376234,0.09446626
7d732d0c0fb3a5b52508f1da7692f347.apk,2,2,1.7662279e-10,2.5097958e-07,0.99999976,3.5901227e-08
2bb7e2172479e5f9665dedf06ec3ab66.apk,2,2,0.00036831005,3.91548e-05,0.99959165,8.515188e-07
8c82988bd917f479bfc6aae7e4fd29da.apk,2,2,3.4959513e-07,4.758766e-07,0.99999917,4.811329e-08
37d34d05b68ffe757b85bc60e6978fa6.apk,2,2,4.5624893e-07,3.0726821e-06,0.9999944,2.048789e-06
72fc0ac1885763a826c9b16a757accbc.apk,2,2,3.2572136e-06,9.580475e-07,0.9999956,2.6929735e-07
08072e4a726261f553563c73ec1f3547.apk,2,2,6.9343976e-08,0.00035131935,0.99961436,3.418674e-05
238ce6057aa1eeed35663c15f98338d0.apk,2,2,1.3716709e-07,1.2531272e-07,0.99999976,3.922476e-09
42355a0222efe46753be434054004024.apk,2,2,1.3477419e-06,2.966653e-07,0.99999833,1.15245214e-07
8d91b37546d914ad0b0b6c51f3e78b33.apk,2,2,4.690193e-05,0.00014033572,0.9998067,6.0537413e-06
a63483f0283f65a397715fdf4a2a8050.apk,2,2,1.6034794e-06,1.1840184e-06,0.99999666,6.570852e-07
2c0e0fc4c66322dd41eeff588ad0ff2f.apk,2,2,8.670844e-06,9.029605e-06,0.9999808,1.5108996e-06
632f6b3c49bf6fc30a9268e79e046705.apk,2,2,2.7612626e-10,4.2399128e-07,0.9999995,6.699853e-08
1efc124c22189c9d419d47b388eedca4.apk,2,2,8.1916403e-07,5.2219343e-06,0.9999931,8.5643387e-07
39a9db8461439eed3d315b19e3d907b9.apk,2,2,1.3001144e-07,1.0268384e-09,0.9999999,3.0551114e-10
0a272cf20fc3b9badaf3f3755ca64c08.apk,2,2,2.4072765e-06,1.4740296e-05,0.999979,3.816826e-06
182c1d5ee63e294f5f396e1796266d98.apk,2,2,4.31761e-07,6.7470256e-07,0.9999981,7.781176e-07
21901c653d2e0748698d1b1b195ede17.apk,2,2,9.720816e-06,1.622357e-07,0.9999901,5.6889635e-09
4e3f17fe85cedecbcf30ee2ebd4c6d28.apk,2,2,1.8172765e-08,3.292344e-07,0.99999964,1.9883911e-08
407ec34bc689914c1e6da56b0cdd555c.apk,2,2,6.620118e-06,2.414213e-05,0.99995756,1.1602912e-05
1626f661c2d3441a38b8808407e5fc51.apk,2,2,2.6608126e-07,1.2931525e-06,0.99999845,1.8490638e-08
eed9242fcedfc29b248d0db41cb523ec.apk,2,2,8.400857e-08,1.2881387e-08,0.9999999,2.269602e-08
b545766841bae815a6c97da869a4eb73.apk,2,2,2.3347683e-07,1.5599227e-07,0.99999964,5.389851e-09
b34d6eb50b6552867433586cf6336b39.apk,2,2,1.2917086e-07,2.7130884e-05,0.9999727,7.6655375e-08
bb34fc7afbf49121e2c5dbc64b8eb1c7.apk,2,2,0.028341133,0.04586488,0.9256932,0.000100744895
435b1ae2842628a04e0299c8ce0825b0.apk,2,2,2.5245402e-08,5.9982074e-07,0.9999994,1.6577033e-08
0b18dd963e8f747d81d52de3fd895de1.apk,2,2,0.0025474543,0.035800684,0.96073395,0.00091791793
f3fdb3516d17933b3f47d9b801d27cec.apk,2,2,2.1225716e-05,0.00032414883,0.99898547,0.00066920096
c1d637947fcb84033831118d9325458f.apk,2,2,0.00029729152,1.0025976e-05,0.99969184,8.0981044e-07
5785c47ad776bf1a4bc29d162d6a1c61.apk,2,2,1.2799813e-07,3.2317337e-05,0.9999676,3.0953814e-08
d168c4e2fdabb1883b3a260e605e0938.apk,2,2,3.5260816e-10,4.0994084e-07,0.9999995,6.2076126e-08
7d6d1cf68f46a97db2605abf2a6af9db.apk,2,2,2.2280003e-05,3.0029349e-05,0.9999442,3.4625941e-06
58f222310e2aae3dcbb0bcb1bc01c7ba.apk,2,2,3.1882007e-06,0.017848823,0.9821358,1.2214269e-05
06bcf6750bc79b34351c78c3a23fc5e4.apk,2,2,2.6293103e-05,0.0002463418,0.99972695,3.863892e-07
fc846b71eb124380f999491bd8043505.apk,2,2,3.0729302e-06,0.008672849,0.9913087,1.5310807e-05
257213043f95d34d1ae521959069acf6.apk,2,2,6.408254e-09,2.193011e-07,0.99999976,9.634507e-09
4bd6547eba1ce5189bc7d8f064e7725b.apk,2,2,9.177459e-07,6.6970456e-06,0.9999914,9.4767876e-07
632f2150b20a2b4cd92c1341f92a62a8.apk,2,2,5.0148497e-08,6.741567e-08,0.9999999,5.3678587e-08
a5407316a1bf4023a25fe3ea5152efa1.apk,2,2,3.7642252e-07,2.9951507e-06,0.99999654,6.9038116e-08
b9028d6ab761f8d88e92c772be384167.apk,2,2,0.14887089,0.33636197,0.511443,0.0033240868
8b941ff90894df1418d4263e26f82548.apk,2,2,2.529526e-07,7.324435e-08,0.99999964,1.1949106e-08
6a809a8e6c56986fb4dc02312a53a0a7.apk,2,2,6.419165e-06,0.00016579323,0.99982077,7.068479e-06
0ed3ed1baa59701941b1eb455cac8ee5.apk,2,2,5.281208e-07,3.359811e-08,0.9999995,1.8726283e-09
4a780e27bc614c78c06e8559eee3f7fb.apk,2,2,5.441823e-07,3.3168185e-06,0.99999344,2.675674e-06
e53a786309d6d060bbb576ff783a7d17.apk,2,2,1.2422178e-05,1.2641025e-08,0.9999876,5.9867805e-11
6a7879f7ab3a03595a9bed4db10b2761.apk,2,2,6.799566e-07,2.9757173e-06,0.99999595,3.151882e-07
9feaf2620c12784e12f30e7f302127be.apk,2,2,0.00020663113,0.00045673255,0.99926585,7.077407e-05
7a3c67bc856231ab2705dbf8c47d5920.apk,2,2,3.8307215e-07,3.4357e-07,0.99999905,2.6234022e-07
df73ec4b6eb2ce523b6eaa276fe62955.apk,2,2,8.8666746e-07,3.2232263e-05,0.9999666,2.947678e-07
bc7752108c5cddea2606ef063dfd5563.apk,2,2,0.0005557817,1.6352219e-06,0.99943775,4.8094166e-06
d49e75077a8e88e21625e3be3c2127f5.apk,2,2,2.7337725e-07,3.2595983e-07,0.9999993,1.814904e-07
812089cf3475dd57c34db80e63e5e88f.apk,2,2,1.2413403e-06,5.5148558e-08,0.9999987,7.452468e-08
0d08b030047137c75445373c58254438.apk,2,2,8.338642e-06,5.289887e-07,0.9999908,3.5804737e-07
2b64c348f388c943201c59319fc2506f.apk,2,2,0.00010005402,9.208496e-06,0.99987364,1.7182238e-05
b08aa8136048fc05ce6d2dd576a2127b.apk,2,2,3.2446616e-07,2.1518333e-06,0.9999974,8.848528e-08
6c621baa59a0b83eb518100f38377310.apk,2,2,2.213712e-07,9.2535896e-07,0.99999845,3.4624762e-07
6eb38bd7aa283bb8100d58eeb4ad2e85.apk,2,2,5.6770627e-08,5.1445954e-07,0.9999993,2.2268503e-07
ef2b16db145ec700f589424cb807c6b2.apk,2,2,0.00048425395,0.0005804166,0.9989316,3.7008065e-06
1c31dc6b61c263d7512e4def67476b48.apk,2,2,3.4498302e-05,3.8698e-05,0.9999262,6.45034e-07
0effe9e0e72ebec84f2aa7d6bb9f1b60.apk,2,2,1.8226787e-08,2.175215e-09,1.0,1.1869856e-08
1d8f7cabc24b58a7b877c2db3f9a765e.apk,2,2,3.3962124e-08,6.686649e-06,0.9999933,6.4220265e-09
7541b4ee25569d01c9b9840f6bc3d9a9.apk,2,2,1.4899952e-08,7.114497e-09,1.0,3.015526e-09
bd2b8109d90cef79588b395287be848c.apk,2,2,7.451938e-09,1.4257861e-06,0.99999857,8.641975e-09
f6d15212c5959822a70ae68ec042ffdc.apk,2,2,4.3587353e-10,4.631841e-09,1.0,5.407334e-10
d443247b066a037ad7f2fd37c1df423f.apk,2,2,3.4622136e-07,6.928718e-05,0.99993026,5.4432725e-08
e3d2369f7ce7e54e59f8eeade7987ee8.apk,2,0,0.96631795,1.4540012e-06,0.00010890081,0.033571765
0ef92d5978447680b82d0f0c41e72fc2.apk,2,2,1.762632e-06,2.7656475e-07,0.99999774,2.1375752e-07
2b5ca709d75e81159989b67d677e467c.apk,2,2,1.3383227e-06,1.2113597e-05,0.99998593,6.574053e-07
e440d8c44e47eb8fefad3671a104d0de.apk,2,2,1.6623373e-07,1.9679799e-06,0.99999523,2.6364535e-06
20c27f1465b106bc3f34ecd9d4b1858e.apk,2,2,4.5624895e-09,5.172962e-07,0.99999726,2.188252e-06
f098fd94ee5ae5c25088e7fc3e5de341.apk,2,2,0.00021583513,8.648976e-05,0.99969435,3.390599e-06
64196ec796ed2c52d83ac976079c2cfa.apk,2,2,6.0544784e-07,3.9428107e-07,0.9999987,3.301229e-07
1bb4861cf688c3dcc8a921b00758a442.apk,2,2,3.3236333e-06,4.052035e-05,0.99995553,6.108251e-07
64100f71c404be14bc7b94f4c4305211.apk,2,2,4.8002676e-06,3.1701306e-06,0.999992,9.403667e-08
3af4b5e2f00946c89668a321bd72c97d.apk,2,2,5.9838163e-07,1.2229217e-06,0.99999774,4.3676118e-07
ddded8fa6ac2747da315819e0ad85dc7.apk,2,2,8.6908796e-05,0.08197767,0.91779643,0.00013898747
5fe687c148d324938321ce24f286914a.apk,2,2,0.00034472076,0.0030719133,0.99363697,0.0029464744
a3750479bbda12f256da367a44d9c5f6.apk,2,2,0.28810602,0.045379262,0.66579694,0.00071776984
629e4db7d3e6debab9c0c8d6818f4ab2.apk,2,2,7.3684916e-08,3.852922e-06,0.99999607,1.9093712e-08
2dabce349c5056da9033773b9afb9d16.apk,2,2,1.812248e-06,8.244021e-06,0.99998856,1.3556954e-06
38b2f5553cd926013d19ba6545e479cf.apk,2,2,7.946549e-09,7.781595e-08,0.9999999,2.3047385e-10
be6cf6048b4617211d3b75cadfbb14f8.apk,2,2,1.2451235e-06,1.8470486e-07,0.99999857,1.0792167e-07
9453071a676985fd3d33b2b6c36f62ff.apk,2,2,6.564482e-06,7.93128e-07,0.9999924,3.1184706e-07
a74a1402e7446513005dcdcafb3f09c3.apk,2,2,1.18212435e-08,3.4431043e-06,0.9999168,7.973855e-05
400639fd56aeb3d3e804bdbf7f0a9e51.apk,2,2,4.7716376e-06,1.6108439e-05,0.9999789,1.6997603e-07
b53fb5828d9ad97c1df81f880510c9f0.apk,2,2,1.0851401e-07,2.3568727e-08,0.9999999,2.9554817e-08
7dae25010374235b8c81a51264db4146.apk,2,2,4.073102e-09,4.9198694e-09,1.0,1.2500562e-11
0cdb987290ffe73a1f1fbb3c67d4823e.apk,2,2,4.21701e-06,0.18552408,0.81441325,5.8509962e-05
b1b0be48e20287da744cbe7e069828e7.apk,2,2,0.00026187347,0.0010431334,0.9986915,3.4625791e-06
24ba57597a20002a551e7ee03b8b052c.apk,2,2,0.0002221736,3.3562926e-06,0.99975663,1.7894858e-05
