file,true_label,predicted_label,Adware,Banking,Riskware,SMS
518c4211f55d8108da79055c28039216.apk,2,2,1.2704006e-05,1.2044107e-05,0.999974,1.1867874e-06
e8bd7ff322e786966f8dde36fa0a1c66.apk,2,2,0.0007316943,2.1965505e-08,0.9992681,1.6092999e-07
af7365d20380dd6e71f82bc93496e506.apk,2,2,1.0023385e-07,9.628136e-07,0.9999989,2.4293907e-08
f3c43ebdece6d86a92e5074d8320d483.apk,2,2,2.9156921e-09,2.317674e-06,0.9999976,7.246945e-09
bbbe43e5c05cae4dba25c1d4a7077793.apk,2,2,1.382557e-11,1.268572e-08,1.0,1.5867453e-08
51fd5be56293e5ef61f2b81d03acebbb.apk,2,2,5.36438e-08,2.7488895e-06,0.99998486,1.2350723e-05
d1740b4ca25a9f916008f21fed0a4ac2.apk,2,2,1.2948097e-07,8.73834e-08,0.99999964,1.8871214e-07
97ecf6e42a7b5d03448253a332735216.apk,2,2,2.7708268e-07,0.00024297589,0.9997497,7.089086e-06
6ac7cb4f3aa59e776599d924340e2a8b.apk,2,2,2.2228033e-09,9.1831595e-07,0.99999905,9.845309e-09
63c835056bf10f017b1eb6833a93f4d2.apk,2,2,1.1814187e-07,4.53554e-07,0.9999963,3.174016e-06
8a38c6f6d8755e0af9e40f8c32ea0196.apk,2,2,0.0011024037,0.24592572,0.74377745,0.009194404
ab26271ecc21560f5c9c7df14216b3b9.apk,2,2,0.045383822,0.4459373,0.48917058,0.019508287
48352f1380516729b3c3d0c22e0ae540.apk,2,2,5.568277e-09,3.2064943e-07,0.99999964,6.759656e-08
7c6bb7e56c9fce5918b2aa20b019896e.apk,2,2,2.4827362e-08,3.5505014e-05,0.99996436,1.4413668e-07
1aca311d3ec5b11c45b1b292e3e6539c.apk,2,2,8.536394e-09,1.8325918e-05,0.99997985,1.7864771e-06
f10d2fe415b4ada415688164aed523b5.apk,2,2,3.7526027e-09,1.8882072e-07,0.99999976,3.5209164e-09
7e67ec7cb02d0a1b40bcbb75cda87570.apk,2,2,3.1448703e-08,3.1098025e-08,0.9999999,6.7509475e-08
c0152a2cf4d2944cef871555faa1c5b6.apk,2,1,0.028800711,0.96256524,0.002884822,0.005749104
6c244b1b54b4e3d463435193be26807e.apk,2,2,1.2480014e-07,2.2760601e-05,0.999974,3.089589e-06
9a66fd34dbf95fda58af8d3b56854bdc.apk,2,2,4.670674e-06,3.9414695e-05,0.9999522,3.7427765e-06
43e4cd2d842ef003b9b60f750e8133f8.apk,2,2,3.962275e-10,1.9678548e-09,1.0,1.3610296e-10
91104133a2bae2bba841afebdba19884.apk,2,2,5.299515e-08,2.9868993e-08,0.99999964,2.9176118e-07
2e32bb9fd85859128a40deb761b5b84c.apk,2,2,5.0111124e-05,0.0101923365,0.989696,6.151248e-05
b027713abf5be780ce52c9c2ae4a603e.apk,2,2,2.722403e-05,0.00073539413,0.99922895,8.41486e-06
7fcd1e0985f14060eef7caa192147f3d.apk,2,2,4.3982972e-08,5.5742636e-05,0.99994206,2.2175013e-06
ff8d77c58c47034824a6df003fb10e00.apk,2,2,2.116093e-10,2.7912526e-09,1.0,7.43983e-10
d0058488fd1710473c1cbe5ac6c0f939.apk,2,2,1.0199933e-09,2.3834539e-06,0.9999871,1.0439629e-05
e7e8d519093fb2afe52f1b652948e6bb.apk,2,2,1.1651923e-08,8.068173e-07,0.99999905,9.2424166e-08
70b3e16d391ab7076ba80b563da12b58.apk,2,2,8.374901e-07,0.00072687166,0.99919707,7.5243304e-05
00be6dce0688cdf5cb6a2367fd870312.apk,2,2,1.8958923e-05,8.590573e-05,0.9998816,1.3515881e-05
47cd38bb2c06992df1f9a10953c7a5c5.apk,2,2,9.4099306e-07,0.0025445514,0.99745244,2.0726156e-06
7c3b1ce18913e8590b7dfa4273f698d4.apk,2,2,1.7010976e-07,5.848296e-05,0.99993753,3.901097e-06
c0d5e12d5c7ba4870435e9a83d59e99c.apk,2,2,8.474397e-09,3.7845706e-07,0.99999964,2.2127384e-08
38627a3dad582957f3e91e28a07e3e48.apk,2,2,1.6428233e-06,4.3625445e-07,0.99999654,1.2934005e-06
8bab78626d99fd54a4b2e44bdd3ecb0a.apk,2,2,0.00012203893,1.9470164e-05,0.9998578,6.2301126e-07
132dda7a30ea2f0d1e8d5931c752fc00.apk,2,2,0.00011733023,7.219284e-06,0.99987304,2.3781913e-06
1673362021c09273aef7238d2f87d97f.apk,2,2,6.187959e-07,5.7957022e-05,0.9999409,6.181029e-07
19dbfe328f2c10ca05e1aa56365c4fc1.apk,2,2,5.8668324e-08,1.5703783e-05,0.99998415,1.2810014e-07
ca875845738364476c6449394b503eb3.apk,2,2,1.4904497e-06,0.0011119042,0.9984169,0.00046963428
55bb52c6eda9e6ac53d5f6dedb7414e9.apk,2,2,4.204834e-06,3.6521121e-06,0.999992,1.4056607e-07
0c5d3050199ef5bfce39062e51c10bad.apk,2,2,1.590803e-07,2.7421838e-05,0.999969,3.4595175e-06
a6dffc3c07bf833dfa0e2201d4d43632.apk,2,2,8.729559e-06,9.606706e-07,0.99998987,4.4273838e-07
46c894979ad937bbbe09175d1adcbc6b.apk,2,2,2.1252142e-10,2.6412634e-09,1.0,7.774911e-10
79efdd7f2d7531d045e0e4bd53547d6c.apk,2,2,6.647091e-09,2.4904426e-07,0.99999976,1.163967e-08
213091795dafdb8bc3b1399e9d68d238.apk,2,2,1.49537e-09,5.817652e-06,0.9999926,1.5218877e-06
3b7a301e654dbec8e5db04168fad86a9.apk,2,2,1.36383e-05,0.00056179607,0.99942183,2.7754431e-06
1c6f9beaa384ec1778ccf7491993b70b.apk,2,2,8.441511e-07,1.5920037e-05,0.99995756,2.5713625e-05
7fca6cc4e204af86d59ee0993b97fcb5.apk,2,2,4.7324437e-07,0.00011551671,0.99988174,2.2021084e-06
32950ef14d229362e5f59785dffdbc2b.apk,2,2,6.9428197e-09,4.700671e-06,0.9999951,1.6071552e-07
9dfc5adb3ccdee46535be5a582a7b0ea.apk,2,2,4.4861025e-08,3.7055663e-05,0.99989736,6.562309e-05
ca7232dc481a7e3d43b1c62331a15205.apk,2,2,8.498045e-07,7.2232206e-06,0.9999919,4.5270138e-08
c221dfbd95ade4dd7f4ae85d22369230.apk,2,2,1.042208e-07,3.053985e-05,0.99995947,9.869395e-06
e57851396b5755d0b92d4fcc39863e0c.apk,2,2,0.0007889995,0.03409289,0.96490777,0.00021043628
ac64f66877bb91bc94d6847e66f9ded1.apk,2,2,1.7202785e-07,2.0533362e-06,0.99999785,1.972895e-08
4d76a4d2d958ba0fae72e5602f174dfe.apk,2,2,3.3809085e-06,0.0026758136,0.99730116,1.9722534e-05
b96bf661f0df0eaeb6968fbc29d40a7d.apk,2,2,1.22546235e-05,3.6263955e-05,0.999944,7.4322375e-06
9dae309bc7d5889284de0103dd481024.apk,2,2,3.8768412e-05,0.0016600244,0.9971096,0.0011916631
7fb8f0c34eec5e3edd310ba88557a317.apk,2,2,5.602418e-06,2.1516957e-05,0.9999709,1.915413e-06
5b18de57ab2b3a98283b5df97949c9ec.apk,2,2,5.1299174e-09,3.2710354e-06,0.99999666,8.414733e-08
977b9c444cfea39734e2590e339a914b.apk,2,2,5.4560836e-08,2.1864948e-06,0.9999962,1.638559e-06
000cc3026c6f458a8d57e0df258a1249.apk,2,2,0.002067139,0.0058067157,0.99070674,0.0014194561
5ca959a5e26ecece2344829d1fb2f0ba.apk,2,2,1.9554035e-07,5.2617196e-07,0.99999917,4.4810346e-08
2961dc70275d7b0cbe3f3dc07135b365.apk,2,2,5.078278e-09,2.133503e-06,0.99999774,1.0159452e-07
4efa1e1e0c2ea2a4df7465f79c82fef4.apk,2,2,3.8600874e-08,1.8072336e-05,0.9999801,1.8795618e-06
1c41da04ef2a7c29bf374fa58d542eeb.apk,2,2,4.5251824e-08,4.13038e-06,0.99999547,4.5313902e-07
dca73f293cd125f1169cd9de401808b5.apk,2,2,4.263279e-07,1.1354575e-07,0.9999994,2.1332522e-08
3c162dbf8c94fe796b73361d0a9d7726.apk,2,2,2.4907947e-06,3.3462995e-05,0.9999615,2.5251693e-06
767a080f67657902595407e09482ddcc.apk,2,2,7.6152207e-10,7.82047e-07,0.9999988,3.5979048e-07
ddcec5e9c9a2dca46547e8a766a46591.apk,2,2,1.8644273e-14,3.211946e-09,1.0,1.2711861e-11
52b79a61b6b7e5dfdeea5942720074d4.apk,2,2,6.621792e-07,6.5382987e-06,0.9999926,1.6413611e-07
fd601eaace9e197d22f4002eed4e9272.apk,2,2,1.2039483e-09,4.152727e-06,0.99999535,4.912406e-07
63c20df04dd4ad661cc0ed3caf97df1f.apk,2,2,1.8426856e-07,6.190244e-08,0.99999964,1.9887286e-08
a969c1abc1a3726d323e2f2a05d60197.apk,2,2,5.8089986e-09,3.945078e-08,1.0,1.8007593e-09
33277cdc34304ec524f0093115781bdc.apk,2,2,0.0005055996,0.36832342,0.59196246,0.03920846
489851151f3abe80cf8b05efe1328fe2.apk,2,2,1.243766e-08,9.839113e-07,0.9999988,2.2081252e-07
354928a38ac9e6b987ccf89854bde61b.apk,2,2,0.009257502,0.021303603,0.96897453,0.00046439967
24dbd59466a76aff004ecb94560a676b.apk,2,2,6.6821804e-07,6.204727e-05,0.9999366,6.3992263e-07
13f23c3bc485e0a41046ac54fa4dd64a.apk,2,2,1.5915036e-08,2.1347742e-07,0.99999976,1.9892363e-09
f80dbd009b91694d687d78c88521eb59.apk,2,2,6.324675e-08,4.0545626e-07,0.9999993,1.5568634e-07
d9a8b9a1beaad9a30eefaf81dd6e4a24.apk,2,2,1.6046005e-09,1.9990298e-06,0.999998,3.6080948e-08
9a36fc16944a7c4c95a61eed2c8afa41.apk,2,2,5.1832783e-05,0.05560459,0.9436189,0.00072460837
4dcddc9cce12c5de842b36614668a39b.apk,2,2,2.3747354e-08,2.569861e-05,0.99997234,1.9253162e-06
142e48f59896d24c0aa35c9dad8f5d34.apk,2,2,0.00014227985,0.112271324,0.8875772,9.169774e-06
41e25573449fe69ff9d9f05c865647d1.apk,2,2,1.2881711e-05,4.6158374e-07,0.9999864,1.9840698e-07
7975abdf591656688aaeab14ce33b3ff.apk,2,2,6.2239296e-06,1.1129127e-07,0.99999344,2.0428664e-07
34f84c0999fb98c30884201897c29eba.apk,2,2,1.066593e-08,4.5927138e-07,0.9999995,2.6672906e-08
e081e33d28cdd24f502b75d334b11f13.apk,2,2,2.6325418e-07,8.4712474e-07,0.9999988,5.8410475e-08
900cef7b78eee39643e10aa517a08b4d.apk,2,2,3.67758e-08,5.59759e-06,0.9999938,6.5598255e-07
67264876f9b127ab7cc0936040e6bd91.apk,2,2,3.7799811e-16,1.4368759e-10,1.0,2.6037337e-13
24194ddfd053be63c0092c9c82e3a70e.apk,2,2,2.9432462e-07,2.131376e-05,0.9999745,3.9915785e-06
311a57d3b0b5af2d58a3b5fd03dafe91.apk,2,2,1.8593484e-11,1.742343e-08,1.0,9.663202e-09
6a0aea3c7121cbd60057ff6f60058dca.apk,2,2,2.3184409e-08,2.4376048e-05,0.9999738,1.8541161e-06
83df65111f0698e666a1e87158ca29db.apk,2,2,2.7739477e-06,0.00017419038,0.99843854,0.0013844783
1d6a460d97ce1ced4f2d2d9de42e6bf9.apk,2,2,1.7601813e-10,1.292938e-07,0.9999999,4.2130915e-10
ceba539259a8b3ccf93e10d63fbe482c.apk,2,2,3.948755e-08,9.77435e-07,0.99999905,6.8414687e-09
3e29c37bfd2e07eff69ad21ef4d83949.apk,2,0,0.99968886,6.3582695e-05,0.0001222867,0.00012526715
2f0be18b73f24f9a1e77e469530a8104.apk,2,2,5.484371e-08,5.356199e-07,0.99999833,1.1732076e-06
2a754b2e2f222e2567ff4bd048d52cd2.apk,2,2,5.0430226e-06,1.1422465e-05,0.9999801,3.4940995e-06
113d5f9d602329f504b30b7b7c371c78.apk,2,1,0.0012814433,0.7191232,0.27686676,0.0027286236
1a86eb4bf7aadf1922f61bc7e8523f37.apk,2,2,3.4679015e-05,0.00047173846,0.99946314,3.0460804e-05
943ed97728d3534aaffb729eec6ab40e.apk,2,2,1.2560526e-05,2.169512e-08,0.99998736,7.478313e-08
8ad18744ddadeed0a3758e3e6fe78c1f.apk,2,2,5.3947762e-08,4.426738e-06,0.9999951,5.0154983e-07
79e4d41b60dc56692aaf46d1dbf8cac4.apk,2,2,6.930629e-08,1.1603964e-05,0.9999882,6.9768646e-08
de4c9c43549d239a6c8e98e46c728f8d.apk,2,2,1.5997314e-08,8.740362e-07,0.9999988,3.7515008e-07
2f8527db1c2d3fd034a80a0dc22af569.apk,2,2,4.236312e-11,2.285646e-07,0.99999976,7.144589e-09
27a21bf6abdd96f8a4a8ef15095c920d.apk,2,2,1.4199074e-07,1.2938482e-05,0.9999864,5.340726e-07
4024a7d58893256f140a776b45c55eeb.apk,2,2,9.015379e-07,0.0016779979,0.99820197,0.00011908384
2d334be151e508790c1804a6463a485e.apk,2,2,5.684788e-06,2.6064252e-05,0.9999658,2.4584554e-06
9e0c3ef23d97fb53380852c64ac89bf9.apk,2,2,1.867975e-09,6.264654e-06,0.9999931,6.3043746e-07
c14f7a6c06c769df8d0f30de159bb4a8.apk,2,2,2.3349003e-06,2.1580647e-06,0.9999927,2.7316296e-06
55b069bbb9582c7900d4415b5e607382.apk,2,2,6.293582e-08,1.435638e-07,0.99999964,1.11114005e-07
4405b1fde6c292105ae0d3f2320dce2d.apk,2,2,7.214684e-09,1.1838476e-06,0.99999535,3.4231891e-06
4a7ed056f3a0cd7c18c12b3e0f710ace.apk,2,2,4.509413e-07,0.00026374022,0.9996971,3.8778115e-05
342edbd6fc0bc18599a5f29fbcbeb1cb.apk,2,2,5.3138574e-08,2.9971314e-08,0.99999964,2.9023676e-07
9a6ac6b9426505631967d8eca80dc5ef.apk,2,2,6.8314426e-10,1.6021286e-06,0.99999785,5.532406e-07
289e9482325422ad5523d79cd43ec48c.apk,2,2,3.4299063e-07,4.0486048e-05,0.9999583,8.783248e-07
2b692f6304ed8146f3b267c9ae0204bd.apk,2,2,5.9450416e-05,0.000494645,0.9994134,3.2502005e-05
1d645cbc9844c70e47e7182b05c76269.apk,2,2,2.2003884e-05,0.008294769,0.990182,0.0015012245
192e63383f0b021882e14710d397c17e.apk,2,2,5.8363128e-09,2.3364678e-06,0.99999523,2.4571423e-06
ad302dbb5b912a1a72761cb295f70cbd.apk,2,2,3.7297486e-08,1.9837745e-07,0.99999976,2.7804083e-08
0b51bf1da4600f006c46e9f799e85cfa.apk,2,2,1.1661156e-05,0.0002651431,0.999713,1.01759415e-05
3c26c47bc5f0a3cca1d3ccb1ed907c67.apk,2,2,1.4754557e-05,2.436195e-05,0.99995613,4.7130743e-06
04fff7333d727063555a5b01a88cdd2e.apk,2,2,4.7021985e-07,0.00013141768,0.99986744,6.7018277e-07
a5810bd8844d8c3b16df5d0531cc01ba.apk,2,2,1.1573883e-07,3.2529747e-06,0.99999607,5.911928e-07
0cceb484097a5ba6ffad645f34e6dc78.apk,2,1,0.0009875476,0.9943059,0.002974858,0.0017317864
e7caf2f7fbb32910bfb1294789d49927.apk,2,2,9.449149e-09,4.5556433e-07,0.9999995,2.7314913e-08
11c5d10fe27edc1c7a7b2c6a65c65d94.apk,2,1,9.3800566e-08,0.9997745,0.00022109115,4.3086434e-06
53c749354a906e818def521abb8cdd0f.apk,2,0,0.4883466,0.08931016,0.40170735,0.020635929
bf4ce37349d89b86a6f07a9a20568e83.apk,2,2,5.6114663e-07,8.92897e-05,0.9998934,1.6651924e-05
732c5535a7e8fb604424245e47289074.apk,2,2,1.9544638e-07,0.0001761875,0.9998047,1.891124e-05
6530ade5d2a4444712858f6ff4cec579.apk,2,2,0.0006918545,0.0021843936,0.9969254,0.00019830218
6938db06d946fba41feeb347765633b7.apk,2,2,1.02743645e-08,6.435953e-08,0.9999999,3.8961625e-09
7abec6dcee40e13854e83ee5a442af57.apk,2,2,1.3254337e-08,6.8356344e-06,0.99999213,1.075167e-06
c267b4bf18e4db38efaa69111dc0f122.apk,2,2,6.241748e-07,0.00010724221,0.99988294,9.25889e-06
c091c918169bd339ff7fc945b409a5d4.apk,2,2,1.1765514e-09,1.6407627e-06,0.99999833,2.0798145e-08
11ae900d02f0fd047b0526cd74f4b406.apk,2,2,0.011296929,2.1153286e-05,0.98866963,1.2222459e-05
4bc280cac8e3726558a7f7d3dfe117a7.apk,2,0,0.4574342,0.1535541,0.3263804,0.06263127
e2ab6960e35de9b2c0f59f756f7416f1.apk,2,2,1.05651e-08,2.0896705e-06,0.9999976,3.013452e-07
303f94e8f2a8485f98b9108fa8a25020.apk,2,2,2.0512774e-08,9.577727e-08,0.99999523,4.6353744e-06
e724b7af76f0c7e01f7e5def66d682d1.apk,2,2,1.0714757e-06,2.5539597e-05,0.9999329,4.0505718e-05
49d19c0416cc0285b9fcd24dd96cc83f.apk,2,2,5.0369082e-09,1.058182e-06,0.99999857,3.6339915e-07
a9634df27f865cf4a2ebe0a9cd2818a0.apk,2,2,4.8176684e-08,0.0010995308,0.99884653,5.3899912e-05
c10ae444b3783abb1791ad346d22e7b3.apk,2,2,3.2683165e-09,7.675986e-07,0.99999535,3.9016204e-06
7800587947306a1dd5f1c17bd79da423.apk,2,2,4.341828e-09,8.153386e-06,0.9999696,2.2293023e-05
2dd5eb46947bfa434e4bf3e368c37dee.apk,2,2,2.1217555e-05,5.4842185e-05,0.99991655,7.426968e-06
8d1b30dce6a78d3f3b9c86ff95d7fc07.apk,2,2,4.8022803e-06,3.8322996e-06,0.9999907,7.310696e-07
2397c0b9c598c2b49cef0375f0be4017.apk,2,2,1.2390585e-07,4.6911617e-05,0.99988925,6.374209e-05
79b1116233107ec503eecf84f13c493e.apk,2,2,0.0001647644,0.00086072896,0.9987103,0.00026423053
2d8fa091e6c203ca7e0cefed21c6d417.apk,2,2,1.7178833e-08,1.2259497e-05,0.99998593,1.7708858e-06
1bbd866abb957a9ce4351f98eca8bc12.apk,2,2,1.71079e-07,6.5237255e-05,0.99993324,1.3946511e-06
58f53312555b627429e9b1a6863aa63f.apk,2,2,7.753366e-08,6.924738e-05,0.9999268,3.8574713e-06
121e1e87db01e2c045f48527f8ef84a3.apk,2,2,8.001942e-09,1.4664647e-07,0.99999976,1.0983669e-07
2bea5b20b56fd14364fda3931d80d57a.apk,2,1,0.00052212493,0.68717724,0.30963975,0.0026609695
cd9ed0c8eb97f81b44b0bdf71c77e900.apk,2,2,9.942583e-10,4.357011e-06,0.99999523,4.08205e-07
0efb51acca81816e6fe03f674961bf0e.apk,2,2,7.275371e-05,0.00089197035,0.99900717,2.8153387e-05
6f382eaa1b554aced5b3741feec38fe9.apk,2,2,1.5962914e-06,7.407868e-06,0.99998987,1.1418356e-06
beb555ea2ea56db48254fa1a883a8027.apk,2,2,2.0376422e-08,1.756364e-07,0.99999976,9.987681e-09
f61375722e57100faca3ebda77b7f4a1.apk,2,2,1.4556794e-08,1.4129309e-05,0.99998474,1.1785945e-06
fa87e9d131ff843b5c37ab666282b681.apk,2,2,2.3694788e-06,0.0017248966,0.998168,0.00010465
4f8554c42e89cb1aae52f340bf2e7a1f.apk,2,2,3.8033594e-08,2.3550341e-05,0.99997413,2.29149e-06
0a6237cdbd714989dc0bcab4d9ff6686.apk,2,2,9.4410254e-08,9.191704e-05,0.9999019,6.033567e-06
29ddfe8034a653705092d8fbd62eb1fb.apk,2,2,1.6464362e-08,2.1548907e-08,1.0,9.059679e-09
5d1499fdd0f2ed788bed4052816d2df9.apk,2,2,0.00029225615,0.00024724766,0.99935216,0.000108371314
c1f87b816db6c00faa26a49a849f44d7.apk,2,2,5.8757377e-07,3.1338957e-06,0.99999547,7.506501e-07
f5d044c1abee561644f68dabe2150cd0.apk,2,2,4.29409e-10,9.2735895e-08,0.9999999,6.8955535e-09
4dd5e8bd1f6bdca258395b568ac5c907.apk,2,2,1.1517275e-07,7.255786e-05,0.9999244,2.9037872e-06
56e62ba783c2a3c167f9d5ee2e6f82f7.apk,2,2,1.442782e-06,0.0009886561,0.9989802,2.9656203e-05
5fe0cb1f445b272c9368e3d35967b2f9.apk,2,2,3.160358e-13,1.1502294e-11,1.0,8.984428e-13
218f857284a169ef07631b7c0c85fb58.apk,2,2,1.7934472e-06,8.430911e-05,0.99991214,1.6967488e-06
4a0bb0323fe7029e2e1c848f45638e96.apk,2,2,4.558971e-08,1.1184591e-05,0.9999769,1.1923444e-05
7459a6f4e263d00848c21a0d8d18fd38.apk,2,2,0.0001099376,0.37479934,0.44719055,0.17790018
3bd80bb1a3f6162c5c0346075ec9f4f4.apk,2,2,0.00048702705,0.32327333,0.6761808,5.889131e-05
6a341be15de68e65d6931bbf7dcf69bd.apk,2,2,1.834201e-08,1.0189273e-05,0.99998844,1.3203497e-06
354f69ca122247ef82abcfb77435d100.apk,2,2,2.0727357e-07,2.111004e-05,0.99996436,1.43061525e-05
a4d230eee002542e11c922eca022ed08.apk,2,2,1.8055459e-10,2.3673288e-09,1.0,6.566529e-10
7f45998ef327c8445c21cd3d53a6e214.apk,2,2,2.0583492e-07,1.1740967e-05,0.99998784,2.178824e-07
e3a17cd4e11269c5aca06519436f7b1e.apk,2,2,6.227417e-11,8.2593004e-07,0.99999917,6.6199983e-09
ea1b1fa20dbd89d142456c3ce2791857.apk,2,0,0.97534424,2.8930574e-05,0.024500638,0.0001262047
a08c12d4d051d9384482c2bd96a6a139.apk,2,2,1.065256e-09,3.9854904e-06,0.9999949,1.1121298e-06
8b1dc768ac31fa279aa22e67f251cd03.apk,2,2,1.4927009e-05,0.0002924779,0.9996871,5.557209e-06
34c892e02a9f70f17c44385303008d5e.apk,2,2,1.7199535e-09,6.154045e-06,0.9999931,7.124259e-07
2d148d46f21ee96db32f11e7cae0fa8c.apk,2,2,1.8044185e-08,1.0076139e-05,0.9999887,1.2605597e-06
740923039fc060250e776d680779cac4.apk,2,2,1.848647e-06,2.2470833e-06,0.99999523,5.59909e-07
7e54a1504a539c08387cc3fd0dc66f15.apk,2,2,6.131873e-08,8.2154565e-07,0.99999905,3.852599e-08
24e64632aa925c52bb76beb30e3a9241.apk,2,2,8.428741e-10,1.04508864e-07,0.99999964,2.481672e-07
e3a7e7d12ba82cb6bc5d575b130e87a5.apk,2,2,2.6158231e-08,2.8784075e-06,0.9999969,2.6724433e-07
0b7859d6fca4495487b9a72bd36b8e1e.apk,2,2,7.6864694e-08,4.902726e-05,0.9999454,5.460966e-06
a04842b042ec9716fda2061fe72aa4f8.apk,2,2,8.253439e-07,8.074337e-05,0.99991286,5.5997316e-06
1ce4f442866b82c0bf1e775d68b131eb.apk,2,2,2.8934414e-07,5.5308607e-05,0.9999292,1.5210114e-05
c690709537a8ae5d72619ca8131f4027.apk,2,2,3.4115365e-07,1.0836119e-05,0.9999877,1.1032e-06
1ec841637edca955c23e651f5686b6ac.apk,2,2,0.00011087407,0.015585757,0.98143965,0.002863636
e8853e1330a42f5b5774346e1ead595f.apk,2,2,3.1456413e-05,0.00014718591,0.99981827,3.1321094e-06
cadda7a8c8d2f4a7a5d1a91953ccbdb1.apk,2,2,5.3325533e-07,1.9068439e-06,0.99999523,2.4234882e-06
6fe47f34d327cecdfc993c743b856a2c.apk,2,2,1.5498686e-07,8.137166e-07,0.9999976,1.4801545e-06
