file,true_label,predicted_label,Adware,Banking,Riskware,SMS
3ad495c0f1ef3e7f7f6f351309406dc2.apk,2,2,2.098216e-07,2.9430103e-07,0.9999993,1.305547e-07
2da723ad2be032f62fffe004e191f3ac.apk,2,2,1.3643045e-05,0.0035550257,0.996267,0.00016431273
0c52e35bb1f298b9f809d24596b85f73.apk,2,2,2.2122742e-07,3.2315106e-06,0.99999535,1.2208994e-06
5fbaa820bbf3d8646de1b078c51df169.apk,2,2,2.1546639e-05,0.3710474,0.6238701,0.0050609717
84fab518ed0d61b590fa85a1c06ac4e5.apk,2,2,4.119859e-06,7.0818425e-07,0.9999943,8.537006e-07
930b1d6ab27cab38e6245bdc2f6b87e8.apk,2,2,7.7714736e-07,1.1346872e-05,0.9999863,1.5559104e-06
b69ba34e459fa6427d23f62276ba58f3.apk,2,2,0.003965388,0.04832934,0.9477004,4.903528e-06
f4253b1bde49e84542fe21e38f808b74.apk,2,2,6.9046946e-06,9.1047936e-05,0.9998964,5.575011e-06
0050bf933d1df9350c9006e2bc1df9d1.apk,2,2,1.647432e-08,1.1711133e-08,1.0,5.401307e-09
cffcc9a927ec3a80c08cee439945a1a1.apk,2,2,3.188118e-06,3.655138e-05,0.9999585,1.7292963e-06
5b73fae50ab0e0d2fd4f3e966b8fc05c.apk,2,2,1.6324955e-07,5.2549076e-06,0.9999887,5.9051254e-06
6e33925e874cd5546e5c16aae5d43ff6.apk,2,2,3.6452437e-07,1.4242562e-07,0.9999994,1.04563455e-07
878afe6c8f3aaffac8073e1660c289f0.apk,2,1,7.292777e-05,0.72303337,0.27685198,4.169017e-05
ec4fec602b4834de2cd10f8954544dc9.apk,2,2,4.671672e-06,5.505055e-05,0.99993694,3.4177244e-06
4463daab6becf8f0cc94c95625ffe51d.apk,2,2,3.0868066e-06,1.9013249e-05,0.99997056,7.3870688e-06
f58e0538e33464f2ebff7cda22381971.apk,2,2,3.928456e-08,1.3161341e-06,0.9999987,1.35492435e-08
8e6de64502e1c193e6d1a06418e1e6f5.apk,2,2,3.396608e-05,6.039044e-06,0.9999585,1.4583397e-06
1995c8a4a055b3124970e52a90ad76ba.apk,2,2,2.9964071e-06,9.638052e-05,0.9995969,0.00030378526
f56e1ef4803c896b901833e63e3e78ac.apk,2,2,3.2495734e-07,1.824329e-05,0.9999814,9.533955e-09
1f91fa888693408a45d2fa29fe98e4f1.apk,2,2,0.00020698468,0.008095487,0.99157906,0.00011852037
efeefdb1ed925eeb2722b249ec9278ca.apk,2,2,7.7432475e-08,1.3844852e-08,0.9999999,2.0375717e-09
0fabccb42bc7d22483b328f4a0f31f4e.apk,2,2,8.2678713e-07,3.579869e-06,0.9999949,6.5838e-07
5126832fe062e25db9e01c0f835f0ef6.apk,2,2,1.7690188e-06,3.199809e-07,0.9999974,5.691632e-07
e0c4bf53ea6fad3acc3390c36c401c7f.apk,2,2,1.0630602e-06,3.8365886e-08,0.99999845,3.8970006e-07
e0c7db9f3c451d0dcd4f6118023018df.apk,2,2,0.0014419486,0.0026538016,0.9958412,6.3107895e-05
6f2e877cde02b1913a392a8c4ce2dded.apk,2,2,9.894663e-07,2.2432034e-05,0.9999727,3.9594324e-06
135b65d9513b8f70a0e4482a673d67f2.apk,2,2,6.8633045e-07,2.5732816e-06,0.9999964,2.6006006e-07
00cf0959f1027276093b96b529887dec.apk,2,2,0.00016129574,0.33543983,0.6636771,0.0007217608
1704d0039293ae2778c8db8fbdf2b827.apk,2,2,8.638857e-07,1.3704002e-07,0.99999905,3.6315246e-08
218a75926e179099df3818e5eb71aa99.apk,2,2,3.706027e-05,0.00019422045,0.99970216,6.657813e-05
3dc793226e495abab31f73db7c54af6b.apk,2,2,2.2166689e-05,0.00020058268,0.99977595,1.3224997e-06
efe192638f0883b0bb1d8bc968ed54fe.apk,2,2,6.355604e-06,0.0019165786,0.9980521,2.4980776e-05
5d5d3bafc04a1bf048df6bfabbc28df1.apk,2,2,6.057545e-08,6.459239e-05,0.9999267,8.637841e-06
7770cf5c29c71a882b230e24d33cbcbb.apk,2,2,9.769242e-08,1.927031e-06,0.9999976,3.5376468e-07
0ad9e8f8646c72438fc6ff47af0a97ec.apk,2,2,3.746452e-07,1.5369272e-06,0.99999774,3.880976e-07
26b5e84740c5b220109908a3b3c1692b.apk,2,2,1.12163136e-07,1.9106286e-05,0.99997675,3.969627e-06
092b878f7545bb3ac20f19441a781441.apk,2,2,3.069294e-07,8.768085e-06,0.9999902,6.2619387e-07
4b63d7b9262a11dea05105c0e745f8fb.apk,2,2,2.3549836e-07,1.1052386e-07,0.9999995,7.1998436e-08
b19d44ac9f9bedca247f61927335c875.apk,2,2,2.2856041e-07,2.027804e-06,0.9999976,1.5512823e-07
441ad9575c371deff7a0c6e81f7c43df.apk,2,2,1.6422086e-07,1.748774e-05,0.99998045,1.9638728e-06
d9a59815e019cc4442f0f2acd86dc916.apk,2,2,1.4962639e-07,5.251679e-08,0.99999976,6.472577e-08
b55a09503fc0e5f9de5d87ae6d259f96.apk,2,2,3.6000738e-06,9.717474e-06,0.9999629,2.3744178e-05
9c741ef1e6d74ad4e32b1c6b7336db5c.apk,2,2,4.163138e-07,7.264053e-08,0.9999994,2.2220054e-07
10aafdf108236d4cf2e87bab0b7ce79c.apk,2,2,2.4014582e-07,1.1448825e-05,0.9999877,5.701861e-07
eb1f1763d64b2452a0df3b613465c9e5.apk,2,2,5.93898e-07,4.837877e-06,0.9998952,9.937369e-05
ad64552f9854c101a60a56f95a50b6a1.apk,2,2,1.8531212e-07,1.0983009e-06,0.99999833,3.316425e-07
73e2ef56479696310690695a95a708ea.apk,2,2,2.931564e-06,5.837152e-07,0.9999957,7.057628e-07
da2c4d66ff3813a528e3ef188b8d4dae.apk,2,2,1.2658821e-05,0.0013829861,0.998552,5.2304436e-05
40a5601c03b3a57bb87337f8515cb536.apk,2,2,4.3925024e-07,4.9373448e-08,0.9999994,1.7809544e-08
4aa4fdccf7bfb9093ebb28e990d72b94.apk,2,2,5.022002e-08,1.4943658e-06,0.99999833,1.424165e-07
17f5e099d3aafae43b3dacff053c78c9.apk,2,2,4.4872035e-08,1.8668292e-06,0.99999774,4.3292357e-07
7a4f677c0050c9483b760b4fbca16bc8.apk,2,2,8.003608e-06,8.560653e-07,0.9999776,1.3618829e-05
501de218bc91e4397042f9f2af55276f.apk,2,2,3.669138e-08,2.1489448e-06,0.99999774,1.2869208e-07
c078f7edc6f801da6b579a19a329e4f9.apk,2,2,1.2824142e-06,1.2117009e-07,0.99999774,8.451645e-07
24221c0c27c33b4642ca759dbe86f14a.apk,2,2,0.00011872224,0.058774218,0.9410729,3.4215554e-05
597300581cb57b394a88647bcf832525.apk,2,2,1.1076572e-06,2.4672938e-06,0.99999154,4.880087e-06
5ac6eaf749070b8bd9e7c5bd3c259dca.apk,2,2,3.3229635e-06,0.00012475836,0.9998665,5.4090838e-06
93ee1b84edef0838cb793b06ce628b36.apk,2,2,1.6577782e-05,2.6125968e-05,0.99992657,3.068376e-05
91785c5a386f92b32883cd6caf45a1c6.apk,2,2,2.6235173e-07,2.5732415e-06,0.9999962,9.761839e-07
e39960403e5d599a2c6b5d90804b1a81.apk,2,2,2.5399297e-06,1.7528733e-06,0.99999154,4.1597345e-06
ee536ef26d21fa39bcd142e43edecaf5.apk,2,2,6.038261e-08,3.823576e-06,0.99999404,1.9942484e-06
c39a7d1bcce04bf17be190954bb4a06c.apk,2,2,1.2424212e-07,4.410789e-07,0.9999988,6.890255e-07
961637c24ad9577ae13754060b5a2b61.apk,2,2,4.11523e-07,1.8323604e-07,0.9999987,7.7572855e-07
1bc45f00cd9065be39a923a72bb20b7c.apk,2,2,3.7191202e-07,1.3593784e-06,0.999998,2.5933406e-07
55e384f33fda840029c49fad9592e613.apk,2,2,3.8318956e-07,0.00090495945,0.9990796,1.5036878e-05
7d87ede2523eba6e3609aa556d727ee6.apk,2,2,8.741886e-08,0.0006754898,0.9993185,5.970506e-06
933747e867b6031f02c3f3a588540d2f.apk,2,2,4.347438e-07,1.0701814e-06,0.99999726,1.19495e-06
e958607d000be25ce879ac995583fd27.apk,2,2,1.5362308e-06,4.2041066e-08,0.99999833,2.6184027e-08
1fa0c7b983f7c1375876be9193550374.apk,2,2,7.158034e-07,2.4796875e-06,0.9999963,5.50219e-07
8cb29e73f9af84a86aa5a673ab57ceab.apk,2,2,0.0012456955,0.003033978,0.99565023,7.013001e-05
c74dadc48ee45c2e607da9b65614fb8d.apk,2,2,8.29234e-07,2.5820269e-05,0.9999726,7.2068593e-07
c88f9323f014cd0da5b516cf672eb85a.apk,2,2,1.2642088e-06,0.00013833851,0.99985135,9.001614e-06
1dd34e4a6101cb5d358392dec764aefa.apk,2,1,0.00026991122,0.5204375,0.47920927,8.334916e-05
2d2c20082d60d0dcf1cfeb1226fdda17.apk,2,2,2.5975744e-06,1.41133905e-05,0.999977,6.29587e-06
1d4913271547c443866349136cf89559.apk,2,2,1.957065e-05,7.5470045e-05,0.99986625,3.874756e-05
b40fc6d1190b0de15d5a22f538944200.apk,2,2,4.709539e-06,1.7838696e-06,0.9999926,8.071246e-07
f7c588c875a771cf79c4930dd523d5c6.apk,2,2,2.144622e-06,1.5679672e-05,0.9997389,0.0002432459
b3b100042ff6f5c7664c98d07d4b86dd.apk,2,2,6.620622e-07,2.177827e-06,0.999997,1.3761914e-07
037d385d416b91c405f430ae8b03de91.apk,2,2,0.00011585919,0.029243497,0.97063017,1.0536948e-05
b94e4a64424d4f4e0d8c37525ef1529b.apk,2,2,1.095297e-06,0.00019714856,0.9997943,7.4489344e-06
86c0335850a802236c5c33ec0d560f0c.apk,2,2,7.680021e-08,7.85791e-07,0.9999988,2.417095e-07
f5257ac742913d6bcfc5f9091ab3660b.apk,2,2,5.992952e-08,9.204089e-08,0.99999976,2.3178423e-08
ca55f97a93d3083cac2e5f8642efb464.apk,2,2,1.8684183e-05,0.00049997866,0.99946934,1.1969514e-05
0dcde4f20ea78db4cf562ce5cf296e90.apk,2,1,0.00032190175,0.99562585,0.004033781,1.8357587e-05
a4b460a5d70a4af7b3f560f2bb81f34e.apk,2,2,4.313429e-06,3.3287586e-05,0.99995947,2.94645e-06
f94438c70effd428fe95bd6184f954b6.apk,2,2,1.4356611e-05,0.00014803548,0.999762,7.5623546e-05
6cb1aa163f069ebb95146b78c46a2a00.apk,2,2,6.9166924e-07,1.363121e-05,0.99998415,1.5510493e-06
88c715538b4f52e3ca03f14cd4ea9541.apk,2,2,8.265185e-06,2.6533364e-06,0.9999889,1.8680367e-07
5f4d09d7bd4a3c8d2bdc1227d9dee4f4.apk,2,2,0.00028788045,0.0007800405,0.9989299,2.0589355e-06
2f3f23571ecc5c8c89aadc5f1aef7902.apk,2,2,0.00013896781,9.230052e-06,0.9998505,1.2584159e-06
e3d9d3f9527b1e2212ec5835fc5474ea.apk,2,2,4.7881935e-07,3.5959465e-06,0.9999956,3.844304e-07
7ed5a4b0f2aa1ef755d9becaace6d79f.apk,2,2,3.278197e-06,7.177267e-05,0.99990916,1.5759404e-05
be8f749923a5df0b8f957830c431ab86.apk,2,2,1.0180427e-05,0.0027460994,0.9967211,0.0005225817
7e5b94fb264d8999a6d2e14ea43ea1c3.apk,2,2,0.00015003353,1.0226652e-05,0.9998241,1.5651141e-05
1dac7d0d061d2ea81cf493f8b99c840b.apk,2,2,7.293946e-08,2.406836e-07,0.99999964,4.6577995e-08
55e47661a426bbb67314217ec3ec9ce1.apk,2,2,0.0022447135,0.0009649445,0.996624,0.0001662876
d51056167ea7c787c6644b4dbf65f368.apk,2,2,3.0828594e-06,3.8887254e-05,0.99992406,3.39778e-05
6ba96a5639802c1581570f9c1f600c9b.apk,2,2,2.9579152e-07,1.8370923e-06,0.9999975,3.737198e-07
cb96be4ace7e76e6bd67b4e53b754436.apk,2,2,7.1307418e-09,4.108798e-07,0.9999995,1.2076337e-08
45c395637481434bee91b0e7f261fdf3.apk,2,2,0.013321134,0.1819163,0.8006573,0.0041052923
58a80296548dacafd727d36a6c2252cf.apk,2,2,4.3894698e-08,3.186155e-06,0.9999949,1.9313711e-06
46a24473418e3475e42bcbdcede3fb56.apk,2,1,1.8520992e-05,0.9999645,1.688037e-05,1.2012161e-07
22879f37d48271720fa4867f4c821bec.apk,2,2,2.7967708e-05,5.0743556e-06,0.99995315,1.37111265e-05
0d5e26fa22c6b48dd9ca039b9808e4cf.apk,2,2,3.4140584e-07,1.3041586e-06,0.9999981,2.7849057e-07
714842e11b2992be4ab8f6caef33dd93.apk,2,2,9.743161e-07,9.4521765e-06,0.9999883,1.2568513e-06
758032c21e6dd4f806f25918dba99316.apk,2,2,2.1529372e-08,4.695058e-06,0.99999523,7.794958e-08
4fd50dd7c568bccfb27d7bafa05dfc04.apk,2,2,1.0161887e-07,3.901962e-06,0.9999951,8.7783883e-07
c7b3a64d448a4b1f696d0bd1e71ec87b.apk,2,2,8.006816e-06,3.1624986e-05,0.99995875,1.6115573e-06
5630836a2ff2a484bbaf7dfc4d333c7c.apk,2,2,2.9416688e-05,0.00020713209,0.99973494,2.8514594e-05
82ebab9950985d226c3ba79f3b288426.apk,2,2,3.986249e-08,1.8743406e-06,0.9999964,1.756654e-06
7fd77208b5f2323d36dbab961d473968.apk,2,2,2.0765076e-05,6.3102198e-06,0.9999647,8.249008e-06
4613c5f830fff47efdadfb4e463baa0d.apk,2,2,1.4008366e-05,1.1151365e-06,0.9999616,2.3155922e-05
1ff2cfaace6ef11ab85a80c0a36a0d0f.apk,2,2,0.012084743,0.16060719,0.8199021,0.00740592
d753d97b674fe27fdd33567ad0b15ab4.apk,2,0,0.98694974,4.4985394e-05,0.01164544,0.0013597544
8bb63f329afc5bb24cfc455fc80a3e0f.apk,2,2,1.7859492e-08,1.9348544e-08,1.0,8.332457e-09
ef3af6c7255d302b571ba7e1c6ba936f.apk,2,2,2.061314e-09,4.1133053e-06,0.9999958,5.6593564e-08
c5eb1836b7421616431262e9228ef59b.apk,2,2,3.2645232e-06,0.015667522,0.98428035,4.8845068e-05
b2e80363aa38167d7be1f80d8ac23a55.apk,2,2,5.26069e-06,6.131576e-06,0.99996877,1.9885452e-05
1fe9369eb8f0b3d394dd7b4c8d3eae70.apk,2,2,3.0360502e-07,7.516562e-07,0.9999987,2.0571196e-07
7f4434e7562343892f8b35f73156593e.apk,2,2,1.609662e-08,2.6536574e-07,0.99999976,1.8106755e-08
7d755133ec6e7950b171f85d7df3ed92.apk,2,2,8.311935e-06,9.637862e-07,0.9999844,6.3144375e-06
9b5733b8ceccb73b6a801dee08c89f72.apk,2,2,0.01567125,0.00011725751,0.98341334,0.0007981677
f1404a35a55973d128f909da4c5671e0.apk,2,2,0.00013317357,0.00472748,0.9951362,3.1634136e-06
bf8154f8c30352a27552014a782a4813.apk,2,2,1.2095647e-05,8.9274295e-07,0.9999746,1.2424883e-05
8bd81c8c54b06e5a92a743ab97852e1f.apk,2,2,2.8017905e-07,5.5451683e-06,0.99999356,6.168882e-07
3a015db51531d6b73ffcd9e716a6c1ea.apk,2,2,4.5907535e-07,1.1317453e-06,0.999998,3.791584e-07
8c57e61d726e3e40505e84d5c1750375.apk,2,2,5.1885144e-07,2.8350246e-07,0.99999905,2.238168e-07
cfafedc02692d2fc33caf0a95ca021c6.apk,2,2,2.0885614e-06,7.0946e-06,0.9999893,1.475093e-06
94e3b7de4ef19c9efab87017b31a5b60.apk,2,2,6.348034e-08,2.2462714e-06,0.99999714,4.3969305e-07
fad2c0c851d29208c748e34e50497ff6.apk,2,2,4.5974766e-06,8.114873e-09,0.9999951,2.1500819e-07
80b6450d49dd03d0475b7f7fa23354c3.apk,2,2,0.00025720499,0.00079462194,0.9989146,3.3633256e-05
c18a629ec49d76983aa3f3826e88a88d.apk,2,2,4.8310503e-06,3.1581785e-05,0.99995935,4.2040833e-06
3b06fd2386064c18292721cd521c7784.apk,2,2,1.5689479e-06,1.1677014e-06,0.9999956,1.6852256e-06
8b17e55835e3655df5483a582cae88a2.apk,2,2,1.1848009e-07,2.3379216e-05,0.9999759,5.366059e-07
494b1de2b7087277e6210a414bc35324.apk,2,2,7.4895695e-08,7.4034956e-09,0.9999999,7.222399e-09
935b2cfff68e27e57eb4de1ae04d9e3c.apk,2,2,2.876329e-08,2.4276228e-06,0.99999464,2.8919328e-06
f43585bab8c8b8ac08cf7cb51b9c1931.apk,2,2,2.5798415e-09,3.7837697e-07,0.99999964,1.1294897e-09
6758c4fa43fe4f81dbd69802b31f9582.apk,2,2,1.1000984e-06,1.1682623e-06,0.99999714,6.7681054e-07
6ef8df06c4e8f1654f2a6bc44a35bfed.apk,2,2,9.997848e-07,5.2993378e-06,0.99999285,8.928614e-07
10c796aafdf067cbd714ced722736bb4.apk,2,2,3.617943e-08,3.497429e-10,1.0,3.3795358e-09
af45d9124cace0b417287c539dc052e7.apk,2,2,2.8177556e-05,5.0369526e-06,0.9999534,1.3493872e-05
3ab1e6cca2b22fd2ecb9c4daf1374658.apk,2,2,1.6023056e-07,1.3334711e-06,0.9999982,3.5861353e-07
ea6ca5f37bdf8a84854de1d9230325a1.apk,2,2,1.8757632e-06,2.0114727e-05,0.99997604,1.9823365e-06
0770ec852493a87ca1ee7c3f236d6d95.apk,2,2,3.8506218e-10,8.1262534e-08,0.9999999,3.5662344e-09
f0b1ef400b1d2b838fa63a542a4413eb.apk,2,2,2.9700334e-06,2.1518235e-05,0.99997413,1.3290146e-06
a9eba58c42095cfe88d0c7b91e659f0d.apk,2,2,7.479837e-07,2.776351e-07,0.99999905,1.1398257e-08
470028d82c6f76825bab35a0de0004e2.apk,2,2,4.849337e-07,1.7170729e-06,0.9999976,2.0426276e-07
cc4474267d9be26698609f757a0f731b.apk,2,2,4.811449e-07,5.8620326e-06,0.9999933,3.6381303e-07
7ed7651e86cb29fb288779159690f030.apk,2,2,1.32570185e-05,0.00017986259,0.9997819,2.5020086e-05
00e799df2b514b318e570fe94c6a79fb.apk,2,2,1.3666305e-07,1.0211727e-06,0.9999987,1.4583183e-07
e87fd47fed18304e46ac876a35e5d5e6.apk,2,2,1.1604377e-07,2.3171524e-05,0.99997616,5.1295143e-07
7e219e04dcf3c901d61c1d065ff35357.apk,2,0,0.98901236,0.0073401043,0.0033802225,0.00026731918
27d6e909d0fccbe84288f93e353f80d7.apk,2,2,2.8073002e-10,6.466346e-08,0.9999999,2.1481348e-09
ce7f99f04ca63033bf8cb64168d4b721.apk,2,2,4.400904e-07,8.808921e-08,0.99999917,2.560047e-07
0fa8de7d5223a99560f7a7de7f3b5388.apk,2,2,6.5991645e-07,2.759349e-07,0.9999989,1.2541126e-07
6a5dfd9ec54cc0682f35f0c813908455.apk,2,2,1.3062781e-07,1.4422775e-06,0.99999845,9.335081e-09
680843a2683ef34db885871b5997763b.apk,2,2,5.810849e-09,4.596508e-08,1.0,1.9204591e-09
14e39ecc2bc3dfc332b6571bf81fb654.apk,2,2,2.58262e-07,5.6331163e-07,0.9999982,9.851876e-07
5f8b07e03562642d484b9491c0b0cf94.apk,2,2,1.1197475e-07,4.1615394e-06,0.99999523,5.162533e-07
a4ae2bef467d8fce3d0a23bf716929f4.apk,2,2,1.7209507e-08,6.853533e-08,0.9999999,1.8748672e-08
4e9fe6d082799ad6923c323133e12ebb.apk,2,2,2.3565815e-06,0.00017757986,0.99978846,3.1628137e-05
f789962511b0d88f1897ba954d689825.apk,2,2,4.5096414e-08,5.6926697e-06,0.99999416,9.4814915e-08
abe464ca03f770db6331fd7d33ff2785.apk,2,2,3.320704e-10,7.449763e-08,0.9999999,2.322652e-09
823a7a009c8c586f9564c669df41e8c8.apk,2,2,1.6141587e-06,2.5797293e-05,0.9999703,2.252608e-06
8dbcc391f2cb3b62c1deb2c9faa02251.apk,2,2,1.4215364e-06,0.16368051,0.8361789,0.00013917328
8ea232ac7b9f10b593b8a8e5ee308857.apk,2,2,0.0014963518,0.00025221478,0.9981975,5.3926822e-05
d275d4c81b98dd367b6a68685f7f7556.apk,2,2,6.8024505e-08,4.534498e-07,0.99999917,2.3550345e-07
0f14d19f8979534ab810ecac215dc468.apk,2,2,1.7848474e-07,1.7350307e-05,0.9999813,1.1888225e-06
08f5af63da7d2bc66e94b70add780921.apk,2,2,0.00010919223,0.0001963141,0.9996935,1.0231232e-06
d9d5a508eaac2a5d1129da2591f4988e.apk,2,2,0.0017556043,0.002010233,0.9961825,5.1611325e-05
93d327508707b9eecdb983ee78c97225.apk,2,2,4.827853e-07,7.1985082e-06,0.9999913,1.0123222e-06
b227495ce517a68a814aecbd5ec97818.apk,2,2,6.6361223e-09,2.2294346e-08,1.0,3.3552576e-09
1bd341db665491495e96f4748d4b7813.apk,2,2,2.9445864e-06,5.8456673e-05,0.9999362,2.3760272e-06
5d744d7ae6a3816c3ecdd14ff412908e.apk,2,2,6.032138e-08,3.7954312e-06,0.99999416,1.9817355e-06
ff12e1307e5571e506e88603fb9b553d.apk,2,2,9.736425e-08,2.1383173e-06,0.99999726,5.0520606e-07
d61229c484f0831ad0f7a96425313b29.apk,2,2,8.654365e-07,3.26786e-07,0.9999987,1.2828319e-07
2d61b0ea81c4b5765b8c2ef49edcfd57.apk,2,2,1.4677952e-06,3.369078e-07,0.99999726,9.468233e-07
3210104d182358de33680490b17dd00d.apk,2,2,7.78983e-06,4.5971334e-05,0.9999428,3.4607008e-06
f50c6b205d22c653592dacd5bc666ec9.apk,2,2,1.4607802e-05,7.098336e-05,0.99991155,2.7441358e-06
2dd9a3efc2e9e856a3b1c0029f8a4d47.apk,2,2,1.5016001e-05,1.8813325e-06,0.9999329,5.0161958e-05
6c6e66a15008245e999f6fab82836963.apk,2,2,0.0024125292,0.2766122,0.7120937,0.008881546
50683ae35434380daf523224f6afdac8.apk,2,2,1.4365038e-07,8.501613e-07,0.9999988,2.6345612e-07
4d405afd4f29e4b549332399275e1646.apk,2,2,4.6703852e-07,3.832783e-06,0.9999949,7.590217e-07
eb6a6be0194d388ba3a2531ecd56562c.apk,2,2,1.7368313e-07,3.5113626e-06,0.99975973,0.00023662107
1cfd608b1a27cc8b7d345c17ee01e0ec.apk,2,2,5.5475016e-07,2.5343243e-07,0.99999905,1.2536631e-07
0b659101bc9ff58f30a885bdd98f707c.apk,2,2,4.4273395e-07,2.747505e-06,0.99999607,6.8688803e-07
8cb0887ead6a62a617bc7fa964288614.apk,2,2,1.7751654e-07,8.344976e-08,0.99999976,3.754337e-08
52d1e1ac4c1421d2283bff8dd0fd5f83.apk,2,2,1.0219469e-07,8.989025e-08,0.99999976,2.9643902e-08
6f2769b5452e79d49f8191bbdf6a6e24.apk,2,2,7.478168e-08,2.9788112e-06,0.99999654,3.7672493e-07
d25161fe6ac767bdc5801d9f3560d157.apk,2,2,4.6159907e-06,9.0439045e-08,0.9999943,9.713382e-07
9893a850bb641f3bcdb8db78335d065b.apk,2,2,0.000637753,0.0036855636,0.59050196,0.4051747
78325836a4160cab5de187303c7f284b.apk,2,2,6.147493e-07,3.128904e-05,0.9999621,5.9988733e-06
7dd4341713ad6095c234dca688f4cf36.apk,2,2,1.4166109e-06,4.9907345e-07,0.999998,5.499537e-08
cdf113e2d3047680c89cc4b7c24f9457.apk,2,2,3.9140846e-07,2.9811522e-06,0.9999963,3.2368695e-07
77e3b400d11c1bf30fe8c44459ccd0f9.apk,2,2,7.7793914e-07,5.555186e-07,0.99999857,1.5891084e-08
2ddebbe56d60d0c3cdb282f0652aa28a.apk,2,2,1.1919491e-06,3.4584623e-06,0.9999938,1.5753953e-06
7f2f9024494ac86d0e5873323eaed841.apk,2,2,4.33189e-05,0.0002961744,0.99961686,4.350305e-05
beca9e78886fecd7a56e54503e0a4888.apk,2,2,9.3212684e-08,3.6710978e-07,0.99999917,3.236465e-07
538859fc666707b8107dd4c9ef969f2e.apk,2,2,7.879814e-08,3.0061947e-05,0.9999658,3.9900597e-06
6520809f67f96efd55d66b6cd94cbc99.apk,2,2,5.2387716e-10,1.3844256e-06,0.99999857,9.7787725e-09
3ed84caf2fe7a9a5da4797703d75b1a0.apk,2,2,1.983214e-05,0.023820037,0.9736043,0.0025558071
1c2738dee413d293eacecde78de3dbd5.apk,2,3,1.4055352e-06,2.3764699e-08,2.3698158e-08,0.99999857
f6c4919d0f465cc4e0d346c285ccd297.apk,2,2,3.0221173e-07,8.093558e-06,0.9999908,6.746957e-07
8e4269bcb227709cba987dc43854af01.apk,2,2,1.4021276e-06,5.2616906e-05,0.99994385,2.1132882e-06
