file,true_label,predicted_label,Adware,Banking,Riskware,SMS
1f4b54eea4409da1c97e752aa798d81c.apk,2,2,6.9096044e-05,0.005398219,0.99252194,0.002010733
21254d870f0a973d2d72ad464595aa64.apk,2,2,2.2410298e-08,5.1698424e-07,0.9999995,1.2518011e-09
cb6f311e93e8d9166bcc884c7ae66f6a.apk,2,2,7.9431246e-08,2.0219706e-05,0.9999784,1.2485956e-06
4f035435b71c615749fd5007ef1a979c.apk,2,2,0.000108335,7.8487385e-05,0.9996636,0.00014955249
e1e17904f28fceb2d132fe2ac6319259.apk,2,2,1.29560585e-05,0.00037995528,0.9994978,0.00010932296
040ab7377f979d376bdb695f3f89d84e.apk,2,2,9.0856527e-13,7.13168e-10,1.0,8.7896475e-11
677778b2b0b984ba9b4668b668748237.apk,2,2,2.6290772e-07,3.4091432e-08,0.99999976,1.1902409e-08
525cf37ef5c3f66b3cb3a53d3b130cb2.apk,2,2,1.6597463e-05,1.3383593e-07,0.99998116,2.125975e-06
cc2277f851e71c73cd6ad41ff644ef3f.apk,2,2,0.30897433,2.3066343e-05,0.68961054,0.0013920368
1d602e861409553b08e99673abe1bedd.apk,2,2,0.002920861,0.021152014,0.97272235,0.0032048114
971a94a70d65db17f89c688c295183cc.apk,2,2,6.2715517e-06,2.4108243e-05,0.9999597,9.832758e-06
295b63e740b9a4a71b0027a5955dae15.apk,2,2,1.4920623e-06,7.4996854e-07,0.9999968,8.869226e-07
6db607e0151cbade1dfb6a69b6023843.apk,2,2,4.3546752e-05,2.9474959e-05,0.9999219,5.147419e-06
8641165533060fab21115237e8e43216.apk,2,2,3.9736246e-08,1.5137398e-06,0.99999833,1.0036291e-07
cc97e3155623383515b8f2df4104af0e.apk,2,2,7.3035844e-05,1.1890798e-05,0.9998386,7.6432654e-05
cd1f16199cb4b25aae8d36ee6ef096b8.apk,2,2,1.5255829e-07,3.7520817e-06,0.9999958,2.90563e-07
f1dbaf41fb39a5cbdf01443780e0a94f.apk,2,2,1.0792538e-07,1.1821827e-06,0.99999857,9.677968e-08
16aca899465d4b6a7d1697583f1cc3d9.apk,2,2,7.030752e-08,1.9743825e-07,0.9999995,2.1066917e-07
b73c06a2afbf71ebfea6caebdc10c85c.apk,2,2,1.9483394e-08,8.085542e-07,0.9999989,2.0754005e-07
c74f9d081fba6787a48b356853f7ad29.apk,2,2,8.3721284e-07,7.670081e-06,0.99998987,1.6400526e-06
0c2581be66c0f10296d73b9678f0fd67.apk,2,2,6.7565794e-05,0.017727386,0.9818463,0.00035882104
c49855fe702d907bbdcda0b8cb622b06.apk,2,2,1.2348595e-06,1.6060858e-05,0.9999808,1.88394e-06
df68d09bcb8bd31c980bd578050b7c51.apk,2,2,4.6853163e-08,1.4555888e-05,0.99998486,5.42567e-07
6f3d54a556f6e6241d2b3672b86727d8.apk,2,2,1.5387481e-07,6.7811184e-06,0.9999901,3.0463016e-06
18189b9cbb1775826d035a1b75ba1f84.apk,2,2,7.906936e-07,3.8532644e-07,0.9999987,7.3306055e-08
4a94e4ac1688cf31958429864ff63c1d.apk,2,2,4.527038e-06,1.2640166e-05,0.99998105,1.7929311e-06
8b73579b3090c1a99e5013bcdd825868.apk,2,2,5.8080233e-05,7.421946e-07,0.9999397,1.4923812e-06
614ab949651cdd2bf0f597727a50e3d0.apk,2,2,2.857058e-05,3.3703734e-06,0.9999616,6.429174e-06
8aa7e19a70d80c0050ac5ad546eb08a5.apk,2,2,9.5448065e-08,1.4984045e-05,0.99997973,5.1025836e-06
ab7c517e1308cd813725b420cc4e0264.apk,2,2,0.00011867517,5.7033767e-06,0.9998753,1.9878794e-07
a89ced05abdfcc824e47c1130a878317.apk,2,2,2.8411618e-05,1.6158021e-05,0.99994886,6.637584e-06
82af18c82927d7a9a7cc12570b8030fd.apk,2,2,4.2075274e-07,0.0008440515,0.9990988,5.6752433e-05
52509344196ac2bdcc7e6dc4ed0779d1.apk,2,2,1.453214e-06,5.8476853e-06,0.99994516,4.7594764e-05
eab2859fd0606741b75988e64af80797.apk,2,2,4.0201e-07,2.714348e-08,0.99999964,1.32617695e-08
1b6b21dc2d49717a6d809409e144ad6d.apk,2,2,1.0961853e-06,1.5464479e-05,0.9999795,4.000829e-06
d4d139fd662f4ffe4b553d306bb9a8db.apk,2,2,1.7655954e-07,5.683452e-06,0.99998915,5.100038e-06
4a4850cf1c9e860e3fbbd8daf46b946e.apk,2,2,0.00168733,0.043305855,0.952277,0.0027297742
c8e8d3873c1e43c743e17e394a492f4c.apk,2,0,0.9116211,0.067902945,0.019249292,0.0012266963
0ee3792e634ca39405bfefa4cc8c76a0.apk,2,2,0.0029378138,0.021572243,0.9722758,0.003214145
04a574eab3832847d3aa5df0f3c77ed9.apk,2,2,1.9043873e-07,2.370244e-06,0.9999664,3.1019543e-05
8e9acc43f8ab79a51c5751f86747a32f.apk,2,2,0.00068470853,0.2233523,0.77258414,0.0033788816
0b49dbefa39a5ab6c22dd77f352da70a.apk,2,2,0.00090859813,3.53023e-05,0.9987435,0.00031270453
09acad475119a725e79949c2649d58c0.apk,2,2,7.716341e-05,0.00014331403,0.9997141,6.5492604e-05
44c6ade7d9ecb41c4949e4c0bff6813f.apk,2,0,0.8478733,0.05077105,0.010063675,0.09129198
596de7cf6df45d889f286924601f2e94.apk,2,2,1.2989381e-06,1.1157572e-06,0.99999726,3.288511e-07
016ac0d90c414bee4184d521ad54145f.apk,2,2,1.0435621e-06,6.3374823e-06,0.99999,2.607479e-06
b05ab2c5dc35b2448497a0cf2560324e.apk,2,2,0.00017432628,3.213456e-06,0.99982196,4.905001e-07
449f7b09b2f23c4718152c82728b37a3.apk,2,2,0.00016010072,1.8898446e-07,0.9998385,1.2238656e-06
065f339638df5d60427da87d7244f99d.apk,2,2,6.089578e-07,6.742731e-06,0.9999913,1.3676824e-06
922c7437dd0b0cd127f73f3f706de5ac.apk,2,2,2.8231997e-07,6.500774e-05,0.9999335,1.2644332e-06
a66d751051c71236685d8015dc239017.apk,2,2,3.086299e-07,2.9587877e-06,0.99997437,2.2359922e-05
7276873db483be8c5b7daa87e89b3498.apk,2,2,5.08479e-06,0.00044352398,0.99950397,4.7340363e-05
5d063c9169fae4c9feb51e169e2d5aef.apk,2,2,2.1092224e-07,5.806179e-06,0.9999937,3.1551562e-07
a3eb816f5d276946b6ae14b2f2e95a6a.apk,2,1,0.00019551143,0.9399117,0.059794225,9.848423e-05
bd5fe06f0b9a178a22842a34ec176c3e.apk,2,2,0.00015548214,0.00013917578,0.9996189,8.643335e-05
4bb21ae994c057a73d48bd9deada57d8.apk,2,2,3.5884037e-10,4.7627896e-06,0.999995,2.5365242e-07
32f3cf4a024bf2b0db80f465757ede90.apk,2,2,7.927852e-09,1.6839657e-07,0.99999976,1.1581516e-08
731201ad5ffc9e991eaf8574d67eed55.apk,2,2,6.462317e-08,1.4377553e-06,0.99999845,1.5045346e-08
d60ef1170f1763a8e55838402fc382b0.apk,2,2,4.7107858e-07,1.9382004e-07,0.9999993,5.825074e-08
18c727a664ea80f6aa27adde062dbe16.apk,2,2,3.0317833e-07,1.1271775e-05,0.9999808,7.527744e-06
859fb59c7d19f87f56042820aacd2f0a.apk,2,2,5.3419985e-06,2.59185e-07,0.9999943,1.2317116e-07
481ecb508655055787552d4267e6c841.apk,2,2,0.0002707131,1.8714888e-06,0.99971753,9.76363e-06
3c0a58d4dbc1a0376b7d9ef2f7b048dc.apk,2,2,1.1963932e-07,8.261607e-06,0.99998605,5.6195245e-06
b5ebc969f301af436a64a19d416d18d9.apk,2,2,0.0005342203,0.015817396,0.98320687,0.00044148185
2f1c6121970dc097a2df71089ba9a2c6.apk,2,3,0.016262483,0.0035590986,0.016421078,0.9637573
1d80b461d4be7474f39181164030d8cc.apk,2,2,2.7869326e-06,7.0943524e-06,0.99998784,2.3184803e-06
fb6204d9ce298beb089ec0ab8d2beec0.apk,2,2,0.00042297694,6.0351654e-06,0.9995679,3.035656e-06
3bc9b8a7c54e94598e0d1c007a9f0fd5.apk,2,2,3.591243e-06,2.5997566e-05,0.99996936,1.1081439e-06
39f29218fe91ee546896a9b1231a4586.apk,2,2,1.3607869e-06,1.8856323e-05,0.9999559,2.389555e-05
5e09ba88534ffb7442632ddf867db184.apk,2,2,7.96175e-07,1.6457052e-05,0.9999435,3.9198472e-05
616fe0a99ad300d3f191aa1c492a2a13.apk,2,2,4.9520728e-05,0.00022353214,0.99945563,0.00027126074
4617ee5b99cfef8a4e27843118ef091d.apk,2,2,2.4398324e-07,3.3409927e-07,0.9999994,1.543132e-08
f9e6378ebfbd69e77c451e32cf2af90c.apk,2,2,5.8766286e-10,4.8486054e-08,0.9999999,1.3098821e-08
9329ebc0083be68b7650924824b4fd8b.apk,2,2,5.82374e-07,1.6766606e-06,0.9999976,6.658069e-08
d8eeac957fc328a76b3684b8af4ad32c.apk,2,2,4.849561e-06,0.0012287189,0.9987576,8.765147e-06
3ab7b6a0f1aa7d678df54982245e7286.apk,2,2,1.5824979e-06,1.8203142e-05,0.99997354,6.7329406e-06
6bb6a2a43048b475eae7ffa97b74009e.apk,2,2,2.1588638e-08,4.7603403e-06,0.9999938,1.4933634e-06
da59ba65b031fec245031d1c1470e13b.apk,2,2,8.004057e-05,0.0016777184,0.9982266,1.5566879e-05
317514e4fcdec9a9eac09aa9ccbbbce6.apk,2,2,0.00068470853,0.2233523,0.77258414,0.0033788816
baac66010f50d93e930cf79d2221d79a.apk,2,2,6.2903246e-07,1.00550594e-07,0.9999993,1.4125829e-08
5ed168c83b7cf05fe0d4c43f0aa9ba10.apk,2,2,1.9051015e-07,5.03872e-06,0.99999046,4.251988e-06
544ab74ef2dbef5e91cba0d7fbcaa243.apk,2,2,1.7108842e-07,2.5431786e-05,0.9999713,3.2281155e-06
fa5de5c85dbb6fc1a9b73528a6d0789c.apk,2,2,6.639785e-05,0.000115296105,0.999765,5.339656e-05
cbdf29830b305779f1ac9ca7231a9729.apk,2,2,0.005423258,0.00085625576,0.9936626,5.7856276e-05
b299e5be99352127646a4fdc29ae0cda.apk,2,2,1.6407062e-06,3.606809e-08,0.99999833,7.72161e-09
7759bc9ce3e8b85af4002737e5f36728.apk,2,2,0.00051219505,4.8418126e-05,0.99648345,0.0029559438
ae524a194bd58e0ce5d1824d025b10f0.apk,2,2,3.8225007e-08,8.9465946e-05,0.99990547,5.0505687e-06
c92a5f67bc80a1e572c3677eb2da1e65.apk,2,2,1.7047233e-07,1.1927304e-05,0.9999877,1.8574188e-07
82147df0c8eb94ee0e6c4703fd583c62.apk,2,2,4.550078e-07,1.2532516e-05,0.9999807,6.2488775e-06
bdbf8a07ec3f6827bd3f8f68dcdc3a9a.apk,2,2,2.4278804e-06,2.6113055e-05,0.99997103,4.624442e-07
7e6d07245911ddd0834531e38ce6775e.apk,2,2,0.024403168,7.812715e-06,0.9743508,0.0012382795
1f4802185117e57efe29adaebc1872b3.apk,2,2,1.00718424e-07,6.3806583e-06,0.99998474,8.811256e-06
5f1827b54af3f2af0e1ff87ff6ef9d5e.apk,2,2,0.0007729411,1.17129375e-05,0.99911517,0.00010018449
4e97c9f303920879fc7f5fb3315afd73.apk,2,2,7.832547e-06,9.90516e-08,0.9999919,1.164467e-07
8fa0193f6e4e7ea0f1fbab74bf383025.apk,2,2,1.8625313e-05,2.5577092e-06,0.99997747,1.3353995e-06
f116bcff9d088a8364ca4311388600f6.apk,2,2,2.4250144e-07,0.0043143285,0.99561286,7.261364e-05
a70dd3d27ba6a280a72f93e1bc413a70.apk,2,2,2.7332202e-08,7.8913604e-07,0.99999905,1.4545908e-07
bfe7e89a7f32773e5857cc139c90c45e.apk,2,2,6.892182e-07,0.0010447018,0.99886,9.4542556e-05
1ff8681809f4028349581baf9f151986.apk,2,2,1.2011976e-05,1.0590766e-06,0.9999844,2.5523439e-06
e8c208dfad72c6cbc8296a37e5a2ae20.apk,2,2,4.926858e-06,2.7019349e-05,0.9999168,5.1337563e-05
a75ae8dd42ef521221c28a5f88d40a02.apk,2,2,2.401512e-06,3.086902e-07,0.99999714,2.1061304e-07
ac2870e114ca5bb5c81dc0f8b4c1f1a8.apk,2,2,0.00010253697,1.401607e-05,0.99743253,0.0024509553
a8748e32e82cc503a9fb00c84eb5cb9a.apk,2,2,2.4609162e-07,8.38163e-09,0.99999976,1.5163224e-08
0a09265072d1713a92d7e2b8ad14926a.apk,2,2,1.4541756e-06,9.375126e-06,0.99998677,2.39327e-06
cbf281617bc8d3b2b4d5ec39edf2a6cc.apk,2,2,1.1918224e-09,1.2618449e-06,0.9999987,7.55193e-08
bc7731d4276f00e9504645749f2d340f.apk,2,2,4.0526746e-05,1.0681989e-06,0.999956,2.399133e-06
95ffd679b8151cf8de271337aad3f2dc.apk,2,2,0.00034456598,0.27964061,0.7182205,0.0017943734
f2714c7f013b0fcd5ed5626e93440343.apk,2,2,1.4026297e-06,6.7880507e-07,0.9999976,2.4977868e-07
a0809e85f32bdded018977aee8c6b21f.apk,2,2,1.3915173e-06,0.000115487,0.99988294,1.7543226e-07
f8c5a1d68030801463b7ccd83be6f95d.apk,2,2,0.00013338774,0.3865334,0.6127893,0.0005439734
d7cc504de1480e0978cb237ad9cf1e06.apk,2,2,1.5928223e-06,1.749484e-05,0.99997437,6.5462655e-06
c75e859327a9dc3d1dcf3c5081fc52d2.apk,2,2,2.6538648e-06,2.3635603e-05,0.9999678,5.9778567e-06
1361ec1268edd23b2f8e6fd183792282.apk,2,2,0.0007316795,0.0005608703,0.9986401,6.7394896e-05
135766e93463a47f4d7a10ca58e19273.apk,2,2,2.927435e-06,1.3765206e-05,0.99997866,4.610485e-06
dad64b9300ac69d30c748a9633521fae.apk,2,2,2.6484898e-07,7.073896e-07,0.9999988,2.1486304e-07
2ccd08194c9c2f4d55663feb1c7ac4a1.apk,2,2,7.9975806e-08,1.9223232e-06,0.9999958,2.1745661e-06
88ce6fb4af1953dcba2c7111caf2a0e7.apk,2,2,0.00012991397,1.005599e-06,0.99986815,8.536459e-07
40d896c53cd77e367333b65f0916e56b.apk,2,2,1.7048238e-09,4.4865544e-08,1.0,5.5660703e-09
2b392a57f13568f64d7d2c52b75b0647.apk,2,2,4.045696e-08,8.346589e-06,0.9999869,4.8191037e-06
ca75e5980858eb6cb85c79d69e4ce7e7.apk,2,2,8.9562974e-08,8.32117e-06,0.9999876,3.995771e-06
bda45f1b01f6a7ca2ab7dece5a903566.apk,2,2,1.2123834e-07,1.1388004e-06,0.99999547,3.2889582e-06
da31833325c9dadc0cd0f8dbf477f08c.apk,2,2,2.342982e-08,4.633637e-07,0.9999995,4.838119e-08
b097e4b7e540e3e62e3d9538a83e3c70.apk,2,2,3.455513e-10,4.42163e-06,0.99999535,2.4757423e-07
8c4b26423cc31223b0e592e7606213b5.apk,2,2,6.8537435e-07,7.186522e-06,0.9999919,1.9326784e-07
5a5b28f75d536ea4af50c7b2e9ec2582.apk,2,2,1.4446796e-07,9.323916e-06,0.9999826,7.911716e-06
d36b241423f67dbd980cd124f4b3d614.apk,2,2,6.573168e-06,1.9762333e-06,0.99999,1.4453344e-06
9497bf2692db32df198cc266ce311b85.apk,2,2,1.4680158e-07,0.00040108283,0.99959606,2.7879562e-06
c0f18923c92f8c38115a5f9e18a0b99f.apk,2,2,2.471728e-05,1.5369181e-06,0.9999727,1.0915888e-06
71146e51b103e52b97c524e13658f3b1.apk,2,2,2.34926e-06,2.2000908e-05,0.999966,9.567852e-06
418a02d47099c271aac064cf96c323ac.apk,2,2,0.013938705,0.004592323,0.97387546,0.007593495
1bf185dfa3131e1730e6529f6831baec.apk,2,2,0.00045240935,0.012821841,0.9855789,0.0011468289
f7507b381ca5fad5b5b27cd86396a88b.apk,2,2,3.871616e-05,0.00019330221,0.99976784,1.3485064e-07
17dbc88f0d6b451aefbf882a1fcf58ed.apk,2,2,5.114921e-06,1.9764973e-05,0.99992657,4.8507874e-05
251fc0735ca19f5e9289308bd99c9f1a.apk,2,2,6.287874e-05,1.4737916e-05,0.99992144,8.6933926e-07
26a180fbad9c70312522677cff479fab.apk,2,2,1.8602947e-08,1.9074823e-08,1.0,8.1230545e-10
c2486b8b12c085026b840b0412de6290.apk,2,2,1.7945188e-06,3.2814671e-06,0.9999945,4.660515e-07
8a55e938e39617bfceea97fe47ca8da4.apk,2,2,1.483162e-07,8.314963e-08,0.99999964,9.9296564e-08
83a6b7a7730fb0359f5a3f08c273f668.apk,2,2,3.722037e-07,1.2029197e-05,0.9999875,1.2028772e-07
494dd9a4ffc032122e952a325a152106.apk,2,2,9.1469e-07,8.144392e-06,0.99998915,1.7325038e-06
a97f682fd05e93692cecbd185e33c2e6.apk,2,2,0.037788305,3.33305e-05,0.9621764,2.0018108e-06
e32d71bb9a2c362603c85643cd032c7d.apk,2,2,1.5729015e-08,2.528038e-06,0.9999974,9.981588e-08
2e6c8f17e0a2c5e3663fa3033bac4978.apk,2,2,2.097546e-09,1.0411391e-05,0.9999889,6.3921993e-07
6f1ed94518295053b6ff4f8f09019808.apk,2,2,1.755582e-06,9.161529e-05,0.99989057,1.6036005e-05
6dd2f03b8ad26fd571ef016b6f98f61a.apk,2,2,2.2366369e-06,3.065273e-05,0.9999609,6.2077343e-06
16acc76d008db458e0db8ab94deddedb.apk,2,2,4.4519987e-07,8.4101197e-07,0.9998636,0.00013500481
e374b565be536c262bd427939d0524a4.apk,2,2,9.298408e-07,1.0008067e-06,0.99999785,2.2198752e-07
e6bd47d7c862860eeb56840327b0b353.apk,2,2,9.95567e-06,8.696691e-06,0.99998,1.3709277e-06
62d32e910724948817936b29907d6eab.apk,2,2,2.3415689e-07,3.1113707e-06,0.99999654,6.510281e-08
13650f514d36f0d8940fc025ac7583dd.apk,2,2,3.291113e-07,3.0083684e-06,0.99999666,2.5337565e-08
540615917105d79f077a2cc29f43550a.apk,2,2,0.00096271123,6.6514076e-06,0.9990295,1.1308141e-06
7363c05bfd468a918c802efa3f4960c5.apk,2,2,0.030300222,0.016597835,0.9530023,9.967756e-05
53479306e2f8aa2817c19ac39c827693.apk,2,2,1.4439575e-10,2.5529976e-06,0.99999726,1.368991e-07
758634de3745a0f15ed6041c0dcafcd5.apk,2,2,5.1671583e-07,6.4897063e-06,0.99999154,1.445913e-06
2a6779b00151e3e9511d78a09917726c.apk,2,2,5.164694e-06,5.014162e-05,0.99993455,1.0205451e-05
661a21a2ec4df5d15b0a80ed00357c87.apk,2,2,8.910007e-06,1.2300776e-06,0.999987,2.7741935e-06
7c87f2ed11c2e57a7bf3e45f492700bd.apk,2,2,2.2933748e-06,3.458132e-05,0.9999455,1.7573546e-05
9d6227b860c891553203c013a0653dab.apk,2,2,3.3682568e-10,4.46199e-06,0.99999535,2.3851842e-07
5cba2a397535c3425b145f69817480b3.apk,2,2,2.425104e-07,3.173395e-07,0.9999994,5.579056e-09
81739006ac78ff5b70e1fd7c72275c34.apk,2,2,7.34185e-07,7.974814e-06,0.99998975,1.5612907e-06
8b48086a45e89159be12e7318987bd1c.apk,2,2,4.819367e-05,4.1729066e-07,0.999936,1.5401065e-05
424fab8f2e04512c2d3272508dfbe26f.apk,2,2,1.9261713e-06,3.0006566e-05,0.9999672,9.126059e-07
bfd939612ec077116128ac7e12b5cfd9.apk,2,2,1.8161996e-05,0.00066372426,0.99896514,0.00035293217
0d8a199472b4493caf62ec2eef0668b2.apk,2,2,3.6992246e-06,0.00054784183,0.9993611,8.734181e-05
b61b0a8294c659017b7a342171c21040.apk,2,2,2.3930411e-07,2.879536e-07,0.9999994,1.492654e-08
76ddda9958ddaae6c71de6512793a55c.apk,2,2,5.415887e-08,1.6129711e-06,0.9999982,1.8116027e-07
bda6adf5f18548c0780e636fa9a64c41.apk,2,2,4.4722274e-06,3.494416e-06,0.99999154,4.9564477e-07
d0c4279f4f609c015a263efb5c66c426.apk,2,2,3.4046185e-05,1.5310113e-06,0.9999329,3.14542e-05
ead28986590171b5879f563258c3db96.apk,2,2,5.8328915e-06,6.7139435e-06,0.9999852,2.189948e-06
117ab2112828f2789a9ebd4d0e3874f0.apk,2,2,1.6263865e-08,1.4176197e-06,0.99999845,7.563967e-08
7d27e88cfda19f477868a3c0ef19f1dc.apk,2,2,5.463515e-07,2.9841744e-06,0.99999297,3.442188e-06
3ba5fcd4cc19f1128237b8c46aea84f5.apk,2,2,9.558891e-06,0.11200076,0.8871598,0.0008298662
2f3e6644564546374907d06095e138a0.apk,2,2,2.7240475e-07,1.1112408e-05,0.99997663,1.2050814e-05
b11ee3de281d11674b3f3df00dd1dca8.apk,2,2,1.659663e-07,3.8696094e-06,0.9999958,1.4384406e-07
69faf70110c9c344d1ed50171ccb8b0f.apk,2,2,7.0160816e-08,4.1087164e-06,0.99999344,2.2822674e-06
bb5ddc534ea89a7a43474a84dc93d161.apk,2,2,2.3235277e-06,2.5702212e-08,0.99999774,1.5701053e-08
448dbb5dece28a5b01adad6be276fd15.apk,2,2,1.9216895e-07,1.5011018e-07,0.99999964,1.09403615e-08
4a37126bd239ad1588636c85bd9c7cc0.apk,2,2,1.5096022e-07,1.1300588e-05,0.9999826,5.935454e-06
b6069942c746b27b8b219755bcd927a4.apk,2,2,2.4924339e-06,8.4937865e-06,0.99998605,2.9237153e-06
b11494f2c751bb63111cb38ad455457d.apk,2,2,1.2006768e-07,3.1124675e-06,0.9999838,1.30209e-05
c6fdc53478a3077a1a5a694cd136c495.apk,2,2,3.1269036e-07,3.7221093e-06,0.9999931,2.7815304e-06
c55d933f23f4a835e713f358e44cbbb3.apk,2,2,2.481336e-07,1.8181044e-07,0.9999995,1.50441e-08
1058f30a273f731a869f16fe7cc9e02a.apk,2,2,1.2901357e-07,6.3026526e-08,0.99999976,2.4562677e-08
f8cc0367b42fbb525c61056f1e6addff.apk,2,2,7.70588e-07,1.0435643e-06,0.99999785,4.3389124e-07
7270e3655bc7bc96954b445a39d867d7.apk,2,2,7.309793e-11,1.2457209e-05,0.9999875,4.67591e-08
ad2c11b0b237f898695f340ad5ced196.apk,2,2,4.8763276e-08,4.0642194e-06,0.9999944,1.5596058e-06
53efa1cf13577799ef786a1f83ebf8af.apk,2,2,3.8541562e-05,0.00026392288,0.99957496,0.00012263596
510dd65fdc09c3ef7412ee7d53177f1a.apk,2,2,7.4858535e-06,1.3466071e-05,0.9999728,6.2466534e-06
0edb144f7acd9b46eeac409592881291.apk,2,2,0.477767,0.0011013168,0.5209275,0.00020422637
1b372eaeee709bb0adc0493be949b3c5.apk,2,2,0.0002385001,0.16185154,0.835642,0.002267972
3b43a70f078118db7626c9748703f2bf.apk,2,2,1.4529531e-06,1.42390845e-05,0.9999821,2.2217434e-06
ff5e726ff5cec7ab8bc122dd5638e725.apk,2,2,1.2079795e-07,4.5777531e-07,0.9999993,9.71917e-08
cd77e9e8c49fe599c3b71ba4ff4dee81.apk,2,2,1.276932e-06,0.009199802,0.99073106,6.7891895e-05
165148c3bca53ce1f9f7647b1af20047.apk,2,2,2.4404355e-06,0.000267215,0.9997254,5.0258964e-06
5b5deccb1e56f06d596954abb7cb1a1f.apk,2,2,8.072819e-07,3.3891112e-05,0.9999596,5.6886847e-06
979ef63be6d5ca522b91ea56d9b9cc6d.apk,2,2,1.1087662e-09,3.556543e-08,1.0,3.7188723e-09
37c308502282efb4c48c1a52176f55a7.apk,2,2,1.14609676e-07,8.7014105e-06,0.99998546,5.7784123e-06
6223b1ed87ec4160af61b79b739491d6.apk,2,2,5.2354094e-09,1.11398e-06,0.9999988,7.232776e-08
fb5485037fea56b7e065bf6a6b57b616.apk,2,2,1.2609151e-10,3.0912393e-06,0.9999969,3.176377e-08
6d0aa06e0406a9df769ba099731df1aa.apk,2,2,1.4789413e-07,4.235808e-06,0.99999547,1.3749823e-07
181abe9fb52a892654b1bfb3c43e449d.apk,2,2,2.7213344e-05,3.6918173e-05,0.9998622,7.370946e-05
1acf7ef1da76a2a9eca7ada4aba24d30.apk,2,0,0.99913436,0.00050210813,0.00036197927,1.5848653e-06
424469580a1b700330e4b54634ebb850.apk,2,2,1.9724537e-07,1.3706207e-07,0.99999964,1.0335016e-08
05d8b108d734a9a2a1b646f381eab63c.apk,2,2,2.5677537e-07,9.74828e-06,0.9999865,3.477129e-06
