file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0009c002b8bffeab1231748d4d7e02b3,17,17,3.2869426e-07,0.00011463361,5.1318045e-07,3.5704375e-07,9.764772e-07,1.420203e-07,3.6107542e-07,7.3687136e-07,9.57784e-07,1.7479377e-07,1.0183614e-06,7.113765e-07,3.7991057e-07,6.0218827e-07,2.2484853e-06,5.031706e-07,4.4907307e-07,0.99987125,2.4984288e-07,2.1751174e-07,7.64283e-07,3.3996815e-07,1.2418393e-06,5.3860043e-07,2.7832357e-07
0039ea212055d35fba9ff608b89a6ebf,17,17,2.3924378e-07,6.7733425e-05,4.189375e-07,2.28305e-07,6.063177e-07,1.012204e-07,2.689962e-07,5.885517e-07,6.594686e-07,1.01694106e-07,5.791862e-07,5.443909e-07,2.7106742e-07,3.5977234e-07,1.3738661e-06,3.5400788e-07,3.587298e-07,0.99992275,1.8855982e-07,1.5877512e-07,4.5819976e-07,2.6429646e-07,8.254583e-07,3.7174294e-07,1.9669224e-07
083c372141b06fb392feb81e070ed1c9,17,17,5.9552067e-06,0.012879058,8.559696e-06,8.295194e-06,1.68169e-05,4.556802e-06,7.099195e-06,1.0840291e-05,1.139113e-05,5.7152106e-06,1.1208572e-05,9.149148e-06,5.282078e-06,1.1073478e-05,1.5093215e-05,5.683219e-06,9.0154235e-06,0.9869205,5.3795275e-06,5.6197564e-06,8.649765e-06,7.1427053e-06,1.4411884e-05,8.310627e-06,5.1954676e-06
00faedf088d606e2bb7aed6b1a0fa951,17,17,2.5598665e-06,0.0048133438,3.23404e-06,3.5916014e-06,6.5219097e-06,1.6820193e-06,2.8565626e-06,5.0973636e-06,5.084706e-06,1.8905213e-06,4.748004e-06,4.0619616e-06,2.002223e-06,4.1658495e-06,6.8723416e-06,2.642337e-06,3.6334704e-06,0.99510396,2.1871324e-06,2.1930055e-06,3.3624558e-06,2.6174998e-06,5.8988126e-06,3.814707e-06,2.0967054e-06
01d2e6e6aa14ec2c5ab5927333b74586,17,17,3.402052e-07,3.9082464e-05,5.399828e-07,1.9868497e-07,6.85121e-07,1.2239492e-07,3.3989096e-07,8.2118834e-07,1.1248896e-06,9.9126375e-08,2.1208023e-06,5.754971e-07,3.6013793e-07,4.5698258e-07,4.028016e-06,6.683387e-07,5.303953e-07,0.9999436,2.2813063e-07,1.6508565e-07,1.0529275e-06,3.2584097e-07,1.5227569e-06,6.3350524e-07,2.3031643e-07
08add55c6371d928333519a45c608444,17,17,3.413195e-07,2.700631e-05,8.5772683e-07,1.2785475e-07,5.6585986e-07,1.1878806e-07,2.6943925e-07,9.671553e-07,1.363857e-06,5.109459e-08,1.4230764e-06,6.0326244e-07,3.002068e-07,4.5026252e-07,2.8290538e-06,1.1105444e-06,8.199292e-07,0.9999559,2.3949505e-07,1.5172229e-07,1.0795027e-06,3.1688447e-07,1.8354206e-06,1.1287033e-06,1.950443e-07
0035bf16af06d2724512092c786dc7d6,17,17,2.1109321e-07,3.2252185e-05,3.221981e-07,1.3823515e-07,5.0029297e-07,7.770382e-08,2.1362082e-07,5.213174e-07,6.9169334e-07,6.877865e-08,9.288509e-07,4.439872e-07,2.3839581e-07,2.8482597e-07,1.9901674e-06,3.650593e-07,3.1345235e-07,0.9999579,1.4427756e-07,1.1188816e-07,5.6534964e-07,1.9977841e-07,8.906523e-07,3.579356e-07,1.4682685e-07
08464bdde646ffb69ab8a33f06374da6,17,17,1.8009712e-07,1.3136602e-05,4.7035502e-07,6.358125e-08,3.5130705e-07,5.494444e-08,1.4143983e-07,6.225394e-07,6.010542e-07,2.4877172e-08,7.472126e-07,3.9181822e-07,1.3746535e-07,2.540695e-07,1.7776491e-06,7.077874e-07,5.810081e-07,0.99997747,1.3253012e-07,6.624317e-08,5.7738515e-07,1.7220293e-07,8.091809e-07,4.9373796e-07,9.7862966e-08
0169a5601b392742ce1a7194acc86f03,17,17,8.398254e-07,0.00072001613,1.3883802e-06,1.0755421e-06,2.4166004e-06,4.948831e-07,1.0276655e-06,1.7455425e-06,1.9154731e-06,5.694234e-07,2.4851333e-06,1.7040488e-06,8.285488e-07,1.4169049e-06,3.2060095e-06,1.1807238e-06,1.3865595e-06,0.99924743,7.5382195e-07,6.68271e-07,1.977057e-06,8.6051074e-07,2.5686043e-06,1.4142994e-06,7.6144096e-07
0320e44d31277d3fd6dfd2599ae94c6d,17,17,4.279766e-06,0.010620087,5.9490226e-06,6.3025404e-06,1.1610657e-05,2.9488692e-06,5.0150097e-06,9.112309e-06,9.489446e-06,4.3662626e-06,6.984218e-06,7.318588e-06,3.2492148e-06,8.300984e-06,1.0325038e-05,4.6077707e-06,6.2684567e-06,0.9892343,3.839084e-06,3.9732568e-06,6.055195e-06,4.708982e-06,1.0869136e-05,6.055738e-06,4.0662662e-06
009513f56d0d1aa011f0b0e5b449b24c,17,17,5.935129e-08,7.0681053e-06,4.6702644e-07,1.87541e-08,8.6455e-08,1.9670743e-08,3.9968434e-08,1.2352648e-07,1.8035342e-07,6.428194e-09,8.023015e-07,1.04205704e-07,4.399162e-08,7.387022e-08,3.0563973e-07,3.353676e-07,1.3678444e-07,0.9999881,4.5808047e-08,1.6834008e-08,8.100404e-07,5.1244974e-08,7.7882254e-07,3.3593386e-07,3.644989e-08
038f126fa7f3db3d92bf240f07ec8985,17,17,4.0766336e-06,0.015726032,5.9327626e-06,6.7319006e-06,9.340784e-06,2.9782882e-06,4.460825e-06,7.801831e-06,8.599015e-06,3.5873486e-06,8.046594e-06,5.9448093e-06,3.3833146e-06,6.987423e-06,8.775944e-06,4.1241096e-06,5.8823334e-06,0.984139,4.079648e-06,3.4139534e-06,6.2665326e-06,3.9499882e-06,1.029724e-05,6.4176297e-06,3.6677231e-06
05388b0cceaf4787d9abab61c7ed041b,17,17,5.7075886e-07,4.193768e-05,9.929447e-07,2.7921814e-07,8.718078e-07,1.7675148e-07,5.053592e-07,1.0731828e-06,2.080296e-06,1.038374e-07,3.8267062e-06,7.9291385e-07,5.006992e-07,6.8605465e-07,5.274417e-06,9.0246e-07,8.5982117e-07,0.99993217,3.9554018e-07,1.8664599e-07,1.6019576e-06,4.4717976e-07,2.480427e-06,9.745179e-07,2.781338e-07
03821d8949cf109d2b1e3bdc498aad72,17,17,5.189083e-07,3.7647296e-05,7.399698e-07,2.5053578e-07,1.0061392e-06,1.5133776e-07,4.3881667e-07,1.3826949e-06,1.6026452e-06,1.0481781e-07,1.7923323e-06,1.0138341e-06,5.019561e-07,7.502684e-07,6.712237e-06,1.0673842e-06,9.928017e-07,0.9999379,3.6658074e-07,2.2548122e-07,1.3164971e-06,4.5828142e-07,1.9449294e-06,8.733989e-07,2.8381677e-07
08adabf198d9ba7dda64b498e45b9b80,17,17,1.3112318e-06,0.0013515427,2.0513178e-06,1.8977814e-06,3.253973e-06,7.6836653e-07,1.6107844e-06,3.4496873e-06,3.7198486e-06,8.843997e-07,2.3546145e-06,2.612963e-06,1.1420145e-06,2.2364613e-06,3.6684735e-06,1.500769e-06,2.2723586e-06,0.9986016,1.3410894e-06,1.1192501e-06,1.8310898e-06,1.3658417e-06,3.256345e-06,2.1947253e-06,1.1450768e-06
075edef2fb1df089379b66165fcffdd9,17,17,3.134614e-07,2.9297398e-05,3.8020823e-07,1.6234877e-07,6.1600406e-07,9.143509e-08,2.512225e-07,8.0429464e-07,1.0627649e-06,7.079396e-08,1.2962923e-06,6.200396e-07,2.8941466e-07,4.5612632e-07,4.51696e-06,6.2328553e-07,5.3876596e-07,0.9999554,1.8552433e-07,1.3303334e-07,7.684359e-07,2.796454e-07,1.1072572e-06,4.794421e-07,1.7364606e-07
0459e8223308348cd88fbdfe8b552331,17,17,6.0839704e-07,4.3446107e-05,7.9559214e-07,3.4384172e-07,1.1733816e-06,2.248913e-07,5.866234e-07,1.5817142e-06,1.7946945e-06,1.3945119e-07,2.9157782e-06,1.3774737e-06,7.2917885e-07,9.057865e-07,1.1251982e-05,1.3575556e-06,1.1963979e-06,0.99992263,4.417458e-07,2.794206e-07,1.5458579e-06,6.246664e-07,2.636385e-06,9.850569e-07,4.0559917e-07
00205614288ef128e88460f94281e1ed,17,17,5.0607214e-06,0.013763259,6.3279776e-06,8.235753e-06,1.2501252e-05,3.547491e-06,6.501616e-06,1.0887794e-05,1.0379907e-05,4.4006815e-06,7.380439e-06,7.6026745e-06,3.6299518e-06,9.122156e-06,1.04210585e-05,4.6625287e-06,6.957205e-06,0.98607755,4.811588e-06,4.374467e-06,5.4848497e-06,5.8593087e-06,9.866732e-06,6.9664934e-06,4.0893956e-06
000dea45a346cd0229953ce8dc368aaa,17,17,5.149625e-06,0.0006921821,4.931637e-06,4.6611804e-06,1.8993573e-05,2.3945333e-06,5.2612277e-06,1.0146565e-05,9.12768e-06,2.7658725e-06,1.604906e-05,8.923647e-06,4.386628e-06,1.2626314e-05,7.594401e-05,7.4322033e-06,6.0294906e-06,0.999071,3.711407e-06,3.6530134e-06,8.162788e-06,5.4787215e-06,1.1373239e-05,5.5022733e-06,4.083292e-06
006a465695698a362f227948df32137c,17,17,9.0673336e-07,0.00061481196,1.4618333e-06,1.0357592e-06,2.5643305e-06,5.24772e-07,1.0645821e-06,1.932937e-06,1.9188299e-06,5.377497e-07,2.0716714e-06,1.8504206e-06,8.041092e-07,1.6016086e-06,2.7434012e-06,1.2234815e-06,1.4311084e-06,0.99935216,7.2024915e-07,7.422886e-07,1.7844401e-06,8.7963184e-07,2.7563065e-06,1.5132016e-06,8.5256846e-07
03918727862050a770e1a91f22b7782e,17,17,2.269954e-06,0.0056935307,3.1485988e-06,3.4847656e-06,5.6716785e-06,1.4095863e-06,2.567068e-06,4.6884375e-06,4.8217107e-06,1.7744733e-06,3.6607275e-06,3.5411824e-06,1.9035994e-06,3.5942526e-06,4.9800465e-06,2.4105393e-06,3.2897553e-06,0.99423295,2.0291227e-06,2.0184593e-06,2.7771134e-06,2.2543131e-06,5.696653e-06,3.5190506e-06,2.0054922e-06
00103afc6f440bd4bebc80fa7df94f9e,17,17,2.1720378e-07,7.563847e-05,4.0172546e-07,2.2739934e-07,7.8308096e-07,1.06418234e-07,2.5113962e-07,5.6982793e-07,6.1034757e-07,1.1557199e-07,6.878867e-07,5.643419e-07,3.133066e-07,3.70452e-07,1.2723708e-06,3.7522935e-07,3.625444e-07,0.9999144,1.8505888e-07,1.6464877e-07,6.206335e-07,2.6321842e-07,9.232248e-07,3.1720876e-07,2.102274e-07
0805edaee28bf8802eff6360e91481a8,17,17,2.7992912e-06,0.0028254292,3.5388953e-06,3.4339885e-06,7.994091e-06,1.6211176e-06,3.4631962e-06,5.972367e-06,5.2573523e-06,1.9774293e-06,4.7577005e-06,4.9954656e-06,2.2104125e-06,5.5953233e-06,8.764791e-06,2.8738546e-06,3.9483143e-06,0.99708205,2.3133596e-06,2.1456317e-06,3.8431126e-06,3.1861405e-06,5.8493324e-06,3.683355e-06,2.2041565e-06
0397700360a11e94b3185104665f1703,17,17,3.5660278e-07,9.8907476e-05,5.9892153e-07,3.7504898e-07,1.0042174e-06,1.6484374e-07,4.0980112e-07,7.3397626e-07,8.0953816e-07,1.560032e-07,1.3298467e-06,7.800978e-07,3.5434638e-07,5.5393343e-07,2.0604969e-06,5.0777817e-07,5.073353e-07,0.99988663,2.9257464e-07,1.9227794e-07,7.6989556e-07,3.966164e-07,1.3981364e-06,5.2391425e-07,2.5908744e-07
05573dde856d913f18d6a98339f1a5b7,17,17,3.845456e-06,0.01292243,5.4842803e-06,6.1221144e-06,9.415947e-06,2.6827695e-06,4.022312e-06,7.571397e-06,7.2004236e-06,3.6237786e-06,7.455499e-06,5.68861e-06,3.1162247e-06,5.554196e-06,8.150291e-06,3.898778e-06,5.219958e-06,0.9869537,3.6784727e-06,3.3141523e-06,4.9977157e-06,3.847708e-06,9.532156e-06,5.9359527e-06,3.48518e-06
00c26ec51a74675d78686d2a4d91d37d,17,17,1.5532534e-06,0.002368922,2.1500982e-06,2.5337345e-06,3.7097827e-06,1.0273918e-06,1.9115419e-06,3.2737655e-06,3.833327e-06,1.1809982e-06,2.5626312e-06,2.6162238e-06,1.2856565e-06,2.5783788e-06,3.855813e-06,1.6358052e-06,2.554211e-06,0.99757904,1.5644566e-06,1.2274409e-06,1.9574013e-06,1.648132e-06,3.8514063e-06,2.3825078e-06,1.1930134e-06
0627a09baa2d459b77bf3edc1c2b71b9,17,17,4.8835096e-07,0.00016674175,7.63585e-07,5.1306387e-07,1.5552121e-06,2.4366665e-07,6.1292616e-07,1.7172374e-06,1.4454217e-06,3.134419e-07,1.3656089e-06,1.3756202e-06,5.890536e-07,8.3133125e-07,5.005595e-06,8.22826e-07,9.871671e-07,0.9998092,4.7843434e-07,3.7426497e-07,9.097073e-07,6.0203604e-07,1.661655e-06,8.696786e-07,4.5133177e-07
088add9177b6fe5f9490e6b69579d71f,17,17,3.646201e-07,3.0385534e-05,5.4524696e-07,1.7861164e-07,7.1988455e-07,1.286516e-07,3.5449594e-07,9.831308e-07,1.208966e-06,8.0521936e-08,1.790497e-06,7.137335e-07,4.3511236e-07,5.500708e-07,5.6038607e-06,8.2353625e-07,7.9916003e-07,0.99995005,2.385727e-07,1.7587877e-07,1.060267e-06,3.8469162e-07,1.4808691e-06,6.187361e-07,2.4226702e-07
007178c4edaa157d821edd4d7b4223b2,17,17,3.977681e-07,3.717655e-05,6.3851815e-07,2.5044346e-07,1.1920458e-06,1.369399e-07,3.693177e-07,9.050558e-07,1.1769081e-06,9.281277e-08,2.9416071e-06,7.392735e-07,3.992366e-07,7.794587e-07,6.2855747e-06,9.902824e-07,8.0102404e-07,0.99993956,3.2944197e-07,1.7684907e-07,1.5910907e-06,3.4893176e-07,1.7536919e-06,6.782202e-07,2.4259282e-07
001be3993ae2897338405db6aaaa3b55,17,17,2.8210354e-07,3.0782332e-05,5.3889386e-07,1.4104162e-07,7.0847614e-07,9.6901275e-08,2.4808332e-07,4.989694e-07,7.456407e-07,6.0219605e-08,2.752242e-06,4.8250746e-07,2.581443e-07,5.141867e-07,3.3503934e-06,5.753913e-07,5.0689226e-07,0.9999534,2.005665e-07,1.05891694e-07,1.4704374e-06,2.482973e-07,1.4162423e-06,4.7573414e-07,1.569948e-07
008b92498eb93c981e20f9dc31cdb6f8,17,17,2.0708059e-07,3.1288906e-05,3.126582e-07,1.6881111e-07,3.8773553e-07,7.6025735e-08,1.9373644e-07,4.0302967e-07,6.542772e-07,5.5323145e-08,1.0594506e-06,3.6647168e-07,2.9757473e-07,2.444904e-07,2.250759e-06,4.0216577e-07,2.659855e-07,0.9999589,1.3626251e-07,9.521261e-08,6.092093e-07,1.8665436e-07,1.1596305e-06,3.6277186e-07,1.4070518e-07
00f117cc8b031e7d7f197202f846e520,17,17,4.159278e-06,0.010585964,5.761966e-06,6.2521576e-06,9.8697665e-06,2.5445313e-06,4.859897e-06,8.636053e-06,1.0038597e-05,2.7775945e-06,7.444764e-06,6.215868e-06,3.2080266e-06,6.9104167e-06,9.100913e-06,4.740256e-06,6.4554592e-06,0.9892785,4.1451885e-06,3.5104183e-06,5.429001e-06,3.8949693e-06,9.581034e-06,6.4463293e-06,3.4023235e-06
004d7e567d2d1ee72e1fe33d2bc8acff,17,17,5.425407e-07,4.6301513e-05,8.087473e-07,3.467985e-07,1.456959e-06,2.0649338e-07,4.9234563e-07,1.1975455e-06,1.4276239e-06,1.2716922e-07,4.768486e-06,9.802936e-07,5.4850904e-07,1.0535466e-06,8.161898e-06,1.1360235e-06,8.297284e-07,0.999923,3.9760417e-07,2.1952384e-07,1.9763572e-06,4.6604526e-07,2.417176e-06,8.7622493e-07,3.3891098e-07
000aae69a2d0ea19c2e7d1ed5bda99d3,17,17,1.3064826e-07,7.440449e-05,2.2074846e-07,1.4681308e-07,3.2507205e-07,5.8404225e-08,1.3847708e-07,3.1591307e-07,4.6744128e-07,5.9901e-08,3.2220842e-07,2.7340286e-07,1.6046978e-07,1.6987485e-07,6.4253453e-07,2.0809512e-07,2.0852879e-07,0.99992037,1.036059e-07,8.856897e-08,2.873271e-07,1.2629879e-07,4.943901e-07,2.0458639e-07,1.0096679e-07
0542bf9dba3ea56d7e2101c48570740c,17,17,2.1872477e-06,0.004617384,3.698678e-06,3.4615127e-06,6.3133857e-06,1.5987267e-06,2.631856e-06,5.309867e-06,4.599753e-06,2.1086655e-06,4.7033755e-06,4.811672e-06,2.0142666e-06,4.3701943e-06,5.975467e-06,2.943067e-06,3.5324283e-06,0.9952989,2.097426e-06,2.0963544e-06,3.773758e-06,2.5409593e-06,6.6295847e-06,3.9854567e-06,2.308837e-06
00ed5f82049f4d166aebdd9eff79b164,17,17,6.7095157e-06,0.029527532,7.666938e-06,9.671143e-06,1.6868173e-05,4.6591285e-06,7.3133174e-06,1.3780562e-05,1.5383579e-05,6.263518e-06,9.077793e-06,9.3971685e-06,5.1580355e-06,1.1992679e-05,1.6805565e-05,6.56182e-06,9.5821e-06,0.97026134,5.7335974e-06,6.9927864e-06,6.491375e-06,7.7681e-06,1.2620514e-05,8.925752e-06,5.7534694e-06
054d0747164c7348b4836871dcad3e6f,17,17,2.9612755e-07,0.00011339969,5.3766433e-07,3.2759428e-07,9.052788e-07,1.3974983e-07,3.6201914e-07,7.4648227e-07,9.631736e-07,1.6373335e-07,8.6785514e-07,7.300473e-07,3.790279e-07,4.526504e-07,1.92785e-06,4.884545e-07,4.7503724e-07,0.99987316,2.7547586e-07,2.2863334e-07,7.88881e-07,3.0513866e-07,1.2393429e-06,5.357547e-07,2.979604e-07
051d90eed7d515b30401ee3081b81a95,17,17,2.613048e-06,0.0018210877,3.4046495e-06,3.5584283e-06,6.51969e-06,1.4911492e-06,2.8917877e-06,5.717669e-06,5.7413504e-06,1.7355086e-06,3.983332e-06,4.777296e-06,2.2634845e-06,4.1077824e-06,7.1575637e-06,3.218653e-06,3.8118446e-06,0.9980932,2.2331112e-06,2.0162688e-06,3.5887329e-06,2.678139e-06,6.1992305e-06,3.757955e-06,2.0406428e-06
00c632113f0279ee83b826ecd36c976c,17,17,3.0786882e-07,7.173508e-05,5.4129777e-07,3.0338353e-07,8.55263e-07,1.303222e-07,3.2698384e-07,6.5947756e-07,7.516308e-07,1.360103e-07,1.0069525e-06,6.6642264e-07,3.4136292e-07,4.79701e-07,1.8338014e-06,4.986598e-07,4.3764035e-07,0.99991536,2.2356e-07,1.7108589e-07,7.187401e-07,3.369313e-07,1.3143474e-06,5.0521965e-07,2.3662395e-07
05e2d92616e88e19862366c9b0da0c2d,17,17,4.2226574e-07,3.0922867e-05,5.7226833e-07,1.6340036e-07,6.2472213e-07,1.1948677e-07,3.355544e-07,1.0885824e-06,1.5980568e-06,7.80108e-08,1.5149474e-06,6.080661e-07,3.025122e-07,4.9652107e-07,5.2574756e-06,7.418405e-07,7.9317965e-07,0.99995077,2.7571141e-07,1.6883293e-07,7.3315584e-07,4.0101435e-07,1.1484702e-06,6.838263e-07,1.8867466e-07
01d4d00791461305b6acb914e6dfb15c,17,17,4.6254086e-06,0.00014211444,3.5939784e-06,1.6821103e-06,1.19797905e-05,1.528987e-06,4.4951216e-06,1.9150115e-05,1.553365e-05,1.0715785e-06,4.2413998e-05,9.021191e-06,2.3437167e-06,8.343055e-06,0.0005037455,1.0892911e-05,8.071289e-06,0.9991756,4.9638634e-06,1.56454e-06,6.1694323e-06,4.6993864e-06,8.740854e-06,5.5194423e-06,2.0706595e-06
066c0d60dfb7bb161deae8fa50f9738f,17,17,1.6277149e-07,1.5993146e-05,8.1316455e-07,5.8639323e-08,2.5316888e-07,5.3450602e-08,1.1369014e-07,3.277561e-07,4.6000574e-07,1.9445565e-08,1.6289936e-06,2.555073e-07,1.312221e-07,1.9111374e-07,9.758347e-07,5.491725e-07,3.3276356e-07,0.99997413,1.1054762e-07,4.9819825e-08,1.1010995e-06,1.5085719e-07,1.5091744e-06,6.788435e-07,9.0572385e-08
01d595e5ca4465dc31d4d263f3c7b68e,17,17,3.6027583e-07,0.00036410714,6.4353395e-07,4.735533e-07,1.2342067e-06,2.2628352e-07,4.5160795e-07,8.400327e-07,8.209288e-07,2.559186e-07,1.057418e-06,8.600635e-07,3.5103105e-07,7.393219e-07,1.4338021e-06,5.41094e-07,5.991753e-07,0.9996208,3.690475e-07,2.7523566e-07,8.892582e-07,4.0043153e-07,1.2934497e-06,6.0293496e-07,3.7133378e-07
07c2baa56ee28f1e382dc5384fe7c193,17,17,4.901947e-08,6.1266983e-06,1.15929815e-07,2.2129981e-08,1.0173638e-07,1.3546221e-08,4.7132307e-08,2.4268795e-07,2.751859e-07,8.088403e-09,1.3696892e-07,1.27244e-07,5.141539e-08,6.6095396e-08,5.9845246e-07,1.7304112e-07,1.387264e-07,0.9999912,4.142381e-08,2.2182467e-08,1.4882674e-07,4.5429086e-08,1.8409855e-07,1.4233892e-07,2.5135886e-08
010e5e35cc5fdfa3431a37f68d205e7f,17,17,4.733918e-07,4.852664e-05,7.3642155e-07,3.0740625e-07,8.8124244e-07,1.623369e-07,4.5919217e-07,1.0364292e-06,1.5816051e-06,1.1288382e-07,2.341104e-06,8.8747845e-07,4.553172e-07,6.391079e-07,3.938209e-06,7.07291e-07,6.703577e-07,0.999931,3.327622e-07,1.9932754e-07,1.1059025e-06,4.3480458e-07,2.0183347e-06,7.961688e-07,2.935443e-07
036ea3356d54981c0e434ebe3d6392a5,17,17,2.3570317e-06,0.0052569825,3.905765e-06,3.3251204e-06,6.0817492e-06,1.5392799e-06,2.564993e-06,4.676149e-06,4.6044997e-06,2.0239127e-06,5.5749265e-06,4.2410265e-06,1.779459e-06,3.963241e-06,6.1613546e-06,2.3218329e-06,3.455083e-06,0.99466175,2.3354662e-06,1.9404915e-06,3.8621906e-06,2.5371414e-06,6.514872e-06,3.5916453e-06,2.0688733e-06
07738048466254aa1eb3377c7b305e78,17,17,2.7062762e-07,8.6641165e-05,4.2430068e-07,3.1614871e-07,7.542777e-07,1.2596809e-07,2.8971488e-07,6.264911e-07,6.7821094e-07,1.2138982e-07,9.510145e-07,5.485964e-07,3.2718037e-07,4.4494962e-07,1.5801289e-06,4.3169484e-07,4.0508988e-07,0.9999021,2.1834212e-07,1.8375188e-07,6.34009e-07,2.6344523e-07,9.824688e-07,4.2781653e-07,2.1452902e-07
03d0c5335e69888a53e4c32b71037d13,17,17,1.3209615e-07,1.2497455e-05,3.0075566e-07,5.1578805e-08,2.0479617e-07,4.3240366e-08,9.630897e-08,3.1442306e-07,4.203571e-07,1.8951127e-08,6.5191495e-07,2.3743699e-07,1.1167689e-07,1.6963567e-07,1.1160062e-06,4.4382557e-07,3.04016e-07,0.99998105,7.489342e-08,4.8805152e-08,4.634789e-07,1.2647882e-07,7.355999e-07,3.1563985e-07,6.803897e-08
033599f3189c2548ff6a596fbe5451e3,17,17,1.7927745e-07,8.973711e-05,2.93771e-07,1.887486e-07,5.167021e-07,7.6322216e-08,1.9197435e-07,3.7524003e-07,5.042607e-07,7.994779e-08,6.1901915e-07,3.5329424e-07,1.9968189e-07,2.7685834e-07,9.626356e-07,2.792688e-07,2.4881308e-07,0.99990284,1.310164e-07,1.031671e-07,5.205664e-07,1.7487682e-07,6.831833e-07,2.7639032e-07,1.4964371e-07
03482c3cf6b7b3d7f1d1a936998fe87f,17,17,6.512011e-07,5.0935312e-05,7.459033e-07,4.051374e-07,1.7193029e-06,2.3556998e-07,6.2068216e-07,1.9463423e-06,2.0989337e-06,1.5099963e-07,3.678362e-06,1.2725701e-06,7.0561794e-07,1.3189621e-06,1.5563517e-05,1.6273423e-06,1.2715631e-06,0.99990785,5.306091e-07,2.7871516e-07,2.013987e-06,6.4835496e-07,2.3355462e-06,1.1005218e-06,4.044923e-07
07d0c1c3af26f7f7bc462f2d9dd7c2c0,17,17,3.5188075e-06,0.0082927365,5.104015e-06,5.224774e-06,1.133167e-05,2.4029182e-06,4.0096043e-06,7.045872e-06,7.0268748e-06,2.8745562e-06,6.807531e-06,6.437881e-06,2.8166385e-06,7.1534573e-06,8.596192e-06,4.050312e-06,4.8584047e-06,0.99158597,3.466739e-06,3.0263773e-06,4.7423036e-06,3.5822025e-06,8.764373e-06,5.156566e-06,3.3587073e-06
0340433cb9c0265de8947b86b625e5e9,17,17,1.9280471e-06,0.0018219324,3.3306076e-06,2.6415053e-06,5.3585222e-06,1.2453548e-06,2.0657228e-06,3.881832e-06,4.443837e-06,1.4026548e-06,4.3775462e-06,3.4142631e-06,1.9595866e-06,3.1080403e-06,5.9677927e-06,2.1389603e-06,2.6359164e-06,0.9981091,1.6703594e-06,1.5877389e-06,3.2986588e-06,2.0038522e-06,5.652985e-06,3.0496522e-06,1.8720576e-06
045a92aed80bb03f72b647b254427a1e,17,17,3.633201e-06,0.022818243,4.9213922e-06,5.850013e-06,8.982393e-06,2.6608686e-06,4.2338393e-06,7.832917e-06,8.322486e-06,3.9960864e-06,6.430579e-06,5.05118e-06,3.1409077e-06,6.30839e-06,8.388368e-06,3.616642e-06,5.7627394e-06,0.9770585,3.3802785e-06,3.8828375e-06,5.292203e-06,4.0921154e-06,8.407173e-06,5.742156e-06,3.2890794e-06
0303b3ff29b0ed5d742d0f40048fec48,17,17,5.43889e-07,3.1456664e-05,2.0295765e-06,1.265151e-07,1.0792247e-06,1.858451e-07,4.376823e-07,1.9110123e-06,2.4170874e-06,7.0294e-08,7.0137576e-06,9.480256e-07,2.0614227e-07,9.571036e-07,7.768566e-06,1.8404914e-06,1.3355171e-06,0.999933,5.7376644e-07,1.462653e-07,1.246521e-06,4.794835e-07,1.7652144e-06,2.0547661e-06,2.3471276e-07
00ed7ca0bd74b5438b745b018515288e,17,17,2.7575888e-06,0.0103218695,4.116592e-06,4.2908664e-06,8.571211e-06,1.9712224e-06,3.0107467e-06,5.8496744e-06,4.98179e-06,2.5267366e-06,6.249172e-06,5.0914646e-06,2.2751442e-06,5.3754584e-06,7.644031e-06,3.133513e-06,4.0370937e-06,0.9895788,2.5862446e-06,2.4902026e-06,4.6772006e-06,2.914667e-06,7.7149025e-06,4.4869066e-06,2.5721772e-06
00bda784761abfc87d01dabe7e1129a1,17,17,1.5046828e-07,5.3165193e-05,2.5904538e-07,1.4628182e-07,4.9494946e-07,6.648269e-08,1.884254e-07,3.5998076e-07,4.0416674e-07,8.0300275e-08,5.1035755e-07,3.5923858e-07,1.6320938e-07,2.4203322e-07,1.0429877e-06,2.3907822e-07,2.5522831e-07,0.99994004,1.2438691e-07,1.047301e-07,3.967348e-07,1.7558136e-07,6.519112e-07,2.4815122e-07,1.1959823e-07
00af3bb50477df04978e8e321000eeae,17,17,1.5082556e-07,1.6247386e-05,3.8597054e-07,5.2606072e-08,2.4301707e-07,4.889351e-08,1.2108833e-07,4.612129e-07,6.337022e-07,2.1312909e-08,6.399747e-07,2.9278448e-07,1.3394235e-07,2.113184e-07,1.643407e-06,4.3446812e-07,3.5294426e-07,0.99997604,9.9521365e-08,5.8291402e-08,4.3218694e-07,1.4537989e-07,6.4412063e-07,4.6867254e-07,7.642264e-08
