file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
080efa055fcc310cc802f5a1d1a7e228,17,17,8.580619e-08,7.344501e-05,6.939854e-07,7.9654825e-08,1.4985632e-07,2.608886e-07,2.620811e-07,2.3621482e-07,3.2248425e-07,4.4428383e-08,5.243324e-07,4.3280147e-07,5.7795836e-07,2.3756965e-07,8.9702843e-07,4.0650292e-07,9.2434493e-07,0.9999168,3.8828196e-07,2.8535914e-07,3.832975e-07,1.5544609e-07,2.5913403e-07,1.8473496e-06,3.5079995e-07
0312a6d38641b4b7e524e0792dea0a5d,17,17,1.193677e-07,6.670068e-05,1.7530002e-06,7.7504076e-08,1.7564567e-07,5.5087315e-07,7.883259e-07,1.3858383e-06,5.44259e-07,4.8715908e-08,1.4046449e-06,1.6327982e-06,2.0672396e-06,4.089469e-07,7.637945e-06,1.2919502e-06,5.041301e-06,0.9998865,8.228803e-07,4.337875e-07,1.0524146e-06,2.7292103e-07,5.1480833e-07,1.7949284e-05,8.650597e-07
0464e3522519698d3e3b7651076d10b5,17,17,1.4022294e-08,1.7329936e-05,4.870141e-07,1.1816451e-08,2.3760323e-08,1.03481376e-07,1.2957322e-07,1.5552537e-07,1.06237465e-07,5.7687393e-09,3.309134e-07,6.53917e-07,2.894683e-07,6.033827e-08,7.387399e-07,3.4509716e-07,9.329565e-07,0.9999747,1.2189528e-07,6.188248e-08,1.8901073e-07,4.192477e-08,1.1243471e-07,2.8266045e-06,1.9276604e-07
01bbf562e8a204d72e19e01cf675fca6,17,17,4.9687014e-08,3.202876e-05,7.282024e-07,3.3615233e-08,7.344104e-08,2.3477614e-07,3.2529357e-07,4.692821e-07,2.2731336e-07,1.8848239e-08,7.0542177e-07,7.2105615e-07,9.149955e-07,1.9583196e-07,2.7244757e-06,6.3487744e-07,2.2191696e-06,0.9999502,3.6798912e-07,2.0871288e-07,4.8789565e-07,1.17862285e-07,2.6137073e-07,5.720997e-06,3.5904839e-07
056fe17d20cd73eeef84ef8857ac1aa5,17,17,1.2513688e-07,5.6512512e-05,1.2819419e-06,9.0974964e-08,1.7929406e-07,5.133137e-07,7.0423573e-07,1.0188795e-06,5.246693e-07,5.2816517e-08,1.697897e-06,1.0809001e-06,1.7018785e-06,4.4234667e-07,6.366006e-06,1.1500823e-06,3.8010658e-06,0.99990773,8.2543016e-07,4.1893924e-07,9.385606e-07,2.6492916e-07,5.4673444e-07,1.134307e-05,6.8765456e-07
03650c90681e19a3fef47cb83c78fa55,17,17,8.041256e-09,1.1405645e-05,2.597506e-07,6.647872e-09,1.2581346e-08,5.809538e-08,7.680828e-08,8.530019e-08,5.7988437e-08,3.3153675e-09,1.9245697e-07,2.177253e-07,2.0185999e-07,3.7363534e-08,5.981279e-07,2.0475198e-07,5.235466e-07,0.99998367,7.369693e-08,4.5744546e-08,1.4665095e-07,2.238636e-08,8.174733e-08,1.8156245e-06,9.542078e-08
076011ff249a1b8502c7b4ea4a961345,17,17,1.7973134e-07,0.00010290169,1.2052808e-06,1.6484834e-07,4.1436388e-07,5.379082e-07,5.2919563e-07,5.849372e-07,6.586235e-07,1.0279149e-07,1.0404626e-06,7.022494e-07,1.0404984e-06,5.96001e-07,1.8173372e-06,7.9813697e-07,1.9229922e-06,0.99987745,7.752219e-07,5.813075e-07,6.787934e-07,3.4961724e-07,5.095465e-07,4.019983e-06,5.9126137e-07
033723c852192cda9d147a27ee0a4073,17,17,5.579335e-08,3.8935537e-05,5.2188574e-07,5.4146952e-08,1.04484315e-07,1.9388494e-07,1.7911157e-07,1.760858e-07,2.310628e-07,3.153524e-08,3.744304e-07,2.6666913e-07,4.7117388e-07,1.5725394e-07,6.490571e-07,2.8860023e-07,6.9643954e-07,0.9999536,3.0580998e-07,2.0879443e-07,2.563099e-07,1.0483485e-07,1.7756032e-07,1.6236389e-06,2.1550981e-07
0040d1b8504719b04a4d13168bef1eb2,17,17,7.425882e-08,4.4121756e-05,1.1942473e-06,5.3070487e-08,1.1780616e-07,3.776346e-07,4.7556046e-07,7.043875e-07,3.7188448e-07,2.992355e-08,1.0173823e-06,1.0525595e-06,1.274839e-06,2.709455e-07,3.864143e-06,8.905931e-07,3.0606275e-06,0.9999287,5.674392e-07,2.6527022e-07,6.1514464e-07,1.7490022e-07,3.5888903e-07,9.851573e-06,5.306136e-07
0609191e1fa5f12f146b8687f2425f0c,17,17,8.086742e-08,3.789882e-05,8.100184e-07,5.718543e-08,1.1581271e-07,3.1995614e-07,4.8553875e-07,7.248187e-07,3.815052e-07,3.1786865e-08,1.0456458e-06,7.909691e-07,1.214101e-06,2.942322e-07,4.1496737e-06,7.7162946e-07,3.019378e-06,0.999938,5.907775e-07,3.0714324e-07,5.980693e-07,1.7078247e-07,3.7092525e-07,7.2757466e-06,4.643646e-07
00e9d391b7012a1ce3c26b0adee4c900,17,17,3.5284142e-08,2.0874593e-05,3.4620385e-07,2.8599324e-08,5.5069783e-08,1.4288742e-07,1.710752e-07,1.8512975e-07,1.694529e-07,1.6649636e-08,4.1397692e-07,3.0679158e-07,5.2436445e-07,1.2133223e-07,1.1499709e-06,3.218627e-07,8.547904e-07,0.99997115,2.528571e-07,1.2435747e-07,2.430743e-07,7.7921094e-08,1.436053e-07,2.161293e-06,2.2133031e-07
0068b354892fceba79d398bb4312939a,17,17,7.66417e-08,2.879061e-05,5.224584e-07,4.870788e-08,1.131609e-07,2.2858282e-07,7.31269e-07,9.930549e-07,5.8317755e-07,2.0915781e-08,1.001125e-06,1.3832163e-06,1.5158431e-06,2.8946877e-07,4.6503765e-06,1.0840487e-06,3.7161492e-06,0.99994683,5.166312e-07,3.318209e-07,4.4071334e-07,1.5953452e-07,2.9345966e-07,5.129381e-06,4.5457085e-07
039a01966fd9d0b0e80669e9df939323,17,17,2.9079095e-08,1.9595724e-05,2.9418993e-07,2.52027e-08,4.581918e-08,1.3421759e-07,1.4506321e-07,1.5906116e-07,1.542737e-07,1.3398081e-08,3.815417e-07,2.2301107e-07,5.040007e-07,1.08674996e-07,9.758045e-07,2.5898274e-07,7.599044e-07,0.99997365,2.0886633e-07,1.2087068e-07,2.331079e-07,6.4693836e-08,1.3710492e-07,1.6140501e-06,1.7843982e-07
06d3601663d600a3d920146f2d9f38d7,17,17,9.146762e-08,5.5864457e-05,7.6847914e-07,8.430781e-08,1.5139092e-07,2.959619e-07,2.4396667e-07,2.3846297e-07,3.656162e-07,4.894602e-08,5.3042226e-07,4.189632e-07,7.7971265e-07,2.2593481e-07,8.097405e-07,4.5708254e-07,9.405363e-07,0.9999335,4.7008322e-07,3.0711666e-07,4.2267905e-07,1.6535185e-07,2.79518e-07,2.1566304e-06,3.491054e-07
06c32af2e4b7ec7f1ffd76d4a8c8b88f,17,17,2.6322608e-08,2.5094027e-05,7.184804e-07,2.004762e-08,4.5286537e-08,1.544399e-07,2.1443329e-07,3.0278147e-07,1.452814e-07,1.08771685e-08,4.1669875e-07,6.387544e-07,5.3468244e-07,1.1270039e-07,1.6862078e-06,4.400905e-07,1.5179279e-06,0.99996126,2.2612454e-07,1.1354435e-07,3.4040235e-07,6.7235085e-08,1.7725698e-07,5.4263583e-06,2.7988048e-07
0441795d33c648b5aa3dd57143465ade,17,17,3.524129e-05,0.13730717,9.9085046e-05,4.2762953e-05,0.000102926955,9.393207e-05,8.364161e-05,5.461865e-05,8.894326e-05,3.479194e-05,7.4777265e-05,7.944701e-05,9.355488e-05,0.0001236374,0.00013225414,6.817462e-05,0.00012745675,0.86079526,6.8011235e-05,0.00012587708,7.55425e-05,7.258735e-05,5.5074812e-05,0.0001052514,5.9934533e-05
0099e64e27335809dcd9d99f8094caf2,17,17,7.3919084e-09,1.0025896e-05,2.295734e-07,6.0088223e-09,1.1341163e-08,5.0864518e-08,6.5934024e-08,6.827657e-08,6.1333964e-08,2.599956e-09,1.7990953e-07,3.2451078e-07,1.7544234e-07,3.0595338e-08,3.7298423e-07,1.7815282e-07,5.267034e-07,0.9999862,6.3668324e-08,3.146609e-08,9.7352036e-08,2.1562588e-08,5.8874818e-08,1.1743954e-06,9.5935086e-08
075942b6bf994e639d1e9ab8bb99e3db,17,17,4.4742116e-08,2.3008362e-05,4.3058634e-07,3.397781e-08,7.300902e-08,1.6483763e-07,2.2744469e-07,2.6304653e-07,1.9955743e-07,2.0041652e-08,5.056973e-07,3.6860007e-07,5.753755e-07,1.6182351e-07,1.5188168e-06,3.7961183e-07,1.1964862e-06,0.99996686,2.9211574e-07,1.6326793e-07,2.9381977e-07,9.540279e-08,1.7975754e-07,2.6537055e-06,2.6761273e-07
0802feb673b78f4e687d4b043cd986e5,17,17,4.060442e-08,2.6922775e-05,3.4926157e-07,3.4398006e-08,6.690567e-08,1.3904263e-07,1.4183179e-07,1.440256e-07,1.6497192e-07,1.9287475e-08,3.2022515e-07,2.5012042e-07,3.8493036e-07,1.2341741e-07,6.902643e-07,2.593569e-07,6.143461e-07,0.99996686,2.3320325e-07,1.4944578e-07,2.3140986e-07,8.343031e-08,1.4212819e-07,1.4207053e-06,2.0048066e-07
044fcacfde964f19d0c26c1d272a8734,17,17,1.317468e-08,1.5878391e-05,4.2109613e-07,1.0545344e-08,2.1476549e-08,8.837242e-08,1.2735352e-07,1.6664882e-07,8.218556e-08,5.44809e-09,2.7487252e-07,4.06714e-07,3.2981177e-07,6.012331e-08,8.850201e-07,3.2026048e-07,9.317966e-07,0.99997616,1.1978278e-07,7.355637e-08,2.0293147e-07,3.7182534e-08,1.1437223e-07,3.1113932e-06,1.5279072e-07
00eb59ea5a624dbb52c6dcb412bf22af,17,17,3.7939756e-08,2.115462e-05,3.4458384e-07,3.103441e-08,5.83074e-08,1.316397e-07,1.7029107e-07,1.7854268e-07,1.7777997e-07,1.6793555e-08,3.3208315e-07,2.692317e-07,4.3849485e-07,1.1310397e-07,8.2071534e-07,2.8349587e-07,8.121406e-07,0.999972,2.2901625e-07,1.310136e-07,2.1651414e-07,7.50771e-08,1.373549e-07,1.7662936e-06,2.1025274e-07
0466f6c6f493c0e8da38594809164ab2,17,17,5.9283273e-08,3.299119e-05,8.827367e-07,4.1991417e-08,7.917469e-08,2.5297055e-07,3.7444534e-07,5.28377e-07,2.5232217e-07,2.0987489e-08,8.042785e-07,9.975529e-07,9.539664e-07,2.1432959e-07,3.2962241e-06,7.6787757e-07,2.4078877e-06,0.99994576,3.9730884e-07,2.1984435e-07,5.832942e-07,1.3821908e-07,2.8795793e-07,7.213842e-06,4.9386784e-07
089eb2887f7a7f6e985df86a46f1a3fd,17,17,3.3178576e-08,1.7928507e-05,2.602894e-07,2.9412252e-08,5.8575086e-08,1.0996181e-07,1.3134112e-07,1.2273e-07,1.4176328e-07,1.572116e-08,3.0077877e-07,2.0113549e-07,3.5162117e-07,1.1448382e-07,6.2955246e-07,2.4001957e-07,5.8298366e-07,0.99997675,1.9840827e-07,1.3461771e-07,2.0915878e-07,7.124479e-08,1.3883293e-07,1.1293105e-06,1.5581696e-07
05d1716c05db7bca5f9b0bf4ecdb03c8,17,17,3.773089e-08,2.283873e-05,5.018513e-07,3.0051122e-08,5.759971e-08,1.7179657e-07,2.207671e-07,2.898303e-07,2.1285926e-07,1.6172171e-08,4.514102e-07,4.631629e-07,6.545531e-07,1.4234003e-07,1.5561425e-06,4.3103898e-07,1.3441013e-06,0.99996567,2.8519432e-07,1.5557619e-07,3.2921062e-07,8.7273655e-08,1.7925144e-07,3.6912081e-06,2.8427624e-07
0511e4635f9bf17e8e8f35df5fee0a75,17,17,1.156322e-07,8.3323976e-05,8.7986007e-07,1.0653513e-07,1.9578539e-07,3.5625715e-07,3.0927907e-07,3.0884607e-07,4.3123404e-07,6.4383194e-08,6.8597456e-07,5.2480203e-07,8.372168e-07,2.929656e-07,1.1813723e-06,5.170985e-07,1.042287e-06,0.99990404,5.105003e-07,3.5824482e-07,4.9914416e-07,2.102589e-07,3.1255996e-07,2.418276e-06,4.323879e-07
078f39e5450f388a0ef618a4e2b96413,17,17,7.02539e-08,4.1743457e-05,5.686668e-07,6.576721e-08,1.4398921e-07,2.2683922e-07,2.1031461e-07,2.0645932e-07,2.761614e-07,3.6319275e-08,4.5212678e-07,3.043813e-07,4.4986746e-07,2.1732043e-07,8.330664e-07,3.5937296e-07,8.801335e-07,0.9999497,3.339447e-07,1.9980251e-07,2.824013e-07,1.2571198e-07,2.0286707e-07,1.8305636e-06,2.857683e-07
04176b6afe86ab130c70a36708961de8,17,17,3.2683104e-08,2.4553507e-05,3.023176e-07,2.6414478e-08,5.4539548e-08,1.2283785e-07,1.330264e-07,1.2241777e-07,1.3731719e-07,1.5198852e-08,2.812516e-07,2.1516138e-07,3.7260102e-07,9.3447085e-08,5.9987923e-07,2.2095342e-07,6.1440375e-07,0.9999701,1.882344e-07,1.1782519e-07,2.2087252e-07,6.626744e-08,1.14591415e-07,1.1935338e-06,1.665798e-07
0715e6cc453a66ca9a56c9cbb051ee55,17,17,3.0932693e-08,2.0125226e-05,3.1449864e-07,2.5133952e-08,4.9062095e-08,1.1974329e-07,1.4607076e-07,1.5312975e-07,1.3151853e-07,1.4229112e-08,3.275278e-07,2.0956561e-07,3.961488e-07,1.04803945e-07,9.296992e-07,2.624286e-07,7.886125e-07,0.9999734,1.9745852e-07,1.100099e-07,2.609656e-07,6.6153746e-08,1.3119548e-07,1.6677773e-06,1.6933794e-07
06b572120b543372f1a7816bdb418398,14,14,4.372261e-08,1.672421e-08,4.540136e-10,4.3713415e-09,1.012024e-09,1.7709965e-08,1.255443e-07,3.0253927e-06,1.0963214e-08,1.2549211e-09,6.541065e-06,1.0136555e-07,5.0131952e-08,7.7377734e-07,0.9999864,7.209767e-08,1.2445416e-07,3.390506e-08,3.2299102e-08,5.745727e-08,3.3350073e-08,2.171876e-06,2.1913885e-07,2.0617529e-07,5.551406e-09
0646c96797698595dabe7631ce597555,14,14,6.166862e-08,1.9133841e-08,6.143927e-10,5.6440443e-09,1.0069424e-09,2.0485762e-08,1.6857567e-07,6.122333e-06,1.1873517e-08,1.6902785e-09,1.1114631e-05,1.3895051e-07,9.7565795e-08,7.7792794e-07,0.9999784,1.2254263e-07,1.2990652e-07,3.4373546e-08,4.603331e-08,8.97636e-08,4.3169138e-08,1.8900776e-06,3.6444234e-07,3.2293562e-07,6.8827912e-09
064335e2bd5b12e69de22cd7941d9ced,14,14,3.0607303e-08,9.856363e-09,3.0826447e-10,2.609077e-09,4.4963056e-10,1.2274516e-08,8.8911975e-08,3.4170291e-06,7.2490605e-09,7.004204e-10,7.675949e-06,7.521361e-08,6.135268e-08,4.1252963e-07,0.9999862,7.083396e-08,7.4787174e-08,1.9422632e-08,2.552745e-08,5.1959816e-08,2.4341604e-08,1.2846555e-06,2.2350974e-07,1.7497632e-07,3.808383e-09
0635a56172dfe322edd1933d115516c8,14,14,5.2818624e-08,2.1099108e-08,5.325131e-10,7.751764e-09,1.3992438e-09,2.4056629e-08,1.4064081e-07,3.2340167e-06,1.541984e-08,2.5093245e-09,1.06702355e-05,1.1009522e-07,7.6948915e-08,7.097021e-07,0.9999819,9.425857e-08,1.1785377e-07,3.1654128e-08,4.377966e-08,6.693093e-08,4.8235123e-08,2.2244292e-06,2.3075044e-07,1.9293994e-07,6.2624532e-09
03f1df286e5f0d9fdf593c795f310637,14,14,3.400868e-08,9.454953e-09,2.5388547e-10,2.7212868e-09,4.928909e-10,9.733489e-09,8.8948426e-08,3.759126e-06,5.6962155e-09,8.386115e-10,5.875136e-06,6.1650276e-08,4.524061e-08,4.670549e-07,0.99998796,5.4150668e-08,6.866772e-08,1.4758888e-08,2.3465013e-08,3.5276187e-08,2.0199227e-08,1.2861374e-06,1.5557623e-07,1.609096e-07,3.065677e-09
0885b38c4a942ef496b9903dda3e4b91,14,14,5.473479e-08,1.6234535e-08,5.4910615e-10,5.7032725e-09,7.392118e-10,2.0115039e-08,1.4910461e-07,5.477673e-06,1.0532406e-08,1.3935718e-09,1.2963283e-05,1.7383536e-07,1.2817425e-07,7.521984e-07,0.9999769,1.5577538e-07,9.787877e-08,3.5183604e-08,4.06204e-08,9.644589e-08,4.6481883e-08,1.976019e-06,5.225164e-07,2.9095514e-07,8.237107e-09
083e23cc36b95a8d619196e9264b3644,14,14,1.8409855e-07,9.4841944e-08,2.216567e-09,2.4418082e-08,1.442527e-08,7.142338e-08,4.4876515e-07,7.361425e-06,4.3153964e-08,8.38498e-09,5.7749417e-06,2.452229e-07,1.4309116e-07,4.621355e-06,0.9999721,1.6490027e-07,4.965676e-07,1.4452031e-07,1.2366041e-07,2.7743837e-07,1.031408e-07,6.498541e-06,4.013217e-07,6.0970217e-07,1.7682977e-08
04fdae702579291aab5374006f1d88a6,14,14,3.880852e-08,9.294311e-09,3.0929254e-10,3.052343e-09,3.728639e-10,1.2798595e-08,1.01772095e-07,4.905291e-06,6.655153e-09,9.752154e-10,6.0252046e-06,1.262851e-07,6.880179e-08,5.0955737e-07,0.99998546,9.948321e-08,5.966782e-08,1.7827071e-08,2.8885133e-08,5.0187396e-08,2.5610339e-08,1.9302004e-06,2.7222796e-07,2.1962822e-07,4.8031734e-09
05df3b57489aefd8246fa66e864b10b7,14,14,4.9934872e-08,1.46811185e-08,5.0334914e-10,4.376905e-09,8.043588e-10,1.7788974e-08,1.3583703e-07,5.711662e-06,1.0202711e-08,1.4461112e-09,9.8558885e-06,1.2931262e-07,9.105223e-08,7.4599296e-07,0.99998045,1.2462338e-07,9.532678e-08,3.1357224e-08,4.1230876e-08,7.7463476e-08,3.5738065e-08,1.8115162e-06,3.805827e-07,2.9260602e-07,6.5372245e-09
086c0d784d02da3fae0d1438e2023d72,14,14,4.3012378e-08,1.7687295e-08,4.1221998e-10,4.8964126e-09,9.421279e-10,1.6098506e-08,1.183017e-07,2.5331628e-06,9.389065e-09,1.5074384e-09,6.0142625e-06,9.6779885e-08,4.895295e-08,7.2188595e-07,0.99998736,7.3851005e-08,1.13279945e-07,3.781593e-08,3.2001783e-08,5.5039592e-08,4.0615944e-08,2.198813e-06,1.894945e-07,1.7957221e-07,5.1263878e-09
00c61be7c36c4192b4020954a22a7ca9,14,14,3.7784304e-08,7.3904407e-09,2.2997271e-10,4.375469e-09,4.5583998e-10,1.1217738e-08,9.388001e-08,4.2921392e-06,7.4352338e-09,1.2454777e-09,1.0540257e-05,7.392348e-08,7.255856e-08,4.777584e-07,0.99998224,8.566317e-08,5.3897804e-08,1.2313908e-08,3.2182008e-08,8.121741e-08,2.9408657e-08,1.1936189e-06,3.6013262e-07,1.4432716e-07,3.0980716e-09
057f8f3749eedfae876546449bcd01f6,14,14,5.1185108e-08,1.560873e-08,4.9881427e-10,6.989729e-09,1.0434783e-09,2.0261204e-08,1.4768321e-07,5.359408e-06,1.3278097e-08,2.1734476e-09,1.3878767e-05,9.6216766e-08,1.03537275e-07,6.187769e-07,0.9999769,1.0840621e-07,1.1084224e-07,2.1191726e-08,5.0477073e-08,9.301418e-08,4.8383967e-08,1.7498996e-06,3.3370227e-07,2.2499765e-07,5.0668425e-09
0879fffc105d679cde28d045b64354a5,14,14,5.3235503e-08,1.2436068e-08,3.862246e-10,6.3474714e-09,9.0643804e-10,1.7337776e-08,1.4347249e-07,4.918111e-06,1.0413759e-08,1.9716804e-09,1.4028362e-05,8.3049834e-08,8.649434e-08,6.077653e-07,0.9999776,8.858147e-08,8.958017e-08,1.722666e-08,4.1767493e-08,8.1380776e-08,3.9122813e-08,1.6059081e-06,2.9653552e-07,1.9208063e-07,4.1743733e-09
04e9b8c70696b208e0c201787942afb4,14,14,4.920032e-08,1.1928048e-08,4.0216028e-10,3.869613e-09,5.277431e-10,1.6084165e-08,1.2716772e-07,5.0107114e-06,9.129361e-09,1.1213783e-09,1.0019612e-05,1.1096264e-07,8.590276e-08,6.014565e-07,0.99998105,1.1038193e-07,8.656048e-08,2.3316998e-08,3.630344e-08,6.680015e-08,3.2934583e-08,1.9910374e-06,3.3507814e-07,2.3162511e-07,5.3748446e-09
032e64f388dcaf7c2c6285394eee529c,11,11,6.7217326e-07,9.469263e-10,1.5351507e-08,2.7493183e-10,3.176613e-10,1.8800657e-09,1.8321433e-06,0.00015497456,7.52037e-09,1.6840193e-10,5.663012e-10,0.99984145,2.5757819e-08,3.3658203e-09,2.7063146e-08,1.5663628e-07,1.9450367e-08,1.1526703e-09,2.8496453e-07,2.1914177e-09,2.9163951e-08,1.2639823e-07,3.5103618e-09,7.424809e-08,3.491415e-07
00798f587fdee1984f85e08f213a7d08,11,11,1.1598477e-06,1.327959e-07,1.2013173e-05,2.2251612e-08,2.3436048e-08,2.4764935e-07,8.321234e-06,0.00016528238,5.782425e-07,1.0963575e-08,4.382733e-08,0.99972934,2.6113455e-06,1.5954882e-07,4.3889588e-07,4.277677e-06,8.1250977e-07,1.4833043e-07,1.2843255e-06,1.4412879e-07,5.401238e-06,1.7800747e-06,2.1907061e-07,3.140281e-05,3.4246994e-05
00864b9b323546be36d99ed14e69232d,11,11,6.3183925e-06,4.4831782e-07,1.1121839e-05,6.005014e-08,1.7675674e-07,4.679576e-07,7.093015e-05,0.00016008873,5.1600596e-06,2.2483565e-08,1.0381415e-07,0.99964154,5.4111424e-06,3.3495417e-07,5.790051e-07,1.2294422e-05,6.948873e-06,8.0058146e-07,1.2703657e-05,3.6918473e-07,1.2922683e-06,7.55638e-06,2.3952367e-07,7.038616e-07,5.4281914e-05
04f30dc81a1e1b5d8e8e3263dcda4119,11,11,1.0558842e-05,5.7091285e-07,2.8086191e-05,1.18234816e-07,2.4593982e-07,7.8483157e-07,0.00011917233,0.00041759104,5.6132008e-06,4.619715e-08,1.7583902e-07,0.99930096,4.7623944e-06,5.106056e-07,9.1701787e-07,1.2488919e-05,1.7339215e-05,9.807476e-07,2.610178e-05,6.8752365e-07,1.6573581e-06,7.429017e-06,4.5252384e-07,1.7874161e-06,4.0959432e-05
010b61f21109f4e66696efdd2a601e4f,11,11,5.1664124e-08,4.7012083e-09,1.9141305e-06,3.2234865e-10,1.4656095e-09,6.6767445e-09,8.1518596e-07,1.3502415e-06,1.3841386e-08,1.9525236e-10,1.4960476e-09,0.99998784,1.9804091e-07,5.674873e-09,1.0268873e-08,2.207722e-07,4.6001272e-08,7.120031e-09,4.530165e-08,2.8717966e-09,2.4009663e-07,1.2753296e-07,8.041535e-09,1.07108455e-07,6.991242e-06
0179a1905ad1d1dfe638f010ae0ad66a,11,11,1.2613436e-05,5.5981894e-07,1.5702542e-05,6.264281e-08,3.5235692e-07,8.0623005e-07,8.363415e-05,2.6671953e-05,3.7887937e-06,3.982252e-08,2.3167621e-07,0.998971,5.8671244e-06,4.805628e-07,7.9610794e-07,2.1231379e-05,1.6525966e-05,1.636442e-06,8.978382e-06,6.659957e-07,3.7854709e-06,1.7204093e-05,6.4805573e-07,4.97759e-07,0.0008062955
059e241adcc9864b4663f34fc417df43,11,11,1.1083137e-07,2.0370463e-08,2.0143166e-06,1.9503614e-09,2.0927438e-09,2.256375e-08,1.3046002e-06,1.7038828e-05,1.2134105e-07,8.997792e-10,4.8840363e-09,0.9999666,6.5096185e-07,1.7653056e-08,4.3490942e-08,8.345325e-07,8.628182e-08,1.6214935e-08,1.7048663e-07,1.4709141e-08,1.9270262e-06,2.2271789e-07,2.8234103e-08,2.0828334e-06,6.6882244e-06
01205ba4ea467df5777b21f4f7c5f077,11,11,2.4741476e-07,7.4019813e-09,9.3793034e-08,1.4124181e-09,4.508037e-09,8.299982e-09,4.678424e-06,3.483721e-05,2.7713112e-08,1.0128057e-09,2.2951838e-09,0.99995744,9.475575e-08,9.228974e-09,2.1350758e-08,6.999893e-07,7.6758376e-08,1.6237905e-08,4.7269242e-07,1.6451294e-08,1.0853403e-07,8.815579e-08,1.5995921e-08,8.6026986e-08,9.109908e-07
00edbfce1ca7b8068670cba2917c3211,11,11,2.2419536e-05,3.8834725e-07,1.3537166e-05,5.032894e-08,5.3653107e-08,5.708335e-07,6.313828e-05,8.5336855e-05,1.2135996e-06,2.0050537e-08,1.718603e-07,0.99965477,2.2942454e-06,3.0272216e-07,6.126679e-07,8.158161e-06,6.5809045e-06,7.402289e-07,9.253617e-06,1.9294194e-07,1.1724834e-06,1.6049726e-05,3.4755493e-07,5.3385986e-07,0.00011200065
05076fa792b13b6e0e5da4f67e7fbef2,11,11,2.9194656e-05,1.3171385e-06,4.980635e-05,2.5068076e-07,7.352846e-07,2.982587e-06,7.438037e-05,1.8236387e-05,5.348751e-06,1.9854247e-07,1.1021825e-06,0.9972892,3.2316202e-06,1.2437208e-06,1.6389272e-06,2.1248114e-05,1.6444563e-05,3.6500335e-06,3.571942e-05,1.0017405e-06,1.1502917e-05,2.028194e-05,2.1079734e-06,1.354276e-06,0.0024076728
085fbc91ee6d6a13c29688f06a7450dc,11,11,1.4221094e-07,4.1377298e-08,4.9621467e-06,3.5309196e-09,4.258038e-09,6.6671866e-08,6.985856e-07,1.4068671e-06,7.2955395e-08,1.82719e-09,2.9407177e-08,0.9998785,4.9148736e-07,4.313158e-08,1.0288556e-07,1.494412e-06,6.7843196e-08,4.8596913e-08,2.0505402e-07,2.0311871e-08,1.845952e-05,4.4536446e-07,8.73205e-08,4.772328e-06,8.789261e-05
00f2f382bed43b045d8773eb72efc3e1,11,11,6.80455e-08,8.692311e-10,7.179389e-09,1.2266886e-10,4.1840498e-10,6.830394e-10,8.706328e-07,2.4649116e-05,4.8486717e-09,7.2099285e-11,1.9690152e-10,0.999974,2.326344e-08,1.2855889e-09,3.787387e-09,1.1094704e-07,6.6747043e-09,1.2612018e-09,6.990245e-08,1.2126755e-09,1.8314338e-08,2.0789708e-08,1.066728e-09,1.3666848e-08,1.1798284e-07
039ec33c77a48a3cf29be47dfc95a92a,11,11,1.440852e-07,1.6611654e-08,7.0494315e-07,1.4468197e-09,2.2783908e-09,1.7092185e-08,1.1264464e-06,8.013525e-06,4.0760845e-08,8.6880525e-10,6.0922445e-09,0.9999685,5.4658153e-07,1.6367128e-08,5.107146e-08,1.0313428e-06,8.4112386e-08,1.9195427e-08,1.6180913e-07,1.7194793e-08,2.9083496e-06,2.330858e-07,3.900035e-08,1.4405917e-06,1.4791723e-05
076c518bdaeaf8852ffb022977c9a476,11,11,3.410347e-07,8.3839885e-10,7.841108e-09,2.591617e-10,5.0181054e-10,1.0730937e-09,7.244482e-06,0.0028492643,1.2274397e-08,1.4464772e-10,3.1304487e-10,0.9971425,2.7410627e-08,2.1262805e-09,1.1550496e-08,1.544978e-07,3.3193125e-08,1.0936639e-09,2.2014676e-07,2.6410656e-09,6.8867183e-09,5.2689145e-08,1.91211e-09,4.379964e-08,5.489484e-08
00621c63a1061e24841f84b91520a199,11,11,3.0488369e-05,5.157311e-06,0.00010904724,3.6705032e-07,2.2242812e-06,3.5758073e-06,0.00024613203,0.00039432477,1.9468262e-05,1.943118e-07,7.041968e-07,0.9986432,6.253289e-05,2.0470825e-06,2.859026e-06,7.011036e-05,5.154432e-05,9.782462e-06,3.9386006e-05,2.6278592e-06,8.914391e-06,2.787131e-05,1.4971405e-06,3.7960776e-06,0.00026219088
