file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
08638c510ec9b79ad213679913996727,17,17,5.2296742e-05,0.028322829,5.204251e-05,3.6243626e-05,3.6600315e-05,8.0009406e-05,3.6136666e-05,5.4701664e-05,3.0647654e-05,1.462997e-05,9.264547e-05,3.4209203e-05,6.2864936e-05,4.5017263e-05,7.138784e-05,2.4505194e-05,4.629392e-05,0.970485,0.0001281409,3.9039085e-05,3.463979e-05,6.9079906e-05,3.928633e-05,6.970396e-05,4.209293e-05
03d8a505191b0a9975311406b0ed147e,17,17,2.8457964e-05,0.013750589,3.036111e-05,1.8192992e-05,2.1981887e-05,4.5754063e-05,1.7894274e-05,2.5578714e-05,1.6077829e-05,6.743751e-06,8.622079e-05,1.666443e-05,3.608749e-05,2.2286376e-05,3.651769e-05,1.2972245e-05,2.587855e-05,0.98556966,7.407788e-05,2.127879e-05,2.019535e-05,3.3911117e-05,2.3360268e-05,3.5125548e-05,2.4134853e-05
07996f87b0b68d2209a28cff5dc75adc,17,17,5.749666e-05,0.03418197,5.8670954e-05,4.1127467e-05,4.094838e-05,8.692897e-05,4.0200088e-05,5.9121583e-05,3.2634664e-05,1.490105e-05,0.0001367046,3.4530007e-05,7.785725e-05,4.1922365e-05,7.684078e-05,2.6049236e-05,5.445009e-05,0.96446043,0.00015462957,4.1886196e-05,4.426043e-05,6.4607884e-05,5.0593204e-05,7.841e-05,4.275924e-05
08809320f2f7e5acc7f2d7b9d82c4a9a,17,17,1.6931086e-05,0.0044403747,1.7218666e-05,1.1125077e-05,1.19411925e-05,2.4385554e-05,1.0618033e-05,1.584314e-05,9.599778e-06,3.636628e-06,4.6257293e-05,9.944713e-06,2.3060844e-05,1.30951e-05,2.5090316e-05,7.606407e-06,1.5449368e-05,0.9951551,4.61695e-05,1.1424484e-05,1.2682527e-05,2.1874252e-05,1.3957247e-05,2.2216496e-05,1.4333517e-05
0029a6d2e3fdbfc945ada07681084c76,17,17,1.9935288e-07,2.4445993e-05,2.0830986e-07,4.5516263e-08,9.8546145e-08,8.031665e-08,7.502316e-08,1.18472094e-07,8.601661e-08,7.285915e-09,1.2099445e-06,1.3779132e-07,1.9684761e-07,9.126658e-08,5.569426e-07,8.901493e-08,1.8010977e-07,0.99997044,7.4238454e-07,4.293043e-08,1.2395586e-07,1.5095277e-07,9.139949e-08,3.8168386e-07,1.3657086e-07
00382359f9c8825a7f54319023b77d51,17,17,2.543066e-05,0.0061433366,2.2956794e-05,1.7197466e-05,1.6451808e-05,3.1433712e-05,1.6786533e-05,2.492628e-05,1.251628e-05,5.4550983e-06,6.2854386e-05,1.6876053e-05,3.3009423e-05,1.8316981e-05,4.3694487e-05,1.1310213e-05,2.2879443e-05,0.993273,6.450308e-05,1.600008e-05,2.0055777e-05,2.8417146e-05,1.8375365e-05,3.38536e-05,2.0311298e-05
064879fedf82d447f07a5966e954dd8c,17,17,1.5544788e-06,0.00016605707,1.3607087e-06,6.43469e-07,8.460151e-07,1.0781761e-06,8.547225e-07,1.1704306e-06,6.0402783e-07,1.6122908e-07,6.3797725e-06,9.363123e-07,1.981092e-06,9.293165e-07,3.5171618e-06,6.177325e-07,1.2751175e-06,0.9997973,5.163404e-06,6.6738943e-07,1.2657689e-06,1.5512845e-06,9.0565305e-07,2.120213e-06,1.14432e-06
070edf41abf5194b47305667d3128894,17,17,1.275163e-06,0.00017166315,1.1140172e-06,5.4564293e-07,7.4639456e-07,1.0455637e-06,6.731336e-07,9.982845e-07,5.203836e-07,1.3827125e-07,5.3083777e-06,7.4522666e-07,1.9451497e-06,7.870059e-07,3.1226023e-06,5.118924e-07,1.2882454e-06,0.9997967,4.280018e-06,6.20435e-07,1.106485e-06,1.4032106e-06,8.6795677e-07,1.7582873e-06,9.481721e-07
00a5e89a94b1fec574dc16509e82b10d,17,17,2.9259638e-07,3.944042e-05,2.1207855e-07,6.4443746e-08,9.621302e-08,1.2410348e-07,9.450627e-08,1.5002722e-07,1.2569181e-07,8.66464e-09,2.4919743e-06,1.05760265e-07,4.800738e-07,7.937321e-08,5.642891e-07,1.00748494e-07,2.1150372e-07,0.99995327,1.0922788e-06,6.660148e-08,1.4634264e-07,2.0366102e-07,1.08722745e-07,3.494977e-07,1.4673938e-07
066af93b0f8477b254ee2548e44ae438,17,17,1.0843614e-05,0.004293861,9.9794825e-06,6.5990184e-06,8.172498e-06,1.2667691e-05,6.944991e-06,9.834413e-06,5.987179e-06,2.1954215e-06,2.7567801e-05,6.056818e-06,1.4239191e-05,8.572975e-06,1.5456983e-05,4.6853256e-06,9.508523e-06,0.99545765,3.0375957e-05,6.984118e-06,7.671819e-06,1.4053813e-05,7.731894e-06,1.3989719e-05,8.343771e-06
0348e8aa1038bd6d6c5bd13247a9c58c,17,17,3.9932995e-05,0.015535569,4.1588937e-05,2.6452535e-05,2.98507e-05,5.9835893e-05,2.7966904e-05,3.941942e-05,2.636572e-05,1.0829947e-05,8.449672e-05,2.3937062e-05,5.2046445e-05,3.6759837e-05,5.9077112e-05,2.0231268e-05,3.4192744e-05,0.98351455,0.00010470456,2.9980165e-05,2.904816e-05,5.3573258e-05,3.0117519e-05,5.287589e-05,3.6719193e-05
004715e4acc899cd0941dfaa1d6fc6c0,17,17,1.3933743e-07,2.2092026e-05,1.1743093e-07,4.025563e-08,7.174234e-08,6.547208e-08,5.9391585e-08,8.2712226e-08,6.05071e-08,6.2283503e-09,9.0733084e-07,8.115839e-08,1.7161416e-07,6.880208e-08,4.2806047e-07,6.025925e-08,1.2367661e-07,0.99997437,5.311461e-07,3.6183817e-08,1.0312136e-07,1.1338158e-07,6.285097e-08,2.0121942e-07,1.0903967e-07
044b77a19c15a43eaa584da99543a91e,17,17,2.2339991e-08,6.3827497e-06,2.3276883e-08,5.042753e-09,1.08384945e-08,8.688518e-09,8.126628e-09,1.267105e-08,1.05287805e-08,6.389936e-10,2.0188939e-07,1.4088768e-08,2.309191e-08,9.831083e-09,4.991912e-08,9.8675645e-09,1.996678e-08,0.99999297,8.055888e-08,4.089007e-09,1.5739868e-08,1.5156527e-08,1.0917566e-08,5.4991524e-08,1.8176388e-08
073e420198dcaee0f0436b7f4f9a6451,17,17,2.290185e-07,2.710447e-05,1.7274039e-07,5.011934e-08,1.0764266e-07,8.8948994e-08,8.8428315e-08,1.3141509e-07,9.835019e-08,7.969789e-09,1.4280974e-06,1.09405164e-07,2.5921662e-07,1.0161897e-07,5.081962e-07,8.777749e-08,1.9139392e-07,0.9999676,8.89968e-07,4.8243816e-08,1.2611133e-07,1.7102727e-07,1.0245604e-07,3.2012463e-07,1.4203736e-07
0781d3a5222a08a2c4d88b8bc8ce082a,17,17,6.601898e-07,9.031956e-05,6.193493e-07,2.6852823e-07,4.1572025e-07,4.2298308e-07,3.5950973e-07,4.375185e-07,3.3757905e-07,6.242179e-08,2.513782e-06,4.2707214e-07,9.889211e-07,4.2954292e-07,1.510779e-06,2.75042e-07,6.315769e-07,0.9998934,2.446308e-06,2.967816e-07,5.087059e-07,6.729105e-07,3.9844e-07,9.565518e-07,5.2089274e-07
048ef572e8c26bbae8483cfc70c6fb5e,17,17,7.60069e-08,1.2649691e-05,5.1837542e-08,1.3567325e-08,2.1283379e-08,3.183668e-08,3.257731e-08,4.2468002e-08,2.75295e-08,2.152698e-09,4.647886e-07,4.8593872e-08,5.142894e-08,2.5188877e-08,1.9814684e-07,2.3084299e-08,6.0389596e-08,0.9999857,2.088579e-07,1.2389267e-08,3.7863575e-08,6.6023595e-08,2.1131891e-08,1.0246845e-07,5.1877205e-08
003f8d7e9a4562c7a0bffc951a43d64e,17,17,2.875255e-05,0.012006659,3.2871005e-05,2.3930157e-05,2.6698031e-05,4.6328983e-05,1.9892013e-05,2.8567922e-05,1.7470333e-05,9.307652e-06,7.805118e-05,2.0397343e-05,3.9249288e-05,2.512834e-05,4.1544125e-05,1.3800809e-05,2.8452016e-05,0.98725706,8.0083126e-05,2.6025235e-05,2.2428565e-05,3.576041e-05,2.4160296e-05,4.0815605e-05,2.6562946e-05
0642763223c6ec2201e1de89f6d3cd32,17,17,1.6296708e-08,5.3130266e-06,1.7175466e-08,3.84108e-09,9.180993e-09,6.8841333e-09,5.496807e-09,8.5932506e-09,7.804867e-09,4.4667225e-10,2.268415e-07,7.750173e-09,1.9400755e-08,8.142011e-09,3.2837477e-08,8.188811e-09,1.31745646e-08,0.99999404,6.239153e-08,2.9525729e-09,1.124274e-08,1.1682552e-08,8.92785e-09,3.5782957e-08,1.3100669e-08
05aabb8f0f8374fdf8027bc268092884,17,17,2.764426e-07,3.5229412e-05,2.6219377e-07,8.254551e-08,1.3345891e-07,1.3988429e-07,1.2737424e-07,1.7209395e-07,1.17964476e-07,1.6418538e-08,1.7522839e-06,1.7674652e-07,3.0981693e-07,1.3089507e-07,8.0070237e-07,1.0934357e-07,2.3513346e-07,0.99995756,1.0407812e-06,8.388493e-08,2.0163174e-07,2.3336617e-07,1.3756451e-07,4.408883e-07,2.1039392e-07
07590563d1c29fd9421966fb7fce38a0,17,17,9.620493e-06,0.0032739684,8.854787e-06,5.2979635e-06,6.7473807e-06,1.0062536e-05,6.2980916e-06,8.8103625e-06,4.983208e-06,1.6387725e-06,2.4120889e-05,5.8799696e-06,1.3780168e-05,8.091662e-06,1.6683452e-05,4.596739e-06,8.440664e-06,0.9965077,2.2861825e-05,6.5665527e-06,6.5410827e-06,1.1872089e-05,6.571884e-06,1.2631338e-05,7.298595e-06
0319475afb178a0ea628a6e21b1621d1,17,17,8.038697e-05,0.042325687,8.8437046e-05,6.369547e-05,7.1982104e-05,0.00014579149,6.0049188e-05,8.1210295e-05,5.1447754e-05,2.635459e-05,0.00017812003,5.4257063e-05,0.00010126766,7.2527706e-05,0.00011576661,3.7935988e-05,7.882282e-05,0.955671,0.00022839264,6.465955e-05,5.845098e-05,0.00010453387,6.496929e-05,0.000108814704,6.540321e-05
05ae82e28e2d3d958d9f745065142fdc,17,17,1.9992956e-07,2.512162e-05,1.8357751e-07,5.1407504e-08,1.1235694e-07,8.685087e-08,7.8825174e-08,1.2956968e-07,1.0441086e-07,8.508346e-09,1.449306e-06,9.839278e-08,2.424134e-07,1.0816809e-07,5.8050165e-07,9.079266e-08,1.9268909e-07,0.99996936,8.952065e-07,4.9477546e-08,1.2685811e-07,1.6237937e-07,9.4172925e-08,3.3309314e-07,1.2795674e-07
07b9e825bb0e2c20db3c6b19d41406c5,17,17,1.422762e-07,2.2077234e-05,1.1332328e-07,3.0168586e-08,4.7918746e-08,6.139231e-08,5.517929e-08,7.414386e-08,5.1407643e-08,4.4360533e-09,1.5226666e-06,6.258395e-08,1.5204603e-07,4.4416353e-08,3.1014574e-07,4.8288964e-08,1.14293044e-07,0.999974,4.6462628e-07,2.8908444e-08,8.2857625e-08,1.06621464e-07,5.3086968e-08,1.9144461e-07,8.416388e-08
0354ffecfc67ebc368c03adf549539ed,17,17,8.3365586e-07,9.867494e-05,7.327927e-07,2.8685957e-07,4.2454454e-07,5.4947276e-07,4.068901e-07,5.686329e-07,3.6128378e-07,6.540828e-08,4.5764227e-06,4.3975257e-07,1.0616646e-06,4.1735836e-07,1.749763e-06,3.009857e-07,7.4935525e-07,0.9998807,3.3321724e-06,3.001905e-07,6.3260387e-07,7.0321335e-07,4.3917126e-07,1.0866545e-06,5.6071576e-07
003946860c3aa27a4dbfa980c9adca35,17,17,1.2381126e-07,1.7880278e-05,8.80112e-08,2.737042e-08,4.7452584e-08,5.0218862e-08,5.0183722e-08,7.507993e-08,4.898514e-08,4.0297286e-09,6.7744475e-07,6.221733e-08,1.5071919e-07,5.5722243e-08,3.2861942e-07,4.6777267e-08,1.2052429e-07,0.99997914,4.5552116e-07,2.5653152e-08,6.298953e-08,1.2210944e-07,4.8518817e-08,1.8569422e-07,7.472378e-08
0159105338de3795466c13832f256ab7,17,17,4.6478843e-05,0.02448439,4.9675e-05,3.6119516e-05,3.957393e-05,7.42036e-05,3.2418822e-05,4.4599863e-05,2.7452874e-05,1.4095496e-05,0.00011180702,2.8571663e-05,6.416326e-05,4.2403743e-05,6.302504e-05,2.2886406e-05,4.087062e-05,0.9743765,0.00012322371,4.0651532e-05,3.497183e-05,6.0137198e-05,4.3517666e-05,5.7597797e-05,4.0630486e-05
06c73ea7d1db33d36dcc7e54d946c7d4,17,17,3.6782592e-07,3.709796e-05,3.157005e-07,9.669435e-08,1.906755e-07,1.545892e-07,1.520267e-07,2.2920872e-07,1.4805858e-07,1.7666473e-08,2.1035894e-06,2.0065059e-07,4.2100726e-07,1.7166172e-07,1.0572307e-06,1.5025613e-07,3.1985473e-07,0.99995387,1.473032e-06,9.7415004e-08,2.368525e-07,2.87105e-07,1.7622395e-07,5.5388296e-07,2.3833414e-07
0526a6a1a651f66a13b43cd263fc2613,17,17,3.443777e-07,3.8553804e-05,3.1369197e-07,9.209432e-08,1.7504385e-07,1.4375046e-07,1.484653e-07,2.3128429e-07,1.4725951e-07,1.6335521e-08,2.1560627e-06,1.972908e-07,4.3585266e-07,1.6846073e-07,1.0011555e-06,1.4770087e-07,3.2442e-07,0.99995244,1.4121167e-06,8.6320426e-08,2.4296799e-07,2.606532e-07,1.6847406e-07,5.508233e-07,2.3919432e-07
07ce90a8b61d044e2380934e04b1097d,17,17,3.513289e-08,7.5565667e-06,3.4774146e-08,8.681002e-09,1.903403e-08,1.3920254e-08,1.4567726e-08,2.3126566e-08,1.5502206e-08,1.2002498e-09,1.931456e-07,2.2475314e-08,4.33471e-08,2.0474312e-08,1.14950375e-07,1.5563476e-08,3.2917725e-08,0.99999154,1.3096133e-07,8.242603e-09,2.4657295e-08,2.8916395e-08,1.6546421e-08,8.399152e-08,2.8770884e-08
0091e831fd2356296b686e03fbd7f045,17,17,1.1403627e-06,0.00013229132,9.476686e-07,5.073641e-07,7.469236e-07,7.794877e-07,7.603381e-07,1.0127294e-06,6.195611e-07,1.29511e-07,4.7634935e-06,7.198504e-07,1.6161563e-06,8.658816e-07,3.6054873e-06,5.4467375e-07,1.1427609e-06,0.9998367,4.8941183e-06,4.3619553e-07,1.0075266e-06,1.289412e-06,6.5574005e-07,1.7888194e-06,9.751461e-07
04ea686bbcb7527313ec71be2ee80e14,17,17,2.498601e-07,2.967236e-05,2.3043779e-07,6.684375e-08,1.3945244e-07,1.0072364e-07,1.0582336e-07,1.5376077e-07,1.1765739e-07,1.1884063e-08,1.2470888e-06,1.2855723e-07,3.2046987e-07,1.2484377e-07,6.36698e-07,1.031374e-07,2.5801532e-07,0.999964,1.1696974e-06,6.3698735e-08,1.657965e-07,1.9427027e-07,1.1810583e-07,3.9512372e-07,1.789956e-07
04ac858cdde0fc29362bef912e05ef0a,17,17,3.405166e-06,0.0010702335,3.1938882e-06,1.9660508e-06,2.2925565e-06,3.4433535e-06,2.0494074e-06,3.1347936e-06,1.7691883e-06,5.001578e-07,9.983135e-06,2.0186565e-06,4.899031e-06,2.2598351e-06,6.149005e-06,1.4687928e-06,3.525404e-06,0.9988493,9.915596e-06,2.2029708e-06,2.7880928e-06,3.708567e-06,2.3526507e-06,4.837109e-06,2.6305179e-06
0421155cf089205c3a945ae88b9eaaa9,17,17,1.9820554e-06,0.00021257804,1.9418665e-06,7.572557e-07,1.1168228e-06,1.3210389e-06,1.062615e-06,1.5730197e-06,8.9356394e-07,2.1177662e-07,6.4114506e-06,1.2313591e-06,2.854718e-06,1.3116414e-06,4.1762582e-06,8.155623e-07,1.9474373e-06,0.9997408,6.8106565e-06,9.4303317e-07,1.5064008e-06,2.036672e-06,1.1832765e-06,2.9538428e-06,1.5818835e-06
00590da2ff88dcb7ab34c0af63f4eff2,17,17,5.516099e-07,4.9463735e-05,4.667762e-07,1.387715e-07,2.3818052e-07,2.4418298e-07,2.572218e-07,3.4998186e-07,2.1729436e-07,3.1800344e-08,1.7484163e-06,3.3087613e-07,6.725783e-07,2.6694596e-07,1.5434591e-06,2.0726308e-07,5.1079644e-07,0.9999385,1.8444762e-06,1.7922333e-07,3.7898545e-07,4.647977e-07,2.5918266e-07,8.5859745e-07,3.5712938e-07
070766d680394ab620079517fbd3df0d,17,17,3.7357029e-06,0.00080360816,3.8258395e-06,1.9350596e-06,1.9803194e-06,4.413731e-06,2.2194374e-06,2.8316845e-06,1.9236722e-06,5.34865e-07,1.4038624e-05,2.199355e-06,5.1190164e-06,2.3574405e-06,6.2449126e-06,1.5157464e-06,3.742257e-06,0.9991061,1.20677405e-05,1.8972577e-06,2.6524758e-06,4.665009e-06,2.670553e-06,4.8042502e-06,3.0385595e-06
00fc785910ebf9eaf1dcc453d0e9d78f,17,17,1.2802599e-06,0.00013179037,1.2629295e-06,4.5847406e-07,5.672835e-07,1.1307231e-06,6.2360556e-07,8.5684707e-07,5.0351406e-07,9.829248e-08,8.282846e-06,7.2945056e-07,1.9439663e-06,5.622604e-07,2.79539e-06,4.751893e-07,1.2448504e-06,0.99983454,4.5446754e-06,5.0298473e-07,1.0354075e-06,1.33081e-06,8.396797e-07,1.6333847e-06,8.951643e-07
039188d221419ae4670786e732355db7,17,17,3.8160386e-05,0.01464351,3.6776022e-05,2.8475875e-05,2.9187602e-05,5.5250744e-05,2.8923614e-05,3.9897994e-05,2.216234e-05,1.0538355e-05,7.890444e-05,2.6425065e-05,4.3891476e-05,3.288273e-05,6.257589e-05,1.7196153e-05,3.5327237e-05,0.9844647,9.108326e-05,2.9498246e-05,2.6769878e-05,4.815064e-05,2.6943811e-05,5.286271e-05,2.9912724e-05
00b3d8788dbae3419b010fec1ddde5ab,17,17,1.1693818e-05,0.004000186,1.0845773e-05,8.075783e-06,7.6079996e-06,1.6029197e-05,7.1164004e-06,1.0468545e-05,6.5727195e-06,2.6432479e-06,3.4845103e-05,6.6151097e-06,1.6714192e-05,8.288942e-06,1.7783632e-05,5.1702605e-06,1.0650734e-05,0.9957223,3.0307663e-05,8.463258e-06,9.5755795e-06,1.4476851e-05,9.076746e-06,1.4798706e-05,9.726429e-06
019461353579dbbb5abb79f8ae9fe57d,17,17,8.335206e-06,0.0015636437,8.663532e-06,5.052936e-06,6.8702298e-06,9.079148e-06,5.11742e-06,7.5583625e-06,4.205583e-06,1.6003443e-06,2.8662866e-05,5.4665443e-06,1.1430934e-05,6.6978455e-06,1.5116517e-05,3.90534e-06,7.758886e-06,0.9982261,2.7284748e-05,5.035695e-06,7.0145243e-06,9.4015295e-06,6.7443157e-06,1.1933074e-05,7.4060304e-06
039a1574a7364b1bd1dfe08b5b7ce0b5,17,17,1.6904485e-05,0.0033517743,7.78031e-06,5.599529e-06,7.1255604e-06,1.5289008e-05,1.2058231e-05,1.3809821e-05,5.6757553e-06,1.3195373e-06,2.164229e-05,1.0392794e-05,1.6596441e-05,8.916384e-06,4.042749e-05,6.815662e-06,1.9189043e-05,0.9963462,2.2186965e-05,1.2144787e-05,8.205037e-06,2.336076e-05,6.037876e-06,1.2574321e-05,8.096865e-06
05e62bf6099d2406f46e39562fc42639,17,17,2.2484078e-06,0.0005188969,1.8286504e-06,1.1885327e-06,1.4157613e-06,2.0895495e-06,1.3577678e-06,1.7575295e-06,1.0515969e-06,3.154944e-07,7.668605e-06,1.3041085e-06,3.4151115e-06,1.5050765e-06,4.2081724e-06,9.680983e-07,2.1074632e-06,0.9994287,6.313993e-06,1.3055969e-06,1.7605911e-06,2.4754902e-06,1.4830626e-06,2.8422155e-06,1.7645464e-06
05eaa1f21ced93bb7356f6fb9dd19dd0,17,17,7.582089e-07,6.234918e-05,6.212619e-07,2.0080769e-07,3.636282e-07,3.2796885e-07,3.2355737e-07,5.5202713e-07,3.4145413e-07,4.0858616e-08,2.8950342e-06,3.9919686e-07,1.1683427e-06,3.9338363e-07,2.1821709e-06,3.2677247e-07,8.2084574e-07,0.9999192,3.4069835e-06,2.3259933e-07,4.718515e-07,6.558598e-07,3.7799632e-07,1.1032538e-06,4.675981e-07
04cf816f68ac80677abb20bfee0b1d1c,17,17,1.6728566e-07,1.7944154e-05,9.2133774e-08,3.73132e-08,6.54927e-08,5.4707844e-08,1.010661e-07,1.0941887e-07,6.011026e-08,4.941817e-09,5.182854e-07,1.10010035e-07,2.2692168e-07,6.72156e-08,6.180719e-07,6.044897e-08,1.8845041e-07,0.9999784,4.6526685e-07,4.187801e-08,8.4237485e-08,1.3568709e-07,6.675106e-08,2.5597353e-07,1.2041518e-07
06209cedd448aee46afc1ec52c8867f9,17,17,6.2462425e-07,8.1038e-05,6.529682e-07,2.401293e-07,3.6925263e-07,4.866063e-07,3.0341556e-07,4.172812e-07,2.775999e-07,5.308485e-08,4.229364e-06,3.4223285e-07,1.0096785e-06,3.5582886e-07,1.3704155e-06,2.5624283e-07,5.9339806e-07,0.9999018,2.4882245e-06,2.7382703e-07,5.288241e-07,5.951499e-07,4.3318065e-07,9.038692e-07,4.6044735e-07
034a60f59886da8b982f33bc8a4535cf,17,17,7.290467e-08,1.2446658e-05,5.1594014e-08,1.6283808e-08,3.3457738e-08,2.567418e-08,2.3556538e-08,3.8330963e-08,2.6967347e-08,2.2657416e-09,3.3334877e-07,3.13887e-08,1.2602e-07,2.7050907e-08,1.4566584e-07,2.7825296e-08,6.313551e-08,0.99998605,2.405222e-07,2.005175e-08,4.506286e-08,4.821426e-08,3.0035288e-08,1.1267439e-07,4.6127006e-08
00c50cf97348fdcbc76e4c5d97062bdd,17,17,5.8505857e-06,0.0010704757,5.2688197e-06,2.9810876e-06,4.014691e-06,5.7843317e-06,3.56865e-06,4.7895983e-06,2.6693695e-06,7.8349046e-07,1.9241448e-05,3.466063e-06,9.7729135e-06,4.1194876e-06,1.1087635e-05,2.5136478e-06,6.0991797e-06,0.99878806,1.886673e-05,3.3116453e-06,4.6091254e-06,6.7138985e-06,4.2732863e-06,7.01959e-06,4.56231e-06
0554594f6345b68086320da33ca1d7f7,17,17,2.7947118e-07,3.3718276e-05,2.2846324e-07,6.634566e-08,1.12943376e-07,1.270484e-07,1.08678854e-07,1.6646531e-07,1.16214736e-07,1.1428676e-08,1.6353051e-06,1.4112054e-07,3.3567161e-07,1.211739e-07,6.5221803e-07,1.132065e-07,2.3274809e-07,0.9999596,1.0996837e-06,6.9126486e-08,1.6652453e-07,2.2352788e-07,1.3222034e-07,4.1154027e-07,1.6408828e-07
0005efa76c988aedccb97cbccbce4bd5,17,17,1.2323545e-06,0.00013857783,1.2522927e-06,4.9171945e-07,6.7637023e-07,8.773632e-07,5.867346e-07,9.492939e-07,5.190987e-07,1.0801354e-07,5.8944993e-06,7.09511e-07,1.5934992e-06,6.662156e-07,2.4565065e-06,4.5341366e-07,1.1642622e-06,0.99983084,4.818692e-06,4.7450823e-07,8.971601e-07,1.1572353e-06,7.0752515e-07,1.900877e-06,8.068078e-07
00849df2a4205a1837f7acf3b041f854,17,17,6.012879e-08,9.413089e-06,3.5126035e-08,1.4133447e-08,2.7696922e-08,2.0838776e-08,3.3450824e-08,3.355268e-08,2.1778991e-08,1.6594858e-09,2.196194e-07,3.508412e-08,9.563649e-08,2.4460125e-08,2.003072e-07,2.21185e-08,7.0591796e-08,0.99998915,1.7374983e-07,1.6323849e-08,3.662324e-08,5.2033265e-08,2.464435e-08,9.0748046e-08,4.8319727e-08
07e833646f7a8df446d9865f4eb16902,17,17,1.2135164e-05,0.0051633134,1.3284421e-05,7.835843e-06,8.612106e-06,1.6549151e-05,7.5367843e-06,1.1804112e-05,7.3434794e-06,2.725928e-06,3.239891e-05,7.19718e-06,1.4956359e-05,9.855568e-06,1.7288914e-05,5.5473747e-06,1.1240512e-05,0.9945479,3.3114036e-05,8.140733e-06,9.282533e-06,1.4821496e-05,9.257982e-06,1.7873057e-05,9.95332e-06
0362b0e7b6c49334b408a8a45228acc4,17,17,1.590919e-05,0.009232132,1.2070707e-05,8.979603e-06,1.0884143e-05,2.1365813e-05,1.2542431e-05,1.5171581e-05,7.881023e-06,3.1188085e-06,4.163546e-05,1.3802057e-05,1.5437154e-05,1.5499021e-05,5.7468988e-05,8.258879e-06,1.3057622e-05,0.9903707,3.1363303e-05,9.407204e-06,1.538728e-05,2.5845662e-05,7.4348163e-06,1.9373685e-05,1.5387575e-05
0502d1a2f60320258eb46f72c818659c,17,17,2.3901538e-07,3.0043786e-05,1.9655918e-07,6.256472e-08,1.17489456e-07,1.027861e-07,9.063975e-08,1.4471034e-07,9.2648094e-08,1.065167e-08,1.3634013e-06,1.4715006e-07,3.1413066e-07,1.13446305e-07,6.081775e-07,1.05901925e-07,2.1237051e-07,0.99996424,9.126954e-07,6.2229105e-08,1.5783013e-07,1.8915284e-07,1.0734972e-07,3.6070736e-07,1.646394e-07
0599a84c4b4d5225f12acb0a398ed475,17,17,5.222192e-06,0.0011299866,5.3856456e-06,2.997223e-06,3.369351e-06,6.3915268e-06,3.0741758e-06,3.873102e-06,2.4706947e-06,8.074736e-07,1.8721197e-05,3.0785911e-06,8.27144e-06,3.6011502e-06,8.681242e-06,2.179682e-06,4.7884387e-06,0.9987435,1.49268635e-05,3.3147392e-06,4.0278424e-06,6.5564896e-06,3.9931065e-06,6.208371e-06,4.584432e-06
033f17197764c48e527ae97f16fff458,17,17,1.501014e-08,5.422325e-06,1.5512837e-08,3.4001932e-09,7.2056126e-09,6.582331e-09,5.2526286e-09,8.009791e-09,6.605372e-09,3.9490258e-10,1.9173608e-07,7.1924724e-09,1.9320956e-08,6.528554e-09,2.9026438e-08,6.7706094e-09,1.21744925e-08,0.99999416,5.5826163e-08,2.6807547e-09,1.1215989e-08,1.0967692e-08,8.497237e-09,3.467251e-08,1.17363115e-08
019017e5811d17ed1e5bc3273e6bae68,17,17,3.3590734e-07,9.197671e-05,2.2484343e-07,1.13659134e-07,9.047879e-08,2.495873e-07,1.412785e-07,1.9070498e-07,1.5613858e-07,1.6409759e-08,9.446206e-07,1.3253522e-07,6.3358004e-07,9.760798e-08,5.6752117e-07,1.02357674e-07,2.8354162e-07,0.99990153,7.394047e-07,1.5064857e-07,1.722398e-07,3.8151853e-07,1.3603216e-07,3.548907e-07,1.6942995e-07
008d7e969639d6213faee6e26a57b297,17,17,8.6362714e-05,0.05320501,8.90441e-05,6.3012456e-05,6.689166e-05,0.00015615675,6.581981e-05,9.5258e-05,5.868569e-05,2.705721e-05,0.00018310173,5.5432298e-05,0.00010553335,7.4642616e-05,0.00012671528,4.1585543e-05,8.6305576e-05,0.9446868,0.00022435182,6.842358e-05,6.4491e-05,0.00011085724,6.882652e-05,0.000119107026,7.05118e-05
0007c5ec1d9cd54da46ca350144fb9a2,17,17,3.8089212e-07,3.6653553e-05,3.3659325e-07,9.51789e-08,2.0090717e-07,1.5286996e-07,1.5966455e-07,2.661128e-07,1.5522696e-07,1.6977243e-08,2.1831272e-06,2.402827e-07,4.6219907e-07,1.7874918e-07,1.0312039e-06,1.6466751e-07,3.4813834e-07,0.99995387,1.4593584e-06,9.371366e-08,2.3477251e-07,2.809562e-07,1.9719816e-07,6.8333486e-07,2.5989823e-07
0125652b5446993f412546eee833690e,17,17,1.4603401e-06,0.00014407716,1.444318e-06,5.8892664e-07,8.638336e-07,9.818884e-07,8.077603e-07,1.050437e-06,5.8010255e-07,1.4418221e-07,7.53908e-06,9.824448e-07,1.8989239e-06,9.264851e-07,3.554176e-06,6.191087e-07,1.2816247e-06,0.9998186,5.2805062e-06,5.9860605e-07,1.2025497e-06,1.4305398e-06,9.2405236e-07,2.0506727e-06,1.1527862e-06
