file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
05cd398648ccc7afd8ac774817ebb577,17,17,3.559083e-06,0.0013939227,4.6011464e-06,2.9145208e-06,5.9758295e-06,6.41631e-06,3.7891664e-06,2.7762137e-06,2.3312518e-06,5.592534e-07,1.7638235e-05,4.4636436e-06,4.6754453e-06,4.88116e-06,1.588108e-05,2.7524611e-06,5.5476453e-06,0.99847203,1.6518736e-05,1.9932993e-06,4.4750836e-06,7.925965e-06,4.212866e-06,5.159009e-06,4.882757e-06
064ee931b959ccdb3d6624c8acd40782,14,14,6.817599e-08,1.0596488e-07,9.7375015e-09,5.4200182e-08,1.4166274e-07,2.6722824e-07,1.2389961e-06,5.3383735e-07,2.5256124e-06,4.45436e-10,3.317924e-06,2.3509314e-07,1.1889446e-07,2.192698e-08,0.99998057,2.3980049e-06,6.4018275e-07,8.601486e-08,1.4162971e-06,6.1219697e-07,3.6539966e-08,2.072138e-06,3.2833998e-06,8.160983e-08,1.5314473e-07
003b0b71bc2a10909291f93e07e39399,14,14,2.5682692e-09,1.7050473e-09,2.673221e-10,2.226891e-09,1.7091345e-08,1.2985532e-08,5.2594768e-08,7.914948e-09,7.950913e-07,7.615e-12,6.848379e-07,4.6126547e-09,3.793022e-09,7.303418e-10,0.9999976,8.05943e-08,2.6024184e-08,7.7237816e-10,8.505459e-08,7.0148396e-08,1.0943254e-09,1.9431552e-07,3.7938395e-07,1.8310814e-09,6.6339423e-09
05260f904cdd2e23cf3630ca3afded08,14,14,3.0212707e-08,4.2395087e-08,4.23848e-09,2.6232037e-08,7.429522e-08,1.4053074e-07,5.0652216e-07,1.3750544e-07,1.8705528e-06,1.8316773e-10,2.630115e-06,6.987982e-08,5.661221e-08,9.23568e-09,0.9999896,9.0568744e-07,2.3261929e-07,2.8294053e-08,8.3596876e-07,2.8090057e-07,1.9059787e-08,1.1240427e-06,1.332674e-06,3.170138e-08,8.151738e-08
04b7265f145d59c743b65492fad93cca,14,14,6.5883206e-08,9.1442736e-08,8.7716945e-09,5.6869236e-08,1.4250342e-07,2.4579262e-07,1.1675818e-06,6.533114e-07,2.9496114e-06,4.2812878e-10,3.593892e-06,2.5825898e-07,1.9199463e-07,2.4091344e-08,0.99997425,3.5460746e-06,6.6839425e-07,6.1004336e-08,1.4442977e-06,1.0006303e-06,3.3793988e-08,2.2614183e-06,7.163384e-06,7.189315e-08,1.3366497e-07
07b50b7de7abb1d9b9d239d52ea26092,14,14,2.5087367e-08,3.544546e-08,3.922158e-09,2.4978936e-08,8.0450036e-08,1.23762e-07,4.7634595e-07,1.1158904e-07,2.1099934e-06,1.6147234e-10,2.3092598e-06,5.933745e-08,5.2747538e-08,9.165257e-09,0.9999894,8.129621e-07,2.1686694e-07,2.0981963e-08,7.961401e-07,3.420018e-07,1.5650542e-08,1.0073095e-06,1.7396202e-06,2.6050587e-08,7.074817e-08
019f8cd36356a90a2e70a9aa724590e4,14,14,8.283515e-08,1.3934716e-07,1.2727095e-08,7.32936e-08,1.6895743e-07,3.3485716e-07,1.4979632e-06,8.270219e-07,3.213254e-06,6.350119e-10,2.9106313e-06,3.4464293e-07,1.5417149e-07,3.096918e-08,0.99997556,3.5228418e-06,9.2547714e-07,1.2416709e-07,1.6170205e-06,8.6215755e-07,4.4156927e-08,2.4163926e-06,4.8263946e-06,1.02916346e-07,1.5731932e-07
045cb755e9140eac5604998a94fe9588,14,14,1.1438182e-07,1.9155442e-07,1.4541876e-08,7.038491e-08,1.7468827e-07,4.400206e-07,1.8275852e-06,1.056984e-06,3.2747039e-06,6.098495e-10,4.8043908e-06,6.743377e-07,1.4392108e-07,2.689101e-08,0.9999722,3.479617e-06,9.4581685e-07,2.0374921e-07,1.3527002e-06,7.293089e-07,6.581224e-08,3.6411095e-06,4.0770014e-06,1.4239404e-07,3.1253657e-07
06a578aeef976e5fea2bf08f9a120616,14,14,9.965309e-08,1.5649222e-07,1.146958e-08,6.647374e-08,1.2977175e-07,4.0066476e-07,1.4105927e-06,1.4778121e-06,2.9162786e-06,5.391967e-10,4.793333e-06,7.0641556e-07,1.8751184e-07,2.450447e-08,0.9999732,4.0096543e-06,9.565981e-07,1.2402029e-07,1.4087686e-06,6.266414e-07,6.4397966e-08,2.9080663e-06,4.058087e-06,1.10989916e-07,2.241237e-07
081f87f1566b44a2211a1a66cae07981,14,14,8.995766e-08,1.4297139e-07,1.1368649e-08,6.147628e-08,1.2974748e-07,3.557877e-07,1.2908132e-06,7.685271e-07,2.7546726e-06,4.6415125e-10,4.253313e-06,4.2997672e-07,1.7970174e-07,2.3229498e-08,0.9999769,3.3975919e-06,8.3651315e-07,1.14353774e-07,1.365416e-06,5.1430277e-07,5.6776283e-08,2.9066546e-06,3.1121729e-06,9.6901154e-08,2.059666e-07
0524a75e554232d1a28e1da77f546073,14,14,1.13784964e-07,1.8247319e-07,1.5079168e-08,8.454297e-08,1.7692723e-07,4.6478328e-07,1.399178e-06,1.1158656e-06,3.4989607e-06,7.361777e-10,5.280795e-06,5.340982e-07,1.9911974e-07,3.0351323e-08,0.99997234,3.9618108e-06,9.838234e-07,1.7043443e-07,1.6945577e-06,6.087651e-07,8.180755e-08,3.0453298e-06,3.6305587e-06,1.3514592e-07,2.4255493e-07
054f78169638ca377eabd3f2e3ada35a,14,14,6.697744e-08,9.667478e-08,7.656255e-09,4.6710007e-08,1.0498572e-07,2.3837863e-07,1.2680416e-06,6.819279e-07,2.1185415e-06,3.5690684e-10,2.5098007e-06,3.0379323e-07,1.2688417e-07,1.9627791e-08,0.99998033,3.0768585e-06,6.906614e-07,7.632741e-08,1.1335388e-06,6.145196e-07,3.1423024e-08,2.286115e-06,3.99322e-06,7.1301734e-08,1.3264454e-07
04472bf04879592c409fa488979568dd,14,14,2.1074172e-08,2.8390762e-08,3.1902438e-09,2.388021e-08,7.885262e-08,1.1147269e-07,4.430639e-07,1.2417534e-07,2.2488775e-06,1.385534e-10,2.1192457e-06,6.03934e-08,5.956856e-08,8.570149e-09,0.9999876,1.0043685e-06,1.9768629e-07,1.4346633e-08,6.682967e-07,5.239512e-07,1.3365086e-08,1.024644e-06,3.612406e-06,2.1080604e-08,5.6206584e-08
069f545bf989ff5d38c27b2b063933ed,14,14,3.5705465e-08,4.736137e-08,5.619752e-09,3.6113466e-08,1.1238101e-07,1.702227e-07,6.3900967e-07,2.2095824e-07,2.4167248e-06,2.338147e-10,2.8050918e-06,1.0510745e-07,9.8914064e-08,1.3821458e-08,0.9999833,1.697912e-06,3.3941015e-07,2.869458e-08,9.34432e-07,6.797975e-07,2.0761252e-08,1.4717947e-06,4.765532e-06,3.8395687e-08,8.7034664e-08
00052e46dc77c6e62faa608f656b4eef,11,11,4.608567e-10,1.7544224e-08,1.4163312e-07,3.597632e-11,4.5689885e-10,1.3297301e-10,2.0101627e-08,1.853795e-07,6.578311e-11,2.7189455e-12,6.2277844e-10,0.99999845,5.470596e-10,3.2284678e-10,1.031897e-08,1.6471302e-09,2.7602358e-08,1.9217872e-08,3.1851874e-10,3.5672273e-10,5.541822e-10,1.1368261e-09,1.9495643e-09,5.2741683e-08,1.1045742e-06
04ca57258e52a00fa7cb3a210146afde,11,11,7.621812e-09,9.987627e-08,1.1948917e-07,1.6008459e-09,1.970701e-09,4.207463e-09,4.3332915e-07,3.411268e-05,4.584342e-09,1.5255192e-10,5.086905e-09,0.9999633,7.318677e-09,2.9397038e-09,1.1924465e-07,2.724805e-08,1.1073344e-06,1.0089989e-07,5.1239695e-08,8.090815e-09,3.5840784e-09,4.8309974e-09,2.0891763e-08,1.2823867e-07,4.2980733e-07
00807a3977367e87eef7927ef2e40404,11,7,2.1213376e-05,4.0369005e-06,9.82311e-07,2.0615046e-06,7.758739e-07,3.0396714e-06,8.274375e-05,0.99266374,1.7241445e-06,5.4522536e-07,6.7441374e-07,0.0004918282,1.24317e-06,1.9185086e-06,3.9057883e-05,6.7533474e-05,4.406456e-05,1.3963974e-06,2.7595337e-05,1.8367517e-06,2.8381922e-07,1.7550075e-06,8.736019e-06,0.006529664,1.5845316e-06
03d5d5c19c69c118e23050fb5015a1d6,11,16,0.052207246,0.00029405265,0.25857803,0.00037628226,0.00052853365,0.0003887089,0.01229403,0.0710979,0.0011669328,2.4805857e-05,0.0003863407,0.09551848,0.0021187253,0.0026106688,0.0016126762,0.013689722,0.3407902,0.00020265314,0.017740678,0.00086617,4.3775355e-05,0.0011813109,0.0009305826,0.11903108,0.006320368
0485b5817f0cc8f94a20b0a8b26de2f9,11,11,2.1464894e-09,2.1546903e-08,6.987498e-08,7.1557565e-11,4.3368942e-10,5.8275645e-10,8.132709e-08,3.9268278e-07,2.1981623e-10,7.514384e-12,7.100195e-10,0.99999666,6.213132e-10,3.8631895e-10,1.2846234e-08,1.9398354e-09,9.446406e-08,1.8324222e-08,1.2808916e-09,7.010024e-10,1.488668e-10,3.1410397e-09,1.3338436e-09,2.1575772e-08,2.767873e-06
0689ab716473297438d1fb9744787ef2,11,11,8.406926e-07,7.044238e-06,1.28739e-05,2.928224e-07,7.096545e-07,5.8916874e-07,1.7438364e-05,0.0020078528,5.778971e-07,9.129842e-08,9.667679e-07,0.99784386,8.1605907e-07,6.0334526e-07,1.2277042e-05,2.3952416e-06,2.2862521e-05,1.3722753e-05,1.0398752e-05,1.0805707e-06,7.904765e-07,5.321467e-07,1.8700027e-06,2.6949168e-05,1.2476502e-05
0742265cdc9c8ac02ebd1925227dbdd6,11,11,1.0557326e-06,4.082798e-06,0.00061448844,1.4007949e-07,1.5793263e-06,2.6050122e-07,1.4310383e-05,3.3859742e-05,4.0897208e-07,3.440957e-08,8.844005e-07,0.9990102,1.4992227e-06,9.808028e-07,3.8988514e-06,1.948527e-06,1.4967591e-05,2.8879592e-06,3.536455e-06,5.062611e-07,2.6665825e-07,6.899111e-07,7.5146625e-07,9.9136005e-06,0.0002768718
008e660c628adc49ddee3eb25e7fdbd2,11,11,8.8879005e-07,1.257076e-06,0.0001350606,4.1760153e-08,3.574779e-07,1.3121887e-07,9.255261e-06,2.5775194e-05,2.0835915e-07,1.1958506e-08,2.7748985e-07,0.99964356,4.956893e-07,2.6000995e-07,1.9245435e-06,1.0628745e-06,1.4628685e-05,6.904209e-07,1.6958757e-06,1.7361295e-07,6.4214255e-08,3.0278517e-07,2.9289683e-07,4.8928796e-06,0.00015670186
04426bbca45d6768cc2d8567593e8b37,11,11,1.7542904e-07,1.2565066e-06,6.684919e-05,2.518842e-08,5.226132e-07,5.9272242e-08,4.065746e-06,1.22919e-05,2.635885e-08,5.2844547e-09,2.5062755e-07,0.9997769,3.7695804e-07,3.2940127e-07,1.5792228e-06,6.969396e-07,3.5607482e-06,2.0428672e-06,3.1759097e-07,1.481188e-07,1.974681e-07,3.8012766e-07,4.2941832e-07,2.4007093e-05,0.00010368627
00e0ce9e888d9e4495fb2f0812fd1834,11,11,6.152393e-08,5.7742204e-07,5.071738e-05,4.5762993e-09,6.823679e-08,1.4293662e-08,1.2066537e-06,4.0583286e-06,2.0428734e-08,5.559947e-10,3.4849343e-08,0.99990106,1.2642204e-07,4.700328e-08,2.3457281e-07,9.4164164e-08,2.731392e-06,3.1783193e-07,1.6034232e-07,2.6038256e-08,7.799052e-09,4.3569127e-08,5.3744273e-08,5.739933e-07,3.776811e-05
04054f6def7df740587e19bd9c5404df,11,11,3.1332745e-06,5.7042425e-06,0.0012458707,3.1634025e-07,6.8746613e-06,5.568903e-07,3.3782522e-05,6.7073874e-05,6.8619505e-07,9.2594554e-08,2.644366e-06,0.9974402,3.3030724e-06,3.0166766e-06,1.533913e-05,7.1972763e-06,3.8379487e-05,5.105279e-06,9.187985e-06,1.5804364e-06,4.851284e-07,1.9555914e-06,1.7871821e-06,2.4968725e-05,0.0010806468
001a47751a21938156bf795cd7e20ca6,11,11,1.3408296e-06,1.9978017e-06,2.7325234e-06,1.0092876e-07,6.712081e-08,1.6780515e-07,5.643755e-05,0.012863902,1.3017765e-07,1.2664127e-08,1.1714095e-07,0.9867105,2.9049704e-07,2.7171538e-07,4.485355e-06,4.941679e-06,0.00031430193,8.7139927e-07,5.7451234e-06,4.878686e-07,2.747863e-08,1.4744155e-07,8.993598e-07,2.85281e-05,1.5762744e-06
007ea81e4cd394dc77f35ade5104b8b9,11,11,5.477141e-07,3.160302e-06,5.3993813e-06,7.780864e-08,2.339373e-07,2.732522e-07,5.5043993e-06,0.00022739476,8.236371e-08,2.4556254e-08,4.3703736e-07,0.99969065,3.046582e-07,1.9134109e-07,2.33722e-06,7.364201e-07,6.68643e-06,6.3273314e-06,1.4171117e-06,2.884462e-07,3.182888e-07,3.3792574e-07,6.9639384e-07,1.6859532e-05,2.9615008e-05
0855e572de99264966154fe86f7ac3bd,11,11,8.61296e-08,7.847108e-07,6.6160625e-05,8.047105e-09,1.6311232e-07,2.3750081e-08,1.4687924e-06,5.5668183e-06,3.2229305e-08,1.5840493e-09,7.006562e-08,0.9998392,1.5182746e-07,7.850554e-08,4.2618078e-07,1.5474198e-07,2.0063476e-06,4.6890568e-07,2.2819623e-07,4.5774854e-08,1.874591e-08,7.7919125e-08,8.498551e-08,8.569221e-07,8.188404e-05
0797ab4c0e035422a68107857f67d6f4,11,11,1.2611713e-06,4.8412767e-06,0.0007060605,1.1479487e-07,2.1179883e-06,2.6726497e-07,1.1935082e-05,2.9704252e-05,3.7681704e-07,2.1698595e-08,6.724996e-07,0.9985045,1.3947491e-06,1.109071e-06,3.183452e-06,1.4200353e-06,2.0726846e-05,3.0904846e-06,3.4357238e-06,5.120544e-07,1.4721073e-07,7.3275345e-07,7.67274e-07,9.022959e-06,0.0006926333
00e6c51485b9fdd19c81eb0b71d3969c,16,16,1.1129165e-06,3.7579778e-08,1.1260176e-07,2.1251397e-08,3.1207723e-08,4.9402402e-08,1.343403e-06,2.648776e-07,2.0117579e-08,2.1606465e-10,1.0155655e-08,4.251232e-07,2.5877108e-07,1.4650918e-06,1.9451235e-07,1.9574017e-07,0.9999887,6.7754456e-08,5.2872956e-06,1.6778523e-07,1.7188859e-10,9.140517e-08,7.840116e-08,9.8347954e-08,3.9672706e-08
03bbb2c3a457bd2d642e1f194eaac9f3,16,16,2.9421767e-07,8.120433e-09,5.3543165e-08,5.217577e-09,5.96669e-09,1.0877476e-08,4.9928116e-07,8.4990184e-08,4.28156e-09,3.901257e-11,1.829269e-09,2.2014879e-07,7.562486e-08,4.0933907e-07,5.264855e-08,7.7677676e-08,0.99999535,1.2772677e-08,2.7254823e-06,5.3585055e-08,3.3211874e-11,2.0067583e-08,2.5101446e-08,5.265196e-08,8.817624e-09
03c4c93ee0e63037f860536c25005b17,16,16,9.552208e-07,1.2120897e-07,4.6591737e-08,2.3738476e-08,1.9534115e-08,7.453978e-08,3.5551395e-06,1.258736e-06,3.3949103e-08,1.8870114e-10,1.37931275e-08,1.3226862e-06,4.5695342e-07,1.5417725e-06,5.5205436e-07,2.728224e-07,0.9999838,1.5591499e-07,5.2195655e-06,1.9247771e-07,1.9680883e-10,1.0787069e-07,1.851969e-07,5.6611665e-08,5.4819797e-08
066918b802f57a9b08d68badb5d1da6f,16,16,6.925515e-07,1.9195976e-08,4.9650218e-08,1.0284277e-08,9.901013e-09,2.4698618e-08,1.5319979e-06,9.563341e-08,7.966787e-09,8.0147895e-11,4.350735e-09,2.818486e-07,2.2371842e-07,1.1683446e-06,1.0140455e-07,1.4127383e-07,0.9999933,3.220447e-08,1.9124332e-06,1.0541508e-07,5.099604e-11,7.005182e-08,4.6707047e-08,4.0271907e-08,2.3329383e-08
088cc019f61a8c2715718c8d080bbeec,16,16,5.658306e-07,3.182847e-08,4.3678547e-08,1.2371976e-08,1.2754898e-08,2.9224555e-08,3.503537e-06,9.0180706e-08,7.994746e-09,8.9235064e-11,6.803741e-09,3.0482175e-07,4.7951215e-07,2.226287e-06,1.7047938e-07,2.022781e-07,0.99998903,5.36384e-08,2.849627e-06,1.4512133e-07,5.96602e-11,1.1839568e-07,7.245145e-08,3.5799772e-08,3.313977e-08
08af2c7d7244ceb06dd00930c649e474,16,16,3.4707286e-06,1.07872744e-07,1.8048667e-07,3.7071146e-08,4.7867605e-08,1.4926714e-07,4.530039e-06,5.4265496e-07,5.6898312e-08,4.096805e-10,1.9509503e-08,8.803784e-07,3.603441e-07,2.1210112e-06,4.4555327e-07,2.6621265e-07,0.99997616,1.802194e-07,9.564326e-06,2.686619e-07,3.0923716e-10,2.7561617e-07,1.4386305e-07,1.516999e-07,1.0058203e-07
010e645d80f188d3379d20eba5d51772,16,16,9.457339e-07,2.8436336e-08,6.860445e-08,1.3248462e-08,1.3624451e-08,4.4693227e-08,1.4915535e-06,1.9340784e-07,1.675558e-08,1.15126915e-10,5.7558767e-09,3.0135652e-07,1.4669641e-07,7.3226386e-07,1.4400537e-07,1.3317442e-07,0.9999913,4.335784e-08,4.025881e-06,1.1039906e-07,9.258527e-11,7.709258e-08,5.208421e-08,6.3640606e-08,2.7555608e-08
019f3defeab0db389a4bacbaa2c47789,16,16,4.5448445e-07,2.8889795e-08,1.2993756e-07,1.6209942e-08,1.4891912e-08,2.893457e-08,1.8122497e-06,2.398812e-07,1.2576009e-08,1.3530059e-10,6.83687e-09,8.259032e-07,3.3487908e-07,1.220508e-06,1.574296e-07,2.4627715e-07,0.99998474,4.583446e-08,9.268146e-06,1.5926557e-07,1.1306082e-10,5.6326407e-08,9.215527e-08,1.2673974e-07,2.3857835e-08
0708a171c4423553ec9bf27581394bfd,16,16,5.6456774e-06,1.0879153e-07,1.4092909e-07,5.050637e-08,7.616022e-08,1.5149823e-07,1.4465317e-05,4.9129403e-07,4.3205084e-08,5.338856e-10,2.843371e-08,9.290265e-07,6.6754393e-07,6.5381487e-06,6.698838e-07,4.4852996e-07,0.999962,2.242561e-07,5.744667e-06,4.2595795e-07,3.1263694e-10,7.043082e-07,2.1301526e-07,1.373102e-07,1.6813651e-07
022277075b68eebb9df2eaa7486e3edf,16,16,9.491327e-08,2.892962e-09,1.44331445e-08,1.9639645e-09,1.2278366e-09,5.43859e-09,8.89932e-08,2.5171298e-08,8.973699e-09,1.0107607e-11,5.6039745e-10,6.143509e-08,1.8795738e-08,6.495885e-08,2.2802395e-08,2.8642592e-08,0.99999714,3.4083782e-09,2.3207892e-06,2.5573005e-08,8.985503e-12,7.910899e-09,9.852918e-09,1.6707459e-08,2.207235e-09
082c693ebc043fc20edd6afb0d537b7a,16,16,7.6865814e-07,4.9065672e-08,9.8084044e-08,1.8851381e-08,2.3031337e-08,4.539079e-08,3.3516505e-06,2.1446706e-07,2.3883116e-08,1.8419939e-10,9.422342e-09,5.5284386e-07,5.3081305e-07,1.9119582e-06,1.7923804e-07,1.8133095e-07,0.9999833,7.687934e-08,8.024771e-06,1.8843427e-07,1.5159633e-10,9.222618e-08,1.0698873e-07,7.5333716e-08,4.0487613e-08
003c6eaa0ae5136901988b98ae9ad85a,16,16,3.889027e-07,2.5704516e-08,8.444552e-08,1.2293776e-08,1.1700658e-08,3.129014e-08,8.2906905e-07,1.3181116e-07,1.4895231e-08,1.08157365e-10,5.662279e-09,3.3256677e-07,1.8728001e-07,6.341948e-07,1.225949e-07,1.2776113e-07,0.9999901,4.2823896e-08,6.622341e-06,1.1725988e-07,9.725779e-11,4.6338123e-08,5.4936223e-08,6.6850205e-08,1.9018325e-08
00d206783e3ddebf48d51533fa0e34ec,16,16,1.0524635e-06,2.4989536e-08,8.153158e-08,1.3207624e-08,1.4924098e-08,4.2503203e-08,8.328889e-07,1.1414577e-07,1.8448423e-08,1.0950164e-10,5.0297047e-09,2.2260997e-07,1.1178896e-07,7.183204e-07,1.0887389e-07,9.4125866e-08,0.99999213,4.357949e-08,4.1142002e-06,1.0279583e-07,9.024039e-11,7.381685e-08,4.1125954e-08,6.3944114e-08,2.986871e-08
02c5ec8ad95b5b2fdbf0c2ab1c83b30b,16,16,2.0647674e-06,7.028277e-08,1.267753e-07,2.6563413e-08,3.0038464e-08,1.0133854e-07,3.0972221e-06,3.6321683e-07,3.8980687e-08,2.6868716e-10,1.23001636e-08,5.949009e-07,2.7168238e-07,1.4635963e-06,2.808586e-07,1.993518e-07,0.9999831,1.1470597e-07,7.3553233e-06,1.9251118e-07,2.069694e-10,1.789338e-07,9.7526055e-08,1.0945257e-07,6.267591e-08
059a2c136ad664592f32b3fb31d26f9f,16,16,1.5746689e-07,2.198489e-08,4.741709e-08,6.616957e-09,4.766488e-09,1.053184e-08,9.1439847e-07,2.4331334e-07,5.1999045e-09,3.9972255e-11,2.904568e-09,9.1816474e-07,2.6507223e-07,5.939542e-07,8.0756e-08,1.3019637e-07,0.9999937,2.442797e-08,2.8033905e-06,6.7260224e-08,4.1428912e-11,1.709193e-08,4.4367187e-08,3.9104567e-08,1.1900701e-08
0426027998b76cd95d81bcae95399aa7,16,16,1.2512935e-07,1.1084614e-08,5.132273e-08,6.159969e-09,4.1334394e-09,9.079238e-09,3.2644326e-07,1.6912605e-07,4.181668e-09,3.5859062e-11,1.928717e-09,4.7687297e-07,1.5479421e-07,4.3835757e-07,4.971211e-08,1.130222e-07,0.99999547,1.4310343e-08,2.5518223e-06,5.6077454e-08,3.483484e-11,1.2329136e-08,3.220663e-08,4.1703363e-08,7.563391e-09
0449b1cc418df495d2e964042250ef12,16,16,1.6550212e-07,1.2682004e-08,3.6504968e-08,6.117196e-09,4.6133906e-09,1.06622835e-08,4.450253e-07,1.954133e-07,6.10512e-09,4.0071703e-11,2.0823272e-09,2.438384e-07,1.5694445e-07,3.8692687e-07,5.7664387e-08,1.0235513e-07,0.999995,1.47353365e-08,3.1278357e-06,5.830696e-08,3.711912e-11,1.3291868e-08,3.1122322e-08,4.2633722e-08,7.1108395e-09
00b677afe71a9de25c6017482e911125,16,16,6.025005e-07,1.4971663e-08,8.793203e-08,9.460447e-09,1.4264877e-08,2.2401345e-08,8.4566597e-07,1.460495e-07,9.252618e-09,8.60404e-11,3.907753e-09,2.5955245e-07,1.5065902e-07,7.9157167e-07,9.329765e-08,1.3314238e-07,0.99999285,2.4452378e-08,3.7092807e-06,9.028156e-08,7.159784e-11,4.147891e-08,4.196337e-08,8.2729684e-08,1.9384567e-08
0372f803926f056f5b01ca4a895640f5,16,16,5.396927e-07,1.4316909e-08,3.0121715e-08,6.840942e-09,7.047577e-09,1.6283698e-08,1.6143839e-06,7.2350346e-08,4.8106434e-09,4.8555035e-11,2.9968346e-09,2.1966142e-07,1.6878109e-07,1.0745647e-06,7.986153e-08,1.1082939e-07,0.9999945,2.2510948e-08,1.278828e-06,7.557001e-08,2.9181782e-11,5.689719e-08,3.5613365e-08,2.5350802e-08,1.6918646e-08
057159488772fa607f7b83b3061d555b,16,16,1.4575662e-06,6.5767324e-08,1.0266507e-07,3.0963946e-08,4.156518e-08,7.742592e-08,3.294106e-06,1.728668e-07,2.1503068e-08,2.5604122e-10,1.8711503e-08,4.417122e-07,7.2665074e-07,3.436243e-06,3.3685413e-07,3.4977418e-07,0.9999839,1.3110292e-07,4.7158537e-06,2.461159e-07,2.0055166e-10,2.54603e-07,1.2568978e-07,7.557525e-08,7.5576985e-08
01d9d7a6ce2b0a5f9279dd018ba7ecbb,16,16,2.76173e-06,1.3977365e-07,1.5065345e-07,4.3156845e-08,4.9331433e-08,1.9188093e-07,6.2107347e-06,6.2635394e-07,8.070115e-08,5.2404925e-10,2.5608143e-08,8.394245e-07,4.7670403e-07,2.263202e-06,5.9074915e-07,3.399872e-07,0.9999683,2.2744781e-07,1.561103e-05,3.377515e-07,3.9474102e-10,2.9157513e-07,1.8882359e-07,1.4596195e-07,1.1410518e-07
03987e64d47e94d2c61562fe62208e70,16,16,7.898042e-08,7.832436e-09,3.615753e-08,4.627987e-09,2.8523406e-09,5.6131886e-09,2.2762693e-07,1.3770753e-07,3.3252856e-09,2.5665468e-11,1.4446083e-09,2.8978528e-07,1.5909451e-07,3.1786524e-07,4.0933024e-08,1.0789293e-07,0.99999535,7.976185e-09,3.144796e-06,4.1589292e-08,2.404999e-11,7.926941e-09,2.638604e-08,3.4897e-08,4.514886e-09
00c935385462aaaaf1b85855df90c562,16,16,4.798942e-07,1.4633357e-08,2.4013618e-08,5.9846497e-09,3.5302192e-09,1.5923916e-08,5.2049666e-07,1.2408414e-07,1.8035076e-08,2.8309218e-11,2.153038e-09,3.4002377e-07,4.9145473e-08,2.847173e-07,8.1882455e-08,6.088261e-08,0.9999968,2.4717458e-08,1.1688481e-06,4.7797247e-08,2.5332262e-11,2.3840565e-08,2.5994348e-08,2.1006223e-08,1.1077654e-08
003f8c3ec25d26b80fbb336199d06716,16,16,1.8619833e-07,1.6563341e-08,4.064152e-08,7.2931026e-09,5.9534786e-09,1.3780241e-08,5.2376424e-07,1.4239446e-07,8.262876e-09,4.61153e-11,2.631932e-09,2.9214186e-07,2.0284496e-07,5.0376354e-07,7.1863255e-08,1.08290195e-07,0.9999951,2.0158538e-08,2.5953161e-06,6.186804e-08,4.138348e-11,2.0012996e-08,3.522541e-08,3.1140555e-08,1.1756531e-08
001d4aaa401f3431ad9e0fdbb6a29792,16,16,1.5890424e-07,1.0063555e-08,4.121507e-08,5.021516e-09,4.7919477e-09,1.1169466e-08,3.268732e-07,5.202556e-08,5.4450267e-09,3.6408418e-11,2.0931314e-09,1.3856716e-07,9.6802836e-08,3.2141077e-07,5.5003525e-08,7.181999e-08,0.9999956,1.5067071e-08,3.0422334e-06,5.4428178e-08,3.4026077e-11,1.8264048e-08,2.5036758e-08,3.4043268e-08,6.8896346e-09
001bd99e9e352213a929a0a0906f675f,16,16,1.959411e-06,4.614496e-08,1.02048375e-07,2.5498595e-08,4.08189e-08,7.010359e-08,2.479842e-06,2.8080854e-07,2.275531e-08,2.5525868e-10,1.2450937e-08,4.5472356e-07,3.291788e-07,2.1195501e-06,2.7249854e-07,2.4819133e-07,0.9999862,8.9157524e-08,4.6537984e-06,2.1335728e-07,1.8184326e-10,1.8378415e-07,9.420739e-08,9.645635e-08,6.334746e-08
084ea2adb5e1123162f8020064e7e96e,16,16,5.647417e-06,6.589007e-08,1.4219218e-07,3.826496e-08,7.815586e-08,1.2268761e-07,3.2160128e-06,2.9653205e-07,4.8070866e-08,5.076912e-10,1.8660984e-08,5.468105e-07,2.0576977e-07,3.0930898e-06,3.6260042e-07,2.117201e-07,0.99997926,1.661482e-07,5.554277e-06,3.2752877e-07,3.153379e-10,4.0234812e-07,1.2487496e-07,1.3636644e-07,1.0940436e-07
05a84e13cca18a7d61f466ef867bda82,16,16,3.5496402e-07,2.096565e-08,5.1224152e-08,1.1085356e-08,8.689104e-09,2.153788e-08,1.0622109e-06,5.7595944e-08,7.104106e-09,7.274607e-11,4.4603126e-09,2.226241e-07,3.8240577e-07,1.3938259e-06,8.746375e-08,1.468782e-07,0.9999937,3.4600415e-08,2.2108966e-06,1.03996015e-07,5.2433117e-11,5.9604382e-08,4.9241873e-08,3.338698e-08,2.1160456e-08
0025988b456a2d046b2bb6944f34e8ac,16,16,4.259061e-06,1.8562318e-07,3.818444e-07,8.92074e-08,1.6887101e-07,2.5382332e-07,8.6354175e-06,7.8406634e-07,1.717692e-07,1.1233603e-09,5.6549336e-08,8.080832e-07,1.35984e-06,6.0472935e-06,8.9076525e-07,7.038434e-07,0.99994457,3.1464407e-07,2.827885e-05,6.144719e-07,8.8231267e-10,5.080164e-07,3.5500315e-07,3.1430875e-07,1.735379e-07
