file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
057bce6e3aca38e9d4f2ff79df0d7552,17,17,2.4077687e-07,3.7060177e-05,2.246101e-07,7.7919694e-08,1.8976381e-07,7.952642e-08,1.4623576e-07,1.8558923e-07,1.3340784e-07,1.2030994e-08,6.160421e-07,4.9602966e-07,2.9592712e-07,1.9415168e-07,7.3024574e-07,1.9351617e-07,2.6693084e-07,0.9999571,2.2570238e-07,6.829309e-08,3.8117167e-07,1.5539752e-07,1.9135797e-07,4.5343288e-07,2.3467119e-07
0845a74f6c4aede2317bf1ebb0bd4d9e,17,17,5.981913e-07,5.845505e-05,4.812216e-07,1.9593868e-07,3.4138043e-07,1.9976302e-07,4.020339e-07,7.3888253e-07,3.8498132e-07,2.0078302e-08,1.9487582e-06,1.4904956e-06,8.890654e-07,5.1219666e-07,2.4233034e-06,5.973966e-07,1.2848373e-06,0.99992275,6.8065674e-07,1.08597774e-07,1.8597785e-06,3.6979534e-07,1.3453711e-06,1.226192e-06,7.503744e-07
012a60a288b9392d7b463154fe0c0be9,17,17,5.700947e-07,5.779271e-05,5.283739e-07,1.8495138e-07,3.7155297e-07,2.0316983e-07,3.526425e-07,5.5154754e-07,3.493361e-07,2.4333051e-08,1.6560675e-06,1.3538723e-06,8.5391395e-07,4.2668162e-07,1.6866736e-06,5.0341544e-07,9.464585e-07,0.99992657,6.939002e-07,1.1860753e-07,1.2702283e-06,3.4255908e-07,7.991153e-07,1.1440032e-06,7.171118e-07
01e0a097248024b1fcac4a9152529313,17,17,3.6559265e-06,0.0009307458,3.883909e-06,1.4853749e-06,3.395462e-06,1.7495768e-06,2.118234e-06,2.2345737e-06,1.9231768e-06,5.4325216e-07,4.215678e-06,4.9012674e-06,4.505409e-06,3.1479142e-06,5.965885e-06,3.072674e-06,3.0090735e-06,0.99899846,3.193409e-06,1.3999726e-06,3.1406544e-06,2.4743726e-06,2.177886e-06,5.4881857e-06,3.1059717e-06
013917d63bb049eafd9484527702a936,17,17,3.819988e-06,0.0007399762,3.9669835e-06,1.4584563e-06,3.5030885e-06,1.6577492e-06,2.2539516e-06,2.4820322e-06,1.8725592e-06,5.113212e-07,4.4050807e-06,5.3573767e-06,3.7300922e-06,3.1070824e-06,7.0549377e-06,3.0740396e-06,2.7835747e-06,0.999188,3.095108e-06,1.376572e-06,3.0925942e-06,2.6598877e-06,2.1252006e-06,5.915181e-06,2.8856814e-06
059a9e96b97f7d2362af9730bcb889c9,17,17,3.159036e-07,5.8768357e-05,2.9956828e-07,1.00971086e-07,2.224076e-07,1.1175286e-07,1.9010672e-07,2.4232932e-07,1.764731e-07,1.8196065e-08,6.744627e-07,5.3714166e-07,4.706991e-07,2.2448656e-07,7.3972444e-07,2.2506062e-07,3.8321576e-07,0.9999343,3.4970515e-07,7.308662e-08,4.0836352e-07,1.9057033e-07,2.0254828e-07,5.117939e-07,2.971667e-07
04b84e050fb83f25c7d3c2b092f42813,17,17,2.417168e-07,4.1060837e-05,2.2928323e-07,7.9116894e-08,1.6871302e-07,7.56354e-08,1.3792851e-07,1.8281884e-07,1.2022987e-07,1.4129225e-08,4.827225e-07,4.6657541e-07,2.8636282e-07,1.9273513e-07,6.181427e-07,1.9528358e-07,2.296927e-07,0.9999536,2.0579783e-07,6.2028064e-08,2.829332e-07,1.5369145e-07,1.6995163e-07,4.4812433e-07,2.29854e-07
07d3983f96014f8041ddc3109ae0e2fe,17,17,8.445174e-06,0.001325539,8.384305e-06,3.4641248e-06,8.191599e-06,4.0806467e-06,5.1073703e-06,5.4970837e-06,4.146936e-06,1.2690476e-06,1.2679002e-05,1.1056007e-05,9.812853e-06,7.842351e-06,1.4781836e-05,7.0471156e-06,5.9460153e-06,0.99850285,7.08938e-06,3.1748089e-06,9.258304e-06,5.536886e-06,6.080163e-06,1.496995e-05,7.683144e-06
08377116f91547623bc2132f429e024a,17,17,4.2727083e-07,5.4734523e-05,3.8432432e-07,1.5736924e-07,3.1613806e-07,1.4521999e-07,2.5648686e-07,3.7171563e-07,2.3894987e-07,1.8677877e-08,1.2762886e-06,8.7687255e-07,6.155752e-07,3.7611093e-07,1.6620975e-06,4.1369245e-07,4.855591e-07,0.9999342,3.773616e-07,1.1646918e-07,6.0847145e-07,2.9383233e-07,3.5949216e-07,7.691719e-07,4.6936364e-07
0635126b0b70394e634e3313c5561fb2,17,17,5.635774e-07,4.7597172e-05,5.2549126e-07,1.6646865e-07,3.5211076e-07,1.781807e-07,3.3548824e-07,4.675296e-07,3.3535358e-07,1.9805842e-08,1.4139381e-06,1.4157056e-06,6.975125e-07,4.206653e-07,2.3075972e-06,4.989863e-07,8.1523837e-07,0.99993765,5.2112443e-07,1.2139655e-07,9.404452e-07,3.7627873e-07,7.2587676e-07,9.76015e-07,6.2559394e-07
06891991e731a927d45d3b58c9f57ccd,17,17,2.1915511e-07,3.752577e-05,2.44909e-07,8.140267e-08,2.1175407e-07,8.15584e-08,1.3825803e-07,1.816936e-07,1.2360591e-07,1.2466514e-08,5.4913414e-07,4.9775906e-07,2.7551224e-07,1.968723e-07,7.917001e-07,2.1387494e-07,2.8999713e-07,0.9999566,2.1820246e-07,7.5792606e-08,3.2619158e-07,1.5032992e-07,2.033669e-07,4.6681447e-07,2.1670331e-07
01f6b456aef31f99dfc70e61a41ec9fe,17,17,1.8876474e-06,0.0002791316,1.7699218e-06,6.830017e-07,1.7067905e-06,7.338567e-07,1.141558e-06,1.3993906e-06,8.6810286e-07,1.9442132e-07,2.9226753e-06,3.0214644e-06,2.0119462e-06,1.7373511e-06,4.2788893e-06,1.4531126e-06,1.4565924e-06,0.9996828,1.5448504e-06,5.406493e-07,1.6844782e-06,1.3323705e-06,1.1348725e-06,3.17415e-06,1.4533177e-06
041f0cadc0e549a621e7504b9054fae5,17,17,2.9882852e-07,5.9002956e-05,2.9829695e-07,8.742425e-08,2.1082096e-07,9.24288e-08,1.7618866e-07,2.4436983e-07,1.4341478e-07,1.7455157e-08,4.1129266e-07,5.2918864e-07,4.301383e-07,2.2796245e-07,5.6635156e-07,2.108682e-07,3.191603e-07,0.9999348,2.6412502e-07,6.532753e-08,3.2683275e-07,1.7324136e-07,1.8853892e-07,6.086105e-07,2.6544694e-07
0764e74043fa5caacc9c1d37d2f01329,17,17,1.8575139e-07,3.4812187e-05,1.7497037e-07,6.52509e-08,1.2965471e-07,6.174933e-08,1.1346994e-07,1.3674145e-07,9.322688e-08,1.01064455e-08,4.1733406e-07,4.1021357e-07,2.1669244e-07,1.4517856e-07,6.266803e-07,1.7211731e-07,2.0791467e-07,0.9999608,1.6509352e-07,4.8853153e-08,2.18214e-07,1.2429001e-07,1.2414702e-07,3.1574632e-07,1.7500592e-07
05b3e0ea8400cc177bcc46804221e89f,17,17,2.3011465e-07,3.413335e-05,2.2851513e-07,8.251775e-08,2.0050389e-07,7.370212e-08,1.3273052e-07,1.7939266e-07,1.1719483e-07,1.3834305e-08,4.6386253e-07,4.4692945e-07,2.8599771e-07,1.9494834e-07,7.2503065e-07,1.9592743e-07,2.2032387e-07,0.99996066,2.1135182e-07,5.9840374e-08,2.8117654e-07,1.3405197e-07,2.1372797e-07,4.9056115e-07,1.9352349e-07
044aca3a355ed9caa7ff0acb84de30b4,17,17,4.536879e-07,3.9131573e-05,4.03196e-07,1.3329614e-07,3.028777e-07,1.4857642e-07,2.675011e-07,3.920258e-07,2.8519477e-07,1.7259897e-08,1.5304449e-06,1.0017615e-06,5.2037853e-07,3.8021273e-07,1.4838505e-06,4.0552675e-07,6.728806e-07,0.99994814,5.330976e-07,8.9949246e-08,1.2570298e-06,2.818321e-07,7.468879e-07,8.9236266e-07,5.534342e-07
00ca5715ed68194b5dca1b0eb844f0c9,17,17,2.2478567e-07,4.2199477e-05,2.3395485e-07,8.4302336e-08,1.6052455e-07,7.147404e-08,1.2966305e-07,1.6837868e-07,9.774934e-08,1.2658919e-08,5.173742e-07,4.7889506e-07,3.1237846e-07,1.8972585e-07,5.869308e-07,1.9426636e-07,2.2906202e-07,0.99995255,1.9410822e-07,5.719641e-08,3.235876e-07,1.4910624e-07,1.7869301e-07,4.910219e-07,2.3974428e-07
06650312a4ca894572ed2c87f0804d90,17,17,1.4399242e-06,0.00036332343,1.5048956e-06,5.690268e-07,1.3572101e-06,6.2025117e-07,7.803589e-07,9.092615e-07,7.51693e-07,1.642156e-07,2.3122905e-06,2.1592457e-06,1.8156524e-06,1.1359526e-06,2.7705416e-06,1.0653788e-06,1.1928571e-06,0.9996081,1.3442127e-06,4.7751996e-07,1.2568013e-06,8.560943e-07,8.747235e-07,2.2201395e-06,1.1125906e-06
063ed0b51bd3568b4da8102283cac533,17,17,3.03799e-07,5.2410927e-05,3.233849e-07,1.103811e-07,2.795081e-07,1.0404649e-07,1.8824187e-07,2.1058075e-07,1.5409238e-07,2.4856396e-08,4.7476877e-07,4.7145204e-07,3.549339e-07,2.6881827e-07,6.4329095e-07,2.3410975e-07,2.7333553e-07,0.9999411,2.8067862e-07,8.606004e-08,3.2030792e-07,1.7478548e-07,2.0322881e-07,6.199645e-07,2.3138227e-07
00b589005a57b4526ada0786f8de9824,17,17,5.4178054e-07,5.0571358e-05,5.0373905e-07,1.7247568e-07,3.47719e-07,1.6899055e-07,3.4629898e-07,4.7172134e-07,3.3021902e-07,1.9402144e-08,1.5834845e-06,1.4390331e-06,7.155937e-07,4.282621e-07,1.8854895e-06,4.952194e-07,8.2152206e-07,0.9999341,6.0577895e-07,1.14661844e-07,1.4692429e-06,3.368499e-07,7.746125e-07,9.968528e-07,7.679228e-07
03aa8cb7dbaf37bd6988ecb2d9793203,17,17,2.5796263e-07,4.2728552e-05,2.5188552e-07,1.0129495e-07,2.3497218e-07,8.904328e-08,1.694426e-07,1.8385454e-07,1.3278614e-07,1.6881943e-08,5.7913036e-07,4.8815457e-07,3.1295684e-07,2.479135e-07,7.84213e-07,2.0945488e-07,2.8161804e-07,0.99995136,2.1604703e-07,7.65741e-08,3.0598926e-07,1.8617759e-07,2.0677275e-07,4.8054017e-07,2.1198612e-07
001f9fa4bb3f8597a59231517711b0ec,17,17,3.4332817e-07,3.596199e-05,2.810274e-07,8.573354e-08,1.617757e-07,9.8416116e-08,1.9010172e-07,3.324602e-07,1.8330542e-07,9.0477e-09,1.0613251e-06,9.752324e-07,3.539844e-07,2.1998999e-07,1.1067126e-06,2.826183e-07,6.2856543e-07,0.9999547,3.2779383e-07,5.8167764e-08,9.2438705e-07,2.1068163e-07,4.6408675e-07,6.469936e-07,4.0442947e-07
06076e903a4a6bf3eea44ede24612e82,17,17,5.954069e-06,0.00095635053,6.2168715e-06,2.1413443e-06,5.710812e-06,2.705919e-06,3.153422e-06,4.3630585e-06,2.9836358e-06,7.559751e-07,7.010839e-06,7.493974e-06,6.806671e-06,4.824775e-06,9.162356e-06,3.939192e-06,4.5218917e-06,0.9989318,5.3124018e-06,1.9740612e-06,5.118753e-06,3.536306e-06,3.5093717e-06,1.0186538e-05,4.482476e-06
002917704ca7f59b6ac016302e870a2e,17,17,4.6293886e-07,4.5277466e-05,3.9651826e-07,1.3937498e-07,2.7321158e-07,1.4815365e-07,2.5938567e-07,4.065564e-07,2.981411e-07,1.8730812e-08,1.0654678e-06,8.83828e-07,6.6795565e-07,3.493956e-07,1.3337567e-06,3.7355062e-07,6.7471905e-07,0.9999434,4.7225504e-07,8.310642e-08,7.9974546e-07,2.6605673e-07,6.904383e-07,8.6210025e-07,4.4574435e-07
06bf1185b1be1b5f2e9de164a8a67da7,17,17,3.2744686e-06,0.00070965034,3.2673283e-06,1.146752e-06,2.6866749e-06,1.3920007e-06,1.8353273e-06,2.1438518e-06,1.8079107e-06,3.4060793e-07,4.3539058e-06,4.4757016e-06,4.5254637e-06,2.5459499e-06,5.4347324e-06,2.1068836e-06,2.5946888e-06,0.9992273,3.334641e-06,9.535883e-07,3.2064956e-06,1.9982626e-06,1.7414603e-06,4.8845495e-06,2.8688944e-06
0627002d95f001c8212778ba85f1c3df,17,17,1.0010469e-06,0.00014989251,1.0305193e-06,3.7715196e-07,8.124193e-07,3.89241e-07,5.8024904e-07,7.661427e-07,4.9467684e-07,7.942821e-08,2.0358373e-06,1.7684929e-06,1.2971434e-06,8.401898e-07,2.633022e-06,8.0086727e-07,7.712067e-07,0.99982774,8.921803e-07,2.8113328e-07,1.2394178e-06,6.307253e-07,7.1551693e-07,1.8991424e-06,9.170088e-07
0392c1faf9baeb3aead074ca19f99c0e,17,17,7.9678375e-07,0.00017186142,6.73895e-07,2.659503e-07,5.7345375e-07,2.7055196e-07,4.5218317e-07,5.4331736e-07,4.115844e-07,7.799717e-08,8.8509876e-07,1.10448e-06,8.5169705e-07,5.644162e-07,1.3149214e-06,5.37321e-07,6.630221e-07,0.9998142,7.014132e-07,2.1978693e-07,5.6017615e-07,4.6408974e-07,3.9219688e-07,1.0776391e-06,5.2304813e-07
058390d17eabd1d8ef0323ebccd192d1,14,14,3.630326e-08,4.6019412e-08,2.7879874e-09,1.3859449e-08,2.0289068e-08,2.5089594e-06,3.2496797e-07,1.858663e-06,2.0420133e-08,4.4775662e-11,1.8518316e-06,1.8744138e-05,1.1881944e-07,2.4836504e-08,0.9999683,5.534538e-07,2.5181018e-06,2.397559e-08,1.5736838e-08,4.8864814e-07,2.4218205e-09,1.7497479e-06,1.6346252e-08,1.2786706e-09,7.6526237e-07
00a0d9f90ee74ad7f903306bdb492d34,14,14,5.6232956e-08,5.3644353e-08,4.98008e-09,1.6881424e-08,2.5677156e-08,4.1716676e-06,4.2377596e-07,1.8908698e-06,2.7814245e-08,4.9417158e-11,4.122378e-06,2.7276465e-05,1.367511e-07,3.5823145e-08,0.99995124,7.518557e-07,3.345699e-06,3.531232e-08,2.298759e-08,6.536248e-07,4.558122e-09,3.5783203e-06,2.1060066e-08,1.9723168e-09,2.0098742e-06
035a6d4222b22d8a4e0f3ab008557177,14,14,2.7878244e-08,4.462423e-08,2.5213471e-09,1.0762668e-08,1.900475e-08,2.180221e-06,2.9462387e-07,1.1165466e-06,1.4042065e-08,3.720546e-11,1.3882111e-06,1.2986931e-05,1.2701851e-07,2.7608689e-08,0.99997604,5.43495e-07,1.9444658e-06,1.8549779e-08,1.29183055e-08,3.803713e-07,1.5642864e-09,1.733205e-06,9.398527e-09,1.1997163e-09,9.23789e-07
00086fc370dde6617ddc9083ea4d2a77,14,14,3.8215592e-08,3.6401573e-08,2.4794269e-09,1.3159456e-08,1.5639259e-08,2.5121865e-06,3.597369e-07,2.146628e-06,2.1598382e-08,3.728288e-11,2.2395263e-06,2.0150548e-05,1.13164724e-07,2.1802474e-08,0.99996626,5.3939954e-07,2.4976382e-06,2.1103649e-08,1.6803488e-08,3.6514174e-07,2.2508366e-09,1.8089062e-06,1.3809127e-08,1.1301481e-09,7.758737e-07
059109271e5fcfb62d24611d7b2eff95,14,14,4.544793e-08,4.683527e-08,2.912063e-09,1.3258229e-08,1.6724846e-08,2.693104e-06,3.7050688e-07,2.6810853e-06,2.368526e-08,5.2366868e-11,2.200598e-06,2.5417594e-05,1.3108584e-07,2.5843345e-08,0.9999596,6.5964633e-07,2.8952616e-06,2.8311451e-08,1.8710548e-08,3.7225084e-07,3.3672583e-09,1.9287058e-06,2.7570136e-08,1.6213699e-09,8.7053724e-07
01bb13b77baf1873b804fcaad05f8846,14,14,3.6659053e-08,3.9698037e-08,2.5538396e-09,1.2412524e-08,1.4171844e-08,2.2948157e-06,2.8303253e-07,1.8872535e-06,2.0246791e-08,4.1299922e-11,2.9140117e-06,2.5601874e-05,9.488054e-08,2.0110276e-08,0.9999614,5.910905e-07,1.9883264e-06,2.1595019e-08,1.6726629e-08,3.3525086e-07,3.1843486e-09,1.657345e-06,2.4192104e-08,1.3483585e-09,7.4099216e-07
007522a0b1f0946e717a23adad9f4135,14,14,3.890888e-08,4.7461402e-08,3.2747676e-09,1.56532e-08,2.4741757e-08,3.3332053e-06,3.8261973e-07,1.7851607e-06,2.2962832e-08,4.9539556e-11,1.9381118e-06,1.71733e-05,1.3701714e-07,2.5230417e-08,0.9999684,5.86648e-07,2.819038e-06,2.5717544e-08,1.7950624e-08,5.988608e-07,2.4395308e-09,1.7951514e-06,1.6084973e-08,1.3106525e-09,9.040148e-07
05de36b49e2455b86b81e28acfb67d26,14,14,8.248869e-09,1.7625753e-08,4.262153e-10,3.1893646e-09,4.205507e-09,7.179904e-07,1.3617043e-07,4.2430904e-07,4.5675783e-09,7.326505e-12,3.5710437e-07,5.677251e-06,3.1934203e-08,8.691066e-09,0.99999046,1.3973569e-07,7.536023e-07,4.7973834e-09,3.183961e-09,9.46375e-08,2.0668885e-10,9.2612936e-07,1.44467e-09,2.1285407e-10,2.2383388e-07
067d5fba10d28e4380241dd038faa81f,14,14,7.077549e-08,6.916618e-08,6.4140124e-09,2.2930065e-08,2.9263408e-08,4.800327e-06,4.5273742e-07,2.4029198e-06,3.8530715e-08,7.113646e-11,6.4277506e-06,3.405492e-05,1.69349e-07,4.3836422e-08,0.9999405,9.614242e-07,3.320124e-06,4.301652e-08,3.2140424e-08,6.2515915e-07,6.534059e-09,3.6473612e-06,3.0202e-08,2.5970273e-09,2.2346767e-06
0740f7ec6b771c1356259ab36d7ad499,14,14,3.9072045e-08,4.2525304e-08,1.7366337e-09,1.0208719e-08,8.327602e-09,1.6985232e-06,3.4805177e-07,4.5804654e-06,1.9851763e-08,4.271628e-11,1.479946e-06,4.227386e-05,1.06641e-07,2.0643395e-08,0.9999436,6.397477e-07,2.5088686e-06,2.3887088e-08,1.706967e-08,2.0790536e-07,2.7609781e-09,1.5842791e-06,2.5376748e-08,1.4451977e-09,6.339978e-07
06d2609e352c52ecf8aa4fc58c959778,14,14,2.1600927e-08,3.0068556e-08,1.6882984e-09,8.803198e-09,1.4418935e-08,1.9410056e-06,3.029764e-07,1.2001465e-06,1.312073e-08,2.4981217e-11,1.04793e-06,1.174966e-05,8.664722e-08,1.518966e-08,0.99997926,3.39905e-07,1.7773813e-06,1.4260277e-08,9.858662e-09,3.4257351e-07,9.352594e-10,1.1727534e-06,6.2537953e-09,6.72465e-10,5.344652e-07
0827ba4c3a6296a6434d90d282f63dac,14,14,3.5182726e-08,3.448855e-08,2.2384745e-09,1.0973569e-08,1.40830325e-08,2.476588e-06,3.429185e-07,2.3052614e-06,1.956045e-08,3.595304e-11,1.7748326e-06,2.017543e-05,1.0292511e-07,1.9749393e-08,0.9999672,5.0539523e-07,2.4404974e-06,2.0269242e-08,1.5249915e-08,3.4119805e-07,2.0017121e-09,1.5805678e-06,1.5996473e-08,1.1112429e-09,6.626905e-07
085f9c03290dd3e175e8d0c28a598821,14,14,3.2578615e-08,3.9925826e-08,2.5535607e-09,1.22619435e-08,1.9310882e-08,2.6796472e-06,3.560974e-07,1.5767292e-06,1.898095e-08,3.748447e-11,1.7603095e-06,1.5244998e-05,1.14868605e-07,2.045807e-08,0.99997234,4.7474467e-07,2.3636262e-06,2.1165008e-08,1.4708018e-08,4.798079e-07,1.8907695e-09,1.6212417e-06,1.19926415e-08,1.0390545e-09,7.5133244e-07
065f6c74fad7d31a27c71464f06cb184,11,11,1.5668596e-05,2.4761419e-05,0.0031811458,3.877837e-07,5.243687e-07,4.3733767e-06,9.979979e-06,5.315146e-05,4.3888695e-06,1.3661897e-07,1.994831e-06,0.99629253,3.861085e-06,8.0813356e-07,2.5331678e-05,5.191384e-06,6.0148417e-05,2.9713816e-05,2.3162362e-05,1.2525957e-06,8.540567e-07,2.3996763e-06,5.8362093e-07,2.1710875e-05,0.00023587087
08a5b2bc33b41d2877884d1df56efb2d,11,11,1.0535075e-08,5.345942e-07,5.142111e-08,7.5554146e-10,6.014721e-11,1.2777992e-08,5.7799753e-08,6.595084e-07,2.6616174e-09,2.2836219e-12,3.4480976e-08,0.99998987,1.1042791e-08,6.9390726e-10,3.3829633e-06,3.0159914e-08,1.5223632e-07,5.305878e-07,2.7162206e-09,1.156048e-08,4.443534e-09,1.4416071e-07,1.2119634e-10,6.023731e-08,4.4829335e-06
03eb7167387ca602c2d03a4ddb37c41a,11,11,7.066646e-07,7.8451385e-06,0.00029811283,7.905718e-08,7.625787e-08,5.524291e-07,1.3647207e-06,3.402332e-06,3.3040604e-07,1.0543078e-08,5.200486e-07,0.999561,8.6810144e-07,6.737143e-08,1.0654023e-05,1.2768323e-06,5.913965e-06,4.7779017e-06,1.4976736e-06,2.5458152e-07,1.7129932e-07,2.7921433e-07,6.347615e-08,1.3118807e-06,9.877904e-05
07ec39ef3608e965a7125645bf6dde4d,11,11,8.1139495e-09,1.06131544e-07,2.518921e-09,9.957886e-10,7.320708e-11,6.572544e-09,1.8037096e-07,7.3049373e-06,2.913185e-09,4.1205325e-12,1.2694259e-08,0.9999881,1.5103124e-08,1.1311088e-09,3.0509354e-06,4.153833e-08,1.2942982e-07,8.298801e-08,7.3872717e-09,3.8076347e-09,3.4648218e-09,7.381021e-08,1.0640419e-10,3.4626236e-08,8.505845e-07
056c4554e05417327091eda7bbe7cbc3,11,11,3.293534e-06,3.5098662e-06,0.0012305636,4.1539657e-08,3.7785227e-08,8.766953e-07,2.3954756e-06,1.565245e-05,5.8257547e-07,9.823739e-09,3.601428e-07,0.99864966,6.1655e-07,8.230541e-08,5.936944e-06,7.0825723e-07,9.494686e-06,3.7889802e-06,2.4258795e-06,1.8330289e-07,7.9499735e-08,6.7758305e-07,3.237266e-08,2.971612e-06,6.604159e-05
05cb7e9608214cf7a794f6809614ba2b,11,11,1.9450203e-08,4.9579903e-08,2.6703013e-09,8.8724805e-10,9.464503e-11,9.909495e-09,2.5061784e-06,0.0006032577,7.2572326e-09,3.971255e-12,1.067256e-08,0.999385,8.530426e-08,6.200589e-09,7.335133e-06,1.3398605e-07,7.1247223e-07,5.6927078e-08,3.0344374e-08,5.4284954e-09,1.5912284e-09,2.068702e-07,1.10352165e-10,1.5138194e-07,3.7390717e-07
06d5bbb74c304ee364479ae888beda15,11,11,1.5377754e-09,4.5439872e-08,1.8725865e-08,7.780067e-11,1.1437948e-11,1.660377e-09,4.278691e-08,4.8227537e-07,2.8843009e-10,2.5938043e-13,3.4296197e-09,0.99999774,1.5963212e-09,9.372066e-11,8.971985e-07,6.3435324e-09,3.1593284e-08,3.9472592e-08,6.6168676e-10,1.7794295e-09,6.166422e-10,2.16012e-08,2.3452363e-11,1.8169162e-08,7.16663e-07
00051420759dd13d0d8a217c23dafb54,11,11,6.875228e-08,3.9289944e-07,3.4537978e-05,3.3116039e-09,9.752331e-10,2.1878641e-07,6.985918e-07,2.1619776e-06,2.8946104e-08,5.8065438e-11,2.804666e-07,0.9999217,3.6356518e-08,1.326627e-09,6.9144503e-06,1.0110028e-07,2.2394734e-06,2.3799419e-07,1.0778296e-07,9.0477336e-08,4.8711373e-09,2.0549493e-07,3.818216e-10,2.8432023e-08,2.9913686e-05
04c56e60924f97fd32bfdc7adb129419,11,11,1.5404345e-07,2.340304e-06,9.31691e-05,2.7959913e-08,1.9733397e-08,8.354333e-07,1.146744e-06,1.7292875e-06,1.12778864e-07,1.6600453e-09,7.627205e-07,0.9997179,2.6220894e-07,1.3480488e-08,3.2487456e-05,6.178225e-07,6.355353e-06,1.5645264e-06,4.955351e-07,4.1994883e-07,7.968062e-08,3.570176e-07,1.1125123e-08,2.0659421e-07,0.00013893534
001fd3e5f0b0ef4a745e3ec288f0fd9d,11,11,4.045627e-08,5.2036756e-07,3.1679133e-07,6.600867e-09,2.810625e-09,4.7001585e-08,7.5848175e-07,1.3701369e-05,1.0766441e-08,4.6589156e-11,1.4273063e-07,0.9999585,1.258496e-07,1.1851605e-08,8.842348e-06,3.260718e-07,5.3627275e-07,7.283751e-07,4.356473e-08,6.4223826e-08,5.2064923e-08,3.1638552e-07,2.8722544e-09,2.978837e-06,1.1715983e-05
04af2de961069d43ebf72b50309b280e,11,11,3.838929e-07,2.4592603e-06,6.7569187e-07,5.763578e-08,2.689433e-08,1.3900247e-07,6.938114e-06,0.00044500758,1.8289435e-07,1.4705843e-09,2.7303128e-07,0.999495,1.2009883e-06,1.2601411e-07,9.714558e-06,9.77192e-07,3.6217452e-06,3.874498e-06,1.1212551e-06,2.0436815e-07,5.7229922e-08,8.1670737e-07,1.638692e-08,2.3924706e-05,3.2269752e-06
04048fe2b401e07fb0ae1b5b8423fdbf,11,11,5.6789755e-09,2.7682304e-08,6.052154e-11,1.1693432e-10,1.6400094e-12,8.351096e-09,5.240076e-07,0.00010114045,3.456042e-09,1.0596469e-13,8.688405e-09,0.9998789,2.0478216e-08,2.2335163e-10,1.8348637e-05,2.1734307e-08,3.7949846e-07,1.6784467e-08,1.7383872e-09,1.253461e-09,1.1872302e-10,2.6430175e-07,3.9517083e-12,5.5436644e-10,2.9217674e-07
003b49e4cc86d5a866821f66a714b4d3,11,11,9.050309e-06,6.268302e-06,0.00050872227,7.0392375e-08,5.9705584e-08,9.784098e-07,1.9814358e-06,2.1221173e-05,9.388373e-07,1.4960984e-08,5.595904e-07,0.99931574,6.127417e-07,1.5050747e-07,1.0683984e-05,1.1547576e-06,1.5153206e-05,8.4588155e-06,3.642681e-06,2.0606177e-07,1.7454528e-07,1.0069314e-06,5.222853e-08,3.0029073e-06,9.0094174e-05
07744f623f1273b00cabec0afeeb0e02,11,11,6.072071e-08,6.2076805e-07,1.859683e-05,4.728552e-09,1.0352066e-09,4.2690326e-07,8.514675e-07,2.1393626e-06,3.2396983e-08,5.4877543e-11,7.139289e-07,0.99988985,6.235992e-08,1.2818325e-09,1.823543e-05,1.5610566e-07,3.984122e-06,3.2485048e-07,1.2222681e-07,1.8097901e-07,6.1345102e-09,4.271521e-07,3.9881623e-10,1.9102902e-08,6.317548e-05
032b752f7edc334c4f170c105df205e8,11,11,1.3901134e-06,5.3206986e-06,7.451605e-07,1.1809912e-07,2.2514499e-08,5.3780883e-07,3.90211e-06,0.00062225474,3.5058656e-07,1.9980695e-09,1.0236434e-06,0.9992599,2.3735618e-06,1.4389661e-07,7.116036e-05,2.448601e-06,1.0414571e-05,4.0847804e-06,3.2394607e-06,1.3213085e-07,1.1115768e-07,2.0581372e-06,5.7797674e-08,3.6561062e-06,4.5987254e-06
02ff2048d32abb7231d0539b61dfcf9e,16,16,1.2273714e-06,5.8109077e-08,2.8219367e-09,1.10645555e-08,1.4588175e-08,9.947783e-08,2.2052785e-07,2.99742e-07,2.500567e-07,1.826829e-10,1.0314638e-08,1.2052072e-07,1.296062e-08,6.4229674e-08,2.0475552e-07,3.679869e-08,0.9999962,7.2020833e-07,1.0290983e-07,2.0573134e-08,6.2966667e-09,1.5725388e-07,4.271465e-09,1.709794e-08,1.7652408e-07
084107c8f36e5abcb050002aefe09ed8,16,16,1.7522052e-06,6.159891e-08,3.842229e-09,9.595588e-09,1.0504897e-08,1.25246e-07,1.2744859e-07,2.6364955e-07,3.1477086e-07,1.8127738e-10,9.874462e-09,1.3089392e-07,1.0910559e-08,4.6747978e-08,1.5865787e-07,3.4995193e-08,0.9999956,7.873697e-07,1.0760954e-07,2.1277053e-08,7.382059e-09,1.4676407e-07,3.881356e-09,1.7852365e-08,2.2561359e-07
