file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
004a342f62db4b5803a2a8a972805c3a,17,17,8.501484e-08,8.767361e-06,6.1062707e-07,3.340997e-08,1.3068437e-07,2.3071948e-07,1.0831026e-07,1.9585147e-07,4.6172595e-08,1.9139605e-08,9.753504e-07,7.731235e-07,2.2098496e-07,1.2310873e-07,1.4021477e-06,1.6950081e-07,3.7078073e-07,0.999984,1.0199523e-07,7.179081e-08,2.1392854e-07,7.37843e-08,7.195078e-08,8.435256e-07,1.6741954e-07
03e23b9fcf8e6227ec1a140cdc801d1c,17,17,1.4391567e-07,1.2718247e-05,9.166321e-07,5.9911734e-08,2.071939e-07,3.752384e-07,1.6109907e-07,2.654763e-07,7.110855e-08,3.762347e-08,1.1864746e-06,1.1381308e-06,3.140911e-07,1.9263078e-07,1.6820513e-06,2.2736947e-07,5.30681e-07,0.9999776,1.6462823e-07,1.16154325e-07,2.9326083e-07,1.194075e-07,1.0009071e-07,1.0551657e-06,2.8433575e-07
08a353e7f626bac7586a6509cd04ab4e,17,17,7.422942e-08,7.151139e-06,6.6949923e-07,2.8124592e-08,1.1879613e-07,1.8552782e-07,1.0167579e-07,2.691532e-07,3.758759e-08,1.34164875e-08,9.8639e-07,1.0138198e-06,3.0487976e-07,1.1111045e-07,1.75089e-06,2.3005808e-07,3.5782097e-07,0.99998474,8.374684e-08,5.7387084e-08,2.2377176e-07,6.314072e-08,7.653037e-08,1.3023837e-06,1.5854438e-07
0071f90dea60000eb52275afe2d28866,17,17,7.623744e-08,7.900368e-06,7.000883e-07,2.9275776e-08,1.2695709e-07,2.3394358e-07,1.0988205e-07,2.594837e-07,4.4356415e-08,1.4569221e-08,1.1997591e-06,8.929409e-07,3.624851e-07,1.16377784e-07,1.6837641e-06,2.5757097e-07,3.9195743e-07,0.99998355,8.7941615e-08,6.061462e-08,2.740077e-07,6.981811e-08,8.7951676e-08,1.3085123e-06,1.5892688e-07
068ea7114b043a76ee60f7d4185d17af,17,17,4.903778e-06,0.002013218,1.1691123e-05,3.6029248e-06,7.007169e-06,1.2976734e-05,4.1684234e-06,4.9227597e-06,2.8694876e-06,2.9780326e-06,1.2641577e-05,1.6265873e-05,7.1612617e-06,6.3182542e-06,1.5037606e-05,5.809962e-06,8.250474e-06,0.99781966,4.4538706e-06,4.4769604e-06,6.1261344e-06,6.1086907e-06,2.4984045e-06,1.0257203e-05,6.624512e-06
06cd5dea241c3c6e8f4536423d70ea86,17,17,1.1023706e-07,9.750065e-06,7.295517e-07,4.3150436e-08,1.6418225e-07,2.8270438e-07,1.3402479e-07,2.3400767e-07,5.7473674e-08,2.3887544e-08,1.0568018e-06,1.091957e-06,2.4618157e-07,1.4991681e-07,1.6283291e-06,2.0160587e-07,4.6669362e-07,0.9999819,1.3057932e-07,8.847429e-08,2.2737326e-07,9.461684e-08,8.129317e-08,9.423794e-07,2.3658122e-07
014ddfaf9dd3909fd2cfc13712ffcd10,17,17,1.9000029e-07,1.0813045e-05,1.1141609e-06,8.660712e-08,3.4325137e-07,5.0510147e-07,2.2463388e-07,6.429142e-07,8.334058e-08,2.769503e-08,4.6637797e-06,2.0978323e-06,4.696211e-07,3.2092913e-07,1.1907164e-05,4.362959e-07,7.762965e-07,0.9999609,2.0337221e-07,1.6953716e-07,7.1807125e-07,1.6127716e-07,1.7388399e-07,2.491435e-06,4.2236303e-07
009f2ff88a6c8fb3bef45d6bf4975705,17,17,8.492753e-08,8.185648e-06,5.974022e-07,3.0146705e-08,1.246429e-07,2.2258239e-07,1.0541357e-07,1.900233e-07,4.646487e-08,1.6753551e-08,1.0125075e-06,9.127758e-07,2.1185778e-07,1.08407676e-07,1.5677642e-06,1.6345935e-07,3.5705324e-07,0.9999846,1.0626344e-07,7.6716844e-08,2.1039921e-07,6.723384e-08,6.8299e-08,7.6522815e-07,1.6221375e-07
0598e4e0be529c34d5c047b48a4141ae,17,17,1.5631751e-07,1.3150419e-05,1.1480728e-06,6.356488e-08,2.2562442e-07,3.9223033e-07,1.9106503e-07,3.5780002e-07,7.8288224e-08,3.5122554e-08,1.7021778e-06,1.4907495e-06,4.082679e-07,2.2875386e-07,2.771994e-06,3.0990591e-07,6.360798e-07,0.9999739,1.9166856e-07,1.312884e-07,3.3386905e-07,1.3314175e-07,1.2797564e-07,1.5285589e-06,3.2638204e-07
00073fc1abcfd87e6d38c421598c42b9,17,17,9.0802246e-08,9.234422e-06,6.820978e-07,3.9020573e-08,1.3511713e-07,2.470649e-07,1.12177354e-07,2.0785615e-07,5.030987e-08,2.1896952e-08,1.0585151e-06,8.856497e-07,2.2404245e-07,1.2496567e-07,1.3635369e-06,1.7914475e-07,3.7003932e-07,0.99998343,1.10989355e-07,7.732981e-08,2.2624043e-07,7.9660744e-08,7.60205e-08,8.727709e-07,1.9405908e-07
01f32fa27d58450f3237ed27a420cfd2,17,17,1.6060196e-07,1.3735954e-05,1.2398392e-06,7.4276215e-08,2.4356697e-07,4.3595273e-07,2.0823754e-07,3.3895222e-07,8.889039e-08,4.0702496e-08,2.1346737e-06,1.5319831e-06,4.586907e-07,2.262038e-07,2.731641e-06,3.6134753e-07,6.7044607e-07,0.9999722,2.1794091e-07,1.5204228e-07,4.506995e-07,1.4455148e-07,1.478175e-07,1.5866286e-06,3.7576064e-07
01b3a7f62c281460cf8cc605b48e1e83,17,17,6.201199e-08,6.932647e-06,5.425488e-07,2.613726e-08,1.0801386e-07,1.8599617e-07,8.706049e-08,1.898941e-07,3.342452e-08,1.2117526e-08,9.170397e-07,7.359891e-07,2.1236954e-07,9.481237e-08,1.4390617e-06,1.705243e-07,2.938009e-07,0.9999864,7.1494455e-08,5.2662642e-08,2.0578614e-07,5.7368243e-08,6.133059e-08,9.677623e-07,1.416175e-07
001cb2199607c1617f352be1171877d1,17,17,7.381372e-07,8.200051e-05,2.5015672e-06,3.998425e-07,1.1168235e-06,1.7138556e-06,7.2455305e-07,8.8625137e-07,3.650321e-07,3.0793683e-07,2.6950827e-06,4.0200607e-06,1.1518006e-06,9.689297e-07,4.4457843e-06,8.8453305e-07,1.6420312e-06,0.9998863,7.431153e-07,5.88857e-07,9.212305e-07,6.406195e-07,3.8731488e-07,2.476888e-06,1.2263566e-06
00dc5a5d9cec9b63a1dcf43c0230d587,17,17,4.6388283e-08,6.743987e-06,5.050519e-07,1.9730914e-08,9.287878e-08,1.6204572e-07,7.387519e-08,2.1874493e-07,3.346606e-08,9.582409e-09,8.588314e-07,7.390764e-07,2.4592467e-07,7.6850576e-08,1.2189587e-06,1.816509e-07,2.6409415e-07,0.99998677,6.06929e-08,4.5928193e-08,2.6460214e-07,4.7303484e-08,6.2394285e-08,1.1340543e-06,1.0968348e-07
05cc732a21a56044cd39d7ae9f5ad846,17,17,6.171593e-08,6.1992296e-06,4.9307926e-07,2.394001e-08,9.290086e-08,2.1222776e-07,9.2293305e-08,2.3490686e-07,3.8361538e-08,1.07953015e-08,1.3873107e-06,9.835958e-07,2.5531628e-07,7.8652434e-08,1.5427895e-06,2.0503873e-07,2.9942527e-07,0.9999862,6.78685e-08,5.396508e-08,2.0249543e-07,5.085239e-08,7.069979e-08,9.600625e-07,1.2904886e-07
044e2be1cd5486a4f4f44209015ed575,17,17,7.666575e-08,7.8766e-06,7.276252e-07,3.104461e-08,1.2045548e-07,2.1880297e-07,1.0684361e-07,2.4272973e-07,4.170129e-08,1.4589611e-08,1.137705e-06,9.2188833e-07,2.7810927e-07,1.1343719e-07,1.6445929e-06,1.9977392e-07,3.7453466e-07,0.999984,9.006131e-08,5.9270395e-08,2.5315643e-07,6.913517e-08,7.613968e-08,1.2026121e-06,1.6099183e-07
049a5b1605ce35aa87da659ad917ce89,17,17,7.056588e-08,7.758066e-06,5.145249e-07,2.69867e-08,1.0515911e-07,1.9232131e-07,8.863395e-08,1.5501068e-07,3.9247524e-08,1.5431294e-08,9.104525e-07,6.0015105e-07,1.9649023e-07,9.601949e-08,1.1776593e-06,1.3287804e-07,3.078839e-07,0.9999863,8.181243e-08,6.026893e-08,1.859802e-07,5.9119348e-08,5.8376894e-08,6.756346e-07,1.3851313e-07
06c4faeb951f9621f1349943b06164cf,17,17,3.2006617e-06,0.00096790947,7.274609e-06,1.7163534e-06,4.4630156e-06,7.557668e-06,2.7169e-06,3.1686475e-06,1.544162e-06,1.4373846e-06,7.732202e-06,1.1107327e-05,4.310996e-06,3.6689573e-06,1.1180338e-05,3.2849575e-06,5.6784747e-06,0.99892765,2.9007101e-06,2.575498e-06,3.1922573e-06,3.1862137e-06,1.3842044e-06,7.1408754e-06,4.0898026e-06
0387addc464ba39e363364bbcecc2c0d,17,17,3.485376e-07,3.5121262e-05,1.357194e-06,1.5327343e-07,4.614186e-07,7.848778e-07,3.4373144e-07,4.2943282e-07,1.6935964e-07,1.0928863e-07,1.5082427e-06,2.090446e-06,5.2606885e-07,4.1003662e-07,2.3844655e-06,4.2215905e-07,9.181316e-07,0.999949,3.556011e-07,2.800052e-07,4.4855665e-07,2.730063e-07,1.7804598e-07,1.3235159e-06,6.1501686e-07
0072791061a441edaecf1fe29d3f8443,17,17,4.5206e-06,0.0009534983,1.031234e-05,3.2542532e-06,6.6807333e-06,1.0030241e-05,3.9572715e-06,4.473007e-06,2.37894e-06,2.5503398e-06,1.1036243e-05,1.6888649e-05,6.0030316e-06,5.986327e-06,1.5627687e-05,5.012541e-06,7.5917933e-06,0.9988943,4.282276e-06,3.6289277e-06,4.747204e-06,4.645229e-06,2.126617e-06,9.7120055e-06,6.877477e-06
057fa18d939d767edcbc350d4e46f6a9,17,17,5.927265e-05,0.06311901,0.000115721865,4.1838404e-05,0.000112595306,0.00012675703,4.437907e-05,5.1650575e-05,3.413657e-05,4.165697e-05,8.042183e-05,0.00013767865,6.153573e-05,8.9328736e-05,0.00012518604,5.3715066e-05,9.2412454e-05,0.93520963,5.204481e-05,4.866159e-05,4.103865e-05,8.421153e-05,2.4890367e-05,8.879882e-05,6.337281e-05
00a44d8d31808d6e055c4f5531aea8c0,17,17,4.3737577e-06,0.0010070418,1.0250243e-05,2.8686898e-06,6.0768684e-06,9.275737e-06,3.7485947e-06,4.6346345e-06,2.1067574e-06,2.246956e-06,9.831266e-06,1.6016234e-05,6.147322e-06,5.962304e-06,1.5639951e-05,4.9283135e-06,7.633915e-06,0.99884725,3.5625983e-06,3.2132884e-06,4.307464e-06,4.6387913e-06,1.915614e-06,1.0111943e-05,6.254796e-06
034ab51af1cf82490fbd80cc7afe737d,17,17,4.158465e-07,4.6278616e-05,1.667484e-06,2.0230515e-07,5.6149963e-07,9.12002e-07,4.1179112e-07,5.4990875e-07,1.9914722e-07,1.4779563e-07,1.6721848e-06,2.5096099e-06,6.980848e-07,5.0707433e-07,2.6502971e-06,5.5456326e-07,1.0500864e-06,0.9999348,4.045491e-07,3.2224935e-07,5.127996e-07,3.5251227e-07,2.2313706e-07,1.6863787e-06,7.6765167e-07
030460543a5f5b423cce1c8c50313859,17,17,3.093435e-07,2.9654526e-05,1.2395898e-06,1.3220361e-07,4.032338e-07,7.386774e-07,3.104068e-07,4.081415e-07,1.3951836e-07,9.719565e-08,1.2860925e-06,1.8799054e-06,4.864995e-07,3.7287234e-07,2.0887867e-06,3.6563102e-07,8.309262e-07,0.999956,2.9513006e-07,2.2170279e-07,4.4810827e-07,2.497704e-07,1.5862511e-07,1.295218e-06,5.270673e-07
07588c1dd2b7df83a55277b7a6194393,17,17,1.8360727e-07,1.4434098e-05,1.3171261e-06,8.46299e-08,2.710423e-07,4.7099928e-07,2.183376e-07,4.286171e-07,9.2918164e-08,4.7881564e-08,2.0471105e-06,1.8915911e-06,5.0063176e-07,2.6371828e-07,3.0854987e-06,4.0171034e-07,7.2390384e-07,0.9999702,2.2862326e-07,1.5724964e-07,4.5809742e-07,1.604836e-07,1.5741574e-07,1.8488035e-06,4.28044e-07
084d8d6bbe510d29e0140362c66ddcc2,17,17,5.4761575e-08,6.2990352e-06,5.1791204e-07,2.1254083e-08,9.7261385e-08,1.4969133e-07,7.756232e-08,1.9450988e-07,3.030631e-08,1.08507e-08,8.8954783e-07,6.4661384e-07,2.5931794e-07,8.6502936e-08,1.3774578e-06,1.7432362e-07,2.7406938e-07,0.99998736,6.097571e-08,4.4340002e-08,2.2939574e-07,4.5846825e-08,6.255531e-08,9.642855e-07,1.20015e-07
0616007a61690b872489c88d1c41ea89,17,17,2.9321964e-07,2.7221955e-05,1.1885571e-06,1.4144278e-07,4.1024464e-07,7.2374405e-07,3.074399e-07,4.1931216e-07,1.3429108e-07,9.832828e-08,1.4666535e-06,1.9530005e-06,4.915959e-07,3.674941e-07,2.2025497e-06,3.714645e-07,7.853006e-07,0.9999583,2.997538e-07,2.2694353e-07,4.4921282e-07,2.3692402e-07,1.653706e-07,1.3060682e-06,5.402338e-07
016e76c11f1c52839955484da0caaa62,17,17,1.5076417e-07,1.46980865e-05,8.6520333e-07,6.385772e-08,2.1623113e-07,3.88264e-07,1.7122429e-07,2.598106e-07,7.558326e-08,3.9894125e-08,1.1954801e-06,1.3493595e-06,3.168716e-07,1.9062595e-07,1.7431762e-06,2.5554786e-07,5.240826e-07,0.9999753,1.8342513e-07,1.4133745e-07,3.0151182e-07,1.2281484e-07,1.0843975e-07,9.8171e-07,2.881159e-07
051355b77aca873e72f17472504b1279,17,17,3.8990837e-07,3.443618e-05,1.4891041e-06,1.9342735e-07,5.1380414e-07,9.479043e-07,3.8086523e-07,4.907595e-07,1.8996582e-07,1.3657055e-07,1.9067742e-06,2.4981719e-06,6.37479e-07,4.6094235e-07,2.7326696e-06,4.842853e-07,9.4744166e-07,0.9999472,4.1905966e-07,3.1983737e-07,5.5937556e-07,3.1005908e-07,2.1343628e-07,1.5107536e-06,7.464386e-07
00614c9701630f429fd2c051e3d0bff5,17,17,1.262285e-07,1.0750067e-05,8.689076e-07,5.05544e-08,1.8382943e-07,3.004162e-07,1.4728573e-07,2.6685927e-07,6.5793785e-08,2.8478455e-08,1.184492e-06,1.0848468e-06,2.975702e-07,1.7508972e-07,1.7812697e-06,2.3793224e-07,5.0371165e-07,0.99997985,1.5124427e-07,1.0297805e-07,2.63206e-07,1.0333043e-07,9.802386e-08,1.1154175e-06,2.4540472e-07
00f0b9eed40ffde912e8193612ffeeea,17,17,3.6239763e-07,3.8799102e-05,1.4434888e-06,1.6163602e-07,5.01931e-07,8.5249707e-07,3.5356842e-07,4.5588993e-07,1.7325773e-07,1.2120083e-07,1.5172698e-06,2.1188105e-06,6.4248616e-07,4.5500948e-07,2.483679e-06,4.4963727e-07,9.5305023e-07,0.9999443,3.8430693e-07,2.8586354e-07,4.723059e-07,3.0253707e-07,1.9605598e-07,1.475114e-06,6.3899455e-07
04d2e4b822b2e8263a8685c311d2a136,17,17,3.1189725e-08,5.240985e-06,2.9363153e-07,1.4078595e-08,6.4589834e-08,1.17503994e-07,4.6306212e-08,1.404603e-07,2.0070342e-08,6.8423187e-09,8.064122e-07,5.2828284e-07,2.0821736e-07,5.2485927e-08,1.082182e-06,1.3738997e-07,1.6838285e-07,0.99998975,3.5124852e-08,3.8276237e-08,2.3007262e-07,2.877171e-08,4.6426397e-08,7.5375624e-07,7.298717e-08
00d86ffc706f3c96fbba8d3be115eebb,17,17,9.7781085e-06,0.0036595596,2.145266e-05,5.347996e-06,1.3803263e-05,1.7313138e-05,8.30246e-06,9.8887285e-06,4.76292e-06,4.744614e-06,1.7573157e-05,3.023868e-05,1.0867502e-05,1.19375745e-05,3.079644e-05,9.231956e-06,1.6781732e-05,0.9960478,8.200664e-06,6.9743833e-06,8.5533875e-06,1.076574e-05,4.1421677e-06,1.9443161e-05,1.1863306e-05
07b30ee19cc7f17c2d6b7534df2a0ab5,17,17,1.4326492e-06,0.00037373626,3.4802174e-06,7.950567e-07,2.1825135e-06,3.5281857e-06,1.3904901e-06,1.602908e-06,7.178629e-07,6.5151323e-07,4.1254107e-06,6.0885995e-06,2.0146892e-06,1.8482503e-06,6.688772e-06,1.5959008e-06,2.637157e-06,0.99957365,1.3026072e-06,1.1904705e-06,1.7738599e-06,1.408446e-06,6.845293e-07,3.642933e-06,1.9103218e-06
05ab715bd4c775d40fef00b314b4a752,17,17,8.46844e-08,9.425019e-06,7.1810257e-07,3.808197e-08,1.5935501e-07,3.1312214e-07,1.246366e-07,3.904431e-07,6.1867034e-08,1.7463883e-08,1.9978538e-06,1.2952154e-06,4.570889e-07,1.2888482e-07,2.5084546e-06,3.4313348e-07,4.0959117e-07,0.9999788,1.0416002e-07,8.417809e-08,4.5851266e-07,7.899433e-08,1.2155981e-07,1.8290968e-06,2.0522857e-07
01d7fc23bfdb85ade00e0e30a2116afc,17,17,8.2702556e-08,8.244262e-06,7.2111374e-07,3.413531e-08,1.378416e-07,2.3388507e-07,1.1679626e-07,2.5739214e-07,4.7587196e-08,1.6436633e-08,1.1444282e-06,9.3783433e-07,2.8555178e-07,1.2192004e-07,1.7090337e-06,2.2522086e-07,3.981153e-07,0.9999833,9.967806e-08,6.51596e-08,2.5081513e-07,7.444767e-08,8.0211905e-08,1.2236635e-06,1.7448025e-07
038f81c4707e82818e9ba22def261fad,17,17,4.3264524e-07,5.130073e-05,1.4343243e-06,1.9394963e-07,5.835508e-07,1.0450785e-06,4.1606015e-07,5.0696775e-07,2.0291658e-07,1.5208377e-07,1.8143891e-06,2.4794533e-06,7.09048e-07,4.846376e-07,2.9607863e-06,5.290809e-07,1.0155269e-06,0.99992955,4.3933514e-07,3.4580603e-07,5.4003243e-07,3.552667e-07,2.1519513e-07,1.4961082e-06,7.769246e-07
083b0ce4824ad75c0b7fe59d46923edb,17,17,2.605832e-07,1.5667316e-05,1.6217418e-06,9.68771e-08,3.3612517e-07,5.5136957e-07,3.1766956e-07,5.3923486e-07,1.2002378e-07,5.2344774e-08,1.8661507e-06,2.2960373e-06,4.9905714e-07,3.2586635e-07,3.1533234e-06,4.3210972e-07,9.977703e-07,0.9999671,3.103158e-07,1.7905487e-07,4.1972154e-07,2.0722511e-07,1.7294174e-07,2.0804005e-06,4.8927336e-07
050a60ff590dd10863290c0af964b9de,17,17,1.0673615e-07,9.643922e-06,8.6997244e-07,3.8925926e-08,1.6126687e-07,2.7779433e-07,1.4802139e-07,2.821302e-07,6.178263e-08,2.2080132e-08,1.1679205e-06,1.0458692e-06,3.1990982e-07,1.5129898e-07,1.7784491e-06,2.3934604e-07,5.4174336e-07,0.99998105,1.3160849e-07,8.731912e-08,2.6081034e-07,9.205812e-08,9.6772446e-08,1.2570878e-06,2.0394424e-07
00c17d67382bd0e5db279f4d38391b5f,17,17,7.782494e-08,7.760608e-06,6.79001e-07,3.0401093e-08,1.3122687e-07,2.1693255e-07,1.113382e-07,2.5783672e-07,4.5250005e-08,1.4699327e-08,1.0863389e-06,9.3672827e-07,3.2700626e-07,1.17507454e-07,1.7865935e-06,2.366327e-07,3.8883798e-07,0.9999839,8.956229e-08,5.9324897e-08,2.8255752e-07,6.770582e-08,8.0363094e-08,1.2264027e-06,1.6608165e-07
0827ba2aee1c99ad19061828fed0885b,17,17,6.1466267e-07,5.783646e-05,2.2312458e-06,3.0032467e-07,7.9181706e-07,1.4846048e-06,6.1155265e-07,7.799374e-07,2.8802066e-07,2.2153827e-07,2.2216825e-06,3.4769819e-06,9.3821444e-07,7.076674e-07,3.5624823e-06,7.4653315e-07,1.4748015e-06,0.9999156,6.406499e-07,4.7744277e-07,7.461502e-07,5.0859114e-07,3.2402681e-07,2.3598454e-06,1.0824663e-06
0047eb9cc3af2219d6083dcd45339d4f,17,17,1.1462184e-07,1.0212885e-05,7.568109e-07,4.759135e-08,1.6710064e-07,3.108236e-07,1.3735314e-07,2.2582599e-07,6.009597e-08,2.6367799e-08,1.2408235e-06,9.829661e-07,2.7565878e-07,1.5919116e-07,1.8169255e-06,2.1398787e-07,4.6277304e-07,0.9999809,1.3413462e-07,9.468209e-08,2.3923738e-07,9.328462e-08,8.727949e-08,9.299235e-07,2.3683857e-07
04cc6e404d2670c215ac154eef82022b,17,17,2.0078503e-05,0.007283752,3.447845e-05,1.24547505e-05,3.3763306e-05,5.11446e-05,1.529893e-05,1.6574793e-05,9.5015785e-06,1.15677485e-05,3.7566355e-05,4.6525696e-05,2.45361e-05,2.4192637e-05,5.2619504e-05,1.8501207e-05,2.9657922e-05,0.99214315,1.7434892e-05,1.754048e-05,1.6889231e-05,2.2532799e-05,8.648341e-06,2.987221e-05,2.1865399e-05
000d34fbbecb432d0065c260c535965c,17,17,1.405863e-05,0.006402643,2.8975419e-05,1.0273515e-05,2.2963495e-05,3.0836847e-05,1.1571265e-05,1.2778038e-05,7.958807e-06,9.391335e-06,2.5675548e-05,4.1268315e-05,1.6014355e-05,1.988284e-05,3.85436e-05,1.3774294e-05,2.2407257e-05,0.99316895,1.2680666e-05,1.1775474e-05,1.2223497e-05,1.6779906e-05,6.474576e-06,2.460679e-05,1.7475088e-05
0504e04e6470b5ef0dd7a69439a67992,17,17,2.5854753e-05,0.008281277,4.618317e-05,1.654652e-05,3.5555917e-05,4.677148e-05,1.9394773e-05,2.0944708e-05,1.3343149e-05,1.5126922e-05,3.925182e-05,6.3950865e-05,2.8040911e-05,3.2083368e-05,5.979979e-05,2.3719595e-05,3.8382175e-05,0.99102813,2.2358296e-05,1.8795674e-05,1.872288e-05,2.901937e-05,1.0380303e-05,3.8398248e-05,2.802944e-05
04814702557586f0e5532142ddcb3cb1,17,17,9.130308e-06,0.0031590012,1.8796292e-05,5.18038e-06,1.2151746e-05,1.6927386e-05,6.8051963e-06,7.864087e-06,4.393761e-06,4.6759433e-06,1.4813691e-05,2.7306252e-05,1.0244123e-05,1.0582982e-05,2.5882297e-05,8.333084e-06,1.3727119e-05,0.99658245,7.4450713e-06,7.018144e-06,7.1854242e-06,9.634455e-06,3.6608635e-06,1.5928417e-05,1.0902326e-05
062b0500dc9c63fce5650cfc7c61334b,17,17,8.4001385e-08,8.34697e-06,5.992786e-07,3.4047453e-08,1.2279506e-07,2.2822776e-07,9.9154676e-08,1.6124153e-07,4.4654172e-08,1.7967704e-08,9.532344e-07,8.024987e-07,2.147177e-07,1.1424787e-07,1.3639968e-06,1.5789452e-07,3.7121873e-07,0.999985,1.0120159e-07,7.251241e-08,1.8220075e-07,7.314653e-08,6.345815e-08,6.906462e-07,1.8105547e-07
067f04c71b1e611dc919945830e64a8e,17,17,3.0411609e-06,0.0010273355,7.987162e-06,1.5878256e-06,4.14974e-06,6.817249e-06,2.4307346e-06,3.1182187e-06,1.3846939e-06,1.3508693e-06,7.0985857e-06,1.1097614e-05,4.2676143e-06,3.4279542e-06,1.1329636e-05,3.3184056e-06,5.8998935e-06,0.9988702,2.5277523e-06,2.4069843e-06,3.1027785e-06,2.99313e-06,1.341761e-06,7.574977e-06,4.2177703e-06
03efc0c21da1eab6f89e7ad1f197d8ec,17,17,2.8211562e-07,3.545137e-05,1.2427337e-06,1.3690038e-07,3.7909084e-07,7.378031e-07,3.020131e-07,4.0142936e-07,1.3861931e-07,9.578138e-08,1.4354873e-06,1.8750158e-06,4.8521565e-07,3.4435826e-07,1.9659537e-06,3.6671992e-07,7.910861e-07,0.9999504,3.1320468e-07,2.3430356e-07,4.3345213e-07,2.529382e-07,1.6433044e-07,1.2866435e-06,5.301784e-07
068dc06edc4c3934b2f3e95943a17373,17,17,3.5566356e-07,2.8341565e-05,1.4366169e-06,1.55296e-07,4.6606195e-07,8.435461e-07,3.679993e-07,4.808247e-07,1.557188e-07,1.1264768e-07,1.6526042e-06,2.2594947e-06,5.7352133e-07,4.188124e-07,2.3642453e-06,4.4364515e-07,8.9946036e-07,0.99995494,3.5960045e-07,2.5291592e-07,5.0400325e-07,2.7341727e-07,1.9309525e-07,1.5613421e-06,6.165121e-07
0185218982ae006fe0fcbaf7be64c977,17,17,1.1273591e-07,1.0360029e-05,8.0160646e-07,4.8071534e-08,1.8241208e-07,2.968072e-07,1.3903222e-07,2.6079283e-07,5.7278097e-08,2.7225688e-08,1.3665637e-06,1.1523532e-06,3.241771e-07,1.670313e-07,2.1302096e-06,2.3151416e-07,4.449574e-07,0.99997973,1.3569954e-07,1.02979016e-07,3.115539e-07,9.6408094e-08,1.002344e-07,1.1598992e-06,2.4380026e-07
073482ac854c79be0f063770d24cdaf5,17,17,4.4979097e-06,0.0010045031,9.7712455e-06,2.8369097e-06,6.7210544e-06,1.0232789e-05,3.7102147e-06,4.2087213e-06,2.2872407e-06,2.3812338e-06,1.0393654e-05,1.5556452e-05,5.4182187e-06,5.8747664e-06,1.644994e-05,4.530849e-06,7.3308843e-06,0.99884903,4.0373216e-06,3.7321674e-06,4.5938987e-06,4.828402e-06,1.983582e-06,8.752176e-06,6.237289e-06
0447bd917d0975be4feba9a9ee608ee5,17,17,4.319923e-06,0.0017452613,1.022576e-05,2.6512814e-06,6.045835e-06,9.672215e-06,3.3884544e-06,4.0590166e-06,2.395816e-06,2.3934567e-06,9.62592e-06,1.5187939e-05,5.797684e-06,5.1005068e-06,1.4123167e-05,4.671953e-06,7.2203657e-06,0.99811447,3.815978e-06,3.7371271e-06,4.415098e-06,4.6107816e-06,1.899928e-06,8.976204e-06,5.9532836e-06
083f067c5b3238c1653dbb76ddc8fce2,17,17,3.321367e-08,6.121877e-06,3.4998976e-07,1.497266e-08,7.0947046e-08,1.2630055e-07,5.4227925e-08,1.5794784e-07,2.609722e-08,7.3944237e-09,7.9333086e-07,5.968523e-07,2.1706835e-07,5.4789652e-08,9.808762e-07,1.5644706e-07,1.9464933e-07,0.9999888,4.596334e-08,4.165745e-08,2.104922e-07,3.2899116e-08,4.8183686e-08,8.3606693e-07,7.4466115e-08
07db6055724942e5f4f9eb2c6b096904,17,17,1.6728167e-07,9.402184e-06,1.0437809e-06,5.554202e-08,2.5200453e-07,4.136815e-07,2.249776e-07,6.364339e-07,8.628101e-08,2.3389894e-08,1.6867384e-06,2.4095004e-06,5.0383005e-07,2.2353633e-07,3.6589925e-06,4.228161e-07,8.172043e-07,0.9999745,1.7828637e-07,1.17429266e-07,4.086043e-07,1.3378526e-07,1.5293377e-07,2.1943438e-06,3.4313365e-07
0457356743c7f81a4a8cde22adb8d598,17,17,1.5106616e-07,1.2313786e-05,1.0451895e-06,5.8578088e-08,2.1505178e-07,3.8891446e-07,1.8776353e-07,3.0129e-07,7.910935e-08,3.340035e-08,1.4015008e-06,1.2762914e-06,3.8553515e-07,1.9841902e-07,2.11263e-06,2.7390053e-07,6.3303867e-07,0.9999765,1.7831954e-07,1.1485331e-07,3.0355514e-07,1.2597398e-07,1.1408762e-07,1.2659535e-06,3.0940058e-07
07c9283a625919963fb1416897399521,17,17,5.8087224e-08,6.775146e-06,5.284539e-07,2.3561755e-08,9.715412e-08,1.8699177e-07,8.902262e-08,2.0648027e-07,3.4123563e-08,1.1937375e-08,9.942966e-07,7.3248793e-07,2.500621e-07,8.632204e-08,1.4754966e-06,1.8160284e-07,3.070828e-07,0.9999863,7.127591e-08,5.6307268e-08,2.3267154e-07,5.3849213e-08,6.651659e-08,1.1063033e-06,1.232113e-07
