file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
08b40c853d5ae9b0d6ac8c451842a224,17,17,7.1506497e-07,8.0384816e-05,2.5960279e-07,1.8382401e-07,6.3992655e-07,4.2668765e-07,6.335856e-07,4.6034413e-07,2.8159948e-07,1.6978632e-07,1.457805e-06,5.7628415e-07,8.505864e-07,3.899051e-07,2.256405e-06,4.7063207e-07,8.114726e-07,0.99990547,5.2692263e-07,3.9747698e-07,5.306326e-07,8.556167e-07,2.8125223e-07,5.4498355e-07,4.727603e-07
05073c141a9e958ee5afa20a92aac687,17,17,4.3912047e-07,4.3549182e-05,1.43487e-07,9.511594e-08,3.3589546e-07,2.1055313e-07,3.6774316e-07,2.635679e-07,1.6468321e-07,8.4759854e-08,1.0571421e-06,3.4980437e-07,6.5308944e-07,2.0654703e-07,1.2862934e-06,2.8282292e-07,4.7098308e-07,0.99994814,3.1518667e-07,1.9641699e-07,2.8118188e-07,4.373243e-07,1.9144278e-07,2.8728553e-07,2.8377664e-07
072d4dfc56daa569e268ce1b4859eb5e,17,17,6.331068e-07,4.0129285e-05,1.2068752e-07,8.917818e-08,3.2029783e-07,2.052911e-07,4.0369375e-07,3.6752212e-07,1.855891e-07,6.148252e-08,2.0651514e-06,4.3030596e-07,7.3812697e-07,1.7856458e-07,2.1603544e-06,3.9342225e-07,5.6584395e-07,0.99994874,3.8684513e-07,1.4681038e-07,2.9605508e-07,3.7820945e-07,1.8691004e-07,3.7047175e-07,3.514578e-07
013159fa04273fb5804710316e2c1c66,17,17,9.619554e-07,6.079145e-05,2.1615355e-07,1.5892599e-07,6.26099e-07,3.762221e-07,6.746658e-07,5.5877484e-07,3.361426e-07,1.2518768e-07,3.6061756e-06,7.4879944e-07,1.2852379e-06,2.9921188e-07,3.7123434e-06,6.545299e-07,1.2038532e-06,0.9999198,7.203284e-07,2.430822e-07,5.5898e-07,6.6116434e-07,4.1074205e-07,5.7921045e-07,7.1141505e-07
07e1222213d2d73591636057cc44167e,17,17,5.507024e-06,0.00074957585,2.359654e-06,1.7132419e-06,5.0414037e-06,3.5404194e-06,4.3806826e-06,3.1704715e-06,2.3752166e-06,1.6698339e-06,6.7671117e-06,3.5935366e-06,5.323732e-06,3.514218e-06,1.0806307e-05,2.8025245e-06,4.604579e-06,0.99915767,3.8660564e-06,3.221892e-06,3.2683129e-06,5.6314934e-06,1.8058566e-06,4.286777e-06,3.5054516e-06
01f2264326a9f8b607af7aa94822c699,17,17,2.487567e-06,0.00027420867,1.0604067e-06,6.513883e-07,2.1872434e-06,1.738164e-06,1.9239797e-06,1.5190725e-06,1.0554357e-06,6.372633e-07,4.3295854e-06,2.1626993e-06,3.019723e-06,1.3403825e-06,6.2181666e-06,1.4635384e-06,2.6061446e-06,0.99967945,1.9235906e-06,1.5034811e-06,1.4257769e-06,2.349429e-06,9.4457374e-07,2.0318696e-06,1.7431324e-06
0622ceea48f58b6c9a42041311bf795b,17,17,7.2299105e-07,4.3335534e-05,1.3941819e-07,1.0019493e-07,3.5332107e-07,2.6403137e-07,4.9354276e-07,3.7542245e-07,1.9207903e-07,7.693913e-08,2.3162095e-06,4.277873e-07,9.0401824e-07,1.8733415e-07,2.0717885e-06,3.7496264e-07,6.6123675e-07,0.99994445,4.4522483e-07,1.600097e-07,3.794097e-07,4.452312e-07,2.2713762e-07,3.8179698e-07,4.1937716e-07
0158b0cc23acfda0d1ebcf6c06a41d3c,17,17,9.2164197e-07,9.202307e-05,3.6737032e-07,2.2852761e-07,7.991366e-07,5.5648445e-07,7.562734e-07,5.4725643e-07,3.98457e-07,2.1723025e-07,1.9538795e-06,7.0042114e-07,1.0193595e-06,4.5572313e-07,2.573038e-06,5.545227e-07,1.0114316e-06,0.9998903,7.123154e-07,4.6853225e-07,6.0245077e-07,9.712076e-07,3.7357603e-07,7.015883e-07,6.319009e-07
06264be2a8e72aff6d7b2bb3503b2185,17,17,5.972967e-07,3.865175e-05,1.0998239e-07,1.02457385e-07,2.7982136e-07,1.9149448e-07,4.2226787e-07,4.0711438e-07,2.1198689e-07,6.236357e-08,2.4477185e-06,6.731432e-07,1.5415352e-06,1.7194617e-07,2.175944e-06,4.7828604e-07,6.890675e-07,0.99994826,4.6051179e-07,1.3652657e-07,4.4966092e-07,3.6649155e-07,2.8888977e-07,4.1873292e-07,3.91371e-07
04feec4cc468207d2f1c3515872a0a69,17,17,5.2025297e-07,3.4395183e-05,1.02683224e-07,6.941391e-08,2.4693603e-07,1.505391e-07,3.4820337e-07,2.7475946e-07,1.4700741e-07,4.8147225e-08,1.700667e-06,3.676642e-07,6.555311e-07,1.3330285e-07,1.5077438e-06,3.100333e-07,5.294031e-07,0.9999566,3.256725e-07,1.0808442e-07,3.002829e-07,2.9698808e-07,1.8473271e-07,3.086827e-07,2.9910078e-07
0310a4ee8fe67db32e995b1037df12b8,17,17,5.9436013e-07,4.2406984e-05,9.738743e-08,7.9057116e-08,2.0261562e-07,1.5810133e-07,3.322701e-07,3.3238263e-07,1.679097e-07,4.3033552e-08,2.0980178e-06,6.516567e-07,9.711526e-07,1.1806951e-07,1.4311539e-06,3.4193786e-07,5.5686496e-07,0.9999473,3.7465094e-07,7.890346e-08,3.8161863e-07,2.889399e-07,2.4942383e-07,3.4053917e-07,4.447826e-07
05665db82807609e8350f6ffe221fdd8,17,17,5.290659e-07,6.8412504e-05,1.948687e-07,1.2282202e-07,4.5158902e-07,2.4935167e-07,4.5533062e-07,3.5249974e-07,2.1236154e-07,1.0699106e-07,1.0082393e-06,4.7580775e-07,7.692675e-07,2.7609298e-07,1.593599e-06,3.5050488e-07,6.2603004e-07,0.9999212,3.9873274e-07,2.8130304e-07,3.1232872e-07,5.2177086e-07,2.127398e-07,4.2058338e-07,3.4717078e-07
0815dc4c4cfc4c46ffc577a77590bc74,17,17,6.955654e-07,3.968473e-05,1.3510343e-07,1.0286895e-07,3.4522384e-07,2.496617e-07,5.29846e-07,4.3082582e-07,2.1366921e-07,7.9387775e-08,2.3015573e-06,4.5342438e-07,8.514317e-07,1.8886045e-07,2.3295688e-06,4.035429e-07,6.673582e-07,0.9999479,4.765125e-07,1.6076478e-07,3.7918568e-07,4.3866999e-07,2.1934369e-07,4.0339708e-07,4.1331361e-07
04a51cd19e84b1598e640a1861916209,17,17,1.0188263e-06,5.4531247e-05,1.9129274e-07,2.0259434e-07,9.893882e-07,3.4316807e-07,9.918597e-07,1.4278298e-06,4.6287613e-07,1.3974962e-07,1.866318e-06,1.6604679e-06,3.758596e-06,5.1477025e-07,5.9253452e-06,1.4356632e-06,1.7081912e-06,0.9999175,9.634323e-07,3.943577e-07,5.6738094e-07,1.1146568e-06,5.2346843e-07,1.1328203e-06,7.005083e-07
0626a38e2bc1d4582081aee7ab497d7a,17,17,1.2391072e-06,0.00013482643,4.5671803e-07,3.3251385e-07,9.040508e-07,8.5074527e-07,9.26151e-07,7.5193583e-07,4.6806272e-07,2.7676845e-07,2.8959741e-06,9.51197e-07,1.5947929e-06,5.9413395e-07,2.9998826e-06,8.312446e-07,1.1571237e-06,0.9998423,9.187983e-07,6.2582905e-07,8.209791e-07,1.057961e-06,5.4853854e-07,9.398337e-07,8.4588055e-07
01cd46f75d91b03d03187c4d09153227,17,17,3.7376455e-07,3.3552067e-05,1.04704824e-07,8.267239e-08,2.956101e-07,1.8093459e-07,3.2595634e-07,2.6007166e-07,1.4406254e-07,7.0279945e-08,1.2161568e-06,3.0645683e-07,6.271598e-07,1.5527351e-07,1.6437239e-06,3.0603886e-07,4.9390826e-07,0.99995804,2.9918135e-07,1.6525563e-07,2.4601212e-07,3.4544436e-07,1.677953e-07,2.63562e-07,2.680198e-07
05ed6bb7933e39b235b26f14e3102f62,17,17,1.1003148e-06,5.6047273e-05,1.9449176e-07,1.6291253e-07,5.054244e-07,4.7905814e-07,7.127034e-07,5.55162e-07,2.6643798e-07,1.2012852e-07,4.778734e-06,6.553758e-07,1.7025438e-06,2.7528966e-07,3.2093762e-06,6.320685e-07,9.380308e-07,0.9999238,6.567003e-07,2.643401e-07,6.31769e-07,7.06785e-07,3.9087877e-07,5.5993576e-07,6.604902e-07
053d0997e65f1fd9bc9c628dae008a07,17,17,3.9895372e-07,3.3147655e-05,1.1363492e-07,9.2315744e-08,2.9895244e-07,2.0834132e-07,3.4085585e-07,2.680654e-07,1.4994174e-07,7.636621e-08,1.3311932e-06,2.8992326e-07,5.5477153e-07,1.6632197e-07,1.5105948e-06,3.0743522e-07,5.115008e-07,0.9999584,3.0468803e-07,1.6019285e-07,2.4147604e-07,3.9951837e-07,1.7659049e-07,2.5781318e-07,2.7611063e-07
07356bccd5420742a9a3b772fb97289d,17,17,1.7162922e-06,0.00028660588,7.226855e-07,4.5360954e-07,1.5128093e-06,9.61305e-07,1.3915776e-06,1.0774485e-06,7.2405214e-07,4.248984e-07,2.5204897e-06,1.3051235e-06,1.9926451e-06,1.0249661e-06,4.0286527e-06,8.800959e-07,1.5147872e-06,0.999683,1.1648619e-06,9.281254e-07,1.1045901e-06,1.8143743e-06,5.841902e-07,1.4258826e-06,1.0516869e-06
01578c51ae10610e006e2c4a8b1d8f19,17,17,4.0096447e-07,3.838225e-05,1.3014555e-07,9.590878e-08,3.5128983e-07,1.8773285e-07,4.1348852e-07,3.0506126e-07,1.8799263e-07,8.4362476e-08,8.8733066e-07,4.1178382e-07,7.270277e-07,2.0645275e-07,1.6870949e-06,3.418851e-07,6.7310293e-07,0.9999523,3.3749978e-07,2.4280516e-07,2.653815e-07,4.6761087e-07,2.0728174e-07,3.6526478e-07,2.8974293e-07
08a058f629f7d54b0ba4b85cc60eb60d,17,17,3.718942e-07,3.9067698e-05,1.0889392e-07,8.942552e-08,2.9876728e-07,1.9822652e-07,3.263867e-07,2.6728813e-07,1.5114475e-07,7.620312e-08,1.08062e-06,3.0765437e-07,6.040632e-07,1.5662998e-07,1.3007473e-06,3.0479302e-07,4.636042e-07,0.9999529,3.0359723e-07,1.648064e-07,2.357042e-07,3.2680097e-07,1.732417e-07,2.6215034e-07,2.865467e-07
04335ef3d0ae310b98a6bee47fb615ab,17,17,8.3565374e-07,6.0038994e-05,2.4396635e-07,1.6896412e-07,6.812574e-07,3.7791943e-07,6.6467237e-07,5.102582e-07,2.9089605e-07,1.5274539e-07,1.7797128e-06,7.23027e-07,1.8320195e-06,4.0379567e-07,2.9949551e-06,5.310533e-07,1.0579865e-06,0.99992263,6.360059e-07,4.458626e-07,5.471348e-07,8.2810124e-07,3.9955665e-07,5.594936e-07,5.2984274e-07
01fdb2823a1696edb745dd089de2bdf6,17,17,1.0931743e-06,0.00013309419,4.2990766e-07,2.979767e-07,9.322724e-07,6.301727e-07,9.210368e-07,6.5314094e-07,4.5709257e-07,2.87429e-07,2.1303854e-06,8.2319684e-07,1.44371e-06,6.0333576e-07,2.7171443e-06,6.8414977e-07,1.0708308e-06,0.9998467,8.27556e-07,5.312439e-07,7.6126867e-07,1.0854048e-06,4.448193e-07,7.5454597e-07,7.1263895e-07
044c2bc81a0f71efaab6eb937dd4e30f,17,17,4.6010084e-07,3.6884532e-05,1.2635965e-07,1.0092165e-07,2.977376e-07,2.303992e-07,3.933365e-07,2.930981e-07,1.7785594e-07,8.296174e-08,1.4165984e-06,3.3226087e-07,5.757572e-07,1.6708178e-07,1.6375351e-06,3.1674122e-07,5.662782e-07,0.99995387,3.6072905e-07,1.7681027e-07,2.5392106e-07,4.0549236e-07,1.9392733e-07,2.8869417e-07,3.1423167e-07
0895e83b88c11f2c19372f533c64f342,17,17,7.848651e-07,4.814928e-05,1.6308127e-07,1.4738336e-07,3.109931e-07,4.0945056e-07,4.463752e-07,4.3507129e-07,2.4363754e-07,9.632335e-08,5.4747106e-06,8.944919e-07,1.2335398e-06,1.83989e-07,2.3185894e-06,5.189126e-07,8.2442733e-07,0.99993384,5.6066585e-07,1.5572977e-07,5.649496e-07,4.3073473e-07,4.5729593e-07,4.9255107e-07,7.871229e-07
00d7068112059764cc4a0c58f268c5f8,17,17,6.871052e-07,8.514763e-05,2.7530604e-07,1.8195698e-07,6.6686323e-07,3.807798e-07,6.0190945e-07,4.7171523e-07,3.2232796e-07,1.834586e-07,1.2716238e-06,6.2966996e-07,8.9167594e-07,3.9993157e-07,2.1105195e-06,4.438041e-07,7.995425e-07,0.9999012,5.286831e-07,3.7787385e-07,4.6029606e-07,7.66971e-07,2.7688054e-07,5.4048695e-07,4.5827335e-07
07ba8f564418bc2d92c31c081a80f35b,17,17,4.50272e-07,3.4999568e-05,1.0977397e-07,8.601332e-08,2.4769133e-07,2.1956417e-07,3.200849e-07,2.2544788e-07,1.2870059e-07,6.425987e-08,1.359429e-06,2.7190313e-07,5.2270235e-07,1.4905304e-07,1.2801735e-06,2.757852e-07,4.2616918e-07,0.99995697,2.7037032e-07,1.4494863e-07,2.570032e-07,4.1740373e-07,1.7005272e-07,2.4023555e-07,2.7265435e-07
0110fb30d5ca909a0caa65ffeb934208,17,17,1.5516508e-06,7.736396e-05,3.2438098e-07,2.7888206e-07,9.1283505e-07,6.651722e-07,1.0273034e-06,8.864282e-07,4.9778254e-07,2.065605e-07,7.39296e-06,9.781222e-07,2.1357187e-06,4.5345402e-07,5.3348203e-06,1.0192368e-06,1.657828e-06,0.9998913,1.092903e-06,3.838013e-07,9.80427e-07,9.401174e-07,6.9315143e-07,8.8600643e-07,1.0864817e-06
06eaef9d4570b5f14f568bc4c8a41e23,17,17,1.1996599e-06,6.826414e-05,2.28342e-07,1.9126327e-07,5.874638e-07,4.835595e-07,8.045008e-07,6.5607736e-07,3.3724368e-07,1.4019474e-07,4.9034825e-06,7.429405e-07,2.093116e-06,3.180326e-07,4.2254696e-06,7.6333316e-07,1.2045988e-06,0.99990845,8.0072107e-07,3.060301e-07,6.8170135e-07,7.23276e-07,4.682897e-07,6.436565e-07,7.4029816e-07
05a55c1a320dfc04baf01a6a5e5669bc,17,17,3.377775e-06,0.0003947075,1.4322001e-06,1.016419e-06,2.6565458e-06,2.3611592e-06,2.604426e-06,1.8611768e-06,1.4033648e-06,9.527734e-07,5.3930794e-06,2.2172765e-06,3.2447242e-06,1.774466e-06,7.3003653e-06,1.8828985e-06,3.1355328e-06,0.99954706,2.3467644e-06,1.7231598e-06,1.9099525e-06,3.4815291e-06,1.3034025e-06,2.488457e-06,2.2138388e-06
01c6292096b84a1c7064dde32934a505,17,17,7.255412e-07,4.7502086e-05,1.3166319e-07,1.0579333e-07,2.5101355e-07,3.011864e-07,4.2150384e-07,4.4298815e-07,1.7278022e-07,6.267976e-08,3.6170109e-06,7.372859e-07,1.4807323e-06,1.638781e-07,2.0780294e-06,4.492447e-07,6.3390644e-07,0.9999378,4.4902157e-07,1.3178818e-07,4.932727e-07,4.0810252e-07,3.3088193e-07,4.7126844e-07,5.61384e-07
00839b393632338144c01280f58ed651,17,17,8.3219214e-07,6.198232e-05,2.3782228e-07,1.6916411e-07,6.7272765e-07,4.461967e-07,6.8017806e-07,5.0473756e-07,2.8306437e-07,1.5618795e-07,1.9044618e-06,6.1558006e-07,1.3331763e-06,3.9556747e-07,2.4446942e-06,5.370674e-07,8.331999e-07,0.99992204,5.9005464e-07,4.0941174e-07,5.1498574e-07,8.943346e-07,3.3965355e-07,5.7865515e-07,5.263959e-07
01abf5150bcfe292b3a973422db32eb3,17,17,3.3583723e-07,3.1193005e-05,8.878685e-08,7.1301024e-08,1.955968e-07,1.695986e-07,2.7583494e-07,1.922812e-07,1.1821273e-07,5.472587e-08,8.882136e-07,2.4379287e-07,4.1087407e-07,1.2351298e-07,9.72187e-07,2.2537328e-07,3.3146023e-07,0.9999627,2.3194181e-07,1.2777019e-07,1.8570977e-07,3.1633195e-07,1.4103634e-07,2.0249048e-07,2.183466e-07
086c4aebff498d424a25471f0b368fda,17,17,1.631276e-06,0.00031959248,6.9732187e-07,5.2067253e-07,1.3758025e-06,1.0233343e-06,1.4409529e-06,1.0701556e-06,7.883379e-07,4.7261514e-07,2.8910022e-06,1.1772374e-06,2.0881814e-06,9.586988e-07,3.6924437e-06,1.0496711e-06,1.6034204e-06,0.99965,1.2310006e-06,8.6567775e-07,1.1514296e-06,1.6026667e-06,6.7001395e-07,1.2440262e-06,1.1321846e-06
0000d5e5e8c6891faac05a43bb355653,17,17,3.8212255e-07,2.5208848e-05,6.670443e-08,5.0182788e-08,1.3838307e-07,1.4121974e-07,2.5779477e-07,2.0577903e-07,1.0448064e-07,3.330198e-08,1.5949813e-06,2.6298812e-07,5.659299e-07,8.823444e-08,1.0842815e-06,2.2182537e-07,3.107162e-07,0.99996805,2.3035524e-07,8.135967e-08,1.9485499e-07,2.3154657e-07,1.387834e-07,2.0460844e-07,2.3070456e-07
0081a54ee662ea97ec620273cdb5d30e,17,17,4.260502e-07,4.9084687e-05,1.3886412e-07,9.8885444e-08,3.6092504e-07,2.247211e-07,3.723607e-07,2.6802877e-07,1.6353704e-07,8.3448285e-08,1.0771327e-06,3.7717675e-07,6.707852e-07,2.1094654e-07,1.6123067e-06,3.0622869e-07,5.21512e-07,0.99994195,3.2396738e-07,2.4005126e-07,2.695339e-07,4.576325e-07,1.8860877e-07,3.1537294e-07,2.9242153e-07
00fd97146baf8622053f1539231e3afa,17,17,7.55522e-07,4.7452733e-05,1.3928477e-07,1.1351213e-07,4.0693078e-07,2.7556462e-07,5.3022075e-07,4.1136295e-07,2.1263116e-07,8.473611e-08,2.4950127e-06,4.8501335e-07,1.0641548e-06,2.1679371e-07,2.610274e-06,4.6319414e-07,7.435421e-07,0.9999387,4.829778e-07,1.760261e-07,4.778866e-07,5.344629e-07,2.5987447e-07,3.854555e-07,4.5635366e-07
01414cc5d33c8267c14e7b2adf498765,17,17,2.6385734e-07,2.9065333e-05,7.54045e-08,6.80667e-08,2.5938536e-07,1.0199641e-07,2.8812008e-07,2.2462238e-07,1.0464327e-07,5.831e-08,5.194016e-07,2.454397e-07,4.2331166e-07,1.5786188e-07,1.1458741e-06,2.2689377e-07,4.2101115e-07,0.9999651,2.2375136e-07,1.3698153e-07,1.6504889e-07,3.233498e-07,1.02586405e-07,2.0438121e-07,1.5591162e-07
009f4c084a72a0ee599c432a063ea2ca,17,17,5.463681e-07,5.7764195e-05,1.9545166e-07,1.4499477e-07,5.01731e-07,3.343591e-07,5.145435e-07,3.748067e-07,2.51864e-07,1.3603264e-07,1.3803939e-06,4.6858565e-07,7.6341576e-07,2.8577793e-07,1.6714113e-06,4.0098112e-07,6.830924e-07,0.99993086,4.578278e-07,2.9218603e-07,3.6439377e-07,5.6503734e-07,2.6344225e-07,4.0201874e-07,4.027129e-07
01e8892476bbfc28fdf7e37f07a11dd8,17,17,7.30629e-07,5.086802e-05,1.8772839e-07,1.2302397e-07,4.5479538e-07,2.6148973e-07,6.4203505e-07,4.8403393e-07,2.4382408e-07,1.0358807e-07,1.8911552e-06,5.888824e-07,1.191068e-06,2.4738543e-07,2.333571e-06,4.6878975e-07,8.9875164e-07,0.99993527,5.5015084e-07,2.153719e-07,4.0956868e-07,5.5085275e-07,3.0059707e-07,4.7185773e-07,4.6268482e-07
0888d306046737f51b088fc393addfe4,17,17,2.2358558e-06,0.00039491142,9.809121e-07,6.244519e-07,2.0830812e-06,1.3493501e-06,1.7888826e-06,1.3506027e-06,1.0220156e-06,6.097975e-07,3.4694406e-06,1.8128766e-06,2.2920865e-06,1.3065907e-06,5.616467e-06,1.3112054e-06,2.3731432e-06,0.999564,1.6516351e-06,1.3233787e-06,1.2482055e-06,2.468519e-06,8.3436197e-07,1.7729515e-06,1.5538405e-06
0573393a7407a42bb20973aecee1f746,17,17,5.998833e-07,3.7983806e-05,1.2659463e-07,9.875356e-08,3.1489168e-07,2.2117396e-07,4.570658e-07,3.8526773e-07,2.141101e-07,7.453741e-08,1.9727804e-06,4.8569234e-07,8.989201e-07,1.7703334e-07,2.240522e-06,4.1960558e-07,6.6660664e-07,0.9999502,4.3207805e-07,1.5802235e-07,3.36574e-07,3.9130606e-07,2.3608419e-07,3.8139848e-07,4.010902e-07
0322e63d11ead23fa1a9c30b8ee25a4e,17,17,2.2727945e-06,9.216383e-05,3.485164e-07,4.0410495e-07,2.1596672e-06,6.65389e-07,2.148357e-06,3.0990557e-06,9.0962124e-07,2.7841935e-07,4.799847e-06,3.0117678e-06,1.0002328e-05,1.0956285e-06,1.50695705e-05,4.0983637e-06,3.309168e-06,0.99984336,2.0521477e-06,6.8321503e-07,1.2148014e-06,2.1945582e-06,1.0852057e-06,2.163504e-06,1.4996261e-06
01241a5ca41508d07b33a50b9e0b34e6,17,17,7.392507e-07,5.1801413e-05,2.253921e-07,1.5641217e-07,6.3645894e-07,3.700523e-07,6.3498203e-07,5.3222215e-07,2.9510068e-07,1.5054209e-07,1.921903e-06,6.304535e-07,1.1417802e-06,3.3451278e-07,2.6999514e-06,5.707967e-07,9.997551e-07,0.99993265,6.2696927e-07,3.099821e-07,4.150908e-07,6.8442654e-07,3.36373e-07,5.486132e-07,4.980021e-07
07b6744d509ccfc90761693637eb0551,17,17,9.613103e-07,5.482989e-05,1.8358514e-07,1.5091425e-07,3.6169902e-07,3.4194264e-07,5.8931744e-07,5.850331e-07,3.4194883e-07,9.8608695e-08,4.6783703e-06,8.7911184e-07,1.6090873e-06,2.183113e-07,2.3795628e-06,6.580019e-07,1.029483e-06,0.999926,7.6419803e-07,1.7296382e-07,7.2535966e-07,5.001806e-07,5.171143e-07,6.245631e-07,7.638577e-07
068a213a5ea6ceffecc54b79988abb8e,17,17,6.5790323e-07,6.814031e-05,2.3086297e-07,1.5593612e-07,5.3325397e-07,3.9504906e-07,5.19307e-07,3.9265834e-07,2.3889064e-07,1.4961704e-07,1.5985456e-06,5.1822053e-07,8.968542e-07,3.247884e-07,1.9284787e-06,4.0509093e-07,6.9812177e-07,0.99991906,4.993064e-07,3.2359344e-07,4.450649e-07,6.757884e-07,2.7332248e-07,4.6574087e-07,4.257687e-07
0495880135af95f02377bdbb792c9bf9,17,17,4.1767552e-07,3.758594e-05,1.1480788e-07,8.213709e-08,2.9814703e-07,1.8985513e-07,3.2268352e-07,2.4728737e-07,1.4674393e-07,6.9168216e-08,1.0531892e-06,2.7688748e-07,5.110684e-07,1.638437e-07,1.2813174e-06,2.5528146e-07,4.7682352e-07,0.9999547,2.968796e-07,1.5432788e-07,2.2019444e-07,3.564224e-07,1.5513207e-07,2.57649e-07,2.499176e-07
0319504eaea1d5319e4ea8415513cc2c,17,17,4.2309554e-07,3.4443285e-05,1.2902541e-07,9.28948e-08,2.9558558e-07,2.2535804e-07,3.2388763e-07,2.450065e-07,1.5167024e-07,7.764271e-08,1.2964504e-06,3.1002753e-07,5.0959e-07,1.6790702e-07,1.451781e-06,2.8962e-07,4.9987193e-07,0.9999571,2.9871723e-07,1.831713e-07,2.5918007e-07,3.925624e-07,1.8650847e-07,2.70634e-07,2.8468074e-07
04dfeedc3b8d9ec1494680f36f7fddf0,17,17,8.096506e-07,5.3981184e-05,2.4392236e-07,1.7589957e-07,5.748805e-07,4.0967402e-07,6.0212204e-07,4.6757427e-07,3.0210722e-07,1.5497271e-07,2.5420638e-06,5.943131e-07,1.0212146e-06,3.2156328e-07,2.691723e-06,5.686155e-07,9.102365e-07,0.99993014,6.0164797e-07,3.170577e-07,5.003735e-07,7.5059324e-07,3.9191784e-07,4.920999e-07,5.2955926e-07
01bc4da92e212d4bb1cfe4cb1b259a04,17,17,8.720124e-07,8.167795e-05,3.0388614e-07,2.241075e-07,7.005801e-07,5.0559834e-07,7.770802e-07,5.746268e-07,3.621265e-07,2.231865e-07,1.9339723e-06,6.403082e-07,1.135513e-06,4.383144e-07,2.4787862e-06,5.409782e-07,8.935731e-07,0.9999018,6.470224e-07,4.154019e-07,5.1194615e-07,8.725689e-07,3.310357e-07,5.9516634e-07,5.7696553e-07
01ce2c83d3e8f2820fa3f174805b2900,17,17,1.23343e-06,0.00019424444,5.129848e-07,3.3041476e-07,1.0073463e-06,7.2364054e-07,9.612011e-07,7.429669e-07,5.158017e-07,2.9850688e-07,2.120435e-06,9.774408e-07,1.4337666e-06,6.571057e-07,2.6642595e-06,7.418773e-07,1.1321083e-06,0.9997838,8.798439e-07,6.434099e-07,7.732871e-07,1.2422008e-06,4.692622e-07,9.271334e-07,8.120149e-07
00c8e0facac1ed212cd7ec56bc50d487,17,17,1.2719867e-06,8.058021e-05,3.1020429e-07,2.5313477e-07,8.9601343e-07,5.314002e-07,1.0331617e-06,7.5100274e-07,4.1490927e-07,1.9619851e-07,3.8943026e-06,8.8832775e-07,1.5751476e-06,4.5677595e-07,7.2354183e-06,9.4618105e-07,1.5752948e-06,0.9998919,8.805259e-07,3.4938762e-07,7.0317964e-07,1.0876093e-06,5.789397e-07,8.222077e-07,8.359421e-07
060da16ec0bc544ddc584ef21b1a390c,17,17,1.4447721e-06,0.00030704922,6.3093705e-07,4.5492953e-07,1.2958278e-06,9.2813326e-07,1.3564395e-06,1.0216313e-06,6.7465527e-07,3.9872552e-07,2.548882e-06,1.2597574e-06,1.9461495e-06,9.143942e-07,4.1857334e-06,1.0569181e-06,1.5717845e-06,0.99966383,1.1300201e-06,8.577225e-07,1.0745065e-06,1.5306257e-06,6.4450563e-07,1.2360455e-06,1.0361701e-06
0753f2bda82a72693cf41ade91e533e9,17,17,1.2160575e-06,6.504551e-05,2.9115492e-07,1.9036149e-07,7.236744e-07,4.7644116e-07,8.958295e-07,7.0609593e-07,3.415017e-07,1.482199e-07,4.7321546e-06,9.554635e-07,1.9692327e-06,3.6671483e-07,4.808023e-06,8.398005e-07,1.4760283e-06,0.99990976,8.968741e-07,3.138324e-07,7.869261e-07,7.9264356e-07,5.654022e-07,7.772161e-07,8.323105e-07
05ea5717549c19a3915bec10b1295d05,17,17,1.6143437e-06,0.00022083924,7.247654e-07,4.7758056e-07,1.3774018e-06,1.0344882e-06,1.3461243e-06,1.0705721e-06,7.7920555e-07,4.5675392e-07,2.9897244e-06,1.2319261e-06,2.2371341e-06,9.488245e-07,3.7619186e-06,1.0633183e-06,1.6520956e-06,0.9997483,1.3198652e-06,9.229834e-07,1.0434919e-06,1.5855126e-06,7.305599e-07,1.2601473e-06,1.1139347e-06
014b99d0dfcc545ad20fe39fa4b6d376,17,17,2.4216292e-06,0.00031537592,1.0585803e-06,7.59285e-07,2.29568e-06,1.4656987e-06,2.0183343e-06,1.4860819e-06,1.0306884e-06,7.7057734e-07,3.5950482e-06,1.7544223e-06,2.518831e-06,1.5087043e-06,5.682242e-06,1.4540443e-06,2.2477848e-06,0.9996408,1.8182159e-06,1.435266e-06,1.5590515e-06,2.4902645e-06,9.2003086e-07,1.8772099e-06,1.5931689e-06
03a6d97b88f0ba3bab83b7399e8ac801,17,17,6.732207e-07,6.999126e-05,2.2809051e-07,1.6226552e-07,5.8911746e-07,3.371827e-07,5.454851e-07,4.009352e-07,2.645167e-07,1.5518891e-07,1.4533457e-06,5.1972927e-07,8.792469e-07,3.2751882e-07,1.8934478e-06,4.358258e-07,7.1798735e-07,0.9999175,5.05614e-07,3.0210742e-07,4.092514e-07,6.654377e-07,2.6977756e-07,4.4688073e-07,4.2751557e-07
